modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
courses-v2,completion/courses-v2-complete.als,63,48,"all p : Person | no (p.teaches.~teaches - p) &","p.teaches.~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - p) & ((enrolled-teaches).Course)",true,true,false,true,false,1617.416459
courses-v2,completion/courses-v2-complete.als,63,48,"all p : Person | no (p.teaches.~teaches - p) &","p.teaches.~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - p) & ((enrolled.univ)-p)",true,true,false,true,false,1617.416459
courses-v2,completion/courses-v2-complete.als,63,48,"all p : Person | no (p.teaches.~teaches - p) &","p.teaches.~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - p) & ((enrolled.univ)-Professor)",true,true,false,true,false,1617.416459
courses-v2,completion/courses-v2-complete.als,63,48,"all p : Person | no (p.teaches.~teaches - p) &","p.teaches.~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - p) & ((enrolled.univ)-Student)",true,true,false,true,false,1617.416459
courses-v2,completion/courses-v2-complete.als,63,48,"all p : Person | no (p.teaches.~teaches - p) &","p.teaches.~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - p) & ((enrolled.univ).enrolled)",true,true,false,false,false,1617.416459
courses-v2,completion/courses-v2-complete.als,63,48,"all p : Person | no (p.teaches.~teaches - p) &","p.teaches.~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - p) & ((enrolled.univ).projects)",,,,,,1617.416459
courses-v2,completion/courses-v2-complete.als,63,48,"all p : Person | no (p.teaches.~teaches - p) &","p.teaches.~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - p) & ((enrolled.univ).teaches)",true,true,false,false,false,1617.416459
courses-v2,completion/courses-v2-complete.als,63,48,"all p : Person | no (p.teaches.~teaches - p) &","p.teaches.~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - p) & ((First.Grade).First)",,,,,,1617.416459
courses-v2,completion/courses-v2-complete.als,63,48,"all p : Person | no (p.teaches.~teaches - p) &","p.teaches.~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - p) & ((First.Grade).Next)",,,,,,1617.416459
courses-v2,completion/courses-v2-complete.als,63,48,"all p : Person | no (p.teaches.~teaches - p) &","p.teaches.~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - p) & ((First.univ).First)",,,,,,1617.416459
courses-v2,completion/courses-v2-complete.als,63,48,"all p : Person | no (p.teaches.~teaches - p) &","p.teaches.~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - p) & ((First.univ).Next)",,,,,,1617.416459
courses-v2,completion/courses-v2-complete.als,63,48,"all p : Person | no (p.teaches.~teaches - p) &","p.teaches.~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - p) & ((grades.Grade).enrolled)",,,,,,1617.416459
courses-v2,completion/courses-v2-complete.als,63,48,"all p : Person | no (p.teaches.~teaches - p) &","p.teaches.~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - p) & ((grades.Grade).p)",true,true,false,false,false,1617.416459
courses-v2,completion/courses-v2-complete.als,63,48,"all p : Person | no (p.teaches.~teaches - p) &","p.teaches.~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - p) & ((grades.Grade).Person)",true,true,false,false,false,1617.416459
courses-v2,completion/courses-v2-complete.als,63,48,"all p : Person | no (p.teaches.~teaches - p) &","p.teaches.~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - p) & ((grades.Grade).Professor)",true,true,false,false,false,1617.416459
courses-v2,completion/courses-v2-complete.als,63,48,"all p : Person | no (p.teaches.~teaches - p) &","p.teaches.~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - p) & ((grades.Grade).projects)",,,,,,1617.416459
courses-v2,completion/courses-v2-complete.als,63,48,"all p : Person | no (p.teaches.~teaches - p) &","p.teaches.~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - p) & ((grades.Grade).Student)",true,true,false,false,false,1617.416459
courses-v2,completion/courses-v2-complete.als,63,48,"all p : Person | no (p.teaches.~teaches - p) &","p.teaches.~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - p) & ((grades.Grade).teaches)",,,,,,1617.416459
courses-v2,completion/courses-v2-complete.als,63,48,"all p : Person | no (p.teaches.~teaches - p) &","p.teaches.~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - p) & ((grades.Grade).univ)",true,true,false,false,false,1617.416459
courses-v2,completion/courses-v2-complete.als,63,48,"all p : Person | no (p.teaches.~teaches - p) &","p.teaches.~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - p) & ((grades.univ).enrolled)",,,,,,1617.416459
courses-v2,completion/courses-v2-complete.als,63,48,"all p : Person | no (p.teaches.~teaches - p) &","p.teaches.~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - p) & ((grades.univ).p)",true,true,false,false,false,1617.416459
courses-v2,completion/courses-v2-complete.als,63,48,"all p : Person | no (p.teaches.~teaches - p) &","p.teaches.~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - p) & ((grades.univ).Person)",true,true,false,false,false,1617.416459
courses-v2,completion/courses-v2-complete.als,63,48,"all p : Person | no (p.teaches.~teaches - p) &","p.teaches.~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - p) & ((grades.univ).Professor)",true,true,false,false,false,1617.416459
courses-v2,completion/courses-v2-complete.als,63,48,"all p : Person | no (p.teaches.~teaches - p) &","p.teaches.~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - p) & ((grades.univ).projects)",,,,,,1617.416459
courses-v2,completion/courses-v2-complete.als,63,48,"all p : Person | no (p.teaches.~teaches - p) &","p.teaches.~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - p) & ((grades.univ).Student)",true,true,false,false,false,1617.416459
courses-v2,completion/courses-v2-complete.als,63,48,"all p : Person | no (p.teaches.~teaches - p) &","p.teaches.~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - p) & ((grades.univ).teaches)",,,,,,1617.416459
courses-v2,completion/courses-v2-complete.als,63,48,"all p : Person | no (p.teaches.~teaches - p) &","p.teaches.~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - p) & ((grades.univ).univ)",true,true,false,false,false,1617.416459
courses-v2,completion/courses-v2-complete.als,63,48,"all p : Person | no (p.teaches.~teaches - p) &","p.teaches.~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - p) & ((Next.Grade)-First)",,,,,,1617.416459
courses-v2,completion/courses-v2-complete.als,63,48,"all p : Person | no (p.teaches.~teaches - p) &","p.teaches.~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - p) & ((Next.Grade).Grade)",,,,,,1617.416459
courses-v2,completion/courses-v2-complete.als,63,48,"all p : Person | no (p.teaches.~teaches - p) &","p.teaches.~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - p) & ((Next.Grade).univ)",,,,,,1617.416459
courses-v2,completion/courses-v2-complete.als,63,48,"all p : Person | no (p.teaches.~teaches - p) &","p.teaches.~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - p) & ((Next.univ)-First)",,,,,,1617.416459
courses-v2,completion/courses-v2-complete.als,63,48,"all p : Person | no (p.teaches.~teaches - p) &","p.teaches.~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - p) & ((Next.univ).Grade)",,,,,,1617.416459
courses-v2,completion/courses-v2-complete.als,63,48,"all p : Person | no (p.teaches.~teaches - p) &","p.teaches.~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - p) & ((Next.univ).univ)",,,,,,1617.416459
courses-v2,completion/courses-v2-complete.als,63,48,"all p : Person | no (p.teaches.~teaches - p) &","p.teaches.~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - p) & ((p-Professor)-Student)",true,true,false,false,false,1617.416459
courses-v2,completion/courses-v2-complete.als,63,48,"all p : Person | no (p.teaches.~teaches - p) &","p.teaches.~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - p) & ((p-Professor).enrolled)",true,true,false,false,false,1617.416459
courses-v2,completion/courses-v2-complete.als,63,48,"all p : Person | no (p.teaches.~teaches - p) &","p.teaches.~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - p) & ((p-Professor).projects)",,,,,,1617.416459
courses-v2,completion/courses-v2-complete.als,63,48,"all p : Person | no (p.teaches.~teaches - p) &","p.teaches.~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - p) & ((p-Professor).teaches)",true,true,false,false,false,1617.416459
courses-v2,completion/courses-v2-complete.als,63,48,"all p : Person | no (p.teaches.~teaches - p) &","p.teaches.~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - p) & ((p-Student)-Professor)",true,true,false,false,false,1617.416459
courses-v2,completion/courses-v2-complete.als,63,48,"all p : Person | no (p.teaches.~teaches - p) &","p.teaches.~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - p) & ((p-Student).enrolled)",true,true,false,false,false,1617.416459
courses-v2,completion/courses-v2-complete.als,63,48,"all p : Person | no (p.teaches.~teaches - p) &","p.teaches.~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - p) & ((p-Student).projects)",,,,,,1617.416459
courses-v2,completion/courses-v2-complete.als,63,48,"all p : Person | no (p.teaches.~teaches - p) &","p.teaches.~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - p) & ((p-Student).teaches)",true,true,false,false,false,1617.416459
courses-v2,completion/courses-v2-complete.als,63,48,"all p : Person | no (p.teaches.~teaches - p) &","p.teaches.~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - p) & ((Person-p)-Professor)",true,true,false,true,false,1617.416459
courses-v2,completion/courses-v2-complete.als,63,48,"all p : Person | no (p.teaches.~teaches - p) &","p.teaches.~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - p) & ((Person-p)-Student)",true,true,false,true,false,1617.416459
courses-v2,completion/courses-v2-complete.als,63,48,"all p : Person | no (p.teaches.~teaches - p) &","p.teaches.~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - p) & ((Person-p).enrolled)",true,true,false,false,false,1617.416459
courses-v2,completion/courses-v2-complete.als,63,48,"all p : Person | no (p.teaches.~teaches - p) &","p.teaches.~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - p) & ((Person-p).projects)",,,,,,1617.416459
courses-v2,completion/courses-v2-complete.als,63,48,"all p : Person | no (p.teaches.~teaches - p) &","p.teaches.~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - p) & ((Person-p).teaches)",true,true,false,false,false,1617.416459
courses-v2,completion/courses-v2-complete.als,63,48,"all p : Person | no (p.teaches.~teaches - p) &","p.teaches.~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - p) & ((Person-Professor)-p)",true,true,false,true,false,1617.416459
courses-v2,completion/courses-v2-complete.als,63,48,"all p : Person | no (p.teaches.~teaches - p) &","p.teaches.~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - p) & ((Person-Professor)-Student)",true,true,false,true,false,1617.416459
courses-v2,completion/courses-v2-complete.als,63,48,"all p : Person | no (p.teaches.~teaches - p) &","p.teaches.~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - p) & ((Person-Professor).enrolled)",true,true,false,false,false,1617.416459
courses-v2,completion/courses-v2-complete.als,63,48,"all p : Person | no (p.teaches.~teaches - p) &","p.teaches.~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - p) & ((Person-Professor).projects)",,,,,,1617.416459
courses-v2,completion/courses-v2-complete.als,63,48,"all p : Person | no (p.teaches.~teaches - p) &","p.teaches.~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - p) & ((Person-Professor).teaches)",true,true,false,false,false,1617.416459
courses-v2,completion/courses-v2-complete.als,63,48,"all p : Person | no (p.teaches.~teaches - p) &","p.teaches.~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - p) & ((Person-Student)-p)",true,true,false,true,false,1617.416459
courses-v2,completion/courses-v2-complete.als,63,48,"all p : Person | no (p.teaches.~teaches - p) &","p.teaches.~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - p) & ((Person-Student)-Professor)",true,true,false,true,false,1617.416459
courses-v2,completion/courses-v2-complete.als,63,48,"all p : Person | no (p.teaches.~teaches - p) &","p.teaches.~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - p) & ((Person-Student).enrolled)",true,true,false,false,false,1617.416459
courses-v2,completion/courses-v2-complete.als,63,48,"all p : Person | no (p.teaches.~teaches - p) &","p.teaches.~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - p) & ((Person-Student).projects)",,,,,,1617.416459
courses-v2,completion/courses-v2-complete.als,63,48,"all p : Person | no (p.teaches.~teaches - p) &","p.teaches.~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - p) & ((Person-Student).teaches)",true,true,false,false,false,1617.416459
courses-v2,completion/courses-v2-complete.als,63,48,"all p : Person | no (p.teaches.~teaches - p) &","p.teaches.~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - p) & ((Professor&p).enrolled)",true,true,false,false,false,1617.416459
courses-v2,completion/courses-v2-complete.als,63,48,"all p : Person | no (p.teaches.~teaches - p) &","p.teaches.~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - p) & ((Professor&p).projects)",,,,,,1617.416459
courses-v2,completion/courses-v2-complete.als,63,48,"all p : Person | no (p.teaches.~teaches - p) &","p.teaches.~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - p) & ((Professor&p).teaches)",true,true,false,false,false,1617.416459
courses-v2,completion/courses-v2-complete.als,63,48,"all p : Person | no (p.teaches.~teaches - p) &","p.teaches.~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - p) & ((Professor&Student).enrolled)",true,true,false,false,false,1617.416459
courses-v2,completion/courses-v2-complete.als,63,48,"all p : Person | no (p.teaches.~teaches - p) &","p.teaches.~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - p) & ((Professor&Student).projects)",,,,,,1617.416459
courses-v2,completion/courses-v2-complete.als,63,48,"all p : Person | no (p.teaches.~teaches - p) &","p.teaches.~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - p) & ((Professor&Student).teaches)",true,true,false,false,false,1617.416459
courses-v2,completion/courses-v2-complete.als,63,48,"all p : Person | no (p.teaches.~teaches - p) &","p.teaches.~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - p) & ((Professor+p)-Student)",true,true,false,true,false,1617.416459
courses-v2,completion/courses-v2-complete.als,63,48,"all p : Person | no (p.teaches.~teaches - p) &","p.teaches.~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - p) & ((Professor+p).enrolled)",true,true,false,false,false,1617.416459
courses-v2,completion/courses-v2-complete.als,63,48,"all p : Person | no (p.teaches.~teaches - p) &","p.teaches.~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - p) & ((Professor+p).projects)",,,,,,1617.416459
courses-v2,completion/courses-v2-complete.als,63,48,"all p : Person | no (p.teaches.~teaches - p) &","p.teaches.~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - p) & ((Professor+p).teaches)",true,true,false,false,false,1617.416459
courses-v2,completion/courses-v2-complete.als,63,48,"all p : Person | no (p.teaches.~teaches - p) &","p.teaches.~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - p) & ((Professor+Student)-p)",true,true,false,true,false,1617.416459
courses-v2,completion/courses-v2-complete.als,63,48,"all p : Person | no (p.teaches.~teaches - p) &","p.teaches.~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - p) & ((Professor+Student).enrolled)",true,true,false,false,false,1617.416459
courses-v2,completion/courses-v2-complete.als,63,48,"all p : Person | no (p.teaches.~teaches - p) &","p.teaches.~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - p) & ((Professor+Student).projects)",,,,,,1617.416459
courses-v2,completion/courses-v2-complete.als,63,48,"all p : Person | no (p.teaches.~teaches - p) &","p.teaches.~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - p) & ((Professor+Student).teaches)",true,true,false,false,false,1617.416459
courses-v2,completion/courses-v2-complete.als,63,48,"all p : Person | no (p.teaches.~teaches - p) &","p.teaches.~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - p) & ((Professor-p)-Student)",true,true,false,true,false,1617.416459
courses-v2,completion/courses-v2-complete.als,63,48,"all p : Person | no (p.teaches.~teaches - p) &","p.teaches.~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - p) & ((Professor-p).enrolled)",true,true,false,false,false,1617.416459
courses-v2,completion/courses-v2-complete.als,63,48,"all p : Person | no (p.teaches.~teaches - p) &","p.teaches.~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - p) & ((Professor-p).projects)",,,,,,1617.416459
courses-v2,completion/courses-v2-complete.als,63,48,"all p : Person | no (p.teaches.~teaches - p) &","p.teaches.~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - p) & ((Professor-p).teaches)",true,true,false,false,false,1617.416459
courses-v2,completion/courses-v2-complete.als,63,48,"all p : Person | no (p.teaches.~teaches - p) &","p.teaches.~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - p) & ((Professor-Student)-p)",true,true,false,true,false,1617.416459
courses-v2,completion/courses-v2-complete.als,63,48,"all p : Person | no (p.teaches.~teaches - p) &","p.teaches.~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - p) & ((Professor-Student).enrolled)",true,true,false,false,false,1617.416459
courses-v2,completion/courses-v2-complete.als,63,48,"all p : Person | no (p.teaches.~teaches - p) &","p.teaches.~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - p) & ((Professor-Student).projects)",,,,,,1617.416459
courses-v2,completion/courses-v2-complete.als,63,48,"all p : Person | no (p.teaches.~teaches - p) &","p.teaches.~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - p) & ((Professor-Student).teaches)",true,true,false,false,false,1617.416459
courses-v2,completion/courses-v2-complete.als,63,48,"all p : Person | no (p.teaches.~teaches - p) &","p.teaches.~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - p) & ((projects.Project)-p)",true,true,false,true,false,1617.416459
courses-v2,completion/courses-v2-complete.als,63,48,"all p : Person | no (p.teaches.~teaches - p) &","p.teaches.~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - p) & ((projects.Project)-Professor)",true,true,false,true,false,1617.416459
courses-v2,completion/courses-v2-complete.als,63,48,"all p : Person | no (p.teaches.~teaches - p) &","p.teaches.~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - p) & ((projects.Project)-Student)",true,true,false,true,false,1617.416459
courses-v2,completion/courses-v2-complete.als,63,48,"all p : Person | no (p.teaches.~teaches - p) &","p.teaches.~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - p) & ((projects.Project).enrolled)",true,true,false,false,false,1617.416459
courses-v2,completion/courses-v2-complete.als,63,48,"all p : Person | no (p.teaches.~teaches - p) &","p.teaches.~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - p) & ((projects.Project).grades)",,,,,,1617.416459
courses-v2,completion/courses-v2-complete.als,63,48,"all p : Person | no (p.teaches.~teaches - p) &","p.teaches.~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - p) & ((projects.Project).projects)",,,,,,1617.416459
courses-v2,completion/courses-v2-complete.als,63,48,"all p : Person | no (p.teaches.~teaches - p) &","p.teaches.~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - p) & ((projects.Project).teaches)",true,true,false,false,false,1617.416459
courses-v2,completion/courses-v2-complete.als,63,48,"all p : Person | no (p.teaches.~teaches - p) &","p.teaches.~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - p) & ((projects.univ)-p)",true,true,false,true,false,1617.416459
courses-v2,completion/courses-v2-complete.als,63,48,"all p : Person | no (p.teaches.~teaches - p) &","p.teaches.~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - p) & ((projects.univ)-Professor)",true,true,false,true,false,1617.416459
courses-v2,completion/courses-v2-complete.als,63,48,"all p : Person | no (p.teaches.~teaches - p) &","p.teaches.~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - p) & ((projects.univ)-Student)",true,true,false,true,false,1617.416459
courses-v2,completion/courses-v2-complete.als,63,48,"all p : Person | no (p.teaches.~teaches - p) &","p.teaches.~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - p) & ((projects.univ).enrolled)",true,true,false,false,false,1617.416459
courses-v2,completion/courses-v2-complete.als,63,48,"all p : Person | no (p.teaches.~teaches - p) &","p.teaches.~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - p) & ((projects.univ).grades)",,,,,,1617.416459
courses-v2,completion/courses-v2-complete.als,63,48,"all p : Person | no (p.teaches.~teaches - p) &","p.teaches.~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - p) & ((projects.univ).projects)",,,,,,1617.416459
courses-v2,completion/courses-v2-complete.als,63,48,"all p : Person | no (p.teaches.~teaches - p) &","p.teaches.~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - p) & ((projects.univ).teaches)",true,true,false,false,false,1617.416459
courses-v2,completion/courses-v2-complete.als,63,48,"all p : Person | no (p.teaches.~teaches - p) &","p.teaches.~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - p) & ((Student&p).enrolled)",true,true,false,false,false,1617.416459
courses-v2,completion/courses-v2-complete.als,63,48,"all p : Person | no (p.teaches.~teaches - p) &","p.teaches.~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - p) & ((Student&p).projects)",,,,,,1617.416459
courses-v2,completion/courses-v2-complete.als,63,48,"all p : Person | no (p.teaches.~teaches - p) &","p.teaches.~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - p) & ((Student&p).teaches)",true,true,false,false,false,1617.416459
courses-v2,completion/courses-v2-complete.als,63,48,"all p : Person | no (p.teaches.~teaches - p) &","p.teaches.~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - p) & ((Student+p)-Professor)",true,true,false,true,false,1617.416459
courses-v2,completion/courses-v2-complete.als,63,48,"all p : Person | no (p.teaches.~teaches - p) &","p.teaches.~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - p) & ((Student+p).enrolled)",true,true,false,false,false,1617.416459
courses-v2,completion/courses-v2-complete.als,63,48,"all p : Person | no (p.teaches.~teaches - p) &","p.teaches.~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - p) & ((Student+p).projects)",,,,,,1617.416459
courses-v2,completion/courses-v2-complete.als,63,48,"all p : Person | no (p.teaches.~teaches - p) &","p.teaches.~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - p) & ((Student+p).teaches)",true,true,false,false,false,1617.416459
courses-v2,completion/courses-v2-complete.als,63,48,"all p : Person | no (p.teaches.~teaches - p) &","p.teaches.~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - p) & ((Student-p)-Professor)",true,true,false,true,false,1617.416459
courses-v2,completion/courses-v2-complete.als,63,48,"all p : Person | no (p.teaches.~teaches - p) &","p.teaches.~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - p) & ((Student-p).enrolled)",true,true,false,false,false,1617.416459
courses-v2,completion/courses-v2-complete.als,63,48,"all p : Person | no (p.teaches.~teaches - p) &","p.teaches.~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - p) & ((Student-p).projects)",,,,,,1617.416459
courses-v2,completion/courses-v2-complete.als,63,48,"all p : Person | no (p.teaches.~teaches - p) &","p.teaches.~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - p) & ((Student-p).teaches)",true,true,false,false,false,1617.416459
courses-v2,completion/courses-v2-complete.als,63,48,"all p : Person | no (p.teaches.~teaches - p) &","p.teaches.~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - p) & ((Student-Professor)-p)",true,true,false,true,false,1617.416459
courses-v2,completion/courses-v2-complete.als,63,48,"all p : Person | no (p.teaches.~teaches - p) &","p.teaches.~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - p) & ((Student-Professor).enrolled)",true,true,false,false,false,1617.416459
courses-v2,completion/courses-v2-complete.als,63,48,"all p : Person | no (p.teaches.~teaches - p) &","p.teaches.~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - p) & ((Student-Professor).projects)",,,,,,1617.416459
courses-v2,completion/courses-v2-complete.als,63,48,"all p : Person | no (p.teaches.~teaches - p) &","p.teaches.~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - p) & ((Student-Professor).teaches)",true,true,false,false,false,1617.416459
courses-v2,completion/courses-v2-complete.als,63,48,"all p : Person | no (p.teaches.~teaches - p) &","p.teaches.~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - p) & ((teaches&enrolled).Course)",true,true,false,true,false,1617.416459
courses-v2,completion/courses-v2-complete.als,63,48,"all p : Person | no (p.teaches.~teaches - p) &","p.teaches.~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - p) & ((teaches&enrolled).grades)",,,,,,1617.416459
