modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
courses-v2,completion/courses-v2-complete.als,58,64,"all p : Person | all c : Course | c in p.teaches => c not in p.","enrolled","{}","\tall p : Person | all c : Course | c in p.teaches => c not in p.((enrolled-teaches).Course)",,,,,,956.790458
courses-v2,completion/courses-v2-complete.als,58,64,"all p : Person | all c : Course | c in p.teaches => c not in p.","enrolled","{}","\tall p : Person | all c : Course | c in p.teaches => c not in p.((Professor&p).projects)",,,,,,956.790458
courses-v2,completion/courses-v2-complete.als,58,64,"all p : Person | all c : Course | c in p.teaches => c not in p.","enrolled","{}","\tall p : Person | all c : Course | c in p.teaches => c not in p.((Professor&p).teaches)",,,,,,956.790458
courses-v2,completion/courses-v2-complete.als,58,64,"all p : Person | all c : Course | c in p.teaches => c not in p.","enrolled","{}","\tall p : Person | all c : Course | c in p.teaches => c not in p.((Professor&Student).enrolled)",,,,,,956.790458
courses-v2,completion/courses-v2-complete.als,58,64,"all p : Person | all c : Course | c in p.teaches => c not in p.","enrolled","{}","\tall p : Person | all c : Course | c in p.teaches => c not in p.((Professor&Student).projects)",,,,,,956.790458
courses-v2,completion/courses-v2-complete.als,58,64,"all p : Person | all c : Course | c in p.teaches => c not in p.","enrolled","{}","\tall p : Person | all c : Course | c in p.teaches => c not in p.((Professor&Student).teaches)",,,,,,956.790458
courses-v2,completion/courses-v2-complete.als,58,64,"all p : Person | all c : Course | c in p.teaches => c not in p.","enrolled","{}","\tall p : Person | all c : Course | c in p.teaches => c not in p.((Professor+p)-Student)",,,,,,956.790458
courses-v2,completion/courses-v2-complete.als,58,64,"all p : Person | all c : Course | c in p.teaches => c not in p.","enrolled","{}","\tall p : Person | all c : Course | c in p.teaches => c not in p.((Professor+p).enrolled)",,,,,,956.790458
courses-v2,completion/courses-v2-complete.als,58,64,"all p : Person | all c : Course | c in p.teaches => c not in p.","enrolled","{}","\tall p : Person | all c : Course | c in p.teaches => c not in p.((Professor+p).projects)",,,,,,956.790458
courses-v2,completion/courses-v2-complete.als,58,64,"all p : Person | all c : Course | c in p.teaches => c not in p.","enrolled","{}","\tall p : Person | all c : Course | c in p.teaches => c not in p.((Professor+p).teaches)",,,,,,956.790458
courses-v2,completion/courses-v2-complete.als,58,64,"all p : Person | all c : Course | c in p.teaches => c not in p.","enrolled","{}","\tall p : Person | all c : Course | c in p.teaches => c not in p.((Professor+Student)-p)",,,,,,956.790458
courses-v2,completion/courses-v2-complete.als,58,64,"all p : Person | all c : Course | c in p.teaches => c not in p.","enrolled","{}","\tall p : Person | all c : Course | c in p.teaches => c not in p.((Professor+Student).enrolled)",,,,,,956.790458
courses-v2,completion/courses-v2-complete.als,58,64,"all p : Person | all c : Course | c in p.teaches => c not in p.","enrolled","{}","\tall p : Person | all c : Course | c in p.teaches => c not in p.((Professor+Student).projects)",,,,,,956.790458
courses-v2,completion/courses-v2-complete.als,58,64,"all p : Person | all c : Course | c in p.teaches => c not in p.","enrolled","{}","\tall p : Person | all c : Course | c in p.teaches => c not in p.((Professor+Student).teaches)",,,,,,956.790458
courses-v2,completion/courses-v2-complete.als,58,64,"all p : Person | all c : Course | c in p.teaches => c not in p.","enrolled","{}","\tall p : Person | all c : Course | c in p.teaches => c not in p.((Professor-p)-Student)",,,,,,956.790458
courses-v2,completion/courses-v2-complete.als,58,64,"all p : Person | all c : Course | c in p.teaches => c not in p.","enrolled","{}","\tall p : Person | all c : Course | c in p.teaches => c not in p.((Professor-p).enrolled)",,,,,,956.790458
courses-v2,completion/courses-v2-complete.als,58,64,"all p : Person | all c : Course | c in p.teaches => c not in p.","enrolled","{}","\tall p : Person | all c : Course | c in p.teaches => c not in p.((Professor-p).projects)",,,,,,956.790458
courses-v2,completion/courses-v2-complete.als,58,64,"all p : Person | all c : Course | c in p.teaches => c not in p.","enrolled","{}","\tall p : Person | all c : Course | c in p.teaches => c not in p.((Professor-p).teaches)",,,,,,956.790458
courses-v2,completion/courses-v2-complete.als,58,64,"all p : Person | all c : Course | c in p.teaches => c not in p.","enrolled","{}","\tall p : Person | all c : Course | c in p.teaches => c not in p.((Professor-Student)-p)",,,,,,956.790458
courses-v2,completion/courses-v2-complete.als,58,64,"all p : Person | all c : Course | c in p.teaches => c not in p.","enrolled","{}","\tall p : Person | all c : Course | c in p.teaches => c not in p.((Professor-Student).enrolled)",,,,,,956.790458
courses-v2,completion/courses-v2-complete.als,58,64,"all p : Person | all c : Course | c in p.teaches => c not in p.","enrolled","{}","\tall p : Person | all c : Course | c in p.teaches => c not in p.((Professor-Student).projects)",,,,,,956.790458
courses-v2,completion/courses-v2-complete.als,58,64,"all p : Person | all c : Course | c in p.teaches => c not in p.","enrolled","{}","\tall p : Person | all c : Course | c in p.teaches => c not in p.((Professor-Student).teaches)",,,,,,956.790458
courses-v2,completion/courses-v2-complete.als,58,64,"all p : Person | all c : Course | c in p.teaches => c not in p.","enrolled","{}","\tall p : Person | all c : Course | c in p.teaches => c not in p.((projects.Project)-p)",,,,,,956.790458
courses-v2,completion/courses-v2-complete.als,58,64,"all p : Person | all c : Course | c in p.teaches => c not in p.","enrolled","{}","\tall p : Person | all c : Course | c in p.teaches => c not in p.((projects.Project)-Professor)",,,,,,956.790458
courses-v2,completion/courses-v2-complete.als,58,64,"all p : Person | all c : Course | c in p.teaches => c not in p.","enrolled","{}","\tall p : Person | all c : Course | c in p.teaches => c not in p.((projects.Project)-Student)",,,,,,956.790458
courses-v2,completion/courses-v2-complete.als,58,64,"all p : Person | all c : Course | c in p.teaches => c not in p.","enrolled","{}","\tall p : Person | all c : Course | c in p.teaches => c not in p.((projects.Project).enrolled)",,,,,,956.790458
courses-v2,completion/courses-v2-complete.als,58,64,"all p : Person | all c : Course | c in p.teaches => c not in p.","enrolled","{}","\tall p : Person | all c : Course | c in p.teaches => c not in p.((projects.Project).grades)",true,true,false,false,false,956.790458
courses-v2,completion/courses-v2-complete.als,58,64,"all p : Person | all c : Course | c in p.teaches => c not in p.","enrolled","{}","\tall p : Person | all c : Course | c in p.teaches => c not in p.((projects.Project).projects)",,,,,,956.790458
courses-v2,completion/courses-v2-complete.als,58,64,"all p : Person | all c : Course | c in p.teaches => c not in p.","enrolled","{}","\tall p : Person | all c : Course | c in p.teaches => c not in p.((projects.Project).teaches)",,,,,,956.790458
courses-v2,completion/courses-v2-complete.als,58,64,"all p : Person | all c : Course | c in p.teaches => c not in p.","enrolled","{}","\tall p : Person | all c : Course | c in p.teaches => c not in p.((projects.univ)-p)",,,,,,956.790458
courses-v2,completion/courses-v2-complete.als,58,64,"all p : Person | all c : Course | c in p.teaches => c not in p.","enrolled","{}","\tall p : Person | all c : Course | c in p.teaches => c not in p.((projects.univ)-Professor)",,,,,,956.790458
courses-v2,completion/courses-v2-complete.als,58,64,"all p : Person | all c : Course | c in p.teaches => c not in p.","enrolled","{}","\tall p : Person | all c : Course | c in p.teaches => c not in p.((projects.univ)-Student)",,,,,,956.790458
courses-v2,completion/courses-v2-complete.als,58,64,"all p : Person | all c : Course | c in p.teaches => c not in p.","enrolled","{}","\tall p : Person | all c : Course | c in p.teaches => c not in p.((projects.univ).enrolled)",,,,,,956.790458
courses-v2,completion/courses-v2-complete.als,58,64,"all p : Person | all c : Course | c in p.teaches => c not in p.","enrolled","{}","\tall p : Person | all c : Course | c in p.teaches => c not in p.((projects.univ).grades)",true,true,false,false,false,956.790458
courses-v2,completion/courses-v2-complete.als,58,64,"all p : Person | all c : Course | c in p.teaches => c not in p.","enrolled","{}","\tall p : Person | all c : Course | c in p.teaches => c not in p.((projects.univ).projects)",,,,,,956.790458
courses-v2,completion/courses-v2-complete.als,58,64,"all p : Person | all c : Course | c in p.teaches => c not in p.","enrolled","{}","\tall p : Person | all c : Course | c in p.teaches => c not in p.((projects.univ).teaches)",,,,,,956.790458
courses-v2,completion/courses-v2-complete.als,58,64,"all p : Person | all c : Course | c in p.teaches => c not in p.","enrolled","{}","\tall p : Person | all c : Course | c in p.teaches => c not in p.((Student&p).enrolled)",,,,,,956.790458
courses-v2,completion/courses-v2-complete.als,58,64,"all p : Person | all c : Course | c in p.teaches => c not in p.","enrolled","{}","\tall p : Person | all c : Course | c in p.teaches => c not in p.((Student&p).projects)",,,,,,956.790458
courses-v2,completion/courses-v2-complete.als,58,64,"all p : Person | all c : Course | c in p.teaches => c not in p.","enrolled","{}","\tall p : Person | all c : Course | c in p.teaches => c not in p.((Student&p).teaches)",,,,,,956.790458
courses-v2,completion/courses-v2-complete.als,58,64,"all p : Person | all c : Course | c in p.teaches => c not in p.","enrolled","{}","\tall p : Person | all c : Course | c in p.teaches => c not in p.((Student+p)-Professor)",,,,,,956.790458
courses-v2,completion/courses-v2-complete.als,58,64,"all p : Person | all c : Course | c in p.teaches => c not in p.","enrolled","{}","\tall p : Person | all c : Course | c in p.teaches => c not in p.((Student+p).enrolled)",,,,,,956.790458
courses-v2,completion/courses-v2-complete.als,58,64,"all p : Person | all c : Course | c in p.teaches => c not in p.","enrolled","{}","\tall p : Person | all c : Course | c in p.teaches => c not in p.((Student+p).projects)",,,,,,956.790458
courses-v2,completion/courses-v2-complete.als,58,64,"all p : Person | all c : Course | c in p.teaches => c not in p.","enrolled","{}","\tall p : Person | all c : Course | c in p.teaches => c not in p.((Student+p).teaches)",,,,,,956.790458
courses-v2,completion/courses-v2-complete.als,58,64,"all p : Person | all c : Course | c in p.teaches => c not in p.","enrolled","{}","\tall p : Person | all c : Course | c in p.teaches => c not in p.((Student-p)-Professor)",,,,,,956.790458
courses-v2,completion/courses-v2-complete.als,58,64,"all p : Person | all c : Course | c in p.teaches => c not in p.","enrolled","{}","\tall p : Person | all c : Course | c in p.teaches => c not in p.((Student-p).enrolled)",,,,,,956.790458
courses-v2,completion/courses-v2-complete.als,58,64,"all p : Person | all c : Course | c in p.teaches => c not in p.","enrolled","{}","\tall p : Person | all c : Course | c in p.teaches => c not in p.((Student-p).projects)",,,,,,956.790458
courses-v2,completion/courses-v2-complete.als,58,64,"all p : Person | all c : Course | c in p.teaches => c not in p.","enrolled","{}","\tall p : Person | all c : Course | c in p.teaches => c not in p.((Student-p).teaches)",,,,,,956.790458
courses-v2,completion/courses-v2-complete.als,58,64,"all p : Person | all c : Course | c in p.teaches => c not in p.","enrolled","{}","\tall p : Person | all c : Course | c in p.teaches => c not in p.((Student-Professor)-p)",,,,,,956.790458
courses-v2,completion/courses-v2-complete.als,58,64,"all p : Person | all c : Course | c in p.teaches => c not in p.","enrolled","{}","\tall p : Person | all c : Course | c in p.teaches => c not in p.((Student-Professor).enrolled)",,,,,,956.790458
courses-v2,completion/courses-v2-complete.als,58,64,"all p : Person | all c : Course | c in p.teaches => c not in p.","enrolled","{}","\tall p : Person | all c : Course | c in p.teaches => c not in p.((Student-Professor).projects)",,,,,,956.790458
courses-v2,completion/courses-v2-complete.als,58,64,"all p : Person | all c : Course | c in p.teaches => c not in p.","enrolled","{}","\tall p : Person | all c : Course | c in p.teaches => c not in p.((Student-Professor).teaches)",,,,,,956.790458
courses-v2,completion/courses-v2-complete.als,58,64,"all p : Person | all c : Course | c in p.teaches => c not in p.","enrolled","{}","\tall p : Person | all c : Course | c in p.teaches => c not in p.((teaches&enrolled).Course)",,,,,,956.790458
courses-v2,completion/courses-v2-complete.als,58,64,"all p : Person | all c : Course | c in p.teaches => c not in p.","enrolled","{}","\tall p : Person | all c : Course | c in p.teaches => c not in p.((teaches&enrolled).grades)",,,,,,956.790458
courses-v2,completion/courses-v2-complete.als,58,64,"all p : Person | all c : Course | c in p.teaches => c not in p.","enrolled","{}","\tall p : Person | all c : Course | c in p.teaches => c not in p.((teaches&enrolled).projects)",,,,,,956.790458
courses-v2,completion/courses-v2-complete.als,58,64,"all p : Person | all c : Course | c in p.teaches => c not in p.","enrolled","{}","\tall p : Person | all c : Course | c in p.teaches => c not in p.((teaches&enrolled).univ)",,,,,,956.790458
courses-v2,completion/courses-v2-complete.als,58,64,"all p : Person | all c : Course | c in p.teaches => c not in p.","enrolled","{}","\tall p : Person | all c : Course | c in p.teaches => c not in p.((teaches+enrolled).Course)",,,,,,956.790458
courses-v2,completion/courses-v2-complete.als,58,64,"all p : Person | all c : Course | c in p.teaches => c not in p.","enrolled","{}","\tall p : Person | all c : Course | c in p.teaches => c not in p.((teaches+enrolled).grades)",,,,,,956.790458
courses-v2,completion/courses-v2-complete.als,58,64,"all p : Person | all c : Course | c in p.teaches => c not in p.","enrolled","{}","\tall p : Person | all c : Course | c in p.teaches => c not in p.((teaches+enrolled).projects)",,,,,,956.790458
courses-v2,completion/courses-v2-complete.als,58,64,"all p : Person | all c : Course | c in p.teaches => c not in p.","enrolled","{}","\tall p : Person | all c : Course | c in p.teaches => c not in p.((teaches+enrolled).univ)",,,,,,956.790458
courses-v2,completion/courses-v2-complete.als,58,64,"all p : Person | all c : Course | c in p.teaches => c not in p.","enrolled","{}","\tall p : Person | all c : Course | c in p.teaches => c not in p.((teaches-enrolled).Course)",,,,,,956.790458
