modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
courses-v2,completion/courses-v2-complete.als,43,33,"all p : Person - Student | no p.","projects and all p : Project | some s : Student | p in s.projects","{}","\tall p : Person - Student | no p.((enrolled-teaches).Course)",,,,,,1003.210417
courses-v2,completion/courses-v2-complete.als,43,33,"all p : Person - Student | no p.","projects and all p : Project | some s : Student | p in s.projects","{}","\tall p : Person - Student | no p.((Person-p)-Student)",,,,,,1003.210417
courses-v2,completion/courses-v2-complete.als,43,33,"all p : Person - Student | no p.","projects and all p : Project | some s : Student | p in s.projects","{}","\tall p : Person - Student | no p.((Person-p).enrolled)",,,,,,1003.210417
courses-v2,completion/courses-v2-complete.als,43,33,"all p : Person - Student | no p.","projects and all p : Project | some s : Student | p in s.projects","{}","\tall p : Person - Student | no p.((Person-p).projects)",,,,,,1003.210417
courses-v2,completion/courses-v2-complete.als,43,33,"all p : Person - Student | no p.","projects and all p : Project | some s : Student | p in s.projects","{}","\tall p : Person - Student | no p.((Person-p).teaches)",,,,,,1003.210417
courses-v2,completion/courses-v2-complete.als,43,33,"all p : Person - Student | no p.","projects and all p : Project | some s : Student | p in s.projects","{}","\tall p : Person - Student | no p.((Person-Professor)-p)",,,,,,1003.210417
courses-v2,completion/courses-v2-complete.als,43,33,"all p : Person - Student | no p.","projects and all p : Project | some s : Student | p in s.projects","{}","\tall p : Person - Student | no p.((Person-Professor)-Student)",,,,,,1003.210417
courses-v2,completion/courses-v2-complete.als,43,33,"all p : Person - Student | no p.","projects and all p : Project | some s : Student | p in s.projects","{}","\tall p : Person - Student | no p.((Person-Professor).enrolled)",,,,,,1003.210417
courses-v2,completion/courses-v2-complete.als,43,33,"all p : Person - Student | no p.","projects and all p : Project | some s : Student | p in s.projects","{}","\tall p : Person - Student | no p.((Person-Professor).projects)",,,,,,1003.210417
courses-v2,completion/courses-v2-complete.als,43,33,"all p : Person - Student | no p.","projects and all p : Project | some s : Student | p in s.projects","{}","\tall p : Person - Student | no p.((Person-Professor).teaches)",,,,,,1003.210417
courses-v2,completion/courses-v2-complete.als,43,33,"all p : Person - Student | no p.","projects and all p : Project | some s : Student | p in s.projects","{}","\tall p : Person - Student | no p.((Person-Student)-p)",,,,,,1003.210417
courses-v2,completion/courses-v2-complete.als,43,33,"all p : Person - Student | no p.","projects and all p : Project | some s : Student | p in s.projects","{}","\tall p : Person - Student | no p.((Person-Student)-Professor)",,,,,,1003.210417
courses-v2,completion/courses-v2-complete.als,43,33,"all p : Person - Student | no p.","projects and all p : Project | some s : Student | p in s.projects","{}","\tall p : Person - Student | no p.((Person-Student).enrolled)",,,,,,1003.210417
courses-v2,completion/courses-v2-complete.als,43,33,"all p : Person - Student | no p.","projects and all p : Project | some s : Student | p in s.projects","{}","\tall p : Person - Student | no p.((Person-Student).projects)",,,,,,1003.210417
courses-v2,completion/courses-v2-complete.als,43,33,"all p : Person - Student | no p.","projects and all p : Project | some s : Student | p in s.projects","{}","\tall p : Person - Student | no p.((Person-Student).teaches)",,,,,,1003.210417
courses-v2,completion/courses-v2-complete.als,43,33,"all p : Person - Student | no p.","projects and all p : Project | some s : Student | p in s.projects","{}","\tall p : Person - Student | no p.((Professor&p).enrolled)",,,,,,1003.210417
courses-v2,completion/courses-v2-complete.als,43,33,"all p : Person - Student | no p.","projects and all p : Project | some s : Student | p in s.projects","{}","\tall p : Person - Student | no p.((Professor&p).projects)",,,,,,1003.210417
courses-v2,completion/courses-v2-complete.als,43,33,"all p : Person - Student | no p.","projects and all p : Project | some s : Student | p in s.projects","{}","\tall p : Person - Student | no p.((Professor&p).teaches)",,,,,,1003.210417
courses-v2,completion/courses-v2-complete.als,43,33,"all p : Person - Student | no p.","projects and all p : Project | some s : Student | p in s.projects","{}","\tall p : Person - Student | no p.((Professor&Student).enrolled)",,,,,,1003.210417
courses-v2,completion/courses-v2-complete.als,43,33,"all p : Person - Student | no p.","projects and all p : Project | some s : Student | p in s.projects","{}","\tall p : Person - Student | no p.((Professor&Student).projects)",,,,,,1003.210417
courses-v2,completion/courses-v2-complete.als,43,33,"all p : Person - Student | no p.","projects and all p : Project | some s : Student | p in s.projects","{}","\tall p : Person - Student | no p.((Professor&Student).teaches)",,,,,,1003.210417
courses-v2,completion/courses-v2-complete.als,43,33,"all p : Person - Student | no p.","projects and all p : Project | some s : Student | p in s.projects","{}","\tall p : Person - Student | no p.((Professor+p)-Student)",,,,,,1003.210417
courses-v2,completion/courses-v2-complete.als,43,33,"all p : Person - Student | no p.","projects and all p : Project | some s : Student | p in s.projects","{}","\tall p : Person - Student | no p.((Professor+p).enrolled)",,,,,,1003.210417
courses-v2,completion/courses-v2-complete.als,43,33,"all p : Person - Student | no p.","projects and all p : Project | some s : Student | p in s.projects","{}","\tall p : Person - Student | no p.((Professor+p).projects)",,,,,,1003.210417
courses-v2,completion/courses-v2-complete.als,43,33,"all p : Person - Student | no p.","projects and all p : Project | some s : Student | p in s.projects","{}","\tall p : Person - Student | no p.((Professor+p).teaches)",,,,,,1003.210417
courses-v2,completion/courses-v2-complete.als,43,33,"all p : Person - Student | no p.","projects and all p : Project | some s : Student | p in s.projects","{}","\tall p : Person - Student | no p.((Professor+Student)-p)",,,,,,1003.210417
courses-v2,completion/courses-v2-complete.als,43,33,"all p : Person - Student | no p.","projects and all p : Project | some s : Student | p in s.projects","{}","\tall p : Person - Student | no p.((Professor+Student).enrolled)",,,,,,1003.210417
courses-v2,completion/courses-v2-complete.als,43,33,"all p : Person - Student | no p.","projects and all p : Project | some s : Student | p in s.projects","{}","\tall p : Person - Student | no p.((Professor+Student).projects)",,,,,,1003.210417
courses-v2,completion/courses-v2-complete.als,43,33,"all p : Person - Student | no p.","projects and all p : Project | some s : Student | p in s.projects","{}","\tall p : Person - Student | no p.((Professor+Student).teaches)",,,,,,1003.210417
courses-v2,completion/courses-v2-complete.als,43,33,"all p : Person - Student | no p.","projects and all p : Project | some s : Student | p in s.projects","{}","\tall p : Person - Student | no p.((Professor-p)-Student)",,,,,,1003.210417
courses-v2,completion/courses-v2-complete.als,43,33,"all p : Person - Student | no p.","projects and all p : Project | some s : Student | p in s.projects","{}","\tall p : Person - Student | no p.((Professor-p).enrolled)",,,,,,1003.210417
courses-v2,completion/courses-v2-complete.als,43,33,"all p : Person - Student | no p.","projects and all p : Project | some s : Student | p in s.projects","{}","\tall p : Person - Student | no p.((Professor-p).projects)",,,,,,1003.210417
courses-v2,completion/courses-v2-complete.als,43,33,"all p : Person - Student | no p.","projects and all p : Project | some s : Student | p in s.projects","{}","\tall p : Person - Student | no p.((Professor-p).teaches)",,,,,,1003.210417
courses-v2,completion/courses-v2-complete.als,43,33,"all p : Person - Student | no p.","projects and all p : Project | some s : Student | p in s.projects","{}","\tall p : Person - Student | no p.((Professor-Student)-p)",,,,,,1003.210417
courses-v2,completion/courses-v2-complete.als,43,33,"all p : Person - Student | no p.","projects and all p : Project | some s : Student | p in s.projects","{}","\tall p : Person - Student | no p.((Professor-Student).enrolled)",,,,,,1003.210417
courses-v2,completion/courses-v2-complete.als,43,33,"all p : Person - Student | no p.","projects and all p : Project | some s : Student | p in s.projects","{}","\tall p : Person - Student | no p.((Professor-Student).projects)",,,,,,1003.210417
courses-v2,completion/courses-v2-complete.als,43,33,"all p : Person - Student | no p.","projects and all p : Project | some s : Student | p in s.projects","{}","\tall p : Person - Student | no p.((Professor-Student).teaches)",,,,,,1003.210417
courses-v2,completion/courses-v2-complete.als,43,33,"all p : Person - Student | no p.","projects and all p : Project | some s : Student | p in s.projects","{}","\tall p : Person - Student | no p.((projects.Project)-p)",,,,,,1003.210417
courses-v2,completion/courses-v2-complete.als,43,33,"all p : Person - Student | no p.","projects and all p : Project | some s : Student | p in s.projects","{}","\tall p : Person - Student | no p.((projects.Project)-Professor)",,,,,,1003.210417
courses-v2,completion/courses-v2-complete.als,43,33,"all p : Person - Student | no p.","projects and all p : Project | some s : Student | p in s.projects","{}","\tall p : Person - Student | no p.((projects.Project)-Student)",,,,,,1003.210417
courses-v2,completion/courses-v2-complete.als,43,33,"all p : Person - Student | no p.","projects and all p : Project | some s : Student | p in s.projects","{}","\tall p : Person - Student | no p.((projects.Project).enrolled)",,,,,,1003.210417
courses-v2,completion/courses-v2-complete.als,43,33,"all p : Person - Student | no p.","projects and all p : Project | some s : Student | p in s.projects","{}","\tall p : Person - Student | no p.((projects.Project).grades)",true,true,false,true,false,1003.210417
courses-v2,completion/courses-v2-complete.als,43,33,"all p : Person - Student | no p.","projects and all p : Project | some s : Student | p in s.projects","{}","\tall p : Person - Student | no p.((projects.Project).projects)",,,,,,1003.210417
courses-v2,completion/courses-v2-complete.als,43,33,"all p : Person - Student | no p.","projects and all p : Project | some s : Student | p in s.projects","{}","\tall p : Person - Student | no p.((projects.Project).teaches)",,,,,,1003.210417
courses-v2,completion/courses-v2-complete.als,43,33,"all p : Person - Student | no p.","projects and all p : Project | some s : Student | p in s.projects","{}","\tall p : Person - Student | no p.((projects.univ)-p)",,,,,,1003.210417
courses-v2,completion/courses-v2-complete.als,43,33,"all p : Person - Student | no p.","projects and all p : Project | some s : Student | p in s.projects","{}","\tall p : Person - Student | no p.((projects.univ)-Professor)",,,,,,1003.210417
courses-v2,completion/courses-v2-complete.als,43,33,"all p : Person - Student | no p.","projects and all p : Project | some s : Student | p in s.projects","{}","\tall p : Person - Student | no p.((projects.univ)-Student)",,,,,,1003.210417
courses-v2,completion/courses-v2-complete.als,43,33,"all p : Person - Student | no p.","projects and all p : Project | some s : Student | p in s.projects","{}","\tall p : Person - Student | no p.((projects.univ).enrolled)",,,,,,1003.210417
courses-v2,completion/courses-v2-complete.als,43,33,"all p : Person - Student | no p.","projects and all p : Project | some s : Student | p in s.projects","{}","\tall p : Person - Student | no p.((projects.univ).grades)",true,true,false,true,false,1003.210417
courses-v2,completion/courses-v2-complete.als,43,33,"all p : Person - Student | no p.","projects and all p : Project | some s : Student | p in s.projects","{}","\tall p : Person - Student | no p.((projects.univ).projects)",,,,,,1003.210417
courses-v2,completion/courses-v2-complete.als,43,33,"all p : Person - Student | no p.","projects and all p : Project | some s : Student | p in s.projects","{}","\tall p : Person - Student | no p.((projects.univ).teaches)",,,,,,1003.210417
courses-v2,completion/courses-v2-complete.als,43,33,"all p : Person - Student | no p.","projects and all p : Project | some s : Student | p in s.projects","{}","\tall p : Person - Student | no p.((Student&p).enrolled)",,,,,,1003.210417
courses-v2,completion/courses-v2-complete.als,43,33,"all p : Person - Student | no p.","projects and all p : Project | some s : Student | p in s.projects","{}","\tall p : Person - Student | no p.((Student&p).projects)",,,,,,1003.210417
courses-v2,completion/courses-v2-complete.als,43,33,"all p : Person - Student | no p.","projects and all p : Project | some s : Student | p in s.projects","{}","\tall p : Person - Student | no p.((Student&p).teaches)",,,,,,1003.210417
courses-v2,completion/courses-v2-complete.als,43,33,"all p : Person - Student | no p.","projects and all p : Project | some s : Student | p in s.projects","{}","\tall p : Person - Student | no p.((Student+p)-Professor)",,,,,,1003.210417
courses-v2,completion/courses-v2-complete.als,43,33,"all p : Person - Student | no p.","projects and all p : Project | some s : Student | p in s.projects","{}","\tall p : Person - Student | no p.((Student+p).enrolled)",,,,,,1003.210417
courses-v2,completion/courses-v2-complete.als,43,33,"all p : Person - Student | no p.","projects and all p : Project | some s : Student | p in s.projects","{}","\tall p : Person - Student | no p.((Student+p).projects)",,,,,,1003.210417
courses-v2,completion/courses-v2-complete.als,43,33,"all p : Person - Student | no p.","projects and all p : Project | some s : Student | p in s.projects","{}","\tall p : Person - Student | no p.((Student+p).teaches)",,,,,,1003.210417
courses-v2,completion/courses-v2-complete.als,43,33,"all p : Person - Student | no p.","projects and all p : Project | some s : Student | p in s.projects","{}","\tall p : Person - Student | no p.((Student-p)-Professor)",,,,,,1003.210417
courses-v2,completion/courses-v2-complete.als,43,33,"all p : Person - Student | no p.","projects and all p : Project | some s : Student | p in s.projects","{}","\tall p : Person - Student | no p.((Student-p).enrolled)",,,,,,1003.210417
courses-v2,completion/courses-v2-complete.als,43,33,"all p : Person - Student | no p.","projects and all p : Project | some s : Student | p in s.projects","{}","\tall p : Person - Student | no p.((Student-p).projects)",,,,,,1003.210417
courses-v2,completion/courses-v2-complete.als,43,33,"all p : Person - Student | no p.","projects and all p : Project | some s : Student | p in s.projects","{}","\tall p : Person - Student | no p.((Student-p).teaches)",,,,,,1003.210417
courses-v2,completion/courses-v2-complete.als,43,33,"all p : Person - Student | no p.","projects and all p : Project | some s : Student | p in s.projects","{}","\tall p : Person - Student | no p.((Student-Professor)-p)",,,,,,1003.210417
courses-v2,completion/courses-v2-complete.als,43,33,"all p : Person - Student | no p.","projects and all p : Project | some s : Student | p in s.projects","{}","\tall p : Person - Student | no p.((Student-Professor).enrolled)",,,,,,1003.210417
courses-v2,completion/courses-v2-complete.als,43,33,"all p : Person - Student | no p.","projects and all p : Project | some s : Student | p in s.projects","{}","\tall p : Person - Student | no p.((Student-Professor).projects)",,,,,,1003.210417
courses-v2,completion/courses-v2-complete.als,43,33,"all p : Person - Student | no p.","projects and all p : Project | some s : Student | p in s.projects","{}","\tall p : Person - Student | no p.((Student-Professor).teaches)",,,,,,1003.210417
courses-v2,completion/courses-v2-complete.als,43,33,"all p : Person - Student | no p.","projects and all p : Project | some s : Student | p in s.projects","{}","\tall p : Person - Student | no p.((teaches&enrolled).Course)",,,,,,1003.210417
courses-v2,completion/courses-v2-complete.als,43,33,"all p : Person - Student | no p.","projects and all p : Project | some s : Student | p in s.projects","{}","\tall p : Person - Student | no p.((teaches&enrolled).grades)",true,true,false,true,false,1003.210417
courses-v2,completion/courses-v2-complete.als,43,33,"all p : Person - Student | no p.","projects and all p : Project | some s : Student | p in s.projects","{}","\tall p : Person - Student | no p.((teaches&enrolled).projects)",true,true,false,true,false,1003.210417
courses-v2,completion/courses-v2-complete.als,43,33,"all p : Person - Student | no p.","projects and all p : Project | some s : Student | p in s.projects","{}","\tall p : Person - Student | no p.((teaches&enrolled).univ)",,,,,,1003.210417
courses-v2,completion/courses-v2-complete.als,43,33,"all p : Person - Student | no p.","projects and all p : Project | some s : Student | p in s.projects","{}","\tall p : Person - Student | no p.((teaches+enrolled).Course)",,,,,,1003.210417
courses-v2,completion/courses-v2-complete.als,43,33,"all p : Person - Student | no p.","projects and all p : Project | some s : Student | p in s.projects","{}","\tall p : Person - Student | no p.((teaches+enrolled).grades)",true,true,false,true,false,1003.210417
courses-v2,completion/courses-v2-complete.als,43,33,"all p : Person - Student | no p.","projects and all p : Project | some s : Student | p in s.projects","{}","\tall p : Person - Student | no p.((teaches+enrolled).projects)",true,true,false,true,false,1003.210417
courses-v2,completion/courses-v2-complete.als,43,33,"all p : Person - Student | no p.","projects and all p : Project | some s : Student | p in s.projects","{}","\tall p : Person - Student | no p.((teaches+enrolled).univ)",,,,,,1003.210417
courses-v2,completion/courses-v2-complete.als,43,33,"all p : Person - Student | no p.","projects and all p : Project | some s : Student | p in s.projects","{}","\tall p : Person - Student | no p.((teaches-enrolled).Course)",,,,,,1003.210417
courses-v2,completion/courses-v2-complete.als,43,33,"all p : Person - Student | no p.","projects and all p : Project | some s : Student | p in s.projects","{}","\tall p : Person - Student | no p.((teaches-enrolled).grades)",true,true,false,true,false,1003.210417
courses-v2,completion/courses-v2-complete.als,43,33,"all p : Person - Student | no p.","projects and all p : Project | some s : Student | p in s.projects","{}","\tall p : Person - Student | no p.((teaches-enrolled).projects)",true,true,false,true,false,1003.210417
courses-v2,completion/courses-v2-complete.als,43,33,"all p : Person - Student | no p.","projects and all p : Project | some s : Student | p in s.projects","{}","\tall p : Person - Student | no p.((teaches-enrolled).univ)",,,,,,1003.210417
courses-v2,completion/courses-v2-complete.als,43,33,"all p : Person - Student | no p.","projects and all p : Project | some s : Student | p in s.projects","{}","\tall p : Person - Student | no p.((teaches.Course)-p)",,,,,,1003.210417
courses-v2,completion/courses-v2-complete.als,43,33,"all p : Person - Student | no p.","projects and all p : Project | some s : Student | p in s.projects","{}","\tall p : Person - Student | no p.((teaches.Course)-Professor)",,,,,,1003.210417
courses-v2,completion/courses-v2-complete.als,43,33,"all p : Person - Student | no p.","projects and all p : Project | some s : Student | p in s.projects","{}","\tall p : Person - Student | no p.((teaches.Course)-Student)",,,,,,1003.210417
courses-v2,completion/courses-v2-complete.als,43,33,"all p : Person - Student | no p.","projects and all p : Project | some s : Student | p in s.projects","{}","\tall p : Person - Student | no p.((teaches.Course).enrolled)",,,,,,1003.210417
courses-v2,completion/courses-v2-complete.als,43,33,"all p : Person - Student | no p.","projects and all p : Project | some s : Student | p in s.projects","{}","\tall p : Person - Student | no p.((teaches.Course).projects)",,,,,,1003.210417
courses-v2,completion/courses-v2-complete.als,43,33,"all p : Person - Student | no p.","projects and all p : Project | some s : Student | p in s.projects","{}","\tall p : Person - Student | no p.((teaches.Course).teaches)",,,,,,1003.210417
