modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
courses-v2,completion/courses-v2-complete.als,53,83,"all p : Person , c : Course , ps1 , ps2 : Project | ps1 in p.projects && ps2 in p.","projects && ps1 in c.projects && ps2 in c.projects implies ps1 = ps2","all p : Person , c : Course , ps1 , ps2 : Project | ps1 in p.projects","\tall p : Person , c : Course , ps1 , ps2 : Project | ps1 in p.projects && ps2 in p.((enrolled.univ)-p)",,,,,,1179.04075
courses-v2,completion/courses-v2-complete.als,53,83,"all p : Person , c : Course , ps1 , ps2 : Project | ps1 in p.projects && ps2 in p.","projects && ps1 in c.projects && ps2 in c.projects implies ps1 = ps2","all p : Person , c : Course , ps1 , ps2 : Project | ps1 in p.projects","\tall p : Person , c : Course , ps1 , ps2 : Project | ps1 in p.projects && ps2 in p.((enrolled.univ)-Professor)",,,,,,1179.04075
courses-v2,completion/courses-v2-complete.als,53,83,"all p : Person , c : Course , ps1 , ps2 : Project | ps1 in p.projects && ps2 in p.","projects && ps1 in c.projects && ps2 in c.projects implies ps1 = ps2","all p : Person , c : Course , ps1 , ps2 : Project | ps1 in p.projects","\tall p : Person , c : Course , ps1 , ps2 : Project | ps1 in p.projects && ps2 in p.((enrolled.univ)-Student)",,,,,,1179.04075
courses-v2,completion/courses-v2-complete.als,53,83,"all p : Person , c : Course , ps1 , ps2 : Project | ps1 in p.projects && ps2 in p.","projects && ps1 in c.projects && ps2 in c.projects implies ps1 = ps2","all p : Person , c : Course , ps1 , ps2 : Project | ps1 in p.projects","\tall p : Person , c : Course , ps1 , ps2 : Project | ps1 in p.projects && ps2 in p.((enrolled.univ).enrolled)",,,,,,1179.04075
courses-v2,completion/courses-v2-complete.als,53,83,"all p : Person , c : Course , ps1 , ps2 : Project | ps1 in p.projects && ps2 in p.","projects && ps1 in c.projects && ps2 in c.projects implies ps1 = ps2","all p : Person , c : Course , ps1 , ps2 : Project | ps1 in p.projects","\tall p : Person , c : Course , ps1 , ps2 : Project | ps1 in p.projects && ps2 in p.((enrolled.univ).projects)",,,,,,1179.04075
courses-v2,completion/courses-v2-complete.als,53,83,"all p : Person , c : Course , ps1 , ps2 : Project | ps1 in p.projects && ps2 in p.","projects && ps1 in c.projects && ps2 in c.projects implies ps1 = ps2","all p : Person , c : Course , ps1 , ps2 : Project | ps1 in p.projects","\tall p : Person , c : Course , ps1 , ps2 : Project | ps1 in p.projects && ps2 in p.((enrolled.univ).teaches)",,,,,,1179.04075
courses-v2,completion/courses-v2-complete.als,53,83,"all p : Person , c : Course , ps1 , ps2 : Project | ps1 in p.projects && ps2 in p.","projects && ps1 in c.projects && ps2 in c.projects implies ps1 = ps2","all p : Person , c : Course , ps1 , ps2 : Project | ps1 in p.projects","\tall p : Person , c : Course , ps1 , ps2 : Project | ps1 in p.projects && ps2 in p.((First.Grade).First)",,,,,,1179.04075
courses-v2,completion/courses-v2-complete.als,53,83,"all p : Person , c : Course , ps1 , ps2 : Project | ps1 in p.projects && ps2 in p.","projects && ps1 in c.projects && ps2 in c.projects implies ps1 = ps2","all p : Person , c : Course , ps1 , ps2 : Project | ps1 in p.projects","\tall p : Person , c : Course , ps1 , ps2 : Project | ps1 in p.projects && ps2 in p.((First.Grade).Next)",,,,,,1179.04075
courses-v2,completion/courses-v2-complete.als,53,83,"all p : Person , c : Course , ps1 , ps2 : Project | ps1 in p.projects && ps2 in p.","projects && ps1 in c.projects && ps2 in c.projects implies ps1 = ps2","all p : Person , c : Course , ps1 , ps2 : Project | ps1 in p.projects","\tall p : Person , c : Course , ps1 , ps2 : Project | ps1 in p.projects && ps2 in p.((First.univ).First)",,,,,,1179.04075
courses-v2,completion/courses-v2-complete.als,53,83,"all p : Person , c : Course , ps1 , ps2 : Project | ps1 in p.projects && ps2 in p.","projects && ps1 in c.projects && ps2 in c.projects implies ps1 = ps2","all p : Person , c : Course , ps1 , ps2 : Project | ps1 in p.projects","\tall p : Person , c : Course , ps1 , ps2 : Project | ps1 in p.projects && ps2 in p.((First.univ).Next)",,,,,,1179.04075
courses-v2,completion/courses-v2-complete.als,53,83,"all p : Person , c : Course , ps1 , ps2 : Project | ps1 in p.projects && ps2 in p.","projects && ps1 in c.projects && ps2 in c.projects implies ps1 = ps2","all p : Person , c : Course , ps1 , ps2 : Project | ps1 in p.projects","\tall p : Person , c : Course , ps1 , ps2 : Project | ps1 in p.projects && ps2 in p.((grades.Grade).enrolled)",true,true,false,true,true,1179.04075
courses-v2,completion/courses-v2-complete.als,53,83,"all p : Person , c : Course , ps1 , ps2 : Project | ps1 in p.projects && ps2 in p.","projects && ps1 in c.projects && ps2 in c.projects implies ps1 = ps2","all p : Person , c : Course , ps1 , ps2 : Project | ps1 in p.projects","\tall p : Person , c : Course , ps1 , ps2 : Project | ps1 in p.projects && ps2 in p.((grades.Grade).p)",,,,,,1179.04075
courses-v2,completion/courses-v2-complete.als,53,83,"all p : Person , c : Course , ps1 , ps2 : Project | ps1 in p.projects && ps2 in p.","projects && ps1 in c.projects && ps2 in c.projects implies ps1 = ps2","all p : Person , c : Course , ps1 , ps2 : Project | ps1 in p.projects","\tall p : Person , c : Course , ps1 , ps2 : Project | ps1 in p.projects && ps2 in p.((grades.Grade).Person)",,,,,,1179.04075
courses-v2,completion/courses-v2-complete.als,53,83,"all p : Person , c : Course , ps1 , ps2 : Project | ps1 in p.projects && ps2 in p.","projects && ps1 in c.projects && ps2 in c.projects implies ps1 = ps2","all p : Person , c : Course , ps1 , ps2 : Project | ps1 in p.projects","\tall p : Person , c : Course , ps1 , ps2 : Project | ps1 in p.projects && ps2 in p.((grades.Grade).Professor)",,,,,,1179.04075
courses-v2,completion/courses-v2-complete.als,53,83,"all p : Person , c : Course , ps1 , ps2 : Project | ps1 in p.projects && ps2 in p.","projects && ps1 in c.projects && ps2 in c.projects implies ps1 = ps2","all p : Person , c : Course , ps1 , ps2 : Project | ps1 in p.projects","\tall p : Person , c : Course , ps1 , ps2 : Project | ps1 in p.projects && ps2 in p.((grades.Grade).projects)",true,true,false,true,true,1179.04075
courses-v2,completion/courses-v2-complete.als,53,83,"all p : Person , c : Course , ps1 , ps2 : Project | ps1 in p.projects && ps2 in p.","projects && ps1 in c.projects && ps2 in c.projects implies ps1 = ps2","all p : Person , c : Course , ps1 , ps2 : Project | ps1 in p.projects","\tall p : Person , c : Course , ps1 , ps2 : Project | ps1 in p.projects && ps2 in p.((grades.Grade).Student)",,,,,,1179.04075
courses-v2,completion/courses-v2-complete.als,53,83,"all p : Person , c : Course , ps1 , ps2 : Project | ps1 in p.projects && ps2 in p.","projects && ps1 in c.projects && ps2 in c.projects implies ps1 = ps2","all p : Person , c : Course , ps1 , ps2 : Project | ps1 in p.projects","\tall p : Person , c : Course , ps1 , ps2 : Project | ps1 in p.projects && ps2 in p.((grades.Grade).teaches)",true,true,false,true,true,1179.04075
courses-v2,completion/courses-v2-complete.als,53,83,"all p : Person , c : Course , ps1 , ps2 : Project | ps1 in p.projects && ps2 in p.","projects && ps1 in c.projects && ps2 in c.projects implies ps1 = ps2","all p : Person , c : Course , ps1 , ps2 : Project | ps1 in p.projects","\tall p : Person , c : Course , ps1 , ps2 : Project | ps1 in p.projects && ps2 in p.((grades.Grade).univ)",,,,,,1179.04075
courses-v2,completion/courses-v2-complete.als,53,83,"all p : Person , c : Course , ps1 , ps2 : Project | ps1 in p.projects && ps2 in p.","projects && ps1 in c.projects && ps2 in c.projects implies ps1 = ps2","all p : Person , c : Course , ps1 , ps2 : Project | ps1 in p.projects","\tall p : Person , c : Course , ps1 , ps2 : Project | ps1 in p.projects && ps2 in p.((grades.univ).enrolled)",true,true,false,true,true,1179.04075
courses-v2,completion/courses-v2-complete.als,53,83,"all p : Person , c : Course , ps1 , ps2 : Project | ps1 in p.projects && ps2 in p.","projects && ps1 in c.projects && ps2 in c.projects implies ps1 = ps2","all p : Person , c : Course , ps1 , ps2 : Project | ps1 in p.projects","\tall p : Person , c : Course , ps1 , ps2 : Project | ps1 in p.projects && ps2 in p.((grades.univ).p)",,,,,,1179.04075
courses-v2,completion/courses-v2-complete.als,53,83,"all p : Person , c : Course , ps1 , ps2 : Project | ps1 in p.projects && ps2 in p.","projects && ps1 in c.projects && ps2 in c.projects implies ps1 = ps2","all p : Person , c : Course , ps1 , ps2 : Project | ps1 in p.projects","\tall p : Person , c : Course , ps1 , ps2 : Project | ps1 in p.projects && ps2 in p.((grades.univ).Person)",,,,,,1179.04075
courses-v2,completion/courses-v2-complete.als,53,83,"all p : Person , c : Course , ps1 , ps2 : Project | ps1 in p.projects && ps2 in p.","projects && ps1 in c.projects && ps2 in c.projects implies ps1 = ps2","all p : Person , c : Course , ps1 , ps2 : Project | ps1 in p.projects","\tall p : Person , c : Course , ps1 , ps2 : Project | ps1 in p.projects && ps2 in p.((grades.univ).Professor)",,,,,,1179.04075
courses-v2,completion/courses-v2-complete.als,53,83,"all p : Person , c : Course , ps1 , ps2 : Project | ps1 in p.projects && ps2 in p.","projects && ps1 in c.projects && ps2 in c.projects implies ps1 = ps2","all p : Person , c : Course , ps1 , ps2 : Project | ps1 in p.projects","\tall p : Person , c : Course , ps1 , ps2 : Project | ps1 in p.projects && ps2 in p.((grades.univ).projects)",true,true,false,true,true,1179.04075
courses-v2,completion/courses-v2-complete.als,53,83,"all p : Person , c : Course , ps1 , ps2 : Project | ps1 in p.projects && ps2 in p.","projects && ps1 in c.projects && ps2 in c.projects implies ps1 = ps2","all p : Person , c : Course , ps1 , ps2 : Project | ps1 in p.projects","\tall p : Person , c : Course , ps1 , ps2 : Project | ps1 in p.projects && ps2 in p.((grades.univ).Student)",,,,,,1179.04075
courses-v2,completion/courses-v2-complete.als,53,83,"all p : Person , c : Course , ps1 , ps2 : Project | ps1 in p.projects && ps2 in p.","projects && ps1 in c.projects && ps2 in c.projects implies ps1 = ps2","all p : Person , c : Course , ps1 , ps2 : Project | ps1 in p.projects","\tall p : Person , c : Course , ps1 , ps2 : Project | ps1 in p.projects && ps2 in p.((grades.univ).teaches)",true,true,false,true,true,1179.04075
courses-v2,completion/courses-v2-complete.als,53,83,"all p : Person , c : Course , ps1 , ps2 : Project | ps1 in p.projects && ps2 in p.","projects && ps1 in c.projects && ps2 in c.projects implies ps1 = ps2","all p : Person , c : Course , ps1 , ps2 : Project | ps1 in p.projects","\tall p : Person , c : Course , ps1 , ps2 : Project | ps1 in p.projects && ps2 in p.((grades.univ).univ)",,,,,,1179.04075
courses-v2,completion/courses-v2-complete.als,53,83,"all p : Person , c : Course , ps1 , ps2 : Project | ps1 in p.projects && ps2 in p.","projects && ps1 in c.projects && ps2 in c.projects implies ps1 = ps2","all p : Person , c : Course , ps1 , ps2 : Project | ps1 in p.projects","\tall p : Person , c : Course , ps1 , ps2 : Project | ps1 in p.projects && ps2 in p.((Next.Grade)-First)",,,,,,1179.04075
courses-v2,completion/courses-v2-complete.als,53,83,"all p : Person , c : Course , ps1 , ps2 : Project | ps1 in p.projects && ps2 in p.","projects && ps1 in c.projects && ps2 in c.projects implies ps1 = ps2","all p : Person , c : Course , ps1 , ps2 : Project | ps1 in p.projects","\tall p : Person , c : Course , ps1 , ps2 : Project | ps1 in p.projects && ps2 in p.((Next.Grade).Grade)",,,,,,1179.04075
courses-v2,completion/courses-v2-complete.als,53,83,"all p : Person , c : Course , ps1 , ps2 : Project | ps1 in p.projects && ps2 in p.","projects && ps1 in c.projects && ps2 in c.projects implies ps1 = ps2","all p : Person , c : Course , ps1 , ps2 : Project | ps1 in p.projects","\tall p : Person , c : Course , ps1 , ps2 : Project | ps1 in p.projects && ps2 in p.((Next.Grade).univ)",,,,,,1179.04075
courses-v2,completion/courses-v2-complete.als,53,83,"all p : Person , c : Course , ps1 , ps2 : Project | ps1 in p.projects && ps2 in p.","projects && ps1 in c.projects && ps2 in c.projects implies ps1 = ps2","all p : Person , c : Course , ps1 , ps2 : Project | ps1 in p.projects","\tall p : Person , c : Course , ps1 , ps2 : Project | ps1 in p.projects && ps2 in p.((Next.univ)-First)",,,,,,1179.04075
courses-v2,completion/courses-v2-complete.als,53,83,"all p : Person , c : Course , ps1 , ps2 : Project | ps1 in p.projects && ps2 in p.","projects && ps1 in c.projects && ps2 in c.projects implies ps1 = ps2","all p : Person , c : Course , ps1 , ps2 : Project | ps1 in p.projects","\tall p : Person , c : Course , ps1 , ps2 : Project | ps1 in p.projects && ps2 in p.((Next.univ).Grade)",,,,,,1179.04075
courses-v2,completion/courses-v2-complete.als,53,83,"all p : Person , c : Course , ps1 , ps2 : Project | ps1 in p.projects && ps2 in p.","projects && ps1 in c.projects && ps2 in c.projects implies ps1 = ps2","all p : Person , c : Course , ps1 , ps2 : Project | ps1 in p.projects","\tall p : Person , c : Course , ps1 , ps2 : Project | ps1 in p.projects && ps2 in p.((Next.univ).univ)",,,,,,1179.04075
courses-v2,completion/courses-v2-complete.als,53,83,"all p : Person , c : Course , ps1 , ps2 : Project | ps1 in p.projects && ps2 in p.","projects && ps1 in c.projects && ps2 in c.projects implies ps1 = ps2","all p : Person , c : Course , ps1 , ps2 : Project | ps1 in p.projects","\tall p : Person , c : Course , ps1 , ps2 : Project | ps1 in p.projects && ps2 in p.((p-Professor)-Student)",,,,,,1179.04075
courses-v2,completion/courses-v2-complete.als,53,83,"all p : Person , c : Course , ps1 , ps2 : Project | ps1 in p.projects && ps2 in p.","projects && ps1 in c.projects && ps2 in c.projects implies ps1 = ps2","all p : Person , c : Course , ps1 , ps2 : Project | ps1 in p.projects","\tall p : Person , c : Course , ps1 , ps2 : Project | ps1 in p.projects && ps2 in p.((p-Professor).enrolled)",,,,,,1179.04075
courses-v2,completion/courses-v2-complete.als,53,83,"all p : Person , c : Course , ps1 , ps2 : Project | ps1 in p.projects && ps2 in p.","projects && ps1 in c.projects && ps2 in c.projects implies ps1 = ps2","all p : Person , c : Course , ps1 , ps2 : Project | ps1 in p.projects","\tall p : Person , c : Course , ps1 , ps2 : Project | ps1 in p.projects && ps2 in p.((p-Professor).projects)",,,,,,1179.04075
courses-v2,completion/courses-v2-complete.als,53,83,"all p : Person , c : Course , ps1 , ps2 : Project | ps1 in p.projects && ps2 in p.","projects && ps1 in c.projects && ps2 in c.projects implies ps1 = ps2","all p : Person , c : Course , ps1 , ps2 : Project | ps1 in p.projects","\tall p : Person , c : Course , ps1 , ps2 : Project | ps1 in p.projects && ps2 in p.((p-Professor).teaches)",,,,,,1179.04075
courses-v2,completion/courses-v2-complete.als,53,83,"all p : Person , c : Course , ps1 , ps2 : Project | ps1 in p.projects && ps2 in p.","projects && ps1 in c.projects && ps2 in c.projects implies ps1 = ps2","all p : Person , c : Course , ps1 , ps2 : Project | ps1 in p.projects","\tall p : Person , c : Course , ps1 , ps2 : Project | ps1 in p.projects && ps2 in p.((p-Student)-Professor)",,,,,,1179.04075
courses-v2,completion/courses-v2-complete.als,53,83,"all p : Person , c : Course , ps1 , ps2 : Project | ps1 in p.projects && ps2 in p.","projects && ps1 in c.projects && ps2 in c.projects implies ps1 = ps2","all p : Person , c : Course , ps1 , ps2 : Project | ps1 in p.projects","\tall p : Person , c : Course , ps1 , ps2 : Project | ps1 in p.projects && ps2 in p.((p-Student).enrolled)",,,,,,1179.04075
courses-v2,completion/courses-v2-complete.als,53,83,"all p : Person , c : Course , ps1 , ps2 : Project | ps1 in p.projects && ps2 in p.","projects && ps1 in c.projects && ps2 in c.projects implies ps1 = ps2","all p : Person , c : Course , ps1 , ps2 : Project | ps1 in p.projects","\tall p : Person , c : Course , ps1 , ps2 : Project | ps1 in p.projects && ps2 in p.((p-Student).projects)",,,,,,1179.04075
courses-v2,completion/courses-v2-complete.als,53,83,"all p : Person , c : Course , ps1 , ps2 : Project | ps1 in p.projects && ps2 in p.","projects && ps1 in c.projects && ps2 in c.projects implies ps1 = ps2","all p : Person , c : Course , ps1 , ps2 : Project | ps1 in p.projects","\tall p : Person , c : Course , ps1 , ps2 : Project | ps1 in p.projects && ps2 in p.((p-Student).teaches)",,,,,,1179.04075
courses-v2,completion/courses-v2-complete.als,53,83,"all p : Person , c : Course , ps1 , ps2 : Project | ps1 in p.projects && ps2 in p.","projects && ps1 in c.projects && ps2 in c.projects implies ps1 = ps2","all p : Person , c : Course , ps1 , ps2 : Project | ps1 in p.projects","\tall p : Person , c : Course , ps1 , ps2 : Project | ps1 in p.projects && ps2 in p.((p.enrolled)-c)",,,,,,1179.04075
courses-v2,completion/courses-v2-complete.als,53,83,"all p : Person , c : Course , ps1 , ps2 : Project | ps1 in p.projects && ps2 in p.","projects && ps1 in c.projects && ps2 in c.projects implies ps1 = ps2","all p : Person , c : Course , ps1 , ps2 : Project | ps1 in p.projects","\tall p : Person , c : Course , ps1 , ps2 : Project | ps1 in p.projects && ps2 in p.((p.projects)-ps1)",,,,,,1179.04075
courses-v2,completion/courses-v2-complete.als,53,83,"all p : Person , c : Course , ps1 , ps2 : Project | ps1 in p.projects && ps2 in p.","projects && ps1 in c.projects && ps2 in c.projects implies ps1 = ps2","all p : Person , c : Course , ps1 , ps2 : Project | ps1 in p.projects","\tall p : Person , c : Course , ps1 , ps2 : Project | ps1 in p.projects && ps2 in p.((p.projects)-ps2)",,,,,,1179.04075
courses-v2,completion/courses-v2-complete.als,53,83,"all p : Person , c : Course , ps1 , ps2 : Project | ps1 in p.projects && ps2 in p.","projects && ps1 in c.projects && ps2 in c.projects implies ps1 = ps2","all p : Person , c : Course , ps1 , ps2 : Project | ps1 in p.projects","\tall p : Person , c : Course , ps1 , ps2 : Project | ps1 in p.projects && ps2 in p.((p.teaches)-c)",,,,,,1179.04075
