modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
courses-v2,completion/courses-v2-complete.als,93,24,"all c : Course , p : c.","projects , disj x , y : (Person <: projects).p | some c.grades[x] and some c.grades[y] implies c.grades[x] in c.grades[y].(prev + iden + next)","{}","\tall c : Course , p : c.((enrolled.Course)-Student)",,,,,,553.357792
courses-v2,completion/courses-v2-complete.als,93,24,"all c : Course , p : c.","projects , disj x , y : (Person <: projects).p | some c.grades[x] and some c.grades[y] implies c.grades[x] in c.grades[y].(prev + iden + next)","{}","\tall c : Course , p : c.((enrolled.Course).enrolled)",,,,,,553.357792
courses-v2,completion/courses-v2-complete.als,93,24,"all c : Course , p : c.","projects , disj x , y : (Person <: projects).p | some c.grades[x] and some c.grades[y] implies c.grades[x] in c.grades[y].(prev + iden + next)","{}","\tall c : Course , p : c.((enrolled.Course).projects)",,,,,,553.357792
courses-v2,completion/courses-v2-complete.als,93,24,"all c : Course , p : c.","projects , disj x , y : (Person <: projects).p | some c.grades[x] and some c.grades[y] implies c.grades[x] in c.grades[y].(prev + iden + next)","{}","\tall c : Course , p : c.((enrolled.Course).teaches)",,,,,,553.357792
courses-v2,completion/courses-v2-complete.als,93,24,"all c : Course , p : c.","projects , disj x , y : (Person <: projects).p | some c.grades[x] and some c.grades[y] implies c.grades[x] in c.grades[y].(prev + iden + next)","{}","\tall c : Course , p : c.((enrolled.projects)-projects)",,,,,,553.357792
courses-v2,completion/courses-v2-complete.als,93,24,"all c : Course , p : c.","projects , disj x , y : (Person <: projects).p | some c.grades[x] and some c.grades[y] implies c.grades[x] in c.grades[y].(prev + iden + next)","{}","\tall c : Course , p : c.((enrolled.univ)-Professor)",,,,,,553.357792
courses-v2,completion/courses-v2-complete.als,93,24,"all c : Course , p : c.","projects , disj x , y : (Person <: projects).p | some c.grades[x] and some c.grades[y] implies c.grades[x] in c.grades[y].(prev + iden + next)","{}","\tall c : Course , p : c.((enrolled.univ)-Student)",,,,,,553.357792
courses-v2,completion/courses-v2-complete.als,93,24,"all c : Course , p : c.","projects , disj x , y : (Person <: projects).p | some c.grades[x] and some c.grades[y] implies c.grades[x] in c.grades[y].(prev + iden + next)","{}","\tall c : Course , p : c.((enrolled.univ).enrolled)",,,,,,553.357792
courses-v2,completion/courses-v2-complete.als,93,24,"all c : Course , p : c.","projects , disj x , y : (Person <: projects).p | some c.grades[x] and some c.grades[y] implies c.grades[x] in c.grades[y].(prev + iden + next)","{}","\tall c : Course , p : c.((enrolled.univ).projects)",,,,,,553.357792
courses-v2,completion/courses-v2-complete.als,93,24,"all c : Course , p : c.","projects , disj x , y : (Person <: projects).p | some c.grades[x] and some c.grades[y] implies c.grades[x] in c.grades[y].(prev + iden + next)","{}","\tall c : Course , p : c.((enrolled.univ).teaches)",,,,,,553.357792
courses-v2,completion/courses-v2-complete.als,93,24,"all c : Course , p : c.","projects , disj x , y : (Person <: projects).p | some c.grades[x] and some c.grades[y] implies c.grades[x] in c.grades[y].(prev + iden + next)","{}","\tall c : Course , p : c.((First.Grade).First)",,,,,,553.357792
courses-v2,completion/courses-v2-complete.als,93,24,"all c : Course , p : c.","projects , disj x , y : (Person <: projects).p | some c.grades[x] and some c.grades[y] implies c.grades[x] in c.grades[y].(prev + iden + next)","{}","\tall c : Course , p : c.((First.Grade).Next)",,,,,,553.357792
courses-v2,completion/courses-v2-complete.als,93,24,"all c : Course , p : c.","projects , disj x , y : (Person <: projects).p | some c.grades[x] and some c.grades[y] implies c.grades[x] in c.grades[y].(prev + iden + next)","{}","\tall c : Course , p : c.((First.univ).First)",,,,,,553.357792
courses-v2,completion/courses-v2-complete.als,93,24,"all c : Course , p : c.","projects , disj x , y : (Person <: projects).p | some c.grades[x] and some c.grades[y] implies c.grades[x] in c.grades[y].(prev + iden + next)","{}","\tall c : Course , p : c.((First.univ).Next)",,,,,,553.357792
courses-v2,completion/courses-v2-complete.als,93,24,"all c : Course , p : c.","projects , disj x , y : (Person <: projects).p | some c.grades[x] and some c.grades[y] implies c.grades[x] in c.grades[y].(prev + iden + next)","{}","\tall c : Course , p : c.((grades.Grade).enrolled)",,,,,,553.357792
courses-v2,completion/courses-v2-complete.als,93,24,"all c : Course , p : c.","projects , disj x , y : (Person <: projects).p | some c.grades[x] and some c.grades[y] implies c.grades[x] in c.grades[y].(prev + iden + next)","{}","\tall c : Course , p : c.((grades.Grade).Person)",,,,,,553.357792
courses-v2,completion/courses-v2-complete.als,93,24,"all c : Course , p : c.","projects , disj x , y : (Person <: projects).p | some c.grades[x] and some c.grades[y] implies c.grades[x] in c.grades[y].(prev + iden + next)","{}","\tall c : Course , p : c.((grades.Grade).Professor)",,,,,,553.357792
courses-v2,completion/courses-v2-complete.als,93,24,"all c : Course , p : c.","projects , disj x , y : (Person <: projects).p | some c.grades[x] and some c.grades[y] implies c.grades[x] in c.grades[y].(prev + iden + next)","{}","\tall c : Course , p : c.((grades.Grade).projects)",,,,,,553.357792
courses-v2,completion/courses-v2-complete.als,93,24,"all c : Course , p : c.","projects , disj x , y : (Person <: projects).p | some c.grades[x] and some c.grades[y] implies c.grades[x] in c.grades[y].(prev + iden + next)","{}","\tall c : Course , p : c.((grades.Grade).Student)",,,,,,553.357792
courses-v2,completion/courses-v2-complete.als,93,24,"all c : Course , p : c.","projects , disj x , y : (Person <: projects).p | some c.grades[x] and some c.grades[y] implies c.grades[x] in c.grades[y].(prev + iden + next)","{}","\tall c : Course , p : c.((grades.Grade).teaches)",,,,,,553.357792
courses-v2,completion/courses-v2-complete.als,93,24,"all c : Course , p : c.","projects , disj x , y : (Person <: projects).p | some c.grades[x] and some c.grades[y] implies c.grades[x] in c.grades[y].(prev + iden + next)","{}","\tall c : Course , p : c.((grades.Grade).univ)",,,,,,553.357792
courses-v2,completion/courses-v2-complete.als,93,24,"all c : Course , p : c.","projects , disj x , y : (Person <: projects).p | some c.grades[x] and some c.grades[y] implies c.grades[x] in c.grades[y].(prev + iden + next)","{}","\tall c : Course , p : c.((grades.univ).enrolled)",,,,,,553.357792
courses-v2,completion/courses-v2-complete.als,93,24,"all c : Course , p : c.","projects , disj x , y : (Person <: projects).p | some c.grades[x] and some c.grades[y] implies c.grades[x] in c.grades[y].(prev + iden + next)","{}","\tall c : Course , p : c.((grades.univ).Person)",,,,,,553.357792
courses-v2,completion/courses-v2-complete.als,93,24,"all c : Course , p : c.","projects , disj x , y : (Person <: projects).p | some c.grades[x] and some c.grades[y] implies c.grades[x] in c.grades[y].(prev + iden + next)","{}","\tall c : Course , p : c.((grades.univ).Professor)",,,,,,553.357792
courses-v2,completion/courses-v2-complete.als,93,24,"all c : Course , p : c.","projects , disj x , y : (Person <: projects).p | some c.grades[x] and some c.grades[y] implies c.grades[x] in c.grades[y].(prev + iden + next)","{}","\tall c : Course , p : c.((grades.univ).projects)",,,,,,553.357792
courses-v2,completion/courses-v2-complete.als,93,24,"all c : Course , p : c.","projects , disj x , y : (Person <: projects).p | some c.grades[x] and some c.grades[y] implies c.grades[x] in c.grades[y].(prev + iden + next)","{}","\tall c : Course , p : c.((grades.univ).Student)",,,,,,553.357792
courses-v2,completion/courses-v2-complete.als,93,24,"all c : Course , p : c.","projects , disj x , y : (Person <: projects).p | some c.grades[x] and some c.grades[y] implies c.grades[x] in c.grades[y].(prev + iden + next)","{}","\tall c : Course , p : c.((grades.univ).teaches)",,,,,,553.357792
courses-v2,completion/courses-v2-complete.als,93,24,"all c : Course , p : c.","projects , disj x , y : (Person <: projects).p | some c.grades[x] and some c.grades[y] implies c.grades[x] in c.grades[y].(prev + iden + next)","{}","\tall c : Course , p : c.((grades.univ).univ)",,,,,,553.357792
courses-v2,completion/courses-v2-complete.als,93,24,"all c : Course , p : c.","projects , disj x , y : (Person <: projects).p | some c.grades[x] and some c.grades[y] implies c.grades[x] in c.grades[y].(prev + iden + next)","{}","\tall c : Course , p : c.((Next.Grade)-First)",,,,,,553.357792
courses-v2,completion/courses-v2-complete.als,93,24,"all c : Course , p : c.","projects , disj x , y : (Person <: projects).p | some c.grades[x] and some c.grades[y] implies c.grades[x] in c.grades[y].(prev + iden + next)","{}","\tall c : Course , p : c.((Next.Grade).Grade)",,,,,,553.357792
courses-v2,completion/courses-v2-complete.als,93,24,"all c : Course , p : c.","projects , disj x , y : (Person <: projects).p | some c.grades[x] and some c.grades[y] implies c.grades[x] in c.grades[y].(prev + iden + next)","{}","\tall c : Course , p : c.((Next.Grade).univ)",,,,,,553.357792
courses-v2,completion/courses-v2-complete.als,93,24,"all c : Course , p : c.","projects , disj x , y : (Person <: projects).p | some c.grades[x] and some c.grades[y] implies c.grades[x] in c.grades[y].(prev + iden + next)","{}","\tall c : Course , p : c.((Next.univ)-First)",,,,,,553.357792
courses-v2,completion/courses-v2-complete.als,93,24,"all c : Course , p : c.","projects , disj x , y : (Person <: projects).p | some c.grades[x] and some c.grades[y] implies c.grades[x] in c.grades[y].(prev + iden + next)","{}","\tall c : Course , p : c.((Next.univ).Grade)",,,,,,553.357792
courses-v2,completion/courses-v2-complete.als,93,24,"all c : Course , p : c.","projects , disj x , y : (Person <: projects).p | some c.grades[x] and some c.grades[y] implies c.grades[x] in c.grades[y].(prev + iden + next)","{}","\tall c : Course , p : c.((Next.univ).univ)",,,,,,553.357792
courses-v2,completion/courses-v2-complete.als,93,24,"all c : Course , p : c.","projects , disj x , y : (Person <: projects).p | some c.grades[x] and some c.grades[y] implies c.grades[x] in c.grades[y].(prev + iden + next)","{}","\tall c : Course , p : c.((Person-Professor)-Student)",,,,,,553.357792
courses-v2,completion/courses-v2-complete.als,93,24,"all c : Course , p : c.","projects , disj x , y : (Person <: projects).p | some c.grades[x] and some c.grades[y] implies c.grades[x] in c.grades[y].(prev + iden + next)","{}","\tall c : Course , p : c.((Person-Professor).enrolled)",,,,,,553.357792
courses-v2,completion/courses-v2-complete.als,93,24,"all c : Course , p : c.","projects , disj x , y : (Person <: projects).p | some c.grades[x] and some c.grades[y] implies c.grades[x] in c.grades[y].(prev + iden + next)","{}","\tall c : Course , p : c.((Person-Professor).projects)",,,,,,553.357792
courses-v2,completion/courses-v2-complete.als,93,24,"all c : Course , p : c.","projects , disj x , y : (Person <: projects).p | some c.grades[x] and some c.grades[y] implies c.grades[x] in c.grades[y].(prev + iden + next)","{}","\tall c : Course , p : c.((Person-Professor).teaches)",,,,,,553.357792
courses-v2,completion/courses-v2-complete.als,93,24,"all c : Course , p : c.","projects , disj x , y : (Person <: projects).p | some c.grades[x] and some c.grades[y] implies c.grades[x] in c.grades[y].(prev + iden + next)","{}","\tall c : Course , p : c.((Person-Student)-Professor)",,,,,,553.357792
courses-v2,completion/courses-v2-complete.als,93,24,"all c : Course , p : c.","projects , disj x , y : (Person <: projects).p | some c.grades[x] and some c.grades[y] implies c.grades[x] in c.grades[y].(prev + iden + next)","{}","\tall c : Course , p : c.((Person-Student).enrolled)",,,,,,553.357792
courses-v2,completion/courses-v2-complete.als,93,24,"all c : Course , p : c.","projects , disj x , y : (Person <: projects).p | some c.grades[x] and some c.grades[y] implies c.grades[x] in c.grades[y].(prev + iden + next)","{}","\tall c : Course , p : c.((Person-Student).projects)",,,,,,553.357792
courses-v2,completion/courses-v2-complete.als,93,24,"all c : Course , p : c.","projects , disj x , y : (Person <: projects).p | some c.grades[x] and some c.grades[y] implies c.grades[x] in c.grades[y].(prev + iden + next)","{}","\tall c : Course , p : c.((Person-Student).teaches)",,,,,,553.357792
courses-v2,completion/courses-v2-complete.als,93,24,"all c : Course , p : c.","projects , disj x , y : (Person <: projects).p | some c.grades[x] and some c.grades[y] implies c.grades[x] in c.grades[y].(prev + iden + next)","{}","\tall c : Course , p : c.((Person.enrolled)-c)",,,,,,553.357792
courses-v2,completion/courses-v2-complete.als,93,24,"all c : Course , p : c.","projects , disj x , y : (Person <: projects).p | some c.grades[x] and some c.grades[y] implies c.grades[x] in c.grades[y].(prev + iden + next)","{}","\tall c : Course , p : c.((Person.teaches)-c)",,,,,,553.357792
courses-v2,completion/courses-v2-complete.als,93,24,"all c : Course , p : c.","projects , disj x , y : (Person <: projects).p | some c.grades[x] and some c.grades[y] implies c.grades[x] in c.grades[y].(prev + iden + next)","{}","\tall c : Course , p : c.((Professor&Student).enrolled)",,,,,,553.357792
courses-v2,completion/courses-v2-complete.als,93,24,"all c : Course , p : c.","projects , disj x , y : (Person <: projects).p | some c.grades[x] and some c.grades[y] implies c.grades[x] in c.grades[y].(prev + iden + next)","{}","\tall c : Course , p : c.((Professor&Student).projects)",,,,,,553.357792
courses-v2,completion/courses-v2-complete.als,93,24,"all c : Course , p : c.","projects , disj x , y : (Person <: projects).p | some c.grades[x] and some c.grades[y] implies c.grades[x] in c.grades[y].(prev + iden + next)","{}","\tall c : Course , p : c.((Professor&Student).teaches)",,,,,,553.357792
courses-v2,completion/courses-v2-complete.als,93,24,"all c : Course , p : c.","projects , disj x , y : (Person <: projects).p | some c.grades[x] and some c.grades[y] implies c.grades[x] in c.grades[y].(prev + iden + next)","{}","\tall c : Course , p : c.((Professor+Student).enrolled)",,,,,,553.357792
courses-v2,completion/courses-v2-complete.als,93,24,"all c : Course , p : c.","projects , disj x , y : (Person <: projects).p | some c.grades[x] and some c.grades[y] implies c.grades[x] in c.grades[y].(prev + iden + next)","{}","\tall c : Course , p : c.((Professor+Student).projects)",,,,,,553.357792
courses-v2,completion/courses-v2-complete.als,93,24,"all c : Course , p : c.","projects , disj x , y : (Person <: projects).p | some c.grades[x] and some c.grades[y] implies c.grades[x] in c.grades[y].(prev + iden + next)","{}","\tall c : Course , p : c.((Professor+Student).teaches)",,,,,,553.357792
courses-v2,completion/courses-v2-complete.als,93,24,"all c : Course , p : c.","projects , disj x , y : (Person <: projects).p | some c.grades[x] and some c.grades[y] implies c.grades[x] in c.grades[y].(prev + iden + next)","{}","\tall c : Course , p : c.((Professor-Student).enrolled)",,,,,,553.357792
courses-v2,completion/courses-v2-complete.als,93,24,"all c : Course , p : c.","projects , disj x , y : (Person <: projects).p | some c.grades[x] and some c.grades[y] implies c.grades[x] in c.grades[y].(prev + iden + next)","{}","\tall c : Course , p : c.((Professor-Student).projects)",,,,,,553.357792
courses-v2,completion/courses-v2-complete.als,93,24,"all c : Course , p : c.","projects , disj x , y : (Person <: projects).p | some c.grades[x] and some c.grades[y] implies c.grades[x] in c.grades[y].(prev + iden + next)","{}","\tall c : Course , p : c.((Professor-Student).teaches)",,,,,,553.357792
courses-v2,completion/courses-v2-complete.als,93,24,"all c : Course , p : c.","projects , disj x , y : (Person <: projects).p | some c.grades[x] and some c.grades[y] implies c.grades[x] in c.grades[y].(prev + iden + next)","{}","\tall c : Course , p : c.((Professor.enrolled)-c)",,,,,,553.357792
courses-v2,completion/courses-v2-complete.als,93,24,"all c : Course , p : c.","projects , disj x , y : (Person <: projects).p | some c.grades[x] and some c.grades[y] implies c.grades[x] in c.grades[y].(prev + iden + next)","{}","\tall c : Course , p : c.((Professor.teaches)-c)",,,,,,553.357792
courses-v2,completion/courses-v2-complete.als,93,24,"all c : Course , p : c.","projects , disj x , y : (Person <: projects).p | some c.grades[x] and some c.grades[y] implies c.grades[x] in c.grades[y].(prev + iden + next)","{}","\tall c : Course , p : c.((projects.Project)-c)",,,,,,553.357792
courses-v2,completion/courses-v2-complete.als,93,24,"all c : Course , p : c.","projects , disj x , y : (Person <: projects).p | some c.grades[x] and some c.grades[y] implies c.grades[x] in c.grades[y].(prev + iden + next)","{}","\tall c : Course , p : c.((projects.Project)-Professor)",,,,,,553.357792
courses-v2,completion/courses-v2-complete.als,93,24,"all c : Course , p : c.","projects , disj x , y : (Person <: projects).p | some c.grades[x] and some c.grades[y] implies c.grades[x] in c.grades[y].(prev + iden + next)","{}","\tall c : Course , p : c.((projects.Project)-Student)",,,,,,553.357792
courses-v2,completion/courses-v2-complete.als,93,24,"all c : Course , p : c.","projects , disj x , y : (Person <: projects).p | some c.grades[x] and some c.grades[y] implies c.grades[x] in c.grades[y].(prev + iden + next)","{}","\tall c : Course , p : c.((projects.Project).enrolled)",,,,,,553.357792
courses-v2,completion/courses-v2-complete.als,93,24,"all c : Course , p : c.","projects , disj x , y : (Person <: projects).p | some c.grades[x] and some c.grades[y] implies c.grades[x] in c.grades[y].(prev + iden + next)","{}","\tall c : Course , p : c.((projects.Project).grades)",,,,,,553.357792
courses-v2,completion/courses-v2-complete.als,93,24,"all c : Course , p : c.","projects , disj x , y : (Person <: projects).p | some c.grades[x] and some c.grades[y] implies c.grades[x] in c.grades[y].(prev + iden + next)","{}","\tall c : Course , p : c.((projects.Project).projects)",,,,,,553.357792
courses-v2,completion/courses-v2-complete.als,93,24,"all c : Course , p : c.","projects , disj x , y : (Person <: projects).p | some c.grades[x] and some c.grades[y] implies c.grades[x] in c.grades[y].(prev + iden + next)","{}","\tall c : Course , p : c.((projects.Project).teaches)",,,,,,553.357792
courses-v2,completion/courses-v2-complete.als,93,24,"all c : Course , p : c.","projects , disj x , y : (Person <: projects).p | some c.grades[x] and some c.grades[y] implies c.grades[x] in c.grades[y].(prev + iden + next)","{}","\tall c : Course , p : c.((projects.univ)-c)",,,,,,553.357792
courses-v2,completion/courses-v2-complete.als,93,24,"all c : Course , p : c.","projects , disj x , y : (Person <: projects).p | some c.grades[x] and some c.grades[y] implies c.grades[x] in c.grades[y].(prev + iden + next)","{}","\tall c : Course , p : c.((projects.univ)-Professor)",,,,,,553.357792
courses-v2,completion/courses-v2-complete.als,93,24,"all c : Course , p : c.","projects , disj x , y : (Person <: projects).p | some c.grades[x] and some c.grades[y] implies c.grades[x] in c.grades[y].(prev + iden + next)","{}","\tall c : Course , p : c.((projects.univ)-Student)",,,,,,553.357792
courses-v2,completion/courses-v2-complete.als,93,24,"all c : Course , p : c.","projects , disj x , y : (Person <: projects).p | some c.grades[x] and some c.grades[y] implies c.grades[x] in c.grades[y].(prev + iden + next)","{}","\tall c : Course , p : c.((projects.univ).enrolled)",,,,,,553.357792
courses-v2,completion/courses-v2-complete.als,93,24,"all c : Course , p : c.","projects , disj x , y : (Person <: projects).p | some c.grades[x] and some c.grades[y] implies c.grades[x] in c.grades[y].(prev + iden + next)","{}","\tall c : Course , p : c.((projects.univ).grades)",,,,,,553.357792
courses-v2,completion/courses-v2-complete.als,93,24,"all c : Course , p : c.","projects , disj x , y : (Person <: projects).p | some c.grades[x] and some c.grades[y] implies c.grades[x] in c.grades[y].(prev + iden + next)","{}","\tall c : Course , p : c.((projects.univ).projects)",,,,,,553.357792
courses-v2,completion/courses-v2-complete.als,93,24,"all c : Course , p : c.","projects , disj x , y : (Person <: projects).p | some c.grades[x] and some c.grades[y] implies c.grades[x] in c.grades[y].(prev + iden + next)","{}","\tall c : Course , p : c.((projects.univ).teaches)",,,,,,553.357792
courses-v2,completion/courses-v2-complete.als,93,24,"all c : Course , p : c.","projects , disj x , y : (Person <: projects).p | some c.grades[x] and some c.grades[y] implies c.grades[x] in c.grades[y].(prev + iden + next)","{}","\tall c : Course , p : c.((Student-Professor).enrolled)",,,,,,553.357792
courses-v2,completion/courses-v2-complete.als,93,24,"all c : Course , p : c.","projects , disj x , y : (Person <: projects).p | some c.grades[x] and some c.grades[y] implies c.grades[x] in c.grades[y].(prev + iden + next)","{}","\tall c : Course , p : c.((Student-Professor).projects)",,,,,,553.357792
courses-v2,completion/courses-v2-complete.als,93,24,"all c : Course , p : c.","projects , disj x , y : (Person <: projects).p | some c.grades[x] and some c.grades[y] implies c.grades[x] in c.grades[y].(prev + iden + next)","{}","\tall c : Course , p : c.((Student-Professor).teaches)",,,,,,553.357792
courses-v2,completion/courses-v2-complete.als,93,24,"all c : Course , p : c.","projects , disj x , y : (Person <: projects).p | some c.grades[x] and some c.grades[y] implies c.grades[x] in c.grades[y].(prev + iden + next)","{}","\tall c : Course , p : c.((Student.enrolled)-c)",,,,,,553.357792
courses-v2,completion/courses-v2-complete.als,93,24,"all c : Course , p : c.","projects , disj x , y : (Person <: projects).p | some c.grades[x] and some c.grades[y] implies c.grades[x] in c.grades[y].(prev + iden + next)","{}","\tall c : Course , p : c.((Student.teaches)-c)",,,,,,553.357792
courses-v2,completion/courses-v2-complete.als,93,24,"all c : Course , p : c.","projects , disj x , y : (Person <: projects).p | some c.grades[x] and some c.grades[y] implies c.grades[x] in c.grades[y].(prev + iden + next)","{}","\tall c : Course , p : c.((teaches&enrolled).c)",,,,,,553.357792
courses-v2,completion/courses-v2-complete.als,93,24,"all c : Course , p : c.","projects , disj x , y : (Person <: projects).p | some c.grades[x] and some c.grades[y] implies c.grades[x] in c.grades[y].(prev + iden + next)","{}","\tall c : Course , p : c.((teaches&enrolled).Course)",,,,,,553.357792
courses-v2,completion/courses-v2-complete.als,93,24,"all c : Course , p : c.","projects , disj x , y : (Person <: projects).p | some c.grades[x] and some c.grades[y] implies c.grades[x] in c.grades[y].(prev + iden + next)","{}","\tall c : Course , p : c.((teaches&enrolled).grades)",,,,,,553.357792
courses-v2,completion/courses-v2-complete.als,93,24,"all c : Course , p : c.","projects , disj x , y : (Person <: projects).p | some c.grades[x] and some c.grades[y] implies c.grades[x] in c.grades[y].(prev + iden + next)","{}","\tall c : Course , p : c.((teaches&enrolled).projects)",,,,,,553.357792
courses-v2,completion/courses-v2-complete.als,93,24,"all c : Course , p : c.","projects , disj x , y : (Person <: projects).p | some c.grades[x] and some c.grades[y] implies c.grades[x] in c.grades[y].(prev + iden + next)","{}","\tall c : Course , p : c.((teaches&enrolled).univ)",,,,,,553.357792
courses-v2,completion/courses-v2-complete.als,93,24,"all c : Course , p : c.","projects , disj x , y : (Person <: projects).p | some c.grades[x] and some c.grades[y] implies c.grades[x] in c.grades[y].(prev + iden + next)","{}","\tall c : Course , p : c.((teaches+enrolled).c)",,,,,,553.357792
courses-v2,completion/courses-v2-complete.als,93,24,"all c : Course , p : c.","projects , disj x , y : (Person <: projects).p | some c.grades[x] and some c.grades[y] implies c.grades[x] in c.grades[y].(prev + iden + next)","{}","\tall c : Course , p : c.((teaches+enrolled).Course)",,,,,,553.357792
courses-v2,completion/courses-v2-complete.als,93,24,"all c : Course , p : c.","projects , disj x , y : (Person <: projects).p | some c.grades[x] and some c.grades[y] implies c.grades[x] in c.grades[y].(prev + iden + next)","{}","\tall c : Course , p : c.((teaches+enrolled).grades)",,,,,,553.357792
courses-v2,completion/courses-v2-complete.als,93,24,"all c : Course , p : c.","projects , disj x , y : (Person <: projects).p | some c.grades[x] and some c.grades[y] implies c.grades[x] in c.grades[y].(prev + iden + next)","{}","\tall c : Course , p : c.((teaches+enrolled).projects)",,,,,,553.357792
courses-v2,completion/courses-v2-complete.als,93,24,"all c : Course , p : c.","projects , disj x , y : (Person <: projects).p | some c.grades[x] and some c.grades[y] implies c.grades[x] in c.grades[y].(prev + iden + next)","{}","\tall c : Course , p : c.((teaches+enrolled).univ)",,,,,,553.357792
courses-v2,completion/courses-v2-complete.als,93,24,"all c : Course , p : c.","projects , disj x , y : (Person <: projects).p | some c.grades[x] and some c.grades[y] implies c.grades[x] in c.grades[y].(prev + iden + next)","{}","\tall c : Course , p : c.((teaches-enrolled).c)",,,,,,553.357792
courses-v2,completion/courses-v2-complete.als,93,24,"all c : Course , p : c.","projects , disj x , y : (Person <: projects).p | some c.grades[x] and some c.grades[y] implies c.grades[x] in c.grades[y].(prev + iden + next)","{}","\tall c : Course , p : c.((teaches-enrolled).Course)",,,,,,553.357792
courses-v2,completion/courses-v2-complete.als,93,24,"all c : Course , p : c.","projects , disj x , y : (Person <: projects).p | some c.grades[x] and some c.grades[y] implies c.grades[x] in c.grades[y].(prev + iden + next)","{}","\tall c : Course , p : c.((teaches-enrolled).grades)",,,,,,553.357792
courses-v2,completion/courses-v2-complete.als,93,24,"all c : Course , p : c.","projects , disj x , y : (Person <: projects).p | some c.grades[x] and some c.grades[y] implies c.grades[x] in c.grades[y].(prev + iden + next)","{}","\tall c : Course , p : c.((teaches-enrolled).projects)",,,,,,553.357792
