modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
courses-v2,completion/courses-v2-complete.als,73,20,"all c : Course | c.","grades.Grade in enrolled.c","{}","\tall c : Course | c.((Course-c).grades)",,,,,,660.896083
courses-v2,completion/courses-v2-complete.als,73,20,"all c : Course | c.","grades.Grade in enrolled.c","{}","\tall c : Course | c.((Student-Professor).enrolled)",,,,,,660.896083
courses-v2,completion/courses-v2-complete.als,73,20,"all c : Course | c.","grades.Grade in enrolled.c","{}","\tall c : Course | c.((Student-Professor).projects)",,,,,,660.896083
courses-v2,completion/courses-v2-complete.als,73,20,"all c : Course | c.","grades.Grade in enrolled.c","{}","\tall c : Course | c.((Student-Professor).teaches)",,,,,,660.896083
courses-v2,completion/courses-v2-complete.als,73,20,"all c : Course | c.","grades.Grade in enrolled.c","{}","\tall c : Course | c.((Student.enrolled)-c)",,,,,,660.896083
courses-v2,completion/courses-v2-complete.als,73,20,"all c : Course | c.","grades.Grade in enrolled.c","{}","\tall c : Course | c.((Student.teaches)-c)",,,,,,660.896083
courses-v2,completion/courses-v2-complete.als,73,20,"all c : Course | c.","grades.Grade in enrolled.c","{}","\tall c : Course | c.((teaches&enrolled).c)",,,,,,660.896083
courses-v2,completion/courses-v2-complete.als,73,20,"all c : Course | c.","grades.Grade in enrolled.c","{}","\tall c : Course | c.((teaches&enrolled).Course)",,,,,,660.896083
courses-v2,completion/courses-v2-complete.als,73,20,"all c : Course | c.","grades.Grade in enrolled.c","{}","\tall c : Course | c.((teaches&enrolled).grades)",,,,,,660.896083
courses-v2,completion/courses-v2-complete.als,73,20,"all c : Course | c.","grades.Grade in enrolled.c","{}","\tall c : Course | c.((teaches&enrolled).projects)",,,,,,660.896083
courses-v2,completion/courses-v2-complete.als,73,20,"all c : Course | c.","grades.Grade in enrolled.c","{}","\tall c : Course | c.((teaches&enrolled).univ)",,,,,,660.896083
courses-v2,completion/courses-v2-complete.als,73,20,"all c : Course | c.","grades.Grade in enrolled.c","{}","\tall c : Course | c.((teaches+enrolled).c)",,,,,,660.896083
courses-v2,completion/courses-v2-complete.als,73,20,"all c : Course | c.","grades.Grade in enrolled.c","{}","\tall c : Course | c.((teaches+enrolled).Course)",,,,,,660.896083
courses-v2,completion/courses-v2-complete.als,73,20,"all c : Course | c.","grades.Grade in enrolled.c","{}","\tall c : Course | c.((teaches+enrolled).grades)",,,,,,660.896083
courses-v2,completion/courses-v2-complete.als,73,20,"all c : Course | c.","grades.Grade in enrolled.c","{}","\tall c : Course | c.((teaches+enrolled).projects)",,,,,,660.896083
courses-v2,completion/courses-v2-complete.als,73,20,"all c : Course | c.","grades.Grade in enrolled.c","{}","\tall c : Course | c.((teaches+enrolled).univ)",,,,,,660.896083
courses-v2,completion/courses-v2-complete.als,73,20,"all c : Course | c.","grades.Grade in enrolled.c","{}","\tall c : Course | c.((teaches-enrolled).c)",,,,,,660.896083
courses-v2,completion/courses-v2-complete.als,73,20,"all c : Course | c.","grades.Grade in enrolled.c","{}","\tall c : Course | c.((teaches-enrolled).Course)",,,,,,660.896083
courses-v2,completion/courses-v2-complete.als,73,20,"all c : Course | c.","grades.Grade in enrolled.c","{}","\tall c : Course | c.((teaches-enrolled).grades)",,,,,,660.896083
courses-v2,completion/courses-v2-complete.als,73,20,"all c : Course | c.","grades.Grade in enrolled.c","{}","\tall c : Course | c.((teaches-enrolled).projects)",,,,,,660.896083
courses-v2,completion/courses-v2-complete.als,73,20,"all c : Course | c.","grades.Grade in enrolled.c","{}","\tall c : Course | c.((teaches-enrolled).univ)",,,,,,660.896083
courses-v2,completion/courses-v2-complete.als,73,20,"all c : Course | c.","grades.Grade in enrolled.c","{}","\tall c : Course | c.((teaches.c)-Professor)",,,,,,660.896083
courses-v2,completion/courses-v2-complete.als,73,20,"all c : Course | c.","grades.Grade in enrolled.c","{}","\tall c : Course | c.((teaches.c)-Student)",,,,,,660.896083
courses-v2,completion/courses-v2-complete.als,73,20,"all c : Course | c.","grades.Grade in enrolled.c","{}","\tall c : Course | c.((teaches.c).enrolled)",,,,,,660.896083
courses-v2,completion/courses-v2-complete.als,73,20,"all c : Course | c.","grades.Grade in enrolled.c","{}","\tall c : Course | c.((teaches.c).projects)",,,,,,660.896083
courses-v2,completion/courses-v2-complete.als,73,20,"all c : Course | c.","grades.Grade in enrolled.c","{}","\tall c : Course | c.((teaches.c).teaches)",,,,,,660.896083
courses-v2,completion/courses-v2-complete.als,73,20,"all c : Course | c.","grades.Grade in enrolled.c","{}","\tall c : Course | c.((teaches.Course)-Professor)",,,,,,660.896083
courses-v2,completion/courses-v2-complete.als,73,20,"all c : Course | c.","grades.Grade in enrolled.c","{}","\tall c : Course | c.((teaches.Course)-Student)",,,,,,660.896083
courses-v2,completion/courses-v2-complete.als,73,20,"all c : Course | c.","grades.Grade in enrolled.c","{}","\tall c : Course | c.((teaches.Course).enrolled)",,,,,,660.896083
courses-v2,completion/courses-v2-complete.als,73,20,"all c : Course | c.","grades.Grade in enrolled.c","{}","\tall c : Course | c.((teaches.Course).projects)",,,,,,660.896083
courses-v2,completion/courses-v2-complete.als,73,20,"all c : Course | c.","grades.Grade in enrolled.c","{}","\tall c : Course | c.((teaches.Course).teaches)",,,,,,660.896083
courses-v2,completion/courses-v2-complete.als,73,20,"all c : Course | c.","grades.Grade in enrolled.c","{}","\tall c : Course | c.((teaches.projects)-projects)",,,,,,660.896083
courses-v2,completion/courses-v2-complete.als,73,20,"all c : Course | c.","grades.Grade in enrolled.c","{}","\tall c : Course | c.((teaches.univ)-Professor)",,,,,,660.896083
courses-v2,completion/courses-v2-complete.als,73,20,"all c : Course | c.","grades.Grade in enrolled.c","{}","\tall c : Course | c.((teaches.univ)-Student)",,,,,,660.896083
courses-v2,completion/courses-v2-complete.als,73,20,"all c : Course | c.","grades.Grade in enrolled.c","{}","\tall c : Course | c.((teaches.univ).enrolled)",,,,,,660.896083
courses-v2,completion/courses-v2-complete.als,73,20,"all c : Course | c.","grades.Grade in enrolled.c","{}","\tall c : Course | c.((teaches.univ).projects)",,,,,,660.896083
courses-v2,completion/courses-v2-complete.als,73,20,"all c : Course | c.","grades.Grade in enrolled.c","{}","\tall c : Course | c.((teaches.univ).teaches)",,,,,,660.896083
courses-v2,completion/courses-v2-complete.als,73,20,"all c : Course | c.","grades.Grade in enrolled.c","{}","\tall c : Course | c.((univ.enrolled)-c)",,,,,,660.896083
courses-v2,completion/courses-v2-complete.als,73,20,"all c : Course | c.","grades.Grade in enrolled.c","{}","\tall c : Course | c.((univ.teaches)-c)",,,,,,660.896083
courses-v2,completion/courses-v2-complete.als,73,20,"all c : Course | c.","grades.Grade in enrolled.c","{}","\tall c : Course | c.((~enrolled).enrolled)",,,,,,660.896083
courses-v2,completion/courses-v2-complete.als,73,20,"all c : Course | c.","grades.Grade in enrolled.c","{}","\tall c : Course | c.((~enrolled).Person)",,,,,,660.896083
courses-v2,completion/courses-v2-complete.als,73,20,"all c : Course | c.","grades.Grade in enrolled.c","{}","\tall c : Course | c.((~enrolled).Professor)",,,,,,660.896083
courses-v2,completion/courses-v2-complete.als,73,20,"all c : Course | c.","grades.Grade in enrolled.c","{}","\tall c : Course | c.((~enrolled).projects)",,,,,,660.896083
courses-v2,completion/courses-v2-complete.als,73,20,"all c : Course | c.","grades.Grade in enrolled.c","{}","\tall c : Course | c.((~enrolled).Student)",,,,,,660.896083
courses-v2,completion/courses-v2-complete.als,73,20,"all c : Course | c.","grades.Grade in enrolled.c","{}","\tall c : Course | c.((~enrolled).teaches)",,,,,,660.896083
courses-v2,completion/courses-v2-complete.als,73,20,"all c : Course | c.","grades.Grade in enrolled.c","{}","\tall c : Course | c.((~enrolled).univ)",,,,,,660.896083
courses-v2,completion/courses-v2-complete.als,73,20,"all c : Course | c.","grades.Grade in enrolled.c","{}","\tall c : Course | c.((~First).First)",,,,,,660.896083
courses-v2,completion/courses-v2-complete.als,73,20,"all c : Course | c.","grades.Grade in enrolled.c","{}","\tall c : Course | c.((~First).Next)",,,,,,660.896083
courses-v2,completion/courses-v2-complete.als,73,20,"all c : Course | c.","grades.Grade in enrolled.c","{}","\tall c : Course | c.((~First).ordering/Ord)",,,,,,660.896083
courses-v2,completion/courses-v2-complete.als,73,20,"all c : Course | c.","grades.Grade in enrolled.c","{}","\tall c : Course | c.((~First).univ)",,,,,,660.896083
courses-v2,completion/courses-v2-complete.als,73,20,"all c : Course | c.","grades.Grade in enrolled.c","{}","\tall c : Course | c.((~projects).c)",,,,,,660.896083
courses-v2,completion/courses-v2-complete.als,73,20,"all c : Course | c.","grades.Grade in enrolled.c","{}","\tall c : Course | c.((~projects).Course)",,,,,,660.896083
courses-v2,completion/courses-v2-complete.als,73,20,"all c : Course | c.","grades.Grade in enrolled.c","{}","\tall c : Course | c.((~projects).enrolled)",,,,,,660.896083
courses-v2,completion/courses-v2-complete.als,73,20,"all c : Course | c.","grades.Grade in enrolled.c","{}","\tall c : Course | c.((~projects).grades)",,,,,,660.896083
courses-v2,completion/courses-v2-complete.als,73,20,"all c : Course | c.","grades.Grade in enrolled.c","{}","\tall c : Course | c.((~projects).Person)",,,,,,660.896083
courses-v2,completion/courses-v2-complete.als,73,20,"all c : Course | c.","grades.Grade in enrolled.c","{}","\tall c : Course | c.((~projects).Professor)",,,,,,660.896083
courses-v2,completion/courses-v2-complete.als,73,20,"all c : Course | c.","grades.Grade in enrolled.c","{}","\tall c : Course | c.((~projects).projects)",,,,,,660.896083
courses-v2,completion/courses-v2-complete.als,73,20,"all c : Course | c.","grades.Grade in enrolled.c","{}","\tall c : Course | c.((~projects).Student)",,,,,,660.896083
courses-v2,completion/courses-v2-complete.als,73,20,"all c : Course | c.","grades.Grade in enrolled.c","{}","\tall c : Course | c.((~projects).teaches)",,,,,,660.896083
courses-v2,completion/courses-v2-complete.als,73,20,"all c : Course | c.","grades.Grade in enrolled.c","{}","\tall c : Course | c.((~projects).univ)",,,,,,660.896083
courses-v2,completion/courses-v2-complete.als,73,20,"all c : Course | c.","grades.Grade in enrolled.c","{}","\tall c : Course | c.((~teaches).enrolled)",,,,,,660.896083
courses-v2,completion/courses-v2-complete.als,73,20,"all c : Course | c.","grades.Grade in enrolled.c","{}","\tall c : Course | c.((~teaches).Person)",,,,,,660.896083
courses-v2,completion/courses-v2-complete.als,73,20,"all c : Course | c.","grades.Grade in enrolled.c","{}","\tall c : Course | c.((~teaches).Professor)",,,,,,660.896083
courses-v2,completion/courses-v2-complete.als,73,20,"all c : Course | c.","grades.Grade in enrolled.c","{}","\tall c : Course | c.((~teaches).projects)",,,,,,660.896083
courses-v2,completion/courses-v2-complete.als,73,20,"all c : Course | c.","grades.Grade in enrolled.c","{}","\tall c : Course | c.((~teaches).Student)",,,,,,660.896083
courses-v2,completion/courses-v2-complete.als,73,20,"all c : Course | c.","grades.Grade in enrolled.c","{}","\tall c : Course | c.((~teaches).teaches)",,,,,,660.896083
courses-v2,completion/courses-v2-complete.als,73,20,"all c : Course | c.","grades.Grade in enrolled.c","{}","\tall c : Course | c.((~teaches).univ)",,,,,,660.896083
courses-v2,completion/courses-v2-complete.als,73,20,"all c : Course | c.","grades.Grade in enrolled.c","{}","\tall c : Course | c.(*(ordering/Ord.Next))",,,,,,660.896083
courses-v2,completion/courses-v2-complete.als,73,20,"all c : Course | c.","grades.Grade in enrolled.c","{}","\tall c : Course | c.(*(univ.Next))",,,,,,660.896083
courses-v2,completion/courses-v2-complete.als,73,20,"all c : Course | c.","grades.Grade in enrolled.c","{}","\tall c : Course | c.(^(ordering/Ord.Next))",,,,,,660.896083
courses-v2,completion/courses-v2-complete.als,73,20,"all c : Course | c.","grades.Grade in enrolled.c","{}","\tall c : Course | c.(^(univ.Next))",,,,,,660.896083
courses-v2,completion/courses-v2-complete.als,73,20,"all c : Course | c.","grades.Grade in enrolled.c","{}","\tall c : Course | c.(c&(Course-c))",,,,,,660.896083
courses-v2,completion/courses-v2-complete.als,73,20,"all c : Course | c.","grades.Grade in enrolled.c","{}","\tall c : Course | c.(c&(Person.enrolled))",,,,,,660.896083
courses-v2,completion/courses-v2-complete.als,73,20,"all c : Course | c.","grades.Grade in enrolled.c","{}","\tall c : Course | c.(c&(Person.teaches))",,,,,,660.896083
courses-v2,completion/courses-v2-complete.als,73,20,"all c : Course | c.","grades.Grade in enrolled.c","{}","\tall c : Course | c.(c&(Professor.enrolled))",,,,,,660.896083
courses-v2,completion/courses-v2-complete.als,73,20,"all c : Course | c.","grades.Grade in enrolled.c","{}","\tall c : Course | c.(c&(Professor.teaches))",,,,,,660.896083
courses-v2,completion/courses-v2-complete.als,73,20,"all c : Course | c.","grades.Grade in enrolled.c","{}","\tall c : Course | c.(c&(projects.Project))",,,,,,660.896083
courses-v2,completion/courses-v2-complete.als,73,20,"all c : Course | c.","grades.Grade in enrolled.c","{}","\tall c : Course | c.(c&(projects.univ))",,,,,,660.896083
courses-v2,completion/courses-v2-complete.als,73,20,"all c : Course | c.","grades.Grade in enrolled.c","{}","\tall c : Course | c.(c&(Student.enrolled))",,,,,,660.896083
courses-v2,completion/courses-v2-complete.als,73,20,"all c : Course | c.","grades.Grade in enrolled.c","{}","\tall c : Course | c.(c&(Student.teaches))",,,,,,660.896083
courses-v2,completion/courses-v2-complete.als,73,20,"all c : Course | c.","grades.Grade in enrolled.c","{}","\tall c : Course | c.(c&(univ.enrolled))",,,,,,660.896083
courses-v2,completion/courses-v2-complete.als,73,20,"all c : Course | c.","grades.Grade in enrolled.c","{}","\tall c : Course | c.(c&(univ.teaches))",,,,,,660.896083
courses-v2,completion/courses-v2-complete.als,73,20,"all c : Course | c.","grades.Grade in enrolled.c","{}","\tall c : Course | c.(c+(Person.enrolled))",,,,,,660.896083
courses-v2,completion/courses-v2-complete.als,73,20,"all c : Course | c.","grades.Grade in enrolled.c","{}","\tall c : Course | c.(c+(Person.teaches))",,,,,,660.896083
