modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
courses-v2,completion/courses-v2-complete.als,63,58,"all p : Person | no (p.teaches.~teaches - p) & p.teaches.","~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - p) & p.teaches.((enrolled-teaches).Course)",,,,,,907.666875
courses-v2,completion/courses-v2-complete.als,63,58,"all p : Person | no (p.teaches.~teaches - p) & p.teaches.","~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - p) & p.teaches.((enrolled.univ)-Student)",,,,,,907.666875
courses-v2,completion/courses-v2-complete.als,63,58,"all p : Person | no (p.teaches.~teaches - p) & p.teaches.","~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - p) & p.teaches.((enrolled.univ).enrolled)",,,,,,907.666875
courses-v2,completion/courses-v2-complete.als,63,58,"all p : Person | no (p.teaches.~teaches - p) & p.teaches.","~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - p) & p.teaches.((enrolled.univ).projects)",,,,,,907.666875
courses-v2,completion/courses-v2-complete.als,63,58,"all p : Person | no (p.teaches.~teaches - p) & p.teaches.","~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - p) & p.teaches.((enrolled.univ).teaches)",,,,,,907.666875
courses-v2,completion/courses-v2-complete.als,63,58,"all p : Person | no (p.teaches.~teaches - p) & p.teaches.","~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - p) & p.teaches.((First.Grade).First)",,,,,,907.666875
courses-v2,completion/courses-v2-complete.als,63,58,"all p : Person | no (p.teaches.~teaches - p) & p.teaches.","~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - p) & p.teaches.((First.Grade).Next)",,,,,,907.666875
courses-v2,completion/courses-v2-complete.als,63,58,"all p : Person | no (p.teaches.~teaches - p) & p.teaches.","~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - p) & p.teaches.((First.univ).First)",,,,,,907.666875
courses-v2,completion/courses-v2-complete.als,63,58,"all p : Person | no (p.teaches.~teaches - p) & p.teaches.","~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - p) & p.teaches.((First.univ).Next)",,,,,,907.666875
courses-v2,completion/courses-v2-complete.als,63,58,"all p : Person | no (p.teaches.~teaches - p) & p.teaches.","~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - p) & p.teaches.((grades.Grade).enrolled)",true,true,false,false,false,907.666875
courses-v2,completion/courses-v2-complete.als,63,58,"all p : Person | no (p.teaches.~teaches - p) & p.teaches.","~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - p) & p.teaches.((grades.Grade).p)",,,,,,907.666875
courses-v2,completion/courses-v2-complete.als,63,58,"all p : Person | no (p.teaches.~teaches - p) & p.teaches.","~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - p) & p.teaches.((grades.Grade).Person)",,,,,,907.666875
courses-v2,completion/courses-v2-complete.als,63,58,"all p : Person | no (p.teaches.~teaches - p) & p.teaches.","~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - p) & p.teaches.((grades.Grade).Professor)",,,,,,907.666875
courses-v2,completion/courses-v2-complete.als,63,58,"all p : Person | no (p.teaches.~teaches - p) & p.teaches.","~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - p) & p.teaches.((grades.Grade).projects)",,,,,,907.666875
courses-v2,completion/courses-v2-complete.als,63,58,"all p : Person | no (p.teaches.~teaches - p) & p.teaches.","~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - p) & p.teaches.((grades.Grade).Student)",,,,,,907.666875
courses-v2,completion/courses-v2-complete.als,63,58,"all p : Person | no (p.teaches.~teaches - p) & p.teaches.","~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - p) & p.teaches.((grades.Grade).teaches)",true,true,false,false,false,907.666875
courses-v2,completion/courses-v2-complete.als,63,58,"all p : Person | no (p.teaches.~teaches - p) & p.teaches.","~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - p) & p.teaches.((grades.Grade).univ)",,,,,,907.666875
courses-v2,completion/courses-v2-complete.als,63,58,"all p : Person | no (p.teaches.~teaches - p) & p.teaches.","~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - p) & p.teaches.((grades.univ).enrolled)",true,true,false,false,false,907.666875
courses-v2,completion/courses-v2-complete.als,63,58,"all p : Person | no (p.teaches.~teaches - p) & p.teaches.","~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - p) & p.teaches.((grades.univ).p)",,,,,,907.666875
courses-v2,completion/courses-v2-complete.als,63,58,"all p : Person | no (p.teaches.~teaches - p) & p.teaches.","~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - p) & p.teaches.((grades.univ).Person)",,,,,,907.666875
courses-v2,completion/courses-v2-complete.als,63,58,"all p : Person | no (p.teaches.~teaches - p) & p.teaches.","~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - p) & p.teaches.((grades.univ).Professor)",,,,,,907.666875
courses-v2,completion/courses-v2-complete.als,63,58,"all p : Person | no (p.teaches.~teaches - p) & p.teaches.","~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - p) & p.teaches.((grades.univ).projects)",,,,,,907.666875
courses-v2,completion/courses-v2-complete.als,63,58,"all p : Person | no (p.teaches.~teaches - p) & p.teaches.","~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - p) & p.teaches.((grades.univ).Student)",,,,,,907.666875
courses-v2,completion/courses-v2-complete.als,63,58,"all p : Person | no (p.teaches.~teaches - p) & p.teaches.","~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - p) & p.teaches.((grades.univ).teaches)",true,true,false,false,false,907.666875
courses-v2,completion/courses-v2-complete.als,63,58,"all p : Person | no (p.teaches.~teaches - p) & p.teaches.","~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - p) & p.teaches.((grades.univ).univ)",,,,,,907.666875
courses-v2,completion/courses-v2-complete.als,63,58,"all p : Person | no (p.teaches.~teaches - p) & p.teaches.","~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - p) & p.teaches.((Next.Grade)-First)",,,,,,907.666875
courses-v2,completion/courses-v2-complete.als,63,58,"all p : Person | no (p.teaches.~teaches - p) & p.teaches.","~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - p) & p.teaches.((Next.Grade).Grade)",,,,,,907.666875
courses-v2,completion/courses-v2-complete.als,63,58,"all p : Person | no (p.teaches.~teaches - p) & p.teaches.","~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - p) & p.teaches.((Next.Grade).univ)",,,,,,907.666875
courses-v2,completion/courses-v2-complete.als,63,58,"all p : Person | no (p.teaches.~teaches - p) & p.teaches.","~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - p) & p.teaches.((Next.univ)-First)",,,,,,907.666875
courses-v2,completion/courses-v2-complete.als,63,58,"all p : Person | no (p.teaches.~teaches - p) & p.teaches.","~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - p) & p.teaches.((Next.univ).Grade)",,,,,,907.666875
courses-v2,completion/courses-v2-complete.als,63,58,"all p : Person | no (p.teaches.~teaches - p) & p.teaches.","~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - p) & p.teaches.((Next.univ).univ)",,,,,,907.666875
courses-v2,completion/courses-v2-complete.als,63,58,"all p : Person | no (p.teaches.~teaches - p) & p.teaches.","~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - p) & p.teaches.((p-Professor)-Student)",,,,,,907.666875
courses-v2,completion/courses-v2-complete.als,63,58,"all p : Person | no (p.teaches.~teaches - p) & p.teaches.","~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - p) & p.teaches.((p-Professor).enrolled)",,,,,,907.666875
courses-v2,completion/courses-v2-complete.als,63,58,"all p : Person | no (p.teaches.~teaches - p) & p.teaches.","~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - p) & p.teaches.((p-Professor).projects)",,,,,,907.666875
courses-v2,completion/courses-v2-complete.als,63,58,"all p : Person | no (p.teaches.~teaches - p) & p.teaches.","~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - p) & p.teaches.((p-Professor).teaches)",,,,,,907.666875
courses-v2,completion/courses-v2-complete.als,63,58,"all p : Person | no (p.teaches.~teaches - p) & p.teaches.","~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - p) & p.teaches.((p-Student)-Professor)",,,,,,907.666875
courses-v2,completion/courses-v2-complete.als,63,58,"all p : Person | no (p.teaches.~teaches - p) & p.teaches.","~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - p) & p.teaches.((p-Student).enrolled)",,,,,,907.666875
courses-v2,completion/courses-v2-complete.als,63,58,"all p : Person | no (p.teaches.~teaches - p) & p.teaches.","~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - p) & p.teaches.((p-Student).projects)",,,,,,907.666875
courses-v2,completion/courses-v2-complete.als,63,58,"all p : Person | no (p.teaches.~teaches - p) & p.teaches.","~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - p) & p.teaches.((p-Student).teaches)",,,,,,907.666875
courses-v2,completion/courses-v2-complete.als,63,58,"all p : Person | no (p.teaches.~teaches - p) & p.teaches.","~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - p) & p.teaches.((Person-p)-Professor)",,,,,,907.666875
courses-v2,completion/courses-v2-complete.als,63,58,"all p : Person | no (p.teaches.~teaches - p) & p.teaches.","~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - p) & p.teaches.((Person-p)-Student)",,,,,,907.666875
courses-v2,completion/courses-v2-complete.als,63,58,"all p : Person | no (p.teaches.~teaches - p) & p.teaches.","~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - p) & p.teaches.((Person-p).enrolled)",,,,,,907.666875
courses-v2,completion/courses-v2-complete.als,63,58,"all p : Person | no (p.teaches.~teaches - p) & p.teaches.","~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - p) & p.teaches.((Person-p).projects)",,,,,,907.666875
courses-v2,completion/courses-v2-complete.als,63,58,"all p : Person | no (p.teaches.~teaches - p) & p.teaches.","~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - p) & p.teaches.((Person-p).teaches)",,,,,,907.666875
courses-v2,completion/courses-v2-complete.als,63,58,"all p : Person | no (p.teaches.~teaches - p) & p.teaches.","~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - p) & p.teaches.((Person-Professor)-p)",,,,,,907.666875
courses-v2,completion/courses-v2-complete.als,63,58,"all p : Person | no (p.teaches.~teaches - p) & p.teaches.","~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - p) & p.teaches.((Person-Professor)-Student)",,,,,,907.666875
courses-v2,completion/courses-v2-complete.als,63,58,"all p : Person | no (p.teaches.~teaches - p) & p.teaches.","~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - p) & p.teaches.((Person-Professor).enrolled)",,,,,,907.666875
courses-v2,completion/courses-v2-complete.als,63,58,"all p : Person | no (p.teaches.~teaches - p) & p.teaches.","~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - p) & p.teaches.((Person-Professor).projects)",,,,,,907.666875
courses-v2,completion/courses-v2-complete.als,63,58,"all p : Person | no (p.teaches.~teaches - p) & p.teaches.","~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - p) & p.teaches.((Person-Professor).teaches)",,,,,,907.666875
courses-v2,completion/courses-v2-complete.als,63,58,"all p : Person | no (p.teaches.~teaches - p) & p.teaches.","~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - p) & p.teaches.((Person-Student)-p)",,,,,,907.666875
courses-v2,completion/courses-v2-complete.als,63,58,"all p : Person | no (p.teaches.~teaches - p) & p.teaches.","~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - p) & p.teaches.((Person-Student)-Professor)",,,,,,907.666875
courses-v2,completion/courses-v2-complete.als,63,58,"all p : Person | no (p.teaches.~teaches - p) & p.teaches.","~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - p) & p.teaches.((Person-Student).enrolled)",,,,,,907.666875
courses-v2,completion/courses-v2-complete.als,63,58,"all p : Person | no (p.teaches.~teaches - p) & p.teaches.","~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - p) & p.teaches.((Person-Student).projects)",,,,,,907.666875
courses-v2,completion/courses-v2-complete.als,63,58,"all p : Person | no (p.teaches.~teaches - p) & p.teaches.","~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - p) & p.teaches.((Person-Student).teaches)",,,,,,907.666875
courses-v2,completion/courses-v2-complete.als,63,58,"all p : Person | no (p.teaches.~teaches - p) & p.teaches.","~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - p) & p.teaches.((Professor&p).enrolled)",,,,,,907.666875
courses-v2,completion/courses-v2-complete.als,63,58,"all p : Person | no (p.teaches.~teaches - p) & p.teaches.","~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - p) & p.teaches.((Professor&p).projects)",,,,,,907.666875
courses-v2,completion/courses-v2-complete.als,63,58,"all p : Person | no (p.teaches.~teaches - p) & p.teaches.","~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - p) & p.teaches.((Professor&p).teaches)",,,,,,907.666875
courses-v2,completion/courses-v2-complete.als,63,58,"all p : Person | no (p.teaches.~teaches - p) & p.teaches.","~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - p) & p.teaches.((Professor&Student).enrolled)",,,,,,907.666875
courses-v2,completion/courses-v2-complete.als,63,58,"all p : Person | no (p.teaches.~teaches - p) & p.teaches.","~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - p) & p.teaches.((Professor&Student).projects)",,,,,,907.666875
courses-v2,completion/courses-v2-complete.als,63,58,"all p : Person | no (p.teaches.~teaches - p) & p.teaches.","~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - p) & p.teaches.((Professor&Student).teaches)",,,,,,907.666875
courses-v2,completion/courses-v2-complete.als,63,58,"all p : Person | no (p.teaches.~teaches - p) & p.teaches.","~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - p) & p.teaches.((Professor+p)-Student)",,,,,,907.666875
courses-v2,completion/courses-v2-complete.als,63,58,"all p : Person | no (p.teaches.~teaches - p) & p.teaches.","~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - p) & p.teaches.((Professor+p).enrolled)",,,,,,907.666875
courses-v2,completion/courses-v2-complete.als,63,58,"all p : Person | no (p.teaches.~teaches - p) & p.teaches.","~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - p) & p.teaches.((Professor+p).projects)",,,,,,907.666875
courses-v2,completion/courses-v2-complete.als,63,58,"all p : Person | no (p.teaches.~teaches - p) & p.teaches.","~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - p) & p.teaches.((Professor+p).teaches)",,,,,,907.666875
courses-v2,completion/courses-v2-complete.als,63,58,"all p : Person | no (p.teaches.~teaches - p) & p.teaches.","~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - p) & p.teaches.((Professor+Student)-p)",,,,,,907.666875
courses-v2,completion/courses-v2-complete.als,63,58,"all p : Person | no (p.teaches.~teaches - p) & p.teaches.","~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - p) & p.teaches.((Professor+Student).enrolled)",,,,,,907.666875
courses-v2,completion/courses-v2-complete.als,63,58,"all p : Person | no (p.teaches.~teaches - p) & p.teaches.","~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - p) & p.teaches.((Professor+Student).projects)",,,,,,907.666875
courses-v2,completion/courses-v2-complete.als,63,58,"all p : Person | no (p.teaches.~teaches - p) & p.teaches.","~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - p) & p.teaches.((Professor+Student).teaches)",,,,,,907.666875
courses-v2,completion/courses-v2-complete.als,63,58,"all p : Person | no (p.teaches.~teaches - p) & p.teaches.","~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - p) & p.teaches.((Professor-p)-Student)",,,,,,907.666875
courses-v2,completion/courses-v2-complete.als,63,58,"all p : Person | no (p.teaches.~teaches - p) & p.teaches.","~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - p) & p.teaches.((Professor-p).enrolled)",,,,,,907.666875
courses-v2,completion/courses-v2-complete.als,63,58,"all p : Person | no (p.teaches.~teaches - p) & p.teaches.","~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - p) & p.teaches.((Professor-p).projects)",,,,,,907.666875
courses-v2,completion/courses-v2-complete.als,63,58,"all p : Person | no (p.teaches.~teaches - p) & p.teaches.","~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - p) & p.teaches.((Professor-p).teaches)",,,,,,907.666875
courses-v2,completion/courses-v2-complete.als,63,58,"all p : Person | no (p.teaches.~teaches - p) & p.teaches.","~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - p) & p.teaches.((Professor-Student)-p)",,,,,,907.666875
courses-v2,completion/courses-v2-complete.als,63,58,"all p : Person | no (p.teaches.~teaches - p) & p.teaches.","~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - p) & p.teaches.((Professor-Student).enrolled)",,,,,,907.666875
courses-v2,completion/courses-v2-complete.als,63,58,"all p : Person | no (p.teaches.~teaches - p) & p.teaches.","~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - p) & p.teaches.((Professor-Student).projects)",,,,,,907.666875
courses-v2,completion/courses-v2-complete.als,63,58,"all p : Person | no (p.teaches.~teaches - p) & p.teaches.","~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - p) & p.teaches.((Professor-Student).teaches)",,,,,,907.666875
courses-v2,completion/courses-v2-complete.als,63,58,"all p : Person | no (p.teaches.~teaches - p) & p.teaches.","~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - p) & p.teaches.((projects.Project)-p)",,,,,,907.666875
courses-v2,completion/courses-v2-complete.als,63,58,"all p : Person | no (p.teaches.~teaches - p) & p.teaches.","~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - p) & p.teaches.((projects.Project)-Professor)",,,,,,907.666875
courses-v2,completion/courses-v2-complete.als,63,58,"all p : Person | no (p.teaches.~teaches - p) & p.teaches.","~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - p) & p.teaches.((projects.Project)-Student)",,,,,,907.666875
courses-v2,completion/courses-v2-complete.als,63,58,"all p : Person | no (p.teaches.~teaches - p) & p.teaches.","~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - p) & p.teaches.((projects.Project).enrolled)",,,,,,907.666875
courses-v2,completion/courses-v2-complete.als,63,58,"all p : Person | no (p.teaches.~teaches - p) & p.teaches.","~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - p) & p.teaches.((projects.Project).grades)",true,true,false,false,false,907.666875
courses-v2,completion/courses-v2-complete.als,63,58,"all p : Person | no (p.teaches.~teaches - p) & p.teaches.","~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - p) & p.teaches.((projects.Project).projects)",,,,,,907.666875
courses-v2,completion/courses-v2-complete.als,63,58,"all p : Person | no (p.teaches.~teaches - p) & p.teaches.","~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - p) & p.teaches.((projects.Project).teaches)",,,,,,907.666875
courses-v2,completion/courses-v2-complete.als,63,58,"all p : Person | no (p.teaches.~teaches - p) & p.teaches.","~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - p) & p.teaches.((projects.univ)-p)",,,,,,907.666875
courses-v2,completion/courses-v2-complete.als,63,58,"all p : Person | no (p.teaches.~teaches - p) & p.teaches.","~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - p) & p.teaches.((projects.univ)-Professor)",,,,,,907.666875
courses-v2,completion/courses-v2-complete.als,63,58,"all p : Person | no (p.teaches.~teaches - p) & p.teaches.","~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - p) & p.teaches.((projects.univ)-Student)",,,,,,907.666875
courses-v2,completion/courses-v2-complete.als,63,58,"all p : Person | no (p.teaches.~teaches - p) & p.teaches.","~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - p) & p.teaches.((projects.univ).enrolled)",,,,,,907.666875
courses-v2,completion/courses-v2-complete.als,63,58,"all p : Person | no (p.teaches.~teaches - p) & p.teaches.","~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - p) & p.teaches.((projects.univ).grades)",true,true,false,false,false,907.666875
courses-v2,completion/courses-v2-complete.als,63,58,"all p : Person | no (p.teaches.~teaches - p) & p.teaches.","~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - p) & p.teaches.((projects.univ).projects)",,,,,,907.666875
courses-v2,completion/courses-v2-complete.als,63,58,"all p : Person | no (p.teaches.~teaches - p) & p.teaches.","~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - p) & p.teaches.((projects.univ).teaches)",,,,,,907.666875
courses-v2,completion/courses-v2-complete.als,63,58,"all p : Person | no (p.teaches.~teaches - p) & p.teaches.","~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - p) & p.teaches.((Student&p).enrolled)",,,,,,907.666875
courses-v2,completion/courses-v2-complete.als,63,58,"all p : Person | no (p.teaches.~teaches - p) & p.teaches.","~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - p) & p.teaches.((Student&p).projects)",,,,,,907.666875
courses-v2,completion/courses-v2-complete.als,63,58,"all p : Person | no (p.teaches.~teaches - p) & p.teaches.","~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - p) & p.teaches.((Student&p).teaches)",,,,,,907.666875
courses-v2,completion/courses-v2-complete.als,63,58,"all p : Person | no (p.teaches.~teaches - p) & p.teaches.","~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - p) & p.teaches.((Student+p)-Professor)",,,,,,907.666875
courses-v2,completion/courses-v2-complete.als,63,58,"all p : Person | no (p.teaches.~teaches - p) & p.teaches.","~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - p) & p.teaches.((Student+p).enrolled)",,,,,,907.666875
courses-v2,completion/courses-v2-complete.als,63,58,"all p : Person | no (p.teaches.~teaches - p) & p.teaches.","~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - p) & p.teaches.((Student+p).projects)",,,,,,907.666875
courses-v2,completion/courses-v2-complete.als,63,58,"all p : Person | no (p.teaches.~teaches - p) & p.teaches.","~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - p) & p.teaches.((Student+p).teaches)",,,,,,907.666875
courses-v2,completion/courses-v2-complete.als,63,58,"all p : Person | no (p.teaches.~teaches - p) & p.teaches.","~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - p) & p.teaches.((Student-p)-Professor)",,,,,,907.666875
courses-v2,completion/courses-v2-complete.als,63,58,"all p : Person | no (p.teaches.~teaches - p) & p.teaches.","~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - p) & p.teaches.((Student-p).enrolled)",,,,,,907.666875
courses-v2,completion/courses-v2-complete.als,63,58,"all p : Person | no (p.teaches.~teaches - p) & p.teaches.","~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - p) & p.teaches.((Student-p).projects)",,,,,,907.666875
courses-v2,completion/courses-v2-complete.als,63,58,"all p : Person | no (p.teaches.~teaches - p) & p.teaches.","~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - p) & p.teaches.((Student-p).teaches)",,,,,,907.666875
courses-v2,completion/courses-v2-complete.als,63,58,"all p : Person | no (p.teaches.~teaches - p) & p.teaches.","~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - p) & p.teaches.((Student-Professor)-p)",,,,,,907.666875
courses-v2,completion/courses-v2-complete.als,63,58,"all p : Person | no (p.teaches.~teaches - p) & p.teaches.","~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - p) & p.teaches.((Student-Professor).enrolled)",,,,,,907.666875
courses-v2,completion/courses-v2-complete.als,63,58,"all p : Person | no (p.teaches.~teaches - p) & p.teaches.","~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - p) & p.teaches.((Student-Professor).projects)",,,,,,907.666875
courses-v2,completion/courses-v2-complete.als,63,58,"all p : Person | no (p.teaches.~teaches - p) & p.teaches.","~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - p) & p.teaches.((Student-Professor).teaches)",,,,,,907.666875
courses-v2,completion/courses-v2-complete.als,63,58,"all p : Person | no (p.teaches.~teaches - p) & p.teaches.","~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - p) & p.teaches.((teaches&enrolled).Course)",,,,,,907.666875
