modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
courses-v2,completion/courses-v2-complete.als,48,43,"all p : Person | p.projects in p.enrolled.","projects","{}","\tall p : Person | p.projects in p.enrolled.((enrolled-teaches).Course)",,,,,,1059.999292
courses-v2,completion/courses-v2-complete.als,48,43,"all p : Person | p.projects in p.enrolled.","projects","{}","\tall p : Person | p.projects in p.enrolled.((Next.Grade).Grade)",,,,,,1059.999292
courses-v2,completion/courses-v2-complete.als,48,43,"all p : Person | p.projects in p.enrolled.","projects","{}","\tall p : Person | p.projects in p.enrolled.((Next.Grade).univ)",,,,,,1059.999292
courses-v2,completion/courses-v2-complete.als,48,43,"all p : Person | p.projects in p.enrolled.","projects","{}","\tall p : Person | p.projects in p.enrolled.((Next.univ)-First)",,,,,,1059.999292
courses-v2,completion/courses-v2-complete.als,48,43,"all p : Person | p.projects in p.enrolled.","projects","{}","\tall p : Person | p.projects in p.enrolled.((Next.univ).Grade)",,,,,,1059.999292
courses-v2,completion/courses-v2-complete.als,48,43,"all p : Person | p.projects in p.enrolled.","projects","{}","\tall p : Person | p.projects in p.enrolled.((Next.univ).univ)",,,,,,1059.999292
courses-v2,completion/courses-v2-complete.als,48,43,"all p : Person | p.projects in p.enrolled.","projects","{}","\tall p : Person | p.projects in p.enrolled.((p-Professor)-Student)",,,,,,1059.999292
courses-v2,completion/courses-v2-complete.als,48,43,"all p : Person | p.projects in p.enrolled.","projects","{}","\tall p : Person | p.projects in p.enrolled.((p-Professor).enrolled)",,,,,,1059.999292
courses-v2,completion/courses-v2-complete.als,48,43,"all p : Person | p.projects in p.enrolled.","projects","{}","\tall p : Person | p.projects in p.enrolled.((p-Professor).projects)",,,,,,1059.999292
courses-v2,completion/courses-v2-complete.als,48,43,"all p : Person | p.projects in p.enrolled.","projects","{}","\tall p : Person | p.projects in p.enrolled.((p-Professor).teaches)",,,,,,1059.999292
courses-v2,completion/courses-v2-complete.als,48,43,"all p : Person | p.projects in p.enrolled.","projects","{}","\tall p : Person | p.projects in p.enrolled.((p-Student)-Professor)",,,,,,1059.999292
courses-v2,completion/courses-v2-complete.als,48,43,"all p : Person | p.projects in p.enrolled.","projects","{}","\tall p : Person | p.projects in p.enrolled.((p-Student).enrolled)",,,,,,1059.999292
courses-v2,completion/courses-v2-complete.als,48,43,"all p : Person | p.projects in p.enrolled.","projects","{}","\tall p : Person | p.projects in p.enrolled.((p-Student).projects)",,,,,,1059.999292
courses-v2,completion/courses-v2-complete.als,48,43,"all p : Person | p.projects in p.enrolled.","projects","{}","\tall p : Person | p.projects in p.enrolled.((p-Student).teaches)",,,,,,1059.999292
courses-v2,completion/courses-v2-complete.als,48,43,"all p : Person | p.projects in p.enrolled.","projects","{}","\tall p : Person | p.projects in p.enrolled.((Person-p)-Professor)",,,,,,1059.999292
courses-v2,completion/courses-v2-complete.als,48,43,"all p : Person | p.projects in p.enrolled.","projects","{}","\tall p : Person | p.projects in p.enrolled.((Person-p)-Student)",,,,,,1059.999292
courses-v2,completion/courses-v2-complete.als,48,43,"all p : Person | p.projects in p.enrolled.","projects","{}","\tall p : Person | p.projects in p.enrolled.((Person-p).enrolled)",,,,,,1059.999292
courses-v2,completion/courses-v2-complete.als,48,43,"all p : Person | p.projects in p.enrolled.","projects","{}","\tall p : Person | p.projects in p.enrolled.((Person-p).projects)",,,,,,1059.999292
courses-v2,completion/courses-v2-complete.als,48,43,"all p : Person | p.projects in p.enrolled.","projects","{}","\tall p : Person | p.projects in p.enrolled.((Person-p).teaches)",,,,,,1059.999292
courses-v2,completion/courses-v2-complete.als,48,43,"all p : Person | p.projects in p.enrolled.","projects","{}","\tall p : Person | p.projects in p.enrolled.((Person-Professor)-p)",,,,,,1059.999292
courses-v2,completion/courses-v2-complete.als,48,43,"all p : Person | p.projects in p.enrolled.","projects","{}","\tall p : Person | p.projects in p.enrolled.((Person-Professor)-Student)",,,,,,1059.999292
courses-v2,completion/courses-v2-complete.als,48,43,"all p : Person | p.projects in p.enrolled.","projects","{}","\tall p : Person | p.projects in p.enrolled.((Person-Professor).enrolled)",,,,,,1059.999292
courses-v2,completion/courses-v2-complete.als,48,43,"all p : Person | p.projects in p.enrolled.","projects","{}","\tall p : Person | p.projects in p.enrolled.((Person-Professor).projects)",,,,,,1059.999292
courses-v2,completion/courses-v2-complete.als,48,43,"all p : Person | p.projects in p.enrolled.","projects","{}","\tall p : Person | p.projects in p.enrolled.((Person-Professor).teaches)",,,,,,1059.999292
courses-v2,completion/courses-v2-complete.als,48,43,"all p : Person | p.projects in p.enrolled.","projects","{}","\tall p : Person | p.projects in p.enrolled.((Person-Student)-p)",,,,,,1059.999292
courses-v2,completion/courses-v2-complete.als,48,43,"all p : Person | p.projects in p.enrolled.","projects","{}","\tall p : Person | p.projects in p.enrolled.((Person-Student)-Professor)",,,,,,1059.999292
courses-v2,completion/courses-v2-complete.als,48,43,"all p : Person | p.projects in p.enrolled.","projects","{}","\tall p : Person | p.projects in p.enrolled.((Person-Student).enrolled)",,,,,,1059.999292
courses-v2,completion/courses-v2-complete.als,48,43,"all p : Person | p.projects in p.enrolled.","projects","{}","\tall p : Person | p.projects in p.enrolled.((Person-Student).projects)",,,,,,1059.999292
courses-v2,completion/courses-v2-complete.als,48,43,"all p : Person | p.projects in p.enrolled.","projects","{}","\tall p : Person | p.projects in p.enrolled.((Person-Student).teaches)",,,,,,1059.999292
courses-v2,completion/courses-v2-complete.als,48,43,"all p : Person | p.projects in p.enrolled.","projects","{}","\tall p : Person | p.projects in p.enrolled.((Professor&p).enrolled)",,,,,,1059.999292
courses-v2,completion/courses-v2-complete.als,48,43,"all p : Person | p.projects in p.enrolled.","projects","{}","\tall p : Person | p.projects in p.enrolled.((Professor&p).projects)",,,,,,1059.999292
courses-v2,completion/courses-v2-complete.als,48,43,"all p : Person | p.projects in p.enrolled.","projects","{}","\tall p : Person | p.projects in p.enrolled.((Professor&p).teaches)",,,,,,1059.999292
courses-v2,completion/courses-v2-complete.als,48,43,"all p : Person | p.projects in p.enrolled.","projects","{}","\tall p : Person | p.projects in p.enrolled.((Professor&Student).enrolled)",,,,,,1059.999292
courses-v2,completion/courses-v2-complete.als,48,43,"all p : Person | p.projects in p.enrolled.","projects","{}","\tall p : Person | p.projects in p.enrolled.((Professor&Student).projects)",,,,,,1059.999292
courses-v2,completion/courses-v2-complete.als,48,43,"all p : Person | p.projects in p.enrolled.","projects","{}","\tall p : Person | p.projects in p.enrolled.((Professor&Student).teaches)",,,,,,1059.999292
courses-v2,completion/courses-v2-complete.als,48,43,"all p : Person | p.projects in p.enrolled.","projects","{}","\tall p : Person | p.projects in p.enrolled.((Professor+p)-Student)",,,,,,1059.999292
courses-v2,completion/courses-v2-complete.als,48,43,"all p : Person | p.projects in p.enrolled.","projects","{}","\tall p : Person | p.projects in p.enrolled.((Professor+p).enrolled)",,,,,,1059.999292
courses-v2,completion/courses-v2-complete.als,48,43,"all p : Person | p.projects in p.enrolled.","projects","{}","\tall p : Person | p.projects in p.enrolled.((Professor+p).projects)",,,,,,1059.999292
courses-v2,completion/courses-v2-complete.als,48,43,"all p : Person | p.projects in p.enrolled.","projects","{}","\tall p : Person | p.projects in p.enrolled.((Professor+p).teaches)",,,,,,1059.999292
courses-v2,completion/courses-v2-complete.als,48,43,"all p : Person | p.projects in p.enrolled.","projects","{}","\tall p : Person | p.projects in p.enrolled.((Professor+Student)-p)",,,,,,1059.999292
courses-v2,completion/courses-v2-complete.als,48,43,"all p : Person | p.projects in p.enrolled.","projects","{}","\tall p : Person | p.projects in p.enrolled.((Professor+Student).enrolled)",,,,,,1059.999292
courses-v2,completion/courses-v2-complete.als,48,43,"all p : Person | p.projects in p.enrolled.","projects","{}","\tall p : Person | p.projects in p.enrolled.((Professor+Student).projects)",,,,,,1059.999292
courses-v2,completion/courses-v2-complete.als,48,43,"all p : Person | p.projects in p.enrolled.","projects","{}","\tall p : Person | p.projects in p.enrolled.((Professor+Student).teaches)",,,,,,1059.999292
courses-v2,completion/courses-v2-complete.als,48,43,"all p : Person | p.projects in p.enrolled.","projects","{}","\tall p : Person | p.projects in p.enrolled.((Professor-p)-Student)",,,,,,1059.999292
courses-v2,completion/courses-v2-complete.als,48,43,"all p : Person | p.projects in p.enrolled.","projects","{}","\tall p : Person | p.projects in p.enrolled.((Professor-p).enrolled)",,,,,,1059.999292
courses-v2,completion/courses-v2-complete.als,48,43,"all p : Person | p.projects in p.enrolled.","projects","{}","\tall p : Person | p.projects in p.enrolled.((Professor-p).projects)",,,,,,1059.999292
courses-v2,completion/courses-v2-complete.als,48,43,"all p : Person | p.projects in p.enrolled.","projects","{}","\tall p : Person | p.projects in p.enrolled.((Professor-p).teaches)",,,,,,1059.999292
courses-v2,completion/courses-v2-complete.als,48,43,"all p : Person | p.projects in p.enrolled.","projects","{}","\tall p : Person | p.projects in p.enrolled.((Professor-Student)-p)",,,,,,1059.999292
courses-v2,completion/courses-v2-complete.als,48,43,"all p : Person | p.projects in p.enrolled.","projects","{}","\tall p : Person | p.projects in p.enrolled.((Professor-Student).enrolled)",,,,,,1059.999292
courses-v2,completion/courses-v2-complete.als,48,43,"all p : Person | p.projects in p.enrolled.","projects","{}","\tall p : Person | p.projects in p.enrolled.((Professor-Student).projects)",,,,,,1059.999292
courses-v2,completion/courses-v2-complete.als,48,43,"all p : Person | p.projects in p.enrolled.","projects","{}","\tall p : Person | p.projects in p.enrolled.((Professor-Student).teaches)",,,,,,1059.999292
courses-v2,completion/courses-v2-complete.als,48,43,"all p : Person | p.projects in p.enrolled.","projects","{}","\tall p : Person | p.projects in p.enrolled.((projects.Project)-p)",,,,,,1059.999292
courses-v2,completion/courses-v2-complete.als,48,43,"all p : Person | p.projects in p.enrolled.","projects","{}","\tall p : Person | p.projects in p.enrolled.((projects.Project)-Professor)",,,,,,1059.999292
courses-v2,completion/courses-v2-complete.als,48,43,"all p : Person | p.projects in p.enrolled.","projects","{}","\tall p : Person | p.projects in p.enrolled.((projects.Project)-Student)",,,,,,1059.999292
courses-v2,completion/courses-v2-complete.als,48,43,"all p : Person | p.projects in p.enrolled.","projects","{}","\tall p : Person | p.projects in p.enrolled.((projects.Project).enrolled)",,,,,,1059.999292
courses-v2,completion/courses-v2-complete.als,48,43,"all p : Person | p.projects in p.enrolled.","projects","{}","\tall p : Person | p.projects in p.enrolled.((projects.Project).grades)",true,true,false,true,false,1059.999292
courses-v2,completion/courses-v2-complete.als,48,43,"all p : Person | p.projects in p.enrolled.","projects","{}","\tall p : Person | p.projects in p.enrolled.((projects.Project).projects)",,,,,,1059.999292
courses-v2,completion/courses-v2-complete.als,48,43,"all p : Person | p.projects in p.enrolled.","projects","{}","\tall p : Person | p.projects in p.enrolled.((projects.Project).teaches)",,,,,,1059.999292
courses-v2,completion/courses-v2-complete.als,48,43,"all p : Person | p.projects in p.enrolled.","projects","{}","\tall p : Person | p.projects in p.enrolled.((projects.univ)-p)",,,,,,1059.999292
courses-v2,completion/courses-v2-complete.als,48,43,"all p : Person | p.projects in p.enrolled.","projects","{}","\tall p : Person | p.projects in p.enrolled.((projects.univ)-Professor)",,,,,,1059.999292
courses-v2,completion/courses-v2-complete.als,48,43,"all p : Person | p.projects in p.enrolled.","projects","{}","\tall p : Person | p.projects in p.enrolled.((projects.univ)-Student)",,,,,,1059.999292
courses-v2,completion/courses-v2-complete.als,48,43,"all p : Person | p.projects in p.enrolled.","projects","{}","\tall p : Person | p.projects in p.enrolled.((projects.univ).enrolled)",,,,,,1059.999292
courses-v2,completion/courses-v2-complete.als,48,43,"all p : Person | p.projects in p.enrolled.","projects","{}","\tall p : Person | p.projects in p.enrolled.((projects.univ).grades)",true,true,false,true,false,1059.999292
courses-v2,completion/courses-v2-complete.als,48,43,"all p : Person | p.projects in p.enrolled.","projects","{}","\tall p : Person | p.projects in p.enrolled.((projects.univ).projects)",,,,,,1059.999292
courses-v2,completion/courses-v2-complete.als,48,43,"all p : Person | p.projects in p.enrolled.","projects","{}","\tall p : Person | p.projects in p.enrolled.((projects.univ).teaches)",,,,,,1059.999292
courses-v2,completion/courses-v2-complete.als,48,43,"all p : Person | p.projects in p.enrolled.","projects","{}","\tall p : Person | p.projects in p.enrolled.((Student&p).enrolled)",,,,,,1059.999292
courses-v2,completion/courses-v2-complete.als,48,43,"all p : Person | p.projects in p.enrolled.","projects","{}","\tall p : Person | p.projects in p.enrolled.((Student&p).projects)",,,,,,1059.999292
courses-v2,completion/courses-v2-complete.als,48,43,"all p : Person | p.projects in p.enrolled.","projects","{}","\tall p : Person | p.projects in p.enrolled.((Student&p).teaches)",,,,,,1059.999292
courses-v2,completion/courses-v2-complete.als,48,43,"all p : Person | p.projects in p.enrolled.","projects","{}","\tall p : Person | p.projects in p.enrolled.((Student+p)-Professor)",,,,,,1059.999292
courses-v2,completion/courses-v2-complete.als,48,43,"all p : Person | p.projects in p.enrolled.","projects","{}","\tall p : Person | p.projects in p.enrolled.((Student+p).enrolled)",,,,,,1059.999292
courses-v2,completion/courses-v2-complete.als,48,43,"all p : Person | p.projects in p.enrolled.","projects","{}","\tall p : Person | p.projects in p.enrolled.((Student+p).projects)",,,,,,1059.999292
courses-v2,completion/courses-v2-complete.als,48,43,"all p : Person | p.projects in p.enrolled.","projects","{}","\tall p : Person | p.projects in p.enrolled.((Student+p).teaches)",,,,,,1059.999292
courses-v2,completion/courses-v2-complete.als,48,43,"all p : Person | p.projects in p.enrolled.","projects","{}","\tall p : Person | p.projects in p.enrolled.((Student-p)-Professor)",,,,,,1059.999292
courses-v2,completion/courses-v2-complete.als,48,43,"all p : Person | p.projects in p.enrolled.","projects","{}","\tall p : Person | p.projects in p.enrolled.((Student-p).enrolled)",,,,,,1059.999292
courses-v2,completion/courses-v2-complete.als,48,43,"all p : Person | p.projects in p.enrolled.","projects","{}","\tall p : Person | p.projects in p.enrolled.((Student-p).projects)",,,,,,1059.999292
courses-v2,completion/courses-v2-complete.als,48,43,"all p : Person | p.projects in p.enrolled.","projects","{}","\tall p : Person | p.projects in p.enrolled.((Student-p).teaches)",,,,,,1059.999292
courses-v2,completion/courses-v2-complete.als,48,43,"all p : Person | p.projects in p.enrolled.","projects","{}","\tall p : Person | p.projects in p.enrolled.((Student-Professor)-p)",,,,,,1059.999292
courses-v2,completion/courses-v2-complete.als,48,43,"all p : Person | p.projects in p.enrolled.","projects","{}","\tall p : Person | p.projects in p.enrolled.((Student-Professor).enrolled)",,,,,,1059.999292
courses-v2,completion/courses-v2-complete.als,48,43,"all p : Person | p.projects in p.enrolled.","projects","{}","\tall p : Person | p.projects in p.enrolled.((Student-Professor).projects)",,,,,,1059.999292
courses-v2,completion/courses-v2-complete.als,48,43,"all p : Person | p.projects in p.enrolled.","projects","{}","\tall p : Person | p.projects in p.enrolled.((Student-Professor).teaches)",,,,,,1059.999292
courses-v2,completion/courses-v2-complete.als,48,43,"all p : Person | p.projects in p.enrolled.","projects","{}","\tall p : Person | p.projects in p.enrolled.((teaches&enrolled).Course)",,,,,,1059.999292
courses-v2,completion/courses-v2-complete.als,48,43,"all p : Person | p.projects in p.enrolled.","projects","{}","\tall p : Person | p.projects in p.enrolled.((teaches&enrolled).grades)",,,,,,1059.999292
courses-v2,completion/courses-v2-complete.als,48,43,"all p : Person | p.projects in p.enrolled.","projects","{}","\tall p : Person | p.projects in p.enrolled.((teaches&enrolled).projects)",true,true,false,true,false,1059.999292
courses-v2,completion/courses-v2-complete.als,48,43,"all p : Person | p.projects in p.enrolled.","projects","{}","\tall p : Person | p.projects in p.enrolled.((teaches&enrolled).univ)",,,,,,1059.999292
courses-v2,completion/courses-v2-complete.als,48,43,"all p : Person | p.projects in p.enrolled.","projects","{}","\tall p : Person | p.projects in p.enrolled.((teaches+enrolled).Course)",,,,,,1059.999292
courses-v2,completion/courses-v2-complete.als,48,43,"all p : Person | p.projects in p.enrolled.","projects","{}","\tall p : Person | p.projects in p.enrolled.((teaches+enrolled).grades)",,,,,,1059.999292
courses-v2,completion/courses-v2-complete.als,48,43,"all p : Person | p.projects in p.enrolled.","projects","{}","\tall p : Person | p.projects in p.enrolled.((teaches+enrolled).projects)",true,true,false,true,false,1059.999292
courses-v2,completion/courses-v2-complete.als,48,43,"all p : Person | p.projects in p.enrolled.","projects","{}","\tall p : Person | p.projects in p.enrolled.((teaches+enrolled).univ)",,,,,,1059.999292
courses-v2,completion/courses-v2-complete.als,48,43,"all p : Person | p.projects in p.enrolled.","projects","{}","\tall p : Person | p.projects in p.enrolled.((teaches-enrolled).Course)",,,,,,1059.999292
courses-v2,completion/courses-v2-complete.als,48,43,"all p : Person | p.projects in p.enrolled.","projects","{}","\tall p : Person | p.projects in p.enrolled.((teaches-enrolled).grades)",,,,,,1059.999292
courses-v2,completion/courses-v2-complete.als,48,43,"all p : Person | p.projects in p.enrolled.","projects","{}","\tall p : Person | p.projects in p.enrolled.((teaches-enrolled).projects)",true,true,false,true,false,1059.999292
courses-v2,completion/courses-v2-complete.als,48,43,"all p : Person | p.projects in p.enrolled.","projects","{}","\tall p : Person | p.projects in p.enrolled.((teaches-enrolled).univ)",,,,,,1059.999292
courses-v2,completion/courses-v2-complete.als,48,43,"all p : Person | p.projects in p.enrolled.","projects","{}","\tall p : Person | p.projects in p.enrolled.((teaches.Course)-p)",,,,,,1059.999292
courses-v2,completion/courses-v2-complete.als,48,43,"all p : Person | p.projects in p.enrolled.","projects","{}","\tall p : Person | p.projects in p.enrolled.((teaches.Course)-Professor)",,,,,,1059.999292
courses-v2,completion/courses-v2-complete.als,48,43,"all p : Person | p.projects in p.enrolled.","projects","{}","\tall p : Person | p.projects in p.enrolled.((teaches.Course)-Student)",,,,,,1059.999292
courses-v2,completion/courses-v2-complete.als,48,43,"all p : Person | p.projects in p.enrolled.","projects","{}","\tall p : Person | p.projects in p.enrolled.((teaches.Course).enrolled)",,,,,,1059.999292
courses-v2,completion/courses-v2-complete.als,48,43,"all p : Person | p.projects in p.enrolled.","projects","{}","\tall p : Person | p.projects in p.enrolled.((teaches.Course).projects)",,,,,,1059.999292
courses-v2,completion/courses-v2-complete.als,48,43,"all p : Person | p.projects in p.enrolled.","projects","{}","\tall p : Person | p.projects in p.enrolled.((teaches.Course).teaches)",,,,,,1059.999292
courses-v2,completion/courses-v2-complete.als,48,43,"all p : Person | p.projects in p.enrolled.","projects","{}","\tall p : Person | p.projects in p.enrolled.((teaches.projects)-projects)",true,true,false,true,false,1059.999292
courses-v2,completion/courses-v2-complete.als,48,43,"all p : Person | p.projects in p.enrolled.","projects","{}","\tall p : Person | p.projects in p.enrolled.((teaches.univ)-p)",,,,,,1059.999292
courses-v2,completion/courses-v2-complete.als,48,43,"all p : Person | p.projects in p.enrolled.","projects","{}","\tall p : Person | p.projects in p.enrolled.((teaches.univ)-Professor)",,,,,,1059.999292
courses-v2,completion/courses-v2-complete.als,48,43,"all p : Person | p.projects in p.enrolled.","projects","{}","\tall p : Person | p.projects in p.enrolled.((teaches.univ)-Student)",,,,,,1059.999292
courses-v2,completion/courses-v2-complete.als,48,43,"all p : Person | p.projects in p.enrolled.","projects","{}","\tall p : Person | p.projects in p.enrolled.((teaches.univ).enrolled)",,,,,,1059.999292
courses-v2,completion/courses-v2-complete.als,48,43,"all p : Person | p.projects in p.enrolled.","projects","{}","\tall p : Person | p.projects in p.enrolled.((teaches.univ).projects)",,,,,,1059.999292
courses-v2,completion/courses-v2-complete.als,48,43,"all p : Person | p.projects in p.enrolled.","projects","{}","\tall p : Person | p.projects in p.enrolled.((teaches.univ).teaches)",,,,,,1059.999292
courses-v2,completion/courses-v2-complete.als,48,43,"all p : Person | p.projects in p.enrolled.","projects","{}","\tall p : Person | p.projects in p.enrolled.((~enrolled).enrolled)",true,true,false,true,false,1059.999292
courses-v2,completion/courses-v2-complete.als,48,43,"all p : Person | p.projects in p.enrolled.","projects","{}","\tall p : Person | p.projects in p.enrolled.((~enrolled).p)",,,,,,1059.999292
courses-v2,completion/courses-v2-complete.als,48,43,"all p : Person | p.projects in p.enrolled.","projects","{}","\tall p : Person | p.projects in p.enrolled.((~enrolled).Person)",,,,,,1059.999292
courses-v2,completion/courses-v2-complete.als,48,43,"all p : Person | p.projects in p.enrolled.","projects","{}","\tall p : Person | p.projects in p.enrolled.((~enrolled).Professor)",,,,,,1059.999292
