modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
courses-v2,completion/courses-v2-complete.als,73,36,"all c : Course | c.grades.Grade in","enrolled.c","{}","\tall c : Course | c.grades.Grade in ((Course-c).grades)",,,,,,1637.727792
courses-v2,completion/courses-v2-complete.als,73,36,"all c : Course | c.grades.Grade in","enrolled.c","{}","\tall c : Course | c.grades.Grade in ((enrolled.Course)-Professor)",true,true,false,true,false,1637.727792
courses-v2,completion/courses-v2-complete.als,73,36,"all c : Course | c.grades.Grade in","enrolled.c","{}","\tall c : Course | c.grades.Grade in ((enrolled.Course)-Student)",true,true,false,true,false,1637.727792
courses-v2,completion/courses-v2-complete.als,73,36,"all c : Course | c.grades.Grade in","enrolled.c","{}","\tall c : Course | c.grades.Grade in ((enrolled.Course).enrolled)",true,true,false,true,false,1637.727792
courses-v2,completion/courses-v2-complete.als,73,36,"all c : Course | c.grades.Grade in","enrolled.c","{}","\tall c : Course | c.grades.Grade in ((enrolled.Course).projects)",,,,,,1637.727792
courses-v2,completion/courses-v2-complete.als,73,36,"all c : Course | c.grades.Grade in","enrolled.c","{}","\tall c : Course | c.grades.Grade in ((enrolled.Course).teaches)",true,true,false,true,false,1637.727792
courses-v2,completion/courses-v2-complete.als,73,36,"all c : Course | c.grades.Grade in","enrolled.c","{}","\tall c : Course | c.grades.Grade in ((enrolled.projects)-projects)",,,,,,1637.727792
courses-v2,completion/courses-v2-complete.als,73,36,"all c : Course | c.grades.Grade in","enrolled.c","{}","\tall c : Course | c.grades.Grade in ((enrolled.univ)-Professor)",true,true,false,true,false,1637.727792
courses-v2,completion/courses-v2-complete.als,73,36,"all c : Course | c.grades.Grade in","enrolled.c","{}","\tall c : Course | c.grades.Grade in ((enrolled.univ)-Student)",true,true,false,true,false,1637.727792
courses-v2,completion/courses-v2-complete.als,73,36,"all c : Course | c.grades.Grade in","enrolled.c","{}","\tall c : Course | c.grades.Grade in ((enrolled.univ).enrolled)",true,true,false,true,false,1637.727792
courses-v2,completion/courses-v2-complete.als,73,36,"all c : Course | c.grades.Grade in","enrolled.c","{}","\tall c : Course | c.grades.Grade in ((enrolled.univ).projects)",,,,,,1637.727792
courses-v2,completion/courses-v2-complete.als,73,36,"all c : Course | c.grades.Grade in","enrolled.c","{}","\tall c : Course | c.grades.Grade in ((enrolled.univ).teaches)",true,true,false,true,false,1637.727792
courses-v2,completion/courses-v2-complete.als,73,36,"all c : Course | c.grades.Grade in","enrolled.c","{}","\tall c : Course | c.grades.Grade in ((First.Grade).First)",,,,,,1637.727792
courses-v2,completion/courses-v2-complete.als,73,36,"all c : Course | c.grades.Grade in","enrolled.c","{}","\tall c : Course | c.grades.Grade in ((First.Grade).Next)",,,,,,1637.727792
courses-v2,completion/courses-v2-complete.als,73,36,"all c : Course | c.grades.Grade in","enrolled.c","{}","\tall c : Course | c.grades.Grade in ((First.univ).First)",,,,,,1637.727792
courses-v2,completion/courses-v2-complete.als,73,36,"all c : Course | c.grades.Grade in","enrolled.c","{}","\tall c : Course | c.grades.Grade in ((First.univ).Next)",,,,,,1637.727792
courses-v2,completion/courses-v2-complete.als,73,36,"all c : Course | c.grades.Grade in","enrolled.c","{}","\tall c : Course | c.grades.Grade in ((grades.Grade).enrolled)",,,,,,1637.727792
courses-v2,completion/courses-v2-complete.als,73,36,"all c : Course | c.grades.Grade in","enrolled.c","{}","\tall c : Course | c.grades.Grade in ((grades.Grade).Person)",true,true,false,true,false,1637.727792
courses-v2,completion/courses-v2-complete.als,73,36,"all c : Course | c.grades.Grade in","enrolled.c","{}","\tall c : Course | c.grades.Grade in ((grades.Grade).Professor)",true,true,false,true,false,1637.727792
courses-v2,completion/courses-v2-complete.als,73,36,"all c : Course | c.grades.Grade in","enrolled.c","{}","\tall c : Course | c.grades.Grade in ((grades.Grade).projects)",,,,,,1637.727792
courses-v2,completion/courses-v2-complete.als,73,36,"all c : Course | c.grades.Grade in","enrolled.c","{}","\tall c : Course | c.grades.Grade in ((grades.Grade).Student)",true,true,false,true,false,1637.727792
courses-v2,completion/courses-v2-complete.als,73,36,"all c : Course | c.grades.Grade in","enrolled.c","{}","\tall c : Course | c.grades.Grade in ((grades.Grade).teaches)",,,,,,1637.727792
courses-v2,completion/courses-v2-complete.als,73,36,"all c : Course | c.grades.Grade in","enrolled.c","{}","\tall c : Course | c.grades.Grade in ((grades.Grade).univ)",true,true,false,true,false,1637.727792
courses-v2,completion/courses-v2-complete.als,73,36,"all c : Course | c.grades.Grade in","enrolled.c","{}","\tall c : Course | c.grades.Grade in ((grades.univ).enrolled)",,,,,,1637.727792
courses-v2,completion/courses-v2-complete.als,73,36,"all c : Course | c.grades.Grade in","enrolled.c","{}","\tall c : Course | c.grades.Grade in ((grades.univ).Person)",true,true,false,true,false,1637.727792
courses-v2,completion/courses-v2-complete.als,73,36,"all c : Course | c.grades.Grade in","enrolled.c","{}","\tall c : Course | c.grades.Grade in ((grades.univ).Professor)",true,true,false,true,false,1637.727792
courses-v2,completion/courses-v2-complete.als,73,36,"all c : Course | c.grades.Grade in","enrolled.c","{}","\tall c : Course | c.grades.Grade in ((grades.univ).projects)",,,,,,1637.727792
courses-v2,completion/courses-v2-complete.als,73,36,"all c : Course | c.grades.Grade in","enrolled.c","{}","\tall c : Course | c.grades.Grade in ((grades.univ).Student)",true,true,false,true,false,1637.727792
courses-v2,completion/courses-v2-complete.als,73,36,"all c : Course | c.grades.Grade in","enrolled.c","{}","\tall c : Course | c.grades.Grade in ((grades.univ).teaches)",,,,,,1637.727792
courses-v2,completion/courses-v2-complete.als,73,36,"all c : Course | c.grades.Grade in","enrolled.c","{}","\tall c : Course | c.grades.Grade in ((grades.univ).univ)",true,true,false,true,false,1637.727792
courses-v2,completion/courses-v2-complete.als,73,36,"all c : Course | c.grades.Grade in","enrolled.c","{}","\tall c : Course | c.grades.Grade in ((Next.Grade)-First)",,,,,,1637.727792
courses-v2,completion/courses-v2-complete.als,73,36,"all c : Course | c.grades.Grade in","enrolled.c","{}","\tall c : Course | c.grades.Grade in ((Next.Grade).Grade)",,,,,,1637.727792
courses-v2,completion/courses-v2-complete.als,73,36,"all c : Course | c.grades.Grade in","enrolled.c","{}","\tall c : Course | c.grades.Grade in ((Next.Grade).univ)",,,,,,1637.727792
courses-v2,completion/courses-v2-complete.als,73,36,"all c : Course | c.grades.Grade in","enrolled.c","{}","\tall c : Course | c.grades.Grade in ((Next.univ)-First)",,,,,,1637.727792
courses-v2,completion/courses-v2-complete.als,73,36,"all c : Course | c.grades.Grade in","enrolled.c","{}","\tall c : Course | c.grades.Grade in ((Next.univ).Grade)",,,,,,1637.727792
courses-v2,completion/courses-v2-complete.als,73,36,"all c : Course | c.grades.Grade in","enrolled.c","{}","\tall c : Course | c.grades.Grade in ((Next.univ).univ)",,,,,,1637.727792
courses-v2,completion/courses-v2-complete.als,73,36,"all c : Course | c.grades.Grade in","enrolled.c","{}","\tall c : Course | c.grades.Grade in ((Person-Professor)-Student)",true,true,false,true,false,1637.727792
courses-v2,completion/courses-v2-complete.als,73,36,"all c : Course | c.grades.Grade in","enrolled.c","{}","\tall c : Course | c.grades.Grade in ((Person-Professor).enrolled)",true,true,false,true,false,1637.727792
courses-v2,completion/courses-v2-complete.als,73,36,"all c : Course | c.grades.Grade in","enrolled.c","{}","\tall c : Course | c.grades.Grade in ((Person-Professor).projects)",,,,,,1637.727792
courses-v2,completion/courses-v2-complete.als,73,36,"all c : Course | c.grades.Grade in","enrolled.c","{}","\tall c : Course | c.grades.Grade in ((Person-Professor).teaches)",true,true,false,true,false,1637.727792
courses-v2,completion/courses-v2-complete.als,73,36,"all c : Course | c.grades.Grade in","enrolled.c","{}","\tall c : Course | c.grades.Grade in ((Person-Student)-Professor)",true,true,false,true,false,1637.727792
courses-v2,completion/courses-v2-complete.als,73,36,"all c : Course | c.grades.Grade in","enrolled.c","{}","\tall c : Course | c.grades.Grade in ((Person-Student).enrolled)",true,true,false,true,false,1637.727792
courses-v2,completion/courses-v2-complete.als,73,36,"all c : Course | c.grades.Grade in","enrolled.c","{}","\tall c : Course | c.grades.Grade in ((Person-Student).projects)",,,,,,1637.727792
courses-v2,completion/courses-v2-complete.als,73,36,"all c : Course | c.grades.Grade in","enrolled.c","{}","\tall c : Course | c.grades.Grade in ((Person-Student).teaches)",true,true,false,true,false,1637.727792
courses-v2,completion/courses-v2-complete.als,73,36,"all c : Course | c.grades.Grade in","enrolled.c","{}","\tall c : Course | c.grades.Grade in ((Person.enrolled)-c)",true,true,false,true,false,1637.727792
courses-v2,completion/courses-v2-complete.als,73,36,"all c : Course | c.grades.Grade in","enrolled.c","{}","\tall c : Course | c.grades.Grade in ((Person.teaches)-c)",true,true,false,true,false,1637.727792
courses-v2,completion/courses-v2-complete.als,73,36,"all c : Course | c.grades.Grade in","enrolled.c","{}","\tall c : Course | c.grades.Grade in ((Professor&Student).enrolled)",true,true,false,true,false,1637.727792
courses-v2,completion/courses-v2-complete.als,73,36,"all c : Course | c.grades.Grade in","enrolled.c","{}","\tall c : Course | c.grades.Grade in ((Professor&Student).projects)",,,,,,1637.727792
courses-v2,completion/courses-v2-complete.als,73,36,"all c : Course | c.grades.Grade in","enrolled.c","{}","\tall c : Course | c.grades.Grade in ((Professor&Student).teaches)",true,true,false,true,false,1637.727792
courses-v2,completion/courses-v2-complete.als,73,36,"all c : Course | c.grades.Grade in","enrolled.c","{}","\tall c : Course | c.grades.Grade in ((Professor+Student).enrolled)",true,true,false,true,false,1637.727792
courses-v2,completion/courses-v2-complete.als,73,36,"all c : Course | c.grades.Grade in","enrolled.c","{}","\tall c : Course | c.grades.Grade in ((Professor+Student).projects)",,,,,,1637.727792
courses-v2,completion/courses-v2-complete.als,73,36,"all c : Course | c.grades.Grade in","enrolled.c","{}","\tall c : Course | c.grades.Grade in ((Professor+Student).teaches)",true,true,false,true,false,1637.727792
courses-v2,completion/courses-v2-complete.als,73,36,"all c : Course | c.grades.Grade in","enrolled.c","{}","\tall c : Course | c.grades.Grade in ((Professor-Student).enrolled)",true,true,false,true,false,1637.727792
courses-v2,completion/courses-v2-complete.als,73,36,"all c : Course | c.grades.Grade in","enrolled.c","{}","\tall c : Course | c.grades.Grade in ((Professor-Student).projects)",,,,,,1637.727792
courses-v2,completion/courses-v2-complete.als,73,36,"all c : Course | c.grades.Grade in","enrolled.c","{}","\tall c : Course | c.grades.Grade in ((Professor-Student).teaches)",true,true,false,true,false,1637.727792
courses-v2,completion/courses-v2-complete.als,73,36,"all c : Course | c.grades.Grade in","enrolled.c","{}","\tall c : Course | c.grades.Grade in ((Professor.enrolled)-c)",true,true,false,true,false,1637.727792
courses-v2,completion/courses-v2-complete.als,73,36,"all c : Course | c.grades.Grade in","enrolled.c","{}","\tall c : Course | c.grades.Grade in ((Professor.teaches)-c)",true,true,false,true,false,1637.727792
courses-v2,completion/courses-v2-complete.als,73,36,"all c : Course | c.grades.Grade in","enrolled.c","{}","\tall c : Course | c.grades.Grade in ((projects.Project)-c)",true,true,false,true,false,1637.727792
courses-v2,completion/courses-v2-complete.als,73,36,"all c : Course | c.grades.Grade in","enrolled.c","{}","\tall c : Course | c.grades.Grade in ((projects.Project)-Professor)",true,true,false,true,false,1637.727792
courses-v2,completion/courses-v2-complete.als,73,36,"all c : Course | c.grades.Grade in","enrolled.c","{}","\tall c : Course | c.grades.Grade in ((projects.Project)-Student)",true,true,false,true,false,1637.727792
courses-v2,completion/courses-v2-complete.als,73,36,"all c : Course | c.grades.Grade in","enrolled.c","{}","\tall c : Course | c.grades.Grade in ((projects.Project).enrolled)",true,true,false,true,false,1637.727792
courses-v2,completion/courses-v2-complete.als,73,36,"all c : Course | c.grades.Grade in","enrolled.c","{}","\tall c : Course | c.grades.Grade in ((projects.Project).grades)",,,,,,1637.727792
courses-v2,completion/courses-v2-complete.als,73,36,"all c : Course | c.grades.Grade in","enrolled.c","{}","\tall c : Course | c.grades.Grade in ((projects.Project).projects)",,,,,,1637.727792
courses-v2,completion/courses-v2-complete.als,73,36,"all c : Course | c.grades.Grade in","enrolled.c","{}","\tall c : Course | c.grades.Grade in ((projects.Project).teaches)",true,true,false,true,false,1637.727792
courses-v2,completion/courses-v2-complete.als,73,36,"all c : Course | c.grades.Grade in","enrolled.c","{}","\tall c : Course | c.grades.Grade in ((projects.univ)-c)",true,true,false,true,false,1637.727792
courses-v2,completion/courses-v2-complete.als,73,36,"all c : Course | c.grades.Grade in","enrolled.c","{}","\tall c : Course | c.grades.Grade in ((projects.univ)-Professor)",true,true,false,true,false,1637.727792
courses-v2,completion/courses-v2-complete.als,73,36,"all c : Course | c.grades.Grade in","enrolled.c","{}","\tall c : Course | c.grades.Grade in ((projects.univ)-Student)",true,true,false,true,false,1637.727792
courses-v2,completion/courses-v2-complete.als,73,36,"all c : Course | c.grades.Grade in","enrolled.c","{}","\tall c : Course | c.grades.Grade in ((projects.univ).enrolled)",true,true,false,true,false,1637.727792
courses-v2,completion/courses-v2-complete.als,73,36,"all c : Course | c.grades.Grade in","enrolled.c","{}","\tall c : Course | c.grades.Grade in ((projects.univ).grades)",,,,,,1637.727792
courses-v2,completion/courses-v2-complete.als,73,36,"all c : Course | c.grades.Grade in","enrolled.c","{}","\tall c : Course | c.grades.Grade in ((projects.univ).projects)",,,,,,1637.727792
courses-v2,completion/courses-v2-complete.als,73,36,"all c : Course | c.grades.Grade in","enrolled.c","{}","\tall c : Course | c.grades.Grade in ((projects.univ).teaches)",true,true,false,true,false,1637.727792
courses-v2,completion/courses-v2-complete.als,73,36,"all c : Course | c.grades.Grade in","enrolled.c","{}","\tall c : Course | c.grades.Grade in ((Student-Professor).enrolled)",true,true,false,true,false,1637.727792
courses-v2,completion/courses-v2-complete.als,73,36,"all c : Course | c.grades.Grade in","enrolled.c","{}","\tall c : Course | c.grades.Grade in ((Student-Professor).projects)",,,,,,1637.727792
courses-v2,completion/courses-v2-complete.als,73,36,"all c : Course | c.grades.Grade in","enrolled.c","{}","\tall c : Course | c.grades.Grade in ((Student-Professor).teaches)",true,true,false,true,false,1637.727792
courses-v2,completion/courses-v2-complete.als,73,36,"all c : Course | c.grades.Grade in","enrolled.c","{}","\tall c : Course | c.grades.Grade in ((Student.enrolled)-c)",true,true,false,true,false,1637.727792
courses-v2,completion/courses-v2-complete.als,73,36,"all c : Course | c.grades.Grade in","enrolled.c","{}","\tall c : Course | c.grades.Grade in ((Student.teaches)-c)",true,true,false,true,false,1637.727792
courses-v2,completion/courses-v2-complete.als,73,36,"all c : Course | c.grades.Grade in","enrolled.c","{}","\tall c : Course | c.grades.Grade in ((teaches&enrolled).c)",true,true,false,true,false,1637.727792
courses-v2,completion/courses-v2-complete.als,73,36,"all c : Course | c.grades.Grade in","enrolled.c","{}","\tall c : Course | c.grades.Grade in ((teaches&enrolled).Course)",true,true,false,true,false,1637.727792
courses-v2,completion/courses-v2-complete.als,73,36,"all c : Course | c.grades.Grade in","enrolled.c","{}","\tall c : Course | c.grades.Grade in ((teaches&enrolled).grades)",,,,,,1637.727792
courses-v2,completion/courses-v2-complete.als,73,36,"all c : Course | c.grades.Grade in","enrolled.c","{}","\tall c : Course | c.grades.Grade in ((teaches&enrolled).projects)",,,,,,1637.727792
courses-v2,completion/courses-v2-complete.als,73,36,"all c : Course | c.grades.Grade in","enrolled.c","{}","\tall c : Course | c.grades.Grade in ((teaches&enrolled).univ)",true,true,false,true,false,1637.727792
courses-v2,completion/courses-v2-complete.als,73,36,"all c : Course | c.grades.Grade in","enrolled.c","{}","\tall c : Course | c.grades.Grade in ((teaches+enrolled).c)",true,true,false,true,false,1637.727792
courses-v2,completion/courses-v2-complete.als,73,36,"all c : Course | c.grades.Grade in","enrolled.c","{}","\tall c : Course | c.grades.Grade in ((teaches+enrolled).Course)",true,true,false,true,false,1637.727792
courses-v2,completion/courses-v2-complete.als,73,36,"all c : Course | c.grades.Grade in","enrolled.c","{}","\tall c : Course | c.grades.Grade in ((teaches+enrolled).grades)",,,,,,1637.727792
courses-v2,completion/courses-v2-complete.als,73,36,"all c : Course | c.grades.Grade in","enrolled.c","{}","\tall c : Course | c.grades.Grade in ((teaches+enrolled).projects)",,,,,,1637.727792
courses-v2,completion/courses-v2-complete.als,73,36,"all c : Course | c.grades.Grade in","enrolled.c","{}","\tall c : Course | c.grades.Grade in ((teaches+enrolled).univ)",true,true,false,true,false,1637.727792
courses-v2,completion/courses-v2-complete.als,73,36,"all c : Course | c.grades.Grade in","enrolled.c","{}","\tall c : Course | c.grades.Grade in ((teaches-enrolled).c)",true,true,false,true,false,1637.727792
courses-v2,completion/courses-v2-complete.als,73,36,"all c : Course | c.grades.Grade in","enrolled.c","{}","\tall c : Course | c.grades.Grade in ((teaches-enrolled).Course)",true,true,false,true,false,1637.727792
courses-v2,completion/courses-v2-complete.als,73,36,"all c : Course | c.grades.Grade in","enrolled.c","{}","\tall c : Course | c.grades.Grade in ((teaches-enrolled).grades)",,,,,,1637.727792
courses-v2,completion/courses-v2-complete.als,73,36,"all c : Course | c.grades.Grade in","enrolled.c","{}","\tall c : Course | c.grades.Grade in ((teaches-enrolled).projects)",,,,,,1637.727792
courses-v2,completion/courses-v2-complete.als,73,36,"all c : Course | c.grades.Grade in","enrolled.c","{}","\tall c : Course | c.grades.Grade in ((teaches-enrolled).univ)",true,true,false,true,false,1637.727792
courses-v2,completion/courses-v2-complete.als,73,36,"all c : Course | c.grades.Grade in","enrolled.c","{}","\tall c : Course | c.grades.Grade in ((teaches.c)-Professor)",true,true,false,true,false,1637.727792
courses-v2,completion/courses-v2-complete.als,73,36,"all c : Course | c.grades.Grade in","enrolled.c","{}","\tall c : Course | c.grades.Grade in ((teaches.c)-Student)",true,true,false,true,false,1637.727792
courses-v2,completion/courses-v2-complete.als,73,36,"all c : Course | c.grades.Grade in","enrolled.c","{}","\tall c : Course | c.grades.Grade in ((teaches.c).enrolled)",true,true,false,true,false,1637.727792
courses-v2,completion/courses-v2-complete.als,73,36,"all c : Course | c.grades.Grade in","enrolled.c","{}","\tall c : Course | c.grades.Grade in ((teaches.c).projects)",,,,,,1637.727792
courses-v2,completion/courses-v2-complete.als,73,36,"all c : Course | c.grades.Grade in","enrolled.c","{}","\tall c : Course | c.grades.Grade in ((teaches.c).teaches)",true,true,false,true,false,1637.727792
courses-v2,completion/courses-v2-complete.als,73,36,"all c : Course | c.grades.Grade in","enrolled.c","{}","\tall c : Course | c.grades.Grade in ((teaches.Course)-Professor)",true,true,false,true,false,1637.727792
courses-v2,completion/courses-v2-complete.als,73,36,"all c : Course | c.grades.Grade in","enrolled.c","{}","\tall c : Course | c.grades.Grade in ((teaches.Course)-Student)",true,true,false,true,false,1637.727792
courses-v2,completion/courses-v2-complete.als,73,36,"all c : Course | c.grades.Grade in","enrolled.c","{}","\tall c : Course | c.grades.Grade in ((teaches.Course).enrolled)",true,true,false,true,false,1637.727792
courses-v2,completion/courses-v2-complete.als,73,36,"all c : Course | c.grades.Grade in","enrolled.c","{}","\tall c : Course | c.grades.Grade in ((teaches.Course).projects)",,,,,,1637.727792
courses-v2,completion/courses-v2-complete.als,73,36,"all c : Course | c.grades.Grade in","enrolled.c","{}","\tall c : Course | c.grades.Grade in ((teaches.Course).teaches)",true,true,false,true,false,1637.727792
courses-v2,completion/courses-v2-complete.als,73,36,"all c : Course | c.grades.Grade in","enrolled.c","{}","\tall c : Course | c.grades.Grade in ((teaches.projects)-projects)",,,,,,1637.727792
courses-v2,completion/courses-v2-complete.als,73,36,"all c : Course | c.grades.Grade in","enrolled.c","{}","\tall c : Course | c.grades.Grade in ((teaches.univ)-Professor)",true,true,false,true,false,1637.727792
courses-v2,completion/courses-v2-complete.als,73,36,"all c : Course | c.grades.Grade in","enrolled.c","{}","\tall c : Course | c.grades.Grade in ((teaches.univ)-Student)",true,true,false,true,false,1637.727792
courses-v2,completion/courses-v2-complete.als,73,36,"all c : Course | c.grades.Grade in","enrolled.c","{}","\tall c : Course | c.grades.Grade in ((teaches.univ).enrolled)",true,true,false,true,false,1637.727792
courses-v2,completion/courses-v2-complete.als,73,36,"all c : Course | c.grades.Grade in","enrolled.c","{}","\tall c : Course | c.grades.Grade in ((teaches.univ).projects)",,,,,,1637.727792
courses-v2,completion/courses-v2-complete.als,73,36,"all c : Course | c.grades.Grade in","enrolled.c","{}","\tall c : Course | c.grades.Grade in ((teaches.univ).teaches)",true,true,false,true,false,1637.727792
courses-v2,completion/courses-v2-complete.als,73,36,"all c : Course | c.grades.Grade in","enrolled.c","{}","\tall c : Course | c.grades.Grade in ((univ.enrolled)-c)",true,true,false,true,false,1637.727792
courses-v2,completion/courses-v2-complete.als,73,36,"all c : Course | c.grades.Grade in","enrolled.c","{}","\tall c : Course | c.grades.Grade in ((univ.teaches)-c)",true,true,false,true,false,1637.727792
courses-v2,completion/courses-v2-complete.als,73,36,"all c : Course | c.grades.Grade in","enrolled.c","{}","\tall c : Course | c.grades.Grade in ((~enrolled).enrolled)",,,,,,1637.727792
courses-v2,completion/courses-v2-complete.als,73,36,"all c : Course | c.grades.Grade in","enrolled.c","{}","\tall c : Course | c.grades.Grade in ((~enrolled).Person)",true,true,false,true,false,1637.727792
courses-v2,completion/courses-v2-complete.als,73,36,"all c : Course | c.grades.Grade in","enrolled.c","{}","\tall c : Course | c.grades.Grade in ((~enrolled).Professor)",true,true,false,true,false,1637.727792
courses-v2,completion/courses-v2-complete.als,73,36,"all c : Course | c.grades.Grade in","enrolled.c","{}","\tall c : Course | c.grades.Grade in ((~enrolled).projects)",,,,,,1637.727792
courses-v2,completion/courses-v2-complete.als,73,36,"all c : Course | c.grades.Grade in","enrolled.c","{}","\tall c : Course | c.grades.Grade in ((~enrolled).Student)",true,true,false,true,false,1637.727792
courses-v2,completion/courses-v2-complete.als,73,36,"all c : Course | c.grades.Grade in","enrolled.c","{}","\tall c : Course | c.grades.Grade in ((~enrolled).teaches)",,,,,,1637.727792
courses-v2,completion/courses-v2-complete.als,73,36,"all c : Course | c.grades.Grade in","enrolled.c","{}","\tall c : Course | c.grades.Grade in ((~enrolled).univ)",true,true,false,true,false,1637.727792
courses-v2,completion/courses-v2-complete.als,73,36,"all c : Course | c.grades.Grade in","enrolled.c","{}","\tall c : Course | c.grades.Grade in ((~First).First)",,,,,,1637.727792
courses-v2,completion/courses-v2-complete.als,73,36,"all c : Course | c.grades.Grade in","enrolled.c","{}","\tall c : Course | c.grades.Grade in ((~First).Next)",,,,,,1637.727792
courses-v2,completion/courses-v2-complete.als,73,36,"all c : Course | c.grades.Grade in","enrolled.c","{}","\tall c : Course | c.grades.Grade in ((~First).ordering/Ord)",,,,,,1637.727792
courses-v2,completion/courses-v2-complete.als,73,36,"all c : Course | c.grades.Grade in","enrolled.c","{}","\tall c : Course | c.grades.Grade in ((~First).univ)",,,,,,1637.727792
courses-v2,completion/courses-v2-complete.als,73,36,"all c : Course | c.grades.Grade in","enrolled.c","{}","\tall c : Course | c.grades.Grade in ((~projects).c)",true,true,false,true,false,1637.727792
courses-v2,completion/courses-v2-complete.als,73,36,"all c : Course | c.grades.Grade in","enrolled.c","{}","\tall c : Course | c.grades.Grade in ((~projects).Course)",true,true,false,true,false,1637.727792
courses-v2,completion/courses-v2-complete.als,73,36,"all c : Course | c.grades.Grade in","enrolled.c","{}","\tall c : Course | c.grades.Grade in ((~projects).enrolled)",,,,,,1637.727792
courses-v2,completion/courses-v2-complete.als,73,36,"all c : Course | c.grades.Grade in","enrolled.c","{}","\tall c : Course | c.grades.Grade in ((~projects).grades)",,,,,,1637.727792
courses-v2,completion/courses-v2-complete.als,73,36,"all c : Course | c.grades.Grade in","enrolled.c","{}","\tall c : Course | c.grades.Grade in ((~projects).Person)",true,true,false,true,false,1637.727792
courses-v2,completion/courses-v2-complete.als,73,36,"all c : Course | c.grades.Grade in","enrolled.c","{}","\tall c : Course | c.grades.Grade in ((~projects).Professor)",true,true,false,true,false,1637.727792
courses-v2,completion/courses-v2-complete.als,73,36,"all c : Course | c.grades.Grade in","enrolled.c","{}","\tall c : Course | c.grades.Grade in ((~projects).projects)",,,,,,1637.727792
courses-v2,completion/courses-v2-complete.als,73,36,"all c : Course | c.grades.Grade in","enrolled.c","{}","\tall c : Course | c.grades.Grade in ((~projects).Student)",true,true,false,true,false,1637.727792
courses-v2,completion/courses-v2-complete.als,73,36,"all c : Course | c.grades.Grade in","enrolled.c","{}","\tall c : Course | c.grades.Grade in ((~projects).teaches)",,,,,,1637.727792
courses-v2,completion/courses-v2-complete.als,73,36,"all c : Course | c.grades.Grade in","enrolled.c","{}","\tall c : Course | c.grades.Grade in ((~projects).univ)",,,,,,1637.727792
courses-v2,completion/courses-v2-complete.als,73,36,"all c : Course | c.grades.Grade in","enrolled.c","{}","\tall c : Course | c.grades.Grade in ((~teaches).enrolled)",,,,,,1637.727792
courses-v2,completion/courses-v2-complete.als,73,36,"all c : Course | c.grades.Grade in","enrolled.c","{}","\tall c : Course | c.grades.Grade in ((~teaches).Person)",true,true,false,true,false,1637.727792
courses-v2,completion/courses-v2-complete.als,73,36,"all c : Course | c.grades.Grade in","enrolled.c","{}","\tall c : Course | c.grades.Grade in ((~teaches).Professor)",true,true,false,true,false,1637.727792
