modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
courses-v2,completion/courses-v2-complete.als,43,90,"all p : Person - Student | no p.projects and all p : Project | some s : Student | p in s.","projects","all p : Person - Student | no p.projects","\tall p : Person - Student | no p.projects and all p : Project | some s : Student | p in s.((enrolled-teaches).Course)",,,,,,941.903625
courses-v2,completion/courses-v2-complete.als,43,90,"all p : Person - Student | no p.projects and all p : Project | some s : Student | p in s.","projects","all p : Person - Student | no p.projects","\tall p : Person - Student | no p.projects and all p : Project | some s : Student | p in s.((grades.univ).p)",,,,,,941.903625
courses-v2,completion/courses-v2-complete.als,43,90,"all p : Person - Student | no p.projects and all p : Project | some s : Student | p in s.","projects","all p : Person - Student | no p.projects","\tall p : Person - Student | no p.projects and all p : Project | some s : Student | p in s.((grades.univ).Person)",,,,,,941.903625
courses-v2,completion/courses-v2-complete.als,43,90,"all p : Person - Student | no p.projects and all p : Project | some s : Student | p in s.","projects","all p : Person - Student | no p.projects","\tall p : Person - Student | no p.projects and all p : Project | some s : Student | p in s.((grades.univ).Professor)",,,,,,941.903625
courses-v2,completion/courses-v2-complete.als,43,90,"all p : Person - Student | no p.projects and all p : Project | some s : Student | p in s.","projects","all p : Person - Student | no p.projects","\tall p : Person - Student | no p.projects and all p : Project | some s : Student | p in s.((grades.univ).projects)",true,true,false,true,true,941.903625
courses-v2,completion/courses-v2-complete.als,43,90,"all p : Person - Student | no p.projects and all p : Project | some s : Student | p in s.","projects","all p : Person - Student | no p.projects","\tall p : Person - Student | no p.projects and all p : Project | some s : Student | p in s.((grades.univ).Student)",,,,,,941.903625
courses-v2,completion/courses-v2-complete.als,43,90,"all p : Person - Student | no p.projects and all p : Project | some s : Student | p in s.","projects","all p : Person - Student | no p.projects","\tall p : Person - Student | no p.projects and all p : Project | some s : Student | p in s.((grades.univ).teaches)",true,true,false,true,true,941.903625
courses-v2,completion/courses-v2-complete.als,43,90,"all p : Person - Student | no p.projects and all p : Project | some s : Student | p in s.","projects","all p : Person - Student | no p.projects","\tall p : Person - Student | no p.projects and all p : Project | some s : Student | p in s.((grades.univ).univ)",,,,,,941.903625
courses-v2,completion/courses-v2-complete.als,43,90,"all p : Person - Student | no p.projects and all p : Project | some s : Student | p in s.","projects","all p : Person - Student | no p.projects","\tall p : Person - Student | no p.projects and all p : Project | some s : Student | p in s.((Next.Grade)-First)",,,,,,941.903625
courses-v2,completion/courses-v2-complete.als,43,90,"all p : Person - Student | no p.projects and all p : Project | some s : Student | p in s.","projects","all p : Person - Student | no p.projects","\tall p : Person - Student | no p.projects and all p : Project | some s : Student | p in s.((Next.Grade).Grade)",,,,,,941.903625
courses-v2,completion/courses-v2-complete.als,43,90,"all p : Person - Student | no p.projects and all p : Project | some s : Student | p in s.","projects","all p : Person - Student | no p.projects","\tall p : Person - Student | no p.projects and all p : Project | some s : Student | p in s.((Next.Grade).univ)",,,,,,941.903625
courses-v2,completion/courses-v2-complete.als,43,90,"all p : Person - Student | no p.projects and all p : Project | some s : Student | p in s.","projects","all p : Person - Student | no p.projects","\tall p : Person - Student | no p.projects and all p : Project | some s : Student | p in s.((Next.univ)-First)",,,,,,941.903625
courses-v2,completion/courses-v2-complete.als,43,90,"all p : Person - Student | no p.projects and all p : Project | some s : Student | p in s.","projects","all p : Person - Student | no p.projects","\tall p : Person - Student | no p.projects and all p : Project | some s : Student | p in s.((Next.univ).Grade)",,,,,,941.903625
courses-v2,completion/courses-v2-complete.als,43,90,"all p : Person - Student | no p.projects and all p : Project | some s : Student | p in s.","projects","all p : Person - Student | no p.projects","\tall p : Person - Student | no p.projects and all p : Project | some s : Student | p in s.((Next.univ).univ)",,,,,,941.903625
courses-v2,completion/courses-v2-complete.als,43,90,"all p : Person - Student | no p.projects and all p : Project | some s : Student | p in s.","projects","all p : Person - Student | no p.projects","\tall p : Person - Student | no p.projects and all p : Project | some s : Student | p in s.((p-Professor)-Student)",,,,,,941.903625
courses-v2,completion/courses-v2-complete.als,43,90,"all p : Person - Student | no p.projects and all p : Project | some s : Student | p in s.","projects","all p : Person - Student | no p.projects","\tall p : Person - Student | no p.projects and all p : Project | some s : Student | p in s.((p-Professor).enrolled)",,,,,,941.903625
courses-v2,completion/courses-v2-complete.als,43,90,"all p : Person - Student | no p.projects and all p : Project | some s : Student | p in s.","projects","all p : Person - Student | no p.projects","\tall p : Person - Student | no p.projects and all p : Project | some s : Student | p in s.((p-Professor).projects)",,,,,,941.903625
courses-v2,completion/courses-v2-complete.als,43,90,"all p : Person - Student | no p.projects and all p : Project | some s : Student | p in s.","projects","all p : Person - Student | no p.projects","\tall p : Person - Student | no p.projects and all p : Project | some s : Student | p in s.((p-Professor).teaches)",,,,,,941.903625
courses-v2,completion/courses-v2-complete.als,43,90,"all p : Person - Student | no p.projects and all p : Project | some s : Student | p in s.","projects","all p : Person - Student | no p.projects","\tall p : Person - Student | no p.projects and all p : Project | some s : Student | p in s.((p-Student)-Professor)",,,,,,941.903625
courses-v2,completion/courses-v2-complete.als,43,90,"all p : Person - Student | no p.projects and all p : Project | some s : Student | p in s.","projects","all p : Person - Student | no p.projects","\tall p : Person - Student | no p.projects and all p : Project | some s : Student | p in s.((p-Student).enrolled)",,,,,,941.903625
courses-v2,completion/courses-v2-complete.als,43,90,"all p : Person - Student | no p.projects and all p : Project | some s : Student | p in s.","projects","all p : Person - Student | no p.projects","\tall p : Person - Student | no p.projects and all p : Project | some s : Student | p in s.((p-Student).projects)",,,,,,941.903625
courses-v2,completion/courses-v2-complete.als,43,90,"all p : Person - Student | no p.projects and all p : Project | some s : Student | p in s.","projects","all p : Person - Student | no p.projects","\tall p : Person - Student | no p.projects and all p : Project | some s : Student | p in s.((p-Student).teaches)",,,,,,941.903625
courses-v2,completion/courses-v2-complete.als,43,90,"all p : Person - Student | no p.projects and all p : Project | some s : Student | p in s.","projects","all p : Person - Student | no p.projects","\tall p : Person - Student | no p.projects and all p : Project | some s : Student | p in s.((Person-p)-Professor)",,,,,,941.903625
courses-v2,completion/courses-v2-complete.als,43,90,"all p : Person - Student | no p.projects and all p : Project | some s : Student | p in s.","projects","all p : Person - Student | no p.projects","\tall p : Person - Student | no p.projects and all p : Project | some s : Student | p in s.((Person-p)-Student)",,,,,,941.903625
courses-v2,completion/courses-v2-complete.als,43,90,"all p : Person - Student | no p.projects and all p : Project | some s : Student | p in s.","projects","all p : Person - Student | no p.projects","\tall p : Person - Student | no p.projects and all p : Project | some s : Student | p in s.((Person-p).enrolled)",,,,,,941.903625
courses-v2,completion/courses-v2-complete.als,43,90,"all p : Person - Student | no p.projects and all p : Project | some s : Student | p in s.","projects","all p : Person - Student | no p.projects","\tall p : Person - Student | no p.projects and all p : Project | some s : Student | p in s.((Person-p).projects)",,,,,,941.903625
courses-v2,completion/courses-v2-complete.als,43,90,"all p : Person - Student | no p.projects and all p : Project | some s : Student | p in s.","projects","all p : Person - Student | no p.projects","\tall p : Person - Student | no p.projects and all p : Project | some s : Student | p in s.((Person-p).teaches)",,,,,,941.903625
courses-v2,completion/courses-v2-complete.als,43,90,"all p : Person - Student | no p.projects and all p : Project | some s : Student | p in s.","projects","all p : Person - Student | no p.projects","\tall p : Person - Student | no p.projects and all p : Project | some s : Student | p in s.((Person-Professor)-p)",,,,,,941.903625
courses-v2,completion/courses-v2-complete.als,43,90,"all p : Person - Student | no p.projects and all p : Project | some s : Student | p in s.","projects","all p : Person - Student | no p.projects","\tall p : Person - Student | no p.projects and all p : Project | some s : Student | p in s.((Person-Professor)-Student)",,,,,,941.903625
courses-v2,completion/courses-v2-complete.als,43,90,"all p : Person - Student | no p.projects and all p : Project | some s : Student | p in s.","projects","all p : Person - Student | no p.projects","\tall p : Person - Student | no p.projects and all p : Project | some s : Student | p in s.((Person-Professor).enrolled)",,,,,,941.903625
courses-v2,completion/courses-v2-complete.als,43,90,"all p : Person - Student | no p.projects and all p : Project | some s : Student | p in s.","projects","all p : Person - Student | no p.projects","\tall p : Person - Student | no p.projects and all p : Project | some s : Student | p in s.((Person-Professor).projects)",,,,,,941.903625
courses-v2,completion/courses-v2-complete.als,43,90,"all p : Person - Student | no p.projects and all p : Project | some s : Student | p in s.","projects","all p : Person - Student | no p.projects","\tall p : Person - Student | no p.projects and all p : Project | some s : Student | p in s.((Person-Professor).teaches)",,,,,,941.903625
courses-v2,completion/courses-v2-complete.als,43,90,"all p : Person - Student | no p.projects and all p : Project | some s : Student | p in s.","projects","all p : Person - Student | no p.projects","\tall p : Person - Student | no p.projects and all p : Project | some s : Student | p in s.((Person-Student)-p)",,,,,,941.903625
courses-v2,completion/courses-v2-complete.als,43,90,"all p : Person - Student | no p.projects and all p : Project | some s : Student | p in s.","projects","all p : Person - Student | no p.projects","\tall p : Person - Student | no p.projects and all p : Project | some s : Student | p in s.((Person-Student)-Professor)",,,,,,941.903625
courses-v2,completion/courses-v2-complete.als,43,90,"all p : Person - Student | no p.projects and all p : Project | some s : Student | p in s.","projects","all p : Person - Student | no p.projects","\tall p : Person - Student | no p.projects and all p : Project | some s : Student | p in s.((Person-Student).enrolled)",,,,,,941.903625
courses-v2,completion/courses-v2-complete.als,43,90,"all p : Person - Student | no p.projects and all p : Project | some s : Student | p in s.","projects","all p : Person - Student | no p.projects","\tall p : Person - Student | no p.projects and all p : Project | some s : Student | p in s.((Person-Student).projects)",,,,,,941.903625
courses-v2,completion/courses-v2-complete.als,43,90,"all p : Person - Student | no p.projects and all p : Project | some s : Student | p in s.","projects","all p : Person - Student | no p.projects","\tall p : Person - Student | no p.projects and all p : Project | some s : Student | p in s.((Person-Student).teaches)",,,,,,941.903625
courses-v2,completion/courses-v2-complete.als,43,90,"all p : Person - Student | no p.projects and all p : Project | some s : Student | p in s.","projects","all p : Person - Student | no p.projects","\tall p : Person - Student | no p.projects and all p : Project | some s : Student | p in s.((Professor&p).enrolled)",,,,,,941.903625
courses-v2,completion/courses-v2-complete.als,43,90,"all p : Person - Student | no p.projects and all p : Project | some s : Student | p in s.","projects","all p : Person - Student | no p.projects","\tall p : Person - Student | no p.projects and all p : Project | some s : Student | p in s.((Professor&p).projects)",,,,,,941.903625
courses-v2,completion/courses-v2-complete.als,43,90,"all p : Person - Student | no p.projects and all p : Project | some s : Student | p in s.","projects","all p : Person - Student | no p.projects","\tall p : Person - Student | no p.projects and all p : Project | some s : Student | p in s.((Professor&p).teaches)",,,,,,941.903625
courses-v2,completion/courses-v2-complete.als,43,90,"all p : Person - Student | no p.projects and all p : Project | some s : Student | p in s.","projects","all p : Person - Student | no p.projects","\tall p : Person - Student | no p.projects and all p : Project | some s : Student | p in s.((Professor&Student).enrolled)",,,,,,941.903625
courses-v2,completion/courses-v2-complete.als,43,90,"all p : Person - Student | no p.projects and all p : Project | some s : Student | p in s.","projects","all p : Person - Student | no p.projects","\tall p : Person - Student | no p.projects and all p : Project | some s : Student | p in s.((Professor&Student).projects)",,,,,,941.903625
courses-v2,completion/courses-v2-complete.als,43,90,"all p : Person - Student | no p.projects and all p : Project | some s : Student | p in s.","projects","all p : Person - Student | no p.projects","\tall p : Person - Student | no p.projects and all p : Project | some s : Student | p in s.((Professor&Student).teaches)",,,,,,941.903625
courses-v2,completion/courses-v2-complete.als,43,90,"all p : Person - Student | no p.projects and all p : Project | some s : Student | p in s.","projects","all p : Person - Student | no p.projects","\tall p : Person - Student | no p.projects and all p : Project | some s : Student | p in s.((Professor+p)-Student)",,,,,,941.903625
courses-v2,completion/courses-v2-complete.als,43,90,"all p : Person - Student | no p.projects and all p : Project | some s : Student | p in s.","projects","all p : Person - Student | no p.projects","\tall p : Person - Student | no p.projects and all p : Project | some s : Student | p in s.((Professor+p).enrolled)",,,,,,941.903625
courses-v2,completion/courses-v2-complete.als,43,90,"all p : Person - Student | no p.projects and all p : Project | some s : Student | p in s.","projects","all p : Person - Student | no p.projects","\tall p : Person - Student | no p.projects and all p : Project | some s : Student | p in s.((Professor+p).projects)",,,,,,941.903625
courses-v2,completion/courses-v2-complete.als,43,90,"all p : Person - Student | no p.projects and all p : Project | some s : Student | p in s.","projects","all p : Person - Student | no p.projects","\tall p : Person - Student | no p.projects and all p : Project | some s : Student | p in s.((Professor+p).teaches)",,,,,,941.903625
courses-v2,completion/courses-v2-complete.als,43,90,"all p : Person - Student | no p.projects and all p : Project | some s : Student | p in s.","projects","all p : Person - Student | no p.projects","\tall p : Person - Student | no p.projects and all p : Project | some s : Student | p in s.((Professor+Student)-p)",,,,,,941.903625
courses-v2,completion/courses-v2-complete.als,43,90,"all p : Person - Student | no p.projects and all p : Project | some s : Student | p in s.","projects","all p : Person - Student | no p.projects","\tall p : Person - Student | no p.projects and all p : Project | some s : Student | p in s.((Professor+Student).enrolled)",,,,,,941.903625
courses-v2,completion/courses-v2-complete.als,43,90,"all p : Person - Student | no p.projects and all p : Project | some s : Student | p in s.","projects","all p : Person - Student | no p.projects","\tall p : Person - Student | no p.projects and all p : Project | some s : Student | p in s.((Professor+Student).projects)",,,,,,941.903625
courses-v2,completion/courses-v2-complete.als,43,90,"all p : Person - Student | no p.projects and all p : Project | some s : Student | p in s.","projects","all p : Person - Student | no p.projects","\tall p : Person - Student | no p.projects and all p : Project | some s : Student | p in s.((Professor+Student).teaches)",,,,,,941.903625
courses-v2,completion/courses-v2-complete.als,43,90,"all p : Person - Student | no p.projects and all p : Project | some s : Student | p in s.","projects","all p : Person - Student | no p.projects","\tall p : Person - Student | no p.projects and all p : Project | some s : Student | p in s.((Professor-p)-Student)",,,,,,941.903625
courses-v2,completion/courses-v2-complete.als,43,90,"all p : Person - Student | no p.projects and all p : Project | some s : Student | p in s.","projects","all p : Person - Student | no p.projects","\tall p : Person - Student | no p.projects and all p : Project | some s : Student | p in s.((Professor-p).enrolled)",,,,,,941.903625
courses-v2,completion/courses-v2-complete.als,43,90,"all p : Person - Student | no p.projects and all p : Project | some s : Student | p in s.","projects","all p : Person - Student | no p.projects","\tall p : Person - Student | no p.projects and all p : Project | some s : Student | p in s.((Professor-p).projects)",,,,,,941.903625
courses-v2,completion/courses-v2-complete.als,43,90,"all p : Person - Student | no p.projects and all p : Project | some s : Student | p in s.","projects","all p : Person - Student | no p.projects","\tall p : Person - Student | no p.projects and all p : Project | some s : Student | p in s.((Professor-p).teaches)",,,,,,941.903625
courses-v2,completion/courses-v2-complete.als,43,90,"all p : Person - Student | no p.projects and all p : Project | some s : Student | p in s.","projects","all p : Person - Student | no p.projects","\tall p : Person - Student | no p.projects and all p : Project | some s : Student | p in s.((Professor-Student)-p)",,,,,,941.903625
courses-v2,completion/courses-v2-complete.als,43,90,"all p : Person - Student | no p.projects and all p : Project | some s : Student | p in s.","projects","all p : Person - Student | no p.projects","\tall p : Person - Student | no p.projects and all p : Project | some s : Student | p in s.((Professor-Student).enrolled)",,,,,,941.903625
courses-v2,completion/courses-v2-complete.als,43,90,"all p : Person - Student | no p.projects and all p : Project | some s : Student | p in s.","projects","all p : Person - Student | no p.projects","\tall p : Person - Student | no p.projects and all p : Project | some s : Student | p in s.((Professor-Student).projects)",,,,,,941.903625
courses-v2,completion/courses-v2-complete.als,43,90,"all p : Person - Student | no p.projects and all p : Project | some s : Student | p in s.","projects","all p : Person - Student | no p.projects","\tall p : Person - Student | no p.projects and all p : Project | some s : Student | p in s.((Professor-Student).teaches)",,,,,,941.903625
courses-v2,completion/courses-v2-complete.als,43,90,"all p : Person - Student | no p.projects and all p : Project | some s : Student | p in s.","projects","all p : Person - Student | no p.projects","\tall p : Person - Student | no p.projects and all p : Project | some s : Student | p in s.((projects.Project)-p)",,,,,,941.903625
courses-v2,completion/courses-v2-complete.als,43,90,"all p : Person - Student | no p.projects and all p : Project | some s : Student | p in s.","projects","all p : Person - Student | no p.projects","\tall p : Person - Student | no p.projects and all p : Project | some s : Student | p in s.((projects.Project)-Professor)",,,,,,941.903625
courses-v2,completion/courses-v2-complete.als,43,90,"all p : Person - Student | no p.projects and all p : Project | some s : Student | p in s.","projects","all p : Person - Student | no p.projects","\tall p : Person - Student | no p.projects and all p : Project | some s : Student | p in s.((projects.Project)-Student)",,,,,,941.903625
courses-v2,completion/courses-v2-complete.als,43,90,"all p : Person - Student | no p.projects and all p : Project | some s : Student | p in s.","projects","all p : Person - Student | no p.projects","\tall p : Person - Student | no p.projects and all p : Project | some s : Student | p in s.((projects.Project).enrolled)",,,,,,941.903625
courses-v2,completion/courses-v2-complete.als,43,90,"all p : Person - Student | no p.projects and all p : Project | some s : Student | p in s.","projects","all p : Person - Student | no p.projects","\tall p : Person - Student | no p.projects and all p : Project | some s : Student | p in s.((projects.Project).grades)",true,true,false,true,true,941.903625
courses-v2,completion/courses-v2-complete.als,43,90,"all p : Person - Student | no p.projects and all p : Project | some s : Student | p in s.","projects","all p : Person - Student | no p.projects","\tall p : Person - Student | no p.projects and all p : Project | some s : Student | p in s.((projects.Project).projects)",,,,,,941.903625
courses-v2,completion/courses-v2-complete.als,43,90,"all p : Person - Student | no p.projects and all p : Project | some s : Student | p in s.","projects","all p : Person - Student | no p.projects","\tall p : Person - Student | no p.projects and all p : Project | some s : Student | p in s.((projects.Project).teaches)",,,,,,941.903625
courses-v2,completion/courses-v2-complete.als,43,90,"all p : Person - Student | no p.projects and all p : Project | some s : Student | p in s.","projects","all p : Person - Student | no p.projects","\tall p : Person - Student | no p.projects and all p : Project | some s : Student | p in s.((projects.univ)-p)",,,,,,941.903625
courses-v2,completion/courses-v2-complete.als,43,90,"all p : Person - Student | no p.projects and all p : Project | some s : Student | p in s.","projects","all p : Person - Student | no p.projects","\tall p : Person - Student | no p.projects and all p : Project | some s : Student | p in s.((projects.univ)-Professor)",,,,,,941.903625
courses-v2,completion/courses-v2-complete.als,43,90,"all p : Person - Student | no p.projects and all p : Project | some s : Student | p in s.","projects","all p : Person - Student | no p.projects","\tall p : Person - Student | no p.projects and all p : Project | some s : Student | p in s.((projects.univ)-Student)",,,,,,941.903625
courses-v2,completion/courses-v2-complete.als,43,90,"all p : Person - Student | no p.projects and all p : Project | some s : Student | p in s.","projects","all p : Person - Student | no p.projects","\tall p : Person - Student | no p.projects and all p : Project | some s : Student | p in s.((projects.univ).enrolled)",,,,,,941.903625
courses-v2,completion/courses-v2-complete.als,43,90,"all p : Person - Student | no p.projects and all p : Project | some s : Student | p in s.","projects","all p : Person - Student | no p.projects","\tall p : Person - Student | no p.projects and all p : Project | some s : Student | p in s.((projects.univ).grades)",true,true,false,true,true,941.903625
courses-v2,completion/courses-v2-complete.als,43,90,"all p : Person - Student | no p.projects and all p : Project | some s : Student | p in s.","projects","all p : Person - Student | no p.projects","\tall p : Person - Student | no p.projects and all p : Project | some s : Student | p in s.((projects.univ).projects)",,,,,,941.903625
courses-v2,completion/courses-v2-complete.als,43,90,"all p : Person - Student | no p.projects and all p : Project | some s : Student | p in s.","projects","all p : Person - Student | no p.projects","\tall p : Person - Student | no p.projects and all p : Project | some s : Student | p in s.((projects.univ).teaches)",,,,,,941.903625
courses-v2,completion/courses-v2-complete.als,43,90,"all p : Person - Student | no p.projects and all p : Project | some s : Student | p in s.","projects","all p : Person - Student | no p.projects","\tall p : Person - Student | no p.projects and all p : Project | some s : Student | p in s.((Student&p).enrolled)",,,,,,941.903625
courses-v2,completion/courses-v2-complete.als,43,90,"all p : Person - Student | no p.projects and all p : Project | some s : Student | p in s.","projects","all p : Person - Student | no p.projects","\tall p : Person - Student | no p.projects and all p : Project | some s : Student | p in s.((Student&p).projects)",,,,,,941.903625
