modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
courses-v2,completion/courses-v2-complete.als,58,42,"all p : Person | all c : Course | c in p.","teaches => c not in p.enrolled","{}","\tall p : Person | all c : Course | c in p.((enrolled-teaches).Course)",,,,,,900.095375
courses-v2,completion/courses-v2-complete.als,58,42,"all p : Person | all c : Course | c in p.","teaches => c not in p.enrolled","{}","\tall p : Person | all c : Course | c in p.((Professor&p).projects)",,,,,,900.095375
courses-v2,completion/courses-v2-complete.als,58,42,"all p : Person | all c : Course | c in p.","teaches => c not in p.enrolled","{}","\tall p : Person | all c : Course | c in p.((Professor&p).teaches)",,,,,,900.095375
courses-v2,completion/courses-v2-complete.als,58,42,"all p : Person | all c : Course | c in p.","teaches => c not in p.enrolled","{}","\tall p : Person | all c : Course | c in p.((Professor&Student).enrolled)",,,,,,900.095375
courses-v2,completion/courses-v2-complete.als,58,42,"all p : Person | all c : Course | c in p.","teaches => c not in p.enrolled","{}","\tall p : Person | all c : Course | c in p.((Professor&Student).projects)",,,,,,900.095375
courses-v2,completion/courses-v2-complete.als,58,42,"all p : Person | all c : Course | c in p.","teaches => c not in p.enrolled","{}","\tall p : Person | all c : Course | c in p.((Professor&Student).teaches)",,,,,,900.095375
courses-v2,completion/courses-v2-complete.als,58,42,"all p : Person | all c : Course | c in p.","teaches => c not in p.enrolled","{}","\tall p : Person | all c : Course | c in p.((Professor+p)-Student)",,,,,,900.095375
courses-v2,completion/courses-v2-complete.als,58,42,"all p : Person | all c : Course | c in p.","teaches => c not in p.enrolled","{}","\tall p : Person | all c : Course | c in p.((Professor+p).enrolled)",,,,,,900.095375
courses-v2,completion/courses-v2-complete.als,58,42,"all p : Person | all c : Course | c in p.","teaches => c not in p.enrolled","{}","\tall p : Person | all c : Course | c in p.((Professor+p).projects)",,,,,,900.095375
courses-v2,completion/courses-v2-complete.als,58,42,"all p : Person | all c : Course | c in p.","teaches => c not in p.enrolled","{}","\tall p : Person | all c : Course | c in p.((Professor+p).teaches)",,,,,,900.095375
courses-v2,completion/courses-v2-complete.als,58,42,"all p : Person | all c : Course | c in p.","teaches => c not in p.enrolled","{}","\tall p : Person | all c : Course | c in p.((Professor+Student)-p)",,,,,,900.095375
courses-v2,completion/courses-v2-complete.als,58,42,"all p : Person | all c : Course | c in p.","teaches => c not in p.enrolled","{}","\tall p : Person | all c : Course | c in p.((Professor+Student).enrolled)",,,,,,900.095375
courses-v2,completion/courses-v2-complete.als,58,42,"all p : Person | all c : Course | c in p.","teaches => c not in p.enrolled","{}","\tall p : Person | all c : Course | c in p.((Professor+Student).projects)",,,,,,900.095375
courses-v2,completion/courses-v2-complete.als,58,42,"all p : Person | all c : Course | c in p.","teaches => c not in p.enrolled","{}","\tall p : Person | all c : Course | c in p.((Professor+Student).teaches)",,,,,,900.095375
courses-v2,completion/courses-v2-complete.als,58,42,"all p : Person | all c : Course | c in p.","teaches => c not in p.enrolled","{}","\tall p : Person | all c : Course | c in p.((Professor-p)-Student)",,,,,,900.095375
courses-v2,completion/courses-v2-complete.als,58,42,"all p : Person | all c : Course | c in p.","teaches => c not in p.enrolled","{}","\tall p : Person | all c : Course | c in p.((Professor-p).enrolled)",,,,,,900.095375
courses-v2,completion/courses-v2-complete.als,58,42,"all p : Person | all c : Course | c in p.","teaches => c not in p.enrolled","{}","\tall p : Person | all c : Course | c in p.((Professor-p).projects)",,,,,,900.095375
courses-v2,completion/courses-v2-complete.als,58,42,"all p : Person | all c : Course | c in p.","teaches => c not in p.enrolled","{}","\tall p : Person | all c : Course | c in p.((Professor-p).teaches)",,,,,,900.095375
courses-v2,completion/courses-v2-complete.als,58,42,"all p : Person | all c : Course | c in p.","teaches => c not in p.enrolled","{}","\tall p : Person | all c : Course | c in p.((Professor-Student)-p)",,,,,,900.095375
courses-v2,completion/courses-v2-complete.als,58,42,"all p : Person | all c : Course | c in p.","teaches => c not in p.enrolled","{}","\tall p : Person | all c : Course | c in p.((Professor-Student).enrolled)",,,,,,900.095375
courses-v2,completion/courses-v2-complete.als,58,42,"all p : Person | all c : Course | c in p.","teaches => c not in p.enrolled","{}","\tall p : Person | all c : Course | c in p.((Professor-Student).projects)",,,,,,900.095375
courses-v2,completion/courses-v2-complete.als,58,42,"all p : Person | all c : Course | c in p.","teaches => c not in p.enrolled","{}","\tall p : Person | all c : Course | c in p.((Professor-Student).teaches)",,,,,,900.095375
courses-v2,completion/courses-v2-complete.als,58,42,"all p : Person | all c : Course | c in p.","teaches => c not in p.enrolled","{}","\tall p : Person | all c : Course | c in p.((projects.Project)-p)",,,,,,900.095375
courses-v2,completion/courses-v2-complete.als,58,42,"all p : Person | all c : Course | c in p.","teaches => c not in p.enrolled","{}","\tall p : Person | all c : Course | c in p.((projects.Project)-Professor)",,,,,,900.095375
courses-v2,completion/courses-v2-complete.als,58,42,"all p : Person | all c : Course | c in p.","teaches => c not in p.enrolled","{}","\tall p : Person | all c : Course | c in p.((projects.Project)-Student)",,,,,,900.095375
courses-v2,completion/courses-v2-complete.als,58,42,"all p : Person | all c : Course | c in p.","teaches => c not in p.enrolled","{}","\tall p : Person | all c : Course | c in p.((projects.Project).enrolled)",,,,,,900.095375
courses-v2,completion/courses-v2-complete.als,58,42,"all p : Person | all c : Course | c in p.","teaches => c not in p.enrolled","{}","\tall p : Person | all c : Course | c in p.((projects.Project).grades)",true,true,false,true,false,900.095375
courses-v2,completion/courses-v2-complete.als,58,42,"all p : Person | all c : Course | c in p.","teaches => c not in p.enrolled","{}","\tall p : Person | all c : Course | c in p.((projects.Project).projects)",,,,,,900.095375
courses-v2,completion/courses-v2-complete.als,58,42,"all p : Person | all c : Course | c in p.","teaches => c not in p.enrolled","{}","\tall p : Person | all c : Course | c in p.((projects.Project).teaches)",,,,,,900.095375
courses-v2,completion/courses-v2-complete.als,58,42,"all p : Person | all c : Course | c in p.","teaches => c not in p.enrolled","{}","\tall p : Person | all c : Course | c in p.((projects.univ)-p)",,,,,,900.095375
courses-v2,completion/courses-v2-complete.als,58,42,"all p : Person | all c : Course | c in p.","teaches => c not in p.enrolled","{}","\tall p : Person | all c : Course | c in p.((projects.univ)-Professor)",,,,,,900.095375
courses-v2,completion/courses-v2-complete.als,58,42,"all p : Person | all c : Course | c in p.","teaches => c not in p.enrolled","{}","\tall p : Person | all c : Course | c in p.((projects.univ)-Student)",,,,,,900.095375
courses-v2,completion/courses-v2-complete.als,58,42,"all p : Person | all c : Course | c in p.","teaches => c not in p.enrolled","{}","\tall p : Person | all c : Course | c in p.((projects.univ).enrolled)",,,,,,900.095375
courses-v2,completion/courses-v2-complete.als,58,42,"all p : Person | all c : Course | c in p.","teaches => c not in p.enrolled","{}","\tall p : Person | all c : Course | c in p.((projects.univ).grades)",true,true,false,true,false,900.095375
courses-v2,completion/courses-v2-complete.als,58,42,"all p : Person | all c : Course | c in p.","teaches => c not in p.enrolled","{}","\tall p : Person | all c : Course | c in p.((projects.univ).projects)",,,,,,900.095375
courses-v2,completion/courses-v2-complete.als,58,42,"all p : Person | all c : Course | c in p.","teaches => c not in p.enrolled","{}","\tall p : Person | all c : Course | c in p.((projects.univ).teaches)",,,,,,900.095375
courses-v2,completion/courses-v2-complete.als,58,42,"all p : Person | all c : Course | c in p.","teaches => c not in p.enrolled","{}","\tall p : Person | all c : Course | c in p.((Student&p).enrolled)",,,,,,900.095375
courses-v2,completion/courses-v2-complete.als,58,42,"all p : Person | all c : Course | c in p.","teaches => c not in p.enrolled","{}","\tall p : Person | all c : Course | c in p.((Student&p).projects)",,,,,,900.095375
courses-v2,completion/courses-v2-complete.als,58,42,"all p : Person | all c : Course | c in p.","teaches => c not in p.enrolled","{}","\tall p : Person | all c : Course | c in p.((Student&p).teaches)",,,,,,900.095375
courses-v2,completion/courses-v2-complete.als,58,42,"all p : Person | all c : Course | c in p.","teaches => c not in p.enrolled","{}","\tall p : Person | all c : Course | c in p.((Student+p)-Professor)",,,,,,900.095375
courses-v2,completion/courses-v2-complete.als,58,42,"all p : Person | all c : Course | c in p.","teaches => c not in p.enrolled","{}","\tall p : Person | all c : Course | c in p.((Student+p).enrolled)",,,,,,900.095375
courses-v2,completion/courses-v2-complete.als,58,42,"all p : Person | all c : Course | c in p.","teaches => c not in p.enrolled","{}","\tall p : Person | all c : Course | c in p.((Student+p).projects)",,,,,,900.095375
courses-v2,completion/courses-v2-complete.als,58,42,"all p : Person | all c : Course | c in p.","teaches => c not in p.enrolled","{}","\tall p : Person | all c : Course | c in p.((Student+p).teaches)",,,,,,900.095375
courses-v2,completion/courses-v2-complete.als,58,42,"all p : Person | all c : Course | c in p.","teaches => c not in p.enrolled","{}","\tall p : Person | all c : Course | c in p.((Student-p)-Professor)",,,,,,900.095375
courses-v2,completion/courses-v2-complete.als,58,42,"all p : Person | all c : Course | c in p.","teaches => c not in p.enrolled","{}","\tall p : Person | all c : Course | c in p.((Student-p).enrolled)",,,,,,900.095375
courses-v2,completion/courses-v2-complete.als,58,42,"all p : Person | all c : Course | c in p.","teaches => c not in p.enrolled","{}","\tall p : Person | all c : Course | c in p.((Student-p).projects)",,,,,,900.095375
courses-v2,completion/courses-v2-complete.als,58,42,"all p : Person | all c : Course | c in p.","teaches => c not in p.enrolled","{}","\tall p : Person | all c : Course | c in p.((Student-p).teaches)",,,,,,900.095375
courses-v2,completion/courses-v2-complete.als,58,42,"all p : Person | all c : Course | c in p.","teaches => c not in p.enrolled","{}","\tall p : Person | all c : Course | c in p.((Student-Professor)-p)",,,,,,900.095375
courses-v2,completion/courses-v2-complete.als,58,42,"all p : Person | all c : Course | c in p.","teaches => c not in p.enrolled","{}","\tall p : Person | all c : Course | c in p.((Student-Professor).enrolled)",,,,,,900.095375
courses-v2,completion/courses-v2-complete.als,58,42,"all p : Person | all c : Course | c in p.","teaches => c not in p.enrolled","{}","\tall p : Person | all c : Course | c in p.((Student-Professor).projects)",,,,,,900.095375
courses-v2,completion/courses-v2-complete.als,58,42,"all p : Person | all c : Course | c in p.","teaches => c not in p.enrolled","{}","\tall p : Person | all c : Course | c in p.((Student-Professor).teaches)",,,,,,900.095375
courses-v2,completion/courses-v2-complete.als,58,42,"all p : Person | all c : Course | c in p.","teaches => c not in p.enrolled","{}","\tall p : Person | all c : Course | c in p.((teaches&enrolled).Course)",,,,,,900.095375
courses-v2,completion/courses-v2-complete.als,58,42,"all p : Person | all c : Course | c in p.","teaches => c not in p.enrolled","{}","\tall p : Person | all c : Course | c in p.((teaches&enrolled).grades)",,,,,,900.095375
courses-v2,completion/courses-v2-complete.als,58,42,"all p : Person | all c : Course | c in p.","teaches => c not in p.enrolled","{}","\tall p : Person | all c : Course | c in p.((teaches&enrolled).projects)",,,,,,900.095375
courses-v2,completion/courses-v2-complete.als,58,42,"all p : Person | all c : Course | c in p.","teaches => c not in p.enrolled","{}","\tall p : Person | all c : Course | c in p.((teaches&enrolled).univ)",,,,,,900.095375
courses-v2,completion/courses-v2-complete.als,58,42,"all p : Person | all c : Course | c in p.","teaches => c not in p.enrolled","{}","\tall p : Person | all c : Course | c in p.((teaches+enrolled).Course)",,,,,,900.095375
courses-v2,completion/courses-v2-complete.als,58,42,"all p : Person | all c : Course | c in p.","teaches => c not in p.enrolled","{}","\tall p : Person | all c : Course | c in p.((teaches+enrolled).grades)",,,,,,900.095375
courses-v2,completion/courses-v2-complete.als,58,42,"all p : Person | all c : Course | c in p.","teaches => c not in p.enrolled","{}","\tall p : Person | all c : Course | c in p.((teaches+enrolled).projects)",,,,,,900.095375
courses-v2,completion/courses-v2-complete.als,58,42,"all p : Person | all c : Course | c in p.","teaches => c not in p.enrolled","{}","\tall p : Person | all c : Course | c in p.((teaches+enrolled).univ)",,,,,,900.095375
courses-v2,completion/courses-v2-complete.als,58,42,"all p : Person | all c : Course | c in p.","teaches => c not in p.enrolled","{}","\tall p : Person | all c : Course | c in p.((teaches-enrolled).Course)",,,,,,900.095375
courses-v2,completion/courses-v2-complete.als,58,42,"all p : Person | all c : Course | c in p.","teaches => c not in p.enrolled","{}","\tall p : Person | all c : Course | c in p.((teaches-enrolled).grades)",,,,,,900.095375
courses-v2,completion/courses-v2-complete.als,58,42,"all p : Person | all c : Course | c in p.","teaches => c not in p.enrolled","{}","\tall p : Person | all c : Course | c in p.((teaches-enrolled).projects)",,,,,,900.095375
courses-v2,completion/courses-v2-complete.als,58,42,"all p : Person | all c : Course | c in p.","teaches => c not in p.enrolled","{}","\tall p : Person | all c : Course | c in p.((teaches-enrolled).univ)",,,,,,900.095375
courses-v2,completion/courses-v2-complete.als,58,42,"all p : Person | all c : Course | c in p.","teaches => c not in p.enrolled","{}","\tall p : Person | all c : Course | c in p.((teaches.Course)-p)",,,,,,900.095375
courses-v2,completion/courses-v2-complete.als,58,42,"all p : Person | all c : Course | c in p.","teaches => c not in p.enrolled","{}","\tall p : Person | all c : Course | c in p.((teaches.Course)-Professor)",,,,,,900.095375
courses-v2,completion/courses-v2-complete.als,58,42,"all p : Person | all c : Course | c in p.","teaches => c not in p.enrolled","{}","\tall p : Person | all c : Course | c in p.((teaches.Course)-Student)",,,,,,900.095375
courses-v2,completion/courses-v2-complete.als,58,42,"all p : Person | all c : Course | c in p.","teaches => c not in p.enrolled","{}","\tall p : Person | all c : Course | c in p.((teaches.Course).enrolled)",,,,,,900.095375
courses-v2,completion/courses-v2-complete.als,58,42,"all p : Person | all c : Course | c in p.","teaches => c not in p.enrolled","{}","\tall p : Person | all c : Course | c in p.((teaches.Course).projects)",,,,,,900.095375
courses-v2,completion/courses-v2-complete.als,58,42,"all p : Person | all c : Course | c in p.","teaches => c not in p.enrolled","{}","\tall p : Person | all c : Course | c in p.((teaches.Course).teaches)",,,,,,900.095375
courses-v2,completion/courses-v2-complete.als,58,42,"all p : Person | all c : Course | c in p.","teaches => c not in p.enrolled","{}","\tall p : Person | all c : Course | c in p.((teaches.projects)-projects)",true,true,false,true,false,900.095375
courses-v2,completion/courses-v2-complete.als,58,42,"all p : Person | all c : Course | c in p.","teaches => c not in p.enrolled","{}","\tall p : Person | all c : Course | c in p.((teaches.univ)-p)",,,,,,900.095375
