modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
courses-v2,completion/courses-v2-complete.als,83,67,"all c : Course , p : Person | last in p.(c.grades) implies some p.","projects & c.projects","{}","\tall c : Course , p : Person | last in p.(c.grades) implies some p.((First.Grade).First)",,,,,,1240.24775
courses-v2,completion/courses-v2-complete.als,83,67,"all c : Course , p : Person | last in p.(c.grades) implies some p.","projects & c.projects","{}","\tall c : Course , p : Person | last in p.(c.grades) implies some p.((First.Grade).Next)",,,,,,1240.24775
courses-v2,completion/courses-v2-complete.als,83,67,"all c : Course , p : Person | last in p.(c.grades) implies some p.","projects & c.projects","{}","\tall c : Course , p : Person | last in p.(c.grades) implies some p.((First.univ).First)",,,,,,1240.24775
courses-v2,completion/courses-v2-complete.als,83,67,"all c : Course , p : Person | last in p.(c.grades) implies some p.","projects & c.projects","{}","\tall c : Course , p : Person | last in p.(c.grades) implies some p.((First.univ).Next)",,,,,,1240.24775
courses-v2,completion/courses-v2-complete.als,83,67,"all c : Course , p : Person | last in p.(c.grades) implies some p.","projects & c.projects","{}","\tall c : Course , p : Person | last in p.(c.grades) implies some p.((grades.Grade).enrolled)",true,true,false,true,false,1240.24775
courses-v2,completion/courses-v2-complete.als,83,67,"all c : Course , p : Person | last in p.(c.grades) implies some p.","projects & c.projects","{}","\tall c : Course , p : Person | last in p.(c.grades) implies some p.((grades.Grade).p)",,,,,,1240.24775
courses-v2,completion/courses-v2-complete.als,83,67,"all c : Course , p : Person | last in p.(c.grades) implies some p.","projects & c.projects","{}","\tall c : Course , p : Person | last in p.(c.grades) implies some p.((grades.Grade).Person)",,,,,,1240.24775
courses-v2,completion/courses-v2-complete.als,83,67,"all c : Course , p : Person | last in p.(c.grades) implies some p.","projects & c.projects","{}","\tall c : Course , p : Person | last in p.(c.grades) implies some p.((grades.Grade).Professor)",,,,,,1240.24775
courses-v2,completion/courses-v2-complete.als,83,67,"all c : Course , p : Person | last in p.(c.grades) implies some p.","projects & c.projects","{}","\tall c : Course , p : Person | last in p.(c.grades) implies some p.((grades.Grade).projects)",true,true,false,true,false,1240.24775
courses-v2,completion/courses-v2-complete.als,83,67,"all c : Course , p : Person | last in p.(c.grades) implies some p.","projects & c.projects","{}","\tall c : Course , p : Person | last in p.(c.grades) implies some p.((grades.Grade).Student)",,,,,,1240.24775
courses-v2,completion/courses-v2-complete.als,83,67,"all c : Course , p : Person | last in p.(c.grades) implies some p.","projects & c.projects","{}","\tall c : Course , p : Person | last in p.(c.grades) implies some p.((grades.Grade).teaches)",true,true,false,true,false,1240.24775
courses-v2,completion/courses-v2-complete.als,83,67,"all c : Course , p : Person | last in p.(c.grades) implies some p.","projects & c.projects","{}","\tall c : Course , p : Person | last in p.(c.grades) implies some p.((grades.Grade).univ)",,,,,,1240.24775
courses-v2,completion/courses-v2-complete.als,83,67,"all c : Course , p : Person | last in p.(c.grades) implies some p.","projects & c.projects","{}","\tall c : Course , p : Person | last in p.(c.grades) implies some p.((grades.univ).enrolled)",true,true,false,true,false,1240.24775
courses-v2,completion/courses-v2-complete.als,83,67,"all c : Course , p : Person | last in p.(c.grades) implies some p.","projects & c.projects","{}","\tall c : Course , p : Person | last in p.(c.grades) implies some p.((grades.univ).p)",,,,,,1240.24775
courses-v2,completion/courses-v2-complete.als,83,67,"all c : Course , p : Person | last in p.(c.grades) implies some p.","projects & c.projects","{}","\tall c : Course , p : Person | last in p.(c.grades) implies some p.((grades.univ).Person)",,,,,,1240.24775
courses-v2,completion/courses-v2-complete.als,83,67,"all c : Course , p : Person | last in p.(c.grades) implies some p.","projects & c.projects","{}","\tall c : Course , p : Person | last in p.(c.grades) implies some p.((grades.univ).Professor)",,,,,,1240.24775
courses-v2,completion/courses-v2-complete.als,83,67,"all c : Course , p : Person | last in p.(c.grades) implies some p.","projects & c.projects","{}","\tall c : Course , p : Person | last in p.(c.grades) implies some p.((grades.univ).projects)",true,true,false,true,false,1240.24775
courses-v2,completion/courses-v2-complete.als,83,67,"all c : Course , p : Person | last in p.(c.grades) implies some p.","projects & c.projects","{}","\tall c : Course , p : Person | last in p.(c.grades) implies some p.((grades.univ).Student)",,,,,,1240.24775
courses-v2,completion/courses-v2-complete.als,83,67,"all c : Course , p : Person | last in p.(c.grades) implies some p.","projects & c.projects","{}","\tall c : Course , p : Person | last in p.(c.grades) implies some p.((grades.univ).teaches)",true,true,false,true,false,1240.24775
courses-v2,completion/courses-v2-complete.als,83,67,"all c : Course , p : Person | last in p.(c.grades) implies some p.","projects & c.projects","{}","\tall c : Course , p : Person | last in p.(c.grades) implies some p.((grades.univ).univ)",,,,,,1240.24775
courses-v2,completion/courses-v2-complete.als,83,67,"all c : Course , p : Person | last in p.(c.grades) implies some p.","projects & c.projects","{}","\tall c : Course , p : Person | last in p.(c.grades) implies some p.((Next.Grade)-First)",,,,,,1240.24775
courses-v2,completion/courses-v2-complete.als,83,67,"all c : Course , p : Person | last in p.(c.grades) implies some p.","projects & c.projects","{}","\tall c : Course , p : Person | last in p.(c.grades) implies some p.((Next.Grade).Grade)",,,,,,1240.24775
courses-v2,completion/courses-v2-complete.als,83,67,"all c : Course , p : Person | last in p.(c.grades) implies some p.","projects & c.projects","{}","\tall c : Course , p : Person | last in p.(c.grades) implies some p.((Next.Grade).univ)",,,,,,1240.24775
courses-v2,completion/courses-v2-complete.als,83,67,"all c : Course , p : Person | last in p.(c.grades) implies some p.","projects & c.projects","{}","\tall c : Course , p : Person | last in p.(c.grades) implies some p.((Next.univ)-First)",,,,,,1240.24775
courses-v2,completion/courses-v2-complete.als,83,67,"all c : Course , p : Person | last in p.(c.grades) implies some p.","projects & c.projects","{}","\tall c : Course , p : Person | last in p.(c.grades) implies some p.((Next.univ).Grade)",,,,,,1240.24775
courses-v2,completion/courses-v2-complete.als,83,67,"all c : Course , p : Person | last in p.(c.grades) implies some p.","projects & c.projects","{}","\tall c : Course , p : Person | last in p.(c.grades) implies some p.((Next.univ).univ)",,,,,,1240.24775
courses-v2,completion/courses-v2-complete.als,83,67,"all c : Course , p : Person | last in p.(c.grades) implies some p.","projects & c.projects","{}","\tall c : Course , p : Person | last in p.(c.grades) implies some p.((p-Professor)-Student)",,,,,,1240.24775
courses-v2,completion/courses-v2-complete.als,83,67,"all c : Course , p : Person | last in p.(c.grades) implies some p.","projects & c.projects","{}","\tall c : Course , p : Person | last in p.(c.grades) implies some p.((p-Professor).enrolled)",,,,,,1240.24775
courses-v2,completion/courses-v2-complete.als,83,67,"all c : Course , p : Person | last in p.(c.grades) implies some p.","projects & c.projects","{}","\tall c : Course , p : Person | last in p.(c.grades) implies some p.((p-Professor).projects)",,,,,,1240.24775
courses-v2,completion/courses-v2-complete.als,83,67,"all c : Course , p : Person | last in p.(c.grades) implies some p.","projects & c.projects","{}","\tall c : Course , p : Person | last in p.(c.grades) implies some p.((p-Professor).teaches)",,,,,,1240.24775
courses-v2,completion/courses-v2-complete.als,83,67,"all c : Course , p : Person | last in p.(c.grades) implies some p.","projects & c.projects","{}","\tall c : Course , p : Person | last in p.(c.grades) implies some p.((p-Student)-Professor)",,,,,,1240.24775
courses-v2,completion/courses-v2-complete.als,83,67,"all c : Course , p : Person | last in p.(c.grades) implies some p.","projects & c.projects","{}","\tall c : Course , p : Person | last in p.(c.grades) implies some p.((p-Student).enrolled)",,,,,,1240.24775
courses-v2,completion/courses-v2-complete.als,83,67,"all c : Course , p : Person | last in p.(c.grades) implies some p.","projects & c.projects","{}","\tall c : Course , p : Person | last in p.(c.grades) implies some p.((p-Student).projects)",,,,,,1240.24775
courses-v2,completion/courses-v2-complete.als,83,67,"all c : Course , p : Person | last in p.(c.grades) implies some p.","projects & c.projects","{}","\tall c : Course , p : Person | last in p.(c.grades) implies some p.((p-Student).teaches)",,,,,,1240.24775
courses-v2,completion/courses-v2-complete.als,83,67,"all c : Course , p : Person | last in p.(c.grades) implies some p.","projects & c.projects","{}","\tall c : Course , p : Person | last in p.(c.grades) implies some p.((p.enrolled)-c)",,,,,,1240.24775
courses-v2,completion/courses-v2-complete.als,83,67,"all c : Course , p : Person | last in p.(c.grades) implies some p.","projects & c.projects","{}","\tall c : Course , p : Person | last in p.(c.grades) implies some p.((p.teaches)-c)",,,,,,1240.24775
courses-v2,completion/courses-v2-complete.als,83,67,"all c : Course , p : Person | last in p.(c.grades) implies some p.","projects & c.projects","{}","\tall c : Course , p : Person | last in p.(c.grades) implies some p.((Person-p)-Professor)",,,,,,1240.24775
courses-v2,completion/courses-v2-complete.als,83,67,"all c : Course , p : Person | last in p.(c.grades) implies some p.","projects & c.projects","{}","\tall c : Course , p : Person | last in p.(c.grades) implies some p.((Person-p)-Student)",,,,,,1240.24775
courses-v2,completion/courses-v2-complete.als,83,67,"all c : Course , p : Person | last in p.(c.grades) implies some p.","projects & c.projects","{}","\tall c : Course , p : Person | last in p.(c.grades) implies some p.((Person-p).enrolled)",,,,,,1240.24775
courses-v2,completion/courses-v2-complete.als,83,67,"all c : Course , p : Person | last in p.(c.grades) implies some p.","projects & c.projects","{}","\tall c : Course , p : Person | last in p.(c.grades) implies some p.((Person-p).projects)",,,,,,1240.24775
courses-v2,completion/courses-v2-complete.als,83,67,"all c : Course , p : Person | last in p.(c.grades) implies some p.","projects & c.projects","{}","\tall c : Course , p : Person | last in p.(c.grades) implies some p.((Person-p).teaches)",,,,,,1240.24775
courses-v2,completion/courses-v2-complete.als,83,67,"all c : Course , p : Person | last in p.(c.grades) implies some p.","projects & c.projects","{}","\tall c : Course , p : Person | last in p.(c.grades) implies some p.((Person-Professor)-p)",,,,,,1240.24775
courses-v2,completion/courses-v2-complete.als,83,67,"all c : Course , p : Person | last in p.(c.grades) implies some p.","projects & c.projects","{}","\tall c : Course , p : Person | last in p.(c.grades) implies some p.((Person-Professor)-Student)",,,,,,1240.24775
courses-v2,completion/courses-v2-complete.als,83,67,"all c : Course , p : Person | last in p.(c.grades) implies some p.","projects & c.projects","{}","\tall c : Course , p : Person | last in p.(c.grades) implies some p.((Person-Professor).enrolled)",,,,,,1240.24775
courses-v2,completion/courses-v2-complete.als,83,67,"all c : Course , p : Person | last in p.(c.grades) implies some p.","projects & c.projects","{}","\tall c : Course , p : Person | last in p.(c.grades) implies some p.((Person-Professor).projects)",,,,,,1240.24775
courses-v2,completion/courses-v2-complete.als,83,67,"all c : Course , p : Person | last in p.(c.grades) implies some p.","projects & c.projects","{}","\tall c : Course , p : Person | last in p.(c.grades) implies some p.((Person-Professor).teaches)",,,,,,1240.24775
courses-v2,completion/courses-v2-complete.als,83,67,"all c : Course , p : Person | last in p.(c.grades) implies some p.","projects & c.projects","{}","\tall c : Course , p : Person | last in p.(c.grades) implies some p.((Person-Student)-p)",,,,,,1240.24775
courses-v2,completion/courses-v2-complete.als,83,67,"all c : Course , p : Person | last in p.(c.grades) implies some p.","projects & c.projects","{}","\tall c : Course , p : Person | last in p.(c.grades) implies some p.((Person-Student)-Professor)",,,,,,1240.24775
courses-v2,completion/courses-v2-complete.als,83,67,"all c : Course , p : Person | last in p.(c.grades) implies some p.","projects & c.projects","{}","\tall c : Course , p : Person | last in p.(c.grades) implies some p.((Person-Student).enrolled)",,,,,,1240.24775
courses-v2,completion/courses-v2-complete.als,83,67,"all c : Course , p : Person | last in p.(c.grades) implies some p.","projects & c.projects","{}","\tall c : Course , p : Person | last in p.(c.grades) implies some p.((Person-Student).projects)",,,,,,1240.24775
courses-v2,completion/courses-v2-complete.als,83,67,"all c : Course , p : Person | last in p.(c.grades) implies some p.","projects & c.projects","{}","\tall c : Course , p : Person | last in p.(c.grades) implies some p.((Person-Student).teaches)",,,,,,1240.24775
courses-v2,completion/courses-v2-complete.als,83,67,"all c : Course , p : Person | last in p.(c.grades) implies some p.","projects & c.projects","{}","\tall c : Course , p : Person | last in p.(c.grades) implies some p.((Person.enrolled)-c)",,,,,,1240.24775
courses-v2,completion/courses-v2-complete.als,83,67,"all c : Course , p : Person | last in p.(c.grades) implies some p.","projects & c.projects","{}","\tall c : Course , p : Person | last in p.(c.grades) implies some p.((Person.teaches)-c)",,,,,,1240.24775
courses-v2,completion/courses-v2-complete.als,83,67,"all c : Course , p : Person | last in p.(c.grades) implies some p.","projects & c.projects","{}","\tall c : Course , p : Person | last in p.(c.grades) implies some p.((Professor&p).enrolled)",,,,,,1240.24775
courses-v2,completion/courses-v2-complete.als,83,67,"all c : Course , p : Person | last in p.(c.grades) implies some p.","projects & c.projects","{}","\tall c : Course , p : Person | last in p.(c.grades) implies some p.((Professor&p).projects)",,,,,,1240.24775
courses-v2,completion/courses-v2-complete.als,83,67,"all c : Course , p : Person | last in p.(c.grades) implies some p.","projects & c.projects","{}","\tall c : Course , p : Person | last in p.(c.grades) implies some p.((Professor&p).teaches)",,,,,,1240.24775
courses-v2,completion/courses-v2-complete.als,83,67,"all c : Course , p : Person | last in p.(c.grades) implies some p.","projects & c.projects","{}","\tall c : Course , p : Person | last in p.(c.grades) implies some p.((Professor&Student).enrolled)",,,,,,1240.24775
courses-v2,completion/courses-v2-complete.als,83,67,"all c : Course , p : Person | last in p.(c.grades) implies some p.","projects & c.projects","{}","\tall c : Course , p : Person | last in p.(c.grades) implies some p.((Professor&Student).projects)",,,,,,1240.24775
courses-v2,completion/courses-v2-complete.als,83,67,"all c : Course , p : Person | last in p.(c.grades) implies some p.","projects & c.projects","{}","\tall c : Course , p : Person | last in p.(c.grades) implies some p.((Professor&Student).teaches)",,,,,,1240.24775
courses-v2,completion/courses-v2-complete.als,83,67,"all c : Course , p : Person | last in p.(c.grades) implies some p.","projects & c.projects","{}","\tall c : Course , p : Person | last in p.(c.grades) implies some p.((Professor+p)-Student)",,,,,,1240.24775
courses-v2,completion/courses-v2-complete.als,83,67,"all c : Course , p : Person | last in p.(c.grades) implies some p.","projects & c.projects","{}","\tall c : Course , p : Person | last in p.(c.grades) implies some p.((Professor+p).enrolled)",,,,,,1240.24775
courses-v2,completion/courses-v2-complete.als,83,67,"all c : Course , p : Person | last in p.(c.grades) implies some p.","projects & c.projects","{}","\tall c : Course , p : Person | last in p.(c.grades) implies some p.((Professor+p).projects)",,,,,,1240.24775
courses-v2,completion/courses-v2-complete.als,83,67,"all c : Course , p : Person | last in p.(c.grades) implies some p.","projects & c.projects","{}","\tall c : Course , p : Person | last in p.(c.grades) implies some p.((Professor+p).teaches)",,,,,,1240.24775
courses-v2,completion/courses-v2-complete.als,83,67,"all c : Course , p : Person | last in p.(c.grades) implies some p.","projects & c.projects","{}","\tall c : Course , p : Person | last in p.(c.grades) implies some p.((Professor+Student)-p)",,,,,,1240.24775
courses-v2,completion/courses-v2-complete.als,83,67,"all c : Course , p : Person | last in p.(c.grades) implies some p.","projects & c.projects","{}","\tall c : Course , p : Person | last in p.(c.grades) implies some p.((Professor+Student).enrolled)",,,,,,1240.24775
courses-v2,completion/courses-v2-complete.als,83,67,"all c : Course , p : Person | last in p.(c.grades) implies some p.","projects & c.projects","{}","\tall c : Course , p : Person | last in p.(c.grades) implies some p.((Professor+Student).projects)",,,,,,1240.24775
courses-v2,completion/courses-v2-complete.als,83,67,"all c : Course , p : Person | last in p.(c.grades) implies some p.","projects & c.projects","{}","\tall c : Course , p : Person | last in p.(c.grades) implies some p.((Professor+Student).teaches)",,,,,,1240.24775
courses-v2,completion/courses-v2-complete.als,83,67,"all c : Course , p : Person | last in p.(c.grades) implies some p.","projects & c.projects","{}","\tall c : Course , p : Person | last in p.(c.grades) implies some p.((Professor-p)-Student)",,,,,,1240.24775
courses-v2,completion/courses-v2-complete.als,83,67,"all c : Course , p : Person | last in p.(c.grades) implies some p.","projects & c.projects","{}","\tall c : Course , p : Person | last in p.(c.grades) implies some p.((Professor-p).enrolled)",,,,,,1240.24775
courses-v2,completion/courses-v2-complete.als,83,67,"all c : Course , p : Person | last in p.(c.grades) implies some p.","projects & c.projects","{}","\tall c : Course , p : Person | last in p.(c.grades) implies some p.((Professor-p).projects)",,,,,,1240.24775
courses-v2,completion/courses-v2-complete.als,83,67,"all c : Course , p : Person | last in p.(c.grades) implies some p.","projects & c.projects","{}","\tall c : Course , p : Person | last in p.(c.grades) implies some p.((Professor-p).teaches)",,,,,,1240.24775
courses-v2,completion/courses-v2-complete.als,83,67,"all c : Course , p : Person | last in p.(c.grades) implies some p.","projects & c.projects","{}","\tall c : Course , p : Person | last in p.(c.grades) implies some p.((Professor-Student)-p)",,,,,,1240.24775
courses-v2,completion/courses-v2-complete.als,83,67,"all c : Course , p : Person | last in p.(c.grades) implies some p.","projects & c.projects","{}","\tall c : Course , p : Person | last in p.(c.grades) implies some p.((Professor-Student).enrolled)",,,,,,1240.24775
courses-v2,completion/courses-v2-complete.als,83,67,"all c : Course , p : Person | last in p.(c.grades) implies some p.","projects & c.projects","{}","\tall c : Course , p : Person | last in p.(c.grades) implies some p.((Professor-Student).projects)",,,,,,1240.24775
courses-v2,completion/courses-v2-complete.als,83,67,"all c : Course , p : Person | last in p.(c.grades) implies some p.","projects & c.projects","{}","\tall c : Course , p : Person | last in p.(c.grades) implies some p.((Professor-Student).teaches)",,,,,,1240.24775
courses-v2,completion/courses-v2-complete.als,83,67,"all c : Course , p : Person | last in p.(c.grades) implies some p.","projects & c.projects","{}","\tall c : Course , p : Person | last in p.(c.grades) implies some p.((Professor.enrolled)-c)",,,,,,1240.24775
courses-v2,completion/courses-v2-complete.als,83,67,"all c : Course , p : Person | last in p.(c.grades) implies some p.","projects & c.projects","{}","\tall c : Course , p : Person | last in p.(c.grades) implies some p.((Professor.teaches)-c)",,,,,,1240.24775
courses-v2,completion/courses-v2-complete.als,83,67,"all c : Course , p : Person | last in p.(c.grades) implies some p.","projects & c.projects","{}","\tall c : Course , p : Person | last in p.(c.grades) implies some p.((projects.Project)-c)",,,,,,1240.24775
courses-v2,completion/courses-v2-complete.als,83,67,"all c : Course , p : Person | last in p.(c.grades) implies some p.","projects & c.projects","{}","\tall c : Course , p : Person | last in p.(c.grades) implies some p.((projects.Project)-p)",,,,,,1240.24775
courses-v2,completion/courses-v2-complete.als,83,67,"all c : Course , p : Person | last in p.(c.grades) implies some p.","projects & c.projects","{}","\tall c : Course , p : Person | last in p.(c.grades) implies some p.((projects.Project)-Professor)",,,,,,1240.24775
courses-v2,completion/courses-v2-complete.als,83,67,"all c : Course , p : Person | last in p.(c.grades) implies some p.","projects & c.projects","{}","\tall c : Course , p : Person | last in p.(c.grades) implies some p.((projects.Project)-Student)",,,,,,1240.24775
courses-v2,completion/courses-v2-complete.als,83,67,"all c : Course , p : Person | last in p.(c.grades) implies some p.","projects & c.projects","{}","\tall c : Course , p : Person | last in p.(c.grades) implies some p.((projects.Project).enrolled)",,,,,,1240.24775
courses-v2,completion/courses-v2-complete.als,83,67,"all c : Course , p : Person | last in p.(c.grades) implies some p.","projects & c.projects","{}","\tall c : Course , p : Person | last in p.(c.grades) implies some p.((projects.Project).grades)",true,true,false,true,false,1240.24775
courses-v2,completion/courses-v2-complete.als,83,67,"all c : Course , p : Person | last in p.(c.grades) implies some p.","projects & c.projects","{}","\tall c : Course , p : Person | last in p.(c.grades) implies some p.((projects.Project).projects)",,,,,,1240.24775
courses-v2,completion/courses-v2-complete.als,83,67,"all c : Course , p : Person | last in p.(c.grades) implies some p.","projects & c.projects","{}","\tall c : Course , p : Person | last in p.(c.grades) implies some p.((projects.Project).teaches)",,,,,,1240.24775
courses-v2,completion/courses-v2-complete.als,83,67,"all c : Course , p : Person | last in p.(c.grades) implies some p.","projects & c.projects","{}","\tall c : Course , p : Person | last in p.(c.grades) implies some p.((projects.univ)-c)",,,,,,1240.24775
courses-v2,completion/courses-v2-complete.als,83,67,"all c : Course , p : Person | last in p.(c.grades) implies some p.","projects & c.projects","{}","\tall c : Course , p : Person | last in p.(c.grades) implies some p.((projects.univ)-p)",,,,,,1240.24775
courses-v2,completion/courses-v2-complete.als,83,67,"all c : Course , p : Person | last in p.(c.grades) implies some p.","projects & c.projects","{}","\tall c : Course , p : Person | last in p.(c.grades) implies some p.((projects.univ)-Professor)",,,,,,1240.24775
courses-v2,completion/courses-v2-complete.als,83,67,"all c : Course , p : Person | last in p.(c.grades) implies some p.","projects & c.projects","{}","\tall c : Course , p : Person | last in p.(c.grades) implies some p.((projects.univ)-Student)",,,,,,1240.24775
courses-v2,completion/courses-v2-complete.als,83,67,"all c : Course , p : Person | last in p.(c.grades) implies some p.","projects & c.projects","{}","\tall c : Course , p : Person | last in p.(c.grades) implies some p.((projects.univ).enrolled)",,,,,,1240.24775
courses-v2,completion/courses-v2-complete.als,83,67,"all c : Course , p : Person | last in p.(c.grades) implies some p.","projects & c.projects","{}","\tall c : Course , p : Person | last in p.(c.grades) implies some p.((projects.univ).grades)",true,true,false,true,false,1240.24775
courses-v2,completion/courses-v2-complete.als,83,67,"all c : Course , p : Person | last in p.(c.grades) implies some p.","projects & c.projects","{}","\tall c : Course , p : Person | last in p.(c.grades) implies some p.((projects.univ).projects)",,,,,,1240.24775
courses-v2,completion/courses-v2-complete.als,83,67,"all c : Course , p : Person | last in p.(c.grades) implies some p.","projects & c.projects","{}","\tall c : Course , p : Person | last in p.(c.grades) implies some p.((projects.univ).teaches)",,,,,,1240.24775
courses-v2,completion/courses-v2-complete.als,83,67,"all c : Course , p : Person | last in p.(c.grades) implies some p.","projects & c.projects","{}","\tall c : Course , p : Person | last in p.(c.grades) implies some p.((Student&p).enrolled)",,,,,,1240.24775
