modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
courses-v2,completion/courses-v2-complete.als,78,64,"all c : Course | all p : Person | lone g : Grade | p -> g in c.","grades","{}","\tall c : Course | all p : Person | lone g : Grade | p -> g in c.((Course-c).grades)",,,,,,696.546
courses-v2,completion/courses-v2-complete.als,78,64,"all c : Course | all p : Person | lone g : Grade | p -> g in c.","grades","{}","\tall c : Course | all p : Person | lone g : Grade | p -> g in c.((enrolled.c).teaches)",,,,,,696.546
courses-v2,completion/courses-v2-complete.als,78,64,"all c : Course | all p : Person | lone g : Grade | p -> g in c.","grades","{}","\tall c : Course | all p : Person | lone g : Grade | p -> g in c.((enrolled.Course)-Professor)",,,,,,696.546
courses-v2,completion/courses-v2-complete.als,78,64,"all c : Course | all p : Person | lone g : Grade | p -> g in c.","grades","{}","\tall c : Course | all p : Person | lone g : Grade | p -> g in c.((enrolled.Course)-Student)",,,,,,696.546
courses-v2,completion/courses-v2-complete.als,78,64,"all c : Course | all p : Person | lone g : Grade | p -> g in c.","grades","{}","\tall c : Course | all p : Person | lone g : Grade | p -> g in c.((enrolled.Course).enrolled)",,,,,,696.546
courses-v2,completion/courses-v2-complete.als,78,64,"all c : Course | all p : Person | lone g : Grade | p -> g in c.","grades","{}","\tall c : Course | all p : Person | lone g : Grade | p -> g in c.((enrolled.Course).projects)",,,,,,696.546
courses-v2,completion/courses-v2-complete.als,78,64,"all c : Course | all p : Person | lone g : Grade | p -> g in c.","grades","{}","\tall c : Course | all p : Person | lone g : Grade | p -> g in c.((enrolled.Course).teaches)",,,,,,696.546
courses-v2,completion/courses-v2-complete.als,78,64,"all c : Course | all p : Person | lone g : Grade | p -> g in c.","grades","{}","\tall c : Course | all p : Person | lone g : Grade | p -> g in c.((enrolled.projects)-projects)",,,,,,696.546
courses-v2,completion/courses-v2-complete.als,78,64,"all c : Course | all p : Person | lone g : Grade | p -> g in c.","grades","{}","\tall c : Course | all p : Person | lone g : Grade | p -> g in c.((enrolled.univ)-Professor)",,,,,,696.546
courses-v2,completion/courses-v2-complete.als,78,64,"all c : Course | all p : Person | lone g : Grade | p -> g in c.","grades","{}","\tall c : Course | all p : Person | lone g : Grade | p -> g in c.((enrolled.univ)-Student)",,,,,,696.546
courses-v2,completion/courses-v2-complete.als,78,64,"all c : Course | all p : Person | lone g : Grade | p -> g in c.","grades","{}","\tall c : Course | all p : Person | lone g : Grade | p -> g in c.((enrolled.univ).enrolled)",,,,,,696.546
courses-v2,completion/courses-v2-complete.als,78,64,"all c : Course | all p : Person | lone g : Grade | p -> g in c.","grades","{}","\tall c : Course | all p : Person | lone g : Grade | p -> g in c.((enrolled.univ).projects)",,,,,,696.546
courses-v2,completion/courses-v2-complete.als,78,64,"all c : Course | all p : Person | lone g : Grade | p -> g in c.","grades","{}","\tall c : Course | all p : Person | lone g : Grade | p -> g in c.((enrolled.univ).teaches)",,,,,,696.546
courses-v2,completion/courses-v2-complete.als,78,64,"all c : Course | all p : Person | lone g : Grade | p -> g in c.","grades","{}","\tall c : Course | all p : Person | lone g : Grade | p -> g in c.((First.Grade).First)",,,,,,696.546
courses-v2,completion/courses-v2-complete.als,78,64,"all c : Course | all p : Person | lone g : Grade | p -> g in c.","grades","{}","\tall c : Course | all p : Person | lone g : Grade | p -> g in c.((First.Grade).Next)",,,,,,696.546
courses-v2,completion/courses-v2-complete.als,78,64,"all c : Course | all p : Person | lone g : Grade | p -> g in c.","grades","{}","\tall c : Course | all p : Person | lone g : Grade | p -> g in c.((First.univ).First)",,,,,,696.546
courses-v2,completion/courses-v2-complete.als,78,64,"all c : Course | all p : Person | lone g : Grade | p -> g in c.","grades","{}","\tall c : Course | all p : Person | lone g : Grade | p -> g in c.((First.univ).Next)",,,,,,696.546
courses-v2,completion/courses-v2-complete.als,78,64,"all c : Course | all p : Person | lone g : Grade | p -> g in c.","grades","{}","\tall c : Course | all p : Person | lone g : Grade | p -> g in c.((grades.Grade).enrolled)",,,,,,696.546
courses-v2,completion/courses-v2-complete.als,78,64,"all c : Course | all p : Person | lone g : Grade | p -> g in c.","grades","{}","\tall c : Course | all p : Person | lone g : Grade | p -> g in c.((grades.Grade).Person)",,,,,,696.546
courses-v2,completion/courses-v2-complete.als,78,64,"all c : Course | all p : Person | lone g : Grade | p -> g in c.","grades","{}","\tall c : Course | all p : Person | lone g : Grade | p -> g in c.((grades.Grade).Professor)",,,,,,696.546
courses-v2,completion/courses-v2-complete.als,78,64,"all c : Course | all p : Person | lone g : Grade | p -> g in c.","grades","{}","\tall c : Course | all p : Person | lone g : Grade | p -> g in c.((grades.Grade).projects)",,,,,,696.546
courses-v2,completion/courses-v2-complete.als,78,64,"all c : Course | all p : Person | lone g : Grade | p -> g in c.","grades","{}","\tall c : Course | all p : Person | lone g : Grade | p -> g in c.((grades.Grade).Student)",,,,,,696.546
courses-v2,completion/courses-v2-complete.als,78,64,"all c : Course | all p : Person | lone g : Grade | p -> g in c.","grades","{}","\tall c : Course | all p : Person | lone g : Grade | p -> g in c.((grades.Grade).teaches)",,,,,,696.546
courses-v2,completion/courses-v2-complete.als,78,64,"all c : Course | all p : Person | lone g : Grade | p -> g in c.","grades","{}","\tall c : Course | all p : Person | lone g : Grade | p -> g in c.((grades.Grade).univ)",,,,,,696.546
courses-v2,completion/courses-v2-complete.als,78,64,"all c : Course | all p : Person | lone g : Grade | p -> g in c.","grades","{}","\tall c : Course | all p : Person | lone g : Grade | p -> g in c.((grades.univ).enrolled)",,,,,,696.546
courses-v2,completion/courses-v2-complete.als,78,64,"all c : Course | all p : Person | lone g : Grade | p -> g in c.","grades","{}","\tall c : Course | all p : Person | lone g : Grade | p -> g in c.((grades.univ).Person)",,,,,,696.546
courses-v2,completion/courses-v2-complete.als,78,64,"all c : Course | all p : Person | lone g : Grade | p -> g in c.","grades","{}","\tall c : Course | all p : Person | lone g : Grade | p -> g in c.((grades.univ).Professor)",,,,,,696.546
courses-v2,completion/courses-v2-complete.als,78,64,"all c : Course | all p : Person | lone g : Grade | p -> g in c.","grades","{}","\tall c : Course | all p : Person | lone g : Grade | p -> g in c.((grades.univ).projects)",,,,,,696.546
courses-v2,completion/courses-v2-complete.als,78,64,"all c : Course | all p : Person | lone g : Grade | p -> g in c.","grades","{}","\tall c : Course | all p : Person | lone g : Grade | p -> g in c.((grades.univ).Student)",,,,,,696.546
courses-v2,completion/courses-v2-complete.als,78,64,"all c : Course | all p : Person | lone g : Grade | p -> g in c.","grades","{}","\tall c : Course | all p : Person | lone g : Grade | p -> g in c.((grades.univ).teaches)",,,,,,696.546
courses-v2,completion/courses-v2-complete.als,78,64,"all c : Course | all p : Person | lone g : Grade | p -> g in c.","grades","{}","\tall c : Course | all p : Person | lone g : Grade | p -> g in c.((grades.univ).univ)",,,,,,696.546
courses-v2,completion/courses-v2-complete.als,78,64,"all c : Course | all p : Person | lone g : Grade | p -> g in c.","grades","{}","\tall c : Course | all p : Person | lone g : Grade | p -> g in c.((Next.Grade)-First)",,,,,,696.546
courses-v2,completion/courses-v2-complete.als,78,64,"all c : Course | all p : Person | lone g : Grade | p -> g in c.","grades","{}","\tall c : Course | all p : Person | lone g : Grade | p -> g in c.((Next.Grade).Grade)",,,,,,696.546
courses-v2,completion/courses-v2-complete.als,78,64,"all c : Course | all p : Person | lone g : Grade | p -> g in c.","grades","{}","\tall c : Course | all p : Person | lone g : Grade | p -> g in c.((Next.Grade).univ)",,,,,,696.546
courses-v2,completion/courses-v2-complete.als,78,64,"all c : Course | all p : Person | lone g : Grade | p -> g in c.","grades","{}","\tall c : Course | all p : Person | lone g : Grade | p -> g in c.((Next.univ)-First)",,,,,,696.546
courses-v2,completion/courses-v2-complete.als,78,64,"all c : Course | all p : Person | lone g : Grade | p -> g in c.","grades","{}","\tall c : Course | all p : Person | lone g : Grade | p -> g in c.((Next.univ).Grade)",,,,,,696.546
courses-v2,completion/courses-v2-complete.als,78,64,"all c : Course | all p : Person | lone g : Grade | p -> g in c.","grades","{}","\tall c : Course | all p : Person | lone g : Grade | p -> g in c.((Next.univ).univ)",,,,,,696.546
courses-v2,completion/courses-v2-complete.als,78,64,"all c : Course | all p : Person | lone g : Grade | p -> g in c.","grades","{}","\tall c : Course | all p : Person | lone g : Grade | p -> g in c.((Person-Professor)-Student)",,,,,,696.546
courses-v2,completion/courses-v2-complete.als,78,64,"all c : Course | all p : Person | lone g : Grade | p -> g in c.","grades","{}","\tall c : Course | all p : Person | lone g : Grade | p -> g in c.((Person-Professor).enrolled)",,,,,,696.546
courses-v2,completion/courses-v2-complete.als,78,64,"all c : Course | all p : Person | lone g : Grade | p -> g in c.","grades","{}","\tall c : Course | all p : Person | lone g : Grade | p -> g in c.((Person-Professor).projects)",,,,,,696.546
courses-v2,completion/courses-v2-complete.als,78,64,"all c : Course | all p : Person | lone g : Grade | p -> g in c.","grades","{}","\tall c : Course | all p : Person | lone g : Grade | p -> g in c.((Person-Professor).teaches)",,,,,,696.546
courses-v2,completion/courses-v2-complete.als,78,64,"all c : Course | all p : Person | lone g : Grade | p -> g in c.","grades","{}","\tall c : Course | all p : Person | lone g : Grade | p -> g in c.((Person-Student)-Professor)",,,,,,696.546
courses-v2,completion/courses-v2-complete.als,78,64,"all c : Course | all p : Person | lone g : Grade | p -> g in c.","grades","{}","\tall c : Course | all p : Person | lone g : Grade | p -> g in c.((Person-Student).enrolled)",,,,,,696.546
courses-v2,completion/courses-v2-complete.als,78,64,"all c : Course | all p : Person | lone g : Grade | p -> g in c.","grades","{}","\tall c : Course | all p : Person | lone g : Grade | p -> g in c.((Person-Student).projects)",,,,,,696.546
courses-v2,completion/courses-v2-complete.als,78,64,"all c : Course | all p : Person | lone g : Grade | p -> g in c.","grades","{}","\tall c : Course | all p : Person | lone g : Grade | p -> g in c.((Person-Student).teaches)",,,,,,696.546
courses-v2,completion/courses-v2-complete.als,78,64,"all c : Course | all p : Person | lone g : Grade | p -> g in c.","grades","{}","\tall c : Course | all p : Person | lone g : Grade | p -> g in c.((Person.enrolled)-c)",,,,,,696.546
courses-v2,completion/courses-v2-complete.als,78,64,"all c : Course | all p : Person | lone g : Grade | p -> g in c.","grades","{}","\tall c : Course | all p : Person | lone g : Grade | p -> g in c.((Person.teaches)-c)",,,,,,696.546
courses-v2,completion/courses-v2-complete.als,78,64,"all c : Course | all p : Person | lone g : Grade | p -> g in c.","grades","{}","\tall c : Course | all p : Person | lone g : Grade | p -> g in c.((Professor&Student).enrolled)",,,,,,696.546
courses-v2,completion/courses-v2-complete.als,78,64,"all c : Course | all p : Person | lone g : Grade | p -> g in c.","grades","{}","\tall c : Course | all p : Person | lone g : Grade | p -> g in c.((Professor&Student).projects)",,,,,,696.546
courses-v2,completion/courses-v2-complete.als,78,64,"all c : Course | all p : Person | lone g : Grade | p -> g in c.","grades","{}","\tall c : Course | all p : Person | lone g : Grade | p -> g in c.((Professor&Student).teaches)",,,,,,696.546
courses-v2,completion/courses-v2-complete.als,78,64,"all c : Course | all p : Person | lone g : Grade | p -> g in c.","grades","{}","\tall c : Course | all p : Person | lone g : Grade | p -> g in c.((Professor+Student).enrolled)",,,,,,696.546
courses-v2,completion/courses-v2-complete.als,78,64,"all c : Course | all p : Person | lone g : Grade | p -> g in c.","grades","{}","\tall c : Course | all p : Person | lone g : Grade | p -> g in c.((Professor+Student).projects)",,,,,,696.546
courses-v2,completion/courses-v2-complete.als,78,64,"all c : Course | all p : Person | lone g : Grade | p -> g in c.","grades","{}","\tall c : Course | all p : Person | lone g : Grade | p -> g in c.((Professor+Student).teaches)",,,,,,696.546
courses-v2,completion/courses-v2-complete.als,78,64,"all c : Course | all p : Person | lone g : Grade | p -> g in c.","grades","{}","\tall c : Course | all p : Person | lone g : Grade | p -> g in c.((Professor-Student).enrolled)",,,,,,696.546
courses-v2,completion/courses-v2-complete.als,78,64,"all c : Course | all p : Person | lone g : Grade | p -> g in c.","grades","{}","\tall c : Course | all p : Person | lone g : Grade | p -> g in c.((Professor-Student).projects)",,,,,,696.546
courses-v2,completion/courses-v2-complete.als,78,64,"all c : Course | all p : Person | lone g : Grade | p -> g in c.","grades","{}","\tall c : Course | all p : Person | lone g : Grade | p -> g in c.((Professor-Student).teaches)",,,,,,696.546
courses-v2,completion/courses-v2-complete.als,78,64,"all c : Course | all p : Person | lone g : Grade | p -> g in c.","grades","{}","\tall c : Course | all p : Person | lone g : Grade | p -> g in c.((Professor.enrolled)-c)",,,,,,696.546
courses-v2,completion/courses-v2-complete.als,78,64,"all c : Course | all p : Person | lone g : Grade | p -> g in c.","grades","{}","\tall c : Course | all p : Person | lone g : Grade | p -> g in c.((Professor.teaches)-c)",,,,,,696.546
courses-v2,completion/courses-v2-complete.als,78,64,"all c : Course | all p : Person | lone g : Grade | p -> g in c.","grades","{}","\tall c : Course | all p : Person | lone g : Grade | p -> g in c.((projects.Project)-c)",,,,,,696.546
courses-v2,completion/courses-v2-complete.als,78,64,"all c : Course | all p : Person | lone g : Grade | p -> g in c.","grades","{}","\tall c : Course | all p : Person | lone g : Grade | p -> g in c.((projects.Project)-Professor)",,,,,,696.546
courses-v2,completion/courses-v2-complete.als,78,64,"all c : Course | all p : Person | lone g : Grade | p -> g in c.","grades","{}","\tall c : Course | all p : Person | lone g : Grade | p -> g in c.((projects.Project)-Student)",,,,,,696.546
courses-v2,completion/courses-v2-complete.als,78,64,"all c : Course | all p : Person | lone g : Grade | p -> g in c.","grades","{}","\tall c : Course | all p : Person | lone g : Grade | p -> g in c.((projects.Project).enrolled)",,,,,,696.546
courses-v2,completion/courses-v2-complete.als,78,64,"all c : Course | all p : Person | lone g : Grade | p -> g in c.","grades","{}","\tall c : Course | all p : Person | lone g : Grade | p -> g in c.((projects.Project).grades)",,,,,,696.546
courses-v2,completion/courses-v2-complete.als,78,64,"all c : Course | all p : Person | lone g : Grade | p -> g in c.","grades","{}","\tall c : Course | all p : Person | lone g : Grade | p -> g in c.((projects.Project).projects)",,,,,,696.546
courses-v2,completion/courses-v2-complete.als,78,64,"all c : Course | all p : Person | lone g : Grade | p -> g in c.","grades","{}","\tall c : Course | all p : Person | lone g : Grade | p -> g in c.((projects.Project).teaches)",,,,,,696.546
courses-v2,completion/courses-v2-complete.als,78,64,"all c : Course | all p : Person | lone g : Grade | p -> g in c.","grades","{}","\tall c : Course | all p : Person | lone g : Grade | p -> g in c.((projects.univ)-c)",,,,,,696.546
courses-v2,completion/courses-v2-complete.als,78,64,"all c : Course | all p : Person | lone g : Grade | p -> g in c.","grades","{}","\tall c : Course | all p : Person | lone g : Grade | p -> g in c.((projects.univ)-Professor)",,,,,,696.546
courses-v2,completion/courses-v2-complete.als,78,64,"all c : Course | all p : Person | lone g : Grade | p -> g in c.","grades","{}","\tall c : Course | all p : Person | lone g : Grade | p -> g in c.((projects.univ)-Student)",,,,,,696.546
courses-v2,completion/courses-v2-complete.als,78,64,"all c : Course | all p : Person | lone g : Grade | p -> g in c.","grades","{}","\tall c : Course | all p : Person | lone g : Grade | p -> g in c.((projects.univ).enrolled)",,,,,,696.546
courses-v2,completion/courses-v2-complete.als,78,64,"all c : Course | all p : Person | lone g : Grade | p -> g in c.","grades","{}","\tall c : Course | all p : Person | lone g : Grade | p -> g in c.((projects.univ).grades)",,,,,,696.546
courses-v2,completion/courses-v2-complete.als,78,64,"all c : Course | all p : Person | lone g : Grade | p -> g in c.","grades","{}","\tall c : Course | all p : Person | lone g : Grade | p -> g in c.((projects.univ).projects)",,,,,,696.546
courses-v2,completion/courses-v2-complete.als,78,64,"all c : Course | all p : Person | lone g : Grade | p -> g in c.","grades","{}","\tall c : Course | all p : Person | lone g : Grade | p -> g in c.((projects.univ).teaches)",,,,,,696.546
courses-v2,completion/courses-v2-complete.als,78,64,"all c : Course | all p : Person | lone g : Grade | p -> g in c.","grades","{}","\tall c : Course | all p : Person | lone g : Grade | p -> g in c.((Student-Professor).enrolled)",,,,,,696.546
courses-v2,completion/courses-v2-complete.als,78,64,"all c : Course | all p : Person | lone g : Grade | p -> g in c.","grades","{}","\tall c : Course | all p : Person | lone g : Grade | p -> g in c.((Student-Professor).projects)",,,,,,696.546
courses-v2,completion/courses-v2-complete.als,78,64,"all c : Course | all p : Person | lone g : Grade | p -> g in c.","grades","{}","\tall c : Course | all p : Person | lone g : Grade | p -> g in c.((Student-Professor).teaches)",,,,,,696.546
courses-v2,completion/courses-v2-complete.als,78,64,"all c : Course | all p : Person | lone g : Grade | p -> g in c.","grades","{}","\tall c : Course | all p : Person | lone g : Grade | p -> g in c.((Student.enrolled)-c)",,,,,,696.546
courses-v2,completion/courses-v2-complete.als,78,64,"all c : Course | all p : Person | lone g : Grade | p -> g in c.","grades","{}","\tall c : Course | all p : Person | lone g : Grade | p -> g in c.((Student.teaches)-c)",,,,,,696.546
courses-v2,completion/courses-v2-complete.als,78,64,"all c : Course | all p : Person | lone g : Grade | p -> g in c.","grades","{}","\tall c : Course | all p : Person | lone g : Grade | p -> g in c.((teaches&enrolled).c)",,,,,,696.546
courses-v2,completion/courses-v2-complete.als,78,64,"all c : Course | all p : Person | lone g : Grade | p -> g in c.","grades","{}","\tall c : Course | all p : Person | lone g : Grade | p -> g in c.((teaches&enrolled).Course)",,,,,,696.546
courses-v2,completion/courses-v2-complete.als,78,64,"all c : Course | all p : Person | lone g : Grade | p -> g in c.","grades","{}","\tall c : Course | all p : Person | lone g : Grade | p -> g in c.((teaches&enrolled).grades)",true,true,false,false,false,696.546
courses-v2,completion/courses-v2-complete.als,78,64,"all c : Course | all p : Person | lone g : Grade | p -> g in c.","grades","{}","\tall c : Course | all p : Person | lone g : Grade | p -> g in c.((teaches&enrolled).projects)",,,,,,696.546
courses-v2,completion/courses-v2-complete.als,78,64,"all c : Course | all p : Person | lone g : Grade | p -> g in c.","grades","{}","\tall c : Course | all p : Person | lone g : Grade | p -> g in c.((teaches&enrolled).univ)",,,,,,696.546
courses-v2,completion/courses-v2-complete.als,78,64,"all c : Course | all p : Person | lone g : Grade | p -> g in c.","grades","{}","\tall c : Course | all p : Person | lone g : Grade | p -> g in c.((teaches+enrolled).c)",,,,,,696.546
courses-v2,completion/courses-v2-complete.als,78,64,"all c : Course | all p : Person | lone g : Grade | p -> g in c.","grades","{}","\tall c : Course | all p : Person | lone g : Grade | p -> g in c.((teaches+enrolled).Course)",,,,,,696.546
courses-v2,completion/courses-v2-complete.als,78,64,"all c : Course | all p : Person | lone g : Grade | p -> g in c.","grades","{}","\tall c : Course | all p : Person | lone g : Grade | p -> g in c.((teaches+enrolled).grades)",true,true,false,false,false,696.546
courses-v2,completion/courses-v2-complete.als,78,64,"all c : Course | all p : Person | lone g : Grade | p -> g in c.","grades","{}","\tall c : Course | all p : Person | lone g : Grade | p -> g in c.((teaches+enrolled).projects)",,,,,,696.546
courses-v2,completion/courses-v2-complete.als,78,64,"all c : Course | all p : Person | lone g : Grade | p -> g in c.","grades","{}","\tall c : Course | all p : Person | lone g : Grade | p -> g in c.((teaches+enrolled).univ)",,,,,,696.546
courses-v2,completion/courses-v2-complete.als,78,64,"all c : Course | all p : Person | lone g : Grade | p -> g in c.","grades","{}","\tall c : Course | all p : Person | lone g : Grade | p -> g in c.((teaches-enrolled).c)",,,,,,696.546
courses-v2,completion/courses-v2-complete.als,78,64,"all c : Course | all p : Person | lone g : Grade | p -> g in c.","grades","{}","\tall c : Course | all p : Person | lone g : Grade | p -> g in c.((teaches-enrolled).Course)",,,,,,696.546
courses-v2,completion/courses-v2-complete.als,78,64,"all c : Course | all p : Person | lone g : Grade | p -> g in c.","grades","{}","\tall c : Course | all p : Person | lone g : Grade | p -> g in c.((teaches-enrolled).grades)",true,true,false,false,false,696.546
courses-v2,completion/courses-v2-complete.als,78,64,"all c : Course | all p : Person | lone g : Grade | p -> g in c.","grades","{}","\tall c : Course | all p : Person | lone g : Grade | p -> g in c.((teaches-enrolled).projects)",,,,,,696.546
courses-v2,completion/courses-v2-complete.als,78,64,"all c : Course | all p : Person | lone g : Grade | p -> g in c.","grades","{}","\tall c : Course | all p : Person | lone g : Grade | p -> g in c.((teaches-enrolled).univ)",,,,,,696.546
courses-v2,completion/courses-v2-complete.als,78,64,"all c : Course | all p : Person | lone g : Grade | p -> g in c.","grades","{}","\tall c : Course | all p : Person | lone g : Grade | p -> g in c.((teaches.c)-Professor)",,,,,,696.546
courses-v2,completion/courses-v2-complete.als,78,64,"all c : Course | all p : Person | lone g : Grade | p -> g in c.","grades","{}","\tall c : Course | all p : Person | lone g : Grade | p -> g in c.((teaches.c)-Student)",,,,,,696.546
courses-v2,completion/courses-v2-complete.als,78,64,"all c : Course | all p : Person | lone g : Grade | p -> g in c.","grades","{}","\tall c : Course | all p : Person | lone g : Grade | p -> g in c.((teaches.c).enrolled)",,,,,,696.546
courses-v2,completion/courses-v2-complete.als,78,64,"all c : Course | all p : Person | lone g : Grade | p -> g in c.","grades","{}","\tall c : Course | all p : Person | lone g : Grade | p -> g in c.((teaches.c).projects)",,,,,,696.546
courses-v2,completion/courses-v2-complete.als,78,64,"all c : Course | all p : Person | lone g : Grade | p -> g in c.","grades","{}","\tall c : Course | all p : Person | lone g : Grade | p -> g in c.((teaches.c).teaches)",,,,,,696.546
courses-v2,completion/courses-v2-complete.als,78,64,"all c : Course | all p : Person | lone g : Grade | p -> g in c.","grades","{}","\tall c : Course | all p : Person | lone g : Grade | p -> g in c.((teaches.Course)-Professor)",,,,,,696.546
courses-v2,completion/courses-v2-complete.als,78,64,"all c : Course | all p : Person | lone g : Grade | p -> g in c.","grades","{}","\tall c : Course | all p : Person | lone g : Grade | p -> g in c.((teaches.Course)-Student)",,,,,,696.546
courses-v2,completion/courses-v2-complete.als,78,64,"all c : Course | all p : Person | lone g : Grade | p -> g in c.","grades","{}","\tall c : Course | all p : Person | lone g : Grade | p -> g in c.((teaches.Course).enrolled)",,,,,,696.546
courses-v2,completion/courses-v2-complete.als,78,64,"all c : Course | all p : Person | lone g : Grade | p -> g in c.","grades","{}","\tall c : Course | all p : Person | lone g : Grade | p -> g in c.((teaches.Course).projects)",,,,,,696.546
courses-v2,completion/courses-v2-complete.als,78,64,"all c : Course | all p : Person | lone g : Grade | p -> g in c.","grades","{}","\tall c : Course | all p : Person | lone g : Grade | p -> g in c.((teaches.Course).teaches)",,,,,,696.546
courses-v2,completion/courses-v2-complete.als,78,64,"all c : Course | all p : Person | lone g : Grade | p -> g in c.","grades","{}","\tall c : Course | all p : Person | lone g : Grade | p -> g in c.((teaches.projects)-projects)",,,,,,696.546
courses-v2,completion/courses-v2-complete.als,78,64,"all c : Course | all p : Person | lone g : Grade | p -> g in c.","grades","{}","\tall c : Course | all p : Person | lone g : Grade | p -> g in c.((teaches.univ)-Professor)",,,,,,696.546
courses-v2,completion/courses-v2-complete.als,78,64,"all c : Course | all p : Person | lone g : Grade | p -> g in c.","grades","{}","\tall c : Course | all p : Person | lone g : Grade | p -> g in c.((teaches.univ)-Student)",,,,,,696.546
courses-v2,completion/courses-v2-complete.als,78,64,"all c : Course | all p : Person | lone g : Grade | p -> g in c.","grades","{}","\tall c : Course | all p : Person | lone g : Grade | p -> g in c.((teaches.univ).enrolled)",,,,,,696.546
courses-v2,completion/courses-v2-complete.als,78,64,"all c : Course | all p : Person | lone g : Grade | p -> g in c.","grades","{}","\tall c : Course | all p : Person | lone g : Grade | p -> g in c.((teaches.univ).projects)",,,,,,696.546
courses-v2,completion/courses-v2-complete.als,78,64,"all c : Course | all p : Person | lone g : Grade | p -> g in c.","grades","{}","\tall c : Course | all p : Person | lone g : Grade | p -> g in c.((teaches.univ).teaches)",,,,,,696.546
courses-v2,completion/courses-v2-complete.als,78,64,"all c : Course | all p : Person | lone g : Grade | p -> g in c.","grades","{}","\tall c : Course | all p : Person | lone g : Grade | p -> g in c.((univ.enrolled)-c)",,,,,,696.546
courses-v2,completion/courses-v2-complete.als,78,64,"all c : Course | all p : Person | lone g : Grade | p -> g in c.","grades","{}","\tall c : Course | all p : Person | lone g : Grade | p -> g in c.((univ.teaches)-c)",,,,,,696.546
courses-v2,completion/courses-v2-complete.als,78,64,"all c : Course | all p : Person | lone g : Grade | p -> g in c.","grades","{}","\tall c : Course | all p : Person | lone g : Grade | p -> g in c.((~enrolled).enrolled)",,,,,,696.546
courses-v2,completion/courses-v2-complete.als,78,64,"all c : Course | all p : Person | lone g : Grade | p -> g in c.","grades","{}","\tall c : Course | all p : Person | lone g : Grade | p -> g in c.((~enrolled).Person)",,,,,,696.546
courses-v2,completion/courses-v2-complete.als,78,64,"all c : Course | all p : Person | lone g : Grade | p -> g in c.","grades","{}","\tall c : Course | all p : Person | lone g : Grade | p -> g in c.((~enrolled).Professor)",,,,,,696.546
courses-v2,completion/courses-v2-complete.als,78,64,"all c : Course | all p : Person | lone g : Grade | p -> g in c.","grades","{}","\tall c : Course | all p : Person | lone g : Grade | p -> g in c.((~enrolled).projects)",,,,,,696.546
