modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
courses-v2,completion/courses-v2-complete.als,27,18,"all p : Person -","Professor | no p.teaches","{}","\tall p : Person - ((grades.Grade).enrolled)",,,,,,528.119833
courses-v2,completion/courses-v2-complete.als,27,18,"all p : Person -","Professor | no p.teaches","{}","\tall p : Person - ((grades.Grade).Person)",,,,,,528.119833
courses-v2,completion/courses-v2-complete.als,27,18,"all p : Person -","Professor | no p.teaches","{}","\tall p : Person - ((grades.Grade).Professor)",,,,,,528.119833
courses-v2,completion/courses-v2-complete.als,27,18,"all p : Person -","Professor | no p.teaches","{}","\tall p : Person - ((grades.Grade).projects)",,,,,,528.119833
courses-v2,completion/courses-v2-complete.als,27,18,"all p : Person -","Professor | no p.teaches","{}","\tall p : Person - ((grades.Grade).Student)",,,,,,528.119833
courses-v2,completion/courses-v2-complete.als,27,18,"all p : Person -","Professor | no p.teaches","{}","\tall p : Person - ((grades.Grade).teaches)",,,,,,528.119833
courses-v2,completion/courses-v2-complete.als,27,18,"all p : Person -","Professor | no p.teaches","{}","\tall p : Person - ((grades.Grade).univ)",,,,,,528.119833
courses-v2,completion/courses-v2-complete.als,27,18,"all p : Person -","Professor | no p.teaches","{}","\tall p : Person - ((grades.univ).enrolled)",,,,,,528.119833
courses-v2,completion/courses-v2-complete.als,27,18,"all p : Person -","Professor | no p.teaches","{}","\tall p : Person - ((grades.univ).Person)",,,,,,528.119833
courses-v2,completion/courses-v2-complete.als,27,18,"all p : Person -","Professor | no p.teaches","{}","\tall p : Person - ((grades.univ).Professor)",,,,,,528.119833
courses-v2,completion/courses-v2-complete.als,27,18,"all p : Person -","Professor | no p.teaches","{}","\tall p : Person - ((grades.univ).projects)",,,,,,528.119833
courses-v2,completion/courses-v2-complete.als,27,18,"all p : Person -","Professor | no p.teaches","{}","\tall p : Person - ((grades.univ).Student)",,,,,,528.119833
courses-v2,completion/courses-v2-complete.als,27,18,"all p : Person -","Professor | no p.teaches","{}","\tall p : Person - ((grades.univ).teaches)",,,,,,528.119833
courses-v2,completion/courses-v2-complete.als,27,18,"all p : Person -","Professor | no p.teaches","{}","\tall p : Person - ((grades.univ).univ)",,,,,,528.119833
courses-v2,completion/courses-v2-complete.als,27,18,"all p : Person -","Professor | no p.teaches","{}","\tall p : Person - ((Next.Grade)-First)",,,,,,528.119833
courses-v2,completion/courses-v2-complete.als,27,18,"all p : Person -","Professor | no p.teaches","{}","\tall p : Person - ((Next.Grade).Grade)",,,,,,528.119833
courses-v2,completion/courses-v2-complete.als,27,18,"all p : Person -","Professor | no p.teaches","{}","\tall p : Person - ((Next.Grade).univ)",,,,,,528.119833
courses-v2,completion/courses-v2-complete.als,27,18,"all p : Person -","Professor | no p.teaches","{}","\tall p : Person - ((Next.univ)-First)",,,,,,528.119833
courses-v2,completion/courses-v2-complete.als,27,18,"all p : Person -","Professor | no p.teaches","{}","\tall p : Person - ((Next.univ).Grade)",,,,,,528.119833
courses-v2,completion/courses-v2-complete.als,27,18,"all p : Person -","Professor | no p.teaches","{}","\tall p : Person - ((Next.univ).univ)",,,,,,528.119833
courses-v2,completion/courses-v2-complete.als,27,18,"all p : Person -","Professor | no p.teaches","{}","\tall p : Person - ((Person-Professor)-Student)",,,,,,528.119833
courses-v2,completion/courses-v2-complete.als,27,18,"all p : Person -","Professor | no p.teaches","{}","\tall p : Person - ((Person-Professor).enrolled)",,,,,,528.119833
courses-v2,completion/courses-v2-complete.als,27,18,"all p : Person -","Professor | no p.teaches","{}","\tall p : Person - ((Person-Professor).projects)",,,,,,528.119833
courses-v2,completion/courses-v2-complete.als,27,18,"all p : Person -","Professor | no p.teaches","{}","\tall p : Person - ((Person-Professor).teaches)",,,,,,528.119833
courses-v2,completion/courses-v2-complete.als,27,18,"all p : Person -","Professor | no p.teaches","{}","\tall p : Person - ((Person-Student)-Professor)",,,,,,528.119833
courses-v2,completion/courses-v2-complete.als,27,18,"all p : Person -","Professor | no p.teaches","{}","\tall p : Person - ((Person-Student).enrolled)",,,,,,528.119833
courses-v2,completion/courses-v2-complete.als,27,18,"all p : Person -","Professor | no p.teaches","{}","\tall p : Person - ((Person-Student).projects)",,,,,,528.119833
courses-v2,completion/courses-v2-complete.als,27,18,"all p : Person -","Professor | no p.teaches","{}","\tall p : Person - ((Person-Student).teaches)",,,,,,528.119833
courses-v2,completion/courses-v2-complete.als,27,18,"all p : Person -","Professor | no p.teaches","{}","\tall p : Person - ((Professor&Student).enrolled)",,,,,,528.119833
courses-v2,completion/courses-v2-complete.als,27,18,"all p : Person -","Professor | no p.teaches","{}","\tall p : Person - ((Professor&Student).projects)",,,,,,528.119833
courses-v2,completion/courses-v2-complete.als,27,18,"all p : Person -","Professor | no p.teaches","{}","\tall p : Person - ((Professor&Student).teaches)",,,,,,528.119833
courses-v2,completion/courses-v2-complete.als,27,18,"all p : Person -","Professor | no p.teaches","{}","\tall p : Person - ((Professor+Student).enrolled)",,,,,,528.119833
courses-v2,completion/courses-v2-complete.als,27,18,"all p : Person -","Professor | no p.teaches","{}","\tall p : Person - ((Professor+Student).projects)",,,,,,528.119833
courses-v2,completion/courses-v2-complete.als,27,18,"all p : Person -","Professor | no p.teaches","{}","\tall p : Person - ((Professor+Student).teaches)",,,,,,528.119833
courses-v2,completion/courses-v2-complete.als,27,18,"all p : Person -","Professor | no p.teaches","{}","\tall p : Person - ((Professor-Student).enrolled)",,,,,,528.119833
courses-v2,completion/courses-v2-complete.als,27,18,"all p : Person -","Professor | no p.teaches","{}","\tall p : Person - ((Professor-Student).projects)",,,,,,528.119833
courses-v2,completion/courses-v2-complete.als,27,18,"all p : Person -","Professor | no p.teaches","{}","\tall p : Person - ((Professor-Student).teaches)",,,,,,528.119833
courses-v2,completion/courses-v2-complete.als,27,18,"all p : Person -","Professor | no p.teaches","{}","\tall p : Person - ((projects.Project)-Professor)",,,,,,528.119833
courses-v2,completion/courses-v2-complete.als,27,18,"all p : Person -","Professor | no p.teaches","{}","\tall p : Person - ((projects.Project)-Student)",,,,,,528.119833
courses-v2,completion/courses-v2-complete.als,27,18,"all p : Person -","Professor | no p.teaches","{}","\tall p : Person - ((projects.Project).enrolled)",,,,,,528.119833
courses-v2,completion/courses-v2-complete.als,27,18,"all p : Person -","Professor | no p.teaches","{}","\tall p : Person - ((projects.Project).grades)",,,,,,528.119833
courses-v2,completion/courses-v2-complete.als,27,18,"all p : Person -","Professor | no p.teaches","{}","\tall p : Person - ((projects.Project).projects)",,,,,,528.119833
courses-v2,completion/courses-v2-complete.als,27,18,"all p : Person -","Professor | no p.teaches","{}","\tall p : Person - ((projects.Project).teaches)",,,,,,528.119833
courses-v2,completion/courses-v2-complete.als,27,18,"all p : Person -","Professor | no p.teaches","{}","\tall p : Person - ((projects.univ)-Professor)",,,,,,528.119833
courses-v2,completion/courses-v2-complete.als,27,18,"all p : Person -","Professor | no p.teaches","{}","\tall p : Person - ((projects.univ)-Student)",,,,,,528.119833
courses-v2,completion/courses-v2-complete.als,27,18,"all p : Person -","Professor | no p.teaches","{}","\tall p : Person - ((projects.univ).enrolled)",,,,,,528.119833
courses-v2,completion/courses-v2-complete.als,27,18,"all p : Person -","Professor | no p.teaches","{}","\tall p : Person - ((projects.univ).grades)",,,,,,528.119833
courses-v2,completion/courses-v2-complete.als,27,18,"all p : Person -","Professor | no p.teaches","{}","\tall p : Person - ((projects.univ).projects)",,,,,,528.119833
courses-v2,completion/courses-v2-complete.als,27,18,"all p : Person -","Professor | no p.teaches","{}","\tall p : Person - ((projects.univ).teaches)",,,,,,528.119833
courses-v2,completion/courses-v2-complete.als,27,18,"all p : Person -","Professor | no p.teaches","{}","\tall p : Person - ((Student-Professor).enrolled)",,,,,,528.119833
courses-v2,completion/courses-v2-complete.als,27,18,"all p : Person -","Professor | no p.teaches","{}","\tall p : Person - ((Student-Professor).projects)",,,,,,528.119833
courses-v2,completion/courses-v2-complete.als,27,18,"all p : Person -","Professor | no p.teaches","{}","\tall p : Person - ((Student-Professor).teaches)",,,,,,528.119833
courses-v2,completion/courses-v2-complete.als,27,18,"all p : Person -","Professor | no p.teaches","{}","\tall p : Person - ((teaches&enrolled).Course)",,,,,,528.119833
courses-v2,completion/courses-v2-complete.als,27,18,"all p : Person -","Professor | no p.teaches","{}","\tall p : Person - ((teaches&enrolled).grades)",,,,,,528.119833
courses-v2,completion/courses-v2-complete.als,27,18,"all p : Person -","Professor | no p.teaches","{}","\tall p : Person - ((teaches&enrolled).projects)",,,,,,528.119833
courses-v2,completion/courses-v2-complete.als,27,18,"all p : Person -","Professor | no p.teaches","{}","\tall p : Person - ((teaches&enrolled).univ)",,,,,,528.119833
courses-v2,completion/courses-v2-complete.als,27,18,"all p : Person -","Professor | no p.teaches","{}","\tall p : Person - ((teaches+enrolled).Course)",,,,,,528.119833
courses-v2,completion/courses-v2-complete.als,27,18,"all p : Person -","Professor | no p.teaches","{}","\tall p : Person - ((teaches+enrolled).grades)",,,,,,528.119833
courses-v2,completion/courses-v2-complete.als,27,18,"all p : Person -","Professor | no p.teaches","{}","\tall p : Person - ((teaches+enrolled).projects)",,,,,,528.119833
courses-v2,completion/courses-v2-complete.als,27,18,"all p : Person -","Professor | no p.teaches","{}","\tall p : Person - ((teaches+enrolled).univ)",,,,,,528.119833
courses-v2,completion/courses-v2-complete.als,27,18,"all p : Person -","Professor | no p.teaches","{}","\tall p : Person - ((teaches-enrolled).Course)",,,,,,528.119833
courses-v2,completion/courses-v2-complete.als,27,18,"all p : Person -","Professor | no p.teaches","{}","\tall p : Person - ((teaches-enrolled).grades)",,,,,,528.119833
courses-v2,completion/courses-v2-complete.als,27,18,"all p : Person -","Professor | no p.teaches","{}","\tall p : Person - ((teaches-enrolled).projects)",,,,,,528.119833
courses-v2,completion/courses-v2-complete.als,27,18,"all p : Person -","Professor | no p.teaches","{}","\tall p : Person - ((teaches-enrolled).univ)",,,,,,528.119833
courses-v2,completion/courses-v2-complete.als,27,18,"all p : Person -","Professor | no p.teaches","{}","\tall p : Person - ((teaches.Course)-Professor)",,,,,,528.119833
courses-v2,completion/courses-v2-complete.als,27,18,"all p : Person -","Professor | no p.teaches","{}","\tall p : Person - ((teaches.Course)-Student)",,,,,,528.119833
courses-v2,completion/courses-v2-complete.als,27,18,"all p : Person -","Professor | no p.teaches","{}","\tall p : Person - ((teaches.Course).enrolled)",,,,,,528.119833
courses-v2,completion/courses-v2-complete.als,27,18,"all p : Person -","Professor | no p.teaches","{}","\tall p : Person - ((teaches.Course).projects)",,,,,,528.119833
courses-v2,completion/courses-v2-complete.als,27,18,"all p : Person -","Professor | no p.teaches","{}","\tall p : Person - ((teaches.Course).teaches)",,,,,,528.119833
courses-v2,completion/courses-v2-complete.als,27,18,"all p : Person -","Professor | no p.teaches","{}","\tall p : Person - ((teaches.projects)-projects)",,,,,,528.119833
courses-v2,completion/courses-v2-complete.als,27,18,"all p : Person -","Professor | no p.teaches","{}","\tall p : Person - ((teaches.univ)-Professor)",,,,,,528.119833
courses-v2,completion/courses-v2-complete.als,27,18,"all p : Person -","Professor | no p.teaches","{}","\tall p : Person - ((teaches.univ)-Student)",,,,,,528.119833
courses-v2,completion/courses-v2-complete.als,27,18,"all p : Person -","Professor | no p.teaches","{}","\tall p : Person - ((teaches.univ).enrolled)",,,,,,528.119833
courses-v2,completion/courses-v2-complete.als,27,18,"all p : Person -","Professor | no p.teaches","{}","\tall p : Person - ((teaches.univ).projects)",,,,,,528.119833
courses-v2,completion/courses-v2-complete.als,27,18,"all p : Person -","Professor | no p.teaches","{}","\tall p : Person - ((teaches.univ).teaches)",,,,,,528.119833
courses-v2,completion/courses-v2-complete.als,27,18,"all p : Person -","Professor | no p.teaches","{}","\tall p : Person - ((~enrolled).enrolled)",,,,,,528.119833
courses-v2,completion/courses-v2-complete.als,27,18,"all p : Person -","Professor | no p.teaches","{}","\tall p : Person - ((~enrolled).Person)",,,,,,528.119833
courses-v2,completion/courses-v2-complete.als,27,18,"all p : Person -","Professor | no p.teaches","{}","\tall p : Person - ((~enrolled).Professor)",,,,,,528.119833
courses-v2,completion/courses-v2-complete.als,27,18,"all p : Person -","Professor | no p.teaches","{}","\tall p : Person - ((~enrolled).projects)",,,,,,528.119833
courses-v2,completion/courses-v2-complete.als,27,18,"all p : Person -","Professor | no p.teaches","{}","\tall p : Person - ((~enrolled).Student)",,,,,,528.119833
courses-v2,completion/courses-v2-complete.als,27,18,"all p : Person -","Professor | no p.teaches","{}","\tall p : Person - ((~enrolled).teaches)",,,,,,528.119833
courses-v2,completion/courses-v2-complete.als,27,18,"all p : Person -","Professor | no p.teaches","{}","\tall p : Person - ((~enrolled).univ)",,,,,,528.119833
courses-v2,completion/courses-v2-complete.als,27,18,"all p : Person -","Professor | no p.teaches","{}","\tall p : Person - ((~First).First)",,,,,,528.119833
courses-v2,completion/courses-v2-complete.als,27,18,"all p : Person -","Professor | no p.teaches","{}","\tall p : Person - ((~First).Next)",,,,,,528.119833
courses-v2,completion/courses-v2-complete.als,27,18,"all p : Person -","Professor | no p.teaches","{}","\tall p : Person - ((~First).ordering/Ord)",,,,,,528.119833
courses-v2,completion/courses-v2-complete.als,27,18,"all p : Person -","Professor | no p.teaches","{}","\tall p : Person - ((~First).univ)",,,,,,528.119833
courses-v2,completion/courses-v2-complete.als,27,18,"all p : Person -","Professor | no p.teaches","{}","\tall p : Person - ((~projects).Course)",,,,,,528.119833
courses-v2,completion/courses-v2-complete.als,27,18,"all p : Person -","Professor | no p.teaches","{}","\tall p : Person - ((~projects).enrolled)",,,,,,528.119833
courses-v2,completion/courses-v2-complete.als,27,18,"all p : Person -","Professor | no p.teaches","{}","\tall p : Person - ((~projects).grades)",,,,,,528.119833
courses-v2,completion/courses-v2-complete.als,27,18,"all p : Person -","Professor | no p.teaches","{}","\tall p : Person - ((~projects).Person)",,,,,,528.119833
courses-v2,completion/courses-v2-complete.als,27,18,"all p : Person -","Professor | no p.teaches","{}","\tall p : Person - ((~projects).Professor)",,,,,,528.119833
courses-v2,completion/courses-v2-complete.als,27,18,"all p : Person -","Professor | no p.teaches","{}","\tall p : Person - ((~projects).projects)",,,,,,528.119833
courses-v2,completion/courses-v2-complete.als,27,18,"all p : Person -","Professor | no p.teaches","{}","\tall p : Person - ((~projects).Student)",,,,,,528.119833
courses-v2,completion/courses-v2-complete.als,27,18,"all p : Person -","Professor | no p.teaches","{}","\tall p : Person - ((~projects).teaches)",,,,,,528.119833
courses-v2,completion/courses-v2-complete.als,27,18,"all p : Person -","Professor | no p.teaches","{}","\tall p : Person - ((~projects).univ)",,,,,,528.119833
courses-v2,completion/courses-v2-complete.als,27,18,"all p : Person -","Professor | no p.teaches","{}","\tall p : Person - ((~teaches).enrolled)",,,,,,528.119833
courses-v2,completion/courses-v2-complete.als,27,18,"all p : Person -","Professor | no p.teaches","{}","\tall p : Person - ((~teaches).Person)",,,,,,528.119833
courses-v2,completion/courses-v2-complete.als,27,18,"all p : Person -","Professor | no p.teaches","{}","\tall p : Person - ((~teaches).Professor)",,,,,,528.119833
courses-v2,completion/courses-v2-complete.als,27,18,"all p : Person -","Professor | no p.teaches","{}","\tall p : Person - ((~teaches).projects)",,,,,,528.119833
courses-v2,completion/courses-v2-complete.als,27,18,"all p : Person -","Professor | no p.teaches","{}","\tall p : Person - ((~teaches).Student)",,,,,,528.119833
courses-v2,completion/courses-v2-complete.als,27,18,"all p : Person -","Professor | no p.teaches","{}","\tall p : Person - ((~teaches).teaches)",,,,,,528.119833
courses-v2,completion/courses-v2-complete.als,27,18,"all p : Person -","Professor | no p.teaches","{}","\tall p : Person - ((~teaches).univ)",,,,,,528.119833
courses-v2,completion/courses-v2-complete.als,27,18,"all p : Person -","Professor | no p.teaches","{}","\tall p : Person - (*(ordering/Ord.Next))",,,,,,528.119833
courses-v2,completion/courses-v2-complete.als,27,18,"all p : Person -","Professor | no p.teaches","{}","\tall p : Person - (*(univ.Next))",,,,,,528.119833
courses-v2,completion/courses-v2-complete.als,27,18,"all p : Person -","Professor | no p.teaches","{}","\tall p : Person - (^(ordering/Ord.Next))",,,,,,528.119833
courses-v2,completion/courses-v2-complete.als,27,18,"all p : Person -","Professor | no p.teaches","{}","\tall p : Person - (^(univ.Next))",,,,,,528.119833
courses-v2,completion/courses-v2-complete.als,27,18,"all p : Person -","Professor | no p.teaches","{}","\tall p : Person - (Course-(Person.enrolled))",,,,,,528.119833
courses-v2,completion/courses-v2-complete.als,27,18,"all p : Person -","Professor | no p.teaches","{}","\tall p : Person - (Course-(Person.teaches))",,,,,,528.119833
courses-v2,completion/courses-v2-complete.als,27,18,"all p : Person -","Professor | no p.teaches","{}","\tall p : Person - (Course-(Professor.enrolled))",,,,,,528.119833
courses-v2,completion/courses-v2-complete.als,27,18,"all p : Person -","Professor | no p.teaches","{}","\tall p : Person - (Course-(Professor.teaches))",,,,,,528.119833
courses-v2,completion/courses-v2-complete.als,27,18,"all p : Person -","Professor | no p.teaches","{}","\tall p : Person - (Course-(projects.Project))",,,,,,528.119833
courses-v2,completion/courses-v2-complete.als,27,18,"all p : Person -","Professor | no p.teaches","{}","\tall p : Person - (Course-(projects.univ))",,,,,,528.119833
courses-v2,completion/courses-v2-complete.als,27,18,"all p : Person -","Professor | no p.teaches","{}","\tall p : Person - (Course-(Student.enrolled))",,,,,,528.119833
courses-v2,completion/courses-v2-complete.als,27,18,"all p : Person -","Professor | no p.teaches","{}","\tall p : Person - (Course-(Student.teaches))",,,,,,528.119833
courses-v2,completion/courses-v2-complete.als,27,18,"all p : Person -","Professor | no p.teaches","{}","\tall p : Person - (Course-(univ.enrolled))",,,,,,528.119833
courses-v2,completion/courses-v2-complete.als,27,18,"all p : Person -","Professor | no p.teaches","{}","\tall p : Person - (Course-(univ.teaches))",,,,,,528.119833
courses-v2,completion/courses-v2-complete.als,27,18,"all p : Person -","Professor | no p.teaches","{}","\tall p : Person - (Course.(grades.Grade))",,,,,,528.119833
courses-v2,completion/courses-v2-complete.als,27,18,"all p : Person -","Professor | no p.teaches","{}","\tall p : Person - (Course.(grades.univ))",,,,,,528.119833
courses-v2,completion/courses-v2-complete.als,27,18,"all p : Person -","Professor | no p.teaches","{}","\tall p : Person - (Course.grades)",,,,,,528.119833
courses-v2,completion/courses-v2-complete.als,27,18,"all p : Person -","Professor | no p.teaches","{}","\tall p : Person - (Course.projects)",,,,,,528.119833
courses-v2,completion/courses-v2-complete.als,27,18,"all p : Person -","Professor | no p.teaches","{}","\tall p : Person - (enrolled&(enrolled-teaches))",,,,,,528.119833
courses-v2,completion/courses-v2-complete.als,27,18,"all p : Person -","Professor | no p.teaches","{}","\tall p : Person - (enrolled&(teaches-enrolled))",,,,,,528.119833
courses-v2,completion/courses-v2-complete.als,27,18,"all p : Person -","Professor | no p.teaches","{}","\tall p : Person - (enrolled-teaches)",,,,,,528.119833
courses-v2,completion/courses-v2-complete.als,27,18,"all p : Person -","Professor | no p.teaches","{}","\tall p : Person - (enrolled.(grades.Grade))",,,,,,528.119833
courses-v2,completion/courses-v2-complete.als,27,18,"all p : Person -","Professor | no p.teaches","{}","\tall p : Person - (enrolled.(grades.univ))",,,,,,528.119833
courses-v2,completion/courses-v2-complete.als,27,18,"all p : Person -","Professor | no p.teaches","{}","\tall p : Person - (enrolled.(Person.enrolled))",,,,,,528.119833
courses-v2,completion/courses-v2-complete.als,27,18,"all p : Person -","Professor | no p.teaches","{}","\tall p : Person - (enrolled.(Person.teaches))",,,,,,528.119833
courses-v2,completion/courses-v2-complete.als,27,18,"all p : Person -","Professor | no p.teaches","{}","\tall p : Person - (enrolled.(Professor.enrolled))",,,,,,528.119833
courses-v2,completion/courses-v2-complete.als,27,18,"all p : Person -","Professor | no p.teaches","{}","\tall p : Person - (enrolled.(Professor.teaches))",,,,,,528.119833
courses-v2,completion/courses-v2-complete.als,27,18,"all p : Person -","Professor | no p.teaches","{}","\tall p : Person - (enrolled.(projects.Project))",,,,,,528.119833
courses-v2,completion/courses-v2-complete.als,27,18,"all p : Person -","Professor | no p.teaches","{}","\tall p : Person - (enrolled.(projects.univ))",,,,,,528.119833
courses-v2,completion/courses-v2-complete.als,27,18,"all p : Person -","Professor | no p.teaches","{}","\tall p : Person - (enrolled.(Student.enrolled))",,,,,,528.119833
courses-v2,completion/courses-v2-complete.als,27,18,"all p : Person -","Professor | no p.teaches","{}","\tall p : Person - (enrolled.(Student.teaches))",,,,,,528.119833
courses-v2,completion/courses-v2-complete.als,27,18,"all p : Person -","Professor | no p.teaches","{}","\tall p : Person - (enrolled.(univ.enrolled))",,,,,,528.119833
courses-v2,completion/courses-v2-complete.als,27,18,"all p : Person -","Professor | no p.teaches","{}","\tall p : Person - (enrolled.(univ.teaches))",,,,,,528.119833
courses-v2,completion/courses-v2-complete.als,27,18,"all p : Person -","Professor | no p.teaches","{}","\tall p : Person - (enrolled.(~enrolled))",,,,,,528.119833
courses-v2,completion/courses-v2-complete.als,27,18,"all p : Person -","Professor | no p.teaches","{}","\tall p : Person - (enrolled.(~teaches))",,,,,,528.119833
courses-v2,completion/courses-v2-complete.als,27,18,"all p : Person -","Professor | no p.teaches","{}","\tall p : Person - (enrolled.Course)",,,,,,528.119833
courses-v2,completion/courses-v2-complete.als,27,18,"all p : Person -","Professor | no p.teaches","{}","\tall p : Person - (enrolled.grades)",,,,,,528.119833
courses-v2,completion/courses-v2-complete.als,27,18,"all p : Person -","Professor | no p.teaches","{}","\tall p : Person - (enrolled.projects)",,,,,,528.119833
courses-v2,completion/courses-v2-complete.als,27,18,"all p : Person -","Professor | no p.teaches","{}","\tall p : Person - (enrolled.univ)",,,,,,528.119833
courses-v2,completion/courses-v2-complete.als,27,18,"all p : Person -","Professor | no p.teaches","{}","\tall p : Person - (First&(Next.Grade))",,,,,,528.119833
courses-v2,completion/courses-v2-complete.als,27,18,"all p : Person -","Professor | no p.teaches","{}","\tall p : Person - (First&(Next.univ))",,,,,,528.119833
courses-v2,completion/courses-v2-complete.als,27,18,"all p : Person -","Professor | no p.teaches","{}","\tall p : Person - (First+(Next.Grade))",,,,,,528.119833
courses-v2,completion/courses-v2-complete.als,27,18,"all p : Person -","Professor | no p.teaches","{}","\tall p : Person - (First+(Next.univ))",,,,,,528.119833
courses-v2,completion/courses-v2-complete.als,27,18,"all p : Person -","Professor | no p.teaches","{}","\tall p : Person - (First-(Next.Grade))",,,,,,528.119833
courses-v2,completion/courses-v2-complete.als,27,18,"all p : Person -","Professor | no p.teaches","{}","\tall p : Person - (First-(Next.univ))",,,,,,528.119833
courses-v2,completion/courses-v2-complete.als,27,18,"all p : Person -","Professor | no p.teaches","{}","\tall p : Person - (First.(ordering/Ord.First))",,,,,,528.119833
courses-v2,completion/courses-v2-complete.als,27,18,"all p : Person -","Professor | no p.teaches","{}","\tall p : Person - (First.(ordering/Ord.Next))",,,,,,528.119833
courses-v2,completion/courses-v2-complete.als,27,18,"all p : Person -","Professor | no p.teaches","{}","\tall p : Person - (First.(univ.First))",,,,,,528.119833
courses-v2,completion/courses-v2-complete.als,27,18,"all p : Person -","Professor | no p.teaches","{}","\tall p : Person - (First.(univ.Next))",,,,,,528.119833
courses-v2,completion/courses-v2-complete.als,27,18,"all p : Person -","Professor | no p.teaches","{}","\tall p : Person - (First.(~First))",,,,,,528.119833
courses-v2,completion/courses-v2-complete.als,27,18,"all p : Person -","Professor | no p.teaches","{}","\tall p : Person - (First.Grade)",,,,,,528.119833
courses-v2,completion/courses-v2-complete.als,27,18,"all p : Person -","Professor | no p.teaches","{}","\tall p : Person - (First.univ)",,,,,,528.119833
courses-v2,completion/courses-v2-complete.als,27,18,"all p : Person -","Professor | no p.teaches","{}","\tall p : Person - (Grade-(ordering/Ord.First))",,,,,,528.119833
courses-v2,completion/courses-v2-complete.als,27,18,"all p : Person -","Professor | no p.teaches","{}","\tall p : Person - (Grade-(univ.First))",,,,,,528.119833
courses-v2,completion/courses-v2-complete.als,27,18,"all p : Person -","Professor | no p.teaches","{}","\tall p : Person - (Grade.(ordering/Ord.Next))",,,,,,528.119833
courses-v2,completion/courses-v2-complete.als,27,18,"all p : Person -","Professor | no p.teaches","{}","\tall p : Person - (Grade.(univ.Next))",,,,,,528.119833
courses-v2,completion/courses-v2-complete.als,27,18,"all p : Person -","Professor | no p.teaches","{}","\tall p : Person - (grades.(ordering/Ord.First))",,,,,,528.119833
courses-v2,completion/courses-v2-complete.als,27,18,"all p : Person -","Professor | no p.teaches","{}","\tall p : Person - (grades.(ordering/Ord.Next))",,,,,,528.119833
