modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
courses-v2,completion/courses-v2-complete.als,83,80,"all c : Course , p : Person | last in p.(c.grades) implies some p.projects & c.","projects","{}","\tall c : Course , p : Person | last in p.(c.grades) implies some p.projects & c.((enrolled.univ).projects)",,,,,,972.035292
courses-v2,completion/courses-v2-complete.als,83,80,"all c : Course , p : Person | last in p.(c.grades) implies some p.projects & c.","projects","{}","\tall c : Course , p : Person | last in p.(c.grades) implies some p.projects & c.((enrolled.univ).teaches)",,,,,,972.035292
courses-v2,completion/courses-v2-complete.als,83,80,"all c : Course , p : Person | last in p.(c.grades) implies some p.projects & c.","projects","{}","\tall c : Course , p : Person | last in p.(c.grades) implies some p.projects & c.((First.Grade).First)",,,,,,972.035292
courses-v2,completion/courses-v2-complete.als,83,80,"all c : Course , p : Person | last in p.(c.grades) implies some p.projects & c.","projects","{}","\tall c : Course , p : Person | last in p.(c.grades) implies some p.projects & c.((First.Grade).Next)",,,,,,972.035292
courses-v2,completion/courses-v2-complete.als,83,80,"all c : Course , p : Person | last in p.(c.grades) implies some p.projects & c.","projects","{}","\tall c : Course , p : Person | last in p.(c.grades) implies some p.projects & c.((First.univ).First)",,,,,,972.035292
courses-v2,completion/courses-v2-complete.als,83,80,"all c : Course , p : Person | last in p.(c.grades) implies some p.projects & c.","projects","{}","\tall c : Course , p : Person | last in p.(c.grades) implies some p.projects & c.((First.univ).Next)",,,,,,972.035292
courses-v2,completion/courses-v2-complete.als,83,80,"all c : Course , p : Person | last in p.(c.grades) implies some p.projects & c.","projects","{}","\tall c : Course , p : Person | last in p.(c.grades) implies some p.projects & c.((grades.Grade).enrolled)",,,,,,972.035292
courses-v2,completion/courses-v2-complete.als,83,80,"all c : Course , p : Person | last in p.(c.grades) implies some p.projects & c.","projects","{}","\tall c : Course , p : Person | last in p.(c.grades) implies some p.projects & c.((grades.Grade).p)",,,,,,972.035292
courses-v2,completion/courses-v2-complete.als,83,80,"all c : Course , p : Person | last in p.(c.grades) implies some p.projects & c.","projects","{}","\tall c : Course , p : Person | last in p.(c.grades) implies some p.projects & c.((grades.Grade).Person)",,,,,,972.035292
courses-v2,completion/courses-v2-complete.als,83,80,"all c : Course , p : Person | last in p.(c.grades) implies some p.projects & c.","projects","{}","\tall c : Course , p : Person | last in p.(c.grades) implies some p.projects & c.((grades.Grade).Professor)",,,,,,972.035292
courses-v2,completion/courses-v2-complete.als,83,80,"all c : Course , p : Person | last in p.(c.grades) implies some p.projects & c.","projects","{}","\tall c : Course , p : Person | last in p.(c.grades) implies some p.projects & c.((grades.Grade).projects)",true,true,false,true,false,972.035292
courses-v2,completion/courses-v2-complete.als,83,80,"all c : Course , p : Person | last in p.(c.grades) implies some p.projects & c.","projects","{}","\tall c : Course , p : Person | last in p.(c.grades) implies some p.projects & c.((grades.Grade).Student)",,,,,,972.035292
courses-v2,completion/courses-v2-complete.als,83,80,"all c : Course , p : Person | last in p.(c.grades) implies some p.projects & c.","projects","{}","\tall c : Course , p : Person | last in p.(c.grades) implies some p.projects & c.((grades.Grade).teaches)",,,,,,972.035292
courses-v2,completion/courses-v2-complete.als,83,80,"all c : Course , p : Person | last in p.(c.grades) implies some p.projects & c.","projects","{}","\tall c : Course , p : Person | last in p.(c.grades) implies some p.projects & c.((grades.Grade).univ)",,,,,,972.035292
courses-v2,completion/courses-v2-complete.als,83,80,"all c : Course , p : Person | last in p.(c.grades) implies some p.projects & c.","projects","{}","\tall c : Course , p : Person | last in p.(c.grades) implies some p.projects & c.((grades.univ).enrolled)",,,,,,972.035292
courses-v2,completion/courses-v2-complete.als,83,80,"all c : Course , p : Person | last in p.(c.grades) implies some p.projects & c.","projects","{}","\tall c : Course , p : Person | last in p.(c.grades) implies some p.projects & c.((grades.univ).p)",,,,,,972.035292
courses-v2,completion/courses-v2-complete.als,83,80,"all c : Course , p : Person | last in p.(c.grades) implies some p.projects & c.","projects","{}","\tall c : Course , p : Person | last in p.(c.grades) implies some p.projects & c.((grades.univ).Person)",,,,,,972.035292
courses-v2,completion/courses-v2-complete.als,83,80,"all c : Course , p : Person | last in p.(c.grades) implies some p.projects & c.","projects","{}","\tall c : Course , p : Person | last in p.(c.grades) implies some p.projects & c.((grades.univ).Professor)",,,,,,972.035292
courses-v2,completion/courses-v2-complete.als,83,80,"all c : Course , p : Person | last in p.(c.grades) implies some p.projects & c.","projects","{}","\tall c : Course , p : Person | last in p.(c.grades) implies some p.projects & c.((grades.univ).projects)",true,true,false,true,false,972.035292
courses-v2,completion/courses-v2-complete.als,83,80,"all c : Course , p : Person | last in p.(c.grades) implies some p.projects & c.","projects","{}","\tall c : Course , p : Person | last in p.(c.grades) implies some p.projects & c.((grades.univ).Student)",,,,,,972.035292
courses-v2,completion/courses-v2-complete.als,83,80,"all c : Course , p : Person | last in p.(c.grades) implies some p.projects & c.","projects","{}","\tall c : Course , p : Person | last in p.(c.grades) implies some p.projects & c.((grades.univ).teaches)",,,,,,972.035292
courses-v2,completion/courses-v2-complete.als,83,80,"all c : Course , p : Person | last in p.(c.grades) implies some p.projects & c.","projects","{}","\tall c : Course , p : Person | last in p.(c.grades) implies some p.projects & c.((grades.univ).univ)",,,,,,972.035292
courses-v2,completion/courses-v2-complete.als,83,80,"all c : Course , p : Person | last in p.(c.grades) implies some p.projects & c.","projects","{}","\tall c : Course , p : Person | last in p.(c.grades) implies some p.projects & c.((Next.Grade)-First)",,,,,,972.035292
courses-v2,completion/courses-v2-complete.als,83,80,"all c : Course , p : Person | last in p.(c.grades) implies some p.projects & c.","projects","{}","\tall c : Course , p : Person | last in p.(c.grades) implies some p.projects & c.((Next.Grade).Grade)",,,,,,972.035292
courses-v2,completion/courses-v2-complete.als,83,80,"all c : Course , p : Person | last in p.(c.grades) implies some p.projects & c.","projects","{}","\tall c : Course , p : Person | last in p.(c.grades) implies some p.projects & c.((Next.Grade).univ)",,,,,,972.035292
courses-v2,completion/courses-v2-complete.als,83,80,"all c : Course , p : Person | last in p.(c.grades) implies some p.projects & c.","projects","{}","\tall c : Course , p : Person | last in p.(c.grades) implies some p.projects & c.((Next.univ)-First)",,,,,,972.035292
courses-v2,completion/courses-v2-complete.als,83,80,"all c : Course , p : Person | last in p.(c.grades) implies some p.projects & c.","projects","{}","\tall c : Course , p : Person | last in p.(c.grades) implies some p.projects & c.((Next.univ).Grade)",,,,,,972.035292
courses-v2,completion/courses-v2-complete.als,83,80,"all c : Course , p : Person | last in p.(c.grades) implies some p.projects & c.","projects","{}","\tall c : Course , p : Person | last in p.(c.grades) implies some p.projects & c.((Next.univ).univ)",,,,,,972.035292
courses-v2,completion/courses-v2-complete.als,83,80,"all c : Course , p : Person | last in p.(c.grades) implies some p.projects & c.","projects","{}","\tall c : Course , p : Person | last in p.(c.grades) implies some p.projects & c.((p-Professor)-Student)",,,,,,972.035292
courses-v2,completion/courses-v2-complete.als,83,80,"all c : Course , p : Person | last in p.(c.grades) implies some p.projects & c.","projects","{}","\tall c : Course , p : Person | last in p.(c.grades) implies some p.projects & c.((p-Professor).enrolled)",,,,,,972.035292
courses-v2,completion/courses-v2-complete.als,83,80,"all c : Course , p : Person | last in p.(c.grades) implies some p.projects & c.","projects","{}","\tall c : Course , p : Person | last in p.(c.grades) implies some p.projects & c.((p-Professor).projects)",,,,,,972.035292
courses-v2,completion/courses-v2-complete.als,83,80,"all c : Course , p : Person | last in p.(c.grades) implies some p.projects & c.","projects","{}","\tall c : Course , p : Person | last in p.(c.grades) implies some p.projects & c.((p-Professor).teaches)",,,,,,972.035292
courses-v2,completion/courses-v2-complete.als,83,80,"all c : Course , p : Person | last in p.(c.grades) implies some p.projects & c.","projects","{}","\tall c : Course , p : Person | last in p.(c.grades) implies some p.projects & c.((p-Student)-Professor)",,,,,,972.035292
courses-v2,completion/courses-v2-complete.als,83,80,"all c : Course , p : Person | last in p.(c.grades) implies some p.projects & c.","projects","{}","\tall c : Course , p : Person | last in p.(c.grades) implies some p.projects & c.((p-Student).enrolled)",,,,,,972.035292
courses-v2,completion/courses-v2-complete.als,83,80,"all c : Course , p : Person | last in p.(c.grades) implies some p.projects & c.","projects","{}","\tall c : Course , p : Person | last in p.(c.grades) implies some p.projects & c.((p-Student).projects)",,,,,,972.035292
courses-v2,completion/courses-v2-complete.als,83,80,"all c : Course , p : Person | last in p.(c.grades) implies some p.projects & c.","projects","{}","\tall c : Course , p : Person | last in p.(c.grades) implies some p.projects & c.((p-Student).teaches)",,,,,,972.035292
courses-v2,completion/courses-v2-complete.als,83,80,"all c : Course , p : Person | last in p.(c.grades) implies some p.projects & c.","projects","{}","\tall c : Course , p : Person | last in p.(c.grades) implies some p.projects & c.((p.enrolled)-c)",,,,,,972.035292
courses-v2,completion/courses-v2-complete.als,83,80,"all c : Course , p : Person | last in p.(c.grades) implies some p.projects & c.","projects","{}","\tall c : Course , p : Person | last in p.(c.grades) implies some p.projects & c.((p.teaches)-c)",,,,,,972.035292
courses-v2,completion/courses-v2-complete.als,83,80,"all c : Course , p : Person | last in p.(c.grades) implies some p.projects & c.","projects","{}","\tall c : Course , p : Person | last in p.(c.grades) implies some p.projects & c.((Person-p)-Professor)",,,,,,972.035292
courses-v2,completion/courses-v2-complete.als,83,80,"all c : Course , p : Person | last in p.(c.grades) implies some p.projects & c.","projects","{}","\tall c : Course , p : Person | last in p.(c.grades) implies some p.projects & c.((Person-p)-Student)",,,,,,972.035292
courses-v2,completion/courses-v2-complete.als,83,80,"all c : Course , p : Person | last in p.(c.grades) implies some p.projects & c.","projects","{}","\tall c : Course , p : Person | last in p.(c.grades) implies some p.projects & c.((Person-p).enrolled)",,,,,,972.035292
courses-v2,completion/courses-v2-complete.als,83,80,"all c : Course , p : Person | last in p.(c.grades) implies some p.projects & c.","projects","{}","\tall c : Course , p : Person | last in p.(c.grades) implies some p.projects & c.((Person-p).projects)",,,,,,972.035292
courses-v2,completion/courses-v2-complete.als,83,80,"all c : Course , p : Person | last in p.(c.grades) implies some p.projects & c.","projects","{}","\tall c : Course , p : Person | last in p.(c.grades) implies some p.projects & c.((Person-p).teaches)",,,,,,972.035292
courses-v2,completion/courses-v2-complete.als,83,80,"all c : Course , p : Person | last in p.(c.grades) implies some p.projects & c.","projects","{}","\tall c : Course , p : Person | last in p.(c.grades) implies some p.projects & c.((Person-Professor)-p)",,,,,,972.035292
courses-v2,completion/courses-v2-complete.als,83,80,"all c : Course , p : Person | last in p.(c.grades) implies some p.projects & c.","projects","{}","\tall c : Course , p : Person | last in p.(c.grades) implies some p.projects & c.((Person-Professor)-Student)",,,,,,972.035292
courses-v2,completion/courses-v2-complete.als,83,80,"all c : Course , p : Person | last in p.(c.grades) implies some p.projects & c.","projects","{}","\tall c : Course , p : Person | last in p.(c.grades) implies some p.projects & c.((Person-Professor).enrolled)",,,,,,972.035292
courses-v2,completion/courses-v2-complete.als,83,80,"all c : Course , p : Person | last in p.(c.grades) implies some p.projects & c.","projects","{}","\tall c : Course , p : Person | last in p.(c.grades) implies some p.projects & c.((Person-Professor).projects)",,,,,,972.035292
courses-v2,completion/courses-v2-complete.als,83,80,"all c : Course , p : Person | last in p.(c.grades) implies some p.projects & c.","projects","{}","\tall c : Course , p : Person | last in p.(c.grades) implies some p.projects & c.((Person-Professor).teaches)",,,,,,972.035292
courses-v2,completion/courses-v2-complete.als,83,80,"all c : Course , p : Person | last in p.(c.grades) implies some p.projects & c.","projects","{}","\tall c : Course , p : Person | last in p.(c.grades) implies some p.projects & c.((Person-Student)-p)",,,,,,972.035292
courses-v2,completion/courses-v2-complete.als,83,80,"all c : Course , p : Person | last in p.(c.grades) implies some p.projects & c.","projects","{}","\tall c : Course , p : Person | last in p.(c.grades) implies some p.projects & c.((Person-Student)-Professor)",,,,,,972.035292
courses-v2,completion/courses-v2-complete.als,83,80,"all c : Course , p : Person | last in p.(c.grades) implies some p.projects & c.","projects","{}","\tall c : Course , p : Person | last in p.(c.grades) implies some p.projects & c.((Person-Student).enrolled)",,,,,,972.035292
courses-v2,completion/courses-v2-complete.als,83,80,"all c : Course , p : Person | last in p.(c.grades) implies some p.projects & c.","projects","{}","\tall c : Course , p : Person | last in p.(c.grades) implies some p.projects & c.((Person-Student).projects)",,,,,,972.035292
courses-v2,completion/courses-v2-complete.als,83,80,"all c : Course , p : Person | last in p.(c.grades) implies some p.projects & c.","projects","{}","\tall c : Course , p : Person | last in p.(c.grades) implies some p.projects & c.((Person-Student).teaches)",,,,,,972.035292
courses-v2,completion/courses-v2-complete.als,83,80,"all c : Course , p : Person | last in p.(c.grades) implies some p.projects & c.","projects","{}","\tall c : Course , p : Person | last in p.(c.grades) implies some p.projects & c.((Person.enrolled)-c)",,,,,,972.035292
courses-v2,completion/courses-v2-complete.als,83,80,"all c : Course , p : Person | last in p.(c.grades) implies some p.projects & c.","projects","{}","\tall c : Course , p : Person | last in p.(c.grades) implies some p.projects & c.((Person.teaches)-c)",,,,,,972.035292
courses-v2,completion/courses-v2-complete.als,83,80,"all c : Course , p : Person | last in p.(c.grades) implies some p.projects & c.","projects","{}","\tall c : Course , p : Person | last in p.(c.grades) implies some p.projects & c.((Professor&p).enrolled)",,,,,,972.035292
courses-v2,completion/courses-v2-complete.als,83,80,"all c : Course , p : Person | last in p.(c.grades) implies some p.projects & c.","projects","{}","\tall c : Course , p : Person | last in p.(c.grades) implies some p.projects & c.((Professor&p).projects)",,,,,,972.035292
courses-v2,completion/courses-v2-complete.als,83,80,"all c : Course , p : Person | last in p.(c.grades) implies some p.projects & c.","projects","{}","\tall c : Course , p : Person | last in p.(c.grades) implies some p.projects & c.((Professor&p).teaches)",,,,,,972.035292
courses-v2,completion/courses-v2-complete.als,83,80,"all c : Course , p : Person | last in p.(c.grades) implies some p.projects & c.","projects","{}","\tall c : Course , p : Person | last in p.(c.grades) implies some p.projects & c.((Professor&Student).enrolled)",,,,,,972.035292
courses-v2,completion/courses-v2-complete.als,83,80,"all c : Course , p : Person | last in p.(c.grades) implies some p.projects & c.","projects","{}","\tall c : Course , p : Person | last in p.(c.grades) implies some p.projects & c.((Professor&Student).projects)",,,,,,972.035292
courses-v2,completion/courses-v2-complete.als,83,80,"all c : Course , p : Person | last in p.(c.grades) implies some p.projects & c.","projects","{}","\tall c : Course , p : Person | last in p.(c.grades) implies some p.projects & c.((Professor&Student).teaches)",,,,,,972.035292
courses-v2,completion/courses-v2-complete.als,83,80,"all c : Course , p : Person | last in p.(c.grades) implies some p.projects & c.","projects","{}","\tall c : Course , p : Person | last in p.(c.grades) implies some p.projects & c.((Professor+p)-Student)",,,,,,972.035292
courses-v2,completion/courses-v2-complete.als,83,80,"all c : Course , p : Person | last in p.(c.grades) implies some p.projects & c.","projects","{}","\tall c : Course , p : Person | last in p.(c.grades) implies some p.projects & c.((Professor+p).enrolled)",,,,,,972.035292
courses-v2,completion/courses-v2-complete.als,83,80,"all c : Course , p : Person | last in p.(c.grades) implies some p.projects & c.","projects","{}","\tall c : Course , p : Person | last in p.(c.grades) implies some p.projects & c.((Professor+p).projects)",,,,,,972.035292
courses-v2,completion/courses-v2-complete.als,83,80,"all c : Course , p : Person | last in p.(c.grades) implies some p.projects & c.","projects","{}","\tall c : Course , p : Person | last in p.(c.grades) implies some p.projects & c.((Professor+p).teaches)",,,,,,972.035292
courses-v2,completion/courses-v2-complete.als,83,80,"all c : Course , p : Person | last in p.(c.grades) implies some p.projects & c.","projects","{}","\tall c : Course , p : Person | last in p.(c.grades) implies some p.projects & c.((Professor+Student)-p)",,,,,,972.035292
courses-v2,completion/courses-v2-complete.als,83,80,"all c : Course , p : Person | last in p.(c.grades) implies some p.projects & c.","projects","{}","\tall c : Course , p : Person | last in p.(c.grades) implies some p.projects & c.((Professor+Student).enrolled)",,,,,,972.035292
courses-v2,completion/courses-v2-complete.als,83,80,"all c : Course , p : Person | last in p.(c.grades) implies some p.projects & c.","projects","{}","\tall c : Course , p : Person | last in p.(c.grades) implies some p.projects & c.((Professor+Student).projects)",,,,,,972.035292
courses-v2,completion/courses-v2-complete.als,83,80,"all c : Course , p : Person | last in p.(c.grades) implies some p.projects & c.","projects","{}","\tall c : Course , p : Person | last in p.(c.grades) implies some p.projects & c.((Professor+Student).teaches)",,,,,,972.035292
courses-v2,completion/courses-v2-complete.als,83,80,"all c : Course , p : Person | last in p.(c.grades) implies some p.projects & c.","projects","{}","\tall c : Course , p : Person | last in p.(c.grades) implies some p.projects & c.((Professor-p)-Student)",,,,,,972.035292
courses-v2,completion/courses-v2-complete.als,83,80,"all c : Course , p : Person | last in p.(c.grades) implies some p.projects & c.","projects","{}","\tall c : Course , p : Person | last in p.(c.grades) implies some p.projects & c.((Professor-p).enrolled)",,,,,,972.035292
courses-v2,completion/courses-v2-complete.als,83,80,"all c : Course , p : Person | last in p.(c.grades) implies some p.projects & c.","projects","{}","\tall c : Course , p : Person | last in p.(c.grades) implies some p.projects & c.((Professor-p).projects)",,,,,,972.035292
courses-v2,completion/courses-v2-complete.als,83,80,"all c : Course , p : Person | last in p.(c.grades) implies some p.projects & c.","projects","{}","\tall c : Course , p : Person | last in p.(c.grades) implies some p.projects & c.((Professor-p).teaches)",,,,,,972.035292
courses-v2,completion/courses-v2-complete.als,83,80,"all c : Course , p : Person | last in p.(c.grades) implies some p.projects & c.","projects","{}","\tall c : Course , p : Person | last in p.(c.grades) implies some p.projects & c.((Professor-Student)-p)",,,,,,972.035292
courses-v2,completion/courses-v2-complete.als,83,80,"all c : Course , p : Person | last in p.(c.grades) implies some p.projects & c.","projects","{}","\tall c : Course , p : Person | last in p.(c.grades) implies some p.projects & c.((Professor-Student).enrolled)",,,,,,972.035292
courses-v2,completion/courses-v2-complete.als,83,80,"all c : Course , p : Person | last in p.(c.grades) implies some p.projects & c.","projects","{}","\tall c : Course , p : Person | last in p.(c.grades) implies some p.projects & c.((Professor-Student).projects)",,,,,,972.035292
courses-v2,completion/courses-v2-complete.als,83,80,"all c : Course , p : Person | last in p.(c.grades) implies some p.projects & c.","projects","{}","\tall c : Course , p : Person | last in p.(c.grades) implies some p.projects & c.((Professor-Student).teaches)",,,,,,972.035292
courses-v2,completion/courses-v2-complete.als,83,80,"all c : Course , p : Person | last in p.(c.grades) implies some p.projects & c.","projects","{}","\tall c : Course , p : Person | last in p.(c.grades) implies some p.projects & c.((Professor.enrolled)-c)",,,,,,972.035292
courses-v2,completion/courses-v2-complete.als,83,80,"all c : Course , p : Person | last in p.(c.grades) implies some p.projects & c.","projects","{}","\tall c : Course , p : Person | last in p.(c.grades) implies some p.projects & c.((Professor.teaches)-c)",,,,,,972.035292
courses-v2,completion/courses-v2-complete.als,83,80,"all c : Course , p : Person | last in p.(c.grades) implies some p.projects & c.","projects","{}","\tall c : Course , p : Person | last in p.(c.grades) implies some p.projects & c.((projects.Project)-c)",,,,,,972.035292
courses-v2,completion/courses-v2-complete.als,83,80,"all c : Course , p : Person | last in p.(c.grades) implies some p.projects & c.","projects","{}","\tall c : Course , p : Person | last in p.(c.grades) implies some p.projects & c.((projects.Project)-p)",,,,,,972.035292
courses-v2,completion/courses-v2-complete.als,83,80,"all c : Course , p : Person | last in p.(c.grades) implies some p.projects & c.","projects","{}","\tall c : Course , p : Person | last in p.(c.grades) implies some p.projects & c.((projects.Project)-Professor)",,,,,,972.035292
courses-v2,completion/courses-v2-complete.als,83,80,"all c : Course , p : Person | last in p.(c.grades) implies some p.projects & c.","projects","{}","\tall c : Course , p : Person | last in p.(c.grades) implies some p.projects & c.((projects.Project)-Student)",,,,,,972.035292
courses-v2,completion/courses-v2-complete.als,83,80,"all c : Course , p : Person | last in p.(c.grades) implies some p.projects & c.","projects","{}","\tall c : Course , p : Person | last in p.(c.grades) implies some p.projects & c.((projects.Project).enrolled)",,,,,,972.035292
courses-v2,completion/courses-v2-complete.als,83,80,"all c : Course , p : Person | last in p.(c.grades) implies some p.projects & c.","projects","{}","\tall c : Course , p : Person | last in p.(c.grades) implies some p.projects & c.((projects.Project).grades)",,,,,,972.035292
courses-v2,completion/courses-v2-complete.als,83,80,"all c : Course , p : Person | last in p.(c.grades) implies some p.projects & c.","projects","{}","\tall c : Course , p : Person | last in p.(c.grades) implies some p.projects & c.((projects.Project).projects)",,,,,,972.035292
courses-v2,completion/courses-v2-complete.als,83,80,"all c : Course , p : Person | last in p.(c.grades) implies some p.projects & c.","projects","{}","\tall c : Course , p : Person | last in p.(c.grades) implies some p.projects & c.((projects.Project).teaches)",,,,,,972.035292
courses-v2,completion/courses-v2-complete.als,83,80,"all c : Course , p : Person | last in p.(c.grades) implies some p.projects & c.","projects","{}","\tall c : Course , p : Person | last in p.(c.grades) implies some p.projects & c.((projects.univ)-c)",,,,,,972.035292
courses-v2,completion/courses-v2-complete.als,83,80,"all c : Course , p : Person | last in p.(c.grades) implies some p.projects & c.","projects","{}","\tall c : Course , p : Person | last in p.(c.grades) implies some p.projects & c.((projects.univ)-p)",,,,,,972.035292
courses-v2,completion/courses-v2-complete.als,83,80,"all c : Course , p : Person | last in p.(c.grades) implies some p.projects & c.","projects","{}","\tall c : Course , p : Person | last in p.(c.grades) implies some p.projects & c.((projects.univ)-Professor)",,,,,,972.035292
courses-v2,completion/courses-v2-complete.als,83,80,"all c : Course , p : Person | last in p.(c.grades) implies some p.projects & c.","projects","{}","\tall c : Course , p : Person | last in p.(c.grades) implies some p.projects & c.((projects.univ)-Student)",,,,,,972.035292
courses-v2,completion/courses-v2-complete.als,83,80,"all c : Course , p : Person | last in p.(c.grades) implies some p.projects & c.","projects","{}","\tall c : Course , p : Person | last in p.(c.grades) implies some p.projects & c.((projects.univ).enrolled)",,,,,,972.035292
