modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
courses-v2,completion/courses-v2-complete.als,37,43,"all p : Project | one c : Course | p in c.","projects","{}","\tall p : Project | one c : Course | p in c.((Course.projects)-p)",,,,,,840.389208
courses-v2,completion/courses-v2-complete.als,37,43,"all p : Project | one c : Course | p in c.","projects","{}","\tall p : Project | one c : Course | p in c.((Professor-Student).enrolled)",,,,,,840.389208
courses-v2,completion/courses-v2-complete.als,37,43,"all p : Project | one c : Course | p in c.","projects","{}","\tall p : Project | one c : Course | p in c.((Professor-Student).projects)",,,,,,840.389208
courses-v2,completion/courses-v2-complete.als,37,43,"all p : Project | one c : Course | p in c.","projects","{}","\tall p : Project | one c : Course | p in c.((Professor-Student).teaches)",,,,,,840.389208
courses-v2,completion/courses-v2-complete.als,37,43,"all p : Project | one c : Course | p in c.","projects","{}","\tall p : Project | one c : Course | p in c.((Professor.projects)-p)",,,,,,840.389208
courses-v2,completion/courses-v2-complete.als,37,43,"all p : Project | one c : Course | p in c.","projects","{}","\tall p : Project | one c : Course | p in c.((projects.p)-Professor)",,,,,,840.389208
courses-v2,completion/courses-v2-complete.als,37,43,"all p : Project | one c : Course | p in c.","projects","{}","\tall p : Project | one c : Course | p in c.((projects.p)-Student)",,,,,,840.389208
courses-v2,completion/courses-v2-complete.als,37,43,"all p : Project | one c : Course | p in c.","projects","{}","\tall p : Project | one c : Course | p in c.((projects.p).enrolled)",,,,,,840.389208
courses-v2,completion/courses-v2-complete.als,37,43,"all p : Project | one c : Course | p in c.","projects","{}","\tall p : Project | one c : Course | p in c.((projects.p).grades)",true,true,false,true,false,840.389208
courses-v2,completion/courses-v2-complete.als,37,43,"all p : Project | one c : Course | p in c.","projects","{}","\tall p : Project | one c : Course | p in c.((projects.p).projects)",,,,,,840.389208
courses-v2,completion/courses-v2-complete.als,37,43,"all p : Project | one c : Course | p in c.","projects","{}","\tall p : Project | one c : Course | p in c.((projects.p).teaches)",,,,,,840.389208
courses-v2,completion/courses-v2-complete.als,37,43,"all p : Project | one c : Course | p in c.","projects","{}","\tall p : Project | one c : Course | p in c.((projects.Project)-Professor)",,,,,,840.389208
courses-v2,completion/courses-v2-complete.als,37,43,"all p : Project | one c : Course | p in c.","projects","{}","\tall p : Project | one c : Course | p in c.((projects.Project)-Student)",,,,,,840.389208
courses-v2,completion/courses-v2-complete.als,37,43,"all p : Project | one c : Course | p in c.","projects","{}","\tall p : Project | one c : Course | p in c.((projects.Project).enrolled)",,,,,,840.389208
courses-v2,completion/courses-v2-complete.als,37,43,"all p : Project | one c : Course | p in c.","projects","{}","\tall p : Project | one c : Course | p in c.((projects.Project).grades)",true,true,false,true,false,840.389208
courses-v2,completion/courses-v2-complete.als,37,43,"all p : Project | one c : Course | p in c.","projects","{}","\tall p : Project | one c : Course | p in c.((projects.Project).projects)",,,,,,840.389208
courses-v2,completion/courses-v2-complete.als,37,43,"all p : Project | one c : Course | p in c.","projects","{}","\tall p : Project | one c : Course | p in c.((projects.Project).teaches)",,,,,,840.389208
courses-v2,completion/courses-v2-complete.als,37,43,"all p : Project | one c : Course | p in c.","projects","{}","\tall p : Project | one c : Course | p in c.((projects.univ)-Professor)",,,,,,840.389208
courses-v2,completion/courses-v2-complete.als,37,43,"all p : Project | one c : Course | p in c.","projects","{}","\tall p : Project | one c : Course | p in c.((projects.univ)-Student)",,,,,,840.389208
courses-v2,completion/courses-v2-complete.als,37,43,"all p : Project | one c : Course | p in c.","projects","{}","\tall p : Project | one c : Course | p in c.((projects.univ).enrolled)",,,,,,840.389208
courses-v2,completion/courses-v2-complete.als,37,43,"all p : Project | one c : Course | p in c.","projects","{}","\tall p : Project | one c : Course | p in c.((projects.univ).grades)",true,true,false,true,false,840.389208
courses-v2,completion/courses-v2-complete.als,37,43,"all p : Project | one c : Course | p in c.","projects","{}","\tall p : Project | one c : Course | p in c.((projects.univ).projects)",,,,,,840.389208
courses-v2,completion/courses-v2-complete.als,37,43,"all p : Project | one c : Course | p in c.","projects","{}","\tall p : Project | one c : Course | p in c.((projects.univ).teaches)",,,,,,840.389208
courses-v2,completion/courses-v2-complete.als,37,43,"all p : Project | one c : Course | p in c.","projects","{}","\tall p : Project | one c : Course | p in c.((Student-Professor).enrolled)",,,,,,840.389208
courses-v2,completion/courses-v2-complete.als,37,43,"all p : Project | one c : Course | p in c.","projects","{}","\tall p : Project | one c : Course | p in c.((Student-Professor).projects)",,,,,,840.389208
courses-v2,completion/courses-v2-complete.als,37,43,"all p : Project | one c : Course | p in c.","projects","{}","\tall p : Project | one c : Course | p in c.((Student-Professor).teaches)",,,,,,840.389208
courses-v2,completion/courses-v2-complete.als,37,43,"all p : Project | one c : Course | p in c.","projects","{}","\tall p : Project | one c : Course | p in c.((Student.projects)-p)",,,,,,840.389208
courses-v2,completion/courses-v2-complete.als,37,43,"all p : Project | one c : Course | p in c.","projects","{}","\tall p : Project | one c : Course | p in c.((teaches&enrolled).Course)",,,,,,840.389208
courses-v2,completion/courses-v2-complete.als,37,43,"all p : Project | one c : Course | p in c.","projects","{}","\tall p : Project | one c : Course | p in c.((teaches&enrolled).grades)",,,,,,840.389208
courses-v2,completion/courses-v2-complete.als,37,43,"all p : Project | one c : Course | p in c.","projects","{}","\tall p : Project | one c : Course | p in c.((teaches&enrolled).projects)",true,true,false,true,false,840.389208
courses-v2,completion/courses-v2-complete.als,37,43,"all p : Project | one c : Course | p in c.","projects","{}","\tall p : Project | one c : Course | p in c.((teaches&enrolled).univ)",,,,,,840.389208
courses-v2,completion/courses-v2-complete.als,37,43,"all p : Project | one c : Course | p in c.","projects","{}","\tall p : Project | one c : Course | p in c.((teaches+enrolled).Course)",,,,,,840.389208
courses-v2,completion/courses-v2-complete.als,37,43,"all p : Project | one c : Course | p in c.","projects","{}","\tall p : Project | one c : Course | p in c.((teaches+enrolled).grades)",,,,,,840.389208
courses-v2,completion/courses-v2-complete.als,37,43,"all p : Project | one c : Course | p in c.","projects","{}","\tall p : Project | one c : Course | p in c.((teaches+enrolled).projects)",true,true,false,true,false,840.389208
courses-v2,completion/courses-v2-complete.als,37,43,"all p : Project | one c : Course | p in c.","projects","{}","\tall p : Project | one c : Course | p in c.((teaches+enrolled).univ)",,,,,,840.389208
courses-v2,completion/courses-v2-complete.als,37,43,"all p : Project | one c : Course | p in c.","projects","{}","\tall p : Project | one c : Course | p in c.((teaches-enrolled).Course)",,,,,,840.389208
courses-v2,completion/courses-v2-complete.als,37,43,"all p : Project | one c : Course | p in c.","projects","{}","\tall p : Project | one c : Course | p in c.((teaches-enrolled).grades)",,,,,,840.389208
courses-v2,completion/courses-v2-complete.als,37,43,"all p : Project | one c : Course | p in c.","projects","{}","\tall p : Project | one c : Course | p in c.((teaches-enrolled).projects)",true,true,false,true,false,840.389208
courses-v2,completion/courses-v2-complete.als,37,43,"all p : Project | one c : Course | p in c.","projects","{}","\tall p : Project | one c : Course | p in c.((teaches-enrolled).univ)",,,,,,840.389208
courses-v2,completion/courses-v2-complete.als,37,43,"all p : Project | one c : Course | p in c.","projects","{}","\tall p : Project | one c : Course | p in c.((teaches.Course)-Professor)",,,,,,840.389208
courses-v2,completion/courses-v2-complete.als,37,43,"all p : Project | one c : Course | p in c.","projects","{}","\tall p : Project | one c : Course | p in c.((teaches.Course)-Student)",,,,,,840.389208
courses-v2,completion/courses-v2-complete.als,37,43,"all p : Project | one c : Course | p in c.","projects","{}","\tall p : Project | one c : Course | p in c.((teaches.Course).enrolled)",,,,,,840.389208
courses-v2,completion/courses-v2-complete.als,37,43,"all p : Project | one c : Course | p in c.","projects","{}","\tall p : Project | one c : Course | p in c.((teaches.Course).projects)",,,,,,840.389208
courses-v2,completion/courses-v2-complete.als,37,43,"all p : Project | one c : Course | p in c.","projects","{}","\tall p : Project | one c : Course | p in c.((teaches.Course).teaches)",,,,,,840.389208
courses-v2,completion/courses-v2-complete.als,37,43,"all p : Project | one c : Course | p in c.","projects","{}","\tall p : Project | one c : Course | p in c.((teaches.projects)-projects)",true,true,false,true,false,840.389208
courses-v2,completion/courses-v2-complete.als,37,43,"all p : Project | one c : Course | p in c.","projects","{}","\tall p : Project | one c : Course | p in c.((teaches.univ)-Professor)",,,,,,840.389208
courses-v2,completion/courses-v2-complete.als,37,43,"all p : Project | one c : Course | p in c.","projects","{}","\tall p : Project | one c : Course | p in c.((teaches.univ)-Student)",,,,,,840.389208
courses-v2,completion/courses-v2-complete.als,37,43,"all p : Project | one c : Course | p in c.","projects","{}","\tall p : Project | one c : Course | p in c.((teaches.univ).enrolled)",,,,,,840.389208
courses-v2,completion/courses-v2-complete.als,37,43,"all p : Project | one c : Course | p in c.","projects","{}","\tall p : Project | one c : Course | p in c.((teaches.univ).projects)",,,,,,840.389208
courses-v2,completion/courses-v2-complete.als,37,43,"all p : Project | one c : Course | p in c.","projects","{}","\tall p : Project | one c : Course | p in c.((teaches.univ).teaches)",,,,,,840.389208
courses-v2,completion/courses-v2-complete.als,37,43,"all p : Project | one c : Course | p in c.","projects","{}","\tall p : Project | one c : Course | p in c.((univ.projects)-p)",,,,,,840.389208
courses-v2,completion/courses-v2-complete.als,37,43,"all p : Project | one c : Course | p in c.","projects","{}","\tall p : Project | one c : Course | p in c.((~enrolled).enrolled)",true,true,false,true,false,840.389208
courses-v2,completion/courses-v2-complete.als,37,43,"all p : Project | one c : Course | p in c.","projects","{}","\tall p : Project | one c : Course | p in c.((~enrolled).Person)",,,,,,840.389208
courses-v2,completion/courses-v2-complete.als,37,43,"all p : Project | one c : Course | p in c.","projects","{}","\tall p : Project | one c : Course | p in c.((~enrolled).Professor)",,,,,,840.389208
courses-v2,completion/courses-v2-complete.als,37,43,"all p : Project | one c : Course | p in c.","projects","{}","\tall p : Project | one c : Course | p in c.((~enrolled).projects)",true,true,false,true,false,840.389208
courses-v2,completion/courses-v2-complete.als,37,43,"all p : Project | one c : Course | p in c.","projects","{}","\tall p : Project | one c : Course | p in c.((~enrolled).Student)",,,,,,840.389208
courses-v2,completion/courses-v2-complete.als,37,43,"all p : Project | one c : Course | p in c.","projects","{}","\tall p : Project | one c : Course | p in c.((~enrolled).teaches)",true,true,false,true,false,840.389208
courses-v2,completion/courses-v2-complete.als,37,43,"all p : Project | one c : Course | p in c.","projects","{}","\tall p : Project | one c : Course | p in c.((~enrolled).univ)",,,,,,840.389208
courses-v2,completion/courses-v2-complete.als,37,43,"all p : Project | one c : Course | p in c.","projects","{}","\tall p : Project | one c : Course | p in c.((~First).First)",,,,,,840.389208
courses-v2,completion/courses-v2-complete.als,37,43,"all p : Project | one c : Course | p in c.","projects","{}","\tall p : Project | one c : Course | p in c.((~First).Next)",,,,,,840.389208
courses-v2,completion/courses-v2-complete.als,37,43,"all p : Project | one c : Course | p in c.","projects","{}","\tall p : Project | one c : Course | p in c.((~First).ordering/Ord)",,,,,,840.389208
courses-v2,completion/courses-v2-complete.als,37,43,"all p : Project | one c : Course | p in c.","projects","{}","\tall p : Project | one c : Course | p in c.((~First).univ)",,,,,,840.389208
courses-v2,completion/courses-v2-complete.als,37,43,"all p : Project | one c : Course | p in c.","projects","{}","\tall p : Project | one c : Course | p in c.((~projects).Course)",,,,,,840.389208
courses-v2,completion/courses-v2-complete.als,37,43,"all p : Project | one c : Course | p in c.","projects","{}","\tall p : Project | one c : Course | p in c.((~projects).enrolled)",true,true,false,true,false,840.389208
courses-v2,completion/courses-v2-complete.als,37,43,"all p : Project | one c : Course | p in c.","projects","{}","\tall p : Project | one c : Course | p in c.((~projects).grades)",,,,,,840.389208
courses-v2,completion/courses-v2-complete.als,37,43,"all p : Project | one c : Course | p in c.","projects","{}","\tall p : Project | one c : Course | p in c.((~projects).Person)",,,,,,840.389208
courses-v2,completion/courses-v2-complete.als,37,43,"all p : Project | one c : Course | p in c.","projects","{}","\tall p : Project | one c : Course | p in c.((~projects).Professor)",,,,,,840.389208
courses-v2,completion/courses-v2-complete.als,37,43,"all p : Project | one c : Course | p in c.","projects","{}","\tall p : Project | one c : Course | p in c.((~projects).projects)",true,true,false,true,false,840.389208
courses-v2,completion/courses-v2-complete.als,37,43,"all p : Project | one c : Course | p in c.","projects","{}","\tall p : Project | one c : Course | p in c.((~projects).Student)",,,,,,840.389208
courses-v2,completion/courses-v2-complete.als,37,43,"all p : Project | one c : Course | p in c.","projects","{}","\tall p : Project | one c : Course | p in c.((~projects).teaches)",true,true,false,true,false,840.389208
courses-v2,completion/courses-v2-complete.als,37,43,"all p : Project | one c : Course | p in c.","projects","{}","\tall p : Project | one c : Course | p in c.((~projects).univ)",,,,,,840.389208
courses-v2,completion/courses-v2-complete.als,37,43,"all p : Project | one c : Course | p in c.","projects","{}","\tall p : Project | one c : Course | p in c.((~teaches).enrolled)",true,true,false,true,false,840.389208
courses-v2,completion/courses-v2-complete.als,37,43,"all p : Project | one c : Course | p in c.","projects","{}","\tall p : Project | one c : Course | p in c.((~teaches).Person)",,,,,,840.389208
courses-v2,completion/courses-v2-complete.als,37,43,"all p : Project | one c : Course | p in c.","projects","{}","\tall p : Project | one c : Course | p in c.((~teaches).Professor)",,,,,,840.389208
courses-v2,completion/courses-v2-complete.als,37,43,"all p : Project | one c : Course | p in c.","projects","{}","\tall p : Project | one c : Course | p in c.((~teaches).projects)",true,true,false,true,false,840.389208
courses-v2,completion/courses-v2-complete.als,37,43,"all p : Project | one c : Course | p in c.","projects","{}","\tall p : Project | one c : Course | p in c.((~teaches).Student)",,,,,,840.389208
courses-v2,completion/courses-v2-complete.als,37,43,"all p : Project | one c : Course | p in c.","projects","{}","\tall p : Project | one c : Course | p in c.((~teaches).teaches)",true,true,false,true,false,840.389208
courses-v2,completion/courses-v2-complete.als,37,43,"all p : Project | one c : Course | p in c.","projects","{}","\tall p : Project | one c : Course | p in c.((~teaches).univ)",,,,,,840.389208
courses-v2,completion/courses-v2-complete.als,37,43,"all p : Project | one c : Course | p in c.","projects","{}","\tall p : Project | one c : Course | p in c.(*(ordering/Ord.Next))",,,,,,840.389208
courses-v2,completion/courses-v2-complete.als,37,43,"all p : Project | one c : Course | p in c.","projects","{}","\tall p : Project | one c : Course | p in c.(*(univ.Next))",,,,,,840.389208
courses-v2,completion/courses-v2-complete.als,37,43,"all p : Project | one c : Course | p in c.","projects","{}","\tall p : Project | one c : Course | p in c.(^(ordering/Ord.Next))",,,,,,840.389208
courses-v2,completion/courses-v2-complete.als,37,43,"all p : Project | one c : Course | p in c.","projects","{}","\tall p : Project | one c : Course | p in c.(^(univ.Next))",,,,,,840.389208
courses-v2,completion/courses-v2-complete.als,37,43,"all p : Project | one c : Course | p in c.","projects","{}","\tall p : Project | one c : Course | p in c.(Course-(Person.enrolled))",,,,,,840.389208
courses-v2,completion/courses-v2-complete.als,37,43,"all p : Project | one c : Course | p in c.","projects","{}","\tall p : Project | one c : Course | p in c.(Course-(Person.teaches))",,,,,,840.389208
courses-v2,completion/courses-v2-complete.als,37,43,"all p : Project | one c : Course | p in c.","projects","{}","\tall p : Project | one c : Course | p in c.(Course-(Professor.enrolled))",,,,,,840.389208
courses-v2,completion/courses-v2-complete.als,37,43,"all p : Project | one c : Course | p in c.","projects","{}","\tall p : Project | one c : Course | p in c.(Course-(Professor.teaches))",,,,,,840.389208
courses-v2,completion/courses-v2-complete.als,37,43,"all p : Project | one c : Course | p in c.","projects","{}","\tall p : Project | one c : Course | p in c.(Course-(projects.p))",,,,,,840.389208
courses-v2,completion/courses-v2-complete.als,37,43,"all p : Project | one c : Course | p in c.","projects","{}","\tall p : Project | one c : Course | p in c.(Course-(projects.Project))",,,,,,840.389208
courses-v2,completion/courses-v2-complete.als,37,43,"all p : Project | one c : Course | p in c.","projects","{}","\tall p : Project | one c : Course | p in c.(Course-(projects.univ))",,,,,,840.389208
courses-v2,completion/courses-v2-complete.als,37,43,"all p : Project | one c : Course | p in c.","projects","{}","\tall p : Project | one c : Course | p in c.(Course-(Student.enrolled))",,,,,,840.389208
courses-v2,completion/courses-v2-complete.als,37,43,"all p : Project | one c : Course | p in c.","projects","{}","\tall p : Project | one c : Course | p in c.(Course-(Student.teaches))",,,,,,840.389208
courses-v2,completion/courses-v2-complete.als,37,43,"all p : Project | one c : Course | p in c.","projects","{}","\tall p : Project | one c : Course | p in c.(Course-(univ.enrolled))",,,,,,840.389208
courses-v2,completion/courses-v2-complete.als,37,43,"all p : Project | one c : Course | p in c.","projects","{}","\tall p : Project | one c : Course | p in c.(Course-(univ.teaches))",,,,,,840.389208
courses-v2,completion/courses-v2-complete.als,37,43,"all p : Project | one c : Course | p in c.","projects","{}","\tall p : Project | one c : Course | p in c.(Course.(grades.Grade))",,,,,,840.389208
courses-v2,completion/courses-v2-complete.als,37,43,"all p : Project | one c : Course | p in c.","projects","{}","\tall p : Project | one c : Course | p in c.(Course.(grades.univ))",,,,,,840.389208
courses-v2,completion/courses-v2-complete.als,37,43,"all p : Project | one c : Course | p in c.","projects","{}","\tall p : Project | one c : Course | p in c.(Course.grades)",true,true,false,true,false,840.389208
courses-v2,completion/courses-v2-complete.als,37,43,"all p : Project | one c : Course | p in c.","projects","{}","\tall p : Project | one c : Course | p in c.(Course.projects)",,,,,,840.389208
courses-v2,completion/courses-v2-complete.als,37,43,"all p : Project | one c : Course | p in c.","projects","{}","\tall p : Project | one c : Course | p in c.(enrolled&(enrolled-teaches))",true,true,false,true,false,840.389208
courses-v2,completion/courses-v2-complete.als,37,43,"all p : Project | one c : Course | p in c.","projects","{}","\tall p : Project | one c : Course | p in c.(enrolled&(teaches-enrolled))",true,true,false,true,false,840.389208
courses-v2,completion/courses-v2-complete.als,37,43,"all p : Project | one c : Course | p in c.","projects","{}","\tall p : Project | one c : Course | p in c.(enrolled-teaches)",true,true,false,true,false,840.389208
