modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
courses-v2,completion/courses-v2-complete.als,68,56,"all c : Course | all p : Person, g : Grade | p -> g in","c.grades => p in Student","{}","\tall c : Course | all p : Person, g : Grade | p -> g in ((Course-c).grades)",true,true,false,true,false,876.291583
courses-v2,completion/courses-v2-complete.als,68,56,"all c : Course | all p : Person, g : Grade | p -> g in","c.grades => p in Student","{}","\tall c : Course | all p : Person, g : Grade | p -> g in ((First.univ).Next)",,,,,,876.291583
courses-v2,completion/courses-v2-complete.als,68,56,"all c : Course | all p : Person, g : Grade | p -> g in","c.grades => p in Student","{}","\tall c : Course | all p : Person, g : Grade | p -> g in ((grades.Grade).enrolled)",true,true,false,true,false,876.291583
courses-v2,completion/courses-v2-complete.als,68,56,"all c : Course | all p : Person, g : Grade | p -> g in","c.grades => p in Student","{}","\tall c : Course | all p : Person, g : Grade | p -> g in ((grades.Grade).Person)",,,,,,876.291583
courses-v2,completion/courses-v2-complete.als,68,56,"all c : Course | all p : Person, g : Grade | p -> g in","c.grades => p in Student","{}","\tall c : Course | all p : Person, g : Grade | p -> g in ((grades.Grade).Professor)",,,,,,876.291583
courses-v2,completion/courses-v2-complete.als,68,56,"all c : Course | all p : Person, g : Grade | p -> g in","c.grades => p in Student","{}","\tall c : Course | all p : Person, g : Grade | p -> g in ((grades.Grade).projects)",,,,,,876.291583
courses-v2,completion/courses-v2-complete.als,68,56,"all c : Course | all p : Person, g : Grade | p -> g in","c.grades => p in Student","{}","\tall c : Course | all p : Person, g : Grade | p -> g in ((grades.Grade).Student)",,,,,,876.291583
courses-v2,completion/courses-v2-complete.als,68,56,"all c : Course | all p : Person, g : Grade | p -> g in","c.grades => p in Student","{}","\tall c : Course | all p : Person, g : Grade | p -> g in ((grades.Grade).teaches)",true,true,false,true,false,876.291583
courses-v2,completion/courses-v2-complete.als,68,56,"all c : Course | all p : Person, g : Grade | p -> g in","c.grades => p in Student","{}","\tall c : Course | all p : Person, g : Grade | p -> g in ((grades.Grade).univ)",,,,,,876.291583
courses-v2,completion/courses-v2-complete.als,68,56,"all c : Course | all p : Person, g : Grade | p -> g in","c.grades => p in Student","{}","\tall c : Course | all p : Person, g : Grade | p -> g in ((grades.univ).enrolled)",true,true,false,true,false,876.291583
courses-v2,completion/courses-v2-complete.als,68,56,"all c : Course | all p : Person, g : Grade | p -> g in","c.grades => p in Student","{}","\tall c : Course | all p : Person, g : Grade | p -> g in ((grades.univ).Person)",,,,,,876.291583
courses-v2,completion/courses-v2-complete.als,68,56,"all c : Course | all p : Person, g : Grade | p -> g in","c.grades => p in Student","{}","\tall c : Course | all p : Person, g : Grade | p -> g in ((grades.univ).Professor)",,,,,,876.291583
courses-v2,completion/courses-v2-complete.als,68,56,"all c : Course | all p : Person, g : Grade | p -> g in","c.grades => p in Student","{}","\tall c : Course | all p : Person, g : Grade | p -> g in ((grades.univ).projects)",,,,,,876.291583
courses-v2,completion/courses-v2-complete.als,68,56,"all c : Course | all p : Person, g : Grade | p -> g in","c.grades => p in Student","{}","\tall c : Course | all p : Person, g : Grade | p -> g in ((grades.univ).Student)",,,,,,876.291583
courses-v2,completion/courses-v2-complete.als,68,56,"all c : Course | all p : Person, g : Grade | p -> g in","c.grades => p in Student","{}","\tall c : Course | all p : Person, g : Grade | p -> g in ((grades.univ).teaches)",true,true,false,true,false,876.291583
courses-v2,completion/courses-v2-complete.als,68,56,"all c : Course | all p : Person, g : Grade | p -> g in","c.grades => p in Student","{}","\tall c : Course | all p : Person, g : Grade | p -> g in ((grades.univ).univ)",,,,,,876.291583
courses-v2,completion/courses-v2-complete.als,68,56,"all c : Course | all p : Person, g : Grade | p -> g in","c.grades => p in Student","{}","\tall c : Course | all p : Person, g : Grade | p -> g in ((Next.Grade)-First)",,,,,,876.291583
courses-v2,completion/courses-v2-complete.als,68,56,"all c : Course | all p : Person, g : Grade | p -> g in","c.grades => p in Student","{}","\tall c : Course | all p : Person, g : Grade | p -> g in ((Next.Grade).Grade)",,,,,,876.291583
courses-v2,completion/courses-v2-complete.als,68,56,"all c : Course | all p : Person, g : Grade | p -> g in","c.grades => p in Student","{}","\tall c : Course | all p : Person, g : Grade | p -> g in ((Next.Grade).univ)",,,,,,876.291583
courses-v2,completion/courses-v2-complete.als,68,56,"all c : Course | all p : Person, g : Grade | p -> g in","c.grades => p in Student","{}","\tall c : Course | all p : Person, g : Grade | p -> g in ((Next.univ)-First)",,,,,,876.291583
courses-v2,completion/courses-v2-complete.als,68,56,"all c : Course | all p : Person, g : Grade | p -> g in","c.grades => p in Student","{}","\tall c : Course | all p : Person, g : Grade | p -> g in ((Next.univ).Grade)",,,,,,876.291583
courses-v2,completion/courses-v2-complete.als,68,56,"all c : Course | all p : Person, g : Grade | p -> g in","c.grades => p in Student","{}","\tall c : Course | all p : Person, g : Grade | p -> g in ((Next.univ).univ)",,,,,,876.291583
courses-v2,completion/courses-v2-complete.als,68,56,"all c : Course | all p : Person, g : Grade | p -> g in","c.grades => p in Student","{}","\tall c : Course | all p : Person, g : Grade | p -> g in ((Person-Professor)-Student)",,,,,,876.291583
courses-v2,completion/courses-v2-complete.als,68,56,"all c : Course | all p : Person, g : Grade | p -> g in","c.grades => p in Student","{}","\tall c : Course | all p : Person, g : Grade | p -> g in ((Person-Professor).enrolled)",,,,,,876.291583
courses-v2,completion/courses-v2-complete.als,68,56,"all c : Course | all p : Person, g : Grade | p -> g in","c.grades => p in Student","{}","\tall c : Course | all p : Person, g : Grade | p -> g in ((Person-Professor).projects)",,,,,,876.291583
courses-v2,completion/courses-v2-complete.als,68,56,"all c : Course | all p : Person, g : Grade | p -> g in","c.grades => p in Student","{}","\tall c : Course | all p : Person, g : Grade | p -> g in ((Person-Professor).teaches)",,,,,,876.291583
courses-v2,completion/courses-v2-complete.als,68,56,"all c : Course | all p : Person, g : Grade | p -> g in","c.grades => p in Student","{}","\tall c : Course | all p : Person, g : Grade | p -> g in ((Person-Student)-Professor)",,,,,,876.291583
courses-v2,completion/courses-v2-complete.als,68,56,"all c : Course | all p : Person, g : Grade | p -> g in","c.grades => p in Student","{}","\tall c : Course | all p : Person, g : Grade | p -> g in ((Person-Student).enrolled)",,,,,,876.291583
courses-v2,completion/courses-v2-complete.als,68,56,"all c : Course | all p : Person, g : Grade | p -> g in","c.grades => p in Student","{}","\tall c : Course | all p : Person, g : Grade | p -> g in ((Person-Student).projects)",,,,,,876.291583
courses-v2,completion/courses-v2-complete.als,68,56,"all c : Course | all p : Person, g : Grade | p -> g in","c.grades => p in Student","{}","\tall c : Course | all p : Person, g : Grade | p -> g in ((Person-Student).teaches)",,,,,,876.291583
courses-v2,completion/courses-v2-complete.als,68,56,"all c : Course | all p : Person, g : Grade | p -> g in","c.grades => p in Student","{}","\tall c : Course | all p : Person, g : Grade | p -> g in ((Person.enrolled)-c)",,,,,,876.291583
courses-v2,completion/courses-v2-complete.als,68,56,"all c : Course | all p : Person, g : Grade | p -> g in","c.grades => p in Student","{}","\tall c : Course | all p : Person, g : Grade | p -> g in ((Person.teaches)-c)",,,,,,876.291583
courses-v2,completion/courses-v2-complete.als,68,56,"all c : Course | all p : Person, g : Grade | p -> g in","c.grades => p in Student","{}","\tall c : Course | all p : Person, g : Grade | p -> g in ((Professor&Student).enrolled)",,,,,,876.291583
courses-v2,completion/courses-v2-complete.als,68,56,"all c : Course | all p : Person, g : Grade | p -> g in","c.grades => p in Student","{}","\tall c : Course | all p : Person, g : Grade | p -> g in ((Professor&Student).projects)",,,,,,876.291583
courses-v2,completion/courses-v2-complete.als,68,56,"all c : Course | all p : Person, g : Grade | p -> g in","c.grades => p in Student","{}","\tall c : Course | all p : Person, g : Grade | p -> g in ((Professor&Student).teaches)",,,,,,876.291583
courses-v2,completion/courses-v2-complete.als,68,56,"all c : Course | all p : Person, g : Grade | p -> g in","c.grades => p in Student","{}","\tall c : Course | all p : Person, g : Grade | p -> g in ((Professor+Student).enrolled)",,,,,,876.291583
courses-v2,completion/courses-v2-complete.als,68,56,"all c : Course | all p : Person, g : Grade | p -> g in","c.grades => p in Student","{}","\tall c : Course | all p : Person, g : Grade | p -> g in ((Professor+Student).projects)",,,,,,876.291583
courses-v2,completion/courses-v2-complete.als,68,56,"all c : Course | all p : Person, g : Grade | p -> g in","c.grades => p in Student","{}","\tall c : Course | all p : Person, g : Grade | p -> g in ((Professor+Student).teaches)",,,,,,876.291583
courses-v2,completion/courses-v2-complete.als,68,56,"all c : Course | all p : Person, g : Grade | p -> g in","c.grades => p in Student","{}","\tall c : Course | all p : Person, g : Grade | p -> g in ((Professor-Student).enrolled)",,,,,,876.291583
courses-v2,completion/courses-v2-complete.als,68,56,"all c : Course | all p : Person, g : Grade | p -> g in","c.grades => p in Student","{}","\tall c : Course | all p : Person, g : Grade | p -> g in ((Professor-Student).projects)",,,,,,876.291583
courses-v2,completion/courses-v2-complete.als,68,56,"all c : Course | all p : Person, g : Grade | p -> g in","c.grades => p in Student","{}","\tall c : Course | all p : Person, g : Grade | p -> g in ((Professor-Student).teaches)",,,,,,876.291583
courses-v2,completion/courses-v2-complete.als,68,56,"all c : Course | all p : Person, g : Grade | p -> g in","c.grades => p in Student","{}","\tall c : Course | all p : Person, g : Grade | p -> g in ((Professor.enrolled)-c)",,,,,,876.291583
courses-v2,completion/courses-v2-complete.als,68,56,"all c : Course | all p : Person, g : Grade | p -> g in","c.grades => p in Student","{}","\tall c : Course | all p : Person, g : Grade | p -> g in ((Professor.teaches)-c)",,,,,,876.291583
courses-v2,completion/courses-v2-complete.als,68,56,"all c : Course | all p : Person, g : Grade | p -> g in","c.grades => p in Student","{}","\tall c : Course | all p : Person, g : Grade | p -> g in ((projects.Project)-c)",,,,,,876.291583
courses-v2,completion/courses-v2-complete.als,68,56,"all c : Course | all p : Person, g : Grade | p -> g in","c.grades => p in Student","{}","\tall c : Course | all p : Person, g : Grade | p -> g in ((projects.Project)-Professor)",,,,,,876.291583
courses-v2,completion/courses-v2-complete.als,68,56,"all c : Course | all p : Person, g : Grade | p -> g in","c.grades => p in Student","{}","\tall c : Course | all p : Person, g : Grade | p -> g in ((projects.Project)-Student)",,,,,,876.291583
courses-v2,completion/courses-v2-complete.als,68,56,"all c : Course | all p : Person, g : Grade | p -> g in","c.grades => p in Student","{}","\tall c : Course | all p : Person, g : Grade | p -> g in ((projects.Project).enrolled)",,,,,,876.291583
courses-v2,completion/courses-v2-complete.als,68,56,"all c : Course | all p : Person, g : Grade | p -> g in","c.grades => p in Student","{}","\tall c : Course | all p : Person, g : Grade | p -> g in ((projects.Project).grades)",true,true,false,true,false,876.291583
courses-v2,completion/courses-v2-complete.als,68,56,"all c : Course | all p : Person, g : Grade | p -> g in","c.grades => p in Student","{}","\tall c : Course | all p : Person, g : Grade | p -> g in ((projects.Project).projects)",,,,,,876.291583
courses-v2,completion/courses-v2-complete.als,68,56,"all c : Course | all p : Person, g : Grade | p -> g in","c.grades => p in Student","{}","\tall c : Course | all p : Person, g : Grade | p -> g in ((projects.Project).teaches)",,,,,,876.291583
courses-v2,completion/courses-v2-complete.als,68,56,"all c : Course | all p : Person, g : Grade | p -> g in","c.grades => p in Student","{}","\tall c : Course | all p : Person, g : Grade | p -> g in ((projects.univ)-c)",,,,,,876.291583
courses-v2,completion/courses-v2-complete.als,68,56,"all c : Course | all p : Person, g : Grade | p -> g in","c.grades => p in Student","{}","\tall c : Course | all p : Person, g : Grade | p -> g in ((projects.univ)-Professor)",,,,,,876.291583
courses-v2,completion/courses-v2-complete.als,68,56,"all c : Course | all p : Person, g : Grade | p -> g in","c.grades => p in Student","{}","\tall c : Course | all p : Person, g : Grade | p -> g in ((projects.univ)-Student)",,,,,,876.291583
courses-v2,completion/courses-v2-complete.als,68,56,"all c : Course | all p : Person, g : Grade | p -> g in","c.grades => p in Student","{}","\tall c : Course | all p : Person, g : Grade | p -> g in ((projects.univ).enrolled)",,,,,,876.291583
courses-v2,completion/courses-v2-complete.als,68,56,"all c : Course | all p : Person, g : Grade | p -> g in","c.grades => p in Student","{}","\tall c : Course | all p : Person, g : Grade | p -> g in ((projects.univ).grades)",true,true,false,true,false,876.291583
courses-v2,completion/courses-v2-complete.als,68,56,"all c : Course | all p : Person, g : Grade | p -> g in","c.grades => p in Student","{}","\tall c : Course | all p : Person, g : Grade | p -> g in ((projects.univ).projects)",,,,,,876.291583
courses-v2,completion/courses-v2-complete.als,68,56,"all c : Course | all p : Person, g : Grade | p -> g in","c.grades => p in Student","{}","\tall c : Course | all p : Person, g : Grade | p -> g in ((projects.univ).teaches)",,,,,,876.291583
courses-v2,completion/courses-v2-complete.als,68,56,"all c : Course | all p : Person, g : Grade | p -> g in","c.grades => p in Student","{}","\tall c : Course | all p : Person, g : Grade | p -> g in ((Student-Professor).enrolled)",,,,,,876.291583
courses-v2,completion/courses-v2-complete.als,68,56,"all c : Course | all p : Person, g : Grade | p -> g in","c.grades => p in Student","{}","\tall c : Course | all p : Person, g : Grade | p -> g in ((Student-Professor).projects)",,,,,,876.291583
courses-v2,completion/courses-v2-complete.als,68,56,"all c : Course | all p : Person, g : Grade | p -> g in","c.grades => p in Student","{}","\tall c : Course | all p : Person, g : Grade | p -> g in ((Student-Professor).teaches)",,,,,,876.291583
courses-v2,completion/courses-v2-complete.als,68,56,"all c : Course | all p : Person, g : Grade | p -> g in","c.grades => p in Student","{}","\tall c : Course | all p : Person, g : Grade | p -> g in ((Student.enrolled)-c)",,,,,,876.291583
courses-v2,completion/courses-v2-complete.als,68,56,"all c : Course | all p : Person, g : Grade | p -> g in","c.grades => p in Student","{}","\tall c : Course | all p : Person, g : Grade | p -> g in ((Student.teaches)-c)",,,,,,876.291583
courses-v2,completion/courses-v2-complete.als,68,56,"all c : Course | all p : Person, g : Grade | p -> g in","c.grades => p in Student","{}","\tall c : Course | all p : Person, g : Grade | p -> g in ((teaches&enrolled).c)",,,,,,876.291583
courses-v2,completion/courses-v2-complete.als,68,56,"all c : Course | all p : Person, g : Grade | p -> g in","c.grades => p in Student","{}","\tall c : Course | all p : Person, g : Grade | p -> g in ((teaches&enrolled).Course)",,,,,,876.291583
courses-v2,completion/courses-v2-complete.als,68,56,"all c : Course | all p : Person, g : Grade | p -> g in","c.grades => p in Student","{}","\tall c : Course | all p : Person, g : Grade | p -> g in ((teaches&enrolled).grades)",,,,,,876.291583
courses-v2,completion/courses-v2-complete.als,68,56,"all c : Course | all p : Person, g : Grade | p -> g in","c.grades => p in Student","{}","\tall c : Course | all p : Person, g : Grade | p -> g in ((teaches&enrolled).projects)",,,,,,876.291583
courses-v2,completion/courses-v2-complete.als,68,56,"all c : Course | all p : Person, g : Grade | p -> g in","c.grades => p in Student","{}","\tall c : Course | all p : Person, g : Grade | p -> g in ((teaches&enrolled).univ)",,,,,,876.291583
courses-v2,completion/courses-v2-complete.als,68,56,"all c : Course | all p : Person, g : Grade | p -> g in","c.grades => p in Student","{}","\tall c : Course | all p : Person, g : Grade | p -> g in ((teaches+enrolled).c)",,,,,,876.291583
courses-v2,completion/courses-v2-complete.als,68,56,"all c : Course | all p : Person, g : Grade | p -> g in","c.grades => p in Student","{}","\tall c : Course | all p : Person, g : Grade | p -> g in ((teaches+enrolled).Course)",,,,,,876.291583
courses-v2,completion/courses-v2-complete.als,68,56,"all c : Course | all p : Person, g : Grade | p -> g in","c.grades => p in Student","{}","\tall c : Course | all p : Person, g : Grade | p -> g in ((teaches+enrolled).grades)",,,,,,876.291583
courses-v2,completion/courses-v2-complete.als,68,56,"all c : Course | all p : Person, g : Grade | p -> g in","c.grades => p in Student","{}","\tall c : Course | all p : Person, g : Grade | p -> g in ((teaches+enrolled).projects)",,,,,,876.291583
courses-v2,completion/courses-v2-complete.als,68,56,"all c : Course | all p : Person, g : Grade | p -> g in","c.grades => p in Student","{}","\tall c : Course | all p : Person, g : Grade | p -> g in ((teaches+enrolled).univ)",,,,,,876.291583
courses-v2,completion/courses-v2-complete.als,68,56,"all c : Course | all p : Person, g : Grade | p -> g in","c.grades => p in Student","{}","\tall c : Course | all p : Person, g : Grade | p -> g in ((teaches-enrolled).c)",,,,,,876.291583
courses-v2,completion/courses-v2-complete.als,68,56,"all c : Course | all p : Person, g : Grade | p -> g in","c.grades => p in Student","{}","\tall c : Course | all p : Person, g : Grade | p -> g in ((teaches-enrolled).Course)",,,,,,876.291583
courses-v2,completion/courses-v2-complete.als,68,56,"all c : Course | all p : Person, g : Grade | p -> g in","c.grades => p in Student","{}","\tall c : Course | all p : Person, g : Grade | p -> g in ((teaches-enrolled).grades)",,,,,,876.291583
courses-v2,completion/courses-v2-complete.als,68,56,"all c : Course | all p : Person, g : Grade | p -> g in","c.grades => p in Student","{}","\tall c : Course | all p : Person, g : Grade | p -> g in ((teaches-enrolled).projects)",,,,,,876.291583
courses-v2,completion/courses-v2-complete.als,68,56,"all c : Course | all p : Person, g : Grade | p -> g in","c.grades => p in Student","{}","\tall c : Course | all p : Person, g : Grade | p -> g in ((teaches-enrolled).univ)",,,,,,876.291583
courses-v2,completion/courses-v2-complete.als,68,56,"all c : Course | all p : Person, g : Grade | p -> g in","c.grades => p in Student","{}","\tall c : Course | all p : Person, g : Grade | p -> g in ((teaches.c)-Professor)",,,,,,876.291583
courses-v2,completion/courses-v2-complete.als,68,56,"all c : Course | all p : Person, g : Grade | p -> g in","c.grades => p in Student","{}","\tall c : Course | all p : Person, g : Grade | p -> g in ((teaches.c)-Student)",,,,,,876.291583
courses-v2,completion/courses-v2-complete.als,68,56,"all c : Course | all p : Person, g : Grade | p -> g in","c.grades => p in Student","{}","\tall c : Course | all p : Person, g : Grade | p -> g in ((teaches.c).enrolled)",,,,,,876.291583
courses-v2,completion/courses-v2-complete.als,68,56,"all c : Course | all p : Person, g : Grade | p -> g in","c.grades => p in Student","{}","\tall c : Course | all p : Person, g : Grade | p -> g in ((teaches.c).projects)",,,,,,876.291583
courses-v2,completion/courses-v2-complete.als,68,56,"all c : Course | all p : Person, g : Grade | p -> g in","c.grades => p in Student","{}","\tall c : Course | all p : Person, g : Grade | p -> g in ((teaches.c).teaches)",,,,,,876.291583
courses-v2,completion/courses-v2-complete.als,68,56,"all c : Course | all p : Person, g : Grade | p -> g in","c.grades => p in Student","{}","\tall c : Course | all p : Person, g : Grade | p -> g in ((teaches.Course)-Professor)",,,,,,876.291583
courses-v2,completion/courses-v2-complete.als,68,56,"all c : Course | all p : Person, g : Grade | p -> g in","c.grades => p in Student","{}","\tall c : Course | all p : Person, g : Grade | p -> g in ((teaches.Course)-Student)",,,,,,876.291583
courses-v2,completion/courses-v2-complete.als,68,56,"all c : Course | all p : Person, g : Grade | p -> g in","c.grades => p in Student","{}","\tall c : Course | all p : Person, g : Grade | p -> g in ((teaches.Course).enrolled)",,,,,,876.291583
courses-v2,completion/courses-v2-complete.als,68,56,"all c : Course | all p : Person, g : Grade | p -> g in","c.grades => p in Student","{}","\tall c : Course | all p : Person, g : Grade | p -> g in ((teaches.Course).projects)",,,,,,876.291583
courses-v2,completion/courses-v2-complete.als,68,56,"all c : Course | all p : Person, g : Grade | p -> g in","c.grades => p in Student","{}","\tall c : Course | all p : Person, g : Grade | p -> g in ((teaches.Course).teaches)",,,,,,876.291583
courses-v2,completion/courses-v2-complete.als,68,56,"all c : Course | all p : Person, g : Grade | p -> g in","c.grades => p in Student","{}","\tall c : Course | all p : Person, g : Grade | p -> g in ((teaches.projects)-projects)",,,,,,876.291583
courses-v2,completion/courses-v2-complete.als,68,56,"all c : Course | all p : Person, g : Grade | p -> g in","c.grades => p in Student","{}","\tall c : Course | all p : Person, g : Grade | p -> g in ((teaches.univ)-Professor)",,,,,,876.291583
courses-v2,completion/courses-v2-complete.als,68,56,"all c : Course | all p : Person, g : Grade | p -> g in","c.grades => p in Student","{}","\tall c : Course | all p : Person, g : Grade | p -> g in ((teaches.univ)-Student)",,,,,,876.291583
courses-v2,completion/courses-v2-complete.als,68,56,"all c : Course | all p : Person, g : Grade | p -> g in","c.grades => p in Student","{}","\tall c : Course | all p : Person, g : Grade | p -> g in ((teaches.univ).enrolled)",,,,,,876.291583
courses-v2,completion/courses-v2-complete.als,68,56,"all c : Course | all p : Person, g : Grade | p -> g in","c.grades => p in Student","{}","\tall c : Course | all p : Person, g : Grade | p -> g in ((teaches.univ).projects)",,,,,,876.291583
courses-v2,completion/courses-v2-complete.als,68,56,"all c : Course | all p : Person, g : Grade | p -> g in","c.grades => p in Student","{}","\tall c : Course | all p : Person, g : Grade | p -> g in ((teaches.univ).teaches)",,,,,,876.291583
courses-v2,completion/courses-v2-complete.als,68,56,"all c : Course | all p : Person, g : Grade | p -> g in","c.grades => p in Student","{}","\tall c : Course | all p : Person, g : Grade | p -> g in ((univ.enrolled)-c)",,,,,,876.291583
courses-v2,completion/courses-v2-complete.als,68,56,"all c : Course | all p : Person, g : Grade | p -> g in","c.grades => p in Student","{}","\tall c : Course | all p : Person, g : Grade | p -> g in ((univ.teaches)-c)",,,,,,876.291583
courses-v2,completion/courses-v2-complete.als,68,56,"all c : Course | all p : Person, g : Grade | p -> g in","c.grades => p in Student","{}","\tall c : Course | all p : Person, g : Grade | p -> g in ((~enrolled).enrolled)",true,true,false,true,false,876.291583
courses-v2,completion/courses-v2-complete.als,68,56,"all c : Course | all p : Person, g : Grade | p -> g in","c.grades => p in Student","{}","\tall c : Course | all p : Person, g : Grade | p -> g in ((~enrolled).Person)",,,,,,876.291583
courses-v2,completion/courses-v2-complete.als,68,56,"all c : Course | all p : Person, g : Grade | p -> g in","c.grades => p in Student","{}","\tall c : Course | all p : Person, g : Grade | p -> g in ((~enrolled).Professor)",,,,,,876.291583
