modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
courses-v2,completion/courses-v2-complete.als,48,20,"all p : Person | p.","projects in p.enrolled.projects","{}","\tall p : Person | p.((enrolled-teaches).Course)",,,,,,718.6815
courses-v2,completion/courses-v2-complete.als,48,20,"all p : Person | p.","projects in p.enrolled.projects","{}","\tall p : Person | p.((enrolled.univ).projects)",,,,,,718.6815
courses-v2,completion/courses-v2-complete.als,48,20,"all p : Person | p.","projects in p.enrolled.projects","{}","\tall p : Person | p.((enrolled.univ).teaches)",,,,,,718.6815
courses-v2,completion/courses-v2-complete.als,48,20,"all p : Person | p.","projects in p.enrolled.projects","{}","\tall p : Person | p.((First.Grade).First)",,,,,,718.6815
courses-v2,completion/courses-v2-complete.als,48,20,"all p : Person | p.","projects in p.enrolled.projects","{}","\tall p : Person | p.((First.Grade).Next)",,,,,,718.6815
courses-v2,completion/courses-v2-complete.als,48,20,"all p : Person | p.","projects in p.enrolled.projects","{}","\tall p : Person | p.((First.univ).First)",,,,,,718.6815
courses-v2,completion/courses-v2-complete.als,48,20,"all p : Person | p.","projects in p.enrolled.projects","{}","\tall p : Person | p.((First.univ).Next)",,,,,,718.6815
courses-v2,completion/courses-v2-complete.als,48,20,"all p : Person | p.","projects in p.enrolled.projects","{}","\tall p : Person | p.((grades.Grade).enrolled)",,,,,,718.6815
courses-v2,completion/courses-v2-complete.als,48,20,"all p : Person | p.","projects in p.enrolled.projects","{}","\tall p : Person | p.((grades.Grade).p)",,,,,,718.6815
courses-v2,completion/courses-v2-complete.als,48,20,"all p : Person | p.","projects in p.enrolled.projects","{}","\tall p : Person | p.((grades.Grade).Person)",,,,,,718.6815
courses-v2,completion/courses-v2-complete.als,48,20,"all p : Person | p.","projects in p.enrolled.projects","{}","\tall p : Person | p.((grades.Grade).Professor)",,,,,,718.6815
courses-v2,completion/courses-v2-complete.als,48,20,"all p : Person | p.","projects in p.enrolled.projects","{}","\tall p : Person | p.((grades.Grade).projects)",,,,,,718.6815
courses-v2,completion/courses-v2-complete.als,48,20,"all p : Person | p.","projects in p.enrolled.projects","{}","\tall p : Person | p.((grades.Grade).Student)",,,,,,718.6815
courses-v2,completion/courses-v2-complete.als,48,20,"all p : Person | p.","projects in p.enrolled.projects","{}","\tall p : Person | p.((grades.Grade).teaches)",,,,,,718.6815
courses-v2,completion/courses-v2-complete.als,48,20,"all p : Person | p.","projects in p.enrolled.projects","{}","\tall p : Person | p.((grades.Grade).univ)",,,,,,718.6815
courses-v2,completion/courses-v2-complete.als,48,20,"all p : Person | p.","projects in p.enrolled.projects","{}","\tall p : Person | p.((grades.univ).enrolled)",,,,,,718.6815
courses-v2,completion/courses-v2-complete.als,48,20,"all p : Person | p.","projects in p.enrolled.projects","{}","\tall p : Person | p.((grades.univ).p)",,,,,,718.6815
courses-v2,completion/courses-v2-complete.als,48,20,"all p : Person | p.","projects in p.enrolled.projects","{}","\tall p : Person | p.((grades.univ).Person)",,,,,,718.6815
courses-v2,completion/courses-v2-complete.als,48,20,"all p : Person | p.","projects in p.enrolled.projects","{}","\tall p : Person | p.((grades.univ).Professor)",,,,,,718.6815
courses-v2,completion/courses-v2-complete.als,48,20,"all p : Person | p.","projects in p.enrolled.projects","{}","\tall p : Person | p.((grades.univ).projects)",,,,,,718.6815
courses-v2,completion/courses-v2-complete.als,48,20,"all p : Person | p.","projects in p.enrolled.projects","{}","\tall p : Person | p.((grades.univ).Student)",,,,,,718.6815
courses-v2,completion/courses-v2-complete.als,48,20,"all p : Person | p.","projects in p.enrolled.projects","{}","\tall p : Person | p.((grades.univ).teaches)",,,,,,718.6815
courses-v2,completion/courses-v2-complete.als,48,20,"all p : Person | p.","projects in p.enrolled.projects","{}","\tall p : Person | p.((grades.univ).univ)",,,,,,718.6815
courses-v2,completion/courses-v2-complete.als,48,20,"all p : Person | p.","projects in p.enrolled.projects","{}","\tall p : Person | p.((Next.Grade)-First)",,,,,,718.6815
courses-v2,completion/courses-v2-complete.als,48,20,"all p : Person | p.","projects in p.enrolled.projects","{}","\tall p : Person | p.((Next.Grade).Grade)",,,,,,718.6815
courses-v2,completion/courses-v2-complete.als,48,20,"all p : Person | p.","projects in p.enrolled.projects","{}","\tall p : Person | p.((Next.Grade).univ)",,,,,,718.6815
courses-v2,completion/courses-v2-complete.als,48,20,"all p : Person | p.","projects in p.enrolled.projects","{}","\tall p : Person | p.((Next.univ)-First)",,,,,,718.6815
courses-v2,completion/courses-v2-complete.als,48,20,"all p : Person | p.","projects in p.enrolled.projects","{}","\tall p : Person | p.((Next.univ).Grade)",,,,,,718.6815
courses-v2,completion/courses-v2-complete.als,48,20,"all p : Person | p.","projects in p.enrolled.projects","{}","\tall p : Person | p.((Next.univ).univ)",,,,,,718.6815
courses-v2,completion/courses-v2-complete.als,48,20,"all p : Person | p.","projects in p.enrolled.projects","{}","\tall p : Person | p.((p-Professor)-Student)",,,,,,718.6815
courses-v2,completion/courses-v2-complete.als,48,20,"all p : Person | p.","projects in p.enrolled.projects","{}","\tall p : Person | p.((p-Professor).enrolled)",,,,,,718.6815
courses-v2,completion/courses-v2-complete.als,48,20,"all p : Person | p.","projects in p.enrolled.projects","{}","\tall p : Person | p.((p-Professor).projects)",,,,,,718.6815
courses-v2,completion/courses-v2-complete.als,48,20,"all p : Person | p.","projects in p.enrolled.projects","{}","\tall p : Person | p.((p-Professor).teaches)",,,,,,718.6815
courses-v2,completion/courses-v2-complete.als,48,20,"all p : Person | p.","projects in p.enrolled.projects","{}","\tall p : Person | p.((p-Student)-Professor)",,,,,,718.6815
courses-v2,completion/courses-v2-complete.als,48,20,"all p : Person | p.","projects in p.enrolled.projects","{}","\tall p : Person | p.((p-Student).enrolled)",,,,,,718.6815
courses-v2,completion/courses-v2-complete.als,48,20,"all p : Person | p.","projects in p.enrolled.projects","{}","\tall p : Person | p.((p-Student).projects)",,,,,,718.6815
courses-v2,completion/courses-v2-complete.als,48,20,"all p : Person | p.","projects in p.enrolled.projects","{}","\tall p : Person | p.((p-Student).teaches)",,,,,,718.6815
courses-v2,completion/courses-v2-complete.als,48,20,"all p : Person | p.","projects in p.enrolled.projects","{}","\tall p : Person | p.((Person-p)-Professor)",,,,,,718.6815
courses-v2,completion/courses-v2-complete.als,48,20,"all p : Person | p.","projects in p.enrolled.projects","{}","\tall p : Person | p.((Person-p)-Student)",,,,,,718.6815
courses-v2,completion/courses-v2-complete.als,48,20,"all p : Person | p.","projects in p.enrolled.projects","{}","\tall p : Person | p.((Person-p).enrolled)",,,,,,718.6815
courses-v2,completion/courses-v2-complete.als,48,20,"all p : Person | p.","projects in p.enrolled.projects","{}","\tall p : Person | p.((Person-p).projects)",,,,,,718.6815
courses-v2,completion/courses-v2-complete.als,48,20,"all p : Person | p.","projects in p.enrolled.projects","{}","\tall p : Person | p.((Person-p).teaches)",,,,,,718.6815
courses-v2,completion/courses-v2-complete.als,48,20,"all p : Person | p.","projects in p.enrolled.projects","{}","\tall p : Person | p.((Person-Professor)-p)",,,,,,718.6815
courses-v2,completion/courses-v2-complete.als,48,20,"all p : Person | p.","projects in p.enrolled.projects","{}","\tall p : Person | p.((Person-Professor)-Student)",,,,,,718.6815
courses-v2,completion/courses-v2-complete.als,48,20,"all p : Person | p.","projects in p.enrolled.projects","{}","\tall p : Person | p.((Person-Professor).enrolled)",,,,,,718.6815
courses-v2,completion/courses-v2-complete.als,48,20,"all p : Person | p.","projects in p.enrolled.projects","{}","\tall p : Person | p.((Person-Professor).projects)",,,,,,718.6815
courses-v2,completion/courses-v2-complete.als,48,20,"all p : Person | p.","projects in p.enrolled.projects","{}","\tall p : Person | p.((Person-Professor).teaches)",,,,,,718.6815
courses-v2,completion/courses-v2-complete.als,48,20,"all p : Person | p.","projects in p.enrolled.projects","{}","\tall p : Person | p.((Person-Student)-p)",,,,,,718.6815
courses-v2,completion/courses-v2-complete.als,48,20,"all p : Person | p.","projects in p.enrolled.projects","{}","\tall p : Person | p.((Person-Student)-Professor)",,,,,,718.6815
courses-v2,completion/courses-v2-complete.als,48,20,"all p : Person | p.","projects in p.enrolled.projects","{}","\tall p : Person | p.((Person-Student).enrolled)",,,,,,718.6815
courses-v2,completion/courses-v2-complete.als,48,20,"all p : Person | p.","projects in p.enrolled.projects","{}","\tall p : Person | p.((Person-Student).projects)",,,,,,718.6815
courses-v2,completion/courses-v2-complete.als,48,20,"all p : Person | p.","projects in p.enrolled.projects","{}","\tall p : Person | p.((Person-Student).teaches)",,,,,,718.6815
courses-v2,completion/courses-v2-complete.als,48,20,"all p : Person | p.","projects in p.enrolled.projects","{}","\tall p : Person | p.((Professor&p).enrolled)",,,,,,718.6815
courses-v2,completion/courses-v2-complete.als,48,20,"all p : Person | p.","projects in p.enrolled.projects","{}","\tall p : Person | p.((Professor&p).projects)",,,,,,718.6815
courses-v2,completion/courses-v2-complete.als,48,20,"all p : Person | p.","projects in p.enrolled.projects","{}","\tall p : Person | p.((Professor&p).teaches)",,,,,,718.6815
courses-v2,completion/courses-v2-complete.als,48,20,"all p : Person | p.","projects in p.enrolled.projects","{}","\tall p : Person | p.((Professor&Student).enrolled)",,,,,,718.6815
courses-v2,completion/courses-v2-complete.als,48,20,"all p : Person | p.","projects in p.enrolled.projects","{}","\tall p : Person | p.((Professor&Student).projects)",,,,,,718.6815
courses-v2,completion/courses-v2-complete.als,48,20,"all p : Person | p.","projects in p.enrolled.projects","{}","\tall p : Person | p.((Professor&Student).teaches)",,,,,,718.6815
courses-v2,completion/courses-v2-complete.als,48,20,"all p : Person | p.","projects in p.enrolled.projects","{}","\tall p : Person | p.((Professor+p)-Student)",,,,,,718.6815
courses-v2,completion/courses-v2-complete.als,48,20,"all p : Person | p.","projects in p.enrolled.projects","{}","\tall p : Person | p.((Professor+p).enrolled)",,,,,,718.6815
courses-v2,completion/courses-v2-complete.als,48,20,"all p : Person | p.","projects in p.enrolled.projects","{}","\tall p : Person | p.((Professor+p).projects)",,,,,,718.6815
courses-v2,completion/courses-v2-complete.als,48,20,"all p : Person | p.","projects in p.enrolled.projects","{}","\tall p : Person | p.((Professor+p).teaches)",,,,,,718.6815
courses-v2,completion/courses-v2-complete.als,48,20,"all p : Person | p.","projects in p.enrolled.projects","{}","\tall p : Person | p.((Professor+Student)-p)",,,,,,718.6815
courses-v2,completion/courses-v2-complete.als,48,20,"all p : Person | p.","projects in p.enrolled.projects","{}","\tall p : Person | p.((Professor+Student).enrolled)",,,,,,718.6815
courses-v2,completion/courses-v2-complete.als,48,20,"all p : Person | p.","projects in p.enrolled.projects","{}","\tall p : Person | p.((Professor+Student).projects)",,,,,,718.6815
courses-v2,completion/courses-v2-complete.als,48,20,"all p : Person | p.","projects in p.enrolled.projects","{}","\tall p : Person | p.((Professor+Student).teaches)",,,,,,718.6815
courses-v2,completion/courses-v2-complete.als,48,20,"all p : Person | p.","projects in p.enrolled.projects","{}","\tall p : Person | p.((Professor-p)-Student)",,,,,,718.6815
courses-v2,completion/courses-v2-complete.als,48,20,"all p : Person | p.","projects in p.enrolled.projects","{}","\tall p : Person | p.((Professor-p).enrolled)",,,,,,718.6815
courses-v2,completion/courses-v2-complete.als,48,20,"all p : Person | p.","projects in p.enrolled.projects","{}","\tall p : Person | p.((Professor-p).projects)",,,,,,718.6815
courses-v2,completion/courses-v2-complete.als,48,20,"all p : Person | p.","projects in p.enrolled.projects","{}","\tall p : Person | p.((Professor-p).teaches)",,,,,,718.6815
courses-v2,completion/courses-v2-complete.als,48,20,"all p : Person | p.","projects in p.enrolled.projects","{}","\tall p : Person | p.((Professor-Student)-p)",,,,,,718.6815
courses-v2,completion/courses-v2-complete.als,48,20,"all p : Person | p.","projects in p.enrolled.projects","{}","\tall p : Person | p.((Professor-Student).enrolled)",,,,,,718.6815
courses-v2,completion/courses-v2-complete.als,48,20,"all p : Person | p.","projects in p.enrolled.projects","{}","\tall p : Person | p.((Professor-Student).projects)",,,,,,718.6815
courses-v2,completion/courses-v2-complete.als,48,20,"all p : Person | p.","projects in p.enrolled.projects","{}","\tall p : Person | p.((Professor-Student).teaches)",,,,,,718.6815
courses-v2,completion/courses-v2-complete.als,48,20,"all p : Person | p.","projects in p.enrolled.projects","{}","\tall p : Person | p.((projects.Project)-p)",,,,,,718.6815
courses-v2,completion/courses-v2-complete.als,48,20,"all p : Person | p.","projects in p.enrolled.projects","{}","\tall p : Person | p.((projects.Project)-Professor)",,,,,,718.6815
courses-v2,completion/courses-v2-complete.als,48,20,"all p : Person | p.","projects in p.enrolled.projects","{}","\tall p : Person | p.((projects.Project)-Student)",,,,,,718.6815
courses-v2,completion/courses-v2-complete.als,48,20,"all p : Person | p.","projects in p.enrolled.projects","{}","\tall p : Person | p.((projects.Project).enrolled)",,,,,,718.6815
courses-v2,completion/courses-v2-complete.als,48,20,"all p : Person | p.","projects in p.enrolled.projects","{}","\tall p : Person | p.((projects.Project).grades)",,,,,,718.6815
courses-v2,completion/courses-v2-complete.als,48,20,"all p : Person | p.","projects in p.enrolled.projects","{}","\tall p : Person | p.((projects.Project).projects)",,,,,,718.6815
courses-v2,completion/courses-v2-complete.als,48,20,"all p : Person | p.","projects in p.enrolled.projects","{}","\tall p : Person | p.((projects.Project).teaches)",,,,,,718.6815
courses-v2,completion/courses-v2-complete.als,48,20,"all p : Person | p.","projects in p.enrolled.projects","{}","\tall p : Person | p.((projects.univ)-p)",,,,,,718.6815
courses-v2,completion/courses-v2-complete.als,48,20,"all p : Person | p.","projects in p.enrolled.projects","{}","\tall p : Person | p.((projects.univ)-Professor)",,,,,,718.6815
courses-v2,completion/courses-v2-complete.als,48,20,"all p : Person | p.","projects in p.enrolled.projects","{}","\tall p : Person | p.((projects.univ)-Student)",,,,,,718.6815
courses-v2,completion/courses-v2-complete.als,48,20,"all p : Person | p.","projects in p.enrolled.projects","{}","\tall p : Person | p.((projects.univ).enrolled)",,,,,,718.6815
courses-v2,completion/courses-v2-complete.als,48,20,"all p : Person | p.","projects in p.enrolled.projects","{}","\tall p : Person | p.((projects.univ).grades)",,,,,,718.6815
courses-v2,completion/courses-v2-complete.als,48,20,"all p : Person | p.","projects in p.enrolled.projects","{}","\tall p : Person | p.((projects.univ).projects)",,,,,,718.6815
courses-v2,completion/courses-v2-complete.als,48,20,"all p : Person | p.","projects in p.enrolled.projects","{}","\tall p : Person | p.((projects.univ).teaches)",,,,,,718.6815
courses-v2,completion/courses-v2-complete.als,48,20,"all p : Person | p.","projects in p.enrolled.projects","{}","\tall p : Person | p.((Student&p).enrolled)",,,,,,718.6815
courses-v2,completion/courses-v2-complete.als,48,20,"all p : Person | p.","projects in p.enrolled.projects","{}","\tall p : Person | p.((Student&p).projects)",,,,,,718.6815
courses-v2,completion/courses-v2-complete.als,48,20,"all p : Person | p.","projects in p.enrolled.projects","{}","\tall p : Person | p.((Student&p).teaches)",,,,,,718.6815
courses-v2,completion/courses-v2-complete.als,48,20,"all p : Person | p.","projects in p.enrolled.projects","{}","\tall p : Person | p.((Student+p)-Professor)",,,,,,718.6815
courses-v2,completion/courses-v2-complete.als,48,20,"all p : Person | p.","projects in p.enrolled.projects","{}","\tall p : Person | p.((Student+p).enrolled)",,,,,,718.6815
courses-v2,completion/courses-v2-complete.als,48,20,"all p : Person | p.","projects in p.enrolled.projects","{}","\tall p : Person | p.((Student+p).projects)",,,,,,718.6815
courses-v2,completion/courses-v2-complete.als,48,20,"all p : Person | p.","projects in p.enrolled.projects","{}","\tall p : Person | p.((Student+p).teaches)",,,,,,718.6815
courses-v2,completion/courses-v2-complete.als,48,20,"all p : Person | p.","projects in p.enrolled.projects","{}","\tall p : Person | p.((Student-p)-Professor)",,,,,,718.6815
courses-v2,completion/courses-v2-complete.als,48,20,"all p : Person | p.","projects in p.enrolled.projects","{}","\tall p : Person | p.((Student-p).enrolled)",,,,,,718.6815
courses-v2,completion/courses-v2-complete.als,48,20,"all p : Person | p.","projects in p.enrolled.projects","{}","\tall p : Person | p.((Student-p).projects)",,,,,,718.6815
courses-v2,completion/courses-v2-complete.als,48,20,"all p : Person | p.","projects in p.enrolled.projects","{}","\tall p : Person | p.((Student-p).teaches)",,,,,,718.6815
courses-v2,completion/courses-v2-complete.als,48,20,"all p : Person | p.","projects in p.enrolled.projects","{}","\tall p : Person | p.((Student-Professor)-p)",,,,,,718.6815
courses-v2,completion/courses-v2-complete.als,48,20,"all p : Person | p.","projects in p.enrolled.projects","{}","\tall p : Person | p.((Student-Professor).enrolled)",,,,,,718.6815
courses-v2,completion/courses-v2-complete.als,48,20,"all p : Person | p.","projects in p.enrolled.projects","{}","\tall p : Person | p.((Student-Professor).projects)",,,,,,718.6815
courses-v2,completion/courses-v2-complete.als,48,20,"all p : Person | p.","projects in p.enrolled.projects","{}","\tall p : Person | p.((Student-Professor).teaches)",,,,,,718.6815
courses-v2,completion/courses-v2-complete.als,48,20,"all p : Person | p.","projects in p.enrolled.projects","{}","\tall p : Person | p.((teaches&enrolled).Course)",,,,,,718.6815
courses-v2,completion/courses-v2-complete.als,48,20,"all p : Person | p.","projects in p.enrolled.projects","{}","\tall p : Person | p.((teaches&enrolled).grades)",,,,,,718.6815
courses-v2,completion/courses-v2-complete.als,48,20,"all p : Person | p.","projects in p.enrolled.projects","{}","\tall p : Person | p.((teaches&enrolled).projects)",,,,,,718.6815
courses-v2,completion/courses-v2-complete.als,48,20,"all p : Person | p.","projects in p.enrolled.projects","{}","\tall p : Person | p.((teaches&enrolled).univ)",,,,,,718.6815
courses-v2,completion/courses-v2-complete.als,48,20,"all p : Person | p.","projects in p.enrolled.projects","{}","\tall p : Person | p.((teaches+enrolled).Course)",,,,,,718.6815
courses-v2,completion/courses-v2-complete.als,48,20,"all p : Person | p.","projects in p.enrolled.projects","{}","\tall p : Person | p.((teaches+enrolled).grades)",,,,,,718.6815
courses-v2,completion/courses-v2-complete.als,48,20,"all p : Person | p.","projects in p.enrolled.projects","{}","\tall p : Person | p.((teaches+enrolled).projects)",,,,,,718.6815
courses-v2,completion/courses-v2-complete.als,48,20,"all p : Person | p.","projects in p.enrolled.projects","{}","\tall p : Person | p.((teaches+enrolled).univ)",,,,,,718.6815
courses-v2,completion/courses-v2-complete.als,48,20,"all p : Person | p.","projects in p.enrolled.projects","{}","\tall p : Person | p.((teaches-enrolled).Course)",,,,,,718.6815
courses-v2,completion/courses-v2-complete.als,48,20,"all p : Person | p.","projects in p.enrolled.projects","{}","\tall p : Person | p.((teaches-enrolled).grades)",,,,,,718.6815
courses-v2,completion/courses-v2-complete.als,48,20,"all p : Person | p.","projects in p.enrolled.projects","{}","\tall p : Person | p.((teaches-enrolled).projects)",,,,,,718.6815
courses-v2,completion/courses-v2-complete.als,48,20,"all p : Person | p.","projects in p.enrolled.projects","{}","\tall p : Person | p.((teaches-enrolled).univ)",,,,,,718.6815
courses-v2,completion/courses-v2-complete.als,48,20,"all p : Person | p.","projects in p.enrolled.projects","{}","\tall p : Person | p.((teaches.Course)-p)",,,,,,718.6815
courses-v2,completion/courses-v2-complete.als,48,20,"all p : Person | p.","projects in p.enrolled.projects","{}","\tall p : Person | p.((teaches.Course)-Professor)",,,,,,718.6815
courses-v2,completion/courses-v2-complete.als,48,20,"all p : Person | p.","projects in p.enrolled.projects","{}","\tall p : Person | p.((teaches.Course)-Student)",,,,,,718.6815
courses-v2,completion/courses-v2-complete.als,48,20,"all p : Person | p.","projects in p.enrolled.projects","{}","\tall p : Person | p.((teaches.Course).enrolled)",,,,,,718.6815
courses-v2,completion/courses-v2-complete.als,48,20,"all p : Person | p.","projects in p.enrolled.projects","{}","\tall p : Person | p.((teaches.Course).projects)",,,,,,718.6815
courses-v2,completion/courses-v2-complete.als,48,20,"all p : Person | p.","projects in p.enrolled.projects","{}","\tall p : Person | p.((teaches.Course).teaches)",,,,,,718.6815
courses-v2,completion/courses-v2-complete.als,48,20,"all p : Person | p.","projects in p.enrolled.projects","{}","\tall p : Person | p.((teaches.projects)-projects)",,,,,,718.6815
courses-v2,completion/courses-v2-complete.als,48,20,"all p : Person | p.","projects in p.enrolled.projects","{}","\tall p : Person | p.((teaches.univ)-p)",,,,,,718.6815
courses-v2,completion/courses-v2-complete.als,48,20,"all p : Person | p.","projects in p.enrolled.projects","{}","\tall p : Person | p.((teaches.univ)-Professor)",,,,,,718.6815
courses-v2,completion/courses-v2-complete.als,48,20,"all p : Person | p.","projects in p.enrolled.projects","{}","\tall p : Person | p.((teaches.univ)-Student)",,,,,,718.6815
courses-v2,completion/courses-v2-complete.als,48,20,"all p : Person | p.","projects in p.enrolled.projects","{}","\tall p : Person | p.((teaches.univ).enrolled)",,,,,,718.6815
courses-v2,completion/courses-v2-complete.als,48,20,"all p : Person | p.","projects in p.enrolled.projects","{}","\tall p : Person | p.((teaches.univ).projects)",,,,,,718.6815
courses-v2,completion/courses-v2-complete.als,48,20,"all p : Person | p.","projects in p.enrolled.projects","{}","\tall p : Person | p.((teaches.univ).teaches)",,,,,,718.6815
courses-v2,completion/courses-v2-complete.als,48,20,"all p : Person | p.","projects in p.enrolled.projects","{}","\tall p : Person | p.((~enrolled).enrolled)",,,,,,718.6815
courses-v2,completion/courses-v2-complete.als,48,20,"all p : Person | p.","projects in p.enrolled.projects","{}","\tall p : Person | p.((~enrolled).p)",,,,,,718.6815
courses-v2,completion/courses-v2-complete.als,48,20,"all p : Person | p.","projects in p.enrolled.projects","{}","\tall p : Person | p.((~enrolled).Person)",,,,,,718.6815
courses-v2,completion/courses-v2-complete.als,48,20,"all p : Person | p.","projects in p.enrolled.projects","{}","\tall p : Person | p.((~enrolled).Professor)",,,,,,718.6815
courses-v2,completion/courses-v2-complete.als,48,20,"all p : Person | p.","projects in p.enrolled.projects","{}","\tall p : Person | p.((~enrolled).projects)",,,,,,718.6815
courses-v2,completion/courses-v2-complete.als,48,20,"all p : Person | p.","projects in p.enrolled.projects","{}","\tall p : Person | p.((~enrolled).Student)",,,,,,718.6815
courses-v2,completion/courses-v2-complete.als,48,20,"all p : Person | p.","projects in p.enrolled.projects","{}","\tall p : Person | p.((~enrolled).teaches)",,,,,,718.6815
courses-v2,completion/courses-v2-complete.als,48,20,"all p : Person | p.","projects in p.enrolled.projects","{}","\tall p : Person | p.((~enrolled).univ)",,,,,,718.6815
courses-v2,completion/courses-v2-complete.als,48,20,"all p : Person | p.","projects in p.enrolled.projects","{}","\tall p : Person | p.((~First).First)",,,,,,718.6815
courses-v2,completion/courses-v2-complete.als,48,20,"all p : Person | p.","projects in p.enrolled.projects","{}","\tall p : Person | p.((~First).Next)",,,,,,718.6815
courses-v2,completion/courses-v2-complete.als,48,20,"all p : Person | p.","projects in p.enrolled.projects","{}","\tall p : Person | p.((~First).ordering/Ord)",,,,,,718.6815
courses-v2,completion/courses-v2-complete.als,48,20,"all p : Person | p.","projects in p.enrolled.projects","{}","\tall p : Person | p.((~First).univ)",,,,,,718.6815
courses-v2,completion/courses-v2-complete.als,48,20,"all p : Person | p.","projects in p.enrolled.projects","{}","\tall p : Person | p.((~projects).Course)",,,,,,718.6815
courses-v2,completion/courses-v2-complete.als,48,20,"all p : Person | p.","projects in p.enrolled.projects","{}","\tall p : Person | p.((~projects).enrolled)",,,,,,718.6815
courses-v2,completion/courses-v2-complete.als,48,20,"all p : Person | p.","projects in p.enrolled.projects","{}","\tall p : Person | p.((~projects).grades)",,,,,,718.6815
courses-v2,completion/courses-v2-complete.als,48,20,"all p : Person | p.","projects in p.enrolled.projects","{}","\tall p : Person | p.((~projects).p)",,,,,,718.6815
courses-v2,completion/courses-v2-complete.als,48,20,"all p : Person | p.","projects in p.enrolled.projects","{}","\tall p : Person | p.((~projects).Person)",,,,,,718.6815
courses-v2,completion/courses-v2-complete.als,48,20,"all p : Person | p.","projects in p.enrolled.projects","{}","\tall p : Person | p.((~projects).Professor)",,,,,,718.6815
courses-v2,completion/courses-v2-complete.als,48,20,"all p : Person | p.","projects in p.enrolled.projects","{}","\tall p : Person | p.((~projects).projects)",,,,,,718.6815
courses-v2,completion/courses-v2-complete.als,48,20,"all p : Person | p.","projects in p.enrolled.projects","{}","\tall p : Person | p.((~projects).Student)",,,,,,718.6815
courses-v2,completion/courses-v2-complete.als,48,20,"all p : Person | p.","projects in p.enrolled.projects","{}","\tall p : Person | p.((~projects).teaches)",,,,,,718.6815
courses-v2,completion/courses-v2-complete.als,48,20,"all p : Person | p.","projects in p.enrolled.projects","{}","\tall p : Person | p.((~projects).univ)",,,,,,718.6815
courses-v2,completion/courses-v2-complete.als,48,20,"all p : Person | p.","projects in p.enrolled.projects","{}","\tall p : Person | p.((~teaches).enrolled)",,,,,,718.6815
courses-v2,completion/courses-v2-complete.als,48,20,"all p : Person | p.","projects in p.enrolled.projects","{}","\tall p : Person | p.((~teaches).p)",,,,,,718.6815
courses-v2,completion/courses-v2-complete.als,48,20,"all p : Person | p.","projects in p.enrolled.projects","{}","\tall p : Person | p.((~teaches).Person)",,,,,,718.6815
