modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
courses-v2,completion/courses-v2-complete.als,88,73,"all p : Person , disj x , y : p.projects | no ((Person <: projects).x &","projects.y) - p","{}","\tall p : Person , disj x , y : p.projects | no ((Person <: projects).x & ((enrolled.Course).teaches)",,,,,,946.571667
courses-v2,completion/courses-v2-complete.als,88,73,"all p : Person , disj x , y : p.projects | no ((Person <: projects).x &","projects.y) - p","{}","\tall p : Person , disj x , y : p.projects | no ((Person <: projects).x & ((enrolled.projects)-projects)",,,,,,946.571667
courses-v2,completion/courses-v2-complete.als,88,73,"all p : Person , disj x , y : p.projects | no ((Person <: projects).x &","projects.y) - p","{}","\tall p : Person , disj x , y : p.projects | no ((Person <: projects).x & ((enrolled.univ)-p)",,,,,,946.571667
courses-v2,completion/courses-v2-complete.als,88,73,"all p : Person , disj x , y : p.projects | no ((Person <: projects).x &","projects.y) - p","{}","\tall p : Person , disj x , y : p.projects | no ((Person <: projects).x & ((enrolled.univ)-Professor)",,,,,,946.571667
courses-v2,completion/courses-v2-complete.als,88,73,"all p : Person , disj x , y : p.projects | no ((Person <: projects).x &","projects.y) - p","{}","\tall p : Person , disj x , y : p.projects | no ((Person <: projects).x & ((enrolled.univ)-Student)",,,,,,946.571667
courses-v2,completion/courses-v2-complete.als,88,73,"all p : Person , disj x , y : p.projects | no ((Person <: projects).x &","projects.y) - p","{}","\tall p : Person , disj x , y : p.projects | no ((Person <: projects).x & ((enrolled.univ).enrolled)",,,,,,946.571667
courses-v2,completion/courses-v2-complete.als,88,73,"all p : Person , disj x , y : p.projects | no ((Person <: projects).x &","projects.y) - p","{}","\tall p : Person , disj x , y : p.projects | no ((Person <: projects).x & ((enrolled.univ).projects)",,,,,,946.571667
courses-v2,completion/courses-v2-complete.als,88,73,"all p : Person , disj x , y : p.projects | no ((Person <: projects).x &","projects.y) - p","{}","\tall p : Person , disj x , y : p.projects | no ((Person <: projects).x & ((enrolled.univ).teaches)",,,,,,946.571667
courses-v2,completion/courses-v2-complete.als,88,73,"all p : Person , disj x , y : p.projects | no ((Person <: projects).x &","projects.y) - p","{}","\tall p : Person , disj x , y : p.projects | no ((Person <: projects).x & ((First.Grade).First)",,,,,,946.571667
courses-v2,completion/courses-v2-complete.als,88,73,"all p : Person , disj x , y : p.projects | no ((Person <: projects).x &","projects.y) - p","{}","\tall p : Person , disj x , y : p.projects | no ((Person <: projects).x & ((First.Grade).Next)",,,,,,946.571667
courses-v2,completion/courses-v2-complete.als,88,73,"all p : Person , disj x , y : p.projects | no ((Person <: projects).x &","projects.y) - p","{}","\tall p : Person , disj x , y : p.projects | no ((Person <: projects).x & ((First.univ).First)",,,,,,946.571667
courses-v2,completion/courses-v2-complete.als,88,73,"all p : Person , disj x , y : p.projects | no ((Person <: projects).x &","projects.y) - p","{}","\tall p : Person , disj x , y : p.projects | no ((Person <: projects).x & ((First.univ).Next)",,,,,,946.571667
courses-v2,completion/courses-v2-complete.als,88,73,"all p : Person , disj x , y : p.projects | no ((Person <: projects).x &","projects.y) - p","{}","\tall p : Person , disj x , y : p.projects | no ((Person <: projects).x & ((grades.Grade).enrolled)",,,,,,946.571667
courses-v2,completion/courses-v2-complete.als,88,73,"all p : Person , disj x , y : p.projects | no ((Person <: projects).x &","projects.y) - p","{}","\tall p : Person , disj x , y : p.projects | no ((Person <: projects).x & ((grades.Grade).p)",,,,,,946.571667
courses-v2,completion/courses-v2-complete.als,88,73,"all p : Person , disj x , y : p.projects | no ((Person <: projects).x &","projects.y) - p","{}","\tall p : Person , disj x , y : p.projects | no ((Person <: projects).x & ((grades.Grade).Person)",,,,,,946.571667
courses-v2,completion/courses-v2-complete.als,88,73,"all p : Person , disj x , y : p.projects | no ((Person <: projects).x &","projects.y) - p","{}","\tall p : Person , disj x , y : p.projects | no ((Person <: projects).x & ((grades.Grade).Professor)",,,,,,946.571667
courses-v2,completion/courses-v2-complete.als,88,73,"all p : Person , disj x , y : p.projects | no ((Person <: projects).x &","projects.y) - p","{}","\tall p : Person , disj x , y : p.projects | no ((Person <: projects).x & ((grades.Grade).projects)",,,,,,946.571667
courses-v2,completion/courses-v2-complete.als,88,73,"all p : Person , disj x , y : p.projects | no ((Person <: projects).x &","projects.y) - p","{}","\tall p : Person , disj x , y : p.projects | no ((Person <: projects).x & ((grades.Grade).Student)",,,,,,946.571667
courses-v2,completion/courses-v2-complete.als,88,73,"all p : Person , disj x , y : p.projects | no ((Person <: projects).x &","projects.y) - p","{}","\tall p : Person , disj x , y : p.projects | no ((Person <: projects).x & ((grades.Grade).teaches)",,,,,,946.571667
courses-v2,completion/courses-v2-complete.als,88,73,"all p : Person , disj x , y : p.projects | no ((Person <: projects).x &","projects.y) - p","{}","\tall p : Person , disj x , y : p.projects | no ((Person <: projects).x & ((grades.Grade).univ)",,,,,,946.571667
courses-v2,completion/courses-v2-complete.als,88,73,"all p : Person , disj x , y : p.projects | no ((Person <: projects).x &","projects.y) - p","{}","\tall p : Person , disj x , y : p.projects | no ((Person <: projects).x & ((grades.univ).enrolled)",,,,,,946.571667
courses-v2,completion/courses-v2-complete.als,88,73,"all p : Person , disj x , y : p.projects | no ((Person <: projects).x &","projects.y) - p","{}","\tall p : Person , disj x , y : p.projects | no ((Person <: projects).x & ((grades.univ).p)",,,,,,946.571667
courses-v2,completion/courses-v2-complete.als,88,73,"all p : Person , disj x , y : p.projects | no ((Person <: projects).x &","projects.y) - p","{}","\tall p : Person , disj x , y : p.projects | no ((Person <: projects).x & ((grades.univ).Person)",,,,,,946.571667
courses-v2,completion/courses-v2-complete.als,88,73,"all p : Person , disj x , y : p.projects | no ((Person <: projects).x &","projects.y) - p","{}","\tall p : Person , disj x , y : p.projects | no ((Person <: projects).x & ((grades.univ).Professor)",,,,,,946.571667
courses-v2,completion/courses-v2-complete.als,88,73,"all p : Person , disj x , y : p.projects | no ((Person <: projects).x &","projects.y) - p","{}","\tall p : Person , disj x , y : p.projects | no ((Person <: projects).x & ((grades.univ).projects)",,,,,,946.571667
courses-v2,completion/courses-v2-complete.als,88,73,"all p : Person , disj x , y : p.projects | no ((Person <: projects).x &","projects.y) - p","{}","\tall p : Person , disj x , y : p.projects | no ((Person <: projects).x & ((grades.univ).Student)",,,,,,946.571667
courses-v2,completion/courses-v2-complete.als,88,73,"all p : Person , disj x , y : p.projects | no ((Person <: projects).x &","projects.y) - p","{}","\tall p : Person , disj x , y : p.projects | no ((Person <: projects).x & ((grades.univ).teaches)",,,,,,946.571667
courses-v2,completion/courses-v2-complete.als,88,73,"all p : Person , disj x , y : p.projects | no ((Person <: projects).x &","projects.y) - p","{}","\tall p : Person , disj x , y : p.projects | no ((Person <: projects).x & ((grades.univ).univ)",,,,,,946.571667
courses-v2,completion/courses-v2-complete.als,88,73,"all p : Person , disj x , y : p.projects | no ((Person <: projects).x &","projects.y) - p","{}","\tall p : Person , disj x , y : p.projects | no ((Person <: projects).x & ((Next.Grade)-First)",,,,,,946.571667
courses-v2,completion/courses-v2-complete.als,88,73,"all p : Person , disj x , y : p.projects | no ((Person <: projects).x &","projects.y) - p","{}","\tall p : Person , disj x , y : p.projects | no ((Person <: projects).x & ((Next.Grade).Grade)",,,,,,946.571667
courses-v2,completion/courses-v2-complete.als,88,73,"all p : Person , disj x , y : p.projects | no ((Person <: projects).x &","projects.y) - p","{}","\tall p : Person , disj x , y : p.projects | no ((Person <: projects).x & ((Next.Grade).univ)",,,,,,946.571667
courses-v2,completion/courses-v2-complete.als,88,73,"all p : Person , disj x , y : p.projects | no ((Person <: projects).x &","projects.y) - p","{}","\tall p : Person , disj x , y : p.projects | no ((Person <: projects).x & ((Next.univ)-First)",,,,,,946.571667
courses-v2,completion/courses-v2-complete.als,88,73,"all p : Person , disj x , y : p.projects | no ((Person <: projects).x &","projects.y) - p","{}","\tall p : Person , disj x , y : p.projects | no ((Person <: projects).x & ((Next.univ).Grade)",,,,,,946.571667
courses-v2,completion/courses-v2-complete.als,88,73,"all p : Person , disj x , y : p.projects | no ((Person <: projects).x &","projects.y) - p","{}","\tall p : Person , disj x , y : p.projects | no ((Person <: projects).x & ((Next.univ).univ)",,,,,,946.571667
courses-v2,completion/courses-v2-complete.als,88,73,"all p : Person , disj x , y : p.projects | no ((Person <: projects).x &","projects.y) - p","{}","\tall p : Person , disj x , y : p.projects | no ((Person <: projects).x & ((p-Professor)-Student)",,,,,,946.571667
courses-v2,completion/courses-v2-complete.als,88,73,"all p : Person , disj x , y : p.projects | no ((Person <: projects).x &","projects.y) - p","{}","\tall p : Person , disj x , y : p.projects | no ((Person <: projects).x & ((p-Professor).enrolled)",,,,,,946.571667
courses-v2,completion/courses-v2-complete.als,88,73,"all p : Person , disj x , y : p.projects | no ((Person <: projects).x &","projects.y) - p","{}","\tall p : Person , disj x , y : p.projects | no ((Person <: projects).x & ((p-Professor).projects)",,,,,,946.571667
courses-v2,completion/courses-v2-complete.als,88,73,"all p : Person , disj x , y : p.projects | no ((Person <: projects).x &","projects.y) - p","{}","\tall p : Person , disj x , y : p.projects | no ((Person <: projects).x & ((p-Professor).teaches)",,,,,,946.571667
courses-v2,completion/courses-v2-complete.als,88,73,"all p : Person , disj x , y : p.projects | no ((Person <: projects).x &","projects.y) - p","{}","\tall p : Person , disj x , y : p.projects | no ((Person <: projects).x & ((p-Student)-Professor)",,,,,,946.571667
courses-v2,completion/courses-v2-complete.als,88,73,"all p : Person , disj x , y : p.projects | no ((Person <: projects).x &","projects.y) - p","{}","\tall p : Person , disj x , y : p.projects | no ((Person <: projects).x & ((p-Student).enrolled)",,,,,,946.571667
courses-v2,completion/courses-v2-complete.als,88,73,"all p : Person , disj x , y : p.projects | no ((Person <: projects).x &","projects.y) - p","{}","\tall p : Person , disj x , y : p.projects | no ((Person <: projects).x & ((p-Student).projects)",,,,,,946.571667
courses-v2,completion/courses-v2-complete.als,88,73,"all p : Person , disj x , y : p.projects | no ((Person <: projects).x &","projects.y) - p","{}","\tall p : Person , disj x , y : p.projects | no ((Person <: projects).x & ((p-Student).teaches)",,,,,,946.571667
courses-v2,completion/courses-v2-complete.als,88,73,"all p : Person , disj x , y : p.projects | no ((Person <: projects).x &","projects.y) - p","{}","\tall p : Person , disj x , y : p.projects | no ((Person <: projects).x & ((p.projects)-x)",,,,,,946.571667
courses-v2,completion/courses-v2-complete.als,88,73,"all p : Person , disj x , y : p.projects | no ((Person <: projects).x &","projects.y) - p","{}","\tall p : Person , disj x , y : p.projects | no ((Person <: projects).x & ((p.projects)-y)",,,,,,946.571667
courses-v2,completion/courses-v2-complete.als,88,73,"all p : Person , disj x , y : p.projects | no ((Person <: projects).x &","projects.y) - p","{}","\tall p : Person , disj x , y : p.projects | no ((Person <: projects).x & ((Person-p)-Professor)",,,,,,946.571667
courses-v2,completion/courses-v2-complete.als,88,73,"all p : Person , disj x , y : p.projects | no ((Person <: projects).x &","projects.y) - p","{}","\tall p : Person , disj x , y : p.projects | no ((Person <: projects).x & ((Person-p)-Student)",,,,,,946.571667
courses-v2,completion/courses-v2-complete.als,88,73,"all p : Person , disj x , y : p.projects | no ((Person <: projects).x &","projects.y) - p","{}","\tall p : Person , disj x , y : p.projects | no ((Person <: projects).x & ((Person-p).enrolled)",,,,,,946.571667
courses-v2,completion/courses-v2-complete.als,88,73,"all p : Person , disj x , y : p.projects | no ((Person <: projects).x &","projects.y) - p","{}","\tall p : Person , disj x , y : p.projects | no ((Person <: projects).x & ((Person-p).projects)",,,,,,946.571667
courses-v2,completion/courses-v2-complete.als,88,73,"all p : Person , disj x , y : p.projects | no ((Person <: projects).x &","projects.y) - p","{}","\tall p : Person , disj x , y : p.projects | no ((Person <: projects).x & ((Person-p).teaches)",,,,,,946.571667
courses-v2,completion/courses-v2-complete.als,88,73,"all p : Person , disj x , y : p.projects | no ((Person <: projects).x &","projects.y) - p","{}","\tall p : Person , disj x , y : p.projects | no ((Person <: projects).x & ((Person-Professor)-p)",,,,,,946.571667
courses-v2,completion/courses-v2-complete.als,88,73,"all p : Person , disj x , y : p.projects | no ((Person <: projects).x &","projects.y) - p","{}","\tall p : Person , disj x , y : p.projects | no ((Person <: projects).x & ((Person-Professor)-Student)",,,,,,946.571667
courses-v2,completion/courses-v2-complete.als,88,73,"all p : Person , disj x , y : p.projects | no ((Person <: projects).x &","projects.y) - p","{}","\tall p : Person , disj x , y : p.projects | no ((Person <: projects).x & ((Person-Professor).enrolled)",,,,,,946.571667
courses-v2,completion/courses-v2-complete.als,88,73,"all p : Person , disj x , y : p.projects | no ((Person <: projects).x &","projects.y) - p","{}","\tall p : Person , disj x , y : p.projects | no ((Person <: projects).x & ((Person-Professor).projects)",,,,,,946.571667
courses-v2,completion/courses-v2-complete.als,88,73,"all p : Person , disj x , y : p.projects | no ((Person <: projects).x &","projects.y) - p","{}","\tall p : Person , disj x , y : p.projects | no ((Person <: projects).x & ((Person-Professor).teaches)",,,,,,946.571667
courses-v2,completion/courses-v2-complete.als,88,73,"all p : Person , disj x , y : p.projects | no ((Person <: projects).x &","projects.y) - p","{}","\tall p : Person , disj x , y : p.projects | no ((Person <: projects).x & ((Person-Student)-p)",,,,,,946.571667
courses-v2,completion/courses-v2-complete.als,88,73,"all p : Person , disj x , y : p.projects | no ((Person <: projects).x &","projects.y) - p","{}","\tall p : Person , disj x , y : p.projects | no ((Person <: projects).x & ((Person-Student)-Professor)",,,,,,946.571667
courses-v2,completion/courses-v2-complete.als,88,73,"all p : Person , disj x , y : p.projects | no ((Person <: projects).x &","projects.y) - p","{}","\tall p : Person , disj x , y : p.projects | no ((Person <: projects).x & ((Person-Student).enrolled)",,,,,,946.571667
courses-v2,completion/courses-v2-complete.als,88,73,"all p : Person , disj x , y : p.projects | no ((Person <: projects).x &","projects.y) - p","{}","\tall p : Person , disj x , y : p.projects | no ((Person <: projects).x & ((Person-Student).projects)",,,,,,946.571667
courses-v2,completion/courses-v2-complete.als,88,73,"all p : Person , disj x , y : p.projects | no ((Person <: projects).x &","projects.y) - p","{}","\tall p : Person , disj x , y : p.projects | no ((Person <: projects).x & ((Person-Student).teaches)",,,,,,946.571667
courses-v2,completion/courses-v2-complete.als,88,73,"all p : Person , disj x , y : p.projects | no ((Person <: projects).x &","projects.y) - p","{}","\tall p : Person , disj x , y : p.projects | no ((Person <: projects).x & ((Person.projects)-x)",,,,,,946.571667
courses-v2,completion/courses-v2-complete.als,88,73,"all p : Person , disj x , y : p.projects | no ((Person <: projects).x &","projects.y) - p","{}","\tall p : Person , disj x , y : p.projects | no ((Person <: projects).x & ((Person.projects)-y)",,,,,,946.571667
courses-v2,completion/courses-v2-complete.als,88,73,"all p : Person , disj x , y : p.projects | no ((Person <: projects).x &","projects.y) - p","{}","\tall p : Person , disj x , y : p.projects | no ((Person <: projects).x & ((Professor&p).enrolled)",,,,,,946.571667
courses-v2,completion/courses-v2-complete.als,88,73,"all p : Person , disj x , y : p.projects | no ((Person <: projects).x &","projects.y) - p","{}","\tall p : Person , disj x , y : p.projects | no ((Person <: projects).x & ((Professor&p).projects)",,,,,,946.571667
courses-v2,completion/courses-v2-complete.als,88,73,"all p : Person , disj x , y : p.projects | no ((Person <: projects).x &","projects.y) - p","{}","\tall p : Person , disj x , y : p.projects | no ((Person <: projects).x & ((Professor&p).teaches)",,,,,,946.571667
courses-v2,completion/courses-v2-complete.als,88,73,"all p : Person , disj x , y : p.projects | no ((Person <: projects).x &","projects.y) - p","{}","\tall p : Person , disj x , y : p.projects | no ((Person <: projects).x & ((Professor&Student).enrolled)",,,,,,946.571667
courses-v2,completion/courses-v2-complete.als,88,73,"all p : Person , disj x , y : p.projects | no ((Person <: projects).x &","projects.y) - p","{}","\tall p : Person , disj x , y : p.projects | no ((Person <: projects).x & ((Professor&Student).projects)",,,,,,946.571667
courses-v2,completion/courses-v2-complete.als,88,73,"all p : Person , disj x , y : p.projects | no ((Person <: projects).x &","projects.y) - p","{}","\tall p : Person , disj x , y : p.projects | no ((Person <: projects).x & ((Professor&Student).teaches)",,,,,,946.571667
courses-v2,completion/courses-v2-complete.als,88,73,"all p : Person , disj x , y : p.projects | no ((Person <: projects).x &","projects.y) - p","{}","\tall p : Person , disj x , y : p.projects | no ((Person <: projects).x & ((Professor+p)-Student)",,,,,,946.571667
courses-v2,completion/courses-v2-complete.als,88,73,"all p : Person , disj x , y : p.projects | no ((Person <: projects).x &","projects.y) - p","{}","\tall p : Person , disj x , y : p.projects | no ((Person <: projects).x & ((Professor+p).enrolled)",,,,,,946.571667
courses-v2,completion/courses-v2-complete.als,88,73,"all p : Person , disj x , y : p.projects | no ((Person <: projects).x &","projects.y) - p","{}","\tall p : Person , disj x , y : p.projects | no ((Person <: projects).x & ((Professor+p).projects)",,,,,,946.571667
courses-v2,completion/courses-v2-complete.als,88,73,"all p : Person , disj x , y : p.projects | no ((Person <: projects).x &","projects.y) - p","{}","\tall p : Person , disj x , y : p.projects | no ((Person <: projects).x & ((Professor+p).teaches)",,,,,,946.571667
courses-v2,completion/courses-v2-complete.als,88,73,"all p : Person , disj x , y : p.projects | no ((Person <: projects).x &","projects.y) - p","{}","\tall p : Person , disj x , y : p.projects | no ((Person <: projects).x & ((Professor+Student)-p)",,,,,,946.571667
courses-v2,completion/courses-v2-complete.als,88,73,"all p : Person , disj x , y : p.projects | no ((Person <: projects).x &","projects.y) - p","{}","\tall p : Person , disj x , y : p.projects | no ((Person <: projects).x & ((Professor+Student).enrolled)",,,,,,946.571667
courses-v2,completion/courses-v2-complete.als,88,73,"all p : Person , disj x , y : p.projects | no ((Person <: projects).x &","projects.y) - p","{}","\tall p : Person , disj x , y : p.projects | no ((Person <: projects).x & ((Professor+Student).projects)",,,,,,946.571667
courses-v2,completion/courses-v2-complete.als,88,73,"all p : Person , disj x , y : p.projects | no ((Person <: projects).x &","projects.y) - p","{}","\tall p : Person , disj x , y : p.projects | no ((Person <: projects).x & ((Professor+Student).teaches)",,,,,,946.571667
courses-v2,completion/courses-v2-complete.als,88,73,"all p : Person , disj x , y : p.projects | no ((Person <: projects).x &","projects.y) - p","{}","\tall p : Person , disj x , y : p.projects | no ((Person <: projects).x & ((Professor-p)-Student)",,,,,,946.571667
courses-v2,completion/courses-v2-complete.als,88,73,"all p : Person , disj x , y : p.projects | no ((Person <: projects).x &","projects.y) - p","{}","\tall p : Person , disj x , y : p.projects | no ((Person <: projects).x & ((Professor-p).enrolled)",,,,,,946.571667
courses-v2,completion/courses-v2-complete.als,88,73,"all p : Person , disj x , y : p.projects | no ((Person <: projects).x &","projects.y) - p","{}","\tall p : Person , disj x , y : p.projects | no ((Person <: projects).x & ((Professor-p).projects)",,,,,,946.571667
courses-v2,completion/courses-v2-complete.als,88,73,"all p : Person , disj x , y : p.projects | no ((Person <: projects).x &","projects.y) - p","{}","\tall p : Person , disj x , y : p.projects | no ((Person <: projects).x & ((Professor-p).teaches)",,,,,,946.571667
courses-v2,completion/courses-v2-complete.als,88,73,"all p : Person , disj x , y : p.projects | no ((Person <: projects).x &","projects.y) - p","{}","\tall p : Person , disj x , y : p.projects | no ((Person <: projects).x & ((Professor-Student)-p)",,,,,,946.571667
courses-v2,completion/courses-v2-complete.als,88,73,"all p : Person , disj x , y : p.projects | no ((Person <: projects).x &","projects.y) - p","{}","\tall p : Person , disj x , y : p.projects | no ((Person <: projects).x & ((Professor-Student).enrolled)",,,,,,946.571667
courses-v2,completion/courses-v2-complete.als,88,73,"all p : Person , disj x , y : p.projects | no ((Person <: projects).x &","projects.y) - p","{}","\tall p : Person , disj x , y : p.projects | no ((Person <: projects).x & ((Professor-Student).projects)",,,,,,946.571667
courses-v2,completion/courses-v2-complete.als,88,73,"all p : Person , disj x , y : p.projects | no ((Person <: projects).x &","projects.y) - p","{}","\tall p : Person , disj x , y : p.projects | no ((Person <: projects).x & ((Professor-Student).teaches)",,,,,,946.571667
courses-v2,completion/courses-v2-complete.als,88,73,"all p : Person , disj x , y : p.projects | no ((Person <: projects).x &","projects.y) - p","{}","\tall p : Person , disj x , y : p.projects | no ((Person <: projects).x & ((Professor.projects)-x)",,,,,,946.571667
courses-v2,completion/courses-v2-complete.als,88,73,"all p : Person , disj x , y : p.projects | no ((Person <: projects).x &","projects.y) - p","{}","\tall p : Person , disj x , y : p.projects | no ((Person <: projects).x & ((Professor.projects)-y)",,,,,,946.571667
courses-v2,completion/courses-v2-complete.als,88,73,"all p : Person , disj x , y : p.projects | no ((Person <: projects).x &","projects.y) - p","{}","\tall p : Person , disj x , y : p.projects | no ((Person <: projects).x & ((Project-x)-y)",,,,,,946.571667
courses-v2,completion/courses-v2-complete.als,88,73,"all p : Person , disj x , y : p.projects | no ((Person <: projects).x &","projects.y) - p","{}","\tall p : Person , disj x , y : p.projects | no ((Person <: projects).x & ((Project-y)-x)",,,,,,946.571667
courses-v2,completion/courses-v2-complete.als,88,73,"all p : Person , disj x , y : p.projects | no ((Person <: projects).x &","projects.y) - p","{}","\tall p : Person , disj x , y : p.projects | no ((Person <: projects).x & ((projects.Project)-p)",,,,,,946.571667
courses-v2,completion/courses-v2-complete.als,88,73,"all p : Person , disj x , y : p.projects | no ((Person <: projects).x &","projects.y) - p","{}","\tall p : Person , disj x , y : p.projects | no ((Person <: projects).x & ((projects.Project)-Professor)",,,,,,946.571667
courses-v2,completion/courses-v2-complete.als,88,73,"all p : Person , disj x , y : p.projects | no ((Person <: projects).x &","projects.y) - p","{}","\tall p : Person , disj x , y : p.projects | no ((Person <: projects).x & ((projects.Project)-Student)",,,,,,946.571667
courses-v2,completion/courses-v2-complete.als,88,73,"all p : Person , disj x , y : p.projects | no ((Person <: projects).x &","projects.y) - p","{}","\tall p : Person , disj x , y : p.projects | no ((Person <: projects).x & ((projects.Project).enrolled)",,,,,,946.571667
courses-v2,completion/courses-v2-complete.als,88,73,"all p : Person , disj x , y : p.projects | no ((Person <: projects).x &","projects.y) - p","{}","\tall p : Person , disj x , y : p.projects | no ((Person <: projects).x & ((projects.Project).grades)",,,,,,946.571667
courses-v2,completion/courses-v2-complete.als,88,73,"all p : Person , disj x , y : p.projects | no ((Person <: projects).x &","projects.y) - p","{}","\tall p : Person , disj x , y : p.projects | no ((Person <: projects).x & ((projects.Project).projects)",,,,,,946.571667
courses-v2,completion/courses-v2-complete.als,88,73,"all p : Person , disj x , y : p.projects | no ((Person <: projects).x &","projects.y) - p","{}","\tall p : Person , disj x , y : p.projects | no ((Person <: projects).x & ((projects.Project).teaches)",,,,,,946.571667
courses-v2,completion/courses-v2-complete.als,88,73,"all p : Person , disj x , y : p.projects | no ((Person <: projects).x &","projects.y) - p","{}","\tall p : Person , disj x , y : p.projects | no ((Person <: projects).x & ((projects.univ)-p)",,,,,,946.571667
courses-v2,completion/courses-v2-complete.als,88,73,"all p : Person , disj x , y : p.projects | no ((Person <: projects).x &","projects.y) - p","{}","\tall p : Person , disj x , y : p.projects | no ((Person <: projects).x & ((projects.univ)-Professor)",,,,,,946.571667
courses-v2,completion/courses-v2-complete.als,88,73,"all p : Person , disj x , y : p.projects | no ((Person <: projects).x &","projects.y) - p","{}","\tall p : Person , disj x , y : p.projects | no ((Person <: projects).x & ((projects.univ)-Student)",,,,,,946.571667
courses-v2,completion/courses-v2-complete.als,88,73,"all p : Person , disj x , y : p.projects | no ((Person <: projects).x &","projects.y) - p","{}","\tall p : Person , disj x , y : p.projects | no ((Person <: projects).x & ((projects.univ).enrolled)",,,,,,946.571667
courses-v2,completion/courses-v2-complete.als,88,73,"all p : Person , disj x , y : p.projects | no ((Person <: projects).x &","projects.y) - p","{}","\tall p : Person , disj x , y : p.projects | no ((Person <: projects).x & ((projects.univ).grades)",,,,,,946.571667
courses-v2,completion/courses-v2-complete.als,88,73,"all p : Person , disj x , y : p.projects | no ((Person <: projects).x &","projects.y) - p","{}","\tall p : Person , disj x , y : p.projects | no ((Person <: projects).x & ((projects.univ).projects)",,,,,,946.571667
courses-v2,completion/courses-v2-complete.als,88,73,"all p : Person , disj x , y : p.projects | no ((Person <: projects).x &","projects.y) - p","{}","\tall p : Person , disj x , y : p.projects | no ((Person <: projects).x & ((projects.univ).teaches)",,,,,,946.571667
courses-v2,completion/courses-v2-complete.als,88,73,"all p : Person , disj x , y : p.projects | no ((Person <: projects).x &","projects.y) - p","{}","\tall p : Person , disj x , y : p.projects | no ((Person <: projects).x & ((projects.x)-p)",,,,,,946.571667
courses-v2,completion/courses-v2-complete.als,88,73,"all p : Person , disj x , y : p.projects | no ((Person <: projects).x &","projects.y) - p","{}","\tall p : Person , disj x , y : p.projects | no ((Person <: projects).x & ((projects.x)-Professor)",,,,,,946.571667
courses-v2,completion/courses-v2-complete.als,88,73,"all p : Person , disj x , y : p.projects | no ((Person <: projects).x &","projects.y) - p","{}","\tall p : Person , disj x , y : p.projects | no ((Person <: projects).x & ((projects.x)-Student)",,,,,,946.571667
