modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
courses-v2,completion/courses-v2-complete.als,78,62,"all c : Course | all p : Person | lone g : Grade | p -> g in","c.grades","{}","\tall c : Course | all p : Person | lone g : Grade | p -> g in ((Course-c).grades)",true,true,false,true,false,780.202208
courses-v2,completion/courses-v2-complete.als,78,62,"all c : Course | all p : Person | lone g : Grade | p -> g in","c.grades","{}","\tall c : Course | all p : Person | lone g : Grade | p -> g in ((enrolled.c).teaches)",,,,,,780.202208
courses-v2,completion/courses-v2-complete.als,78,62,"all c : Course | all p : Person | lone g : Grade | p -> g in","c.grades","{}","\tall c : Course | all p : Person | lone g : Grade | p -> g in ((enrolled.Course)-Professor)",,,,,,780.202208
courses-v2,completion/courses-v2-complete.als,78,62,"all c : Course | all p : Person | lone g : Grade | p -> g in","c.grades","{}","\tall c : Course | all p : Person | lone g : Grade | p -> g in ((enrolled.Course)-Student)",,,,,,780.202208
courses-v2,completion/courses-v2-complete.als,78,62,"all c : Course | all p : Person | lone g : Grade | p -> g in","c.grades","{}","\tall c : Course | all p : Person | lone g : Grade | p -> g in ((enrolled.Course).enrolled)",,,,,,780.202208
courses-v2,completion/courses-v2-complete.als,78,62,"all c : Course | all p : Person | lone g : Grade | p -> g in","c.grades","{}","\tall c : Course | all p : Person | lone g : Grade | p -> g in ((enrolled.Course).projects)",,,,,,780.202208
courses-v2,completion/courses-v2-complete.als,78,62,"all c : Course | all p : Person | lone g : Grade | p -> g in","c.grades","{}","\tall c : Course | all p : Person | lone g : Grade | p -> g in ((enrolled.Course).teaches)",,,,,,780.202208
courses-v2,completion/courses-v2-complete.als,78,62,"all c : Course | all p : Person | lone g : Grade | p -> g in","c.grades","{}","\tall c : Course | all p : Person | lone g : Grade | p -> g in ((enrolled.projects)-projects)",,,,,,780.202208
courses-v2,completion/courses-v2-complete.als,78,62,"all c : Course | all p : Person | lone g : Grade | p -> g in","c.grades","{}","\tall c : Course | all p : Person | lone g : Grade | p -> g in ((enrolled.univ)-Professor)",,,,,,780.202208
courses-v2,completion/courses-v2-complete.als,78,62,"all c : Course | all p : Person | lone g : Grade | p -> g in","c.grades","{}","\tall c : Course | all p : Person | lone g : Grade | p -> g in ((enrolled.univ)-Student)",,,,,,780.202208
courses-v2,completion/courses-v2-complete.als,78,62,"all c : Course | all p : Person | lone g : Grade | p -> g in","c.grades","{}","\tall c : Course | all p : Person | lone g : Grade | p -> g in ((enrolled.univ).enrolled)",,,,,,780.202208
courses-v2,completion/courses-v2-complete.als,78,62,"all c : Course | all p : Person | lone g : Grade | p -> g in","c.grades","{}","\tall c : Course | all p : Person | lone g : Grade | p -> g in ((enrolled.univ).projects)",,,,,,780.202208
courses-v2,completion/courses-v2-complete.als,78,62,"all c : Course | all p : Person | lone g : Grade | p -> g in","c.grades","{}","\tall c : Course | all p : Person | lone g : Grade | p -> g in ((enrolled.univ).teaches)",,,,,,780.202208
courses-v2,completion/courses-v2-complete.als,78,62,"all c : Course | all p : Person | lone g : Grade | p -> g in","c.grades","{}","\tall c : Course | all p : Person | lone g : Grade | p -> g in ((First.Grade).First)",,,,,,780.202208
courses-v2,completion/courses-v2-complete.als,78,62,"all c : Course | all p : Person | lone g : Grade | p -> g in","c.grades","{}","\tall c : Course | all p : Person | lone g : Grade | p -> g in ((First.Grade).Next)",,,,,,780.202208
courses-v2,completion/courses-v2-complete.als,78,62,"all c : Course | all p : Person | lone g : Grade | p -> g in","c.grades","{}","\tall c : Course | all p : Person | lone g : Grade | p -> g in ((First.univ).First)",,,,,,780.202208
courses-v2,completion/courses-v2-complete.als,78,62,"all c : Course | all p : Person | lone g : Grade | p -> g in","c.grades","{}","\tall c : Course | all p : Person | lone g : Grade | p -> g in ((First.univ).Next)",,,,,,780.202208
courses-v2,completion/courses-v2-complete.als,78,62,"all c : Course | all p : Person | lone g : Grade | p -> g in","c.grades","{}","\tall c : Course | all p : Person | lone g : Grade | p -> g in ((grades.Grade).enrolled)",true,true,false,false,false,780.202208
courses-v2,completion/courses-v2-complete.als,78,62,"all c : Course | all p : Person | lone g : Grade | p -> g in","c.grades","{}","\tall c : Course | all p : Person | lone g : Grade | p -> g in ((grades.Grade).Person)",,,,,,780.202208
courses-v2,completion/courses-v2-complete.als,78,62,"all c : Course | all p : Person | lone g : Grade | p -> g in","c.grades","{}","\tall c : Course | all p : Person | lone g : Grade | p -> g in ((grades.Grade).Professor)",,,,,,780.202208
courses-v2,completion/courses-v2-complete.als,78,62,"all c : Course | all p : Person | lone g : Grade | p -> g in","c.grades","{}","\tall c : Course | all p : Person | lone g : Grade | p -> g in ((grades.Grade).projects)",,,,,,780.202208
courses-v2,completion/courses-v2-complete.als,78,62,"all c : Course | all p : Person | lone g : Grade | p -> g in","c.grades","{}","\tall c : Course | all p : Person | lone g : Grade | p -> g in ((grades.Grade).Student)",,,,,,780.202208
courses-v2,completion/courses-v2-complete.als,78,62,"all c : Course | all p : Person | lone g : Grade | p -> g in","c.grades","{}","\tall c : Course | all p : Person | lone g : Grade | p -> g in ((grades.Grade).teaches)",true,true,false,false,false,780.202208
courses-v2,completion/courses-v2-complete.als,78,62,"all c : Course | all p : Person | lone g : Grade | p -> g in","c.grades","{}","\tall c : Course | all p : Person | lone g : Grade | p -> g in ((grades.Grade).univ)",,,,,,780.202208
courses-v2,completion/courses-v2-complete.als,78,62,"all c : Course | all p : Person | lone g : Grade | p -> g in","c.grades","{}","\tall c : Course | all p : Person | lone g : Grade | p -> g in ((grades.univ).enrolled)",true,true,false,false,false,780.202208
courses-v2,completion/courses-v2-complete.als,78,62,"all c : Course | all p : Person | lone g : Grade | p -> g in","c.grades","{}","\tall c : Course | all p : Person | lone g : Grade | p -> g in ((grades.univ).Person)",,,,,,780.202208
courses-v2,completion/courses-v2-complete.als,78,62,"all c : Course | all p : Person | lone g : Grade | p -> g in","c.grades","{}","\tall c : Course | all p : Person | lone g : Grade | p -> g in ((grades.univ).Professor)",,,,,,780.202208
courses-v2,completion/courses-v2-complete.als,78,62,"all c : Course | all p : Person | lone g : Grade | p -> g in","c.grades","{}","\tall c : Course | all p : Person | lone g : Grade | p -> g in ((grades.univ).projects)",,,,,,780.202208
courses-v2,completion/courses-v2-complete.als,78,62,"all c : Course | all p : Person | lone g : Grade | p -> g in","c.grades","{}","\tall c : Course | all p : Person | lone g : Grade | p -> g in ((grades.univ).Student)",,,,,,780.202208
courses-v2,completion/courses-v2-complete.als,78,62,"all c : Course | all p : Person | lone g : Grade | p -> g in","c.grades","{}","\tall c : Course | all p : Person | lone g : Grade | p -> g in ((grades.univ).teaches)",true,true,false,false,false,780.202208
courses-v2,completion/courses-v2-complete.als,78,62,"all c : Course | all p : Person | lone g : Grade | p -> g in","c.grades","{}","\tall c : Course | all p : Person | lone g : Grade | p -> g in ((grades.univ).univ)",,,,,,780.202208
courses-v2,completion/courses-v2-complete.als,78,62,"all c : Course | all p : Person | lone g : Grade | p -> g in","c.grades","{}","\tall c : Course | all p : Person | lone g : Grade | p -> g in ((Next.Grade)-First)",,,,,,780.202208
courses-v2,completion/courses-v2-complete.als,78,62,"all c : Course | all p : Person | lone g : Grade | p -> g in","c.grades","{}","\tall c : Course | all p : Person | lone g : Grade | p -> g in ((Next.Grade).Grade)",,,,,,780.202208
courses-v2,completion/courses-v2-complete.als,78,62,"all c : Course | all p : Person | lone g : Grade | p -> g in","c.grades","{}","\tall c : Course | all p : Person | lone g : Grade | p -> g in ((Next.Grade).univ)",,,,,,780.202208
courses-v2,completion/courses-v2-complete.als,78,62,"all c : Course | all p : Person | lone g : Grade | p -> g in","c.grades","{}","\tall c : Course | all p : Person | lone g : Grade | p -> g in ((Next.univ)-First)",,,,,,780.202208
courses-v2,completion/courses-v2-complete.als,78,62,"all c : Course | all p : Person | lone g : Grade | p -> g in","c.grades","{}","\tall c : Course | all p : Person | lone g : Grade | p -> g in ((Next.univ).Grade)",,,,,,780.202208
courses-v2,completion/courses-v2-complete.als,78,62,"all c : Course | all p : Person | lone g : Grade | p -> g in","c.grades","{}","\tall c : Course | all p : Person | lone g : Grade | p -> g in ((Next.univ).univ)",,,,,,780.202208
courses-v2,completion/courses-v2-complete.als,78,62,"all c : Course | all p : Person | lone g : Grade | p -> g in","c.grades","{}","\tall c : Course | all p : Person | lone g : Grade | p -> g in ((Person-Professor)-Student)",,,,,,780.202208
courses-v2,completion/courses-v2-complete.als,78,62,"all c : Course | all p : Person | lone g : Grade | p -> g in","c.grades","{}","\tall c : Course | all p : Person | lone g : Grade | p -> g in ((Person-Professor).enrolled)",,,,,,780.202208
courses-v2,completion/courses-v2-complete.als,78,62,"all c : Course | all p : Person | lone g : Grade | p -> g in","c.grades","{}","\tall c : Course | all p : Person | lone g : Grade | p -> g in ((Person-Professor).projects)",,,,,,780.202208
courses-v2,completion/courses-v2-complete.als,78,62,"all c : Course | all p : Person | lone g : Grade | p -> g in","c.grades","{}","\tall c : Course | all p : Person | lone g : Grade | p -> g in ((Person-Professor).teaches)",,,,,,780.202208
courses-v2,completion/courses-v2-complete.als,78,62,"all c : Course | all p : Person | lone g : Grade | p -> g in","c.grades","{}","\tall c : Course | all p : Person | lone g : Grade | p -> g in ((Person-Student)-Professor)",,,,,,780.202208
courses-v2,completion/courses-v2-complete.als,78,62,"all c : Course | all p : Person | lone g : Grade | p -> g in","c.grades","{}","\tall c : Course | all p : Person | lone g : Grade | p -> g in ((Person-Student).enrolled)",,,,,,780.202208
courses-v2,completion/courses-v2-complete.als,78,62,"all c : Course | all p : Person | lone g : Grade | p -> g in","c.grades","{}","\tall c : Course | all p : Person | lone g : Grade | p -> g in ((Person-Student).projects)",,,,,,780.202208
courses-v2,completion/courses-v2-complete.als,78,62,"all c : Course | all p : Person | lone g : Grade | p -> g in","c.grades","{}","\tall c : Course | all p : Person | lone g : Grade | p -> g in ((Person-Student).teaches)",,,,,,780.202208
courses-v2,completion/courses-v2-complete.als,78,62,"all c : Course | all p : Person | lone g : Grade | p -> g in","c.grades","{}","\tall c : Course | all p : Person | lone g : Grade | p -> g in ((Person.enrolled)-c)",,,,,,780.202208
courses-v2,completion/courses-v2-complete.als,78,62,"all c : Course | all p : Person | lone g : Grade | p -> g in","c.grades","{}","\tall c : Course | all p : Person | lone g : Grade | p -> g in ((Person.teaches)-c)",,,,,,780.202208
courses-v2,completion/courses-v2-complete.als,78,62,"all c : Course | all p : Person | lone g : Grade | p -> g in","c.grades","{}","\tall c : Course | all p : Person | lone g : Grade | p -> g in ((Professor&Student).enrolled)",,,,,,780.202208
courses-v2,completion/courses-v2-complete.als,78,62,"all c : Course | all p : Person | lone g : Grade | p -> g in","c.grades","{}","\tall c : Course | all p : Person | lone g : Grade | p -> g in ((Professor&Student).projects)",,,,,,780.202208
courses-v2,completion/courses-v2-complete.als,78,62,"all c : Course | all p : Person | lone g : Grade | p -> g in","c.grades","{}","\tall c : Course | all p : Person | lone g : Grade | p -> g in ((Professor&Student).teaches)",,,,,,780.202208
courses-v2,completion/courses-v2-complete.als,78,62,"all c : Course | all p : Person | lone g : Grade | p -> g in","c.grades","{}","\tall c : Course | all p : Person | lone g : Grade | p -> g in ((Professor+Student).enrolled)",,,,,,780.202208
courses-v2,completion/courses-v2-complete.als,78,62,"all c : Course | all p : Person | lone g : Grade | p -> g in","c.grades","{}","\tall c : Course | all p : Person | lone g : Grade | p -> g in ((Professor+Student).projects)",,,,,,780.202208
courses-v2,completion/courses-v2-complete.als,78,62,"all c : Course | all p : Person | lone g : Grade | p -> g in","c.grades","{}","\tall c : Course | all p : Person | lone g : Grade | p -> g in ((Professor+Student).teaches)",,,,,,780.202208
courses-v2,completion/courses-v2-complete.als,78,62,"all c : Course | all p : Person | lone g : Grade | p -> g in","c.grades","{}","\tall c : Course | all p : Person | lone g : Grade | p -> g in ((Professor-Student).enrolled)",,,,,,780.202208
courses-v2,completion/courses-v2-complete.als,78,62,"all c : Course | all p : Person | lone g : Grade | p -> g in","c.grades","{}","\tall c : Course | all p : Person | lone g : Grade | p -> g in ((Professor-Student).projects)",,,,,,780.202208
courses-v2,completion/courses-v2-complete.als,78,62,"all c : Course | all p : Person | lone g : Grade | p -> g in","c.grades","{}","\tall c : Course | all p : Person | lone g : Grade | p -> g in ((Professor-Student).teaches)",,,,,,780.202208
courses-v2,completion/courses-v2-complete.als,78,62,"all c : Course | all p : Person | lone g : Grade | p -> g in","c.grades","{}","\tall c : Course | all p : Person | lone g : Grade | p -> g in ((Professor.enrolled)-c)",,,,,,780.202208
courses-v2,completion/courses-v2-complete.als,78,62,"all c : Course | all p : Person | lone g : Grade | p -> g in","c.grades","{}","\tall c : Course | all p : Person | lone g : Grade | p -> g in ((Professor.teaches)-c)",,,,,,780.202208
courses-v2,completion/courses-v2-complete.als,78,62,"all c : Course | all p : Person | lone g : Grade | p -> g in","c.grades","{}","\tall c : Course | all p : Person | lone g : Grade | p -> g in ((projects.Project)-c)",,,,,,780.202208
courses-v2,completion/courses-v2-complete.als,78,62,"all c : Course | all p : Person | lone g : Grade | p -> g in","c.grades","{}","\tall c : Course | all p : Person | lone g : Grade | p -> g in ((projects.Project)-Professor)",,,,,,780.202208
courses-v2,completion/courses-v2-complete.als,78,62,"all c : Course | all p : Person | lone g : Grade | p -> g in","c.grades","{}","\tall c : Course | all p : Person | lone g : Grade | p -> g in ((projects.Project)-Student)",,,,,,780.202208
courses-v2,completion/courses-v2-complete.als,78,62,"all c : Course | all p : Person | lone g : Grade | p -> g in","c.grades","{}","\tall c : Course | all p : Person | lone g : Grade | p -> g in ((projects.Project).enrolled)",,,,,,780.202208
courses-v2,completion/courses-v2-complete.als,78,62,"all c : Course | all p : Person | lone g : Grade | p -> g in","c.grades","{}","\tall c : Course | all p : Person | lone g : Grade | p -> g in ((projects.Project).grades)",true,true,false,true,false,780.202208
courses-v2,completion/courses-v2-complete.als,78,62,"all c : Course | all p : Person | lone g : Grade | p -> g in","c.grades","{}","\tall c : Course | all p : Person | lone g : Grade | p -> g in ((projects.Project).projects)",,,,,,780.202208
courses-v2,completion/courses-v2-complete.als,78,62,"all c : Course | all p : Person | lone g : Grade | p -> g in","c.grades","{}","\tall c : Course | all p : Person | lone g : Grade | p -> g in ((projects.Project).teaches)",,,,,,780.202208
courses-v2,completion/courses-v2-complete.als,78,62,"all c : Course | all p : Person | lone g : Grade | p -> g in","c.grades","{}","\tall c : Course | all p : Person | lone g : Grade | p -> g in ((projects.univ)-c)",,,,,,780.202208
courses-v2,completion/courses-v2-complete.als,78,62,"all c : Course | all p : Person | lone g : Grade | p -> g in","c.grades","{}","\tall c : Course | all p : Person | lone g : Grade | p -> g in ((projects.univ)-Professor)",,,,,,780.202208
courses-v2,completion/courses-v2-complete.als,78,62,"all c : Course | all p : Person | lone g : Grade | p -> g in","c.grades","{}","\tall c : Course | all p : Person | lone g : Grade | p -> g in ((projects.univ)-Student)",,,,,,780.202208
courses-v2,completion/courses-v2-complete.als,78,62,"all c : Course | all p : Person | lone g : Grade | p -> g in","c.grades","{}","\tall c : Course | all p : Person | lone g : Grade | p -> g in ((projects.univ).enrolled)",,,,,,780.202208
courses-v2,completion/courses-v2-complete.als,78,62,"all c : Course | all p : Person | lone g : Grade | p -> g in","c.grades","{}","\tall c : Course | all p : Person | lone g : Grade | p -> g in ((projects.univ).grades)",true,true,false,true,false,780.202208
courses-v2,completion/courses-v2-complete.als,78,62,"all c : Course | all p : Person | lone g : Grade | p -> g in","c.grades","{}","\tall c : Course | all p : Person | lone g : Grade | p -> g in ((projects.univ).projects)",,,,,,780.202208
courses-v2,completion/courses-v2-complete.als,78,62,"all c : Course | all p : Person | lone g : Grade | p -> g in","c.grades","{}","\tall c : Course | all p : Person | lone g : Grade | p -> g in ((projects.univ).teaches)",,,,,,780.202208
courses-v2,completion/courses-v2-complete.als,78,62,"all c : Course | all p : Person | lone g : Grade | p -> g in","c.grades","{}","\tall c : Course | all p : Person | lone g : Grade | p -> g in ((Student-Professor).enrolled)",,,,,,780.202208
courses-v2,completion/courses-v2-complete.als,78,62,"all c : Course | all p : Person | lone g : Grade | p -> g in","c.grades","{}","\tall c : Course | all p : Person | lone g : Grade | p -> g in ((Student-Professor).projects)",,,,,,780.202208
courses-v2,completion/courses-v2-complete.als,78,62,"all c : Course | all p : Person | lone g : Grade | p -> g in","c.grades","{}","\tall c : Course | all p : Person | lone g : Grade | p -> g in ((Student-Professor).teaches)",,,,,,780.202208
courses-v2,completion/courses-v2-complete.als,78,62,"all c : Course | all p : Person | lone g : Grade | p -> g in","c.grades","{}","\tall c : Course | all p : Person | lone g : Grade | p -> g in ((Student.enrolled)-c)",,,,,,780.202208
courses-v2,completion/courses-v2-complete.als,78,62,"all c : Course | all p : Person | lone g : Grade | p -> g in","c.grades","{}","\tall c : Course | all p : Person | lone g : Grade | p -> g in ((Student.teaches)-c)",,,,,,780.202208
courses-v2,completion/courses-v2-complete.als,78,62,"all c : Course | all p : Person | lone g : Grade | p -> g in","c.grades","{}","\tall c : Course | all p : Person | lone g : Grade | p -> g in ((teaches&enrolled).c)",,,,,,780.202208
courses-v2,completion/courses-v2-complete.als,78,62,"all c : Course | all p : Person | lone g : Grade | p -> g in","c.grades","{}","\tall c : Course | all p : Person | lone g : Grade | p -> g in ((teaches&enrolled).Course)",,,,,,780.202208
courses-v2,completion/courses-v2-complete.als,78,62,"all c : Course | all p : Person | lone g : Grade | p -> g in","c.grades","{}","\tall c : Course | all p : Person | lone g : Grade | p -> g in ((teaches&enrolled).grades)",,,,,,780.202208
courses-v2,completion/courses-v2-complete.als,78,62,"all c : Course | all p : Person | lone g : Grade | p -> g in","c.grades","{}","\tall c : Course | all p : Person | lone g : Grade | p -> g in ((teaches&enrolled).projects)",,,,,,780.202208
courses-v2,completion/courses-v2-complete.als,78,62,"all c : Course | all p : Person | lone g : Grade | p -> g in","c.grades","{}","\tall c : Course | all p : Person | lone g : Grade | p -> g in ((teaches&enrolled).univ)",,,,,,780.202208
courses-v2,completion/courses-v2-complete.als,78,62,"all c : Course | all p : Person | lone g : Grade | p -> g in","c.grades","{}","\tall c : Course | all p : Person | lone g : Grade | p -> g in ((teaches+enrolled).c)",,,,,,780.202208
courses-v2,completion/courses-v2-complete.als,78,62,"all c : Course | all p : Person | lone g : Grade | p -> g in","c.grades","{}","\tall c : Course | all p : Person | lone g : Grade | p -> g in ((teaches+enrolled).Course)",,,,,,780.202208
courses-v2,completion/courses-v2-complete.als,78,62,"all c : Course | all p : Person | lone g : Grade | p -> g in","c.grades","{}","\tall c : Course | all p : Person | lone g : Grade | p -> g in ((teaches+enrolled).grades)",,,,,,780.202208
courses-v2,completion/courses-v2-complete.als,78,62,"all c : Course | all p : Person | lone g : Grade | p -> g in","c.grades","{}","\tall c : Course | all p : Person | lone g : Grade | p -> g in ((teaches+enrolled).projects)",,,,,,780.202208
courses-v2,completion/courses-v2-complete.als,78,62,"all c : Course | all p : Person | lone g : Grade | p -> g in","c.grades","{}","\tall c : Course | all p : Person | lone g : Grade | p -> g in ((teaches+enrolled).univ)",,,,,,780.202208
courses-v2,completion/courses-v2-complete.als,78,62,"all c : Course | all p : Person | lone g : Grade | p -> g in","c.grades","{}","\tall c : Course | all p : Person | lone g : Grade | p -> g in ((teaches-enrolled).c)",,,,,,780.202208
courses-v2,completion/courses-v2-complete.als,78,62,"all c : Course | all p : Person | lone g : Grade | p -> g in","c.grades","{}","\tall c : Course | all p : Person | lone g : Grade | p -> g in ((teaches-enrolled).Course)",,,,,,780.202208
courses-v2,completion/courses-v2-complete.als,78,62,"all c : Course | all p : Person | lone g : Grade | p -> g in","c.grades","{}","\tall c : Course | all p : Person | lone g : Grade | p -> g in ((teaches-enrolled).grades)",,,,,,780.202208
courses-v2,completion/courses-v2-complete.als,78,62,"all c : Course | all p : Person | lone g : Grade | p -> g in","c.grades","{}","\tall c : Course | all p : Person | lone g : Grade | p -> g in ((teaches-enrolled).projects)",,,,,,780.202208
courses-v2,completion/courses-v2-complete.als,78,62,"all c : Course | all p : Person | lone g : Grade | p -> g in","c.grades","{}","\tall c : Course | all p : Person | lone g : Grade | p -> g in ((teaches-enrolled).univ)",,,,,,780.202208
courses-v2,completion/courses-v2-complete.als,78,62,"all c : Course | all p : Person | lone g : Grade | p -> g in","c.grades","{}","\tall c : Course | all p : Person | lone g : Grade | p -> g in ((teaches.c)-Professor)",,,,,,780.202208
courses-v2,completion/courses-v2-complete.als,78,62,"all c : Course | all p : Person | lone g : Grade | p -> g in","c.grades","{}","\tall c : Course | all p : Person | lone g : Grade | p -> g in ((teaches.c)-Student)",,,,,,780.202208
courses-v2,completion/courses-v2-complete.als,78,62,"all c : Course | all p : Person | lone g : Grade | p -> g in","c.grades","{}","\tall c : Course | all p : Person | lone g : Grade | p -> g in ((teaches.c).enrolled)",,,,,,780.202208
courses-v2,completion/courses-v2-complete.als,78,62,"all c : Course | all p : Person | lone g : Grade | p -> g in","c.grades","{}","\tall c : Course | all p : Person | lone g : Grade | p -> g in ((teaches.c).projects)",,,,,,780.202208
courses-v2,completion/courses-v2-complete.als,78,62,"all c : Course | all p : Person | lone g : Grade | p -> g in","c.grades","{}","\tall c : Course | all p : Person | lone g : Grade | p -> g in ((teaches.c).teaches)",,,,,,780.202208
courses-v2,completion/courses-v2-complete.als,78,62,"all c : Course | all p : Person | lone g : Grade | p -> g in","c.grades","{}","\tall c : Course | all p : Person | lone g : Grade | p -> g in ((teaches.Course)-Professor)",,,,,,780.202208
courses-v2,completion/courses-v2-complete.als,78,62,"all c : Course | all p : Person | lone g : Grade | p -> g in","c.grades","{}","\tall c : Course | all p : Person | lone g : Grade | p -> g in ((teaches.Course)-Student)",,,,,,780.202208
courses-v2,completion/courses-v2-complete.als,78,62,"all c : Course | all p : Person | lone g : Grade | p -> g in","c.grades","{}","\tall c : Course | all p : Person | lone g : Grade | p -> g in ((teaches.Course).enrolled)",,,,,,780.202208
courses-v2,completion/courses-v2-complete.als,78,62,"all c : Course | all p : Person | lone g : Grade | p -> g in","c.grades","{}","\tall c : Course | all p : Person | lone g : Grade | p -> g in ((teaches.Course).projects)",,,,,,780.202208
courses-v2,completion/courses-v2-complete.als,78,62,"all c : Course | all p : Person | lone g : Grade | p -> g in","c.grades","{}","\tall c : Course | all p : Person | lone g : Grade | p -> g in ((teaches.Course).teaches)",,,,,,780.202208
courses-v2,completion/courses-v2-complete.als,78,62,"all c : Course | all p : Person | lone g : Grade | p -> g in","c.grades","{}","\tall c : Course | all p : Person | lone g : Grade | p -> g in ((teaches.projects)-projects)",,,,,,780.202208
courses-v2,completion/courses-v2-complete.als,78,62,"all c : Course | all p : Person | lone g : Grade | p -> g in","c.grades","{}","\tall c : Course | all p : Person | lone g : Grade | p -> g in ((teaches.univ)-Professor)",,,,,,780.202208
courses-v2,completion/courses-v2-complete.als,78,62,"all c : Course | all p : Person | lone g : Grade | p -> g in","c.grades","{}","\tall c : Course | all p : Person | lone g : Grade | p -> g in ((teaches.univ)-Student)",,,,,,780.202208
courses-v2,completion/courses-v2-complete.als,78,62,"all c : Course | all p : Person | lone g : Grade | p -> g in","c.grades","{}","\tall c : Course | all p : Person | lone g : Grade | p -> g in ((teaches.univ).enrolled)",,,,,,780.202208
courses-v2,completion/courses-v2-complete.als,78,62,"all c : Course | all p : Person | lone g : Grade | p -> g in","c.grades","{}","\tall c : Course | all p : Person | lone g : Grade | p -> g in ((teaches.univ).projects)",,,,,,780.202208
courses-v2,completion/courses-v2-complete.als,78,62,"all c : Course | all p : Person | lone g : Grade | p -> g in","c.grades","{}","\tall c : Course | all p : Person | lone g : Grade | p -> g in ((teaches.univ).teaches)",,,,,,780.202208
courses-v2,completion/courses-v2-complete.als,78,62,"all c : Course | all p : Person | lone g : Grade | p -> g in","c.grades","{}","\tall c : Course | all p : Person | lone g : Grade | p -> g in ((univ.enrolled)-c)",,,,,,780.202208
courses-v2,completion/courses-v2-complete.als,78,62,"all c : Course | all p : Person | lone g : Grade | p -> g in","c.grades","{}","\tall c : Course | all p : Person | lone g : Grade | p -> g in ((univ.teaches)-c)",,,,,,780.202208
courses-v2,completion/courses-v2-complete.als,78,62,"all c : Course | all p : Person | lone g : Grade | p -> g in","c.grades","{}","\tall c : Course | all p : Person | lone g : Grade | p -> g in ((~enrolled).enrolled)",true,true,false,false,false,780.202208
courses-v2,completion/courses-v2-complete.als,78,62,"all c : Course | all p : Person | lone g : Grade | p -> g in","c.grades","{}","\tall c : Course | all p : Person | lone g : Grade | p -> g in ((~enrolled).Person)",,,,,,780.202208
courses-v2,completion/courses-v2-complete.als,78,62,"all c : Course | all p : Person | lone g : Grade | p -> g in","c.grades","{}","\tall c : Course | all p : Person | lone g : Grade | p -> g in ((~enrolled).Professor)",,,,,,780.202208
courses-v2,completion/courses-v2-complete.als,78,62,"all c : Course | all p : Person | lone g : Grade | p -> g in","c.grades","{}","\tall c : Course | all p : Person | lone g : Grade | p -> g in ((~enrolled).projects)",,,,,,780.202208
