modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
courses-v2,completion/courses-v2-complete.als,68,58,"all c : Course | all p : Person, g : Grade | p -> g in c.","grades => p in Student","{}","\tall c : Course | all p : Person, g : Grade | p -> g in c.((Course-c).grades)",,,,,,726.682292
courses-v2,completion/courses-v2-complete.als,68,58,"all c : Course | all p : Person, g : Grade | p -> g in c.","grades => p in Student","{}","\tall c : Course | all p : Person, g : Grade | p -> g in c.((grades.univ).univ)",,,,,,726.682292
courses-v2,completion/courses-v2-complete.als,68,58,"all c : Course | all p : Person, g : Grade | p -> g in c.","grades => p in Student","{}","\tall c : Course | all p : Person, g : Grade | p -> g in c.((Next.Grade)-First)",,,,,,726.682292
courses-v2,completion/courses-v2-complete.als,68,58,"all c : Course | all p : Person, g : Grade | p -> g in c.","grades => p in Student","{}","\tall c : Course | all p : Person, g : Grade | p -> g in c.((Next.Grade).Grade)",,,,,,726.682292
courses-v2,completion/courses-v2-complete.als,68,58,"all c : Course | all p : Person, g : Grade | p -> g in c.","grades => p in Student","{}","\tall c : Course | all p : Person, g : Grade | p -> g in c.((Next.Grade).univ)",,,,,,726.682292
courses-v2,completion/courses-v2-complete.als,68,58,"all c : Course | all p : Person, g : Grade | p -> g in c.","grades => p in Student","{}","\tall c : Course | all p : Person, g : Grade | p -> g in c.((Next.univ)-First)",,,,,,726.682292
courses-v2,completion/courses-v2-complete.als,68,58,"all c : Course | all p : Person, g : Grade | p -> g in c.","grades => p in Student","{}","\tall c : Course | all p : Person, g : Grade | p -> g in c.((Next.univ).Grade)",,,,,,726.682292
courses-v2,completion/courses-v2-complete.als,68,58,"all c : Course | all p : Person, g : Grade | p -> g in c.","grades => p in Student","{}","\tall c : Course | all p : Person, g : Grade | p -> g in c.((Next.univ).univ)",,,,,,726.682292
courses-v2,completion/courses-v2-complete.als,68,58,"all c : Course | all p : Person, g : Grade | p -> g in c.","grades => p in Student","{}","\tall c : Course | all p : Person, g : Grade | p -> g in c.((Person-Professor)-Student)",,,,,,726.682292
courses-v2,completion/courses-v2-complete.als,68,58,"all c : Course | all p : Person, g : Grade | p -> g in c.","grades => p in Student","{}","\tall c : Course | all p : Person, g : Grade | p -> g in c.((Person-Professor).enrolled)",,,,,,726.682292
courses-v2,completion/courses-v2-complete.als,68,58,"all c : Course | all p : Person, g : Grade | p -> g in c.","grades => p in Student","{}","\tall c : Course | all p : Person, g : Grade | p -> g in c.((Person-Professor).projects)",,,,,,726.682292
courses-v2,completion/courses-v2-complete.als,68,58,"all c : Course | all p : Person, g : Grade | p -> g in c.","grades => p in Student","{}","\tall c : Course | all p : Person, g : Grade | p -> g in c.((Person-Professor).teaches)",,,,,,726.682292
courses-v2,completion/courses-v2-complete.als,68,58,"all c : Course | all p : Person, g : Grade | p -> g in c.","grades => p in Student","{}","\tall c : Course | all p : Person, g : Grade | p -> g in c.((Person-Student)-Professor)",,,,,,726.682292
courses-v2,completion/courses-v2-complete.als,68,58,"all c : Course | all p : Person, g : Grade | p -> g in c.","grades => p in Student","{}","\tall c : Course | all p : Person, g : Grade | p -> g in c.((Person-Student).enrolled)",,,,,,726.682292
courses-v2,completion/courses-v2-complete.als,68,58,"all c : Course | all p : Person, g : Grade | p -> g in c.","grades => p in Student","{}","\tall c : Course | all p : Person, g : Grade | p -> g in c.((Person-Student).projects)",,,,,,726.682292
courses-v2,completion/courses-v2-complete.als,68,58,"all c : Course | all p : Person, g : Grade | p -> g in c.","grades => p in Student","{}","\tall c : Course | all p : Person, g : Grade | p -> g in c.((Person-Student).teaches)",,,,,,726.682292
courses-v2,completion/courses-v2-complete.als,68,58,"all c : Course | all p : Person, g : Grade | p -> g in c.","grades => p in Student","{}","\tall c : Course | all p : Person, g : Grade | p -> g in c.((Person.enrolled)-c)",,,,,,726.682292
courses-v2,completion/courses-v2-complete.als,68,58,"all c : Course | all p : Person, g : Grade | p -> g in c.","grades => p in Student","{}","\tall c : Course | all p : Person, g : Grade | p -> g in c.((Person.teaches)-c)",,,,,,726.682292
courses-v2,completion/courses-v2-complete.als,68,58,"all c : Course | all p : Person, g : Grade | p -> g in c.","grades => p in Student","{}","\tall c : Course | all p : Person, g : Grade | p -> g in c.((Professor&Student).enrolled)",,,,,,726.682292
courses-v2,completion/courses-v2-complete.als,68,58,"all c : Course | all p : Person, g : Grade | p -> g in c.","grades => p in Student","{}","\tall c : Course | all p : Person, g : Grade | p -> g in c.((Professor&Student).projects)",,,,,,726.682292
courses-v2,completion/courses-v2-complete.als,68,58,"all c : Course | all p : Person, g : Grade | p -> g in c.","grades => p in Student","{}","\tall c : Course | all p : Person, g : Grade | p -> g in c.((Professor&Student).teaches)",,,,,,726.682292
courses-v2,completion/courses-v2-complete.als,68,58,"all c : Course | all p : Person, g : Grade | p -> g in c.","grades => p in Student","{}","\tall c : Course | all p : Person, g : Grade | p -> g in c.((Professor+Student).enrolled)",,,,,,726.682292
courses-v2,completion/courses-v2-complete.als,68,58,"all c : Course | all p : Person, g : Grade | p -> g in c.","grades => p in Student","{}","\tall c : Course | all p : Person, g : Grade | p -> g in c.((Professor+Student).projects)",,,,,,726.682292
courses-v2,completion/courses-v2-complete.als,68,58,"all c : Course | all p : Person, g : Grade | p -> g in c.","grades => p in Student","{}","\tall c : Course | all p : Person, g : Grade | p -> g in c.((Professor+Student).teaches)",,,,,,726.682292
courses-v2,completion/courses-v2-complete.als,68,58,"all c : Course | all p : Person, g : Grade | p -> g in c.","grades => p in Student","{}","\tall c : Course | all p : Person, g : Grade | p -> g in c.((Professor-Student).enrolled)",,,,,,726.682292
courses-v2,completion/courses-v2-complete.als,68,58,"all c : Course | all p : Person, g : Grade | p -> g in c.","grades => p in Student","{}","\tall c : Course | all p : Person, g : Grade | p -> g in c.((Professor-Student).projects)",,,,,,726.682292
courses-v2,completion/courses-v2-complete.als,68,58,"all c : Course | all p : Person, g : Grade | p -> g in c.","grades => p in Student","{}","\tall c : Course | all p : Person, g : Grade | p -> g in c.((Professor-Student).teaches)",,,,,,726.682292
courses-v2,completion/courses-v2-complete.als,68,58,"all c : Course | all p : Person, g : Grade | p -> g in c.","grades => p in Student","{}","\tall c : Course | all p : Person, g : Grade | p -> g in c.((Professor.enrolled)-c)",,,,,,726.682292
courses-v2,completion/courses-v2-complete.als,68,58,"all c : Course | all p : Person, g : Grade | p -> g in c.","grades => p in Student","{}","\tall c : Course | all p : Person, g : Grade | p -> g in c.((Professor.teaches)-c)",,,,,,726.682292
courses-v2,completion/courses-v2-complete.als,68,58,"all c : Course | all p : Person, g : Grade | p -> g in c.","grades => p in Student","{}","\tall c : Course | all p : Person, g : Grade | p -> g in c.((projects.Project)-c)",,,,,,726.682292
courses-v2,completion/courses-v2-complete.als,68,58,"all c : Course | all p : Person, g : Grade | p -> g in c.","grades => p in Student","{}","\tall c : Course | all p : Person, g : Grade | p -> g in c.((projects.Project)-Professor)",,,,,,726.682292
courses-v2,completion/courses-v2-complete.als,68,58,"all c : Course | all p : Person, g : Grade | p -> g in c.","grades => p in Student","{}","\tall c : Course | all p : Person, g : Grade | p -> g in c.((projects.Project)-Student)",,,,,,726.682292
courses-v2,completion/courses-v2-complete.als,68,58,"all c : Course | all p : Person, g : Grade | p -> g in c.","grades => p in Student","{}","\tall c : Course | all p : Person, g : Grade | p -> g in c.((projects.Project).enrolled)",,,,,,726.682292
courses-v2,completion/courses-v2-complete.als,68,58,"all c : Course | all p : Person, g : Grade | p -> g in c.","grades => p in Student","{}","\tall c : Course | all p : Person, g : Grade | p -> g in c.((projects.Project).grades)",,,,,,726.682292
courses-v2,completion/courses-v2-complete.als,68,58,"all c : Course | all p : Person, g : Grade | p -> g in c.","grades => p in Student","{}","\tall c : Course | all p : Person, g : Grade | p -> g in c.((projects.Project).projects)",,,,,,726.682292
courses-v2,completion/courses-v2-complete.als,68,58,"all c : Course | all p : Person, g : Grade | p -> g in c.","grades => p in Student","{}","\tall c : Course | all p : Person, g : Grade | p -> g in c.((projects.Project).teaches)",,,,,,726.682292
courses-v2,completion/courses-v2-complete.als,68,58,"all c : Course | all p : Person, g : Grade | p -> g in c.","grades => p in Student","{}","\tall c : Course | all p : Person, g : Grade | p -> g in c.((projects.univ)-c)",,,,,,726.682292
courses-v2,completion/courses-v2-complete.als,68,58,"all c : Course | all p : Person, g : Grade | p -> g in c.","grades => p in Student","{}","\tall c : Course | all p : Person, g : Grade | p -> g in c.((projects.univ)-Professor)",,,,,,726.682292
courses-v2,completion/courses-v2-complete.als,68,58,"all c : Course | all p : Person, g : Grade | p -> g in c.","grades => p in Student","{}","\tall c : Course | all p : Person, g : Grade | p -> g in c.((projects.univ)-Student)",,,,,,726.682292
courses-v2,completion/courses-v2-complete.als,68,58,"all c : Course | all p : Person, g : Grade | p -> g in c.","grades => p in Student","{}","\tall c : Course | all p : Person, g : Grade | p -> g in c.((projects.univ).enrolled)",,,,,,726.682292
courses-v2,completion/courses-v2-complete.als,68,58,"all c : Course | all p : Person, g : Grade | p -> g in c.","grades => p in Student","{}","\tall c : Course | all p : Person, g : Grade | p -> g in c.((projects.univ).grades)",,,,,,726.682292
courses-v2,completion/courses-v2-complete.als,68,58,"all c : Course | all p : Person, g : Grade | p -> g in c.","grades => p in Student","{}","\tall c : Course | all p : Person, g : Grade | p -> g in c.((projects.univ).projects)",,,,,,726.682292
courses-v2,completion/courses-v2-complete.als,68,58,"all c : Course | all p : Person, g : Grade | p -> g in c.","grades => p in Student","{}","\tall c : Course | all p : Person, g : Grade | p -> g in c.((projects.univ).teaches)",,,,,,726.682292
courses-v2,completion/courses-v2-complete.als,68,58,"all c : Course | all p : Person, g : Grade | p -> g in c.","grades => p in Student","{}","\tall c : Course | all p : Person, g : Grade | p -> g in c.((Student-Professor).enrolled)",,,,,,726.682292
courses-v2,completion/courses-v2-complete.als,68,58,"all c : Course | all p : Person, g : Grade | p -> g in c.","grades => p in Student","{}","\tall c : Course | all p : Person, g : Grade | p -> g in c.((Student-Professor).projects)",,,,,,726.682292
courses-v2,completion/courses-v2-complete.als,68,58,"all c : Course | all p : Person, g : Grade | p -> g in c.","grades => p in Student","{}","\tall c : Course | all p : Person, g : Grade | p -> g in c.((Student-Professor).teaches)",,,,,,726.682292
courses-v2,completion/courses-v2-complete.als,68,58,"all c : Course | all p : Person, g : Grade | p -> g in c.","grades => p in Student","{}","\tall c : Course | all p : Person, g : Grade | p -> g in c.((Student.enrolled)-c)",,,,,,726.682292
courses-v2,completion/courses-v2-complete.als,68,58,"all c : Course | all p : Person, g : Grade | p -> g in c.","grades => p in Student","{}","\tall c : Course | all p : Person, g : Grade | p -> g in c.((Student.teaches)-c)",,,,,,726.682292
courses-v2,completion/courses-v2-complete.als,68,58,"all c : Course | all p : Person, g : Grade | p -> g in c.","grades => p in Student","{}","\tall c : Course | all p : Person, g : Grade | p -> g in c.((teaches&enrolled).c)",,,,,,726.682292
courses-v2,completion/courses-v2-complete.als,68,58,"all c : Course | all p : Person, g : Grade | p -> g in c.","grades => p in Student","{}","\tall c : Course | all p : Person, g : Grade | p -> g in c.((teaches&enrolled).Course)",,,,,,726.682292
courses-v2,completion/courses-v2-complete.als,68,58,"all c : Course | all p : Person, g : Grade | p -> g in c.","grades => p in Student","{}","\tall c : Course | all p : Person, g : Grade | p -> g in c.((teaches&enrolled).grades)",true,true,false,true,false,726.682292
courses-v2,completion/courses-v2-complete.als,68,58,"all c : Course | all p : Person, g : Grade | p -> g in c.","grades => p in Student","{}","\tall c : Course | all p : Person, g : Grade | p -> g in c.((teaches&enrolled).projects)",,,,,,726.682292
courses-v2,completion/courses-v2-complete.als,68,58,"all c : Course | all p : Person, g : Grade | p -> g in c.","grades => p in Student","{}","\tall c : Course | all p : Person, g : Grade | p -> g in c.((teaches&enrolled).univ)",,,,,,726.682292
courses-v2,completion/courses-v2-complete.als,68,58,"all c : Course | all p : Person, g : Grade | p -> g in c.","grades => p in Student","{}","\tall c : Course | all p : Person, g : Grade | p -> g in c.((teaches+enrolled).c)",,,,,,726.682292
courses-v2,completion/courses-v2-complete.als,68,58,"all c : Course | all p : Person, g : Grade | p -> g in c.","grades => p in Student","{}","\tall c : Course | all p : Person, g : Grade | p -> g in c.((teaches+enrolled).Course)",,,,,,726.682292
courses-v2,completion/courses-v2-complete.als,68,58,"all c : Course | all p : Person, g : Grade | p -> g in c.","grades => p in Student","{}","\tall c : Course | all p : Person, g : Grade | p -> g in c.((teaches+enrolled).grades)",true,true,false,true,false,726.682292
courses-v2,completion/courses-v2-complete.als,68,58,"all c : Course | all p : Person, g : Grade | p -> g in c.","grades => p in Student","{}","\tall c : Course | all p : Person, g : Grade | p -> g in c.((teaches+enrolled).projects)",,,,,,726.682292
courses-v2,completion/courses-v2-complete.als,68,58,"all c : Course | all p : Person, g : Grade | p -> g in c.","grades => p in Student","{}","\tall c : Course | all p : Person, g : Grade | p -> g in c.((teaches+enrolled).univ)",,,,,,726.682292
courses-v2,completion/courses-v2-complete.als,68,58,"all c : Course | all p : Person, g : Grade | p -> g in c.","grades => p in Student","{}","\tall c : Course | all p : Person, g : Grade | p -> g in c.((teaches-enrolled).c)",,,,,,726.682292
courses-v2,completion/courses-v2-complete.als,68,58,"all c : Course | all p : Person, g : Grade | p -> g in c.","grades => p in Student","{}","\tall c : Course | all p : Person, g : Grade | p -> g in c.((teaches-enrolled).Course)",,,,,,726.682292
courses-v2,completion/courses-v2-complete.als,68,58,"all c : Course | all p : Person, g : Grade | p -> g in c.","grades => p in Student","{}","\tall c : Course | all p : Person, g : Grade | p -> g in c.((teaches-enrolled).grades)",true,true,false,true,false,726.682292
courses-v2,completion/courses-v2-complete.als,68,58,"all c : Course | all p : Person, g : Grade | p -> g in c.","grades => p in Student","{}","\tall c : Course | all p : Person, g : Grade | p -> g in c.((teaches-enrolled).projects)",,,,,,726.682292
courses-v2,completion/courses-v2-complete.als,68,58,"all c : Course | all p : Person, g : Grade | p -> g in c.","grades => p in Student","{}","\tall c : Course | all p : Person, g : Grade | p -> g in c.((teaches-enrolled).univ)",,,,,,726.682292
courses-v2,completion/courses-v2-complete.als,68,58,"all c : Course | all p : Person, g : Grade | p -> g in c.","grades => p in Student","{}","\tall c : Course | all p : Person, g : Grade | p -> g in c.((teaches.c)-Professor)",,,,,,726.682292
courses-v2,completion/courses-v2-complete.als,68,58,"all c : Course | all p : Person, g : Grade | p -> g in c.","grades => p in Student","{}","\tall c : Course | all p : Person, g : Grade | p -> g in c.((teaches.c)-Student)",,,,,,726.682292
courses-v2,completion/courses-v2-complete.als,68,58,"all c : Course | all p : Person, g : Grade | p -> g in c.","grades => p in Student","{}","\tall c : Course | all p : Person, g : Grade | p -> g in c.((teaches.c).enrolled)",,,,,,726.682292
courses-v2,completion/courses-v2-complete.als,68,58,"all c : Course | all p : Person, g : Grade | p -> g in c.","grades => p in Student","{}","\tall c : Course | all p : Person, g : Grade | p -> g in c.((teaches.c).projects)",,,,,,726.682292
courses-v2,completion/courses-v2-complete.als,68,58,"all c : Course | all p : Person, g : Grade | p -> g in c.","grades => p in Student","{}","\tall c : Course | all p : Person, g : Grade | p -> g in c.((teaches.c).teaches)",,,,,,726.682292
courses-v2,completion/courses-v2-complete.als,68,58,"all c : Course | all p : Person, g : Grade | p -> g in c.","grades => p in Student","{}","\tall c : Course | all p : Person, g : Grade | p -> g in c.((teaches.Course)-Professor)",,,,,,726.682292
courses-v2,completion/courses-v2-complete.als,68,58,"all c : Course | all p : Person, g : Grade | p -> g in c.","grades => p in Student","{}","\tall c : Course | all p : Person, g : Grade | p -> g in c.((teaches.Course)-Student)",,,,,,726.682292
courses-v2,completion/courses-v2-complete.als,68,58,"all c : Course | all p : Person, g : Grade | p -> g in c.","grades => p in Student","{}","\tall c : Course | all p : Person, g : Grade | p -> g in c.((teaches.Course).enrolled)",,,,,,726.682292
courses-v2,completion/courses-v2-complete.als,68,58,"all c : Course | all p : Person, g : Grade | p -> g in c.","grades => p in Student","{}","\tall c : Course | all p : Person, g : Grade | p -> g in c.((teaches.Course).projects)",,,,,,726.682292
courses-v2,completion/courses-v2-complete.als,68,58,"all c : Course | all p : Person, g : Grade | p -> g in c.","grades => p in Student","{}","\tall c : Course | all p : Person, g : Grade | p -> g in c.((teaches.Course).teaches)",,,,,,726.682292
courses-v2,completion/courses-v2-complete.als,68,58,"all c : Course | all p : Person, g : Grade | p -> g in c.","grades => p in Student","{}","\tall c : Course | all p : Person, g : Grade | p -> g in c.((teaches.projects)-projects)",,,,,,726.682292
courses-v2,completion/courses-v2-complete.als,68,58,"all c : Course | all p : Person, g : Grade | p -> g in c.","grades => p in Student","{}","\tall c : Course | all p : Person, g : Grade | p -> g in c.((teaches.univ)-Professor)",,,,,,726.682292
courses-v2,completion/courses-v2-complete.als,68,58,"all c : Course | all p : Person, g : Grade | p -> g in c.","grades => p in Student","{}","\tall c : Course | all p : Person, g : Grade | p -> g in c.((teaches.univ)-Student)",,,,,,726.682292
courses-v2,completion/courses-v2-complete.als,68,58,"all c : Course | all p : Person, g : Grade | p -> g in c.","grades => p in Student","{}","\tall c : Course | all p : Person, g : Grade | p -> g in c.((teaches.univ).enrolled)",,,,,,726.682292
courses-v2,completion/courses-v2-complete.als,68,58,"all c : Course | all p : Person, g : Grade | p -> g in c.","grades => p in Student","{}","\tall c : Course | all p : Person, g : Grade | p -> g in c.((teaches.univ).projects)",,,,,,726.682292
courses-v2,completion/courses-v2-complete.als,68,58,"all c : Course | all p : Person, g : Grade | p -> g in c.","grades => p in Student","{}","\tall c : Course | all p : Person, g : Grade | p -> g in c.((teaches.univ).teaches)",,,,,,726.682292
courses-v2,completion/courses-v2-complete.als,68,58,"all c : Course | all p : Person, g : Grade | p -> g in c.","grades => p in Student","{}","\tall c : Course | all p : Person, g : Grade | p -> g in c.((univ.enrolled)-c)",,,,,,726.682292
courses-v2,completion/courses-v2-complete.als,68,58,"all c : Course | all p : Person, g : Grade | p -> g in c.","grades => p in Student","{}","\tall c : Course | all p : Person, g : Grade | p -> g in c.((univ.teaches)-c)",,,,,,726.682292
courses-v2,completion/courses-v2-complete.als,68,58,"all c : Course | all p : Person, g : Grade | p -> g in c.","grades => p in Student","{}","\tall c : Course | all p : Person, g : Grade | p -> g in c.((~enrolled).enrolled)",,,,,,726.682292
courses-v2,completion/courses-v2-complete.als,68,58,"all c : Course | all p : Person, g : Grade | p -> g in c.","grades => p in Student","{}","\tall c : Course | all p : Person, g : Grade | p -> g in c.((~enrolled).Person)",,,,,,726.682292
