modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
courses-v2,completion/courses-v2-complete.als,32,31,"all c : Course | some teaches.","c","{}","\tall c : Course | some teaches.((Course-c).grades)",true,true,false,true,false,1729.818667
courses-v2,completion/courses-v2-complete.als,32,31,"all c : Course | some teaches.","c","{}","\tall c : Course | some teaches.((enrolled.univ).enrolled)",true,true,false,true,false,1729.818667
courses-v2,completion/courses-v2-complete.als,32,31,"all c : Course | some teaches.","c","{}","\tall c : Course | some teaches.((enrolled.univ).projects)",true,true,false,true,false,1729.818667
courses-v2,completion/courses-v2-complete.als,32,31,"all c : Course | some teaches.","c","{}","\tall c : Course | some teaches.((enrolled.univ).teaches)",true,true,false,true,false,1729.818667
courses-v2,completion/courses-v2-complete.als,32,31,"all c : Course | some teaches.","c","{}","\tall c : Course | some teaches.((First.Grade).First)",,,,,,1729.818667
courses-v2,completion/courses-v2-complete.als,32,31,"all c : Course | some teaches.","c","{}","\tall c : Course | some teaches.((First.Grade).Next)",,,,,,1729.818667
courses-v2,completion/courses-v2-complete.als,32,31,"all c : Course | some teaches.","c","{}","\tall c : Course | some teaches.((First.univ).First)",,,,,,1729.818667
courses-v2,completion/courses-v2-complete.als,32,31,"all c : Course | some teaches.","c","{}","\tall c : Course | some teaches.((First.univ).Next)",,,,,,1729.818667
courses-v2,completion/courses-v2-complete.als,32,31,"all c : Course | some teaches.","c","{}","\tall c : Course | some teaches.((grades.Grade).enrolled)",true,true,false,true,false,1729.818667
courses-v2,completion/courses-v2-complete.als,32,31,"all c : Course | some teaches.","c","{}","\tall c : Course | some teaches.((grades.Grade).Person)",true,true,false,true,false,1729.818667
courses-v2,completion/courses-v2-complete.als,32,31,"all c : Course | some teaches.","c","{}","\tall c : Course | some teaches.((grades.Grade).Professor)",true,true,false,true,false,1729.818667
courses-v2,completion/courses-v2-complete.als,32,31,"all c : Course | some teaches.","c","{}","\tall c : Course | some teaches.((grades.Grade).projects)",true,true,false,true,false,1729.818667
courses-v2,completion/courses-v2-complete.als,32,31,"all c : Course | some teaches.","c","{}","\tall c : Course | some teaches.((grades.Grade).Student)",true,true,false,true,false,1729.818667
courses-v2,completion/courses-v2-complete.als,32,31,"all c : Course | some teaches.","c","{}","\tall c : Course | some teaches.((grades.Grade).teaches)",true,true,false,true,false,1729.818667
courses-v2,completion/courses-v2-complete.als,32,31,"all c : Course | some teaches.","c","{}","\tall c : Course | some teaches.((grades.Grade).univ)",true,true,false,true,false,1729.818667
courses-v2,completion/courses-v2-complete.als,32,31,"all c : Course | some teaches.","c","{}","\tall c : Course | some teaches.((grades.univ).enrolled)",true,true,false,true,false,1729.818667
courses-v2,completion/courses-v2-complete.als,32,31,"all c : Course | some teaches.","c","{}","\tall c : Course | some teaches.((grades.univ).Person)",true,true,false,true,false,1729.818667
courses-v2,completion/courses-v2-complete.als,32,31,"all c : Course | some teaches.","c","{}","\tall c : Course | some teaches.((grades.univ).Professor)",true,true,false,true,false,1729.818667
courses-v2,completion/courses-v2-complete.als,32,31,"all c : Course | some teaches.","c","{}","\tall c : Course | some teaches.((grades.univ).projects)",true,true,false,true,false,1729.818667
courses-v2,completion/courses-v2-complete.als,32,31,"all c : Course | some teaches.","c","{}","\tall c : Course | some teaches.((grades.univ).Student)",true,true,false,true,false,1729.818667
courses-v2,completion/courses-v2-complete.als,32,31,"all c : Course | some teaches.","c","{}","\tall c : Course | some teaches.((grades.univ).teaches)",true,true,false,true,false,1729.818667
courses-v2,completion/courses-v2-complete.als,32,31,"all c : Course | some teaches.","c","{}","\tall c : Course | some teaches.((grades.univ).univ)",true,true,false,true,false,1729.818667
courses-v2,completion/courses-v2-complete.als,32,31,"all c : Course | some teaches.","c","{}","\tall c : Course | some teaches.((Next.Grade)-First)",,,,,,1729.818667
courses-v2,completion/courses-v2-complete.als,32,31,"all c : Course | some teaches.","c","{}","\tall c : Course | some teaches.((Next.Grade).Grade)",,,,,,1729.818667
courses-v2,completion/courses-v2-complete.als,32,31,"all c : Course | some teaches.","c","{}","\tall c : Course | some teaches.((Next.Grade).univ)",,,,,,1729.818667
courses-v2,completion/courses-v2-complete.als,32,31,"all c : Course | some teaches.","c","{}","\tall c : Course | some teaches.((Next.univ)-First)",,,,,,1729.818667
courses-v2,completion/courses-v2-complete.als,32,31,"all c : Course | some teaches.","c","{}","\tall c : Course | some teaches.((Next.univ).Grade)",,,,,,1729.818667
courses-v2,completion/courses-v2-complete.als,32,31,"all c : Course | some teaches.","c","{}","\tall c : Course | some teaches.((Next.univ).univ)",,,,,,1729.818667
courses-v2,completion/courses-v2-complete.als,32,31,"all c : Course | some teaches.","c","{}","\tall c : Course | some teaches.((Person-Professor)-Student)",true,true,false,true,false,1729.818667
courses-v2,completion/courses-v2-complete.als,32,31,"all c : Course | some teaches.","c","{}","\tall c : Course | some teaches.((Person-Professor).enrolled)",true,true,false,true,false,1729.818667
courses-v2,completion/courses-v2-complete.als,32,31,"all c : Course | some teaches.","c","{}","\tall c : Course | some teaches.((Person-Professor).projects)",true,true,false,true,false,1729.818667
courses-v2,completion/courses-v2-complete.als,32,31,"all c : Course | some teaches.","c","{}","\tall c : Course | some teaches.((Person-Professor).teaches)",true,true,false,true,false,1729.818667
courses-v2,completion/courses-v2-complete.als,32,31,"all c : Course | some teaches.","c","{}","\tall c : Course | some teaches.((Person-Student)-Professor)",true,true,false,true,false,1729.818667
courses-v2,completion/courses-v2-complete.als,32,31,"all c : Course | some teaches.","c","{}","\tall c : Course | some teaches.((Person-Student).enrolled)",true,true,false,true,false,1729.818667
courses-v2,completion/courses-v2-complete.als,32,31,"all c : Course | some teaches.","c","{}","\tall c : Course | some teaches.((Person-Student).projects)",true,true,false,true,false,1729.818667
courses-v2,completion/courses-v2-complete.als,32,31,"all c : Course | some teaches.","c","{}","\tall c : Course | some teaches.((Person-Student).teaches)",true,true,false,true,false,1729.818667
courses-v2,completion/courses-v2-complete.als,32,31,"all c : Course | some teaches.","c","{}","\tall c : Course | some teaches.((Person.enrolled)-c)",true,true,false,true,false,1729.818667
courses-v2,completion/courses-v2-complete.als,32,31,"all c : Course | some teaches.","c","{}","\tall c : Course | some teaches.((Person.teaches)-c)",true,true,false,true,false,1729.818667
courses-v2,completion/courses-v2-complete.als,32,31,"all c : Course | some teaches.","c","{}","\tall c : Course | some teaches.((Professor&Student).enrolled)",true,true,false,true,false,1729.818667
courses-v2,completion/courses-v2-complete.als,32,31,"all c : Course | some teaches.","c","{}","\tall c : Course | some teaches.((Professor&Student).projects)",true,true,false,true,false,1729.818667
courses-v2,completion/courses-v2-complete.als,32,31,"all c : Course | some teaches.","c","{}","\tall c : Course | some teaches.((Professor&Student).teaches)",true,true,false,true,false,1729.818667
courses-v2,completion/courses-v2-complete.als,32,31,"all c : Course | some teaches.","c","{}","\tall c : Course | some teaches.((Professor+Student).enrolled)",true,true,false,true,false,1729.818667
courses-v2,completion/courses-v2-complete.als,32,31,"all c : Course | some teaches.","c","{}","\tall c : Course | some teaches.((Professor+Student).projects)",true,true,false,true,false,1729.818667
courses-v2,completion/courses-v2-complete.als,32,31,"all c : Course | some teaches.","c","{}","\tall c : Course | some teaches.((Professor+Student).teaches)",true,true,false,true,false,1729.818667
courses-v2,completion/courses-v2-complete.als,32,31,"all c : Course | some teaches.","c","{}","\tall c : Course | some teaches.((Professor-Student).enrolled)",true,true,false,true,false,1729.818667
courses-v2,completion/courses-v2-complete.als,32,31,"all c : Course | some teaches.","c","{}","\tall c : Course | some teaches.((Professor-Student).projects)",true,true,false,true,false,1729.818667
courses-v2,completion/courses-v2-complete.als,32,31,"all c : Course | some teaches.","c","{}","\tall c : Course | some teaches.((Professor-Student).teaches)",true,true,false,true,false,1729.818667
courses-v2,completion/courses-v2-complete.als,32,31,"all c : Course | some teaches.","c","{}","\tall c : Course | some teaches.((Professor.enrolled)-c)",true,true,false,true,false,1729.818667
courses-v2,completion/courses-v2-complete.als,32,31,"all c : Course | some teaches.","c","{}","\tall c : Course | some teaches.((Professor.teaches)-c)",true,true,false,true,false,1729.818667
courses-v2,completion/courses-v2-complete.als,32,31,"all c : Course | some teaches.","c","{}","\tall c : Course | some teaches.((projects.Project)-c)",true,true,false,true,false,1729.818667
courses-v2,completion/courses-v2-complete.als,32,31,"all c : Course | some teaches.","c","{}","\tall c : Course | some teaches.((projects.Project)-Professor)",true,true,false,true,false,1729.818667
courses-v2,completion/courses-v2-complete.als,32,31,"all c : Course | some teaches.","c","{}","\tall c : Course | some teaches.((projects.Project)-Student)",true,true,false,true,false,1729.818667
courses-v2,completion/courses-v2-complete.als,32,31,"all c : Course | some teaches.","c","{}","\tall c : Course | some teaches.((projects.Project).enrolled)",true,true,false,true,false,1729.818667
courses-v2,completion/courses-v2-complete.als,32,31,"all c : Course | some teaches.","c","{}","\tall c : Course | some teaches.((projects.Project).grades)",true,true,false,true,false,1729.818667
courses-v2,completion/courses-v2-complete.als,32,31,"all c : Course | some teaches.","c","{}","\tall c : Course | some teaches.((projects.Project).projects)",true,true,false,true,false,1729.818667
courses-v2,completion/courses-v2-complete.als,32,31,"all c : Course | some teaches.","c","{}","\tall c : Course | some teaches.((projects.Project).teaches)",true,true,false,true,false,1729.818667
courses-v2,completion/courses-v2-complete.als,32,31,"all c : Course | some teaches.","c","{}","\tall c : Course | some teaches.((projects.univ)-c)",true,true,false,true,false,1729.818667
courses-v2,completion/courses-v2-complete.als,32,31,"all c : Course | some teaches.","c","{}","\tall c : Course | some teaches.((projects.univ)-Professor)",true,true,false,true,false,1729.818667
courses-v2,completion/courses-v2-complete.als,32,31,"all c : Course | some teaches.","c","{}","\tall c : Course | some teaches.((projects.univ)-Student)",true,true,false,true,false,1729.818667
courses-v2,completion/courses-v2-complete.als,32,31,"all c : Course | some teaches.","c","{}","\tall c : Course | some teaches.((projects.univ).enrolled)",true,true,false,true,false,1729.818667
courses-v2,completion/courses-v2-complete.als,32,31,"all c : Course | some teaches.","c","{}","\tall c : Course | some teaches.((projects.univ).grades)",true,true,false,true,false,1729.818667
courses-v2,completion/courses-v2-complete.als,32,31,"all c : Course | some teaches.","c","{}","\tall c : Course | some teaches.((projects.univ).projects)",true,true,false,true,false,1729.818667
courses-v2,completion/courses-v2-complete.als,32,31,"all c : Course | some teaches.","c","{}","\tall c : Course | some teaches.((projects.univ).teaches)",true,true,false,true,false,1729.818667
courses-v2,completion/courses-v2-complete.als,32,31,"all c : Course | some teaches.","c","{}","\tall c : Course | some teaches.((Student-Professor).enrolled)",true,true,false,true,false,1729.818667
courses-v2,completion/courses-v2-complete.als,32,31,"all c : Course | some teaches.","c","{}","\tall c : Course | some teaches.((Student-Professor).projects)",true,true,false,true,false,1729.818667
courses-v2,completion/courses-v2-complete.als,32,31,"all c : Course | some teaches.","c","{}","\tall c : Course | some teaches.((Student-Professor).teaches)",true,true,false,true,false,1729.818667
courses-v2,completion/courses-v2-complete.als,32,31,"all c : Course | some teaches.","c","{}","\tall c : Course | some teaches.((Student.enrolled)-c)",true,true,false,true,false,1729.818667
courses-v2,completion/courses-v2-complete.als,32,31,"all c : Course | some teaches.","c","{}","\tall c : Course | some teaches.((Student.teaches)-c)",true,true,false,true,false,1729.818667
courses-v2,completion/courses-v2-complete.als,32,31,"all c : Course | some teaches.","c","{}","\tall c : Course | some teaches.((teaches&enrolled).c)",true,true,false,true,false,1729.818667
courses-v2,completion/courses-v2-complete.als,32,31,"all c : Course | some teaches.","c","{}","\tall c : Course | some teaches.((teaches&enrolled).Course)",true,true,false,true,false,1729.818667
courses-v2,completion/courses-v2-complete.als,32,31,"all c : Course | some teaches.","c","{}","\tall c : Course | some teaches.((teaches&enrolled).grades)",true,true,false,true,false,1729.818667
courses-v2,completion/courses-v2-complete.als,32,31,"all c : Course | some teaches.","c","{}","\tall c : Course | some teaches.((teaches&enrolled).projects)",true,true,false,true,false,1729.818667
courses-v2,completion/courses-v2-complete.als,32,31,"all c : Course | some teaches.","c","{}","\tall c : Course | some teaches.((teaches&enrolled).univ)",true,true,false,true,false,1729.818667
courses-v2,completion/courses-v2-complete.als,32,31,"all c : Course | some teaches.","c","{}","\tall c : Course | some teaches.((teaches+enrolled).c)",true,true,false,true,false,1729.818667
courses-v2,completion/courses-v2-complete.als,32,31,"all c : Course | some teaches.","c","{}","\tall c : Course | some teaches.((teaches+enrolled).Course)",true,true,false,true,false,1729.818667
courses-v2,completion/courses-v2-complete.als,32,31,"all c : Course | some teaches.","c","{}","\tall c : Course | some teaches.((teaches+enrolled).grades)",true,true,false,true,false,1729.818667
courses-v2,completion/courses-v2-complete.als,32,31,"all c : Course | some teaches.","c","{}","\tall c : Course | some teaches.((teaches+enrolled).projects)",true,true,false,true,false,1729.818667
courses-v2,completion/courses-v2-complete.als,32,31,"all c : Course | some teaches.","c","{}","\tall c : Course | some teaches.((teaches+enrolled).univ)",true,true,false,true,false,1729.818667
courses-v2,completion/courses-v2-complete.als,32,31,"all c : Course | some teaches.","c","{}","\tall c : Course | some teaches.((teaches-enrolled).c)",true,true,false,true,false,1729.818667
courses-v2,completion/courses-v2-complete.als,32,31,"all c : Course | some teaches.","c","{}","\tall c : Course | some teaches.((teaches-enrolled).Course)",true,true,false,true,false,1729.818667
courses-v2,completion/courses-v2-complete.als,32,31,"all c : Course | some teaches.","c","{}","\tall c : Course | some teaches.((teaches-enrolled).grades)",true,true,false,true,false,1729.818667
courses-v2,completion/courses-v2-complete.als,32,31,"all c : Course | some teaches.","c","{}","\tall c : Course | some teaches.((teaches-enrolled).projects)",true,true,false,true,false,1729.818667
courses-v2,completion/courses-v2-complete.als,32,31,"all c : Course | some teaches.","c","{}","\tall c : Course | some teaches.((teaches-enrolled).univ)",true,true,false,true,false,1729.818667
courses-v2,completion/courses-v2-complete.als,32,31,"all c : Course | some teaches.","c","{}","\tall c : Course | some teaches.((teaches.c)-Professor)",true,true,false,true,false,1729.818667
courses-v2,completion/courses-v2-complete.als,32,31,"all c : Course | some teaches.","c","{}","\tall c : Course | some teaches.((teaches.c)-Student)",true,true,false,true,false,1729.818667
courses-v2,completion/courses-v2-complete.als,32,31,"all c : Course | some teaches.","c","{}","\tall c : Course | some teaches.((teaches.c).enrolled)",true,true,false,true,false,1729.818667
courses-v2,completion/courses-v2-complete.als,32,31,"all c : Course | some teaches.","c","{}","\tall c : Course | some teaches.((teaches.c).projects)",true,true,false,true,false,1729.818667
courses-v2,completion/courses-v2-complete.als,32,31,"all c : Course | some teaches.","c","{}","\tall c : Course | some teaches.((teaches.c).teaches)",true,true,false,true,false,1729.818667
courses-v2,completion/courses-v2-complete.als,32,31,"all c : Course | some teaches.","c","{}","\tall c : Course | some teaches.((teaches.Course)-Professor)",true,true,false,true,false,1729.818667
courses-v2,completion/courses-v2-complete.als,32,31,"all c : Course | some teaches.","c","{}","\tall c : Course | some teaches.((teaches.Course)-Student)",true,true,false,true,false,1729.818667
courses-v2,completion/courses-v2-complete.als,32,31,"all c : Course | some teaches.","c","{}","\tall c : Course | some teaches.((teaches.Course).enrolled)",true,true,false,true,false,1729.818667
courses-v2,completion/courses-v2-complete.als,32,31,"all c : Course | some teaches.","c","{}","\tall c : Course | some teaches.((teaches.Course).projects)",true,true,false,true,false,1729.818667
courses-v2,completion/courses-v2-complete.als,32,31,"all c : Course | some teaches.","c","{}","\tall c : Course | some teaches.((teaches.Course).teaches)",true,true,false,true,false,1729.818667
courses-v2,completion/courses-v2-complete.als,32,31,"all c : Course | some teaches.","c","{}","\tall c : Course | some teaches.((teaches.projects)-projects)",true,true,false,true,false,1729.818667
courses-v2,completion/courses-v2-complete.als,32,31,"all c : Course | some teaches.","c","{}","\tall c : Course | some teaches.((teaches.univ)-Professor)",true,true,false,true,false,1729.818667
courses-v2,completion/courses-v2-complete.als,32,31,"all c : Course | some teaches.","c","{}","\tall c : Course | some teaches.((teaches.univ)-Student)",true,true,false,true,false,1729.818667
courses-v2,completion/courses-v2-complete.als,32,31,"all c : Course | some teaches.","c","{}","\tall c : Course | some teaches.((teaches.univ).enrolled)",true,true,false,true,false,1729.818667
courses-v2,completion/courses-v2-complete.als,32,31,"all c : Course | some teaches.","c","{}","\tall c : Course | some teaches.((teaches.univ).projects)",true,true,false,true,false,1729.818667
courses-v2,completion/courses-v2-complete.als,32,31,"all c : Course | some teaches.","c","{}","\tall c : Course | some teaches.((teaches.univ).teaches)",true,true,false,true,false,1729.818667
courses-v2,completion/courses-v2-complete.als,32,31,"all c : Course | some teaches.","c","{}","\tall c : Course | some teaches.((univ.enrolled)-c)",true,true,false,true,false,1729.818667
courses-v2,completion/courses-v2-complete.als,32,31,"all c : Course | some teaches.","c","{}","\tall c : Course | some teaches.((univ.teaches)-c)",true,true,false,true,false,1729.818667
courses-v2,completion/courses-v2-complete.als,32,31,"all c : Course | some teaches.","c","{}","\tall c : Course | some teaches.((~enrolled).enrolled)",true,true,false,true,false,1729.818667
courses-v2,completion/courses-v2-complete.als,32,31,"all c : Course | some teaches.","c","{}","\tall c : Course | some teaches.((~enrolled).Person)",true,true,false,true,false,1729.818667
courses-v2,completion/courses-v2-complete.als,32,31,"all c : Course | some teaches.","c","{}","\tall c : Course | some teaches.((~enrolled).Professor)",true,true,false,true,false,1729.818667
courses-v2,completion/courses-v2-complete.als,32,31,"all c : Course | some teaches.","c","{}","\tall c : Course | some teaches.((~enrolled).projects)",true,true,false,true,false,1729.818667
courses-v2,completion/courses-v2-complete.als,32,31,"all c : Course | some teaches.","c","{}","\tall c : Course | some teaches.((~enrolled).Student)",true,true,false,true,false,1729.818667
courses-v2,completion/courses-v2-complete.als,32,31,"all c : Course | some teaches.","c","{}","\tall c : Course | some teaches.((~enrolled).teaches)",true,true,false,true,false,1729.818667
courses-v2,completion/courses-v2-complete.als,32,31,"all c : Course | some teaches.","c","{}","\tall c : Course | some teaches.((~enrolled).univ)",true,true,false,true,false,1729.818667
courses-v2,completion/courses-v2-complete.als,32,31,"all c : Course | some teaches.","c","{}","\tall c : Course | some teaches.((~First).First)",,,,,,1729.818667
courses-v2,completion/courses-v2-complete.als,32,31,"all c : Course | some teaches.","c","{}","\tall c : Course | some teaches.((~First).Next)",,,,,,1729.818667
courses-v2,completion/courses-v2-complete.als,32,31,"all c : Course | some teaches.","c","{}","\tall c : Course | some teaches.((~First).ordering/Ord)",,,,,,1729.818667
courses-v2,completion/courses-v2-complete.als,32,31,"all c : Course | some teaches.","c","{}","\tall c : Course | some teaches.((~First).univ)",,,,,,1729.818667
courses-v2,completion/courses-v2-complete.als,32,31,"all c : Course | some teaches.","c","{}","\tall c : Course | some teaches.((~projects).c)",true,true,false,true,false,1729.818667
courses-v2,completion/courses-v2-complete.als,32,31,"all c : Course | some teaches.","c","{}","\tall c : Course | some teaches.((~projects).Course)",true,true,false,true,false,1729.818667
courses-v2,completion/courses-v2-complete.als,32,31,"all c : Course | some teaches.","c","{}","\tall c : Course | some teaches.((~projects).enrolled)",true,true,false,true,false,1729.818667
courses-v2,completion/courses-v2-complete.als,32,31,"all c : Course | some teaches.","c","{}","\tall c : Course | some teaches.((~projects).grades)",true,true,false,true,false,1729.818667
courses-v2,completion/courses-v2-complete.als,32,31,"all c : Course | some teaches.","c","{}","\tall c : Course | some teaches.((~projects).Person)",true,true,false,true,false,1729.818667
courses-v2,completion/courses-v2-complete.als,32,31,"all c : Course | some teaches.","c","{}","\tall c : Course | some teaches.((~projects).Professor)",true,true,false,true,false,1729.818667
courses-v2,completion/courses-v2-complete.als,32,31,"all c : Course | some teaches.","c","{}","\tall c : Course | some teaches.((~projects).projects)",true,true,false,true,false,1729.818667
courses-v2,completion/courses-v2-complete.als,32,31,"all c : Course | some teaches.","c","{}","\tall c : Course | some teaches.((~projects).Student)",true,true,false,true,false,1729.818667
courses-v2,completion/courses-v2-complete.als,32,31,"all c : Course | some teaches.","c","{}","\tall c : Course | some teaches.((~projects).teaches)",true,true,false,true,false,1729.818667
courses-v2,completion/courses-v2-complete.als,32,31,"all c : Course | some teaches.","c","{}","\tall c : Course | some teaches.((~projects).univ)",,,,,,1729.818667
courses-v2,completion/courses-v2-complete.als,32,31,"all c : Course | some teaches.","c","{}","\tall c : Course | some teaches.((~teaches).enrolled)",true,true,false,true,false,1729.818667
courses-v2,completion/courses-v2-complete.als,32,31,"all c : Course | some teaches.","c","{}","\tall c : Course | some teaches.((~teaches).Person)",true,true,false,true,false,1729.818667
courses-v2,completion/courses-v2-complete.als,32,31,"all c : Course | some teaches.","c","{}","\tall c : Course | some teaches.((~teaches).Professor)",true,true,false,true,false,1729.818667
courses-v2,completion/courses-v2-complete.als,32,31,"all c : Course | some teaches.","c","{}","\tall c : Course | some teaches.((~teaches).projects)",true,true,false,true,false,1729.818667
courses-v2,completion/courses-v2-complete.als,32,31,"all c : Course | some teaches.","c","{}","\tall c : Course | some teaches.((~teaches).Student)",true,true,false,true,false,1729.818667
courses-v2,completion/courses-v2-complete.als,32,31,"all c : Course | some teaches.","c","{}","\tall c : Course | some teaches.((~teaches).teaches)",true,true,false,true,false,1729.818667
courses-v2,completion/courses-v2-complete.als,32,31,"all c : Course | some teaches.","c","{}","\tall c : Course | some teaches.((~teaches).univ)",true,true,false,true,false,1729.818667
courses-v2,completion/courses-v2-complete.als,32,31,"all c : Course | some teaches.","c","{}","\tall c : Course | some teaches.(*(ordering/Ord.Next))",,,,,,1729.818667
courses-v2,completion/courses-v2-complete.als,32,31,"all c : Course | some teaches.","c","{}","\tall c : Course | some teaches.(*(univ.Next))",,,,,,1729.818667
courses-v2,completion/courses-v2-complete.als,32,31,"all c : Course | some teaches.","c","{}","\tall c : Course | some teaches.(^(ordering/Ord.Next))",,,,,,1729.818667
courses-v2,completion/courses-v2-complete.als,32,31,"all c : Course | some teaches.","c","{}","\tall c : Course | some teaches.(^(univ.Next))",,,,,,1729.818667
courses-v2,completion/courses-v2-complete.als,32,31,"all c : Course | some teaches.","c","{}","\tall c : Course | some teaches.(c&(Course-c))",true,true,false,true,false,1729.818667
courses-v2,completion/courses-v2-complete.als,32,31,"all c : Course | some teaches.","c","{}","\tall c : Course | some teaches.(c&(Person.enrolled))",true,true,false,true,false,1729.818667
courses-v2,completion/courses-v2-complete.als,32,31,"all c : Course | some teaches.","c","{}","\tall c : Course | some teaches.(c&(Person.teaches))",true,true,false,true,false,1729.818667
courses-v2,completion/courses-v2-complete.als,32,31,"all c : Course | some teaches.","c","{}","\tall c : Course | some teaches.(c&(Professor.enrolled))",true,true,false,true,false,1729.818667
courses-v2,completion/courses-v2-complete.als,32,31,"all c : Course | some teaches.","c","{}","\tall c : Course | some teaches.(c&(Professor.teaches))",true,true,false,true,false,1729.818667
courses-v2,completion/courses-v2-complete.als,32,31,"all c : Course | some teaches.","c","{}","\tall c : Course | some teaches.(c&(projects.Project))",true,true,false,true,false,1729.818667
courses-v2,completion/courses-v2-complete.als,32,31,"all c : Course | some teaches.","c","{}","\tall c : Course | some teaches.(c&(projects.univ))",true,true,false,true,false,1729.818667
courses-v2,completion/courses-v2-complete.als,32,31,"all c : Course | some teaches.","c","{}","\tall c : Course | some teaches.(c&(Student.enrolled))",true,true,false,true,false,1729.818667
courses-v2,completion/courses-v2-complete.als,32,31,"all c : Course | some teaches.","c","{}","\tall c : Course | some teaches.(c&(Student.teaches))",true,true,false,true,false,1729.818667
courses-v2,completion/courses-v2-complete.als,32,31,"all c : Course | some teaches.","c","{}","\tall c : Course | some teaches.(c&(univ.enrolled))",true,true,false,true,false,1729.818667
courses-v2,completion/courses-v2-complete.als,32,31,"all c : Course | some teaches.","c","{}","\tall c : Course | some teaches.(c&(univ.teaches))",true,true,false,true,false,1729.818667
courses-v2,completion/courses-v2-complete.als,32,31,"all c : Course | some teaches.","c","{}","\tall c : Course | some teaches.(c+(Person.enrolled))",true,true,false,true,false,1729.818667
courses-v2,completion/courses-v2-complete.als,32,31,"all c : Course | some teaches.","c","{}","\tall c : Course | some teaches.(c+(Person.teaches))",true,true,false,true,false,1729.818667
courses-v2,completion/courses-v2-complete.als,32,31,"all c : Course | some teaches.","c","{}","\tall c : Course | some teaches.(c+(Professor.enrolled))",true,true,false,true,false,1729.818667
