modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
courses-v2,completion/courses-v2-complete.als,63,24,"all p : Person | no (p.","teaches.~teaches - p) & p.teaches.~enrolled","{}","\tall p : Person | no (p.((enrolled-teaches).Course)",,,,,,754.634875
courses-v2,completion/courses-v2-complete.als,63,24,"all p : Person | no (p.","teaches.~teaches - p) & p.teaches.~enrolled","{}","\tall p : Person | no (p.((First.Grade).First)",,,,,,754.634875
courses-v2,completion/courses-v2-complete.als,63,24,"all p : Person | no (p.","teaches.~teaches - p) & p.teaches.~enrolled","{}","\tall p : Person | no (p.((First.Grade).Next)",,,,,,754.634875
courses-v2,completion/courses-v2-complete.als,63,24,"all p : Person | no (p.","teaches.~teaches - p) & p.teaches.~enrolled","{}","\tall p : Person | no (p.((First.univ).First)",,,,,,754.634875
courses-v2,completion/courses-v2-complete.als,63,24,"all p : Person | no (p.","teaches.~teaches - p) & p.teaches.~enrolled","{}","\tall p : Person | no (p.((First.univ).Next)",,,,,,754.634875
courses-v2,completion/courses-v2-complete.als,63,24,"all p : Person | no (p.","teaches.~teaches - p) & p.teaches.~enrolled","{}","\tall p : Person | no (p.((grades.Grade).enrolled)",,,,,,754.634875
courses-v2,completion/courses-v2-complete.als,63,24,"all p : Person | no (p.","teaches.~teaches - p) & p.teaches.~enrolled","{}","\tall p : Person | no (p.((grades.Grade).p)",,,,,,754.634875
courses-v2,completion/courses-v2-complete.als,63,24,"all p : Person | no (p.","teaches.~teaches - p) & p.teaches.~enrolled","{}","\tall p : Person | no (p.((grades.Grade).Person)",,,,,,754.634875
courses-v2,completion/courses-v2-complete.als,63,24,"all p : Person | no (p.","teaches.~teaches - p) & p.teaches.~enrolled","{}","\tall p : Person | no (p.((grades.Grade).Professor)",,,,,,754.634875
courses-v2,completion/courses-v2-complete.als,63,24,"all p : Person | no (p.","teaches.~teaches - p) & p.teaches.~enrolled","{}","\tall p : Person | no (p.((grades.Grade).projects)",,,,,,754.634875
courses-v2,completion/courses-v2-complete.als,63,24,"all p : Person | no (p.","teaches.~teaches - p) & p.teaches.~enrolled","{}","\tall p : Person | no (p.((grades.Grade).Student)",,,,,,754.634875
courses-v2,completion/courses-v2-complete.als,63,24,"all p : Person | no (p.","teaches.~teaches - p) & p.teaches.~enrolled","{}","\tall p : Person | no (p.((grades.Grade).teaches)",,,,,,754.634875
courses-v2,completion/courses-v2-complete.als,63,24,"all p : Person | no (p.","teaches.~teaches - p) & p.teaches.~enrolled","{}","\tall p : Person | no (p.((grades.Grade).univ)",,,,,,754.634875
courses-v2,completion/courses-v2-complete.als,63,24,"all p : Person | no (p.","teaches.~teaches - p) & p.teaches.~enrolled","{}","\tall p : Person | no (p.((grades.univ).enrolled)",,,,,,754.634875
courses-v2,completion/courses-v2-complete.als,63,24,"all p : Person | no (p.","teaches.~teaches - p) & p.teaches.~enrolled","{}","\tall p : Person | no (p.((grades.univ).p)",,,,,,754.634875
courses-v2,completion/courses-v2-complete.als,63,24,"all p : Person | no (p.","teaches.~teaches - p) & p.teaches.~enrolled","{}","\tall p : Person | no (p.((grades.univ).Person)",,,,,,754.634875
courses-v2,completion/courses-v2-complete.als,63,24,"all p : Person | no (p.","teaches.~teaches - p) & p.teaches.~enrolled","{}","\tall p : Person | no (p.((grades.univ).Professor)",,,,,,754.634875
courses-v2,completion/courses-v2-complete.als,63,24,"all p : Person | no (p.","teaches.~teaches - p) & p.teaches.~enrolled","{}","\tall p : Person | no (p.((grades.univ).projects)",,,,,,754.634875
courses-v2,completion/courses-v2-complete.als,63,24,"all p : Person | no (p.","teaches.~teaches - p) & p.teaches.~enrolled","{}","\tall p : Person | no (p.((grades.univ).Student)",,,,,,754.634875
courses-v2,completion/courses-v2-complete.als,63,24,"all p : Person | no (p.","teaches.~teaches - p) & p.teaches.~enrolled","{}","\tall p : Person | no (p.((grades.univ).teaches)",,,,,,754.634875
courses-v2,completion/courses-v2-complete.als,63,24,"all p : Person | no (p.","teaches.~teaches - p) & p.teaches.~enrolled","{}","\tall p : Person | no (p.((grades.univ).univ)",,,,,,754.634875
courses-v2,completion/courses-v2-complete.als,63,24,"all p : Person | no (p.","teaches.~teaches - p) & p.teaches.~enrolled","{}","\tall p : Person | no (p.((Next.Grade)-First)",,,,,,754.634875
courses-v2,completion/courses-v2-complete.als,63,24,"all p : Person | no (p.","teaches.~teaches - p) & p.teaches.~enrolled","{}","\tall p : Person | no (p.((Next.Grade).Grade)",,,,,,754.634875
courses-v2,completion/courses-v2-complete.als,63,24,"all p : Person | no (p.","teaches.~teaches - p) & p.teaches.~enrolled","{}","\tall p : Person | no (p.((Next.Grade).univ)",,,,,,754.634875
courses-v2,completion/courses-v2-complete.als,63,24,"all p : Person | no (p.","teaches.~teaches - p) & p.teaches.~enrolled","{}","\tall p : Person | no (p.((Next.univ)-First)",,,,,,754.634875
courses-v2,completion/courses-v2-complete.als,63,24,"all p : Person | no (p.","teaches.~teaches - p) & p.teaches.~enrolled","{}","\tall p : Person | no (p.((Next.univ).Grade)",,,,,,754.634875
courses-v2,completion/courses-v2-complete.als,63,24,"all p : Person | no (p.","teaches.~teaches - p) & p.teaches.~enrolled","{}","\tall p : Person | no (p.((Next.univ).univ)",,,,,,754.634875
courses-v2,completion/courses-v2-complete.als,63,24,"all p : Person | no (p.","teaches.~teaches - p) & p.teaches.~enrolled","{}","\tall p : Person | no (p.((p-Professor)-Student)",,,,,,754.634875
courses-v2,completion/courses-v2-complete.als,63,24,"all p : Person | no (p.","teaches.~teaches - p) & p.teaches.~enrolled","{}","\tall p : Person | no (p.((p-Professor).enrolled)",,,,,,754.634875
courses-v2,completion/courses-v2-complete.als,63,24,"all p : Person | no (p.","teaches.~teaches - p) & p.teaches.~enrolled","{}","\tall p : Person | no (p.((p-Professor).projects)",,,,,,754.634875
courses-v2,completion/courses-v2-complete.als,63,24,"all p : Person | no (p.","teaches.~teaches - p) & p.teaches.~enrolled","{}","\tall p : Person | no (p.((p-Professor).teaches)",,,,,,754.634875
courses-v2,completion/courses-v2-complete.als,63,24,"all p : Person | no (p.","teaches.~teaches - p) & p.teaches.~enrolled","{}","\tall p : Person | no (p.((p-Student)-Professor)",,,,,,754.634875
courses-v2,completion/courses-v2-complete.als,63,24,"all p : Person | no (p.","teaches.~teaches - p) & p.teaches.~enrolled","{}","\tall p : Person | no (p.((p-Student).enrolled)",,,,,,754.634875
courses-v2,completion/courses-v2-complete.als,63,24,"all p : Person | no (p.","teaches.~teaches - p) & p.teaches.~enrolled","{}","\tall p : Person | no (p.((p-Student).projects)",,,,,,754.634875
courses-v2,completion/courses-v2-complete.als,63,24,"all p : Person | no (p.","teaches.~teaches - p) & p.teaches.~enrolled","{}","\tall p : Person | no (p.((p-Student).teaches)",,,,,,754.634875
courses-v2,completion/courses-v2-complete.als,63,24,"all p : Person | no (p.","teaches.~teaches - p) & p.teaches.~enrolled","{}","\tall p : Person | no (p.((Person-p)-Professor)",,,,,,754.634875
courses-v2,completion/courses-v2-complete.als,63,24,"all p : Person | no (p.","teaches.~teaches - p) & p.teaches.~enrolled","{}","\tall p : Person | no (p.((Person-p)-Student)",,,,,,754.634875
courses-v2,completion/courses-v2-complete.als,63,24,"all p : Person | no (p.","teaches.~teaches - p) & p.teaches.~enrolled","{}","\tall p : Person | no (p.((Person-p).enrolled)",,,,,,754.634875
courses-v2,completion/courses-v2-complete.als,63,24,"all p : Person | no (p.","teaches.~teaches - p) & p.teaches.~enrolled","{}","\tall p : Person | no (p.((Person-p).projects)",,,,,,754.634875
courses-v2,completion/courses-v2-complete.als,63,24,"all p : Person | no (p.","teaches.~teaches - p) & p.teaches.~enrolled","{}","\tall p : Person | no (p.((Person-p).teaches)",,,,,,754.634875
courses-v2,completion/courses-v2-complete.als,63,24,"all p : Person | no (p.","teaches.~teaches - p) & p.teaches.~enrolled","{}","\tall p : Person | no (p.((Person-Professor)-p)",,,,,,754.634875
courses-v2,completion/courses-v2-complete.als,63,24,"all p : Person | no (p.","teaches.~teaches - p) & p.teaches.~enrolled","{}","\tall p : Person | no (p.((Person-Professor)-Student)",,,,,,754.634875
courses-v2,completion/courses-v2-complete.als,63,24,"all p : Person | no (p.","teaches.~teaches - p) & p.teaches.~enrolled","{}","\tall p : Person | no (p.((Person-Professor).enrolled)",,,,,,754.634875
courses-v2,completion/courses-v2-complete.als,63,24,"all p : Person | no (p.","teaches.~teaches - p) & p.teaches.~enrolled","{}","\tall p : Person | no (p.((Person-Professor).projects)",,,,,,754.634875
courses-v2,completion/courses-v2-complete.als,63,24,"all p : Person | no (p.","teaches.~teaches - p) & p.teaches.~enrolled","{}","\tall p : Person | no (p.((Person-Professor).teaches)",,,,,,754.634875
courses-v2,completion/courses-v2-complete.als,63,24,"all p : Person | no (p.","teaches.~teaches - p) & p.teaches.~enrolled","{}","\tall p : Person | no (p.((Person-Student)-p)",,,,,,754.634875
courses-v2,completion/courses-v2-complete.als,63,24,"all p : Person | no (p.","teaches.~teaches - p) & p.teaches.~enrolled","{}","\tall p : Person | no (p.((Person-Student)-Professor)",,,,,,754.634875
courses-v2,completion/courses-v2-complete.als,63,24,"all p : Person | no (p.","teaches.~teaches - p) & p.teaches.~enrolled","{}","\tall p : Person | no (p.((Person-Student).enrolled)",,,,,,754.634875
courses-v2,completion/courses-v2-complete.als,63,24,"all p : Person | no (p.","teaches.~teaches - p) & p.teaches.~enrolled","{}","\tall p : Person | no (p.((Person-Student).projects)",,,,,,754.634875
courses-v2,completion/courses-v2-complete.als,63,24,"all p : Person | no (p.","teaches.~teaches - p) & p.teaches.~enrolled","{}","\tall p : Person | no (p.((Person-Student).teaches)",,,,,,754.634875
courses-v2,completion/courses-v2-complete.als,63,24,"all p : Person | no (p.","teaches.~teaches - p) & p.teaches.~enrolled","{}","\tall p : Person | no (p.((Professor&p).enrolled)",,,,,,754.634875
courses-v2,completion/courses-v2-complete.als,63,24,"all p : Person | no (p.","teaches.~teaches - p) & p.teaches.~enrolled","{}","\tall p : Person | no (p.((Professor&p).projects)",,,,,,754.634875
courses-v2,completion/courses-v2-complete.als,63,24,"all p : Person | no (p.","teaches.~teaches - p) & p.teaches.~enrolled","{}","\tall p : Person | no (p.((Professor&p).teaches)",,,,,,754.634875
courses-v2,completion/courses-v2-complete.als,63,24,"all p : Person | no (p.","teaches.~teaches - p) & p.teaches.~enrolled","{}","\tall p : Person | no (p.((Professor&Student).enrolled)",,,,,,754.634875
courses-v2,completion/courses-v2-complete.als,63,24,"all p : Person | no (p.","teaches.~teaches - p) & p.teaches.~enrolled","{}","\tall p : Person | no (p.((Professor&Student).projects)",,,,,,754.634875
courses-v2,completion/courses-v2-complete.als,63,24,"all p : Person | no (p.","teaches.~teaches - p) & p.teaches.~enrolled","{}","\tall p : Person | no (p.((Professor&Student).teaches)",,,,,,754.634875
courses-v2,completion/courses-v2-complete.als,63,24,"all p : Person | no (p.","teaches.~teaches - p) & p.teaches.~enrolled","{}","\tall p : Person | no (p.((Professor+p)-Student)",,,,,,754.634875
courses-v2,completion/courses-v2-complete.als,63,24,"all p : Person | no (p.","teaches.~teaches - p) & p.teaches.~enrolled","{}","\tall p : Person | no (p.((Professor+p).enrolled)",,,,,,754.634875
courses-v2,completion/courses-v2-complete.als,63,24,"all p : Person | no (p.","teaches.~teaches - p) & p.teaches.~enrolled","{}","\tall p : Person | no (p.((Professor+p).projects)",,,,,,754.634875
courses-v2,completion/courses-v2-complete.als,63,24,"all p : Person | no (p.","teaches.~teaches - p) & p.teaches.~enrolled","{}","\tall p : Person | no (p.((Professor+p).teaches)",,,,,,754.634875
courses-v2,completion/courses-v2-complete.als,63,24,"all p : Person | no (p.","teaches.~teaches - p) & p.teaches.~enrolled","{}","\tall p : Person | no (p.((Professor+Student)-p)",,,,,,754.634875
courses-v2,completion/courses-v2-complete.als,63,24,"all p : Person | no (p.","teaches.~teaches - p) & p.teaches.~enrolled","{}","\tall p : Person | no (p.((Professor+Student).enrolled)",,,,,,754.634875
courses-v2,completion/courses-v2-complete.als,63,24,"all p : Person | no (p.","teaches.~teaches - p) & p.teaches.~enrolled","{}","\tall p : Person | no (p.((Professor+Student).projects)",,,,,,754.634875
courses-v2,completion/courses-v2-complete.als,63,24,"all p : Person | no (p.","teaches.~teaches - p) & p.teaches.~enrolled","{}","\tall p : Person | no (p.((Professor+Student).teaches)",,,,,,754.634875
courses-v2,completion/courses-v2-complete.als,63,24,"all p : Person | no (p.","teaches.~teaches - p) & p.teaches.~enrolled","{}","\tall p : Person | no (p.((Professor-p)-Student)",,,,,,754.634875
courses-v2,completion/courses-v2-complete.als,63,24,"all p : Person | no (p.","teaches.~teaches - p) & p.teaches.~enrolled","{}","\tall p : Person | no (p.((Professor-p).enrolled)",,,,,,754.634875
courses-v2,completion/courses-v2-complete.als,63,24,"all p : Person | no (p.","teaches.~teaches - p) & p.teaches.~enrolled","{}","\tall p : Person | no (p.((Professor-p).projects)",,,,,,754.634875
courses-v2,completion/courses-v2-complete.als,63,24,"all p : Person | no (p.","teaches.~teaches - p) & p.teaches.~enrolled","{}","\tall p : Person | no (p.((Professor-p).teaches)",,,,,,754.634875
courses-v2,completion/courses-v2-complete.als,63,24,"all p : Person | no (p.","teaches.~teaches - p) & p.teaches.~enrolled","{}","\tall p : Person | no (p.((Professor-Student)-p)",,,,,,754.634875
courses-v2,completion/courses-v2-complete.als,63,24,"all p : Person | no (p.","teaches.~teaches - p) & p.teaches.~enrolled","{}","\tall p : Person | no (p.((Professor-Student).enrolled)",,,,,,754.634875
courses-v2,completion/courses-v2-complete.als,63,24,"all p : Person | no (p.","teaches.~teaches - p) & p.teaches.~enrolled","{}","\tall p : Person | no (p.((Professor-Student).projects)",,,,,,754.634875
courses-v2,completion/courses-v2-complete.als,63,24,"all p : Person | no (p.","teaches.~teaches - p) & p.teaches.~enrolled","{}","\tall p : Person | no (p.((Professor-Student).teaches)",,,,,,754.634875
courses-v2,completion/courses-v2-complete.als,63,24,"all p : Person | no (p.","teaches.~teaches - p) & p.teaches.~enrolled","{}","\tall p : Person | no (p.((projects.Project)-p)",,,,,,754.634875
courses-v2,completion/courses-v2-complete.als,63,24,"all p : Person | no (p.","teaches.~teaches - p) & p.teaches.~enrolled","{}","\tall p : Person | no (p.((projects.Project)-Professor)",,,,,,754.634875
courses-v2,completion/courses-v2-complete.als,63,24,"all p : Person | no (p.","teaches.~teaches - p) & p.teaches.~enrolled","{}","\tall p : Person | no (p.((projects.Project)-Student)",,,,,,754.634875
courses-v2,completion/courses-v2-complete.als,63,24,"all p : Person | no (p.","teaches.~teaches - p) & p.teaches.~enrolled","{}","\tall p : Person | no (p.((projects.Project).enrolled)",,,,,,754.634875
courses-v2,completion/courses-v2-complete.als,63,24,"all p : Person | no (p.","teaches.~teaches - p) & p.teaches.~enrolled","{}","\tall p : Person | no (p.((projects.Project).grades)",,,,,,754.634875
courses-v2,completion/courses-v2-complete.als,63,24,"all p : Person | no (p.","teaches.~teaches - p) & p.teaches.~enrolled","{}","\tall p : Person | no (p.((projects.Project).projects)",,,,,,754.634875
courses-v2,completion/courses-v2-complete.als,63,24,"all p : Person | no (p.","teaches.~teaches - p) & p.teaches.~enrolled","{}","\tall p : Person | no (p.((projects.Project).teaches)",,,,,,754.634875
courses-v2,completion/courses-v2-complete.als,63,24,"all p : Person | no (p.","teaches.~teaches - p) & p.teaches.~enrolled","{}","\tall p : Person | no (p.((projects.univ)-p)",,,,,,754.634875
courses-v2,completion/courses-v2-complete.als,63,24,"all p : Person | no (p.","teaches.~teaches - p) & p.teaches.~enrolled","{}","\tall p : Person | no (p.((projects.univ)-Professor)",,,,,,754.634875
courses-v2,completion/courses-v2-complete.als,63,24,"all p : Person | no (p.","teaches.~teaches - p) & p.teaches.~enrolled","{}","\tall p : Person | no (p.((projects.univ)-Student)",,,,,,754.634875
courses-v2,completion/courses-v2-complete.als,63,24,"all p : Person | no (p.","teaches.~teaches - p) & p.teaches.~enrolled","{}","\tall p : Person | no (p.((projects.univ).enrolled)",,,,,,754.634875
courses-v2,completion/courses-v2-complete.als,63,24,"all p : Person | no (p.","teaches.~teaches - p) & p.teaches.~enrolled","{}","\tall p : Person | no (p.((projects.univ).grades)",,,,,,754.634875
courses-v2,completion/courses-v2-complete.als,63,24,"all p : Person | no (p.","teaches.~teaches - p) & p.teaches.~enrolled","{}","\tall p : Person | no (p.((projects.univ).projects)",,,,,,754.634875
courses-v2,completion/courses-v2-complete.als,63,24,"all p : Person | no (p.","teaches.~teaches - p) & p.teaches.~enrolled","{}","\tall p : Person | no (p.((projects.univ).teaches)",,,,,,754.634875
courses-v2,completion/courses-v2-complete.als,63,24,"all p : Person | no (p.","teaches.~teaches - p) & p.teaches.~enrolled","{}","\tall p : Person | no (p.((Student&p).enrolled)",,,,,,754.634875
courses-v2,completion/courses-v2-complete.als,63,24,"all p : Person | no (p.","teaches.~teaches - p) & p.teaches.~enrolled","{}","\tall p : Person | no (p.((Student&p).projects)",,,,,,754.634875
courses-v2,completion/courses-v2-complete.als,63,24,"all p : Person | no (p.","teaches.~teaches - p) & p.teaches.~enrolled","{}","\tall p : Person | no (p.((Student&p).teaches)",,,,,,754.634875
courses-v2,completion/courses-v2-complete.als,63,24,"all p : Person | no (p.","teaches.~teaches - p) & p.teaches.~enrolled","{}","\tall p : Person | no (p.((Student+p)-Professor)",,,,,,754.634875
courses-v2,completion/courses-v2-complete.als,63,24,"all p : Person | no (p.","teaches.~teaches - p) & p.teaches.~enrolled","{}","\tall p : Person | no (p.((Student+p).enrolled)",,,,,,754.634875
courses-v2,completion/courses-v2-complete.als,63,24,"all p : Person | no (p.","teaches.~teaches - p) & p.teaches.~enrolled","{}","\tall p : Person | no (p.((Student+p).projects)",,,,,,754.634875
courses-v2,completion/courses-v2-complete.als,63,24,"all p : Person | no (p.","teaches.~teaches - p) & p.teaches.~enrolled","{}","\tall p : Person | no (p.((Student+p).teaches)",,,,,,754.634875
courses-v2,completion/courses-v2-complete.als,63,24,"all p : Person | no (p.","teaches.~teaches - p) & p.teaches.~enrolled","{}","\tall p : Person | no (p.((Student-p)-Professor)",,,,,,754.634875
courses-v2,completion/courses-v2-complete.als,63,24,"all p : Person | no (p.","teaches.~teaches - p) & p.teaches.~enrolled","{}","\tall p : Person | no (p.((Student-p).enrolled)",,,,,,754.634875
courses-v2,completion/courses-v2-complete.als,63,24,"all p : Person | no (p.","teaches.~teaches - p) & p.teaches.~enrolled","{}","\tall p : Person | no (p.((Student-p).projects)",,,,,,754.634875
courses-v2,completion/courses-v2-complete.als,63,24,"all p : Person | no (p.","teaches.~teaches - p) & p.teaches.~enrolled","{}","\tall p : Person | no (p.((Student-p).teaches)",,,,,,754.634875
courses-v2,completion/courses-v2-complete.als,63,24,"all p : Person | no (p.","teaches.~teaches - p) & p.teaches.~enrolled","{}","\tall p : Person | no (p.((Student-Professor)-p)",,,,,,754.634875
courses-v2,completion/courses-v2-complete.als,63,24,"all p : Person | no (p.","teaches.~teaches - p) & p.teaches.~enrolled","{}","\tall p : Person | no (p.((Student-Professor).enrolled)",,,,,,754.634875
courses-v2,completion/courses-v2-complete.als,63,24,"all p : Person | no (p.","teaches.~teaches - p) & p.teaches.~enrolled","{}","\tall p : Person | no (p.((Student-Professor).projects)",,,,,,754.634875
courses-v2,completion/courses-v2-complete.als,63,24,"all p : Person | no (p.","teaches.~teaches - p) & p.teaches.~enrolled","{}","\tall p : Person | no (p.((Student-Professor).teaches)",,,,,,754.634875
courses-v2,completion/courses-v2-complete.als,63,24,"all p : Person | no (p.","teaches.~teaches - p) & p.teaches.~enrolled","{}","\tall p : Person | no (p.((teaches&enrolled).Course)",,,,,,754.634875
courses-v2,completion/courses-v2-complete.als,63,24,"all p : Person | no (p.","teaches.~teaches - p) & p.teaches.~enrolled","{}","\tall p : Person | no (p.((teaches&enrolled).grades)",,,,,,754.634875
courses-v2,completion/courses-v2-complete.als,63,24,"all p : Person | no (p.","teaches.~teaches - p) & p.teaches.~enrolled","{}","\tall p : Person | no (p.((teaches&enrolled).projects)",,,,,,754.634875
courses-v2,completion/courses-v2-complete.als,63,24,"all p : Person | no (p.","teaches.~teaches - p) & p.teaches.~enrolled","{}","\tall p : Person | no (p.((teaches&enrolled).univ)",,,,,,754.634875
courses-v2,completion/courses-v2-complete.als,63,24,"all p : Person | no (p.","teaches.~teaches - p) & p.teaches.~enrolled","{}","\tall p : Person | no (p.((teaches+enrolled).Course)",,,,,,754.634875
courses-v2,completion/courses-v2-complete.als,63,24,"all p : Person | no (p.","teaches.~teaches - p) & p.teaches.~enrolled","{}","\tall p : Person | no (p.((teaches+enrolled).grades)",,,,,,754.634875
courses-v2,completion/courses-v2-complete.als,63,24,"all p : Person | no (p.","teaches.~teaches - p) & p.teaches.~enrolled","{}","\tall p : Person | no (p.((teaches+enrolled).projects)",,,,,,754.634875
courses-v2,completion/courses-v2-complete.als,63,24,"all p : Person | no (p.","teaches.~teaches - p) & p.teaches.~enrolled","{}","\tall p : Person | no (p.((teaches+enrolled).univ)",,,,,,754.634875
courses-v2,completion/courses-v2-complete.als,63,24,"all p : Person | no (p.","teaches.~teaches - p) & p.teaches.~enrolled","{}","\tall p : Person | no (p.((teaches-enrolled).Course)",,,,,,754.634875
courses-v2,completion/courses-v2-complete.als,63,24,"all p : Person | no (p.","teaches.~teaches - p) & p.teaches.~enrolled","{}","\tall p : Person | no (p.((teaches-enrolled).grades)",,,,,,754.634875
courses-v2,completion/courses-v2-complete.als,63,24,"all p : Person | no (p.","teaches.~teaches - p) & p.teaches.~enrolled","{}","\tall p : Person | no (p.((teaches-enrolled).projects)",,,,,,754.634875
courses-v2,completion/courses-v2-complete.als,63,24,"all p : Person | no (p.","teaches.~teaches - p) & p.teaches.~enrolled","{}","\tall p : Person | no (p.((teaches-enrolled).univ)",,,,,,754.634875
courses-v2,completion/courses-v2-complete.als,63,24,"all p : Person | no (p.","teaches.~teaches - p) & p.teaches.~enrolled","{}","\tall p : Person | no (p.((teaches.Course)-p)",,,,,,754.634875
courses-v2,completion/courses-v2-complete.als,63,24,"all p : Person | no (p.","teaches.~teaches - p) & p.teaches.~enrolled","{}","\tall p : Person | no (p.((teaches.Course)-Professor)",,,,,,754.634875
courses-v2,completion/courses-v2-complete.als,63,24,"all p : Person | no (p.","teaches.~teaches - p) & p.teaches.~enrolled","{}","\tall p : Person | no (p.((teaches.Course)-Student)",,,,,,754.634875
courses-v2,completion/courses-v2-complete.als,63,24,"all p : Person | no (p.","teaches.~teaches - p) & p.teaches.~enrolled","{}","\tall p : Person | no (p.((teaches.Course).enrolled)",,,,,,754.634875
courses-v2,completion/courses-v2-complete.als,63,24,"all p : Person | no (p.","teaches.~teaches - p) & p.teaches.~enrolled","{}","\tall p : Person | no (p.((teaches.Course).projects)",,,,,,754.634875
courses-v2,completion/courses-v2-complete.als,63,24,"all p : Person | no (p.","teaches.~teaches - p) & p.teaches.~enrolled","{}","\tall p : Person | no (p.((teaches.Course).teaches)",,,,,,754.634875
courses-v2,completion/courses-v2-complete.als,63,24,"all p : Person | no (p.","teaches.~teaches - p) & p.teaches.~enrolled","{}","\tall p : Person | no (p.((teaches.projects)-projects)",,,,,,754.634875
courses-v2,completion/courses-v2-complete.als,63,24,"all p : Person | no (p.","teaches.~teaches - p) & p.teaches.~enrolled","{}","\tall p : Person | no (p.((teaches.univ)-p)",,,,,,754.634875
courses-v2,completion/courses-v2-complete.als,63,24,"all p : Person | no (p.","teaches.~teaches - p) & p.teaches.~enrolled","{}","\tall p : Person | no (p.((teaches.univ)-Professor)",,,,,,754.634875
courses-v2,completion/courses-v2-complete.als,63,24,"all p : Person | no (p.","teaches.~teaches - p) & p.teaches.~enrolled","{}","\tall p : Person | no (p.((teaches.univ)-Student)",,,,,,754.634875
courses-v2,completion/courses-v2-complete.als,63,24,"all p : Person | no (p.","teaches.~teaches - p) & p.teaches.~enrolled","{}","\tall p : Person | no (p.((teaches.univ).enrolled)",,,,,,754.634875
