modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
courses-v2,completion/courses-v2-complete.als,63,32,"all p : Person | no (p.teaches.","~teaches - p) & p.teaches.~enrolled","{}","\tall p : Person | no (p.teaches.((enrolled-teaches).Course)",,,,,,803.274584
courses-v2,completion/courses-v2-complete.als,63,32,"all p : Person | no (p.teaches.","~teaches - p) & p.teaches.~enrolled","{}","\tall p : Person | no (p.teaches.((p-Student)-Professor)",,,,,,803.274584
courses-v2,completion/courses-v2-complete.als,63,32,"all p : Person | no (p.teaches.","~teaches - p) & p.teaches.~enrolled","{}","\tall p : Person | no (p.teaches.((p-Student).enrolled)",,,,,,803.274584
courses-v2,completion/courses-v2-complete.als,63,32,"all p : Person | no (p.teaches.","~teaches - p) & p.teaches.~enrolled","{}","\tall p : Person | no (p.teaches.((p-Student).projects)",,,,,,803.274584
courses-v2,completion/courses-v2-complete.als,63,32,"all p : Person | no (p.teaches.","~teaches - p) & p.teaches.~enrolled","{}","\tall p : Person | no (p.teaches.((p-Student).teaches)",,,,,,803.274584
courses-v2,completion/courses-v2-complete.als,63,32,"all p : Person | no (p.teaches.","~teaches - p) & p.teaches.~enrolled","{}","\tall p : Person | no (p.teaches.((Person-p)-Professor)",,,,,,803.274584
courses-v2,completion/courses-v2-complete.als,63,32,"all p : Person | no (p.teaches.","~teaches - p) & p.teaches.~enrolled","{}","\tall p : Person | no (p.teaches.((Person-p)-Student)",,,,,,803.274584
courses-v2,completion/courses-v2-complete.als,63,32,"all p : Person | no (p.teaches.","~teaches - p) & p.teaches.~enrolled","{}","\tall p : Person | no (p.teaches.((Person-p).enrolled)",,,,,,803.274584
courses-v2,completion/courses-v2-complete.als,63,32,"all p : Person | no (p.teaches.","~teaches - p) & p.teaches.~enrolled","{}","\tall p : Person | no (p.teaches.((Person-p).projects)",,,,,,803.274584
courses-v2,completion/courses-v2-complete.als,63,32,"all p : Person | no (p.teaches.","~teaches - p) & p.teaches.~enrolled","{}","\tall p : Person | no (p.teaches.((Person-p).teaches)",,,,,,803.274584
courses-v2,completion/courses-v2-complete.als,63,32,"all p : Person | no (p.teaches.","~teaches - p) & p.teaches.~enrolled","{}","\tall p : Person | no (p.teaches.((Person-Professor)-p)",,,,,,803.274584
courses-v2,completion/courses-v2-complete.als,63,32,"all p : Person | no (p.teaches.","~teaches - p) & p.teaches.~enrolled","{}","\tall p : Person | no (p.teaches.((Person-Professor)-Student)",,,,,,803.274584
courses-v2,completion/courses-v2-complete.als,63,32,"all p : Person | no (p.teaches.","~teaches - p) & p.teaches.~enrolled","{}","\tall p : Person | no (p.teaches.((Person-Professor).enrolled)",,,,,,803.274584
courses-v2,completion/courses-v2-complete.als,63,32,"all p : Person | no (p.teaches.","~teaches - p) & p.teaches.~enrolled","{}","\tall p : Person | no (p.teaches.((Person-Professor).projects)",,,,,,803.274584
courses-v2,completion/courses-v2-complete.als,63,32,"all p : Person | no (p.teaches.","~teaches - p) & p.teaches.~enrolled","{}","\tall p : Person | no (p.teaches.((Person-Professor).teaches)",,,,,,803.274584
courses-v2,completion/courses-v2-complete.als,63,32,"all p : Person | no (p.teaches.","~teaches - p) & p.teaches.~enrolled","{}","\tall p : Person | no (p.teaches.((Person-Student)-p)",,,,,,803.274584
courses-v2,completion/courses-v2-complete.als,63,32,"all p : Person | no (p.teaches.","~teaches - p) & p.teaches.~enrolled","{}","\tall p : Person | no (p.teaches.((Person-Student)-Professor)",,,,,,803.274584
courses-v2,completion/courses-v2-complete.als,63,32,"all p : Person | no (p.teaches.","~teaches - p) & p.teaches.~enrolled","{}","\tall p : Person | no (p.teaches.((Person-Student).enrolled)",,,,,,803.274584
courses-v2,completion/courses-v2-complete.als,63,32,"all p : Person | no (p.teaches.","~teaches - p) & p.teaches.~enrolled","{}","\tall p : Person | no (p.teaches.((Person-Student).projects)",,,,,,803.274584
courses-v2,completion/courses-v2-complete.als,63,32,"all p : Person | no (p.teaches.","~teaches - p) & p.teaches.~enrolled","{}","\tall p : Person | no (p.teaches.((Person-Student).teaches)",,,,,,803.274584
courses-v2,completion/courses-v2-complete.als,63,32,"all p : Person | no (p.teaches.","~teaches - p) & p.teaches.~enrolled","{}","\tall p : Person | no (p.teaches.((Professor&p).enrolled)",,,,,,803.274584
courses-v2,completion/courses-v2-complete.als,63,32,"all p : Person | no (p.teaches.","~teaches - p) & p.teaches.~enrolled","{}","\tall p : Person | no (p.teaches.((Professor&p).projects)",,,,,,803.274584
courses-v2,completion/courses-v2-complete.als,63,32,"all p : Person | no (p.teaches.","~teaches - p) & p.teaches.~enrolled","{}","\tall p : Person | no (p.teaches.((Professor&p).teaches)",,,,,,803.274584
courses-v2,completion/courses-v2-complete.als,63,32,"all p : Person | no (p.teaches.","~teaches - p) & p.teaches.~enrolled","{}","\tall p : Person | no (p.teaches.((Professor&Student).enrolled)",,,,,,803.274584
courses-v2,completion/courses-v2-complete.als,63,32,"all p : Person | no (p.teaches.","~teaches - p) & p.teaches.~enrolled","{}","\tall p : Person | no (p.teaches.((Professor&Student).projects)",,,,,,803.274584
courses-v2,completion/courses-v2-complete.als,63,32,"all p : Person | no (p.teaches.","~teaches - p) & p.teaches.~enrolled","{}","\tall p : Person | no (p.teaches.((Professor&Student).teaches)",,,,,,803.274584
courses-v2,completion/courses-v2-complete.als,63,32,"all p : Person | no (p.teaches.","~teaches - p) & p.teaches.~enrolled","{}","\tall p : Person | no (p.teaches.((Professor+p)-Student)",,,,,,803.274584
courses-v2,completion/courses-v2-complete.als,63,32,"all p : Person | no (p.teaches.","~teaches - p) & p.teaches.~enrolled","{}","\tall p : Person | no (p.teaches.((Professor+p).enrolled)",,,,,,803.274584
courses-v2,completion/courses-v2-complete.als,63,32,"all p : Person | no (p.teaches.","~teaches - p) & p.teaches.~enrolled","{}","\tall p : Person | no (p.teaches.((Professor+p).projects)",,,,,,803.274584
courses-v2,completion/courses-v2-complete.als,63,32,"all p : Person | no (p.teaches.","~teaches - p) & p.teaches.~enrolled","{}","\tall p : Person | no (p.teaches.((Professor+p).teaches)",,,,,,803.274584
courses-v2,completion/courses-v2-complete.als,63,32,"all p : Person | no (p.teaches.","~teaches - p) & p.teaches.~enrolled","{}","\tall p : Person | no (p.teaches.((Professor+Student)-p)",,,,,,803.274584
courses-v2,completion/courses-v2-complete.als,63,32,"all p : Person | no (p.teaches.","~teaches - p) & p.teaches.~enrolled","{}","\tall p : Person | no (p.teaches.((Professor+Student).enrolled)",,,,,,803.274584
courses-v2,completion/courses-v2-complete.als,63,32,"all p : Person | no (p.teaches.","~teaches - p) & p.teaches.~enrolled","{}","\tall p : Person | no (p.teaches.((Professor+Student).projects)",,,,,,803.274584
courses-v2,completion/courses-v2-complete.als,63,32,"all p : Person | no (p.teaches.","~teaches - p) & p.teaches.~enrolled","{}","\tall p : Person | no (p.teaches.((Professor+Student).teaches)",,,,,,803.274584
courses-v2,completion/courses-v2-complete.als,63,32,"all p : Person | no (p.teaches.","~teaches - p) & p.teaches.~enrolled","{}","\tall p : Person | no (p.teaches.((Professor-p)-Student)",,,,,,803.274584
courses-v2,completion/courses-v2-complete.als,63,32,"all p : Person | no (p.teaches.","~teaches - p) & p.teaches.~enrolled","{}","\tall p : Person | no (p.teaches.((Professor-p).enrolled)",,,,,,803.274584
courses-v2,completion/courses-v2-complete.als,63,32,"all p : Person | no (p.teaches.","~teaches - p) & p.teaches.~enrolled","{}","\tall p : Person | no (p.teaches.((Professor-p).projects)",,,,,,803.274584
courses-v2,completion/courses-v2-complete.als,63,32,"all p : Person | no (p.teaches.","~teaches - p) & p.teaches.~enrolled","{}","\tall p : Person | no (p.teaches.((Professor-p).teaches)",,,,,,803.274584
courses-v2,completion/courses-v2-complete.als,63,32,"all p : Person | no (p.teaches.","~teaches - p) & p.teaches.~enrolled","{}","\tall p : Person | no (p.teaches.((Professor-Student)-p)",,,,,,803.274584
courses-v2,completion/courses-v2-complete.als,63,32,"all p : Person | no (p.teaches.","~teaches - p) & p.teaches.~enrolled","{}","\tall p : Person | no (p.teaches.((Professor-Student).enrolled)",,,,,,803.274584
courses-v2,completion/courses-v2-complete.als,63,32,"all p : Person | no (p.teaches.","~teaches - p) & p.teaches.~enrolled","{}","\tall p : Person | no (p.teaches.((Professor-Student).projects)",,,,,,803.274584
courses-v2,completion/courses-v2-complete.als,63,32,"all p : Person | no (p.teaches.","~teaches - p) & p.teaches.~enrolled","{}","\tall p : Person | no (p.teaches.((Professor-Student).teaches)",,,,,,803.274584
courses-v2,completion/courses-v2-complete.als,63,32,"all p : Person | no (p.teaches.","~teaches - p) & p.teaches.~enrolled","{}","\tall p : Person | no (p.teaches.((projects.Project)-p)",,,,,,803.274584
courses-v2,completion/courses-v2-complete.als,63,32,"all p : Person | no (p.teaches.","~teaches - p) & p.teaches.~enrolled","{}","\tall p : Person | no (p.teaches.((projects.Project)-Professor)",,,,,,803.274584
courses-v2,completion/courses-v2-complete.als,63,32,"all p : Person | no (p.teaches.","~teaches - p) & p.teaches.~enrolled","{}","\tall p : Person | no (p.teaches.((projects.Project)-Student)",,,,,,803.274584
courses-v2,completion/courses-v2-complete.als,63,32,"all p : Person | no (p.teaches.","~teaches - p) & p.teaches.~enrolled","{}","\tall p : Person | no (p.teaches.((projects.Project).enrolled)",,,,,,803.274584
courses-v2,completion/courses-v2-complete.als,63,32,"all p : Person | no (p.teaches.","~teaches - p) & p.teaches.~enrolled","{}","\tall p : Person | no (p.teaches.((projects.Project).grades)",,,,,,803.274584
courses-v2,completion/courses-v2-complete.als,63,32,"all p : Person | no (p.teaches.","~teaches - p) & p.teaches.~enrolled","{}","\tall p : Person | no (p.teaches.((projects.Project).projects)",,,,,,803.274584
courses-v2,completion/courses-v2-complete.als,63,32,"all p : Person | no (p.teaches.","~teaches - p) & p.teaches.~enrolled","{}","\tall p : Person | no (p.teaches.((projects.Project).teaches)",,,,,,803.274584
courses-v2,completion/courses-v2-complete.als,63,32,"all p : Person | no (p.teaches.","~teaches - p) & p.teaches.~enrolled","{}","\tall p : Person | no (p.teaches.((projects.univ)-p)",,,,,,803.274584
courses-v2,completion/courses-v2-complete.als,63,32,"all p : Person | no (p.teaches.","~teaches - p) & p.teaches.~enrolled","{}","\tall p : Person | no (p.teaches.((projects.univ)-Professor)",,,,,,803.274584
courses-v2,completion/courses-v2-complete.als,63,32,"all p : Person | no (p.teaches.","~teaches - p) & p.teaches.~enrolled","{}","\tall p : Person | no (p.teaches.((projects.univ)-Student)",,,,,,803.274584
courses-v2,completion/courses-v2-complete.als,63,32,"all p : Person | no (p.teaches.","~teaches - p) & p.teaches.~enrolled","{}","\tall p : Person | no (p.teaches.((projects.univ).enrolled)",,,,,,803.274584
courses-v2,completion/courses-v2-complete.als,63,32,"all p : Person | no (p.teaches.","~teaches - p) & p.teaches.~enrolled","{}","\tall p : Person | no (p.teaches.((projects.univ).grades)",,,,,,803.274584
courses-v2,completion/courses-v2-complete.als,63,32,"all p : Person | no (p.teaches.","~teaches - p) & p.teaches.~enrolled","{}","\tall p : Person | no (p.teaches.((projects.univ).projects)",,,,,,803.274584
courses-v2,completion/courses-v2-complete.als,63,32,"all p : Person | no (p.teaches.","~teaches - p) & p.teaches.~enrolled","{}","\tall p : Person | no (p.teaches.((projects.univ).teaches)",,,,,,803.274584
courses-v2,completion/courses-v2-complete.als,63,32,"all p : Person | no (p.teaches.","~teaches - p) & p.teaches.~enrolled","{}","\tall p : Person | no (p.teaches.((Student&p).enrolled)",,,,,,803.274584
courses-v2,completion/courses-v2-complete.als,63,32,"all p : Person | no (p.teaches.","~teaches - p) & p.teaches.~enrolled","{}","\tall p : Person | no (p.teaches.((Student&p).projects)",,,,,,803.274584
courses-v2,completion/courses-v2-complete.als,63,32,"all p : Person | no (p.teaches.","~teaches - p) & p.teaches.~enrolled","{}","\tall p : Person | no (p.teaches.((Student&p).teaches)",,,,,,803.274584
courses-v2,completion/courses-v2-complete.als,63,32,"all p : Person | no (p.teaches.","~teaches - p) & p.teaches.~enrolled","{}","\tall p : Person | no (p.teaches.((Student+p)-Professor)",,,,,,803.274584
courses-v2,completion/courses-v2-complete.als,63,32,"all p : Person | no (p.teaches.","~teaches - p) & p.teaches.~enrolled","{}","\tall p : Person | no (p.teaches.((Student+p).enrolled)",,,,,,803.274584
courses-v2,completion/courses-v2-complete.als,63,32,"all p : Person | no (p.teaches.","~teaches - p) & p.teaches.~enrolled","{}","\tall p : Person | no (p.teaches.((Student+p).projects)",,,,,,803.274584
courses-v2,completion/courses-v2-complete.als,63,32,"all p : Person | no (p.teaches.","~teaches - p) & p.teaches.~enrolled","{}","\tall p : Person | no (p.teaches.((Student+p).teaches)",,,,,,803.274584
courses-v2,completion/courses-v2-complete.als,63,32,"all p : Person | no (p.teaches.","~teaches - p) & p.teaches.~enrolled","{}","\tall p : Person | no (p.teaches.((Student-p)-Professor)",,,,,,803.274584
courses-v2,completion/courses-v2-complete.als,63,32,"all p : Person | no (p.teaches.","~teaches - p) & p.teaches.~enrolled","{}","\tall p : Person | no (p.teaches.((Student-p).enrolled)",,,,,,803.274584
courses-v2,completion/courses-v2-complete.als,63,32,"all p : Person | no (p.teaches.","~teaches - p) & p.teaches.~enrolled","{}","\tall p : Person | no (p.teaches.((Student-p).projects)",,,,,,803.274584
courses-v2,completion/courses-v2-complete.als,63,32,"all p : Person | no (p.teaches.","~teaches - p) & p.teaches.~enrolled","{}","\tall p : Person | no (p.teaches.((Student-p).teaches)",,,,,,803.274584
courses-v2,completion/courses-v2-complete.als,63,32,"all p : Person | no (p.teaches.","~teaches - p) & p.teaches.~enrolled","{}","\tall p : Person | no (p.teaches.((Student-Professor)-p)",,,,,,803.274584
courses-v2,completion/courses-v2-complete.als,63,32,"all p : Person | no (p.teaches.","~teaches - p) & p.teaches.~enrolled","{}","\tall p : Person | no (p.teaches.((Student-Professor).enrolled)",,,,,,803.274584
courses-v2,completion/courses-v2-complete.als,63,32,"all p : Person | no (p.teaches.","~teaches - p) & p.teaches.~enrolled","{}","\tall p : Person | no (p.teaches.((Student-Professor).projects)",,,,,,803.274584
courses-v2,completion/courses-v2-complete.als,63,32,"all p : Person | no (p.teaches.","~teaches - p) & p.teaches.~enrolled","{}","\tall p : Person | no (p.teaches.((Student-Professor).teaches)",,,,,,803.274584
courses-v2,completion/courses-v2-complete.als,63,32,"all p : Person | no (p.teaches.","~teaches - p) & p.teaches.~enrolled","{}","\tall p : Person | no (p.teaches.((teaches&enrolled).Course)",,,,,,803.274584
courses-v2,completion/courses-v2-complete.als,63,32,"all p : Person | no (p.teaches.","~teaches - p) & p.teaches.~enrolled","{}","\tall p : Person | no (p.teaches.((teaches&enrolled).grades)",,,,,,803.274584
courses-v2,completion/courses-v2-complete.als,63,32,"all p : Person | no (p.teaches.","~teaches - p) & p.teaches.~enrolled","{}","\tall p : Person | no (p.teaches.((teaches&enrolled).projects)",,,,,,803.274584
courses-v2,completion/courses-v2-complete.als,63,32,"all p : Person | no (p.teaches.","~teaches - p) & p.teaches.~enrolled","{}","\tall p : Person | no (p.teaches.((teaches&enrolled).univ)",,,,,,803.274584
courses-v2,completion/courses-v2-complete.als,63,32,"all p : Person | no (p.teaches.","~teaches - p) & p.teaches.~enrolled","{}","\tall p : Person | no (p.teaches.((teaches+enrolled).Course)",,,,,,803.274584
courses-v2,completion/courses-v2-complete.als,63,32,"all p : Person | no (p.teaches.","~teaches - p) & p.teaches.~enrolled","{}","\tall p : Person | no (p.teaches.((teaches+enrolled).grades)",,,,,,803.274584
courses-v2,completion/courses-v2-complete.als,63,32,"all p : Person | no (p.teaches.","~teaches - p) & p.teaches.~enrolled","{}","\tall p : Person | no (p.teaches.((teaches+enrolled).projects)",,,,,,803.274584
courses-v2,completion/courses-v2-complete.als,63,32,"all p : Person | no (p.teaches.","~teaches - p) & p.teaches.~enrolled","{}","\tall p : Person | no (p.teaches.((teaches+enrolled).univ)",,,,,,803.274584
courses-v2,completion/courses-v2-complete.als,63,32,"all p : Person | no (p.teaches.","~teaches - p) & p.teaches.~enrolled","{}","\tall p : Person | no (p.teaches.((teaches-enrolled).Course)",,,,,,803.274584
courses-v2,completion/courses-v2-complete.als,63,32,"all p : Person | no (p.teaches.","~teaches - p) & p.teaches.~enrolled","{}","\tall p : Person | no (p.teaches.((teaches-enrolled).grades)",,,,,,803.274584
courses-v2,completion/courses-v2-complete.als,63,32,"all p : Person | no (p.teaches.","~teaches - p) & p.teaches.~enrolled","{}","\tall p : Person | no (p.teaches.((teaches-enrolled).projects)",,,,,,803.274584
courses-v2,completion/courses-v2-complete.als,63,32,"all p : Person | no (p.teaches.","~teaches - p) & p.teaches.~enrolled","{}","\tall p : Person | no (p.teaches.((teaches-enrolled).univ)",,,,,,803.274584
courses-v2,completion/courses-v2-complete.als,63,32,"all p : Person | no (p.teaches.","~teaches - p) & p.teaches.~enrolled","{}","\tall p : Person | no (p.teaches.((teaches.Course)-p)",,,,,,803.274584
courses-v2,completion/courses-v2-complete.als,63,32,"all p : Person | no (p.teaches.","~teaches - p) & p.teaches.~enrolled","{}","\tall p : Person | no (p.teaches.((teaches.Course)-Professor)",,,,,,803.274584
courses-v2,completion/courses-v2-complete.als,63,32,"all p : Person | no (p.teaches.","~teaches - p) & p.teaches.~enrolled","{}","\tall p : Person | no (p.teaches.((teaches.Course)-Student)",,,,,,803.274584
courses-v2,completion/courses-v2-complete.als,63,32,"all p : Person | no (p.teaches.","~teaches - p) & p.teaches.~enrolled","{}","\tall p : Person | no (p.teaches.((teaches.Course).enrolled)",,,,,,803.274584
courses-v2,completion/courses-v2-complete.als,63,32,"all p : Person | no (p.teaches.","~teaches - p) & p.teaches.~enrolled","{}","\tall p : Person | no (p.teaches.((teaches.Course).projects)",,,,,,803.274584
courses-v2,completion/courses-v2-complete.als,63,32,"all p : Person | no (p.teaches.","~teaches - p) & p.teaches.~enrolled","{}","\tall p : Person | no (p.teaches.((teaches.Course).teaches)",,,,,,803.274584
