modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
courses-v2,completion/courses-v2-complete.als,93,146,"all c : Course , p : c.projects , disj x , y : (Person <: projects).p | some c.grades[x] and some c.grades[y] implies c.grades[x] in c.grades[y].","(prev + iden + next)","{}","\tall c : Course , p : c.projects , disj x , y : (Person <: projects).p | some c.grades[x] and some c.grades[y] implies c.grades[x] in c.grades[y].((First.univ).First)",,,,,,1541.534125
courses-v2,completion/courses-v2-complete.als,93,146,"all c : Course , p : c.projects , disj x , y : (Person <: projects).p | some c.grades[x] and some c.grades[y] implies c.grades[x] in c.grades[y].","(prev + iden + next)","{}","\tall c : Course , p : c.projects , disj x , y : (Person <: projects).p | some c.grades[x] and some c.grades[y] implies c.grades[x] in c.grades[y].((First.univ).Next)",,,,,,1541.534125
courses-v2,completion/courses-v2-complete.als,93,146,"all c : Course , p : c.projects , disj x , y : (Person <: projects).p | some c.grades[x] and some c.grades[y] implies c.grades[x] in c.grades[y].","(prev + iden + next)","{}","\tall c : Course , p : c.projects , disj x , y : (Person <: projects).p | some c.grades[x] and some c.grades[y] implies c.grades[x] in c.grades[y].((grades.Grade).enrolled)",true,true,false,true,false,1541.534125
courses-v2,completion/courses-v2-complete.als,93,146,"all c : Course , p : c.projects , disj x , y : (Person <: projects).p | some c.grades[x] and some c.grades[y] implies c.grades[x] in c.grades[y].","(prev + iden + next)","{}","\tall c : Course , p : c.projects , disj x , y : (Person <: projects).p | some c.grades[x] and some c.grades[y] implies c.grades[x] in c.grades[y].((grades.Grade).Person)",,,,,,1541.534125
courses-v2,completion/courses-v2-complete.als,93,146,"all c : Course , p : c.projects , disj x , y : (Person <: projects).p | some c.grades[x] and some c.grades[y] implies c.grades[x] in c.grades[y].","(prev + iden + next)","{}","\tall c : Course , p : c.projects , disj x , y : (Person <: projects).p | some c.grades[x] and some c.grades[y] implies c.grades[x] in c.grades[y].((grades.Grade).Professor)",,,,,,1541.534125
courses-v2,completion/courses-v2-complete.als,93,146,"all c : Course , p : c.projects , disj x , y : (Person <: projects).p | some c.grades[x] and some c.grades[y] implies c.grades[x] in c.grades[y].","(prev + iden + next)","{}","\tall c : Course , p : c.projects , disj x , y : (Person <: projects).p | some c.grades[x] and some c.grades[y] implies c.grades[x] in c.grades[y].((grades.Grade).projects)",true,true,false,true,false,1541.534125
courses-v2,completion/courses-v2-complete.als,93,146,"all c : Course , p : c.projects , disj x , y : (Person <: projects).p | some c.grades[x] and some c.grades[y] implies c.grades[x] in c.grades[y].","(prev + iden + next)","{}","\tall c : Course , p : c.projects , disj x , y : (Person <: projects).p | some c.grades[x] and some c.grades[y] implies c.grades[x] in c.grades[y].((grades.Grade).Student)",,,,,,1541.534125
courses-v2,completion/courses-v2-complete.als,93,146,"all c : Course , p : c.projects , disj x , y : (Person <: projects).p | some c.grades[x] and some c.grades[y] implies c.grades[x] in c.grades[y].","(prev + iden + next)","{}","\tall c : Course , p : c.projects , disj x , y : (Person <: projects).p | some c.grades[x] and some c.grades[y] implies c.grades[x] in c.grades[y].((grades.Grade).teaches)",true,true,false,true,false,1541.534125
courses-v2,completion/courses-v2-complete.als,93,146,"all c : Course , p : c.projects , disj x , y : (Person <: projects).p | some c.grades[x] and some c.grades[y] implies c.grades[x] in c.grades[y].","(prev + iden + next)","{}","\tall c : Course , p : c.projects , disj x , y : (Person <: projects).p | some c.grades[x] and some c.grades[y] implies c.grades[x] in c.grades[y].((grades.Grade).univ)",,,,,,1541.534125
courses-v2,completion/courses-v2-complete.als,93,146,"all c : Course , p : c.projects , disj x , y : (Person <: projects).p | some c.grades[x] and some c.grades[y] implies c.grades[x] in c.grades[y].","(prev + iden + next)","{}","\tall c : Course , p : c.projects , disj x , y : (Person <: projects).p | some c.grades[x] and some c.grades[y] implies c.grades[x] in c.grades[y].((grades.Grade).x)",,,,,,1541.534125
courses-v2,completion/courses-v2-complete.als,93,146,"all c : Course , p : c.projects , disj x , y : (Person <: projects).p | some c.grades[x] and some c.grades[y] implies c.grades[x] in c.grades[y].","(prev + iden + next)","{}","\tall c : Course , p : c.projects , disj x , y : (Person <: projects).p | some c.grades[x] and some c.grades[y] implies c.grades[x] in c.grades[y].((grades.Grade).y)",,,,,,1541.534125
courses-v2,completion/courses-v2-complete.als,93,146,"all c : Course , p : c.projects , disj x , y : (Person <: projects).p | some c.grades[x] and some c.grades[y] implies c.grades[x] in c.grades[y].","(prev + iden + next)","{}","\tall c : Course , p : c.projects , disj x , y : (Person <: projects).p | some c.grades[x] and some c.grades[y] implies c.grades[x] in c.grades[y].((grades.univ).enrolled)",true,true,false,true,false,1541.534125
courses-v2,completion/courses-v2-complete.als,93,146,"all c : Course , p : c.projects , disj x , y : (Person <: projects).p | some c.grades[x] and some c.grades[y] implies c.grades[x] in c.grades[y].","(prev + iden + next)","{}","\tall c : Course , p : c.projects , disj x , y : (Person <: projects).p | some c.grades[x] and some c.grades[y] implies c.grades[x] in c.grades[y].((grades.univ).Person)",,,,,,1541.534125
courses-v2,completion/courses-v2-complete.als,93,146,"all c : Course , p : c.projects , disj x , y : (Person <: projects).p | some c.grades[x] and some c.grades[y] implies c.grades[x] in c.grades[y].","(prev + iden + next)","{}","\tall c : Course , p : c.projects , disj x , y : (Person <: projects).p | some c.grades[x] and some c.grades[y] implies c.grades[x] in c.grades[y].((grades.univ).Professor)",,,,,,1541.534125
courses-v2,completion/courses-v2-complete.als,93,146,"all c : Course , p : c.projects , disj x , y : (Person <: projects).p | some c.grades[x] and some c.grades[y] implies c.grades[x] in c.grades[y].","(prev + iden + next)","{}","\tall c : Course , p : c.projects , disj x , y : (Person <: projects).p | some c.grades[x] and some c.grades[y] implies c.grades[x] in c.grades[y].((grades.univ).projects)",true,true,false,true,false,1541.534125
courses-v2,completion/courses-v2-complete.als,93,146,"all c : Course , p : c.projects , disj x , y : (Person <: projects).p | some c.grades[x] and some c.grades[y] implies c.grades[x] in c.grades[y].","(prev + iden + next)","{}","\tall c : Course , p : c.projects , disj x , y : (Person <: projects).p | some c.grades[x] and some c.grades[y] implies c.grades[x] in c.grades[y].((grades.univ).Student)",,,,,,1541.534125
courses-v2,completion/courses-v2-complete.als,93,146,"all c : Course , p : c.projects , disj x , y : (Person <: projects).p | some c.grades[x] and some c.grades[y] implies c.grades[x] in c.grades[y].","(prev + iden + next)","{}","\tall c : Course , p : c.projects , disj x , y : (Person <: projects).p | some c.grades[x] and some c.grades[y] implies c.grades[x] in c.grades[y].((grades.univ).teaches)",true,true,false,true,false,1541.534125
courses-v2,completion/courses-v2-complete.als,93,146,"all c : Course , p : c.projects , disj x , y : (Person <: projects).p | some c.grades[x] and some c.grades[y] implies c.grades[x] in c.grades[y].","(prev + iden + next)","{}","\tall c : Course , p : c.projects , disj x , y : (Person <: projects).p | some c.grades[x] and some c.grades[y] implies c.grades[x] in c.grades[y].((grades.univ).univ)",,,,,,1541.534125
courses-v2,completion/courses-v2-complete.als,93,146,"all c : Course , p : c.projects , disj x , y : (Person <: projects).p | some c.grades[x] and some c.grades[y] implies c.grades[x] in c.grades[y].","(prev + iden + next)","{}","\tall c : Course , p : c.projects , disj x , y : (Person <: projects).p | some c.grades[x] and some c.grades[y] implies c.grades[x] in c.grades[y].((grades.univ).x)",,,,,,1541.534125
courses-v2,completion/courses-v2-complete.als,93,146,"all c : Course , p : c.projects , disj x , y : (Person <: projects).p | some c.grades[x] and some c.grades[y] implies c.grades[x] in c.grades[y].","(prev + iden + next)","{}","\tall c : Course , p : c.projects , disj x , y : (Person <: projects).p | some c.grades[x] and some c.grades[y] implies c.grades[x] in c.grades[y].((grades.univ).y)",,,,,,1541.534125
courses-v2,completion/courses-v2-complete.als,93,146,"all c : Course , p : c.projects , disj x , y : (Person <: projects).p | some c.grades[x] and some c.grades[y] implies c.grades[x] in c.grades[y].","(prev + iden + next)","{}","\tall c : Course , p : c.projects , disj x , y : (Person <: projects).p | some c.grades[x] and some c.grades[y] implies c.grades[x] in c.grades[y].((Next.Grade)-First)",,,,,,1541.534125
courses-v2,completion/courses-v2-complete.als,93,146,"all c : Course , p : c.projects , disj x , y : (Person <: projects).p | some c.grades[x] and some c.grades[y] implies c.grades[x] in c.grades[y].","(prev + iden + next)","{}","\tall c : Course , p : c.projects , disj x , y : (Person <: projects).p | some c.grades[x] and some c.grades[y] implies c.grades[x] in c.grades[y].((Next.Grade).Grade)",,,,,,1541.534125
courses-v2,completion/courses-v2-complete.als,93,146,"all c : Course , p : c.projects , disj x , y : (Person <: projects).p | some c.grades[x] and some c.grades[y] implies c.grades[x] in c.grades[y].","(prev + iden + next)","{}","\tall c : Course , p : c.projects , disj x , y : (Person <: projects).p | some c.grades[x] and some c.grades[y] implies c.grades[x] in c.grades[y].((Next.Grade).univ)",,,,,,1541.534125
courses-v2,completion/courses-v2-complete.als,93,146,"all c : Course , p : c.projects , disj x , y : (Person <: projects).p | some c.grades[x] and some c.grades[y] implies c.grades[x] in c.grades[y].","(prev + iden + next)","{}","\tall c : Course , p : c.projects , disj x , y : (Person <: projects).p | some c.grades[x] and some c.grades[y] implies c.grades[x] in c.grades[y].((Next.univ)-First)",,,,,,1541.534125
courses-v2,completion/courses-v2-complete.als,93,146,"all c : Course , p : c.projects , disj x , y : (Person <: projects).p | some c.grades[x] and some c.grades[y] implies c.grades[x] in c.grades[y].","(prev + iden + next)","{}","\tall c : Course , p : c.projects , disj x , y : (Person <: projects).p | some c.grades[x] and some c.grades[y] implies c.grades[x] in c.grades[y].((Next.univ).Grade)",,,,,,1541.534125
courses-v2,completion/courses-v2-complete.als,93,146,"all c : Course , p : c.projects , disj x , y : (Person <: projects).p | some c.grades[x] and some c.grades[y] implies c.grades[x] in c.grades[y].","(prev + iden + next)","{}","\tall c : Course , p : c.projects , disj x , y : (Person <: projects).p | some c.grades[x] and some c.grades[y] implies c.grades[x] in c.grades[y].((Next.univ).univ)",,,,,,1541.534125
courses-v2,completion/courses-v2-complete.als,93,146,"all c : Course , p : c.projects , disj x , y : (Person <: projects).p | some c.grades[x] and some c.grades[y] implies c.grades[x] in c.grades[y].","(prev + iden + next)","{}","\tall c : Course , p : c.projects , disj x , y : (Person <: projects).p | some c.grades[x] and some c.grades[y] implies c.grades[x] in c.grades[y].((Person-Professor)-Student)",,,,,,1541.534125
courses-v2,completion/courses-v2-complete.als,93,146,"all c : Course , p : c.projects , disj x , y : (Person <: projects).p | some c.grades[x] and some c.grades[y] implies c.grades[x] in c.grades[y].","(prev + iden + next)","{}","\tall c : Course , p : c.projects , disj x , y : (Person <: projects).p | some c.grades[x] and some c.grades[y] implies c.grades[x] in c.grades[y].((Person-Professor)-x)",,,,,,1541.534125
courses-v2,completion/courses-v2-complete.als,93,146,"all c : Course , p : c.projects , disj x , y : (Person <: projects).p | some c.grades[x] and some c.grades[y] implies c.grades[x] in c.grades[y].","(prev + iden + next)","{}","\tall c : Course , p : c.projects , disj x , y : (Person <: projects).p | some c.grades[x] and some c.grades[y] implies c.grades[x] in c.grades[y].((Person-Professor)-y)",,,,,,1541.534125
courses-v2,completion/courses-v2-complete.als,93,146,"all c : Course , p : c.projects , disj x , y : (Person <: projects).p | some c.grades[x] and some c.grades[y] implies c.grades[x] in c.grades[y].","(prev + iden + next)","{}","\tall c : Course , p : c.projects , disj x , y : (Person <: projects).p | some c.grades[x] and some c.grades[y] implies c.grades[x] in c.grades[y].((Person-Professor).enrolled)",,,,,,1541.534125
courses-v2,completion/courses-v2-complete.als,93,146,"all c : Course , p : c.projects , disj x , y : (Person <: projects).p | some c.grades[x] and some c.grades[y] implies c.grades[x] in c.grades[y].","(prev + iden + next)","{}","\tall c : Course , p : c.projects , disj x , y : (Person <: projects).p | some c.grades[x] and some c.grades[y] implies c.grades[x] in c.grades[y].((Person-Professor).projects)",,,,,,1541.534125
courses-v2,completion/courses-v2-complete.als,93,146,"all c : Course , p : c.projects , disj x , y : (Person <: projects).p | some c.grades[x] and some c.grades[y] implies c.grades[x] in c.grades[y].","(prev + iden + next)","{}","\tall c : Course , p : c.projects , disj x , y : (Person <: projects).p | some c.grades[x] and some c.grades[y] implies c.grades[x] in c.grades[y].((Person-Professor).teaches)",,,,,,1541.534125
courses-v2,completion/courses-v2-complete.als,93,146,"all c : Course , p : c.projects , disj x , y : (Person <: projects).p | some c.grades[x] and some c.grades[y] implies c.grades[x] in c.grades[y].","(prev + iden + next)","{}","\tall c : Course , p : c.projects , disj x , y : (Person <: projects).p | some c.grades[x] and some c.grades[y] implies c.grades[x] in c.grades[y].((Person-Student)-Professor)",,,,,,1541.534125
courses-v2,completion/courses-v2-complete.als,93,146,"all c : Course , p : c.projects , disj x , y : (Person <: projects).p | some c.grades[x] and some c.grades[y] implies c.grades[x] in c.grades[y].","(prev + iden + next)","{}","\tall c : Course , p : c.projects , disj x , y : (Person <: projects).p | some c.grades[x] and some c.grades[y] implies c.grades[x] in c.grades[y].((Person-Student)-x)",,,,,,1541.534125
courses-v2,completion/courses-v2-complete.als,93,146,"all c : Course , p : c.projects , disj x , y : (Person <: projects).p | some c.grades[x] and some c.grades[y] implies c.grades[x] in c.grades[y].","(prev + iden + next)","{}","\tall c : Course , p : c.projects , disj x , y : (Person <: projects).p | some c.grades[x] and some c.grades[y] implies c.grades[x] in c.grades[y].((Person-Student)-y)",,,,,,1541.534125
courses-v2,completion/courses-v2-complete.als,93,146,"all c : Course , p : c.projects , disj x , y : (Person <: projects).p | some c.grades[x] and some c.grades[y] implies c.grades[x] in c.grades[y].","(prev + iden + next)","{}","\tall c : Course , p : c.projects , disj x , y : (Person <: projects).p | some c.grades[x] and some c.grades[y] implies c.grades[x] in c.grades[y].((Person-Student).enrolled)",,,,,,1541.534125
courses-v2,completion/courses-v2-complete.als,93,146,"all c : Course , p : c.projects , disj x , y : (Person <: projects).p | some c.grades[x] and some c.grades[y] implies c.grades[x] in c.grades[y].","(prev + iden + next)","{}","\tall c : Course , p : c.projects , disj x , y : (Person <: projects).p | some c.grades[x] and some c.grades[y] implies c.grades[x] in c.grades[y].((Person-Student).projects)",,,,,,1541.534125
courses-v2,completion/courses-v2-complete.als,93,146,"all c : Course , p : c.projects , disj x , y : (Person <: projects).p | some c.grades[x] and some c.grades[y] implies c.grades[x] in c.grades[y].","(prev + iden + next)","{}","\tall c : Course , p : c.projects , disj x , y : (Person <: projects).p | some c.grades[x] and some c.grades[y] implies c.grades[x] in c.grades[y].((Person-Student).teaches)",,,,,,1541.534125
courses-v2,completion/courses-v2-complete.als,93,146,"all c : Course , p : c.projects , disj x , y : (Person <: projects).p | some c.grades[x] and some c.grades[y] implies c.grades[x] in c.grades[y].","(prev + iden + next)","{}","\tall c : Course , p : c.projects , disj x , y : (Person <: projects).p | some c.grades[x] and some c.grades[y] implies c.grades[x] in c.grades[y].((Person-x)-Professor)",,,,,,1541.534125
