modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
courses-v2,completion/courses-v2-complete.als,78,57,"all c : Course | all p : Person | lone g : Grade | p ->","g in c.grades","{}","\tall c : Course | all p : Person | lone g : Grade | p -> ((Course-c).grades)",,,,,,636.584042
courses-v2,completion/courses-v2-complete.als,78,57,"all c : Course | all p : Person | lone g : Grade | p ->","g in c.grades","{}","\tall c : Course | all p : Person | lone g : Grade | p -> ((grades.univ).Professor)",,,,,,636.584042
courses-v2,completion/courses-v2-complete.als,78,57,"all c : Course | all p : Person | lone g : Grade | p ->","g in c.grades","{}","\tall c : Course | all p : Person | lone g : Grade | p -> ((grades.univ).projects)",,,,,,636.584042
courses-v2,completion/courses-v2-complete.als,78,57,"all c : Course | all p : Person | lone g : Grade | p ->","g in c.grades","{}","\tall c : Course | all p : Person | lone g : Grade | p -> ((grades.univ).Student)",,,,,,636.584042
courses-v2,completion/courses-v2-complete.als,78,57,"all c : Course | all p : Person | lone g : Grade | p ->","g in c.grades","{}","\tall c : Course | all p : Person | lone g : Grade | p -> ((grades.univ).teaches)",,,,,,636.584042
courses-v2,completion/courses-v2-complete.als,78,57,"all c : Course | all p : Person | lone g : Grade | p ->","g in c.grades","{}","\tall c : Course | all p : Person | lone g : Grade | p -> ((grades.univ).univ)",,,,,,636.584042
courses-v2,completion/courses-v2-complete.als,78,57,"all c : Course | all p : Person | lone g : Grade | p ->","g in c.grades","{}","\tall c : Course | all p : Person | lone g : Grade | p -> ((Next.Grade)-First)",,,,,,636.584042
courses-v2,completion/courses-v2-complete.als,78,57,"all c : Course | all p : Person | lone g : Grade | p ->","g in c.grades","{}","\tall c : Course | all p : Person | lone g : Grade | p -> ((Next.Grade).Grade)",,,,,,636.584042
courses-v2,completion/courses-v2-complete.als,78,57,"all c : Course | all p : Person | lone g : Grade | p ->","g in c.grades","{}","\tall c : Course | all p : Person | lone g : Grade | p -> ((Next.Grade).univ)",,,,,,636.584042
courses-v2,completion/courses-v2-complete.als,78,57,"all c : Course | all p : Person | lone g : Grade | p ->","g in c.grades","{}","\tall c : Course | all p : Person | lone g : Grade | p -> ((Next.univ)-First)",,,,,,636.584042
courses-v2,completion/courses-v2-complete.als,78,57,"all c : Course | all p : Person | lone g : Grade | p ->","g in c.grades","{}","\tall c : Course | all p : Person | lone g : Grade | p -> ((Next.univ).Grade)",,,,,,636.584042
courses-v2,completion/courses-v2-complete.als,78,57,"all c : Course | all p : Person | lone g : Grade | p ->","g in c.grades","{}","\tall c : Course | all p : Person | lone g : Grade | p -> ((Next.univ).univ)",,,,,,636.584042
courses-v2,completion/courses-v2-complete.als,78,57,"all c : Course | all p : Person | lone g : Grade | p ->","g in c.grades","{}","\tall c : Course | all p : Person | lone g : Grade | p -> ((Person-Professor)-Student)",,,,,,636.584042
courses-v2,completion/courses-v2-complete.als,78,57,"all c : Course | all p : Person | lone g : Grade | p ->","g in c.grades","{}","\tall c : Course | all p : Person | lone g : Grade | p -> ((Person-Professor).enrolled)",,,,,,636.584042
courses-v2,completion/courses-v2-complete.als,78,57,"all c : Course | all p : Person | lone g : Grade | p ->","g in c.grades","{}","\tall c : Course | all p : Person | lone g : Grade | p -> ((Person-Professor).projects)",,,,,,636.584042
courses-v2,completion/courses-v2-complete.als,78,57,"all c : Course | all p : Person | lone g : Grade | p ->","g in c.grades","{}","\tall c : Course | all p : Person | lone g : Grade | p -> ((Person-Professor).teaches)",,,,,,636.584042
courses-v2,completion/courses-v2-complete.als,78,57,"all c : Course | all p : Person | lone g : Grade | p ->","g in c.grades","{}","\tall c : Course | all p : Person | lone g : Grade | p -> ((Person-Student)-Professor)",,,,,,636.584042
courses-v2,completion/courses-v2-complete.als,78,57,"all c : Course | all p : Person | lone g : Grade | p ->","g in c.grades","{}","\tall c : Course | all p : Person | lone g : Grade | p -> ((Person-Student).enrolled)",,,,,,636.584042
courses-v2,completion/courses-v2-complete.als,78,57,"all c : Course | all p : Person | lone g : Grade | p ->","g in c.grades","{}","\tall c : Course | all p : Person | lone g : Grade | p -> ((Person-Student).projects)",,,,,,636.584042
courses-v2,completion/courses-v2-complete.als,78,57,"all c : Course | all p : Person | lone g : Grade | p ->","g in c.grades","{}","\tall c : Course | all p : Person | lone g : Grade | p -> ((Person-Student).teaches)",,,,,,636.584042
courses-v2,completion/courses-v2-complete.als,78,57,"all c : Course | all p : Person | lone g : Grade | p ->","g in c.grades","{}","\tall c : Course | all p : Person | lone g : Grade | p -> ((Person.enrolled)-c)",,,,,,636.584042
courses-v2,completion/courses-v2-complete.als,78,57,"all c : Course | all p : Person | lone g : Grade | p ->","g in c.grades","{}","\tall c : Course | all p : Person | lone g : Grade | p -> ((Person.teaches)-c)",,,,,,636.584042
courses-v2,completion/courses-v2-complete.als,78,57,"all c : Course | all p : Person | lone g : Grade | p ->","g in c.grades","{}","\tall c : Course | all p : Person | lone g : Grade | p -> ((Professor&Student).enrolled)",,,,,,636.584042
courses-v2,completion/courses-v2-complete.als,78,57,"all c : Course | all p : Person | lone g : Grade | p ->","g in c.grades","{}","\tall c : Course | all p : Person | lone g : Grade | p -> ((Professor&Student).projects)",,,,,,636.584042
courses-v2,completion/courses-v2-complete.als,78,57,"all c : Course | all p : Person | lone g : Grade | p ->","g in c.grades","{}","\tall c : Course | all p : Person | lone g : Grade | p -> ((Professor&Student).teaches)",,,,,,636.584042
courses-v2,completion/courses-v2-complete.als,78,57,"all c : Course | all p : Person | lone g : Grade | p ->","g in c.grades","{}","\tall c : Course | all p : Person | lone g : Grade | p -> ((Professor+Student).enrolled)",,,,,,636.584042
courses-v2,completion/courses-v2-complete.als,78,57,"all c : Course | all p : Person | lone g : Grade | p ->","g in c.grades","{}","\tall c : Course | all p : Person | lone g : Grade | p -> ((Professor+Student).projects)",,,,,,636.584042
courses-v2,completion/courses-v2-complete.als,78,57,"all c : Course | all p : Person | lone g : Grade | p ->","g in c.grades","{}","\tall c : Course | all p : Person | lone g : Grade | p -> ((Professor+Student).teaches)",,,,,,636.584042
courses-v2,completion/courses-v2-complete.als,78,57,"all c : Course | all p : Person | lone g : Grade | p ->","g in c.grades","{}","\tall c : Course | all p : Person | lone g : Grade | p -> ((Professor-Student).enrolled)",,,,,,636.584042
courses-v2,completion/courses-v2-complete.als,78,57,"all c : Course | all p : Person | lone g : Grade | p ->","g in c.grades","{}","\tall c : Course | all p : Person | lone g : Grade | p -> ((Professor-Student).projects)",,,,,,636.584042
courses-v2,completion/courses-v2-complete.als,78,57,"all c : Course | all p : Person | lone g : Grade | p ->","g in c.grades","{}","\tall c : Course | all p : Person | lone g : Grade | p -> ((Professor-Student).teaches)",,,,,,636.584042
courses-v2,completion/courses-v2-complete.als,78,57,"all c : Course | all p : Person | lone g : Grade | p ->","g in c.grades","{}","\tall c : Course | all p : Person | lone g : Grade | p -> ((Professor.enrolled)-c)",,,,,,636.584042
courses-v2,completion/courses-v2-complete.als,78,57,"all c : Course | all p : Person | lone g : Grade | p ->","g in c.grades","{}","\tall c : Course | all p : Person | lone g : Grade | p -> ((Professor.teaches)-c)",,,,,,636.584042
courses-v2,completion/courses-v2-complete.als,78,57,"all c : Course | all p : Person | lone g : Grade | p ->","g in c.grades","{}","\tall c : Course | all p : Person | lone g : Grade | p -> ((projects.Project)-c)",,,,,,636.584042
courses-v2,completion/courses-v2-complete.als,78,57,"all c : Course | all p : Person | lone g : Grade | p ->","g in c.grades","{}","\tall c : Course | all p : Person | lone g : Grade | p -> ((projects.Project)-Professor)",,,,,,636.584042
courses-v2,completion/courses-v2-complete.als,78,57,"all c : Course | all p : Person | lone g : Grade | p ->","g in c.grades","{}","\tall c : Course | all p : Person | lone g : Grade | p -> ((projects.Project)-Student)",,,,,,636.584042
courses-v2,completion/courses-v2-complete.als,78,57,"all c : Course | all p : Person | lone g : Grade | p ->","g in c.grades","{}","\tall c : Course | all p : Person | lone g : Grade | p -> ((projects.Project).enrolled)",,,,,,636.584042
courses-v2,completion/courses-v2-complete.als,78,57,"all c : Course | all p : Person | lone g : Grade | p ->","g in c.grades","{}","\tall c : Course | all p : Person | lone g : Grade | p -> ((projects.Project).grades)",,,,,,636.584042
courses-v2,completion/courses-v2-complete.als,78,57,"all c : Course | all p : Person | lone g : Grade | p ->","g in c.grades","{}","\tall c : Course | all p : Person | lone g : Grade | p -> ((projects.Project).projects)",,,,,,636.584042
courses-v2,completion/courses-v2-complete.als,78,57,"all c : Course | all p : Person | lone g : Grade | p ->","g in c.grades","{}","\tall c : Course | all p : Person | lone g : Grade | p -> ((projects.Project).teaches)",,,,,,636.584042
courses-v2,completion/courses-v2-complete.als,78,57,"all c : Course | all p : Person | lone g : Grade | p ->","g in c.grades","{}","\tall c : Course | all p : Person | lone g : Grade | p -> ((projects.univ)-c)",,,,,,636.584042
courses-v2,completion/courses-v2-complete.als,78,57,"all c : Course | all p : Person | lone g : Grade | p ->","g in c.grades","{}","\tall c : Course | all p : Person | lone g : Grade | p -> ((projects.univ)-Professor)",,,,,,636.584042
courses-v2,completion/courses-v2-complete.als,78,57,"all c : Course | all p : Person | lone g : Grade | p ->","g in c.grades","{}","\tall c : Course | all p : Person | lone g : Grade | p -> ((projects.univ)-Student)",,,,,,636.584042
courses-v2,completion/courses-v2-complete.als,78,57,"all c : Course | all p : Person | lone g : Grade | p ->","g in c.grades","{}","\tall c : Course | all p : Person | lone g : Grade | p -> ((projects.univ).enrolled)",,,,,,636.584042
courses-v2,completion/courses-v2-complete.als,78,57,"all c : Course | all p : Person | lone g : Grade | p ->","g in c.grades","{}","\tall c : Course | all p : Person | lone g : Grade | p -> ((projects.univ).grades)",,,,,,636.584042
courses-v2,completion/courses-v2-complete.als,78,57,"all c : Course | all p : Person | lone g : Grade | p ->","g in c.grades","{}","\tall c : Course | all p : Person | lone g : Grade | p -> ((projects.univ).projects)",,,,,,636.584042
courses-v2,completion/courses-v2-complete.als,78,57,"all c : Course | all p : Person | lone g : Grade | p ->","g in c.grades","{}","\tall c : Course | all p : Person | lone g : Grade | p -> ((projects.univ).teaches)",,,,,,636.584042
courses-v2,completion/courses-v2-complete.als,78,57,"all c : Course | all p : Person | lone g : Grade | p ->","g in c.grades","{}","\tall c : Course | all p : Person | lone g : Grade | p -> ((Student-Professor).enrolled)",,,,,,636.584042
courses-v2,completion/courses-v2-complete.als,78,57,"all c : Course | all p : Person | lone g : Grade | p ->","g in c.grades","{}","\tall c : Course | all p : Person | lone g : Grade | p -> ((Student-Professor).projects)",,,,,,636.584042
courses-v2,completion/courses-v2-complete.als,78,57,"all c : Course | all p : Person | lone g : Grade | p ->","g in c.grades","{}","\tall c : Course | all p : Person | lone g : Grade | p -> ((Student-Professor).teaches)",,,,,,636.584042
courses-v2,completion/courses-v2-complete.als,78,57,"all c : Course | all p : Person | lone g : Grade | p ->","g in c.grades","{}","\tall c : Course | all p : Person | lone g : Grade | p -> ((Student.enrolled)-c)",,,,,,636.584042
courses-v2,completion/courses-v2-complete.als,78,57,"all c : Course | all p : Person | lone g : Grade | p ->","g in c.grades","{}","\tall c : Course | all p : Person | lone g : Grade | p -> ((Student.teaches)-c)",,,,,,636.584042
courses-v2,completion/courses-v2-complete.als,78,57,"all c : Course | all p : Person | lone g : Grade | p ->","g in c.grades","{}","\tall c : Course | all p : Person | lone g : Grade | p -> ((teaches&enrolled).c)",,,,,,636.584042
courses-v2,completion/courses-v2-complete.als,78,57,"all c : Course | all p : Person | lone g : Grade | p ->","g in c.grades","{}","\tall c : Course | all p : Person | lone g : Grade | p -> ((teaches&enrolled).Course)",,,,,,636.584042
courses-v2,completion/courses-v2-complete.als,78,57,"all c : Course | all p : Person | lone g : Grade | p ->","g in c.grades","{}","\tall c : Course | all p : Person | lone g : Grade | p -> ((teaches&enrolled).grades)",,,,,,636.584042
courses-v2,completion/courses-v2-complete.als,78,57,"all c : Course | all p : Person | lone g : Grade | p ->","g in c.grades","{}","\tall c : Course | all p : Person | lone g : Grade | p -> ((teaches&enrolled).projects)",,,,,,636.584042
courses-v2,completion/courses-v2-complete.als,78,57,"all c : Course | all p : Person | lone g : Grade | p ->","g in c.grades","{}","\tall c : Course | all p : Person | lone g : Grade | p -> ((teaches&enrolled).univ)",,,,,,636.584042
courses-v2,completion/courses-v2-complete.als,78,57,"all c : Course | all p : Person | lone g : Grade | p ->","g in c.grades","{}","\tall c : Course | all p : Person | lone g : Grade | p -> ((teaches+enrolled).c)",,,,,,636.584042
courses-v2,completion/courses-v2-complete.als,78,57,"all c : Course | all p : Person | lone g : Grade | p ->","g in c.grades","{}","\tall c : Course | all p : Person | lone g : Grade | p -> ((teaches+enrolled).Course)",,,,,,636.584042
courses-v2,completion/courses-v2-complete.als,78,57,"all c : Course | all p : Person | lone g : Grade | p ->","g in c.grades","{}","\tall c : Course | all p : Person | lone g : Grade | p -> ((teaches+enrolled).grades)",,,,,,636.584042
courses-v2,completion/courses-v2-complete.als,78,57,"all c : Course | all p : Person | lone g : Grade | p ->","g in c.grades","{}","\tall c : Course | all p : Person | lone g : Grade | p -> ((teaches+enrolled).projects)",,,,,,636.584042
courses-v2,completion/courses-v2-complete.als,78,57,"all c : Course | all p : Person | lone g : Grade | p ->","g in c.grades","{}","\tall c : Course | all p : Person | lone g : Grade | p -> ((teaches+enrolled).univ)",,,,,,636.584042
courses-v2,completion/courses-v2-complete.als,78,57,"all c : Course | all p : Person | lone g : Grade | p ->","g in c.grades","{}","\tall c : Course | all p : Person | lone g : Grade | p -> ((teaches-enrolled).c)",,,,,,636.584042
courses-v2,completion/courses-v2-complete.als,78,57,"all c : Course | all p : Person | lone g : Grade | p ->","g in c.grades","{}","\tall c : Course | all p : Person | lone g : Grade | p -> ((teaches-enrolled).Course)",,,,,,636.584042
courses-v2,completion/courses-v2-complete.als,78,57,"all c : Course | all p : Person | lone g : Grade | p ->","g in c.grades","{}","\tall c : Course | all p : Person | lone g : Grade | p -> ((teaches-enrolled).grades)",,,,,,636.584042
courses-v2,completion/courses-v2-complete.als,78,57,"all c : Course | all p : Person | lone g : Grade | p ->","g in c.grades","{}","\tall c : Course | all p : Person | lone g : Grade | p -> ((teaches-enrolled).projects)",,,,,,636.584042
courses-v2,completion/courses-v2-complete.als,78,57,"all c : Course | all p : Person | lone g : Grade | p ->","g in c.grades","{}","\tall c : Course | all p : Person | lone g : Grade | p -> ((teaches-enrolled).univ)",,,,,,636.584042
courses-v2,completion/courses-v2-complete.als,78,57,"all c : Course | all p : Person | lone g : Grade | p ->","g in c.grades","{}","\tall c : Course | all p : Person | lone g : Grade | p -> ((teaches.c)-Professor)",,,,,,636.584042
courses-v2,completion/courses-v2-complete.als,78,57,"all c : Course | all p : Person | lone g : Grade | p ->","g in c.grades","{}","\tall c : Course | all p : Person | lone g : Grade | p -> ((teaches.c)-Student)",,,,,,636.584042
courses-v2,completion/courses-v2-complete.als,78,57,"all c : Course | all p : Person | lone g : Grade | p ->","g in c.grades","{}","\tall c : Course | all p : Person | lone g : Grade | p -> ((teaches.c).enrolled)",,,,,,636.584042
courses-v2,completion/courses-v2-complete.als,78,57,"all c : Course | all p : Person | lone g : Grade | p ->","g in c.grades","{}","\tall c : Course | all p : Person | lone g : Grade | p -> ((teaches.c).projects)",,,,,,636.584042
courses-v2,completion/courses-v2-complete.als,78,57,"all c : Course | all p : Person | lone g : Grade | p ->","g in c.grades","{}","\tall c : Course | all p : Person | lone g : Grade | p -> ((teaches.c).teaches)",,,,,,636.584042
courses-v2,completion/courses-v2-complete.als,78,57,"all c : Course | all p : Person | lone g : Grade | p ->","g in c.grades","{}","\tall c : Course | all p : Person | lone g : Grade | p -> ((teaches.Course)-Professor)",,,,,,636.584042
courses-v2,completion/courses-v2-complete.als,78,57,"all c : Course | all p : Person | lone g : Grade | p ->","g in c.grades","{}","\tall c : Course | all p : Person | lone g : Grade | p -> ((teaches.Course)-Student)",,,,,,636.584042
courses-v2,completion/courses-v2-complete.als,78,57,"all c : Course | all p : Person | lone g : Grade | p ->","g in c.grades","{}","\tall c : Course | all p : Person | lone g : Grade | p -> ((teaches.Course).enrolled)",,,,,,636.584042
courses-v2,completion/courses-v2-complete.als,78,57,"all c : Course | all p : Person | lone g : Grade | p ->","g in c.grades","{}","\tall c : Course | all p : Person | lone g : Grade | p -> ((teaches.Course).projects)",,,,,,636.584042
courses-v2,completion/courses-v2-complete.als,78,57,"all c : Course | all p : Person | lone g : Grade | p ->","g in c.grades","{}","\tall c : Course | all p : Person | lone g : Grade | p -> ((teaches.Course).teaches)",,,,,,636.584042
courses-v2,completion/courses-v2-complete.als,78,57,"all c : Course | all p : Person | lone g : Grade | p ->","g in c.grades","{}","\tall c : Course | all p : Person | lone g : Grade | p -> ((teaches.projects)-projects)",,,,,,636.584042
courses-v2,completion/courses-v2-complete.als,78,57,"all c : Course | all p : Person | lone g : Grade | p ->","g in c.grades","{}","\tall c : Course | all p : Person | lone g : Grade | p -> ((teaches.univ)-Professor)",,,,,,636.584042
courses-v2,completion/courses-v2-complete.als,78,57,"all c : Course | all p : Person | lone g : Grade | p ->","g in c.grades","{}","\tall c : Course | all p : Person | lone g : Grade | p -> ((teaches.univ)-Student)",,,,,,636.584042
courses-v2,completion/courses-v2-complete.als,78,57,"all c : Course | all p : Person | lone g : Grade | p ->","g in c.grades","{}","\tall c : Course | all p : Person | lone g : Grade | p -> ((teaches.univ).enrolled)",,,,,,636.584042
courses-v2,completion/courses-v2-complete.als,78,57,"all c : Course | all p : Person | lone g : Grade | p ->","g in c.grades","{}","\tall c : Course | all p : Person | lone g : Grade | p -> ((teaches.univ).projects)",,,,,,636.584042
courses-v2,completion/courses-v2-complete.als,78,57,"all c : Course | all p : Person | lone g : Grade | p ->","g in c.grades","{}","\tall c : Course | all p : Person | lone g : Grade | p -> ((teaches.univ).teaches)",,,,,,636.584042
courses-v2,completion/courses-v2-complete.als,78,57,"all c : Course | all p : Person | lone g : Grade | p ->","g in c.grades","{}","\tall c : Course | all p : Person | lone g : Grade | p -> ((univ.enrolled)-c)",,,,,,636.584042
courses-v2,completion/courses-v2-complete.als,78,57,"all c : Course | all p : Person | lone g : Grade | p ->","g in c.grades","{}","\tall c : Course | all p : Person | lone g : Grade | p -> ((univ.teaches)-c)",,,,,,636.584042
courses-v2,completion/courses-v2-complete.als,78,57,"all c : Course | all p : Person | lone g : Grade | p ->","g in c.grades","{}","\tall c : Course | all p : Person | lone g : Grade | p -> ((~enrolled).enrolled)",,,,,,636.584042
courses-v2,completion/courses-v2-complete.als,78,57,"all c : Course | all p : Person | lone g : Grade | p ->","g in c.grades","{}","\tall c : Course | all p : Person | lone g : Grade | p -> ((~enrolled).Person)",,,,,,636.584042
courses-v2,completion/courses-v2-complete.als,78,57,"all c : Course | all p : Person | lone g : Grade | p ->","g in c.grades","{}","\tall c : Course | all p : Person | lone g : Grade | p -> ((~enrolled).Professor)",,,,,,636.584042
courses-v2,completion/courses-v2-complete.als,78,57,"all c : Course | all p : Person | lone g : Grade | p ->","g in c.grades","{}","\tall c : Course | all p : Person | lone g : Grade | p -> ((~enrolled).projects)",,,,,,636.584042
courses-v2,completion/courses-v2-complete.als,78,57,"all c : Course | all p : Person | lone g : Grade | p ->","g in c.grades","{}","\tall c : Course | all p : Person | lone g : Grade | p -> ((~enrolled).Student)",,,,,,636.584042
courses-v2,completion/courses-v2-complete.als,78,57,"all c : Course | all p : Person | lone g : Grade | p ->","g in c.grades","{}","\tall c : Course | all p : Person | lone g : Grade | p -> ((~enrolled).teaches)",,,,,,636.584042
courses-v2,completion/courses-v2-complete.als,78,57,"all c : Course | all p : Person | lone g : Grade | p ->","g in c.grades","{}","\tall c : Course | all p : Person | lone g : Grade | p -> ((~enrolled).univ)",,,,,,636.584042
