modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
courses-v2,completion/courses-v2-complete.als,48,34,"all p : Person | p.projects in p.","enrolled.projects","{}","\tall p : Person | p.projects in p.((enrolled-teaches).Course)",,,,,,1030.376542
courses-v2,completion/courses-v2-complete.als,48,34,"all p : Person | p.projects in p.","enrolled.projects","{}","\tall p : Person | p.projects in p.((enrolled.univ)-Professor)",,,,,,1030.376542
courses-v2,completion/courses-v2-complete.als,48,34,"all p : Person | p.projects in p.","enrolled.projects","{}","\tall p : Person | p.projects in p.((enrolled.univ)-Student)",,,,,,1030.376542
courses-v2,completion/courses-v2-complete.als,48,34,"all p : Person | p.projects in p.","enrolled.projects","{}","\tall p : Person | p.projects in p.((enrolled.univ).enrolled)",,,,,,1030.376542
courses-v2,completion/courses-v2-complete.als,48,34,"all p : Person | p.projects in p.","enrolled.projects","{}","\tall p : Person | p.projects in p.((enrolled.univ).projects)",,,,,,1030.376542
courses-v2,completion/courses-v2-complete.als,48,34,"all p : Person | p.projects in p.","enrolled.projects","{}","\tall p : Person | p.projects in p.((enrolled.univ).teaches)",,,,,,1030.376542
courses-v2,completion/courses-v2-complete.als,48,34,"all p : Person | p.projects in p.","enrolled.projects","{}","\tall p : Person | p.projects in p.((First.Grade).First)",,,,,,1030.376542
courses-v2,completion/courses-v2-complete.als,48,34,"all p : Person | p.projects in p.","enrolled.projects","{}","\tall p : Person | p.projects in p.((First.Grade).Next)",,,,,,1030.376542
courses-v2,completion/courses-v2-complete.als,48,34,"all p : Person | p.projects in p.","enrolled.projects","{}","\tall p : Person | p.projects in p.((First.univ).First)",,,,,,1030.376542
courses-v2,completion/courses-v2-complete.als,48,34,"all p : Person | p.projects in p.","enrolled.projects","{}","\tall p : Person | p.projects in p.((First.univ).Next)",,,,,,1030.376542
courses-v2,completion/courses-v2-complete.als,48,34,"all p : Person | p.projects in p.","enrolled.projects","{}","\tall p : Person | p.projects in p.((grades.Grade).enrolled)",true,true,false,true,false,1030.376542
courses-v2,completion/courses-v2-complete.als,48,34,"all p : Person | p.projects in p.","enrolled.projects","{}","\tall p : Person | p.projects in p.((grades.Grade).p)",,,,,,1030.376542
courses-v2,completion/courses-v2-complete.als,48,34,"all p : Person | p.projects in p.","enrolled.projects","{}","\tall p : Person | p.projects in p.((grades.Grade).Person)",,,,,,1030.376542
courses-v2,completion/courses-v2-complete.als,48,34,"all p : Person | p.projects in p.","enrolled.projects","{}","\tall p : Person | p.projects in p.((grades.Grade).Professor)",,,,,,1030.376542
courses-v2,completion/courses-v2-complete.als,48,34,"all p : Person | p.projects in p.","enrolled.projects","{}","\tall p : Person | p.projects in p.((grades.Grade).projects)",true,true,false,true,false,1030.376542
courses-v2,completion/courses-v2-complete.als,48,34,"all p : Person | p.projects in p.","enrolled.projects","{}","\tall p : Person | p.projects in p.((grades.Grade).Student)",,,,,,1030.376542
courses-v2,completion/courses-v2-complete.als,48,34,"all p : Person | p.projects in p.","enrolled.projects","{}","\tall p : Person | p.projects in p.((grades.Grade).teaches)",true,true,false,true,false,1030.376542
courses-v2,completion/courses-v2-complete.als,48,34,"all p : Person | p.projects in p.","enrolled.projects","{}","\tall p : Person | p.projects in p.((grades.Grade).univ)",,,,,,1030.376542
courses-v2,completion/courses-v2-complete.als,48,34,"all p : Person | p.projects in p.","enrolled.projects","{}","\tall p : Person | p.projects in p.((grades.univ).enrolled)",true,true,false,true,false,1030.376542
courses-v2,completion/courses-v2-complete.als,48,34,"all p : Person | p.projects in p.","enrolled.projects","{}","\tall p : Person | p.projects in p.((grades.univ).p)",,,,,,1030.376542
courses-v2,completion/courses-v2-complete.als,48,34,"all p : Person | p.projects in p.","enrolled.projects","{}","\tall p : Person | p.projects in p.((grades.univ).Person)",,,,,,1030.376542
courses-v2,completion/courses-v2-complete.als,48,34,"all p : Person | p.projects in p.","enrolled.projects","{}","\tall p : Person | p.projects in p.((grades.univ).Professor)",,,,,,1030.376542
courses-v2,completion/courses-v2-complete.als,48,34,"all p : Person | p.projects in p.","enrolled.projects","{}","\tall p : Person | p.projects in p.((grades.univ).projects)",true,true,false,true,false,1030.376542
courses-v2,completion/courses-v2-complete.als,48,34,"all p : Person | p.projects in p.","enrolled.projects","{}","\tall p : Person | p.projects in p.((grades.univ).Student)",,,,,,1030.376542
courses-v2,completion/courses-v2-complete.als,48,34,"all p : Person | p.projects in p.","enrolled.projects","{}","\tall p : Person | p.projects in p.((grades.univ).teaches)",true,true,false,true,false,1030.376542
courses-v2,completion/courses-v2-complete.als,48,34,"all p : Person | p.projects in p.","enrolled.projects","{}","\tall p : Person | p.projects in p.((grades.univ).univ)",,,,,,1030.376542
courses-v2,completion/courses-v2-complete.als,48,34,"all p : Person | p.projects in p.","enrolled.projects","{}","\tall p : Person | p.projects in p.((Next.Grade)-First)",,,,,,1030.376542
courses-v2,completion/courses-v2-complete.als,48,34,"all p : Person | p.projects in p.","enrolled.projects","{}","\tall p : Person | p.projects in p.((Next.Grade).Grade)",,,,,,1030.376542
courses-v2,completion/courses-v2-complete.als,48,34,"all p : Person | p.projects in p.","enrolled.projects","{}","\tall p : Person | p.projects in p.((Next.Grade).univ)",,,,,,1030.376542
courses-v2,completion/courses-v2-complete.als,48,34,"all p : Person | p.projects in p.","enrolled.projects","{}","\tall p : Person | p.projects in p.((Next.univ)-First)",,,,,,1030.376542
courses-v2,completion/courses-v2-complete.als,48,34,"all p : Person | p.projects in p.","enrolled.projects","{}","\tall p : Person | p.projects in p.((Next.univ).Grade)",,,,,,1030.376542
courses-v2,completion/courses-v2-complete.als,48,34,"all p : Person | p.projects in p.","enrolled.projects","{}","\tall p : Person | p.projects in p.((Next.univ).univ)",,,,,,1030.376542
courses-v2,completion/courses-v2-complete.als,48,34,"all p : Person | p.projects in p.","enrolled.projects","{}","\tall p : Person | p.projects in p.((p-Professor)-Student)",,,,,,1030.376542
courses-v2,completion/courses-v2-complete.als,48,34,"all p : Person | p.projects in p.","enrolled.projects","{}","\tall p : Person | p.projects in p.((p-Professor).enrolled)",,,,,,1030.376542
courses-v2,completion/courses-v2-complete.als,48,34,"all p : Person | p.projects in p.","enrolled.projects","{}","\tall p : Person | p.projects in p.((p-Professor).projects)",,,,,,1030.376542
courses-v2,completion/courses-v2-complete.als,48,34,"all p : Person | p.projects in p.","enrolled.projects","{}","\tall p : Person | p.projects in p.((p-Professor).teaches)",,,,,,1030.376542
courses-v2,completion/courses-v2-complete.als,48,34,"all p : Person | p.projects in p.","enrolled.projects","{}","\tall p : Person | p.projects in p.((p-Student)-Professor)",,,,,,1030.376542
courses-v2,completion/courses-v2-complete.als,48,34,"all p : Person | p.projects in p.","enrolled.projects","{}","\tall p : Person | p.projects in p.((p-Student).enrolled)",,,,,,1030.376542
courses-v2,completion/courses-v2-complete.als,48,34,"all p : Person | p.projects in p.","enrolled.projects","{}","\tall p : Person | p.projects in p.((p-Student).projects)",,,,,,1030.376542
courses-v2,completion/courses-v2-complete.als,48,34,"all p : Person | p.projects in p.","enrolled.projects","{}","\tall p : Person | p.projects in p.((p-Student).teaches)",,,,,,1030.376542
courses-v2,completion/courses-v2-complete.als,48,34,"all p : Person | p.projects in p.","enrolled.projects","{}","\tall p : Person | p.projects in p.((Person-p)-Professor)",,,,,,1030.376542
courses-v2,completion/courses-v2-complete.als,48,34,"all p : Person | p.projects in p.","enrolled.projects","{}","\tall p : Person | p.projects in p.((Person-p)-Student)",,,,,,1030.376542
courses-v2,completion/courses-v2-complete.als,48,34,"all p : Person | p.projects in p.","enrolled.projects","{}","\tall p : Person | p.projects in p.((Person-p).enrolled)",,,,,,1030.376542
courses-v2,completion/courses-v2-complete.als,48,34,"all p : Person | p.projects in p.","enrolled.projects","{}","\tall p : Person | p.projects in p.((Person-p).projects)",,,,,,1030.376542
courses-v2,completion/courses-v2-complete.als,48,34,"all p : Person | p.projects in p.","enrolled.projects","{}","\tall p : Person | p.projects in p.((Person-p).teaches)",,,,,,1030.376542
courses-v2,completion/courses-v2-complete.als,48,34,"all p : Person | p.projects in p.","enrolled.projects","{}","\tall p : Person | p.projects in p.((Person-Professor)-p)",,,,,,1030.376542
courses-v2,completion/courses-v2-complete.als,48,34,"all p : Person | p.projects in p.","enrolled.projects","{}","\tall p : Person | p.projects in p.((Person-Professor)-Student)",,,,,,1030.376542
courses-v2,completion/courses-v2-complete.als,48,34,"all p : Person | p.projects in p.","enrolled.projects","{}","\tall p : Person | p.projects in p.((Person-Professor).enrolled)",,,,,,1030.376542
courses-v2,completion/courses-v2-complete.als,48,34,"all p : Person | p.projects in p.","enrolled.projects","{}","\tall p : Person | p.projects in p.((Person-Professor).projects)",,,,,,1030.376542
courses-v2,completion/courses-v2-complete.als,48,34,"all p : Person | p.projects in p.","enrolled.projects","{}","\tall p : Person | p.projects in p.((Person-Professor).teaches)",,,,,,1030.376542
courses-v2,completion/courses-v2-complete.als,48,34,"all p : Person | p.projects in p.","enrolled.projects","{}","\tall p : Person | p.projects in p.((Person-Student)-p)",,,,,,1030.376542
courses-v2,completion/courses-v2-complete.als,48,34,"all p : Person | p.projects in p.","enrolled.projects","{}","\tall p : Person | p.projects in p.((Person-Student)-Professor)",,,,,,1030.376542
courses-v2,completion/courses-v2-complete.als,48,34,"all p : Person | p.projects in p.","enrolled.projects","{}","\tall p : Person | p.projects in p.((Person-Student).enrolled)",,,,,,1030.376542
courses-v2,completion/courses-v2-complete.als,48,34,"all p : Person | p.projects in p.","enrolled.projects","{}","\tall p : Person | p.projects in p.((Person-Student).projects)",,,,,,1030.376542
courses-v2,completion/courses-v2-complete.als,48,34,"all p : Person | p.projects in p.","enrolled.projects","{}","\tall p : Person | p.projects in p.((Person-Student).teaches)",,,,,,1030.376542
courses-v2,completion/courses-v2-complete.als,48,34,"all p : Person | p.projects in p.","enrolled.projects","{}","\tall p : Person | p.projects in p.((Professor&p).enrolled)",,,,,,1030.376542
courses-v2,completion/courses-v2-complete.als,48,34,"all p : Person | p.projects in p.","enrolled.projects","{}","\tall p : Person | p.projects in p.((Professor&p).projects)",,,,,,1030.376542
courses-v2,completion/courses-v2-complete.als,48,34,"all p : Person | p.projects in p.","enrolled.projects","{}","\tall p : Person | p.projects in p.((Professor&p).teaches)",,,,,,1030.376542
courses-v2,completion/courses-v2-complete.als,48,34,"all p : Person | p.projects in p.","enrolled.projects","{}","\tall p : Person | p.projects in p.((Professor&Student).enrolled)",,,,,,1030.376542
courses-v2,completion/courses-v2-complete.als,48,34,"all p : Person | p.projects in p.","enrolled.projects","{}","\tall p : Person | p.projects in p.((Professor&Student).projects)",,,,,,1030.376542
courses-v2,completion/courses-v2-complete.als,48,34,"all p : Person | p.projects in p.","enrolled.projects","{}","\tall p : Person | p.projects in p.((Professor&Student).teaches)",,,,,,1030.376542
courses-v2,completion/courses-v2-complete.als,48,34,"all p : Person | p.projects in p.","enrolled.projects","{}","\tall p : Person | p.projects in p.((Professor+p)-Student)",,,,,,1030.376542
courses-v2,completion/courses-v2-complete.als,48,34,"all p : Person | p.projects in p.","enrolled.projects","{}","\tall p : Person | p.projects in p.((Professor+p).enrolled)",,,,,,1030.376542
courses-v2,completion/courses-v2-complete.als,48,34,"all p : Person | p.projects in p.","enrolled.projects","{}","\tall p : Person | p.projects in p.((Professor+p).projects)",,,,,,1030.376542
courses-v2,completion/courses-v2-complete.als,48,34,"all p : Person | p.projects in p.","enrolled.projects","{}","\tall p : Person | p.projects in p.((Professor+p).teaches)",,,,,,1030.376542
courses-v2,completion/courses-v2-complete.als,48,34,"all p : Person | p.projects in p.","enrolled.projects","{}","\tall p : Person | p.projects in p.((Professor+Student)-p)",,,,,,1030.376542
courses-v2,completion/courses-v2-complete.als,48,34,"all p : Person | p.projects in p.","enrolled.projects","{}","\tall p : Person | p.projects in p.((Professor+Student).enrolled)",,,,,,1030.376542
courses-v2,completion/courses-v2-complete.als,48,34,"all p : Person | p.projects in p.","enrolled.projects","{}","\tall p : Person | p.projects in p.((Professor+Student).projects)",,,,,,1030.376542
courses-v2,completion/courses-v2-complete.als,48,34,"all p : Person | p.projects in p.","enrolled.projects","{}","\tall p : Person | p.projects in p.((Professor+Student).teaches)",,,,,,1030.376542
courses-v2,completion/courses-v2-complete.als,48,34,"all p : Person | p.projects in p.","enrolled.projects","{}","\tall p : Person | p.projects in p.((Professor-p)-Student)",,,,,,1030.376542
courses-v2,completion/courses-v2-complete.als,48,34,"all p : Person | p.projects in p.","enrolled.projects","{}","\tall p : Person | p.projects in p.((Professor-p).enrolled)",,,,,,1030.376542
courses-v2,completion/courses-v2-complete.als,48,34,"all p : Person | p.projects in p.","enrolled.projects","{}","\tall p : Person | p.projects in p.((Professor-p).projects)",,,,,,1030.376542
courses-v2,completion/courses-v2-complete.als,48,34,"all p : Person | p.projects in p.","enrolled.projects","{}","\tall p : Person | p.projects in p.((Professor-p).teaches)",,,,,,1030.376542
courses-v2,completion/courses-v2-complete.als,48,34,"all p : Person | p.projects in p.","enrolled.projects","{}","\tall p : Person | p.projects in p.((Professor-Student)-p)",,,,,,1030.376542
courses-v2,completion/courses-v2-complete.als,48,34,"all p : Person | p.projects in p.","enrolled.projects","{}","\tall p : Person | p.projects in p.((Professor-Student).enrolled)",,,,,,1030.376542
courses-v2,completion/courses-v2-complete.als,48,34,"all p : Person | p.projects in p.","enrolled.projects","{}","\tall p : Person | p.projects in p.((Professor-Student).projects)",,,,,,1030.376542
courses-v2,completion/courses-v2-complete.als,48,34,"all p : Person | p.projects in p.","enrolled.projects","{}","\tall p : Person | p.projects in p.((Professor-Student).teaches)",,,,,,1030.376542
courses-v2,completion/courses-v2-complete.als,48,34,"all p : Person | p.projects in p.","enrolled.projects","{}","\tall p : Person | p.projects in p.((projects.Project)-p)",,,,,,1030.376542
courses-v2,completion/courses-v2-complete.als,48,34,"all p : Person | p.projects in p.","enrolled.projects","{}","\tall p : Person | p.projects in p.((projects.Project)-Professor)",,,,,,1030.376542
courses-v2,completion/courses-v2-complete.als,48,34,"all p : Person | p.projects in p.","enrolled.projects","{}","\tall p : Person | p.projects in p.((projects.Project)-Student)",,,,,,1030.376542
courses-v2,completion/courses-v2-complete.als,48,34,"all p : Person | p.projects in p.","enrolled.projects","{}","\tall p : Person | p.projects in p.((projects.Project).enrolled)",,,,,,1030.376542
courses-v2,completion/courses-v2-complete.als,48,34,"all p : Person | p.projects in p.","enrolled.projects","{}","\tall p : Person | p.projects in p.((projects.Project).grades)",true,true,false,true,false,1030.376542
courses-v2,completion/courses-v2-complete.als,48,34,"all p : Person | p.projects in p.","enrolled.projects","{}","\tall p : Person | p.projects in p.((projects.Project).projects)",,,,,,1030.376542
courses-v2,completion/courses-v2-complete.als,48,34,"all p : Person | p.projects in p.","enrolled.projects","{}","\tall p : Person | p.projects in p.((projects.Project).teaches)",,,,,,1030.376542
courses-v2,completion/courses-v2-complete.als,48,34,"all p : Person | p.projects in p.","enrolled.projects","{}","\tall p : Person | p.projects in p.((projects.univ)-p)",,,,,,1030.376542
courses-v2,completion/courses-v2-complete.als,48,34,"all p : Person | p.projects in p.","enrolled.projects","{}","\tall p : Person | p.projects in p.((projects.univ)-Professor)",,,,,,1030.376542
courses-v2,completion/courses-v2-complete.als,48,34,"all p : Person | p.projects in p.","enrolled.projects","{}","\tall p : Person | p.projects in p.((projects.univ)-Student)",,,,,,1030.376542
courses-v2,completion/courses-v2-complete.als,48,34,"all p : Person | p.projects in p.","enrolled.projects","{}","\tall p : Person | p.projects in p.((projects.univ).enrolled)",,,,,,1030.376542
courses-v2,completion/courses-v2-complete.als,48,34,"all p : Person | p.projects in p.","enrolled.projects","{}","\tall p : Person | p.projects in p.((projects.univ).grades)",true,true,false,true,false,1030.376542
courses-v2,completion/courses-v2-complete.als,48,34,"all p : Person | p.projects in p.","enrolled.projects","{}","\tall p : Person | p.projects in p.((projects.univ).projects)",,,,,,1030.376542
courses-v2,completion/courses-v2-complete.als,48,34,"all p : Person | p.projects in p.","enrolled.projects","{}","\tall p : Person | p.projects in p.((projects.univ).teaches)",,,,,,1030.376542
courses-v2,completion/courses-v2-complete.als,48,34,"all p : Person | p.projects in p.","enrolled.projects","{}","\tall p : Person | p.projects in p.((Student&p).enrolled)",,,,,,1030.376542
courses-v2,completion/courses-v2-complete.als,48,34,"all p : Person | p.projects in p.","enrolled.projects","{}","\tall p : Person | p.projects in p.((Student&p).projects)",,,,,,1030.376542
courses-v2,completion/courses-v2-complete.als,48,34,"all p : Person | p.projects in p.","enrolled.projects","{}","\tall p : Person | p.projects in p.((Student&p).teaches)",,,,,,1030.376542
courses-v2,completion/courses-v2-complete.als,48,34,"all p : Person | p.projects in p.","enrolled.projects","{}","\tall p : Person | p.projects in p.((Student+p)-Professor)",,,,,,1030.376542
courses-v2,completion/courses-v2-complete.als,48,34,"all p : Person | p.projects in p.","enrolled.projects","{}","\tall p : Person | p.projects in p.((Student+p).enrolled)",,,,,,1030.376542
courses-v2,completion/courses-v2-complete.als,48,34,"all p : Person | p.projects in p.","enrolled.projects","{}","\tall p : Person | p.projects in p.((Student+p).projects)",,,,,,1030.376542
courses-v2,completion/courses-v2-complete.als,48,34,"all p : Person | p.projects in p.","enrolled.projects","{}","\tall p : Person | p.projects in p.((Student+p).teaches)",,,,,,1030.376542
courses-v2,completion/courses-v2-complete.als,48,34,"all p : Person | p.projects in p.","enrolled.projects","{}","\tall p : Person | p.projects in p.((Student-p)-Professor)",,,,,,1030.376542
courses-v2,completion/courses-v2-complete.als,48,34,"all p : Person | p.projects in p.","enrolled.projects","{}","\tall p : Person | p.projects in p.((Student-p).enrolled)",,,,,,1030.376542
courses-v2,completion/courses-v2-complete.als,48,34,"all p : Person | p.projects in p.","enrolled.projects","{}","\tall p : Person | p.projects in p.((Student-p).projects)",,,,,,1030.376542
courses-v2,completion/courses-v2-complete.als,48,34,"all p : Person | p.projects in p.","enrolled.projects","{}","\tall p : Person | p.projects in p.((Student-p).teaches)",,,,,,1030.376542
courses-v2,completion/courses-v2-complete.als,48,34,"all p : Person | p.projects in p.","enrolled.projects","{}","\tall p : Person | p.projects in p.((Student-Professor)-p)",,,,,,1030.376542
courses-v2,completion/courses-v2-complete.als,48,34,"all p : Person | p.projects in p.","enrolled.projects","{}","\tall p : Person | p.projects in p.((Student-Professor).enrolled)",,,,,,1030.376542
courses-v2,completion/courses-v2-complete.als,48,34,"all p : Person | p.projects in p.","enrolled.projects","{}","\tall p : Person | p.projects in p.((Student-Professor).projects)",,,,,,1030.376542
courses-v2,completion/courses-v2-complete.als,48,34,"all p : Person | p.projects in p.","enrolled.projects","{}","\tall p : Person | p.projects in p.((Student-Professor).teaches)",,,,,,1030.376542
courses-v2,completion/courses-v2-complete.als,48,34,"all p : Person | p.projects in p.","enrolled.projects","{}","\tall p : Person | p.projects in p.((teaches&enrolled).Course)",,,,,,1030.376542
courses-v2,completion/courses-v2-complete.als,48,34,"all p : Person | p.projects in p.","enrolled.projects","{}","\tall p : Person | p.projects in p.((teaches&enrolled).grades)",,,,,,1030.376542
courses-v2,completion/courses-v2-complete.als,48,34,"all p : Person | p.projects in p.","enrolled.projects","{}","\tall p : Person | p.projects in p.((teaches&enrolled).projects)",true,true,false,true,false,1030.376542
courses-v2,completion/courses-v2-complete.als,48,34,"all p : Person | p.projects in p.","enrolled.projects","{}","\tall p : Person | p.projects in p.((teaches&enrolled).univ)",,,,,,1030.376542
courses-v2,completion/courses-v2-complete.als,48,34,"all p : Person | p.projects in p.","enrolled.projects","{}","\tall p : Person | p.projects in p.((teaches+enrolled).Course)",,,,,,1030.376542
courses-v2,completion/courses-v2-complete.als,48,34,"all p : Person | p.projects in p.","enrolled.projects","{}","\tall p : Person | p.projects in p.((teaches+enrolled).grades)",,,,,,1030.376542
courses-v2,completion/courses-v2-complete.als,48,34,"all p : Person | p.projects in p.","enrolled.projects","{}","\tall p : Person | p.projects in p.((teaches+enrolled).projects)",true,true,false,true,false,1030.376542
courses-v2,completion/courses-v2-complete.als,48,34,"all p : Person | p.projects in p.","enrolled.projects","{}","\tall p : Person | p.projects in p.((teaches+enrolled).univ)",,,,,,1030.376542
courses-v2,completion/courses-v2-complete.als,48,34,"all p : Person | p.projects in p.","enrolled.projects","{}","\tall p : Person | p.projects in p.((teaches-enrolled).Course)",,,,,,1030.376542
courses-v2,completion/courses-v2-complete.als,48,34,"all p : Person | p.projects in p.","enrolled.projects","{}","\tall p : Person | p.projects in p.((teaches-enrolled).grades)",,,,,,1030.376542
courses-v2,completion/courses-v2-complete.als,48,34,"all p : Person | p.projects in p.","enrolled.projects","{}","\tall p : Person | p.projects in p.((teaches-enrolled).projects)",true,true,false,true,false,1030.376542
courses-v2,completion/courses-v2-complete.als,48,34,"all p : Person | p.projects in p.","enrolled.projects","{}","\tall p : Person | p.projects in p.((teaches-enrolled).univ)",,,,,,1030.376542
courses-v2,completion/courses-v2-complete.als,48,34,"all p : Person | p.projects in p.","enrolled.projects","{}","\tall p : Person | p.projects in p.((teaches.Course)-p)",,,,,,1030.376542
courses-v2,completion/courses-v2-complete.als,48,34,"all p : Person | p.projects in p.","enrolled.projects","{}","\tall p : Person | p.projects in p.((teaches.Course)-Professor)",,,,,,1030.376542
courses-v2,completion/courses-v2-complete.als,48,34,"all p : Person | p.projects in p.","enrolled.projects","{}","\tall p : Person | p.projects in p.((teaches.Course)-Student)",,,,,,1030.376542
courses-v2,completion/courses-v2-complete.als,48,34,"all p : Person | p.projects in p.","enrolled.projects","{}","\tall p : Person | p.projects in p.((teaches.Course).enrolled)",,,,,,1030.376542
courses-v2,completion/courses-v2-complete.als,48,34,"all p : Person | p.projects in p.","enrolled.projects","{}","\tall p : Person | p.projects in p.((teaches.Course).projects)",,,,,,1030.376542
courses-v2,completion/courses-v2-complete.als,48,34,"all p : Person | p.projects in p.","enrolled.projects","{}","\tall p : Person | p.projects in p.((teaches.Course).teaches)",,,,,,1030.376542
courses-v2,completion/courses-v2-complete.als,48,34,"all p : Person | p.projects in p.","enrolled.projects","{}","\tall p : Person | p.projects in p.((teaches.projects)-projects)",true,true,false,true,false,1030.376542
courses-v2,completion/courses-v2-complete.als,48,34,"all p : Person | p.projects in p.","enrolled.projects","{}","\tall p : Person | p.projects in p.((teaches.univ)-p)",,,,,,1030.376542
courses-v2,completion/courses-v2-complete.als,48,34,"all p : Person | p.projects in p.","enrolled.projects","{}","\tall p : Person | p.projects in p.((teaches.univ)-Professor)",,,,,,1030.376542
courses-v2,completion/courses-v2-complete.als,48,34,"all p : Person | p.projects in p.","enrolled.projects","{}","\tall p : Person | p.projects in p.((teaches.univ)-Student)",,,,,,1030.376542
courses-v2,completion/courses-v2-complete.als,48,34,"all p : Person | p.projects in p.","enrolled.projects","{}","\tall p : Person | p.projects in p.((teaches.univ).enrolled)",,,,,,1030.376542
courses-v2,completion/courses-v2-complete.als,48,34,"all p : Person | p.projects in p.","enrolled.projects","{}","\tall p : Person | p.projects in p.((teaches.univ).projects)",,,,,,1030.376542
courses-v2,completion/courses-v2-complete.als,48,34,"all p : Person | p.projects in p.","enrolled.projects","{}","\tall p : Person | p.projects in p.((teaches.univ).teaches)",,,,,,1030.376542
courses-v2,completion/courses-v2-complete.als,48,34,"all p : Person | p.projects in p.","enrolled.projects","{}","\tall p : Person | p.projects in p.((~enrolled).enrolled)",true,true,false,true,false,1030.376542
courses-v2,completion/courses-v2-complete.als,48,34,"all p : Person | p.projects in p.","enrolled.projects","{}","\tall p : Person | p.projects in p.((~enrolled).p)",,,,,,1030.376542
courses-v2,completion/courses-v2-complete.als,48,34,"all p : Person | p.projects in p.","enrolled.projects","{}","\tall p : Person | p.projects in p.((~enrolled).Person)",,,,,,1030.376542
courses-v2,completion/courses-v2-complete.als,48,34,"all p : Person | p.projects in p.","enrolled.projects","{}","\tall p : Person | p.projects in p.((~enrolled).Professor)",,,,,,1030.376542
courses-v2,completion/courses-v2-complete.als,48,34,"all p : Person | p.projects in p.","enrolled.projects","{}","\tall p : Person | p.projects in p.((~enrolled).projects)",true,true,false,true,false,1030.376542
courses-v2,completion/courses-v2-complete.als,48,34,"all p : Person | p.projects in p.","enrolled.projects","{}","\tall p : Person | p.projects in p.((~enrolled).Student)",,,,,,1030.376542
courses-v2,completion/courses-v2-complete.als,48,34,"all p : Person | p.projects in p.","enrolled.projects","{}","\tall p : Person | p.projects in p.((~enrolled).teaches)",true,true,false,true,false,1030.376542
courses-v2,completion/courses-v2-complete.als,48,34,"all p : Person | p.projects in p.","enrolled.projects","{}","\tall p : Person | p.projects in p.((~enrolled).univ)",,,,,,1030.376542
courses-v2,completion/courses-v2-complete.als,48,34,"all p : Person | p.projects in p.","enrolled.projects","{}","\tall p : Person | p.projects in p.((~First).First)",,,,,,1030.376542
courses-v2,completion/courses-v2-complete.als,48,34,"all p : Person | p.projects in p.","enrolled.projects","{}","\tall p : Person | p.projects in p.((~First).Next)",,,,,,1030.376542
courses-v2,completion/courses-v2-complete.als,48,34,"all p : Person | p.projects in p.","enrolled.projects","{}","\tall p : Person | p.projects in p.((~First).ordering/Ord)",,,,,,1030.376542
courses-v2,completion/courses-v2-complete.als,48,34,"all p : Person | p.projects in p.","enrolled.projects","{}","\tall p : Person | p.projects in p.((~First).univ)",,,,,,1030.376542
