modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
courses-v2,completion/courses-v2-complete.als,93,121,"all c : Course , p : c.projects , disj x , y : (Person <: projects).p | some c.grades[x] and some c.grades[y] implies c.","grades[x] in c.grades[y].(prev + iden + next)","{}","\tall c : Course , p : c.projects , disj x , y : (Person <: projects).p | some c.grades[x] and some c.grades[y] implies c.((grades.Grade).teaches)",,,,,,1314.567958
courses-v2,completion/courses-v2-complete.als,93,121,"all c : Course , p : c.projects , disj x , y : (Person <: projects).p | some c.grades[x] and some c.grades[y] implies c.","grades[x] in c.grades[y].(prev + iden + next)","{}","\tall c : Course , p : c.projects , disj x , y : (Person <: projects).p | some c.grades[x] and some c.grades[y] implies c.((grades.Grade).univ)",,,,,,1314.567958
courses-v2,completion/courses-v2-complete.als,93,121,"all c : Course , p : c.projects , disj x , y : (Person <: projects).p | some c.grades[x] and some c.grades[y] implies c.","grades[x] in c.grades[y].(prev + iden + next)","{}","\tall c : Course , p : c.projects , disj x , y : (Person <: projects).p | some c.grades[x] and some c.grades[y] implies c.((grades.Grade).x)",,,,,,1314.567958
courses-v2,completion/courses-v2-complete.als,93,121,"all c : Course , p : c.projects , disj x , y : (Person <: projects).p | some c.grades[x] and some c.grades[y] implies c.","grades[x] in c.grades[y].(prev + iden + next)","{}","\tall c : Course , p : c.projects , disj x , y : (Person <: projects).p | some c.grades[x] and some c.grades[y] implies c.((grades.Grade).y)",,,,,,1314.567958
courses-v2,completion/courses-v2-complete.als,93,121,"all c : Course , p : c.projects , disj x , y : (Person <: projects).p | some c.grades[x] and some c.grades[y] implies c.","grades[x] in c.grades[y].(prev + iden + next)","{}","\tall c : Course , p : c.projects , disj x , y : (Person <: projects).p | some c.grades[x] and some c.grades[y] implies c.((grades.univ).enrolled)",,,,,,1314.567958
courses-v2,completion/courses-v2-complete.als,93,121,"all c : Course , p : c.projects , disj x , y : (Person <: projects).p | some c.grades[x] and some c.grades[y] implies c.","grades[x] in c.grades[y].(prev + iden + next)","{}","\tall c : Course , p : c.projects , disj x , y : (Person <: projects).p | some c.grades[x] and some c.grades[y] implies c.((grades.univ).Person)",,,,,,1314.567958
courses-v2,completion/courses-v2-complete.als,93,121,"all c : Course , p : c.projects , disj x , y : (Person <: projects).p | some c.grades[x] and some c.grades[y] implies c.","grades[x] in c.grades[y].(prev + iden + next)","{}","\tall c : Course , p : c.projects , disj x , y : (Person <: projects).p | some c.grades[x] and some c.grades[y] implies c.((grades.univ).Professor)",,,,,,1314.567958
courses-v2,completion/courses-v2-complete.als,93,121,"all c : Course , p : c.projects , disj x , y : (Person <: projects).p | some c.grades[x] and some c.grades[y] implies c.","grades[x] in c.grades[y].(prev + iden + next)","{}","\tall c : Course , p : c.projects , disj x , y : (Person <: projects).p | some c.grades[x] and some c.grades[y] implies c.((grades.univ).projects)",,,,,,1314.567958
courses-v2,completion/courses-v2-complete.als,93,121,"all c : Course , p : c.projects , disj x , y : (Person <: projects).p | some c.grades[x] and some c.grades[y] implies c.","grades[x] in c.grades[y].(prev + iden + next)","{}","\tall c : Course , p : c.projects , disj x , y : (Person <: projects).p | some c.grades[x] and some c.grades[y] implies c.((grades.univ).Student)",,,,,,1314.567958
courses-v2,completion/courses-v2-complete.als,93,121,"all c : Course , p : c.projects , disj x , y : (Person <: projects).p | some c.grades[x] and some c.grades[y] implies c.","grades[x] in c.grades[y].(prev + iden + next)","{}","\tall c : Course , p : c.projects , disj x , y : (Person <: projects).p | some c.grades[x] and some c.grades[y] implies c.((grades.univ).teaches)",,,,,,1314.567958
courses-v2,completion/courses-v2-complete.als,93,121,"all c : Course , p : c.projects , disj x , y : (Person <: projects).p | some c.grades[x] and some c.grades[y] implies c.","grades[x] in c.grades[y].(prev + iden + next)","{}","\tall c : Course , p : c.projects , disj x , y : (Person <: projects).p | some c.grades[x] and some c.grades[y] implies c.((grades.univ).univ)",,,,,,1314.567958
courses-v2,completion/courses-v2-complete.als,93,121,"all c : Course , p : c.projects , disj x , y : (Person <: projects).p | some c.grades[x] and some c.grades[y] implies c.","grades[x] in c.grades[y].(prev + iden + next)","{}","\tall c : Course , p : c.projects , disj x , y : (Person <: projects).p | some c.grades[x] and some c.grades[y] implies c.((grades.univ).x)",,,,,,1314.567958
courses-v2,completion/courses-v2-complete.als,93,121,"all c : Course , p : c.projects , disj x , y : (Person <: projects).p | some c.grades[x] and some c.grades[y] implies c.","grades[x] in c.grades[y].(prev + iden + next)","{}","\tall c : Course , p : c.projects , disj x , y : (Person <: projects).p | some c.grades[x] and some c.grades[y] implies c.((grades.univ).y)",,,,,,1314.567958
courses-v2,completion/courses-v2-complete.als,93,121,"all c : Course , p : c.projects , disj x , y : (Person <: projects).p | some c.grades[x] and some c.grades[y] implies c.","grades[x] in c.grades[y].(prev + iden + next)","{}","\tall c : Course , p : c.projects , disj x , y : (Person <: projects).p | some c.grades[x] and some c.grades[y] implies c.((Next.Grade)-First)",,,,,,1314.567958
courses-v2,completion/courses-v2-complete.als,93,121,"all c : Course , p : c.projects , disj x , y : (Person <: projects).p | some c.grades[x] and some c.grades[y] implies c.","grades[x] in c.grades[y].(prev + iden + next)","{}","\tall c : Course , p : c.projects , disj x , y : (Person <: projects).p | some c.grades[x] and some c.grades[y] implies c.((Next.Grade).Grade)",,,,,,1314.567958
courses-v2,completion/courses-v2-complete.als,93,121,"all c : Course , p : c.projects , disj x , y : (Person <: projects).p | some c.grades[x] and some c.grades[y] implies c.","grades[x] in c.grades[y].(prev + iden + next)","{}","\tall c : Course , p : c.projects , disj x , y : (Person <: projects).p | some c.grades[x] and some c.grades[y] implies c.((Next.Grade).univ)",,,,,,1314.567958
courses-v2,completion/courses-v2-complete.als,93,121,"all c : Course , p : c.projects , disj x , y : (Person <: projects).p | some c.grades[x] and some c.grades[y] implies c.","grades[x] in c.grades[y].(prev + iden + next)","{}","\tall c : Course , p : c.projects , disj x , y : (Person <: projects).p | some c.grades[x] and some c.grades[y] implies c.((Next.univ)-First)",,,,,,1314.567958
courses-v2,completion/courses-v2-complete.als,93,121,"all c : Course , p : c.projects , disj x , y : (Person <: projects).p | some c.grades[x] and some c.grades[y] implies c.","grades[x] in c.grades[y].(prev + iden + next)","{}","\tall c : Course , p : c.projects , disj x , y : (Person <: projects).p | some c.grades[x] and some c.grades[y] implies c.((Next.univ).Grade)",,,,,,1314.567958
courses-v2,completion/courses-v2-complete.als,93,121,"all c : Course , p : c.projects , disj x , y : (Person <: projects).p | some c.grades[x] and some c.grades[y] implies c.","grades[x] in c.grades[y].(prev + iden + next)","{}","\tall c : Course , p : c.projects , disj x , y : (Person <: projects).p | some c.grades[x] and some c.grades[y] implies c.((Next.univ).univ)",,,,,,1314.567958
courses-v2,completion/courses-v2-complete.als,93,121,"all c : Course , p : c.projects , disj x , y : (Person <: projects).p | some c.grades[x] and some c.grades[y] implies c.","grades[x] in c.grades[y].(prev + iden + next)","{}","\tall c : Course , p : c.projects , disj x , y : (Person <: projects).p | some c.grades[x] and some c.grades[y] implies c.((Person-Professor)-Student)",,,,,,1314.567958
courses-v2,completion/courses-v2-complete.als,93,121,"all c : Course , p : c.projects , disj x , y : (Person <: projects).p | some c.grades[x] and some c.grades[y] implies c.","grades[x] in c.grades[y].(prev + iden + next)","{}","\tall c : Course , p : c.projects , disj x , y : (Person <: projects).p | some c.grades[x] and some c.grades[y] implies c.((Person-Professor)-x)",,,,,,1314.567958
courses-v2,completion/courses-v2-complete.als,93,121,"all c : Course , p : c.projects , disj x , y : (Person <: projects).p | some c.grades[x] and some c.grades[y] implies c.","grades[x] in c.grades[y].(prev + iden + next)","{}","\tall c : Course , p : c.projects , disj x , y : (Person <: projects).p | some c.grades[x] and some c.grades[y] implies c.((Person-Professor)-y)",,,,,,1314.567958
courses-v2,completion/courses-v2-complete.als,93,121,"all c : Course , p : c.projects , disj x , y : (Person <: projects).p | some c.grades[x] and some c.grades[y] implies c.","grades[x] in c.grades[y].(prev + iden + next)","{}","\tall c : Course , p : c.projects , disj x , y : (Person <: projects).p | some c.grades[x] and some c.grades[y] implies c.((Person-Professor).enrolled)",,,,,,1314.567958
courses-v2,completion/courses-v2-complete.als,93,121,"all c : Course , p : c.projects , disj x , y : (Person <: projects).p | some c.grades[x] and some c.grades[y] implies c.","grades[x] in c.grades[y].(prev + iden + next)","{}","\tall c : Course , p : c.projects , disj x , y : (Person <: projects).p | some c.grades[x] and some c.grades[y] implies c.((Person-Professor).projects)",,,,,,1314.567958
courses-v2,completion/courses-v2-complete.als,93,121,"all c : Course , p : c.projects , disj x , y : (Person <: projects).p | some c.grades[x] and some c.grades[y] implies c.","grades[x] in c.grades[y].(prev + iden + next)","{}","\tall c : Course , p : c.projects , disj x , y : (Person <: projects).p | some c.grades[x] and some c.grades[y] implies c.((Person-Professor).teaches)",,,,,,1314.567958
courses-v2,completion/courses-v2-complete.als,93,121,"all c : Course , p : c.projects , disj x , y : (Person <: projects).p | some c.grades[x] and some c.grades[y] implies c.","grades[x] in c.grades[y].(prev + iden + next)","{}","\tall c : Course , p : c.projects , disj x , y : (Person <: projects).p | some c.grades[x] and some c.grades[y] implies c.((Person-Student)-Professor)",,,,,,1314.567958
courses-v2,completion/courses-v2-complete.als,93,121,"all c : Course , p : c.projects , disj x , y : (Person <: projects).p | some c.grades[x] and some c.grades[y] implies c.","grades[x] in c.grades[y].(prev + iden + next)","{}","\tall c : Course , p : c.projects , disj x , y : (Person <: projects).p | some c.grades[x] and some c.grades[y] implies c.((Person-Student)-x)",,,,,,1314.567958
courses-v2,completion/courses-v2-complete.als,93,121,"all c : Course , p : c.projects , disj x , y : (Person <: projects).p | some c.grades[x] and some c.grades[y] implies c.","grades[x] in c.grades[y].(prev + iden + next)","{}","\tall c : Course , p : c.projects , disj x , y : (Person <: projects).p | some c.grades[x] and some c.grades[y] implies c.((Person-Student)-y)",,,,,,1314.567958
courses-v2,completion/courses-v2-complete.als,93,121,"all c : Course , p : c.projects , disj x , y : (Person <: projects).p | some c.grades[x] and some c.grades[y] implies c.","grades[x] in c.grades[y].(prev + iden + next)","{}","\tall c : Course , p : c.projects , disj x , y : (Person <: projects).p | some c.grades[x] and some c.grades[y] implies c.((Person-Student).enrolled)",,,,,,1314.567958
courses-v2,completion/courses-v2-complete.als,93,121,"all c : Course , p : c.projects , disj x , y : (Person <: projects).p | some c.grades[x] and some c.grades[y] implies c.","grades[x] in c.grades[y].(prev + iden + next)","{}","\tall c : Course , p : c.projects , disj x , y : (Person <: projects).p | some c.grades[x] and some c.grades[y] implies c.((Person-Student).projects)",,,,,,1314.567958
courses-v2,completion/courses-v2-complete.als,93,121,"all c : Course , p : c.projects , disj x , y : (Person <: projects).p | some c.grades[x] and some c.grades[y] implies c.","grades[x] in c.grades[y].(prev + iden + next)","{}","\tall c : Course , p : c.projects , disj x , y : (Person <: projects).p | some c.grades[x] and some c.grades[y] implies c.((Person-Student).teaches)",,,,,,1314.567958
courses-v2,completion/courses-v2-complete.als,93,121,"all c : Course , p : c.projects , disj x , y : (Person <: projects).p | some c.grades[x] and some c.grades[y] implies c.","grades[x] in c.grades[y].(prev + iden + next)","{}","\tall c : Course , p : c.projects , disj x , y : (Person <: projects).p | some c.grades[x] and some c.grades[y] implies c.((Person-x)-Professor)",,,,,,1314.567958
courses-v2,completion/courses-v2-complete.als,93,121,"all c : Course , p : c.projects , disj x , y : (Person <: projects).p | some c.grades[x] and some c.grades[y] implies c.","grades[x] in c.grades[y].(prev + iden + next)","{}","\tall c : Course , p : c.projects , disj x , y : (Person <: projects).p | some c.grades[x] and some c.grades[y] implies c.((Person-x)-Student)",,,,,,1314.567958
courses-v2,completion/courses-v2-complete.als,93,121,"all c : Course , p : c.projects , disj x , y : (Person <: projects).p | some c.grades[x] and some c.grades[y] implies c.","grades[x] in c.grades[y].(prev + iden + next)","{}","\tall c : Course , p : c.projects , disj x , y : (Person <: projects).p | some c.grades[x] and some c.grades[y] implies c.((Person-x)-y)",,,,,,1314.567958
courses-v2,completion/courses-v2-complete.als,93,121,"all c : Course , p : c.projects , disj x , y : (Person <: projects).p | some c.grades[x] and some c.grades[y] implies c.","grades[x] in c.grades[y].(prev + iden + next)","{}","\tall c : Course , p : c.projects , disj x , y : (Person <: projects).p | some c.grades[x] and some c.grades[y] implies c.((Person-x).enrolled)",,,,,,1314.567958
courses-v2,completion/courses-v2-complete.als,93,121,"all c : Course , p : c.projects , disj x , y : (Person <: projects).p | some c.grades[x] and some c.grades[y] implies c.","grades[x] in c.grades[y].(prev + iden + next)","{}","\tall c : Course , p : c.projects , disj x , y : (Person <: projects).p | some c.grades[x] and some c.grades[y] implies c.((Person-x).projects)",,,,,,1314.567958
courses-v2,completion/courses-v2-complete.als,93,121,"all c : Course , p : c.projects , disj x , y : (Person <: projects).p | some c.grades[x] and some c.grades[y] implies c.","grades[x] in c.grades[y].(prev + iden + next)","{}","\tall c : Course , p : c.projects , disj x , y : (Person <: projects).p | some c.grades[x] and some c.grades[y] implies c.((Person-x).teaches)",,,,,,1314.567958
