modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
courses-v2,completion/courses-v2-complete.als,43,18,"all p : Person -","Student | no p.projects and all p : Project | some s : Student | p in s.projects","{}","\tall p : Person - ((enrolled-teaches).Course)",,,,,,541.400042
courses-v2,completion/courses-v2-complete.als,43,18,"all p : Person -","Student | no p.projects and all p : Project | some s : Student | p in s.projects","{}","\tall p : Person - ((grades.Grade).enrolled)",,,,,,541.400042
courses-v2,completion/courses-v2-complete.als,43,18,"all p : Person -","Student | no p.projects and all p : Project | some s : Student | p in s.projects","{}","\tall p : Person - ((grades.Grade).Person)",,,,,,541.400042
courses-v2,completion/courses-v2-complete.als,43,18,"all p : Person -","Student | no p.projects and all p : Project | some s : Student | p in s.projects","{}","\tall p : Person - ((grades.Grade).Professor)",,,,,,541.400042
courses-v2,completion/courses-v2-complete.als,43,18,"all p : Person -","Student | no p.projects and all p : Project | some s : Student | p in s.projects","{}","\tall p : Person - ((grades.Grade).projects)",,,,,,541.400042
courses-v2,completion/courses-v2-complete.als,43,18,"all p : Person -","Student | no p.projects and all p : Project | some s : Student | p in s.projects","{}","\tall p : Person - ((grades.Grade).Student)",,,,,,541.400042
courses-v2,completion/courses-v2-complete.als,43,18,"all p : Person -","Student | no p.projects and all p : Project | some s : Student | p in s.projects","{}","\tall p : Person - ((grades.Grade).teaches)",,,,,,541.400042
courses-v2,completion/courses-v2-complete.als,43,18,"all p : Person -","Student | no p.projects and all p : Project | some s : Student | p in s.projects","{}","\tall p : Person - ((grades.Grade).univ)",,,,,,541.400042
courses-v2,completion/courses-v2-complete.als,43,18,"all p : Person -","Student | no p.projects and all p : Project | some s : Student | p in s.projects","{}","\tall p : Person - ((grades.univ).enrolled)",,,,,,541.400042
courses-v2,completion/courses-v2-complete.als,43,18,"all p : Person -","Student | no p.projects and all p : Project | some s : Student | p in s.projects","{}","\tall p : Person - ((grades.univ).Person)",,,,,,541.400042
courses-v2,completion/courses-v2-complete.als,43,18,"all p : Person -","Student | no p.projects and all p : Project | some s : Student | p in s.projects","{}","\tall p : Person - ((grades.univ).Professor)",,,,,,541.400042
courses-v2,completion/courses-v2-complete.als,43,18,"all p : Person -","Student | no p.projects and all p : Project | some s : Student | p in s.projects","{}","\tall p : Person - ((grades.univ).projects)",,,,,,541.400042
courses-v2,completion/courses-v2-complete.als,43,18,"all p : Person -","Student | no p.projects and all p : Project | some s : Student | p in s.projects","{}","\tall p : Person - ((grades.univ).Student)",,,,,,541.400042
courses-v2,completion/courses-v2-complete.als,43,18,"all p : Person -","Student | no p.projects and all p : Project | some s : Student | p in s.projects","{}","\tall p : Person - ((grades.univ).teaches)",,,,,,541.400042
courses-v2,completion/courses-v2-complete.als,43,18,"all p : Person -","Student | no p.projects and all p : Project | some s : Student | p in s.projects","{}","\tall p : Person - ((grades.univ).univ)",,,,,,541.400042
courses-v2,completion/courses-v2-complete.als,43,18,"all p : Person -","Student | no p.projects and all p : Project | some s : Student | p in s.projects","{}","\tall p : Person - ((Next.Grade)-First)",,,,,,541.400042
courses-v2,completion/courses-v2-complete.als,43,18,"all p : Person -","Student | no p.projects and all p : Project | some s : Student | p in s.projects","{}","\tall p : Person - ((Next.Grade).Grade)",,,,,,541.400042
courses-v2,completion/courses-v2-complete.als,43,18,"all p : Person -","Student | no p.projects and all p : Project | some s : Student | p in s.projects","{}","\tall p : Person - ((Next.Grade).univ)",,,,,,541.400042
courses-v2,completion/courses-v2-complete.als,43,18,"all p : Person -","Student | no p.projects and all p : Project | some s : Student | p in s.projects","{}","\tall p : Person - ((Next.univ)-First)",,,,,,541.400042
courses-v2,completion/courses-v2-complete.als,43,18,"all p : Person -","Student | no p.projects and all p : Project | some s : Student | p in s.projects","{}","\tall p : Person - ((Next.univ).Grade)",,,,,,541.400042
courses-v2,completion/courses-v2-complete.als,43,18,"all p : Person -","Student | no p.projects and all p : Project | some s : Student | p in s.projects","{}","\tall p : Person - ((Next.univ).univ)",,,,,,541.400042
courses-v2,completion/courses-v2-complete.als,43,18,"all p : Person -","Student | no p.projects and all p : Project | some s : Student | p in s.projects","{}","\tall p : Person - ((Person-Professor)-Student)",,,,,,541.400042
courses-v2,completion/courses-v2-complete.als,43,18,"all p : Person -","Student | no p.projects and all p : Project | some s : Student | p in s.projects","{}","\tall p : Person - ((Person-Professor).enrolled)",,,,,,541.400042
courses-v2,completion/courses-v2-complete.als,43,18,"all p : Person -","Student | no p.projects and all p : Project | some s : Student | p in s.projects","{}","\tall p : Person - ((Person-Professor).projects)",,,,,,541.400042
courses-v2,completion/courses-v2-complete.als,43,18,"all p : Person -","Student | no p.projects and all p : Project | some s : Student | p in s.projects","{}","\tall p : Person - ((Person-Professor).teaches)",,,,,,541.400042
courses-v2,completion/courses-v2-complete.als,43,18,"all p : Person -","Student | no p.projects and all p : Project | some s : Student | p in s.projects","{}","\tall p : Person - ((Person-Student)-Professor)",,,,,,541.400042
courses-v2,completion/courses-v2-complete.als,43,18,"all p : Person -","Student | no p.projects and all p : Project | some s : Student | p in s.projects","{}","\tall p : Person - ((Person-Student).enrolled)",,,,,,541.400042
courses-v2,completion/courses-v2-complete.als,43,18,"all p : Person -","Student | no p.projects and all p : Project | some s : Student | p in s.projects","{}","\tall p : Person - ((Person-Student).projects)",,,,,,541.400042
courses-v2,completion/courses-v2-complete.als,43,18,"all p : Person -","Student | no p.projects and all p : Project | some s : Student | p in s.projects","{}","\tall p : Person - ((Person-Student).teaches)",,,,,,541.400042
courses-v2,completion/courses-v2-complete.als,43,18,"all p : Person -","Student | no p.projects and all p : Project | some s : Student | p in s.projects","{}","\tall p : Person - ((Professor&Student).enrolled)",,,,,,541.400042
courses-v2,completion/courses-v2-complete.als,43,18,"all p : Person -","Student | no p.projects and all p : Project | some s : Student | p in s.projects","{}","\tall p : Person - ((Professor&Student).projects)",,,,,,541.400042
courses-v2,completion/courses-v2-complete.als,43,18,"all p : Person -","Student | no p.projects and all p : Project | some s : Student | p in s.projects","{}","\tall p : Person - ((Professor&Student).teaches)",,,,,,541.400042
courses-v2,completion/courses-v2-complete.als,43,18,"all p : Person -","Student | no p.projects and all p : Project | some s : Student | p in s.projects","{}","\tall p : Person - ((Professor+Student).enrolled)",,,,,,541.400042
courses-v2,completion/courses-v2-complete.als,43,18,"all p : Person -","Student | no p.projects and all p : Project | some s : Student | p in s.projects","{}","\tall p : Person - ((Professor+Student).projects)",,,,,,541.400042
courses-v2,completion/courses-v2-complete.als,43,18,"all p : Person -","Student | no p.projects and all p : Project | some s : Student | p in s.projects","{}","\tall p : Person - ((Professor+Student).teaches)",,,,,,541.400042
courses-v2,completion/courses-v2-complete.als,43,18,"all p : Person -","Student | no p.projects and all p : Project | some s : Student | p in s.projects","{}","\tall p : Person - ((Professor-Student).enrolled)",,,,,,541.400042
courses-v2,completion/courses-v2-complete.als,43,18,"all p : Person -","Student | no p.projects and all p : Project | some s : Student | p in s.projects","{}","\tall p : Person - ((Professor-Student).projects)",,,,,,541.400042
courses-v2,completion/courses-v2-complete.als,43,18,"all p : Person -","Student | no p.projects and all p : Project | some s : Student | p in s.projects","{}","\tall p : Person - ((Professor-Student).teaches)",,,,,,541.400042
courses-v2,completion/courses-v2-complete.als,43,18,"all p : Person -","Student | no p.projects and all p : Project | some s : Student | p in s.projects","{}","\tall p : Person - ((projects.Project)-Professor)",,,,,,541.400042
courses-v2,completion/courses-v2-complete.als,43,18,"all p : Person -","Student | no p.projects and all p : Project | some s : Student | p in s.projects","{}","\tall p : Person - ((projects.Project)-Student)",,,,,,541.400042
courses-v2,completion/courses-v2-complete.als,43,18,"all p : Person -","Student | no p.projects and all p : Project | some s : Student | p in s.projects","{}","\tall p : Person - ((projects.Project).enrolled)",,,,,,541.400042
courses-v2,completion/courses-v2-complete.als,43,18,"all p : Person -","Student | no p.projects and all p : Project | some s : Student | p in s.projects","{}","\tall p : Person - ((projects.Project).grades)",,,,,,541.400042
courses-v2,completion/courses-v2-complete.als,43,18,"all p : Person -","Student | no p.projects and all p : Project | some s : Student | p in s.projects","{}","\tall p : Person - ((projects.Project).projects)",,,,,,541.400042
courses-v2,completion/courses-v2-complete.als,43,18,"all p : Person -","Student | no p.projects and all p : Project | some s : Student | p in s.projects","{}","\tall p : Person - ((projects.Project).teaches)",,,,,,541.400042
courses-v2,completion/courses-v2-complete.als,43,18,"all p : Person -","Student | no p.projects and all p : Project | some s : Student | p in s.projects","{}","\tall p : Person - ((projects.univ)-Professor)",,,,,,541.400042
courses-v2,completion/courses-v2-complete.als,43,18,"all p : Person -","Student | no p.projects and all p : Project | some s : Student | p in s.projects","{}","\tall p : Person - ((projects.univ)-Student)",,,,,,541.400042
courses-v2,completion/courses-v2-complete.als,43,18,"all p : Person -","Student | no p.projects and all p : Project | some s : Student | p in s.projects","{}","\tall p : Person - ((projects.univ).enrolled)",,,,,,541.400042
courses-v2,completion/courses-v2-complete.als,43,18,"all p : Person -","Student | no p.projects and all p : Project | some s : Student | p in s.projects","{}","\tall p : Person - ((projects.univ).grades)",,,,,,541.400042
courses-v2,completion/courses-v2-complete.als,43,18,"all p : Person -","Student | no p.projects and all p : Project | some s : Student | p in s.projects","{}","\tall p : Person - ((projects.univ).projects)",,,,,,541.400042
courses-v2,completion/courses-v2-complete.als,43,18,"all p : Person -","Student | no p.projects and all p : Project | some s : Student | p in s.projects","{}","\tall p : Person - ((projects.univ).teaches)",,,,,,541.400042
courses-v2,completion/courses-v2-complete.als,43,18,"all p : Person -","Student | no p.projects and all p : Project | some s : Student | p in s.projects","{}","\tall p : Person - ((Student-Professor).enrolled)",,,,,,541.400042
courses-v2,completion/courses-v2-complete.als,43,18,"all p : Person -","Student | no p.projects and all p : Project | some s : Student | p in s.projects","{}","\tall p : Person - ((Student-Professor).projects)",,,,,,541.400042
courses-v2,completion/courses-v2-complete.als,43,18,"all p : Person -","Student | no p.projects and all p : Project | some s : Student | p in s.projects","{}","\tall p : Person - ((Student-Professor).teaches)",,,,,,541.400042
courses-v2,completion/courses-v2-complete.als,43,18,"all p : Person -","Student | no p.projects and all p : Project | some s : Student | p in s.projects","{}","\tall p : Person - ((teaches&enrolled).Course)",,,,,,541.400042
courses-v2,completion/courses-v2-complete.als,43,18,"all p : Person -","Student | no p.projects and all p : Project | some s : Student | p in s.projects","{}","\tall p : Person - ((teaches&enrolled).grades)",,,,,,541.400042
courses-v2,completion/courses-v2-complete.als,43,18,"all p : Person -","Student | no p.projects and all p : Project | some s : Student | p in s.projects","{}","\tall p : Person - ((teaches&enrolled).projects)",,,,,,541.400042
courses-v2,completion/courses-v2-complete.als,43,18,"all p : Person -","Student | no p.projects and all p : Project | some s : Student | p in s.projects","{}","\tall p : Person - ((teaches&enrolled).univ)",,,,,,541.400042
courses-v2,completion/courses-v2-complete.als,43,18,"all p : Person -","Student | no p.projects and all p : Project | some s : Student | p in s.projects","{}","\tall p : Person - ((teaches+enrolled).Course)",,,,,,541.400042
courses-v2,completion/courses-v2-complete.als,43,18,"all p : Person -","Student | no p.projects and all p : Project | some s : Student | p in s.projects","{}","\tall p : Person - ((teaches+enrolled).grades)",,,,,,541.400042
courses-v2,completion/courses-v2-complete.als,43,18,"all p : Person -","Student | no p.projects and all p : Project | some s : Student | p in s.projects","{}","\tall p : Person - ((teaches+enrolled).projects)",,,,,,541.400042
courses-v2,completion/courses-v2-complete.als,43,18,"all p : Person -","Student | no p.projects and all p : Project | some s : Student | p in s.projects","{}","\tall p : Person - ((teaches+enrolled).univ)",,,,,,541.400042
courses-v2,completion/courses-v2-complete.als,43,18,"all p : Person -","Student | no p.projects and all p : Project | some s : Student | p in s.projects","{}","\tall p : Person - ((teaches-enrolled).Course)",,,,,,541.400042
courses-v2,completion/courses-v2-complete.als,43,18,"all p : Person -","Student | no p.projects and all p : Project | some s : Student | p in s.projects","{}","\tall p : Person - ((teaches-enrolled).grades)",,,,,,541.400042
courses-v2,completion/courses-v2-complete.als,43,18,"all p : Person -","Student | no p.projects and all p : Project | some s : Student | p in s.projects","{}","\tall p : Person - ((teaches-enrolled).projects)",,,,,,541.400042
courses-v2,completion/courses-v2-complete.als,43,18,"all p : Person -","Student | no p.projects and all p : Project | some s : Student | p in s.projects","{}","\tall p : Person - ((teaches-enrolled).univ)",,,,,,541.400042
courses-v2,completion/courses-v2-complete.als,43,18,"all p : Person -","Student | no p.projects and all p : Project | some s : Student | p in s.projects","{}","\tall p : Person - ((teaches.Course)-Professor)",,,,,,541.400042
courses-v2,completion/courses-v2-complete.als,43,18,"all p : Person -","Student | no p.projects and all p : Project | some s : Student | p in s.projects","{}","\tall p : Person - ((teaches.Course)-Student)",,,,,,541.400042
courses-v2,completion/courses-v2-complete.als,43,18,"all p : Person -","Student | no p.projects and all p : Project | some s : Student | p in s.projects","{}","\tall p : Person - ((teaches.Course).enrolled)",,,,,,541.400042
courses-v2,completion/courses-v2-complete.als,43,18,"all p : Person -","Student | no p.projects and all p : Project | some s : Student | p in s.projects","{}","\tall p : Person - ((teaches.Course).projects)",,,,,,541.400042
courses-v2,completion/courses-v2-complete.als,43,18,"all p : Person -","Student | no p.projects and all p : Project | some s : Student | p in s.projects","{}","\tall p : Person - ((teaches.Course).teaches)",,,,,,541.400042
courses-v2,completion/courses-v2-complete.als,43,18,"all p : Person -","Student | no p.projects and all p : Project | some s : Student | p in s.projects","{}","\tall p : Person - ((teaches.projects)-projects)",,,,,,541.400042
courses-v2,completion/courses-v2-complete.als,43,18,"all p : Person -","Student | no p.projects and all p : Project | some s : Student | p in s.projects","{}","\tall p : Person - ((teaches.univ)-Professor)",,,,,,541.400042
courses-v2,completion/courses-v2-complete.als,43,18,"all p : Person -","Student | no p.projects and all p : Project | some s : Student | p in s.projects","{}","\tall p : Person - ((teaches.univ)-Student)",,,,,,541.400042
courses-v2,completion/courses-v2-complete.als,43,18,"all p : Person -","Student | no p.projects and all p : Project | some s : Student | p in s.projects","{}","\tall p : Person - ((teaches.univ).enrolled)",,,,,,541.400042
courses-v2,completion/courses-v2-complete.als,43,18,"all p : Person -","Student | no p.projects and all p : Project | some s : Student | p in s.projects","{}","\tall p : Person - ((teaches.univ).projects)",,,,,,541.400042
courses-v2,completion/courses-v2-complete.als,43,18,"all p : Person -","Student | no p.projects and all p : Project | some s : Student | p in s.projects","{}","\tall p : Person - ((teaches.univ).teaches)",,,,,,541.400042
courses-v2,completion/courses-v2-complete.als,43,18,"all p : Person -","Student | no p.projects and all p : Project | some s : Student | p in s.projects","{}","\tall p : Person - ((~enrolled).enrolled)",,,,,,541.400042
courses-v2,completion/courses-v2-complete.als,43,18,"all p : Person -","Student | no p.projects and all p : Project | some s : Student | p in s.projects","{}","\tall p : Person - ((~enrolled).Person)",,,,,,541.400042
courses-v2,completion/courses-v2-complete.als,43,18,"all p : Person -","Student | no p.projects and all p : Project | some s : Student | p in s.projects","{}","\tall p : Person - ((~enrolled).Professor)",,,,,,541.400042
courses-v2,completion/courses-v2-complete.als,43,18,"all p : Person -","Student | no p.projects and all p : Project | some s : Student | p in s.projects","{}","\tall p : Person - ((~enrolled).projects)",,,,,,541.400042
courses-v2,completion/courses-v2-complete.als,43,18,"all p : Person -","Student | no p.projects and all p : Project | some s : Student | p in s.projects","{}","\tall p : Person - ((~enrolled).Student)",,,,,,541.400042
courses-v2,completion/courses-v2-complete.als,43,18,"all p : Person -","Student | no p.projects and all p : Project | some s : Student | p in s.projects","{}","\tall p : Person - ((~enrolled).teaches)",,,,,,541.400042
courses-v2,completion/courses-v2-complete.als,43,18,"all p : Person -","Student | no p.projects and all p : Project | some s : Student | p in s.projects","{}","\tall p : Person - ((~enrolled).univ)",,,,,,541.400042
courses-v2,completion/courses-v2-complete.als,43,18,"all p : Person -","Student | no p.projects and all p : Project | some s : Student | p in s.projects","{}","\tall p : Person - ((~First).First)",,,,,,541.400042
courses-v2,completion/courses-v2-complete.als,43,18,"all p : Person -","Student | no p.projects and all p : Project | some s : Student | p in s.projects","{}","\tall p : Person - ((~First).Next)",,,,,,541.400042
courses-v2,completion/courses-v2-complete.als,43,18,"all p : Person -","Student | no p.projects and all p : Project | some s : Student | p in s.projects","{}","\tall p : Person - ((~First).ordering/Ord)",,,,,,541.400042
courses-v2,completion/courses-v2-complete.als,43,18,"all p : Person -","Student | no p.projects and all p : Project | some s : Student | p in s.projects","{}","\tall p : Person - ((~First).univ)",,,,,,541.400042
courses-v2,completion/courses-v2-complete.als,43,18,"all p : Person -","Student | no p.projects and all p : Project | some s : Student | p in s.projects","{}","\tall p : Person - ((~projects).Course)",,,,,,541.400042
courses-v2,completion/courses-v2-complete.als,43,18,"all p : Person -","Student | no p.projects and all p : Project | some s : Student | p in s.projects","{}","\tall p : Person - ((~projects).enrolled)",,,,,,541.400042
courses-v2,completion/courses-v2-complete.als,43,18,"all p : Person -","Student | no p.projects and all p : Project | some s : Student | p in s.projects","{}","\tall p : Person - ((~projects).grades)",,,,,,541.400042
courses-v2,completion/courses-v2-complete.als,43,18,"all p : Person -","Student | no p.projects and all p : Project | some s : Student | p in s.projects","{}","\tall p : Person - ((~projects).Person)",,,,,,541.400042
courses-v2,completion/courses-v2-complete.als,43,18,"all p : Person -","Student | no p.projects and all p : Project | some s : Student | p in s.projects","{}","\tall p : Person - ((~projects).Professor)",,,,,,541.400042
courses-v2,completion/courses-v2-complete.als,43,18,"all p : Person -","Student | no p.projects and all p : Project | some s : Student | p in s.projects","{}","\tall p : Person - ((~projects).projects)",,,,,,541.400042
courses-v2,completion/courses-v2-complete.als,43,18,"all p : Person -","Student | no p.projects and all p : Project | some s : Student | p in s.projects","{}","\tall p : Person - ((~projects).Student)",,,,,,541.400042
courses-v2,completion/courses-v2-complete.als,43,18,"all p : Person -","Student | no p.projects and all p : Project | some s : Student | p in s.projects","{}","\tall p : Person - ((~projects).teaches)",,,,,,541.400042
courses-v2,completion/courses-v2-complete.als,43,18,"all p : Person -","Student | no p.projects and all p : Project | some s : Student | p in s.projects","{}","\tall p : Person - ((~projects).univ)",,,,,,541.400042
courses-v2,completion/courses-v2-complete.als,43,18,"all p : Person -","Student | no p.projects and all p : Project | some s : Student | p in s.projects","{}","\tall p : Person - ((~teaches).enrolled)",,,,,,541.400042
courses-v2,completion/courses-v2-complete.als,43,18,"all p : Person -","Student | no p.projects and all p : Project | some s : Student | p in s.projects","{}","\tall p : Person - ((~teaches).Person)",,,,,,541.400042
courses-v2,completion/courses-v2-complete.als,43,18,"all p : Person -","Student | no p.projects and all p : Project | some s : Student | p in s.projects","{}","\tall p : Person - ((~teaches).Professor)",,,,,,541.400042
courses-v2,completion/courses-v2-complete.als,43,18,"all p : Person -","Student | no p.projects and all p : Project | some s : Student | p in s.projects","{}","\tall p : Person - ((~teaches).projects)",,,,,,541.400042
courses-v2,completion/courses-v2-complete.als,43,18,"all p : Person -","Student | no p.projects and all p : Project | some s : Student | p in s.projects","{}","\tall p : Person - ((~teaches).Student)",,,,,,541.400042
courses-v2,completion/courses-v2-complete.als,43,18,"all p : Person -","Student | no p.projects and all p : Project | some s : Student | p in s.projects","{}","\tall p : Person - ((~teaches).teaches)",,,,,,541.400042
courses-v2,completion/courses-v2-complete.als,43,18,"all p : Person -","Student | no p.projects and all p : Project | some s : Student | p in s.projects","{}","\tall p : Person - ((~teaches).univ)",,,,,,541.400042
courses-v2,completion/courses-v2-complete.als,43,18,"all p : Person -","Student | no p.projects and all p : Project | some s : Student | p in s.projects","{}","\tall p : Person - (*(ordering/Ord.Next))",,,,,,541.400042
courses-v2,completion/courses-v2-complete.als,43,18,"all p : Person -","Student | no p.projects and all p : Project | some s : Student | p in s.projects","{}","\tall p : Person - (*(univ.Next))",,,,,,541.400042
courses-v2,completion/courses-v2-complete.als,43,18,"all p : Person -","Student | no p.projects and all p : Project | some s : Student | p in s.projects","{}","\tall p : Person - (^(ordering/Ord.Next))",,,,,,541.400042
courses-v2,completion/courses-v2-complete.als,43,18,"all p : Person -","Student | no p.projects and all p : Project | some s : Student | p in s.projects","{}","\tall p : Person - (^(univ.Next))",,,,,,541.400042
courses-v2,completion/courses-v2-complete.als,43,18,"all p : Person -","Student | no p.projects and all p : Project | some s : Student | p in s.projects","{}","\tall p : Person - (Course-(Person.enrolled))",,,,,,541.400042
courses-v2,completion/courses-v2-complete.als,43,18,"all p : Person -","Student | no p.projects and all p : Project | some s : Student | p in s.projects","{}","\tall p : Person - (Course-(Person.teaches))",,,,,,541.400042
courses-v2,completion/courses-v2-complete.als,43,18,"all p : Person -","Student | no p.projects and all p : Project | some s : Student | p in s.projects","{}","\tall p : Person - (Course-(Professor.enrolled))",,,,,,541.400042
courses-v2,completion/courses-v2-complete.als,43,18,"all p : Person -","Student | no p.projects and all p : Project | some s : Student | p in s.projects","{}","\tall p : Person - (Course-(Professor.teaches))",,,,,,541.400042
courses-v2,completion/courses-v2-complete.als,43,18,"all p : Person -","Student | no p.projects and all p : Project | some s : Student | p in s.projects","{}","\tall p : Person - (Course-(projects.Project))",,,,,,541.400042
courses-v2,completion/courses-v2-complete.als,43,18,"all p : Person -","Student | no p.projects and all p : Project | some s : Student | p in s.projects","{}","\tall p : Person - (Course-(projects.univ))",,,,,,541.400042
courses-v2,completion/courses-v2-complete.als,43,18,"all p : Person -","Student | no p.projects and all p : Project | some s : Student | p in s.projects","{}","\tall p : Person - (Course-(Student.enrolled))",,,,,,541.400042
courses-v2,completion/courses-v2-complete.als,43,18,"all p : Person -","Student | no p.projects and all p : Project | some s : Student | p in s.projects","{}","\tall p : Person - (Course-(Student.teaches))",,,,,,541.400042
courses-v2,completion/courses-v2-complete.als,43,18,"all p : Person -","Student | no p.projects and all p : Project | some s : Student | p in s.projects","{}","\tall p : Person - (Course-(univ.enrolled))",,,,,,541.400042
courses-v2,completion/courses-v2-complete.als,43,18,"all p : Person -","Student | no p.projects and all p : Project | some s : Student | p in s.projects","{}","\tall p : Person - (Course-(univ.teaches))",,,,,,541.400042
courses-v2,completion/courses-v2-complete.als,43,18,"all p : Person -","Student | no p.projects and all p : Project | some s : Student | p in s.projects","{}","\tall p : Person - (Course.(grades.Grade))",,,,,,541.400042
courses-v2,completion/courses-v2-complete.als,43,18,"all p : Person -","Student | no p.projects and all p : Project | some s : Student | p in s.projects","{}","\tall p : Person - (Course.(grades.univ))",,,,,,541.400042
courses-v2,completion/courses-v2-complete.als,43,18,"all p : Person -","Student | no p.projects and all p : Project | some s : Student | p in s.projects","{}","\tall p : Person - (Course.grades)",,,,,,541.400042
courses-v2,completion/courses-v2-complete.als,43,18,"all p : Person -","Student | no p.projects and all p : Project | some s : Student | p in s.projects","{}","\tall p : Person - (Course.projects)",,,,,,541.400042
courses-v2,completion/courses-v2-complete.als,43,18,"all p : Person -","Student | no p.projects and all p : Project | some s : Student | p in s.projects","{}","\tall p : Person - (enrolled&(enrolled-teaches))",,,,,,541.400042
courses-v2,completion/courses-v2-complete.als,43,18,"all p : Person -","Student | no p.projects and all p : Project | some s : Student | p in s.projects","{}","\tall p : Person - (enrolled&(teaches-enrolled))",,,,,,541.400042
courses-v2,completion/courses-v2-complete.als,43,18,"all p : Person -","Student | no p.projects and all p : Project | some s : Student | p in s.projects","{}","\tall p : Person - (enrolled-teaches)",,,,,,541.400042
courses-v2,completion/courses-v2-complete.als,43,18,"all p : Person -","Student | no p.projects and all p : Project | some s : Student | p in s.projects","{}","\tall p : Person - (enrolled.(grades.Grade))",,,,,,541.400042
courses-v2,completion/courses-v2-complete.als,43,18,"all p : Person -","Student | no p.projects and all p : Project | some s : Student | p in s.projects","{}","\tall p : Person - (enrolled.(grades.univ))",,,,,,541.400042
courses-v2,completion/courses-v2-complete.als,43,18,"all p : Person -","Student | no p.projects and all p : Project | some s : Student | p in s.projects","{}","\tall p : Person - (enrolled.(Person.enrolled))",,,,,,541.400042
