modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
courses-v2,completion/courses-v2-complete.als,58,62,"all p : Person | all c : Course | c in p.teaches => c not in","p.enrolled","{}","\tall p : Person | all c : Course | c in p.teaches => c not in ((enrolled-teaches).Course)",true,true,false,false,false,1563.206625
courses-v2,completion/courses-v2-complete.als,58,62,"all p : Person | all c : Course | c in p.teaches => c not in","p.enrolled","{}","\tall p : Person | all c : Course | c in p.teaches => c not in ((grades.Grade).enrolled)",,,,,,1563.206625
courses-v2,completion/courses-v2-complete.als,58,62,"all p : Person | all c : Course | c in p.teaches => c not in","p.enrolled","{}","\tall p : Person | all c : Course | c in p.teaches => c not in ((grades.Grade).p)",true,true,false,true,false,1563.206625
courses-v2,completion/courses-v2-complete.als,58,62,"all p : Person | all c : Course | c in p.teaches => c not in","p.enrolled","{}","\tall p : Person | all c : Course | c in p.teaches => c not in ((grades.Grade).Person)",true,true,false,true,false,1563.206625
courses-v2,completion/courses-v2-complete.als,58,62,"all p : Person | all c : Course | c in p.teaches => c not in","p.enrolled","{}","\tall p : Person | all c : Course | c in p.teaches => c not in ((grades.Grade).Professor)",true,true,false,true,false,1563.206625
courses-v2,completion/courses-v2-complete.als,58,62,"all p : Person | all c : Course | c in p.teaches => c not in","p.enrolled","{}","\tall p : Person | all c : Course | c in p.teaches => c not in ((grades.Grade).projects)",,,,,,1563.206625
courses-v2,completion/courses-v2-complete.als,58,62,"all p : Person | all c : Course | c in p.teaches => c not in","p.enrolled","{}","\tall p : Person | all c : Course | c in p.teaches => c not in ((grades.Grade).Student)",true,true,false,true,false,1563.206625
courses-v2,completion/courses-v2-complete.als,58,62,"all p : Person | all c : Course | c in p.teaches => c not in","p.enrolled","{}","\tall p : Person | all c : Course | c in p.teaches => c not in ((grades.Grade).teaches)",,,,,,1563.206625
courses-v2,completion/courses-v2-complete.als,58,62,"all p : Person | all c : Course | c in p.teaches => c not in","p.enrolled","{}","\tall p : Person | all c : Course | c in p.teaches => c not in ((grades.Grade).univ)",true,true,false,true,false,1563.206625
courses-v2,completion/courses-v2-complete.als,58,62,"all p : Person | all c : Course | c in p.teaches => c not in","p.enrolled","{}","\tall p : Person | all c : Course | c in p.teaches => c not in ((grades.univ).enrolled)",,,,,,1563.206625
courses-v2,completion/courses-v2-complete.als,58,62,"all p : Person | all c : Course | c in p.teaches => c not in","p.enrolled","{}","\tall p : Person | all c : Course | c in p.teaches => c not in ((grades.univ).p)",true,true,false,true,false,1563.206625
courses-v2,completion/courses-v2-complete.als,58,62,"all p : Person | all c : Course | c in p.teaches => c not in","p.enrolled","{}","\tall p : Person | all c : Course | c in p.teaches => c not in ((grades.univ).Person)",true,true,false,true,false,1563.206625
courses-v2,completion/courses-v2-complete.als,58,62,"all p : Person | all c : Course | c in p.teaches => c not in","p.enrolled","{}","\tall p : Person | all c : Course | c in p.teaches => c not in ((grades.univ).Professor)",true,true,false,true,false,1563.206625
courses-v2,completion/courses-v2-complete.als,58,62,"all p : Person | all c : Course | c in p.teaches => c not in","p.enrolled","{}","\tall p : Person | all c : Course | c in p.teaches => c not in ((grades.univ).projects)",,,,,,1563.206625
courses-v2,completion/courses-v2-complete.als,58,62,"all p : Person | all c : Course | c in p.teaches => c not in","p.enrolled","{}","\tall p : Person | all c : Course | c in p.teaches => c not in ((grades.univ).Student)",true,true,false,true,false,1563.206625
courses-v2,completion/courses-v2-complete.als,58,62,"all p : Person | all c : Course | c in p.teaches => c not in","p.enrolled","{}","\tall p : Person | all c : Course | c in p.teaches => c not in ((grades.univ).teaches)",,,,,,1563.206625
courses-v2,completion/courses-v2-complete.als,58,62,"all p : Person | all c : Course | c in p.teaches => c not in","p.enrolled","{}","\tall p : Person | all c : Course | c in p.teaches => c not in ((grades.univ).univ)",true,true,false,true,false,1563.206625
courses-v2,completion/courses-v2-complete.als,58,62,"all p : Person | all c : Course | c in p.teaches => c not in","p.enrolled","{}","\tall p : Person | all c : Course | c in p.teaches => c not in ((Next.Grade)-First)",,,,,,1563.206625
courses-v2,completion/courses-v2-complete.als,58,62,"all p : Person | all c : Course | c in p.teaches => c not in","p.enrolled","{}","\tall p : Person | all c : Course | c in p.teaches => c not in ((Next.Grade).Grade)",,,,,,1563.206625
courses-v2,completion/courses-v2-complete.als,58,62,"all p : Person | all c : Course | c in p.teaches => c not in","p.enrolled","{}","\tall p : Person | all c : Course | c in p.teaches => c not in ((Next.Grade).univ)",,,,,,1563.206625
courses-v2,completion/courses-v2-complete.als,58,62,"all p : Person | all c : Course | c in p.teaches => c not in","p.enrolled","{}","\tall p : Person | all c : Course | c in p.teaches => c not in ((Next.univ)-First)",,,,,,1563.206625
courses-v2,completion/courses-v2-complete.als,58,62,"all p : Person | all c : Course | c in p.teaches => c not in","p.enrolled","{}","\tall p : Person | all c : Course | c in p.teaches => c not in ((Next.univ).Grade)",,,,,,1563.206625
courses-v2,completion/courses-v2-complete.als,58,62,"all p : Person | all c : Course | c in p.teaches => c not in","p.enrolled","{}","\tall p : Person | all c : Course | c in p.teaches => c not in ((Next.univ).univ)",,,,,,1563.206625
courses-v2,completion/courses-v2-complete.als,58,62,"all p : Person | all c : Course | c in p.teaches => c not in","p.enrolled","{}","\tall p : Person | all c : Course | c in p.teaches => c not in ((p-Professor)-Student)",true,true,false,false,false,1563.206625
courses-v2,completion/courses-v2-complete.als,58,62,"all p : Person | all c : Course | c in p.teaches => c not in","p.enrolled","{}","\tall p : Person | all c : Course | c in p.teaches => c not in ((p-Professor).enrolled)",true,true,false,true,false,1563.206625
courses-v2,completion/courses-v2-complete.als,58,62,"all p : Person | all c : Course | c in p.teaches => c not in","p.enrolled","{}","\tall p : Person | all c : Course | c in p.teaches => c not in ((p-Professor).projects)",,,,,,1563.206625
courses-v2,completion/courses-v2-complete.als,58,62,"all p : Person | all c : Course | c in p.teaches => c not in","p.enrolled","{}","\tall p : Person | all c : Course | c in p.teaches => c not in ((p-Professor).teaches)",true,true,false,true,false,1563.206625
courses-v2,completion/courses-v2-complete.als,58,62,"all p : Person | all c : Course | c in p.teaches => c not in","p.enrolled","{}","\tall p : Person | all c : Course | c in p.teaches => c not in ((p-Student)-Professor)",true,true,false,false,false,1563.206625
courses-v2,completion/courses-v2-complete.als,58,62,"all p : Person | all c : Course | c in p.teaches => c not in","p.enrolled","{}","\tall p : Person | all c : Course | c in p.teaches => c not in ((p-Student).enrolled)",true,true,false,true,false,1563.206625
courses-v2,completion/courses-v2-complete.als,58,62,"all p : Person | all c : Course | c in p.teaches => c not in","p.enrolled","{}","\tall p : Person | all c : Course | c in p.teaches => c not in ((p-Student).projects)",,,,,,1563.206625
courses-v2,completion/courses-v2-complete.als,58,62,"all p : Person | all c : Course | c in p.teaches => c not in","p.enrolled","{}","\tall p : Person | all c : Course | c in p.teaches => c not in ((p-Student).teaches)",true,true,false,true,false,1563.206625
courses-v2,completion/courses-v2-complete.als,58,62,"all p : Person | all c : Course | c in p.teaches => c not in","p.enrolled","{}","\tall p : Person | all c : Course | c in p.teaches => c not in ((Person-p)-Professor)",true,true,false,false,false,1563.206625
courses-v2,completion/courses-v2-complete.als,58,62,"all p : Person | all c : Course | c in p.teaches => c not in","p.enrolled","{}","\tall p : Person | all c : Course | c in p.teaches => c not in ((Person-p)-Student)",true,true,false,false,false,1563.206625
courses-v2,completion/courses-v2-complete.als,58,62,"all p : Person | all c : Course | c in p.teaches => c not in","p.enrolled","{}","\tall p : Person | all c : Course | c in p.teaches => c not in ((Person-p).enrolled)",true,true,false,true,false,1563.206625
courses-v2,completion/courses-v2-complete.als,58,62,"all p : Person | all c : Course | c in p.teaches => c not in","p.enrolled","{}","\tall p : Person | all c : Course | c in p.teaches => c not in ((Person-p).projects)",,,,,,1563.206625
courses-v2,completion/courses-v2-complete.als,58,62,"all p : Person | all c : Course | c in p.teaches => c not in","p.enrolled","{}","\tall p : Person | all c : Course | c in p.teaches => c not in ((Person-p).teaches)",true,true,false,true,false,1563.206625
courses-v2,completion/courses-v2-complete.als,58,62,"all p : Person | all c : Course | c in p.teaches => c not in","p.enrolled","{}","\tall p : Person | all c : Course | c in p.teaches => c not in ((Person-Professor)-p)",true,true,false,false,false,1563.206625
courses-v2,completion/courses-v2-complete.als,58,62,"all p : Person | all c : Course | c in p.teaches => c not in","p.enrolled","{}","\tall p : Person | all c : Course | c in p.teaches => c not in ((Person-Professor)-Student)",true,true,false,false,false,1563.206625
courses-v2,completion/courses-v2-complete.als,58,62,"all p : Person | all c : Course | c in p.teaches => c not in","p.enrolled","{}","\tall p : Person | all c : Course | c in p.teaches => c not in ((Person-Professor).enrolled)",true,true,false,true,false,1563.206625
courses-v2,completion/courses-v2-complete.als,58,62,"all p : Person | all c : Course | c in p.teaches => c not in","p.enrolled","{}","\tall p : Person | all c : Course | c in p.teaches => c not in ((Person-Professor).projects)",,,,,,1563.206625
courses-v2,completion/courses-v2-complete.als,58,62,"all p : Person | all c : Course | c in p.teaches => c not in","p.enrolled","{}","\tall p : Person | all c : Course | c in p.teaches => c not in ((Person-Professor).teaches)",true,true,false,true,false,1563.206625
courses-v2,completion/courses-v2-complete.als,58,62,"all p : Person | all c : Course | c in p.teaches => c not in","p.enrolled","{}","\tall p : Person | all c : Course | c in p.teaches => c not in ((Person-Student)-p)",true,true,false,false,false,1563.206625
courses-v2,completion/courses-v2-complete.als,58,62,"all p : Person | all c : Course | c in p.teaches => c not in","p.enrolled","{}","\tall p : Person | all c : Course | c in p.teaches => c not in ((Person-Student)-Professor)",true,true,false,false,false,1563.206625
courses-v2,completion/courses-v2-complete.als,58,62,"all p : Person | all c : Course | c in p.teaches => c not in","p.enrolled","{}","\tall p : Person | all c : Course | c in p.teaches => c not in ((Person-Student).enrolled)",true,true,false,true,false,1563.206625
courses-v2,completion/courses-v2-complete.als,58,62,"all p : Person | all c : Course | c in p.teaches => c not in","p.enrolled","{}","\tall p : Person | all c : Course | c in p.teaches => c not in ((Person-Student).projects)",,,,,,1563.206625
courses-v2,completion/courses-v2-complete.als,58,62,"all p : Person | all c : Course | c in p.teaches => c not in","p.enrolled","{}","\tall p : Person | all c : Course | c in p.teaches => c not in ((Person-Student).teaches)",true,true,false,true,false,1563.206625
courses-v2,completion/courses-v2-complete.als,58,62,"all p : Person | all c : Course | c in p.teaches => c not in","p.enrolled","{}","\tall p : Person | all c : Course | c in p.teaches => c not in ((Professor&p).enrolled)",true,true,false,true,false,1563.206625
courses-v2,completion/courses-v2-complete.als,58,62,"all p : Person | all c : Course | c in p.teaches => c not in","p.enrolled","{}","\tall p : Person | all c : Course | c in p.teaches => c not in ((Professor&p).projects)",,,,,,1563.206625
courses-v2,completion/courses-v2-complete.als,58,62,"all p : Person | all c : Course | c in p.teaches => c not in","p.enrolled","{}","\tall p : Person | all c : Course | c in p.teaches => c not in ((Professor&p).teaches)",true,true,false,true,false,1563.206625
courses-v2,completion/courses-v2-complete.als,58,62,"all p : Person | all c : Course | c in p.teaches => c not in","p.enrolled","{}","\tall p : Person | all c : Course | c in p.teaches => c not in ((Professor&Student).enrolled)",true,true,false,true,false,1563.206625
courses-v2,completion/courses-v2-complete.als,58,62,"all p : Person | all c : Course | c in p.teaches => c not in","p.enrolled","{}","\tall p : Person | all c : Course | c in p.teaches => c not in ((Professor&Student).projects)",,,,,,1563.206625
courses-v2,completion/courses-v2-complete.als,58,62,"all p : Person | all c : Course | c in p.teaches => c not in","p.enrolled","{}","\tall p : Person | all c : Course | c in p.teaches => c not in ((Professor&Student).teaches)",true,true,false,true,false,1563.206625
courses-v2,completion/courses-v2-complete.als,58,62,"all p : Person | all c : Course | c in p.teaches => c not in","p.enrolled","{}","\tall p : Person | all c : Course | c in p.teaches => c not in ((Professor+p)-Student)",true,true,false,false,false,1563.206625
courses-v2,completion/courses-v2-complete.als,58,62,"all p : Person | all c : Course | c in p.teaches => c not in","p.enrolled","{}","\tall p : Person | all c : Course | c in p.teaches => c not in ((Professor+p).enrolled)",true,true,false,true,false,1563.206625
courses-v2,completion/courses-v2-complete.als,58,62,"all p : Person | all c : Course | c in p.teaches => c not in","p.enrolled","{}","\tall p : Person | all c : Course | c in p.teaches => c not in ((Professor+p).projects)",,,,,,1563.206625
courses-v2,completion/courses-v2-complete.als,58,62,"all p : Person | all c : Course | c in p.teaches => c not in","p.enrolled","{}","\tall p : Person | all c : Course | c in p.teaches => c not in ((Professor+p).teaches)",true,true,false,true,false,1563.206625
courses-v2,completion/courses-v2-complete.als,58,62,"all p : Person | all c : Course | c in p.teaches => c not in","p.enrolled","{}","\tall p : Person | all c : Course | c in p.teaches => c not in ((Professor+Student)-p)",true,true,false,false,false,1563.206625
courses-v2,completion/courses-v2-complete.als,58,62,"all p : Person | all c : Course | c in p.teaches => c not in","p.enrolled","{}","\tall p : Person | all c : Course | c in p.teaches => c not in ((Professor+Student).enrolled)",true,true,false,true,false,1563.206625
courses-v2,completion/courses-v2-complete.als,58,62,"all p : Person | all c : Course | c in p.teaches => c not in","p.enrolled","{}","\tall p : Person | all c : Course | c in p.teaches => c not in ((Professor+Student).projects)",,,,,,1563.206625
courses-v2,completion/courses-v2-complete.als,58,62,"all p : Person | all c : Course | c in p.teaches => c not in","p.enrolled","{}","\tall p : Person | all c : Course | c in p.teaches => c not in ((Professor+Student).teaches)",true,true,false,true,false,1563.206625
courses-v2,completion/courses-v2-complete.als,58,62,"all p : Person | all c : Course | c in p.teaches => c not in","p.enrolled","{}","\tall p : Person | all c : Course | c in p.teaches => c not in ((Professor-p)-Student)",true,true,false,false,false,1563.206625
courses-v2,completion/courses-v2-complete.als,58,62,"all p : Person | all c : Course | c in p.teaches => c not in","p.enrolled","{}","\tall p : Person | all c : Course | c in p.teaches => c not in ((Professor-p).enrolled)",true,true,false,true,false,1563.206625
courses-v2,completion/courses-v2-complete.als,58,62,"all p : Person | all c : Course | c in p.teaches => c not in","p.enrolled","{}","\tall p : Person | all c : Course | c in p.teaches => c not in ((Professor-p).projects)",,,,,,1563.206625
courses-v2,completion/courses-v2-complete.als,58,62,"all p : Person | all c : Course | c in p.teaches => c not in","p.enrolled","{}","\tall p : Person | all c : Course | c in p.teaches => c not in ((Professor-p).teaches)",true,true,false,true,false,1563.206625
courses-v2,completion/courses-v2-complete.als,58,62,"all p : Person | all c : Course | c in p.teaches => c not in","p.enrolled","{}","\tall p : Person | all c : Course | c in p.teaches => c not in ((Professor-Student)-p)",true,true,false,false,false,1563.206625
courses-v2,completion/courses-v2-complete.als,58,62,"all p : Person | all c : Course | c in p.teaches => c not in","p.enrolled","{}","\tall p : Person | all c : Course | c in p.teaches => c not in ((Professor-Student).enrolled)",true,true,false,true,false,1563.206625
courses-v2,completion/courses-v2-complete.als,58,62,"all p : Person | all c : Course | c in p.teaches => c not in","p.enrolled","{}","\tall p : Person | all c : Course | c in p.teaches => c not in ((Professor-Student).projects)",,,,,,1563.206625
courses-v2,completion/courses-v2-complete.als,58,62,"all p : Person | all c : Course | c in p.teaches => c not in","p.enrolled","{}","\tall p : Person | all c : Course | c in p.teaches => c not in ((Professor-Student).teaches)",true,true,false,true,false,1563.206625
courses-v2,completion/courses-v2-complete.als,58,62,"all p : Person | all c : Course | c in p.teaches => c not in","p.enrolled","{}","\tall p : Person | all c : Course | c in p.teaches => c not in ((projects.Project)-p)",true,true,false,true,false,1563.206625
courses-v2,completion/courses-v2-complete.als,58,62,"all p : Person | all c : Course | c in p.teaches => c not in","p.enrolled","{}","\tall p : Person | all c : Course | c in p.teaches => c not in ((projects.Project)-Professor)",true,true,false,true,false,1563.206625
courses-v2,completion/courses-v2-complete.als,58,62,"all p : Person | all c : Course | c in p.teaches => c not in","p.enrolled","{}","\tall p : Person | all c : Course | c in p.teaches => c not in ((projects.Project)-Student)",true,true,false,true,false,1563.206625
courses-v2,completion/courses-v2-complete.als,58,62,"all p : Person | all c : Course | c in p.teaches => c not in","p.enrolled","{}","\tall p : Person | all c : Course | c in p.teaches => c not in ((projects.Project).enrolled)",true,true,false,true,false,1563.206625
courses-v2,completion/courses-v2-complete.als,58,62,"all p : Person | all c : Course | c in p.teaches => c not in","p.enrolled","{}","\tall p : Person | all c : Course | c in p.teaches => c not in ((projects.Project).grades)",,,,,,1563.206625
courses-v2,completion/courses-v2-complete.als,58,62,"all p : Person | all c : Course | c in p.teaches => c not in","p.enrolled","{}","\tall p : Person | all c : Course | c in p.teaches => c not in ((projects.Project).projects)",,,,,,1563.206625
courses-v2,completion/courses-v2-complete.als,58,62,"all p : Person | all c : Course | c in p.teaches => c not in","p.enrolled","{}","\tall p : Person | all c : Course | c in p.teaches => c not in ((projects.Project).teaches)",true,true,false,true,false,1563.206625
courses-v2,completion/courses-v2-complete.als,58,62,"all p : Person | all c : Course | c in p.teaches => c not in","p.enrolled","{}","\tall p : Person | all c : Course | c in p.teaches => c not in ((projects.univ)-p)",true,true,false,true,false,1563.206625
courses-v2,completion/courses-v2-complete.als,58,62,"all p : Person | all c : Course | c in p.teaches => c not in","p.enrolled","{}","\tall p : Person | all c : Course | c in p.teaches => c not in ((projects.univ)-Professor)",true,true,false,true,false,1563.206625
courses-v2,completion/courses-v2-complete.als,58,62,"all p : Person | all c : Course | c in p.teaches => c not in","p.enrolled","{}","\tall p : Person | all c : Course | c in p.teaches => c not in ((projects.univ)-Student)",true,true,false,true,false,1563.206625
courses-v2,completion/courses-v2-complete.als,58,62,"all p : Person | all c : Course | c in p.teaches => c not in","p.enrolled","{}","\tall p : Person | all c : Course | c in p.teaches => c not in ((projects.univ).enrolled)",true,true,false,true,false,1563.206625
courses-v2,completion/courses-v2-complete.als,58,62,"all p : Person | all c : Course | c in p.teaches => c not in","p.enrolled","{}","\tall p : Person | all c : Course | c in p.teaches => c not in ((projects.univ).grades)",,,,,,1563.206625
courses-v2,completion/courses-v2-complete.als,58,62,"all p : Person | all c : Course | c in p.teaches => c not in","p.enrolled","{}","\tall p : Person | all c : Course | c in p.teaches => c not in ((projects.univ).projects)",,,,,,1563.206625
courses-v2,completion/courses-v2-complete.als,58,62,"all p : Person | all c : Course | c in p.teaches => c not in","p.enrolled","{}","\tall p : Person | all c : Course | c in p.teaches => c not in ((projects.univ).teaches)",true,true,false,true,false,1563.206625
courses-v2,completion/courses-v2-complete.als,58,62,"all p : Person | all c : Course | c in p.teaches => c not in","p.enrolled","{}","\tall p : Person | all c : Course | c in p.teaches => c not in ((Student&p).enrolled)",true,true,false,true,false,1563.206625
courses-v2,completion/courses-v2-complete.als,58,62,"all p : Person | all c : Course | c in p.teaches => c not in","p.enrolled","{}","\tall p : Person | all c : Course | c in p.teaches => c not in ((Student&p).projects)",,,,,,1563.206625
courses-v2,completion/courses-v2-complete.als,58,62,"all p : Person | all c : Course | c in p.teaches => c not in","p.enrolled","{}","\tall p : Person | all c : Course | c in p.teaches => c not in ((Student&p).teaches)",true,true,false,true,false,1563.206625
courses-v2,completion/courses-v2-complete.als,58,62,"all p : Person | all c : Course | c in p.teaches => c not in","p.enrolled","{}","\tall p : Person | all c : Course | c in p.teaches => c not in ((Student+p)-Professor)",true,true,false,false,false,1563.206625
courses-v2,completion/courses-v2-complete.als,58,62,"all p : Person | all c : Course | c in p.teaches => c not in","p.enrolled","{}","\tall p : Person | all c : Course | c in p.teaches => c not in ((Student+p).enrolled)",true,true,false,true,false,1563.206625
courses-v2,completion/courses-v2-complete.als,58,62,"all p : Person | all c : Course | c in p.teaches => c not in","p.enrolled","{}","\tall p : Person | all c : Course | c in p.teaches => c not in ((Student+p).projects)",,,,,,1563.206625
courses-v2,completion/courses-v2-complete.als,58,62,"all p : Person | all c : Course | c in p.teaches => c not in","p.enrolled","{}","\tall p : Person | all c : Course | c in p.teaches => c not in ((Student+p).teaches)",true,true,false,true,false,1563.206625
courses-v2,completion/courses-v2-complete.als,58,62,"all p : Person | all c : Course | c in p.teaches => c not in","p.enrolled","{}","\tall p : Person | all c : Course | c in p.teaches => c not in ((Student-p)-Professor)",true,true,false,false,false,1563.206625
courses-v2,completion/courses-v2-complete.als,58,62,"all p : Person | all c : Course | c in p.teaches => c not in","p.enrolled","{}","\tall p : Person | all c : Course | c in p.teaches => c not in ((Student-p).enrolled)",true,true,false,true,false,1563.206625
courses-v2,completion/courses-v2-complete.als,58,62,"all p : Person | all c : Course | c in p.teaches => c not in","p.enrolled","{}","\tall p : Person | all c : Course | c in p.teaches => c not in ((Student-p).projects)",,,,,,1563.206625
courses-v2,completion/courses-v2-complete.als,58,62,"all p : Person | all c : Course | c in p.teaches => c not in","p.enrolled","{}","\tall p : Person | all c : Course | c in p.teaches => c not in ((Student-p).teaches)",true,true,false,true,false,1563.206625
courses-v2,completion/courses-v2-complete.als,58,62,"all p : Person | all c : Course | c in p.teaches => c not in","p.enrolled","{}","\tall p : Person | all c : Course | c in p.teaches => c not in ((Student-Professor)-p)",true,true,false,false,false,1563.206625
courses-v2,completion/courses-v2-complete.als,58,62,"all p : Person | all c : Course | c in p.teaches => c not in","p.enrolled","{}","\tall p : Person | all c : Course | c in p.teaches => c not in ((Student-Professor).enrolled)",true,true,false,true,false,1563.206625
courses-v2,completion/courses-v2-complete.als,58,62,"all p : Person | all c : Course | c in p.teaches => c not in","p.enrolled","{}","\tall p : Person | all c : Course | c in p.teaches => c not in ((Student-Professor).projects)",,,,,,1563.206625
courses-v2,completion/courses-v2-complete.als,58,62,"all p : Person | all c : Course | c in p.teaches => c not in","p.enrolled","{}","\tall p : Person | all c : Course | c in p.teaches => c not in ((Student-Professor).teaches)",true,true,false,true,false,1563.206625
courses-v2,completion/courses-v2-complete.als,58,62,"all p : Person | all c : Course | c in p.teaches => c not in","p.enrolled","{}","\tall p : Person | all c : Course | c in p.teaches => c not in ((teaches&enrolled).Course)",true,true,false,false,false,1563.206625
courses-v2,completion/courses-v2-complete.als,58,62,"all p : Person | all c : Course | c in p.teaches => c not in","p.enrolled","{}","\tall p : Person | all c : Course | c in p.teaches => c not in ((teaches&enrolled).grades)",,,,,,1563.206625
courses-v2,completion/courses-v2-complete.als,58,62,"all p : Person | all c : Course | c in p.teaches => c not in","p.enrolled","{}","\tall p : Person | all c : Course | c in p.teaches => c not in ((teaches&enrolled).projects)",,,,,,1563.206625
courses-v2,completion/courses-v2-complete.als,58,62,"all p : Person | all c : Course | c in p.teaches => c not in","p.enrolled","{}","\tall p : Person | all c : Course | c in p.teaches => c not in ((teaches&enrolled).univ)",true,true,false,false,false,1563.206625
courses-v2,completion/courses-v2-complete.als,58,62,"all p : Person | all c : Course | c in p.teaches => c not in","p.enrolled","{}","\tall p : Person | all c : Course | c in p.teaches => c not in ((teaches+enrolled).Course)",true,true,false,false,false,1563.206625
