modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
courses-v2,completion/courses-v2-complete.als,22,18,"all p : Person -","Student | no p.enrolled","{}","\tall p : Person - ((teaches+enrolled).univ)",,,,,,515.252583
courses-v2,completion/courses-v2-complete.als,22,18,"all p : Person -","Student | no p.enrolled","{}","\tall p : Person - ((teaches-enrolled).Course)",,,,,,515.252583
courses-v2,completion/courses-v2-complete.als,22,18,"all p : Person -","Student | no p.enrolled","{}","\tall p : Person - ((teaches-enrolled).grades)",,,,,,515.252583
courses-v2,completion/courses-v2-complete.als,22,18,"all p : Person -","Student | no p.enrolled","{}","\tall p : Person - ((teaches-enrolled).projects)",,,,,,515.252583
courses-v2,completion/courses-v2-complete.als,22,18,"all p : Person -","Student | no p.enrolled","{}","\tall p : Person - ((teaches-enrolled).univ)",,,,,,515.252583
courses-v2,completion/courses-v2-complete.als,22,18,"all p : Person -","Student | no p.enrolled","{}","\tall p : Person - ((teaches.Course)-Professor)",,,,,,515.252583
courses-v2,completion/courses-v2-complete.als,22,18,"all p : Person -","Student | no p.enrolled","{}","\tall p : Person - ((teaches.Course)-Student)",,,,,,515.252583
courses-v2,completion/courses-v2-complete.als,22,18,"all p : Person -","Student | no p.enrolled","{}","\tall p : Person - ((teaches.Course).enrolled)",,,,,,515.252583
courses-v2,completion/courses-v2-complete.als,22,18,"all p : Person -","Student | no p.enrolled","{}","\tall p : Person - ((teaches.Course).projects)",,,,,,515.252583
courses-v2,completion/courses-v2-complete.als,22,18,"all p : Person -","Student | no p.enrolled","{}","\tall p : Person - ((teaches.Course).teaches)",,,,,,515.252583
courses-v2,completion/courses-v2-complete.als,22,18,"all p : Person -","Student | no p.enrolled","{}","\tall p : Person - ((teaches.projects)-projects)",,,,,,515.252583
courses-v2,completion/courses-v2-complete.als,22,18,"all p : Person -","Student | no p.enrolled","{}","\tall p : Person - ((teaches.univ)-Professor)",,,,,,515.252583
courses-v2,completion/courses-v2-complete.als,22,18,"all p : Person -","Student | no p.enrolled","{}","\tall p : Person - ((teaches.univ)-Student)",,,,,,515.252583
courses-v2,completion/courses-v2-complete.als,22,18,"all p : Person -","Student | no p.enrolled","{}","\tall p : Person - ((teaches.univ).enrolled)",,,,,,515.252583
courses-v2,completion/courses-v2-complete.als,22,18,"all p : Person -","Student | no p.enrolled","{}","\tall p : Person - ((teaches.univ).projects)",,,,,,515.252583
courses-v2,completion/courses-v2-complete.als,22,18,"all p : Person -","Student | no p.enrolled","{}","\tall p : Person - ((teaches.univ).teaches)",,,,,,515.252583
courses-v2,completion/courses-v2-complete.als,22,18,"all p : Person -","Student | no p.enrolled","{}","\tall p : Person - ((~enrolled).enrolled)",,,,,,515.252583
courses-v2,completion/courses-v2-complete.als,22,18,"all p : Person -","Student | no p.enrolled","{}","\tall p : Person - ((~enrolled).Person)",,,,,,515.252583
courses-v2,completion/courses-v2-complete.als,22,18,"all p : Person -","Student | no p.enrolled","{}","\tall p : Person - ((~enrolled).Professor)",,,,,,515.252583
courses-v2,completion/courses-v2-complete.als,22,18,"all p : Person -","Student | no p.enrolled","{}","\tall p : Person - ((~enrolled).projects)",,,,,,515.252583
courses-v2,completion/courses-v2-complete.als,22,18,"all p : Person -","Student | no p.enrolled","{}","\tall p : Person - ((~enrolled).Student)",,,,,,515.252583
courses-v2,completion/courses-v2-complete.als,22,18,"all p : Person -","Student | no p.enrolled","{}","\tall p : Person - ((~enrolled).teaches)",,,,,,515.252583
courses-v2,completion/courses-v2-complete.als,22,18,"all p : Person -","Student | no p.enrolled","{}","\tall p : Person - ((~enrolled).univ)",,,,,,515.252583
courses-v2,completion/courses-v2-complete.als,22,18,"all p : Person -","Student | no p.enrolled","{}","\tall p : Person - ((~First).First)",,,,,,515.252583
courses-v2,completion/courses-v2-complete.als,22,18,"all p : Person -","Student | no p.enrolled","{}","\tall p : Person - ((~First).Next)",,,,,,515.252583
courses-v2,completion/courses-v2-complete.als,22,18,"all p : Person -","Student | no p.enrolled","{}","\tall p : Person - ((~First).ordering/Ord)",,,,,,515.252583
courses-v2,completion/courses-v2-complete.als,22,18,"all p : Person -","Student | no p.enrolled","{}","\tall p : Person - ((~First).univ)",,,,,,515.252583
courses-v2,completion/courses-v2-complete.als,22,18,"all p : Person -","Student | no p.enrolled","{}","\tall p : Person - ((~projects).Course)",,,,,,515.252583
courses-v2,completion/courses-v2-complete.als,22,18,"all p : Person -","Student | no p.enrolled","{}","\tall p : Person - ((~projects).enrolled)",,,,,,515.252583
courses-v2,completion/courses-v2-complete.als,22,18,"all p : Person -","Student | no p.enrolled","{}","\tall p : Person - ((~projects).grades)",,,,,,515.252583
courses-v2,completion/courses-v2-complete.als,22,18,"all p : Person -","Student | no p.enrolled","{}","\tall p : Person - ((~projects).Person)",,,,,,515.252583
courses-v2,completion/courses-v2-complete.als,22,18,"all p : Person -","Student | no p.enrolled","{}","\tall p : Person - ((~projects).Professor)",,,,,,515.252583
courses-v2,completion/courses-v2-complete.als,22,18,"all p : Person -","Student | no p.enrolled","{}","\tall p : Person - ((~projects).projects)",,,,,,515.252583
courses-v2,completion/courses-v2-complete.als,22,18,"all p : Person -","Student | no p.enrolled","{}","\tall p : Person - ((~projects).Student)",,,,,,515.252583
courses-v2,completion/courses-v2-complete.als,22,18,"all p : Person -","Student | no p.enrolled","{}","\tall p : Person - ((~projects).teaches)",,,,,,515.252583
courses-v2,completion/courses-v2-complete.als,22,18,"all p : Person -","Student | no p.enrolled","{}","\tall p : Person - ((~projects).univ)",,,,,,515.252583
courses-v2,completion/courses-v2-complete.als,22,18,"all p : Person -","Student | no p.enrolled","{}","\tall p : Person - ((~teaches).enrolled)",,,,,,515.252583
courses-v2,completion/courses-v2-complete.als,22,18,"all p : Person -","Student | no p.enrolled","{}","\tall p : Person - ((~teaches).Person)",,,,,,515.252583
courses-v2,completion/courses-v2-complete.als,22,18,"all p : Person -","Student | no p.enrolled","{}","\tall p : Person - ((~teaches).Professor)",,,,,,515.252583
courses-v2,completion/courses-v2-complete.als,22,18,"all p : Person -","Student | no p.enrolled","{}","\tall p : Person - ((~teaches).projects)",,,,,,515.252583
courses-v2,completion/courses-v2-complete.als,22,18,"all p : Person -","Student | no p.enrolled","{}","\tall p : Person - ((~teaches).Student)",,,,,,515.252583
courses-v2,completion/courses-v2-complete.als,22,18,"all p : Person -","Student | no p.enrolled","{}","\tall p : Person - ((~teaches).teaches)",,,,,,515.252583
courses-v2,completion/courses-v2-complete.als,22,18,"all p : Person -","Student | no p.enrolled","{}","\tall p : Person - ((~teaches).univ)",,,,,,515.252583
courses-v2,completion/courses-v2-complete.als,22,18,"all p : Person -","Student | no p.enrolled","{}","\tall p : Person - (*(ordering/Ord.Next))",,,,,,515.252583
courses-v2,completion/courses-v2-complete.als,22,18,"all p : Person -","Student | no p.enrolled","{}","\tall p : Person - (*(univ.Next))",,,,,,515.252583
courses-v2,completion/courses-v2-complete.als,22,18,"all p : Person -","Student | no p.enrolled","{}","\tall p : Person - (^(ordering/Ord.Next))",,,,,,515.252583
courses-v2,completion/courses-v2-complete.als,22,18,"all p : Person -","Student | no p.enrolled","{}","\tall p : Person - (^(univ.Next))",,,,,,515.252583
courses-v2,completion/courses-v2-complete.als,22,18,"all p : Person -","Student | no p.enrolled","{}","\tall p : Person - (Course-(Person.enrolled))",,,,,,515.252583
courses-v2,completion/courses-v2-complete.als,22,18,"all p : Person -","Student | no p.enrolled","{}","\tall p : Person - (Course-(Person.teaches))",,,,,,515.252583
courses-v2,completion/courses-v2-complete.als,22,18,"all p : Person -","Student | no p.enrolled","{}","\tall p : Person - (Course-(Professor.enrolled))",,,,,,515.252583
courses-v2,completion/courses-v2-complete.als,22,18,"all p : Person -","Student | no p.enrolled","{}","\tall p : Person - (Course-(Professor.teaches))",,,,,,515.252583
courses-v2,completion/courses-v2-complete.als,22,18,"all p : Person -","Student | no p.enrolled","{}","\tall p : Person - (Course-(projects.Project))",,,,,,515.252583
courses-v2,completion/courses-v2-complete.als,22,18,"all p : Person -","Student | no p.enrolled","{}","\tall p : Person - (Course-(projects.univ))",,,,,,515.252583
courses-v2,completion/courses-v2-complete.als,22,18,"all p : Person -","Student | no p.enrolled","{}","\tall p : Person - (Course-(Student.enrolled))",,,,,,515.252583
courses-v2,completion/courses-v2-complete.als,22,18,"all p : Person -","Student | no p.enrolled","{}","\tall p : Person - (Course-(Student.teaches))",,,,,,515.252583
courses-v2,completion/courses-v2-complete.als,22,18,"all p : Person -","Student | no p.enrolled","{}","\tall p : Person - (Course-(univ.enrolled))",,,,,,515.252583
courses-v2,completion/courses-v2-complete.als,22,18,"all p : Person -","Student | no p.enrolled","{}","\tall p : Person - (Course-(univ.teaches))",,,,,,515.252583
courses-v2,completion/courses-v2-complete.als,22,18,"all p : Person -","Student | no p.enrolled","{}","\tall p : Person - (Course.(grades.Grade))",,,,,,515.252583
courses-v2,completion/courses-v2-complete.als,22,18,"all p : Person -","Student | no p.enrolled","{}","\tall p : Person - (Course.(grades.univ))",,,,,,515.252583
courses-v2,completion/courses-v2-complete.als,22,18,"all p : Person -","Student | no p.enrolled","{}","\tall p : Person - (Course.grades)",,,,,,515.252583
courses-v2,completion/courses-v2-complete.als,22,18,"all p : Person -","Student | no p.enrolled","{}","\tall p : Person - (Course.projects)",,,,,,515.252583
courses-v2,completion/courses-v2-complete.als,22,18,"all p : Person -","Student | no p.enrolled","{}","\tall p : Person - (enrolled&(enrolled-teaches))",,,,,,515.252583
courses-v2,completion/courses-v2-complete.als,22,18,"all p : Person -","Student | no p.enrolled","{}","\tall p : Person - (enrolled&(teaches-enrolled))",,,,,,515.252583
courses-v2,completion/courses-v2-complete.als,22,18,"all p : Person -","Student | no p.enrolled","{}","\tall p : Person - (enrolled-teaches)",,,,,,515.252583
courses-v2,completion/courses-v2-complete.als,22,18,"all p : Person -","Student | no p.enrolled","{}","\tall p : Person - (enrolled.(grades.Grade))",,,,,,515.252583
courses-v2,completion/courses-v2-complete.als,22,18,"all p : Person -","Student | no p.enrolled","{}","\tall p : Person - (enrolled.(grades.univ))",,,,,,515.252583
courses-v2,completion/courses-v2-complete.als,22,18,"all p : Person -","Student | no p.enrolled","{}","\tall p : Person - (enrolled.(Person.enrolled))",,,,,,515.252583
courses-v2,completion/courses-v2-complete.als,22,18,"all p : Person -","Student | no p.enrolled","{}","\tall p : Person - (enrolled.(Person.teaches))",,,,,,515.252583
courses-v2,completion/courses-v2-complete.als,22,18,"all p : Person -","Student | no p.enrolled","{}","\tall p : Person - (enrolled.(Professor.enrolled))",,,,,,515.252583
courses-v2,completion/courses-v2-complete.als,22,18,"all p : Person -","Student | no p.enrolled","{}","\tall p : Person - (enrolled.(Professor.teaches))",,,,,,515.252583
courses-v2,completion/courses-v2-complete.als,22,18,"all p : Person -","Student | no p.enrolled","{}","\tall p : Person - (enrolled.(projects.Project))",,,,,,515.252583
courses-v2,completion/courses-v2-complete.als,22,18,"all p : Person -","Student | no p.enrolled","{}","\tall p : Person - (enrolled.(projects.univ))",,,,,,515.252583
courses-v2,completion/courses-v2-complete.als,22,18,"all p : Person -","Student | no p.enrolled","{}","\tall p : Person - (enrolled.(Student.enrolled))",,,,,,515.252583
courses-v2,completion/courses-v2-complete.als,22,18,"all p : Person -","Student | no p.enrolled","{}","\tall p : Person - (enrolled.(Student.teaches))",,,,,,515.252583
courses-v2,completion/courses-v2-complete.als,22,18,"all p : Person -","Student | no p.enrolled","{}","\tall p : Person - (enrolled.(univ.enrolled))",,,,,,515.252583
courses-v2,completion/courses-v2-complete.als,22,18,"all p : Person -","Student | no p.enrolled","{}","\tall p : Person - (enrolled.(univ.teaches))",,,,,,515.252583
courses-v2,completion/courses-v2-complete.als,22,18,"all p : Person -","Student | no p.enrolled","{}","\tall p : Person - (enrolled.(~enrolled))",,,,,,515.252583
courses-v2,completion/courses-v2-complete.als,22,18,"all p : Person -","Student | no p.enrolled","{}","\tall p : Person - (enrolled.(~teaches))",,,,,,515.252583
courses-v2,completion/courses-v2-complete.als,22,18,"all p : Person -","Student | no p.enrolled","{}","\tall p : Person - (enrolled.Course)",,,,,,515.252583
courses-v2,completion/courses-v2-complete.als,22,18,"all p : Person -","Student | no p.enrolled","{}","\tall p : Person - (enrolled.grades)",,,,,,515.252583
courses-v2,completion/courses-v2-complete.als,22,18,"all p : Person -","Student | no p.enrolled","{}","\tall p : Person - (enrolled.projects)",,,,,,515.252583
courses-v2,completion/courses-v2-complete.als,22,18,"all p : Person -","Student | no p.enrolled","{}","\tall p : Person - (enrolled.univ)",,,,,,515.252583
courses-v2,completion/courses-v2-complete.als,22,18,"all p : Person -","Student | no p.enrolled","{}","\tall p : Person - (First&(Next.Grade))",,,,,,515.252583
courses-v2,completion/courses-v2-complete.als,22,18,"all p : Person -","Student | no p.enrolled","{}","\tall p : Person - (First&(Next.univ))",,,,,,515.252583
courses-v2,completion/courses-v2-complete.als,22,18,"all p : Person -","Student | no p.enrolled","{}","\tall p : Person - (First+(Next.Grade))",,,,,,515.252583
courses-v2,completion/courses-v2-complete.als,22,18,"all p : Person -","Student | no p.enrolled","{}","\tall p : Person - (First+(Next.univ))",,,,,,515.252583
courses-v2,completion/courses-v2-complete.als,22,18,"all p : Person -","Student | no p.enrolled","{}","\tall p : Person - (First-(Next.Grade))",,,,,,515.252583
courses-v2,completion/courses-v2-complete.als,22,18,"all p : Person -","Student | no p.enrolled","{}","\tall p : Person - (First-(Next.univ))",,,,,,515.252583
courses-v2,completion/courses-v2-complete.als,22,18,"all p : Person -","Student | no p.enrolled","{}","\tall p : Person - (First.(ordering/Ord.First))",,,,,,515.252583
courses-v2,completion/courses-v2-complete.als,22,18,"all p : Person -","Student | no p.enrolled","{}","\tall p : Person - (First.(ordering/Ord.Next))",,,,,,515.252583
courses-v2,completion/courses-v2-complete.als,22,18,"all p : Person -","Student | no p.enrolled","{}","\tall p : Person - (First.(univ.First))",,,,,,515.252583
courses-v2,completion/courses-v2-complete.als,22,18,"all p : Person -","Student | no p.enrolled","{}","\tall p : Person - (First.(univ.Next))",,,,,,515.252583
courses-v2,completion/courses-v2-complete.als,22,18,"all p : Person -","Student | no p.enrolled","{}","\tall p : Person - (First.(~First))",,,,,,515.252583
courses-v2,completion/courses-v2-complete.als,22,18,"all p : Person -","Student | no p.enrolled","{}","\tall p : Person - (First.Grade)",,,,,,515.252583
courses-v2,completion/courses-v2-complete.als,22,18,"all p : Person -","Student | no p.enrolled","{}","\tall p : Person - (First.univ)",,,,,,515.252583
courses-v2,completion/courses-v2-complete.als,22,18,"all p : Person -","Student | no p.enrolled","{}","\tall p : Person - (Grade-(ordering/Ord.First))",,,,,,515.252583
courses-v2,completion/courses-v2-complete.als,22,18,"all p : Person -","Student | no p.enrolled","{}","\tall p : Person - (Grade-(univ.First))",,,,,,515.252583
courses-v2,completion/courses-v2-complete.als,22,18,"all p : Person -","Student | no p.enrolled","{}","\tall p : Person - (Grade.(ordering/Ord.Next))",,,,,,515.252583
courses-v2,completion/courses-v2-complete.als,22,18,"all p : Person -","Student | no p.enrolled","{}","\tall p : Person - (Grade.(univ.Next))",,,,,,515.252583
courses-v2,completion/courses-v2-complete.als,22,18,"all p : Person -","Student | no p.enrolled","{}","\tall p : Person - (grades.(ordering/Ord.First))",,,,,,515.252583
courses-v2,completion/courses-v2-complete.als,22,18,"all p : Person -","Student | no p.enrolled","{}","\tall p : Person - (grades.(ordering/Ord.Next))",,,,,,515.252583
