modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
courses-v2,completion/courses-v2-complete.als,48,32,"all p : Person | p.projects in","p.enrolled.projects","{}","\tall p : Person | p.projects in ((enrolled-teaches).Course)",true,true,false,true,false,1932.198292
courses-v2,completion/courses-v2-complete.als,48,32,"all p : Person | p.projects in","p.enrolled.projects","{}","\tall p : Person | p.projects in ((grades.Grade).projects)",,,,,,1932.198292
courses-v2,completion/courses-v2-complete.als,48,32,"all p : Person | p.projects in","p.enrolled.projects","{}","\tall p : Person | p.projects in ((grades.Grade).Student)",true,true,false,true,false,1932.198292
courses-v2,completion/courses-v2-complete.als,48,32,"all p : Person | p.projects in","p.enrolled.projects","{}","\tall p : Person | p.projects in ((grades.Grade).teaches)",,,,,,1932.198292
courses-v2,completion/courses-v2-complete.als,48,32,"all p : Person | p.projects in","p.enrolled.projects","{}","\tall p : Person | p.projects in ((grades.Grade).univ)",true,true,false,true,false,1932.198292
courses-v2,completion/courses-v2-complete.als,48,32,"all p : Person | p.projects in","p.enrolled.projects","{}","\tall p : Person | p.projects in ((grades.univ).enrolled)",,,,,,1932.198292
courses-v2,completion/courses-v2-complete.als,48,32,"all p : Person | p.projects in","p.enrolled.projects","{}","\tall p : Person | p.projects in ((grades.univ).p)",true,true,false,true,false,1932.198292
courses-v2,completion/courses-v2-complete.als,48,32,"all p : Person | p.projects in","p.enrolled.projects","{}","\tall p : Person | p.projects in ((grades.univ).Person)",true,true,false,true,false,1932.198292
courses-v2,completion/courses-v2-complete.als,48,32,"all p : Person | p.projects in","p.enrolled.projects","{}","\tall p : Person | p.projects in ((grades.univ).Professor)",true,true,false,true,false,1932.198292
courses-v2,completion/courses-v2-complete.als,48,32,"all p : Person | p.projects in","p.enrolled.projects","{}","\tall p : Person | p.projects in ((grades.univ).projects)",,,,,,1932.198292
courses-v2,completion/courses-v2-complete.als,48,32,"all p : Person | p.projects in","p.enrolled.projects","{}","\tall p : Person | p.projects in ((grades.univ).Student)",true,true,false,true,false,1932.198292
courses-v2,completion/courses-v2-complete.als,48,32,"all p : Person | p.projects in","p.enrolled.projects","{}","\tall p : Person | p.projects in ((grades.univ).teaches)",,,,,,1932.198292
courses-v2,completion/courses-v2-complete.als,48,32,"all p : Person | p.projects in","p.enrolled.projects","{}","\tall p : Person | p.projects in ((grades.univ).univ)",true,true,false,true,false,1932.198292
courses-v2,completion/courses-v2-complete.als,48,32,"all p : Person | p.projects in","p.enrolled.projects","{}","\tall p : Person | p.projects in ((Next.Grade)-First)",,,,,,1932.198292
courses-v2,completion/courses-v2-complete.als,48,32,"all p : Person | p.projects in","p.enrolled.projects","{}","\tall p : Person | p.projects in ((Next.Grade).Grade)",,,,,,1932.198292
courses-v2,completion/courses-v2-complete.als,48,32,"all p : Person | p.projects in","p.enrolled.projects","{}","\tall p : Person | p.projects in ((Next.Grade).univ)",,,,,,1932.198292
courses-v2,completion/courses-v2-complete.als,48,32,"all p : Person | p.projects in","p.enrolled.projects","{}","\tall p : Person | p.projects in ((Next.univ)-First)",,,,,,1932.198292
courses-v2,completion/courses-v2-complete.als,48,32,"all p : Person | p.projects in","p.enrolled.projects","{}","\tall p : Person | p.projects in ((Next.univ).Grade)",,,,,,1932.198292
courses-v2,completion/courses-v2-complete.als,48,32,"all p : Person | p.projects in","p.enrolled.projects","{}","\tall p : Person | p.projects in ((Next.univ).univ)",,,,,,1932.198292
courses-v2,completion/courses-v2-complete.als,48,32,"all p : Person | p.projects in","p.enrolled.projects","{}","\tall p : Person | p.projects in ((p-Professor)-Student)",true,true,false,true,false,1932.198292
courses-v2,completion/courses-v2-complete.als,48,32,"all p : Person | p.projects in","p.enrolled.projects","{}","\tall p : Person | p.projects in ((p-Professor).enrolled)",true,true,false,true,false,1932.198292
courses-v2,completion/courses-v2-complete.als,48,32,"all p : Person | p.projects in","p.enrolled.projects","{}","\tall p : Person | p.projects in ((p-Professor).projects)",true,true,false,true,false,1932.198292
courses-v2,completion/courses-v2-complete.als,48,32,"all p : Person | p.projects in","p.enrolled.projects","{}","\tall p : Person | p.projects in ((p-Professor).teaches)",true,true,false,true,false,1932.198292
courses-v2,completion/courses-v2-complete.als,48,32,"all p : Person | p.projects in","p.enrolled.projects","{}","\tall p : Person | p.projects in ((p-Student)-Professor)",true,true,false,true,false,1932.198292
courses-v2,completion/courses-v2-complete.als,48,32,"all p : Person | p.projects in","p.enrolled.projects","{}","\tall p : Person | p.projects in ((p-Student).enrolled)",true,true,false,true,false,1932.198292
courses-v2,completion/courses-v2-complete.als,48,32,"all p : Person | p.projects in","p.enrolled.projects","{}","\tall p : Person | p.projects in ((p-Student).projects)",true,true,false,true,false,1932.198292
courses-v2,completion/courses-v2-complete.als,48,32,"all p : Person | p.projects in","p.enrolled.projects","{}","\tall p : Person | p.projects in ((p-Student).teaches)",true,true,false,true,false,1932.198292
courses-v2,completion/courses-v2-complete.als,48,32,"all p : Person | p.projects in","p.enrolled.projects","{}","\tall p : Person | p.projects in ((Person-p)-Professor)",true,true,false,true,false,1932.198292
courses-v2,completion/courses-v2-complete.als,48,32,"all p : Person | p.projects in","p.enrolled.projects","{}","\tall p : Person | p.projects in ((Person-p)-Student)",true,true,false,true,false,1932.198292
courses-v2,completion/courses-v2-complete.als,48,32,"all p : Person | p.projects in","p.enrolled.projects","{}","\tall p : Person | p.projects in ((Person-p).enrolled)",true,true,false,true,false,1932.198292
courses-v2,completion/courses-v2-complete.als,48,32,"all p : Person | p.projects in","p.enrolled.projects","{}","\tall p : Person | p.projects in ((Person-p).projects)",true,true,false,true,false,1932.198292
courses-v2,completion/courses-v2-complete.als,48,32,"all p : Person | p.projects in","p.enrolled.projects","{}","\tall p : Person | p.projects in ((Person-p).teaches)",true,true,false,true,false,1932.198292
courses-v2,completion/courses-v2-complete.als,48,32,"all p : Person | p.projects in","p.enrolled.projects","{}","\tall p : Person | p.projects in ((Person-Professor)-p)",true,true,false,true,false,1932.198292
courses-v2,completion/courses-v2-complete.als,48,32,"all p : Person | p.projects in","p.enrolled.projects","{}","\tall p : Person | p.projects in ((Person-Professor)-Student)",true,true,false,true,false,1932.198292
courses-v2,completion/courses-v2-complete.als,48,32,"all p : Person | p.projects in","p.enrolled.projects","{}","\tall p : Person | p.projects in ((Person-Professor).enrolled)",true,true,false,true,false,1932.198292
courses-v2,completion/courses-v2-complete.als,48,32,"all p : Person | p.projects in","p.enrolled.projects","{}","\tall p : Person | p.projects in ((Person-Professor).projects)",true,true,false,true,false,1932.198292
courses-v2,completion/courses-v2-complete.als,48,32,"all p : Person | p.projects in","p.enrolled.projects","{}","\tall p : Person | p.projects in ((Person-Professor).teaches)",true,true,false,true,false,1932.198292
courses-v2,completion/courses-v2-complete.als,48,32,"all p : Person | p.projects in","p.enrolled.projects","{}","\tall p : Person | p.projects in ((Person-Student)-p)",true,true,false,true,false,1932.198292
courses-v2,completion/courses-v2-complete.als,48,32,"all p : Person | p.projects in","p.enrolled.projects","{}","\tall p : Person | p.projects in ((Person-Student)-Professor)",true,true,false,true,false,1932.198292
courses-v2,completion/courses-v2-complete.als,48,32,"all p : Person | p.projects in","p.enrolled.projects","{}","\tall p : Person | p.projects in ((Person-Student).enrolled)",true,true,false,true,false,1932.198292
courses-v2,completion/courses-v2-complete.als,48,32,"all p : Person | p.projects in","p.enrolled.projects","{}","\tall p : Person | p.projects in ((Person-Student).projects)",true,true,false,true,false,1932.198292
courses-v2,completion/courses-v2-complete.als,48,32,"all p : Person | p.projects in","p.enrolled.projects","{}","\tall p : Person | p.projects in ((Person-Student).teaches)",true,true,false,true,false,1932.198292
courses-v2,completion/courses-v2-complete.als,48,32,"all p : Person | p.projects in","p.enrolled.projects","{}","\tall p : Person | p.projects in ((Professor&p).enrolled)",true,true,false,true,false,1932.198292
courses-v2,completion/courses-v2-complete.als,48,32,"all p : Person | p.projects in","p.enrolled.projects","{}","\tall p : Person | p.projects in ((Professor&p).projects)",true,true,false,true,false,1932.198292
courses-v2,completion/courses-v2-complete.als,48,32,"all p : Person | p.projects in","p.enrolled.projects","{}","\tall p : Person | p.projects in ((Professor&p).teaches)",true,true,false,true,false,1932.198292
courses-v2,completion/courses-v2-complete.als,48,32,"all p : Person | p.projects in","p.enrolled.projects","{}","\tall p : Person | p.projects in ((Professor&Student).enrolled)",true,true,false,true,false,1932.198292
courses-v2,completion/courses-v2-complete.als,48,32,"all p : Person | p.projects in","p.enrolled.projects","{}","\tall p : Person | p.projects in ((Professor&Student).projects)",true,true,false,true,false,1932.198292
courses-v2,completion/courses-v2-complete.als,48,32,"all p : Person | p.projects in","p.enrolled.projects","{}","\tall p : Person | p.projects in ((Professor&Student).teaches)",true,true,false,true,false,1932.198292
courses-v2,completion/courses-v2-complete.als,48,32,"all p : Person | p.projects in","p.enrolled.projects","{}","\tall p : Person | p.projects in ((Professor+p)-Student)",true,true,false,true,false,1932.198292
courses-v2,completion/courses-v2-complete.als,48,32,"all p : Person | p.projects in","p.enrolled.projects","{}","\tall p : Person | p.projects in ((Professor+p).enrolled)",true,true,false,true,false,1932.198292
courses-v2,completion/courses-v2-complete.als,48,32,"all p : Person | p.projects in","p.enrolled.projects","{}","\tall p : Person | p.projects in ((Professor+p).projects)",true,true,false,false,false,1932.198292
courses-v2,completion/courses-v2-complete.als,48,32,"all p : Person | p.projects in","p.enrolled.projects","{}","\tall p : Person | p.projects in ((Professor+p).teaches)",true,true,false,true,false,1932.198292
courses-v2,completion/courses-v2-complete.als,48,32,"all p : Person | p.projects in","p.enrolled.projects","{}","\tall p : Person | p.projects in ((Professor+Student)-p)",true,true,false,true,false,1932.198292
courses-v2,completion/courses-v2-complete.als,48,32,"all p : Person | p.projects in","p.enrolled.projects","{}","\tall p : Person | p.projects in ((Professor+Student).enrolled)",true,true,false,true,false,1932.198292
courses-v2,completion/courses-v2-complete.als,48,32,"all p : Person | p.projects in","p.enrolled.projects","{}","\tall p : Person | p.projects in ((Professor+Student).projects)",true,true,false,true,false,1932.198292
courses-v2,completion/courses-v2-complete.als,48,32,"all p : Person | p.projects in","p.enrolled.projects","{}","\tall p : Person | p.projects in ((Professor+Student).teaches)",true,true,false,true,false,1932.198292
courses-v2,completion/courses-v2-complete.als,48,32,"all p : Person | p.projects in","p.enrolled.projects","{}","\tall p : Person | p.projects in ((Professor-p)-Student)",true,true,false,true,false,1932.198292
courses-v2,completion/courses-v2-complete.als,48,32,"all p : Person | p.projects in","p.enrolled.projects","{}","\tall p : Person | p.projects in ((Professor-p).enrolled)",true,true,false,true,false,1932.198292
courses-v2,completion/courses-v2-complete.als,48,32,"all p : Person | p.projects in","p.enrolled.projects","{}","\tall p : Person | p.projects in ((Professor-p).projects)",true,true,false,true,false,1932.198292
courses-v2,completion/courses-v2-complete.als,48,32,"all p : Person | p.projects in","p.enrolled.projects","{}","\tall p : Person | p.projects in ((Professor-p).teaches)",true,true,false,true,false,1932.198292
courses-v2,completion/courses-v2-complete.als,48,32,"all p : Person | p.projects in","p.enrolled.projects","{}","\tall p : Person | p.projects in ((Professor-Student)-p)",true,true,false,true,false,1932.198292
courses-v2,completion/courses-v2-complete.als,48,32,"all p : Person | p.projects in","p.enrolled.projects","{}","\tall p : Person | p.projects in ((Professor-Student).enrolled)",true,true,false,true,false,1932.198292
courses-v2,completion/courses-v2-complete.als,48,32,"all p : Person | p.projects in","p.enrolled.projects","{}","\tall p : Person | p.projects in ((Professor-Student).projects)",true,true,false,true,false,1932.198292
courses-v2,completion/courses-v2-complete.als,48,32,"all p : Person | p.projects in","p.enrolled.projects","{}","\tall p : Person | p.projects in ((Professor-Student).teaches)",true,true,false,true,false,1932.198292
courses-v2,completion/courses-v2-complete.als,48,32,"all p : Person | p.projects in","p.enrolled.projects","{}","\tall p : Person | p.projects in ((projects.Project)-p)",,,,,,1932.198292
courses-v2,completion/courses-v2-complete.als,48,32,"all p : Person | p.projects in","p.enrolled.projects","{}","\tall p : Person | p.projects in ((projects.Project)-Professor)",,,,,,1932.198292
courses-v2,completion/courses-v2-complete.als,48,32,"all p : Person | p.projects in","p.enrolled.projects","{}","\tall p : Person | p.projects in ((projects.Project)-Student)",,,,,,1932.198292
courses-v2,completion/courses-v2-complete.als,48,32,"all p : Person | p.projects in","p.enrolled.projects","{}","\tall p : Person | p.projects in ((projects.Project).enrolled)",true,true,false,true,false,1932.198292
courses-v2,completion/courses-v2-complete.als,48,32,"all p : Person | p.projects in","p.enrolled.projects","{}","\tall p : Person | p.projects in ((projects.Project).grades)",,,,,,1932.198292
courses-v2,completion/courses-v2-complete.als,48,32,"all p : Person | p.projects in","p.enrolled.projects","{}","\tall p : Person | p.projects in ((projects.Project).projects)",,,,,,1932.198292
courses-v2,completion/courses-v2-complete.als,48,32,"all p : Person | p.projects in","p.enrolled.projects","{}","\tall p : Person | p.projects in ((projects.Project).teaches)",true,true,false,true,false,1932.198292
courses-v2,completion/courses-v2-complete.als,48,32,"all p : Person | p.projects in","p.enrolled.projects","{}","\tall p : Person | p.projects in ((projects.univ)-p)",,,,,,1932.198292
courses-v2,completion/courses-v2-complete.als,48,32,"all p : Person | p.projects in","p.enrolled.projects","{}","\tall p : Person | p.projects in ((projects.univ)-Professor)",,,,,,1932.198292
courses-v2,completion/courses-v2-complete.als,48,32,"all p : Person | p.projects in","p.enrolled.projects","{}","\tall p : Person | p.projects in ((projects.univ)-Student)",,,,,,1932.198292
courses-v2,completion/courses-v2-complete.als,48,32,"all p : Person | p.projects in","p.enrolled.projects","{}","\tall p : Person | p.projects in ((projects.univ).enrolled)",true,true,false,true,false,1932.198292
courses-v2,completion/courses-v2-complete.als,48,32,"all p : Person | p.projects in","p.enrolled.projects","{}","\tall p : Person | p.projects in ((projects.univ).grades)",,,,,,1932.198292
courses-v2,completion/courses-v2-complete.als,48,32,"all p : Person | p.projects in","p.enrolled.projects","{}","\tall p : Person | p.projects in ((projects.univ).projects)",,,,,,1932.198292
courses-v2,completion/courses-v2-complete.als,48,32,"all p : Person | p.projects in","p.enrolled.projects","{}","\tall p : Person | p.projects in ((projects.univ).teaches)",true,true,false,true,false,1932.198292
courses-v2,completion/courses-v2-complete.als,48,32,"all p : Person | p.projects in","p.enrolled.projects","{}","\tall p : Person | p.projects in ((Student&p).enrolled)",true,true,false,true,false,1932.198292
courses-v2,completion/courses-v2-complete.als,48,32,"all p : Person | p.projects in","p.enrolled.projects","{}","\tall p : Person | p.projects in ((Student&p).projects)",true,true,false,true,false,1932.198292
courses-v2,completion/courses-v2-complete.als,48,32,"all p : Person | p.projects in","p.enrolled.projects","{}","\tall p : Person | p.projects in ((Student&p).teaches)",true,true,false,true,false,1932.198292
courses-v2,completion/courses-v2-complete.als,48,32,"all p : Person | p.projects in","p.enrolled.projects","{}","\tall p : Person | p.projects in ((Student+p)-Professor)",true,true,false,true,false,1932.198292
courses-v2,completion/courses-v2-complete.als,48,32,"all p : Person | p.projects in","p.enrolled.projects","{}","\tall p : Person | p.projects in ((Student+p).enrolled)",true,true,false,true,false,1932.198292
courses-v2,completion/courses-v2-complete.als,48,32,"all p : Person | p.projects in","p.enrolled.projects","{}","\tall p : Person | p.projects in ((Student+p).projects)",true,true,false,false,false,1932.198292
courses-v2,completion/courses-v2-complete.als,48,32,"all p : Person | p.projects in","p.enrolled.projects","{}","\tall p : Person | p.projects in ((Student+p).teaches)",true,true,false,true,false,1932.198292
courses-v2,completion/courses-v2-complete.als,48,32,"all p : Person | p.projects in","p.enrolled.projects","{}","\tall p : Person | p.projects in ((Student-p)-Professor)",true,true,false,true,false,1932.198292
courses-v2,completion/courses-v2-complete.als,48,32,"all p : Person | p.projects in","p.enrolled.projects","{}","\tall p : Person | p.projects in ((Student-p).enrolled)",true,true,false,true,false,1932.198292
courses-v2,completion/courses-v2-complete.als,48,32,"all p : Person | p.projects in","p.enrolled.projects","{}","\tall p : Person | p.projects in ((Student-p).projects)",true,true,false,true,false,1932.198292
courses-v2,completion/courses-v2-complete.als,48,32,"all p : Person | p.projects in","p.enrolled.projects","{}","\tall p : Person | p.projects in ((Student-p).teaches)",true,true,false,true,false,1932.198292
courses-v2,completion/courses-v2-complete.als,48,32,"all p : Person | p.projects in","p.enrolled.projects","{}","\tall p : Person | p.projects in ((Student-Professor)-p)",true,true,false,true,false,1932.198292
courses-v2,completion/courses-v2-complete.als,48,32,"all p : Person | p.projects in","p.enrolled.projects","{}","\tall p : Person | p.projects in ((Student-Professor).enrolled)",true,true,false,true,false,1932.198292
courses-v2,completion/courses-v2-complete.als,48,32,"all p : Person | p.projects in","p.enrolled.projects","{}","\tall p : Person | p.projects in ((Student-Professor).projects)",true,true,false,true,false,1932.198292
courses-v2,completion/courses-v2-complete.als,48,32,"all p : Person | p.projects in","p.enrolled.projects","{}","\tall p : Person | p.projects in ((Student-Professor).teaches)",true,true,false,true,false,1932.198292
courses-v2,completion/courses-v2-complete.als,48,32,"all p : Person | p.projects in","p.enrolled.projects","{}","\tall p : Person | p.projects in ((teaches&enrolled).Course)",true,true,false,true,false,1932.198292
courses-v2,completion/courses-v2-complete.als,48,32,"all p : Person | p.projects in","p.enrolled.projects","{}","\tall p : Person | p.projects in ((teaches&enrolled).grades)",,,,,,1932.198292
courses-v2,completion/courses-v2-complete.als,48,32,"all p : Person | p.projects in","p.enrolled.projects","{}","\tall p : Person | p.projects in ((teaches&enrolled).projects)",,,,,,1932.198292
courses-v2,completion/courses-v2-complete.als,48,32,"all p : Person | p.projects in","p.enrolled.projects","{}","\tall p : Person | p.projects in ((teaches&enrolled).univ)",true,true,false,true,false,1932.198292
courses-v2,completion/courses-v2-complete.als,48,32,"all p : Person | p.projects in","p.enrolled.projects","{}","\tall p : Person | p.projects in ((teaches+enrolled).Course)",true,true,false,true,false,1932.198292
courses-v2,completion/courses-v2-complete.als,48,32,"all p : Person | p.projects in","p.enrolled.projects","{}","\tall p : Person | p.projects in ((teaches+enrolled).grades)",,,,,,1932.198292
courses-v2,completion/courses-v2-complete.als,48,32,"all p : Person | p.projects in","p.enrolled.projects","{}","\tall p : Person | p.projects in ((teaches+enrolled).projects)",,,,,,1932.198292
courses-v2,completion/courses-v2-complete.als,48,32,"all p : Person | p.projects in","p.enrolled.projects","{}","\tall p : Person | p.projects in ((teaches+enrolled).univ)",true,true,false,true,false,1932.198292
courses-v2,completion/courses-v2-complete.als,48,32,"all p : Person | p.projects in","p.enrolled.projects","{}","\tall p : Person | p.projects in ((teaches-enrolled).Course)",true,true,false,true,false,1932.198292
courses-v2,completion/courses-v2-complete.als,48,32,"all p : Person | p.projects in","p.enrolled.projects","{}","\tall p : Person | p.projects in ((teaches-enrolled).grades)",,,,,,1932.198292
courses-v2,completion/courses-v2-complete.als,48,32,"all p : Person | p.projects in","p.enrolled.projects","{}","\tall p : Person | p.projects in ((teaches-enrolled).projects)",,,,,,1932.198292
courses-v2,completion/courses-v2-complete.als,48,32,"all p : Person | p.projects in","p.enrolled.projects","{}","\tall p : Person | p.projects in ((teaches-enrolled).univ)",true,true,false,true,false,1932.198292
courses-v2,completion/courses-v2-complete.als,48,32,"all p : Person | p.projects in","p.enrolled.projects","{}","\tall p : Person | p.projects in ((teaches.Course)-p)",true,true,false,true,false,1932.198292
courses-v2,completion/courses-v2-complete.als,48,32,"all p : Person | p.projects in","p.enrolled.projects","{}","\tall p : Person | p.projects in ((teaches.Course)-Professor)",true,true,false,true,false,1932.198292
courses-v2,completion/courses-v2-complete.als,48,32,"all p : Person | p.projects in","p.enrolled.projects","{}","\tall p : Person | p.projects in ((teaches.Course)-Student)",true,true,false,true,false,1932.198292
courses-v2,completion/courses-v2-complete.als,48,32,"all p : Person | p.projects in","p.enrolled.projects","{}","\tall p : Person | p.projects in ((teaches.Course).enrolled)",true,true,false,true,false,1932.198292
courses-v2,completion/courses-v2-complete.als,48,32,"all p : Person | p.projects in","p.enrolled.projects","{}","\tall p : Person | p.projects in ((teaches.Course).projects)",true,true,false,true,false,1932.198292
courses-v2,completion/courses-v2-complete.als,48,32,"all p : Person | p.projects in","p.enrolled.projects","{}","\tall p : Person | p.projects in ((teaches.Course).teaches)",true,true,false,true,false,1932.198292
courses-v2,completion/courses-v2-complete.als,48,32,"all p : Person | p.projects in","p.enrolled.projects","{}","\tall p : Person | p.projects in ((teaches.projects)-projects)",,,,,,1932.198292
courses-v2,completion/courses-v2-complete.als,48,32,"all p : Person | p.projects in","p.enrolled.projects","{}","\tall p : Person | p.projects in ((teaches.univ)-p)",true,true,false,true,false,1932.198292
courses-v2,completion/courses-v2-complete.als,48,32,"all p : Person | p.projects in","p.enrolled.projects","{}","\tall p : Person | p.projects in ((teaches.univ)-Professor)",true,true,false,true,false,1932.198292
courses-v2,completion/courses-v2-complete.als,48,32,"all p : Person | p.projects in","p.enrolled.projects","{}","\tall p : Person | p.projects in ((teaches.univ)-Student)",true,true,false,true,false,1932.198292
courses-v2,completion/courses-v2-complete.als,48,32,"all p : Person | p.projects in","p.enrolled.projects","{}","\tall p : Person | p.projects in ((teaches.univ).enrolled)",true,true,false,true,false,1932.198292
courses-v2,completion/courses-v2-complete.als,48,32,"all p : Person | p.projects in","p.enrolled.projects","{}","\tall p : Person | p.projects in ((teaches.univ).projects)",true,true,false,true,false,1932.198292
courses-v2,completion/courses-v2-complete.als,48,32,"all p : Person | p.projects in","p.enrolled.projects","{}","\tall p : Person | p.projects in ((teaches.univ).teaches)",true,true,false,true,false,1932.198292
courses-v2,completion/courses-v2-complete.als,48,32,"all p : Person | p.projects in","p.enrolled.projects","{}","\tall p : Person | p.projects in ((~enrolled).enrolled)",,,,,,1932.198292
courses-v2,completion/courses-v2-complete.als,48,32,"all p : Person | p.projects in","p.enrolled.projects","{}","\tall p : Person | p.projects in ((~enrolled).p)",true,true,false,true,false,1932.198292
courses-v2,completion/courses-v2-complete.als,48,32,"all p : Person | p.projects in","p.enrolled.projects","{}","\tall p : Person | p.projects in ((~enrolled).Person)",true,true,false,true,false,1932.198292
courses-v2,completion/courses-v2-complete.als,48,32,"all p : Person | p.projects in","p.enrolled.projects","{}","\tall p : Person | p.projects in ((~enrolled).Professor)",true,true,false,true,false,1932.198292
courses-v2,completion/courses-v2-complete.als,48,32,"all p : Person | p.projects in","p.enrolled.projects","{}","\tall p : Person | p.projects in ((~enrolled).projects)",,,,,,1932.198292
courses-v2,completion/courses-v2-complete.als,48,32,"all p : Person | p.projects in","p.enrolled.projects","{}","\tall p : Person | p.projects in ((~enrolled).Student)",true,true,false,true,false,1932.198292
courses-v2,completion/courses-v2-complete.als,48,32,"all p : Person | p.projects in","p.enrolled.projects","{}","\tall p : Person | p.projects in ((~enrolled).teaches)",,,,,,1932.198292
courses-v2,completion/courses-v2-complete.als,48,32,"all p : Person | p.projects in","p.enrolled.projects","{}","\tall p : Person | p.projects in ((~enrolled).univ)",true,true,false,true,false,1932.198292
