modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
courses-v2,completion/courses-v2-complete.als,27,35,"all p : Person - Professor | no p.","teaches","{}","\tall p : Person - Professor | no p.((Person-Professor)-p)",,,,,,1007.729875
courses-v2,completion/courses-v2-complete.als,27,35,"all p : Person - Professor | no p.","teaches","{}","\tall p : Person - Professor | no p.((Person-Professor)-Student)",,,,,,1007.729875
courses-v2,completion/courses-v2-complete.als,27,35,"all p : Person - Professor | no p.","teaches","{}","\tall p : Person - Professor | no p.((Person-Professor).enrolled)",,,,,,1007.729875
courses-v2,completion/courses-v2-complete.als,27,35,"all p : Person - Professor | no p.","teaches","{}","\tall p : Person - Professor | no p.((Person-Professor).projects)",,,,,,1007.729875
courses-v2,completion/courses-v2-complete.als,27,35,"all p : Person - Professor | no p.","teaches","{}","\tall p : Person - Professor | no p.((Person-Professor).teaches)",,,,,,1007.729875
courses-v2,completion/courses-v2-complete.als,27,35,"all p : Person - Professor | no p.","teaches","{}","\tall p : Person - Professor | no p.((Person-Student)-p)",,,,,,1007.729875
courses-v2,completion/courses-v2-complete.als,27,35,"all p : Person - Professor | no p.","teaches","{}","\tall p : Person - Professor | no p.((Person-Student)-Professor)",,,,,,1007.729875
courses-v2,completion/courses-v2-complete.als,27,35,"all p : Person - Professor | no p.","teaches","{}","\tall p : Person - Professor | no p.((Person-Student).enrolled)",,,,,,1007.729875
courses-v2,completion/courses-v2-complete.als,27,35,"all p : Person - Professor | no p.","teaches","{}","\tall p : Person - Professor | no p.((Person-Student).projects)",,,,,,1007.729875
courses-v2,completion/courses-v2-complete.als,27,35,"all p : Person - Professor | no p.","teaches","{}","\tall p : Person - Professor | no p.((Person-Student).teaches)",,,,,,1007.729875
courses-v2,completion/courses-v2-complete.als,27,35,"all p : Person - Professor | no p.","teaches","{}","\tall p : Person - Professor | no p.((Professor&p).enrolled)",,,,,,1007.729875
courses-v2,completion/courses-v2-complete.als,27,35,"all p : Person - Professor | no p.","teaches","{}","\tall p : Person - Professor | no p.((Professor&p).projects)",,,,,,1007.729875
courses-v2,completion/courses-v2-complete.als,27,35,"all p : Person - Professor | no p.","teaches","{}","\tall p : Person - Professor | no p.((Professor&p).teaches)",,,,,,1007.729875
courses-v2,completion/courses-v2-complete.als,27,35,"all p : Person - Professor | no p.","teaches","{}","\tall p : Person - Professor | no p.((Professor&Student).enrolled)",,,,,,1007.729875
courses-v2,completion/courses-v2-complete.als,27,35,"all p : Person - Professor | no p.","teaches","{}","\tall p : Person - Professor | no p.((Professor&Student).projects)",,,,,,1007.729875
courses-v2,completion/courses-v2-complete.als,27,35,"all p : Person - Professor | no p.","teaches","{}","\tall p : Person - Professor | no p.((Professor&Student).teaches)",,,,,,1007.729875
courses-v2,completion/courses-v2-complete.als,27,35,"all p : Person - Professor | no p.","teaches","{}","\tall p : Person - Professor | no p.((Professor+p)-Student)",,,,,,1007.729875
courses-v2,completion/courses-v2-complete.als,27,35,"all p : Person - Professor | no p.","teaches","{}","\tall p : Person - Professor | no p.((Professor+p).enrolled)",,,,,,1007.729875
courses-v2,completion/courses-v2-complete.als,27,35,"all p : Person - Professor | no p.","teaches","{}","\tall p : Person - Professor | no p.((Professor+p).projects)",,,,,,1007.729875
courses-v2,completion/courses-v2-complete.als,27,35,"all p : Person - Professor | no p.","teaches","{}","\tall p : Person - Professor | no p.((Professor+p).teaches)",,,,,,1007.729875
courses-v2,completion/courses-v2-complete.als,27,35,"all p : Person - Professor | no p.","teaches","{}","\tall p : Person - Professor | no p.((Professor+Student)-p)",,,,,,1007.729875
courses-v2,completion/courses-v2-complete.als,27,35,"all p : Person - Professor | no p.","teaches","{}","\tall p : Person - Professor | no p.((Professor+Student).enrolled)",,,,,,1007.729875
courses-v2,completion/courses-v2-complete.als,27,35,"all p : Person - Professor | no p.","teaches","{}","\tall p : Person - Professor | no p.((Professor+Student).projects)",,,,,,1007.729875
courses-v2,completion/courses-v2-complete.als,27,35,"all p : Person - Professor | no p.","teaches","{}","\tall p : Person - Professor | no p.((Professor+Student).teaches)",,,,,,1007.729875
courses-v2,completion/courses-v2-complete.als,27,35,"all p : Person - Professor | no p.","teaches","{}","\tall p : Person - Professor | no p.((Professor-p)-Student)",,,,,,1007.729875
courses-v2,completion/courses-v2-complete.als,27,35,"all p : Person - Professor | no p.","teaches","{}","\tall p : Person - Professor | no p.((Professor-p).enrolled)",,,,,,1007.729875
courses-v2,completion/courses-v2-complete.als,27,35,"all p : Person - Professor | no p.","teaches","{}","\tall p : Person - Professor | no p.((Professor-p).projects)",,,,,,1007.729875
courses-v2,completion/courses-v2-complete.als,27,35,"all p : Person - Professor | no p.","teaches","{}","\tall p : Person - Professor | no p.((Professor-p).teaches)",,,,,,1007.729875
courses-v2,completion/courses-v2-complete.als,27,35,"all p : Person - Professor | no p.","teaches","{}","\tall p : Person - Professor | no p.((Professor-Student)-p)",,,,,,1007.729875
courses-v2,completion/courses-v2-complete.als,27,35,"all p : Person - Professor | no p.","teaches","{}","\tall p : Person - Professor | no p.((Professor-Student).enrolled)",,,,,,1007.729875
courses-v2,completion/courses-v2-complete.als,27,35,"all p : Person - Professor | no p.","teaches","{}","\tall p : Person - Professor | no p.((Professor-Student).projects)",,,,,,1007.729875
courses-v2,completion/courses-v2-complete.als,27,35,"all p : Person - Professor | no p.","teaches","{}","\tall p : Person - Professor | no p.((Professor-Student).teaches)",,,,,,1007.729875
courses-v2,completion/courses-v2-complete.als,27,35,"all p : Person - Professor | no p.","teaches","{}","\tall p : Person - Professor | no p.((projects.Project)-p)",,,,,,1007.729875
courses-v2,completion/courses-v2-complete.als,27,35,"all p : Person - Professor | no p.","teaches","{}","\tall p : Person - Professor | no p.((projects.Project)-Professor)",,,,,,1007.729875
courses-v2,completion/courses-v2-complete.als,27,35,"all p : Person - Professor | no p.","teaches","{}","\tall p : Person - Professor | no p.((projects.Project)-Student)",,,,,,1007.729875
courses-v2,completion/courses-v2-complete.als,27,35,"all p : Person - Professor | no p.","teaches","{}","\tall p : Person - Professor | no p.((projects.Project).enrolled)",,,,,,1007.729875
courses-v2,completion/courses-v2-complete.als,27,35,"all p : Person - Professor | no p.","teaches","{}","\tall p : Person - Professor | no p.((projects.Project).grades)",true,true,false,true,false,1007.729875
courses-v2,completion/courses-v2-complete.als,27,35,"all p : Person - Professor | no p.","teaches","{}","\tall p : Person - Professor | no p.((projects.Project).projects)",,,,,,1007.729875
courses-v2,completion/courses-v2-complete.als,27,35,"all p : Person - Professor | no p.","teaches","{}","\tall p : Person - Professor | no p.((projects.Project).teaches)",,,,,,1007.729875
courses-v2,completion/courses-v2-complete.als,27,35,"all p : Person - Professor | no p.","teaches","{}","\tall p : Person - Professor | no p.((projects.univ)-p)",,,,,,1007.729875
courses-v2,completion/courses-v2-complete.als,27,35,"all p : Person - Professor | no p.","teaches","{}","\tall p : Person - Professor | no p.((projects.univ)-Professor)",,,,,,1007.729875
courses-v2,completion/courses-v2-complete.als,27,35,"all p : Person - Professor | no p.","teaches","{}","\tall p : Person - Professor | no p.((projects.univ)-Student)",,,,,,1007.729875
courses-v2,completion/courses-v2-complete.als,27,35,"all p : Person - Professor | no p.","teaches","{}","\tall p : Person - Professor | no p.((projects.univ).enrolled)",,,,,,1007.729875
courses-v2,completion/courses-v2-complete.als,27,35,"all p : Person - Professor | no p.","teaches","{}","\tall p : Person - Professor | no p.((projects.univ).grades)",true,true,false,true,false,1007.729875
courses-v2,completion/courses-v2-complete.als,27,35,"all p : Person - Professor | no p.","teaches","{}","\tall p : Person - Professor | no p.((projects.univ).projects)",,,,,,1007.729875
courses-v2,completion/courses-v2-complete.als,27,35,"all p : Person - Professor | no p.","teaches","{}","\tall p : Person - Professor | no p.((projects.univ).teaches)",,,,,,1007.729875
courses-v2,completion/courses-v2-complete.als,27,35,"all p : Person - Professor | no p.","teaches","{}","\tall p : Person - Professor | no p.((Student&p).enrolled)",,,,,,1007.729875
courses-v2,completion/courses-v2-complete.als,27,35,"all p : Person - Professor | no p.","teaches","{}","\tall p : Person - Professor | no p.((Student&p).projects)",,,,,,1007.729875
courses-v2,completion/courses-v2-complete.als,27,35,"all p : Person - Professor | no p.","teaches","{}","\tall p : Person - Professor | no p.((Student&p).teaches)",,,,,,1007.729875
courses-v2,completion/courses-v2-complete.als,27,35,"all p : Person - Professor | no p.","teaches","{}","\tall p : Person - Professor | no p.((Student+p)-Professor)",,,,,,1007.729875
courses-v2,completion/courses-v2-complete.als,27,35,"all p : Person - Professor | no p.","teaches","{}","\tall p : Person - Professor | no p.((Student+p).enrolled)",,,,,,1007.729875
courses-v2,completion/courses-v2-complete.als,27,35,"all p : Person - Professor | no p.","teaches","{}","\tall p : Person - Professor | no p.((Student+p).projects)",,,,,,1007.729875
courses-v2,completion/courses-v2-complete.als,27,35,"all p : Person - Professor | no p.","teaches","{}","\tall p : Person - Professor | no p.((Student+p).teaches)",,,,,,1007.729875
courses-v2,completion/courses-v2-complete.als,27,35,"all p : Person - Professor | no p.","teaches","{}","\tall p : Person - Professor | no p.((Student-p)-Professor)",,,,,,1007.729875
courses-v2,completion/courses-v2-complete.als,27,35,"all p : Person - Professor | no p.","teaches","{}","\tall p : Person - Professor | no p.((Student-p).enrolled)",,,,,,1007.729875
courses-v2,completion/courses-v2-complete.als,27,35,"all p : Person - Professor | no p.","teaches","{}","\tall p : Person - Professor | no p.((Student-p).projects)",,,,,,1007.729875
courses-v2,completion/courses-v2-complete.als,27,35,"all p : Person - Professor | no p.","teaches","{}","\tall p : Person - Professor | no p.((Student-p).teaches)",,,,,,1007.729875
courses-v2,completion/courses-v2-complete.als,27,35,"all p : Person - Professor | no p.","teaches","{}","\tall p : Person - Professor | no p.((Student-Professor)-p)",,,,,,1007.729875
courses-v2,completion/courses-v2-complete.als,27,35,"all p : Person - Professor | no p.","teaches","{}","\tall p : Person - Professor | no p.((Student-Professor).enrolled)",,,,,,1007.729875
courses-v2,completion/courses-v2-complete.als,27,35,"all p : Person - Professor | no p.","teaches","{}","\tall p : Person - Professor | no p.((Student-Professor).projects)",,,,,,1007.729875
courses-v2,completion/courses-v2-complete.als,27,35,"all p : Person - Professor | no p.","teaches","{}","\tall p : Person - Professor | no p.((Student-Professor).teaches)",,,,,,1007.729875
courses-v2,completion/courses-v2-complete.als,27,35,"all p : Person - Professor | no p.","teaches","{}","\tall p : Person - Professor | no p.((teaches&enrolled).Course)",,,,,,1007.729875
courses-v2,completion/courses-v2-complete.als,27,35,"all p : Person - Professor | no p.","teaches","{}","\tall p : Person - Professor | no p.((teaches&enrolled).grades)",true,true,false,true,false,1007.729875
courses-v2,completion/courses-v2-complete.als,27,35,"all p : Person - Professor | no p.","teaches","{}","\tall p : Person - Professor | no p.((teaches&enrolled).projects)",true,true,false,true,false,1007.729875
courses-v2,completion/courses-v2-complete.als,27,35,"all p : Person - Professor | no p.","teaches","{}","\tall p : Person - Professor | no p.((teaches&enrolled).univ)",,,,,,1007.729875
courses-v2,completion/courses-v2-complete.als,27,35,"all p : Person - Professor | no p.","teaches","{}","\tall p : Person - Professor | no p.((teaches+enrolled).Course)",,,,,,1007.729875
courses-v2,completion/courses-v2-complete.als,27,35,"all p : Person - Professor | no p.","teaches","{}","\tall p : Person - Professor | no p.((teaches+enrolled).grades)",true,true,false,true,false,1007.729875
courses-v2,completion/courses-v2-complete.als,27,35,"all p : Person - Professor | no p.","teaches","{}","\tall p : Person - Professor | no p.((teaches+enrolled).projects)",true,true,false,true,false,1007.729875
courses-v2,completion/courses-v2-complete.als,27,35,"all p : Person - Professor | no p.","teaches","{}","\tall p : Person - Professor | no p.((teaches+enrolled).univ)",,,,,,1007.729875
courses-v2,completion/courses-v2-complete.als,27,35,"all p : Person - Professor | no p.","teaches","{}","\tall p : Person - Professor | no p.((teaches-enrolled).Course)",,,,,,1007.729875
courses-v2,completion/courses-v2-complete.als,27,35,"all p : Person - Professor | no p.","teaches","{}","\tall p : Person - Professor | no p.((teaches-enrolled).grades)",true,true,false,true,false,1007.729875
courses-v2,completion/courses-v2-complete.als,27,35,"all p : Person - Professor | no p.","teaches","{}","\tall p : Person - Professor | no p.((teaches-enrolled).projects)",true,true,false,true,false,1007.729875
courses-v2,completion/courses-v2-complete.als,27,35,"all p : Person - Professor | no p.","teaches","{}","\tall p : Person - Professor | no p.((teaches-enrolled).univ)",,,,,,1007.729875
courses-v2,completion/courses-v2-complete.als,27,35,"all p : Person - Professor | no p.","teaches","{}","\tall p : Person - Professor | no p.((teaches.Course)-p)",,,,,,1007.729875
courses-v2,completion/courses-v2-complete.als,27,35,"all p : Person - Professor | no p.","teaches","{}","\tall p : Person - Professor | no p.((teaches.Course)-Professor)",,,,,,1007.729875
courses-v2,completion/courses-v2-complete.als,27,35,"all p : Person - Professor | no p.","teaches","{}","\tall p : Person - Professor | no p.((teaches.Course)-Student)",,,,,,1007.729875
courses-v2,completion/courses-v2-complete.als,27,35,"all p : Person - Professor | no p.","teaches","{}","\tall p : Person - Professor | no p.((teaches.Course).enrolled)",,,,,,1007.729875
courses-v2,completion/courses-v2-complete.als,27,35,"all p : Person - Professor | no p.","teaches","{}","\tall p : Person - Professor | no p.((teaches.Course).projects)",,,,,,1007.729875
courses-v2,completion/courses-v2-complete.als,27,35,"all p : Person - Professor | no p.","teaches","{}","\tall p : Person - Professor | no p.((teaches.Course).teaches)",,,,,,1007.729875
courses-v2,completion/courses-v2-complete.als,27,35,"all p : Person - Professor | no p.","teaches","{}","\tall p : Person - Professor | no p.((teaches.projects)-projects)",true,true,false,true,false,1007.729875
courses-v2,completion/courses-v2-complete.als,27,35,"all p : Person - Professor | no p.","teaches","{}","\tall p : Person - Professor | no p.((teaches.univ)-p)",,,,,,1007.729875
courses-v2,completion/courses-v2-complete.als,27,35,"all p : Person - Professor | no p.","teaches","{}","\tall p : Person - Professor | no p.((teaches.univ)-Professor)",,,,,,1007.729875
courses-v2,completion/courses-v2-complete.als,27,35,"all p : Person - Professor | no p.","teaches","{}","\tall p : Person - Professor | no p.((teaches.univ)-Student)",,,,,,1007.729875
courses-v2,completion/courses-v2-complete.als,27,35,"all p : Person - Professor | no p.","teaches","{}","\tall p : Person - Professor | no p.((teaches.univ).enrolled)",,,,,,1007.729875
courses-v2,completion/courses-v2-complete.als,27,35,"all p : Person - Professor | no p.","teaches","{}","\tall p : Person - Professor | no p.((teaches.univ).projects)",,,,,,1007.729875
courses-v2,completion/courses-v2-complete.als,27,35,"all p : Person - Professor | no p.","teaches","{}","\tall p : Person - Professor | no p.((teaches.univ).teaches)",,,,,,1007.729875
courses-v2,completion/courses-v2-complete.als,27,35,"all p : Person - Professor | no p.","teaches","{}","\tall p : Person - Professor | no p.((~enrolled).enrolled)",true,true,false,false,false,1007.729875
courses-v2,completion/courses-v2-complete.als,27,35,"all p : Person - Professor | no p.","teaches","{}","\tall p : Person - Professor | no p.((~enrolled).p)",,,,,,1007.729875
courses-v2,completion/courses-v2-complete.als,27,35,"all p : Person - Professor | no p.","teaches","{}","\tall p : Person - Professor | no p.((~enrolled).Person)",,,,,,1007.729875
courses-v2,completion/courses-v2-complete.als,27,35,"all p : Person - Professor | no p.","teaches","{}","\tall p : Person - Professor | no p.((~enrolled).Professor)",,,,,,1007.729875
courses-v2,completion/courses-v2-complete.als,27,35,"all p : Person - Professor | no p.","teaches","{}","\tall p : Person - Professor | no p.((~enrolled).projects)",true,true,false,false,false,1007.729875
courses-v2,completion/courses-v2-complete.als,27,35,"all p : Person - Professor | no p.","teaches","{}","\tall p : Person - Professor | no p.((~enrolled).Student)",,,,,,1007.729875
courses-v2,completion/courses-v2-complete.als,27,35,"all p : Person - Professor | no p.","teaches","{}","\tall p : Person - Professor | no p.((~enrolled).teaches)",true,true,false,false,false,1007.729875
courses-v2,completion/courses-v2-complete.als,27,35,"all p : Person - Professor | no p.","teaches","{}","\tall p : Person - Professor | no p.((~enrolled).univ)",,,,,,1007.729875
courses-v2,completion/courses-v2-complete.als,27,35,"all p : Person - Professor | no p.","teaches","{}","\tall p : Person - Professor | no p.((~First).First)",,,,,,1007.729875
courses-v2,completion/courses-v2-complete.als,27,35,"all p : Person - Professor | no p.","teaches","{}","\tall p : Person - Professor | no p.((~First).Next)",,,,,,1007.729875
courses-v2,completion/courses-v2-complete.als,27,35,"all p : Person - Professor | no p.","teaches","{}","\tall p : Person - Professor | no p.((~First).ordering/Ord)",,,,,,1007.729875
courses-v2,completion/courses-v2-complete.als,27,35,"all p : Person - Professor | no p.","teaches","{}","\tall p : Person - Professor | no p.((~First).univ)",,,,,,1007.729875
courses-v2,completion/courses-v2-complete.als,27,35,"all p : Person - Professor | no p.","teaches","{}","\tall p : Person - Professor | no p.((~projects).Course)",,,,,,1007.729875
courses-v2,completion/courses-v2-complete.als,27,35,"all p : Person - Professor | no p.","teaches","{}","\tall p : Person - Professor | no p.((~projects).enrolled)",true,true,false,false,false,1007.729875
courses-v2,completion/courses-v2-complete.als,27,35,"all p : Person - Professor | no p.","teaches","{}","\tall p : Person - Professor | no p.((~projects).grades)",true,true,false,false,false,1007.729875
courses-v2,completion/courses-v2-complete.als,27,35,"all p : Person - Professor | no p.","teaches","{}","\tall p : Person - Professor | no p.((~projects).p)",,,,,,1007.729875
courses-v2,completion/courses-v2-complete.als,27,35,"all p : Person - Professor | no p.","teaches","{}","\tall p : Person - Professor | no p.((~projects).Person)",,,,,,1007.729875
courses-v2,completion/courses-v2-complete.als,27,35,"all p : Person - Professor | no p.","teaches","{}","\tall p : Person - Professor | no p.((~projects).Professor)",,,,,,1007.729875
courses-v2,completion/courses-v2-complete.als,27,35,"all p : Person - Professor | no p.","teaches","{}","\tall p : Person - Professor | no p.((~projects).projects)",true,true,false,false,false,1007.729875
courses-v2,completion/courses-v2-complete.als,27,35,"all p : Person - Professor | no p.","teaches","{}","\tall p : Person - Professor | no p.((~projects).Student)",,,,,,1007.729875
