modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
courses-v2,completion/courses-v2-complete.als,73,27,"all c : Course | c.grades.","Grade in enrolled.c","{}","\tall c : Course | c.grades.((Course-c).grades)",,,,,,745.818083
courses-v2,completion/courses-v2-complete.als,73,27,"all c : Course | c.grades.","Grade in enrolled.c","{}","\tall c : Course | c.grades.((enrolled.Course)-Professor)",,,,,,745.818083
courses-v2,completion/courses-v2-complete.als,73,27,"all c : Course | c.grades.","Grade in enrolled.c","{}","\tall c : Course | c.grades.((enrolled.Course)-Student)",,,,,,745.818083
courses-v2,completion/courses-v2-complete.als,73,27,"all c : Course | c.grades.","Grade in enrolled.c","{}","\tall c : Course | c.grades.((enrolled.Course).enrolled)",,,,,,745.818083
courses-v2,completion/courses-v2-complete.als,73,27,"all c : Course | c.grades.","Grade in enrolled.c","{}","\tall c : Course | c.grades.((enrolled.Course).projects)",,,,,,745.818083
courses-v2,completion/courses-v2-complete.als,73,27,"all c : Course | c.grades.","Grade in enrolled.c","{}","\tall c : Course | c.grades.((enrolled.Course).teaches)",,,,,,745.818083
courses-v2,completion/courses-v2-complete.als,73,27,"all c : Course | c.grades.","Grade in enrolled.c","{}","\tall c : Course | c.grades.((enrolled.projects)-projects)",,,,,,745.818083
courses-v2,completion/courses-v2-complete.als,73,27,"all c : Course | c.grades.","Grade in enrolled.c","{}","\tall c : Course | c.grades.((enrolled.univ)-Professor)",,,,,,745.818083
courses-v2,completion/courses-v2-complete.als,73,27,"all c : Course | c.grades.","Grade in enrolled.c","{}","\tall c : Course | c.grades.((enrolled.univ)-Student)",,,,,,745.818083
courses-v2,completion/courses-v2-complete.als,73,27,"all c : Course | c.grades.","Grade in enrolled.c","{}","\tall c : Course | c.grades.((enrolled.univ).enrolled)",,,,,,745.818083
courses-v2,completion/courses-v2-complete.als,73,27,"all c : Course | c.grades.","Grade in enrolled.c","{}","\tall c : Course | c.grades.((enrolled.univ).projects)",,,,,,745.818083
courses-v2,completion/courses-v2-complete.als,73,27,"all c : Course | c.grades.","Grade in enrolled.c","{}","\tall c : Course | c.grades.((enrolled.univ).teaches)",,,,,,745.818083
courses-v2,completion/courses-v2-complete.als,73,27,"all c : Course | c.grades.","Grade in enrolled.c","{}","\tall c : Course | c.grades.((First.Grade).First)",,,,,,745.818083
courses-v2,completion/courses-v2-complete.als,73,27,"all c : Course | c.grades.","Grade in enrolled.c","{}","\tall c : Course | c.grades.((First.Grade).Next)",,,,,,745.818083
courses-v2,completion/courses-v2-complete.als,73,27,"all c : Course | c.grades.","Grade in enrolled.c","{}","\tall c : Course | c.grades.((First.univ).First)",,,,,,745.818083
courses-v2,completion/courses-v2-complete.als,73,27,"all c : Course | c.grades.","Grade in enrolled.c","{}","\tall c : Course | c.grades.((First.univ).Next)",,,,,,745.818083
courses-v2,completion/courses-v2-complete.als,73,27,"all c : Course | c.grades.","Grade in enrolled.c","{}","\tall c : Course | c.grades.((grades.Grade).enrolled)",,,,,,745.818083
courses-v2,completion/courses-v2-complete.als,73,27,"all c : Course | c.grades.","Grade in enrolled.c","{}","\tall c : Course | c.grades.((grades.Grade).Person)",,,,,,745.818083
courses-v2,completion/courses-v2-complete.als,73,27,"all c : Course | c.grades.","Grade in enrolled.c","{}","\tall c : Course | c.grades.((grades.Grade).Professor)",,,,,,745.818083
courses-v2,completion/courses-v2-complete.als,73,27,"all c : Course | c.grades.","Grade in enrolled.c","{}","\tall c : Course | c.grades.((grades.Grade).projects)",,,,,,745.818083
courses-v2,completion/courses-v2-complete.als,73,27,"all c : Course | c.grades.","Grade in enrolled.c","{}","\tall c : Course | c.grades.((grades.Grade).Student)",,,,,,745.818083
courses-v2,completion/courses-v2-complete.als,73,27,"all c : Course | c.grades.","Grade in enrolled.c","{}","\tall c : Course | c.grades.((grades.Grade).teaches)",,,,,,745.818083
courses-v2,completion/courses-v2-complete.als,73,27,"all c : Course | c.grades.","Grade in enrolled.c","{}","\tall c : Course | c.grades.((grades.Grade).univ)",,,,,,745.818083
courses-v2,completion/courses-v2-complete.als,73,27,"all c : Course | c.grades.","Grade in enrolled.c","{}","\tall c : Course | c.grades.((grades.univ).enrolled)",,,,,,745.818083
courses-v2,completion/courses-v2-complete.als,73,27,"all c : Course | c.grades.","Grade in enrolled.c","{}","\tall c : Course | c.grades.((grades.univ).Person)",,,,,,745.818083
courses-v2,completion/courses-v2-complete.als,73,27,"all c : Course | c.grades.","Grade in enrolled.c","{}","\tall c : Course | c.grades.((grades.univ).Professor)",,,,,,745.818083
courses-v2,completion/courses-v2-complete.als,73,27,"all c : Course | c.grades.","Grade in enrolled.c","{}","\tall c : Course | c.grades.((grades.univ).projects)",,,,,,745.818083
courses-v2,completion/courses-v2-complete.als,73,27,"all c : Course | c.grades.","Grade in enrolled.c","{}","\tall c : Course | c.grades.((grades.univ).Student)",,,,,,745.818083
courses-v2,completion/courses-v2-complete.als,73,27,"all c : Course | c.grades.","Grade in enrolled.c","{}","\tall c : Course | c.grades.((grades.univ).teaches)",,,,,,745.818083
courses-v2,completion/courses-v2-complete.als,73,27,"all c : Course | c.grades.","Grade in enrolled.c","{}","\tall c : Course | c.grades.((grades.univ).univ)",,,,,,745.818083
courses-v2,completion/courses-v2-complete.als,73,27,"all c : Course | c.grades.","Grade in enrolled.c","{}","\tall c : Course | c.grades.((Next.Grade)-First)",,,,,,745.818083
courses-v2,completion/courses-v2-complete.als,73,27,"all c : Course | c.grades.","Grade in enrolled.c","{}","\tall c : Course | c.grades.((Next.Grade).Grade)",,,,,,745.818083
courses-v2,completion/courses-v2-complete.als,73,27,"all c : Course | c.grades.","Grade in enrolled.c","{}","\tall c : Course | c.grades.((Next.Grade).univ)",,,,,,745.818083
courses-v2,completion/courses-v2-complete.als,73,27,"all c : Course | c.grades.","Grade in enrolled.c","{}","\tall c : Course | c.grades.((Next.univ)-First)",,,,,,745.818083
courses-v2,completion/courses-v2-complete.als,73,27,"all c : Course | c.grades.","Grade in enrolled.c","{}","\tall c : Course | c.grades.((Next.univ).Grade)",,,,,,745.818083
courses-v2,completion/courses-v2-complete.als,73,27,"all c : Course | c.grades.","Grade in enrolled.c","{}","\tall c : Course | c.grades.((Next.univ).univ)",,,,,,745.818083
courses-v2,completion/courses-v2-complete.als,73,27,"all c : Course | c.grades.","Grade in enrolled.c","{}","\tall c : Course | c.grades.((Person-Professor)-Student)",,,,,,745.818083
courses-v2,completion/courses-v2-complete.als,73,27,"all c : Course | c.grades.","Grade in enrolled.c","{}","\tall c : Course | c.grades.((Person-Professor).enrolled)",,,,,,745.818083
courses-v2,completion/courses-v2-complete.als,73,27,"all c : Course | c.grades.","Grade in enrolled.c","{}","\tall c : Course | c.grades.((Person-Professor).projects)",,,,,,745.818083
courses-v2,completion/courses-v2-complete.als,73,27,"all c : Course | c.grades.","Grade in enrolled.c","{}","\tall c : Course | c.grades.((Person-Professor).teaches)",,,,,,745.818083
courses-v2,completion/courses-v2-complete.als,73,27,"all c : Course | c.grades.","Grade in enrolled.c","{}","\tall c : Course | c.grades.((Person-Student)-Professor)",,,,,,745.818083
courses-v2,completion/courses-v2-complete.als,73,27,"all c : Course | c.grades.","Grade in enrolled.c","{}","\tall c : Course | c.grades.((Person-Student).enrolled)",,,,,,745.818083
courses-v2,completion/courses-v2-complete.als,73,27,"all c : Course | c.grades.","Grade in enrolled.c","{}","\tall c : Course | c.grades.((Person-Student).projects)",,,,,,745.818083
courses-v2,completion/courses-v2-complete.als,73,27,"all c : Course | c.grades.","Grade in enrolled.c","{}","\tall c : Course | c.grades.((Person-Student).teaches)",,,,,,745.818083
courses-v2,completion/courses-v2-complete.als,73,27,"all c : Course | c.grades.","Grade in enrolled.c","{}","\tall c : Course | c.grades.((Person.enrolled)-c)",,,,,,745.818083
courses-v2,completion/courses-v2-complete.als,73,27,"all c : Course | c.grades.","Grade in enrolled.c","{}","\tall c : Course | c.grades.((Person.teaches)-c)",,,,,,745.818083
courses-v2,completion/courses-v2-complete.als,73,27,"all c : Course | c.grades.","Grade in enrolled.c","{}","\tall c : Course | c.grades.((Professor&Student).enrolled)",,,,,,745.818083
courses-v2,completion/courses-v2-complete.als,73,27,"all c : Course | c.grades.","Grade in enrolled.c","{}","\tall c : Course | c.grades.((Professor&Student).projects)",,,,,,745.818083
courses-v2,completion/courses-v2-complete.als,73,27,"all c : Course | c.grades.","Grade in enrolled.c","{}","\tall c : Course | c.grades.((Professor&Student).teaches)",,,,,,745.818083
courses-v2,completion/courses-v2-complete.als,73,27,"all c : Course | c.grades.","Grade in enrolled.c","{}","\tall c : Course | c.grades.((Professor+Student).enrolled)",,,,,,745.818083
courses-v2,completion/courses-v2-complete.als,73,27,"all c : Course | c.grades.","Grade in enrolled.c","{}","\tall c : Course | c.grades.((Professor+Student).projects)",,,,,,745.818083
courses-v2,completion/courses-v2-complete.als,73,27,"all c : Course | c.grades.","Grade in enrolled.c","{}","\tall c : Course | c.grades.((Professor+Student).teaches)",,,,,,745.818083
courses-v2,completion/courses-v2-complete.als,73,27,"all c : Course | c.grades.","Grade in enrolled.c","{}","\tall c : Course | c.grades.((Professor-Student).enrolled)",,,,,,745.818083
courses-v2,completion/courses-v2-complete.als,73,27,"all c : Course | c.grades.","Grade in enrolled.c","{}","\tall c : Course | c.grades.((Professor-Student).projects)",,,,,,745.818083
courses-v2,completion/courses-v2-complete.als,73,27,"all c : Course | c.grades.","Grade in enrolled.c","{}","\tall c : Course | c.grades.((Professor-Student).teaches)",,,,,,745.818083
courses-v2,completion/courses-v2-complete.als,73,27,"all c : Course | c.grades.","Grade in enrolled.c","{}","\tall c : Course | c.grades.((Professor.enrolled)-c)",,,,,,745.818083
courses-v2,completion/courses-v2-complete.als,73,27,"all c : Course | c.grades.","Grade in enrolled.c","{}","\tall c : Course | c.grades.((Professor.teaches)-c)",,,,,,745.818083
courses-v2,completion/courses-v2-complete.als,73,27,"all c : Course | c.grades.","Grade in enrolled.c","{}","\tall c : Course | c.grades.((projects.Project)-c)",,,,,,745.818083
courses-v2,completion/courses-v2-complete.als,73,27,"all c : Course | c.grades.","Grade in enrolled.c","{}","\tall c : Course | c.grades.((projects.Project)-Professor)",,,,,,745.818083
courses-v2,completion/courses-v2-complete.als,73,27,"all c : Course | c.grades.","Grade in enrolled.c","{}","\tall c : Course | c.grades.((projects.Project)-Student)",,,,,,745.818083
courses-v2,completion/courses-v2-complete.als,73,27,"all c : Course | c.grades.","Grade in enrolled.c","{}","\tall c : Course | c.grades.((projects.Project).enrolled)",,,,,,745.818083
courses-v2,completion/courses-v2-complete.als,73,27,"all c : Course | c.grades.","Grade in enrolled.c","{}","\tall c : Course | c.grades.((projects.Project).grades)",,,,,,745.818083
courses-v2,completion/courses-v2-complete.als,73,27,"all c : Course | c.grades.","Grade in enrolled.c","{}","\tall c : Course | c.grades.((projects.Project).projects)",,,,,,745.818083
courses-v2,completion/courses-v2-complete.als,73,27,"all c : Course | c.grades.","Grade in enrolled.c","{}","\tall c : Course | c.grades.((projects.Project).teaches)",,,,,,745.818083
courses-v2,completion/courses-v2-complete.als,73,27,"all c : Course | c.grades.","Grade in enrolled.c","{}","\tall c : Course | c.grades.((projects.univ)-c)",,,,,,745.818083
courses-v2,completion/courses-v2-complete.als,73,27,"all c : Course | c.grades.","Grade in enrolled.c","{}","\tall c : Course | c.grades.((projects.univ)-Professor)",,,,,,745.818083
courses-v2,completion/courses-v2-complete.als,73,27,"all c : Course | c.grades.","Grade in enrolled.c","{}","\tall c : Course | c.grades.((projects.univ)-Student)",,,,,,745.818083
courses-v2,completion/courses-v2-complete.als,73,27,"all c : Course | c.grades.","Grade in enrolled.c","{}","\tall c : Course | c.grades.((projects.univ).enrolled)",,,,,,745.818083
courses-v2,completion/courses-v2-complete.als,73,27,"all c : Course | c.grades.","Grade in enrolled.c","{}","\tall c : Course | c.grades.((projects.univ).grades)",,,,,,745.818083
courses-v2,completion/courses-v2-complete.als,73,27,"all c : Course | c.grades.","Grade in enrolled.c","{}","\tall c : Course | c.grades.((projects.univ).projects)",,,,,,745.818083
courses-v2,completion/courses-v2-complete.als,73,27,"all c : Course | c.grades.","Grade in enrolled.c","{}","\tall c : Course | c.grades.((projects.univ).teaches)",,,,,,745.818083
courses-v2,completion/courses-v2-complete.als,73,27,"all c : Course | c.grades.","Grade in enrolled.c","{}","\tall c : Course | c.grades.((Student-Professor).enrolled)",,,,,,745.818083
courses-v2,completion/courses-v2-complete.als,73,27,"all c : Course | c.grades.","Grade in enrolled.c","{}","\tall c : Course | c.grades.((Student-Professor).projects)",,,,,,745.818083
courses-v2,completion/courses-v2-complete.als,73,27,"all c : Course | c.grades.","Grade in enrolled.c","{}","\tall c : Course | c.grades.((Student-Professor).teaches)",,,,,,745.818083
courses-v2,completion/courses-v2-complete.als,73,27,"all c : Course | c.grades.","Grade in enrolled.c","{}","\tall c : Course | c.grades.((Student.enrolled)-c)",,,,,,745.818083
courses-v2,completion/courses-v2-complete.als,73,27,"all c : Course | c.grades.","Grade in enrolled.c","{}","\tall c : Course | c.grades.((Student.teaches)-c)",,,,,,745.818083
courses-v2,completion/courses-v2-complete.als,73,27,"all c : Course | c.grades.","Grade in enrolled.c","{}","\tall c : Course | c.grades.((teaches&enrolled).c)",,,,,,745.818083
courses-v2,completion/courses-v2-complete.als,73,27,"all c : Course | c.grades.","Grade in enrolled.c","{}","\tall c : Course | c.grades.((teaches&enrolled).Course)",,,,,,745.818083
courses-v2,completion/courses-v2-complete.als,73,27,"all c : Course | c.grades.","Grade in enrolled.c","{}","\tall c : Course | c.grades.((teaches&enrolled).grades)",,,,,,745.818083
courses-v2,completion/courses-v2-complete.als,73,27,"all c : Course | c.grades.","Grade in enrolled.c","{}","\tall c : Course | c.grades.((teaches&enrolled).projects)",,,,,,745.818083
courses-v2,completion/courses-v2-complete.als,73,27,"all c : Course | c.grades.","Grade in enrolled.c","{}","\tall c : Course | c.grades.((teaches&enrolled).univ)",,,,,,745.818083
courses-v2,completion/courses-v2-complete.als,73,27,"all c : Course | c.grades.","Grade in enrolled.c","{}","\tall c : Course | c.grades.((teaches+enrolled).c)",,,,,,745.818083
courses-v2,completion/courses-v2-complete.als,73,27,"all c : Course | c.grades.","Grade in enrolled.c","{}","\tall c : Course | c.grades.((teaches+enrolled).Course)",,,,,,745.818083
courses-v2,completion/courses-v2-complete.als,73,27,"all c : Course | c.grades.","Grade in enrolled.c","{}","\tall c : Course | c.grades.((teaches+enrolled).grades)",,,,,,745.818083
courses-v2,completion/courses-v2-complete.als,73,27,"all c : Course | c.grades.","Grade in enrolled.c","{}","\tall c : Course | c.grades.((teaches+enrolled).projects)",,,,,,745.818083
courses-v2,completion/courses-v2-complete.als,73,27,"all c : Course | c.grades.","Grade in enrolled.c","{}","\tall c : Course | c.grades.((teaches+enrolled).univ)",,,,,,745.818083
courses-v2,completion/courses-v2-complete.als,73,27,"all c : Course | c.grades.","Grade in enrolled.c","{}","\tall c : Course | c.grades.((teaches-enrolled).c)",,,,,,745.818083
courses-v2,completion/courses-v2-complete.als,73,27,"all c : Course | c.grades.","Grade in enrolled.c","{}","\tall c : Course | c.grades.((teaches-enrolled).Course)",,,,,,745.818083
courses-v2,completion/courses-v2-complete.als,73,27,"all c : Course | c.grades.","Grade in enrolled.c","{}","\tall c : Course | c.grades.((teaches-enrolled).grades)",,,,,,745.818083
courses-v2,completion/courses-v2-complete.als,73,27,"all c : Course | c.grades.","Grade in enrolled.c","{}","\tall c : Course | c.grades.((teaches-enrolled).projects)",,,,,,745.818083
courses-v2,completion/courses-v2-complete.als,73,27,"all c : Course | c.grades.","Grade in enrolled.c","{}","\tall c : Course | c.grades.((teaches-enrolled).univ)",,,,,,745.818083
courses-v2,completion/courses-v2-complete.als,73,27,"all c : Course | c.grades.","Grade in enrolled.c","{}","\tall c : Course | c.grades.((teaches.c)-Professor)",,,,,,745.818083
courses-v2,completion/courses-v2-complete.als,73,27,"all c : Course | c.grades.","Grade in enrolled.c","{}","\tall c : Course | c.grades.((teaches.c)-Student)",,,,,,745.818083
courses-v2,completion/courses-v2-complete.als,73,27,"all c : Course | c.grades.","Grade in enrolled.c","{}","\tall c : Course | c.grades.((teaches.c).enrolled)",,,,,,745.818083
courses-v2,completion/courses-v2-complete.als,73,27,"all c : Course | c.grades.","Grade in enrolled.c","{}","\tall c : Course | c.grades.((teaches.c).projects)",,,,,,745.818083
courses-v2,completion/courses-v2-complete.als,73,27,"all c : Course | c.grades.","Grade in enrolled.c","{}","\tall c : Course | c.grades.((teaches.c).teaches)",,,,,,745.818083
courses-v2,completion/courses-v2-complete.als,73,27,"all c : Course | c.grades.","Grade in enrolled.c","{}","\tall c : Course | c.grades.((teaches.Course)-Professor)",,,,,,745.818083
courses-v2,completion/courses-v2-complete.als,73,27,"all c : Course | c.grades.","Grade in enrolled.c","{}","\tall c : Course | c.grades.((teaches.Course)-Student)",,,,,,745.818083
courses-v2,completion/courses-v2-complete.als,73,27,"all c : Course | c.grades.","Grade in enrolled.c","{}","\tall c : Course | c.grades.((teaches.Course).enrolled)",,,,,,745.818083
courses-v2,completion/courses-v2-complete.als,73,27,"all c : Course | c.grades.","Grade in enrolled.c","{}","\tall c : Course | c.grades.((teaches.Course).projects)",,,,,,745.818083
courses-v2,completion/courses-v2-complete.als,73,27,"all c : Course | c.grades.","Grade in enrolled.c","{}","\tall c : Course | c.grades.((teaches.Course).teaches)",,,,,,745.818083
courses-v2,completion/courses-v2-complete.als,73,27,"all c : Course | c.grades.","Grade in enrolled.c","{}","\tall c : Course | c.grades.((teaches.projects)-projects)",,,,,,745.818083
courses-v2,completion/courses-v2-complete.als,73,27,"all c : Course | c.grades.","Grade in enrolled.c","{}","\tall c : Course | c.grades.((teaches.univ)-Professor)",,,,,,745.818083
courses-v2,completion/courses-v2-complete.als,73,27,"all c : Course | c.grades.","Grade in enrolled.c","{}","\tall c : Course | c.grades.((teaches.univ)-Student)",,,,,,745.818083
courses-v2,completion/courses-v2-complete.als,73,27,"all c : Course | c.grades.","Grade in enrolled.c","{}","\tall c : Course | c.grades.((teaches.univ).enrolled)",,,,,,745.818083
courses-v2,completion/courses-v2-complete.als,73,27,"all c : Course | c.grades.","Grade in enrolled.c","{}","\tall c : Course | c.grades.((teaches.univ).projects)",,,,,,745.818083
courses-v2,completion/courses-v2-complete.als,73,27,"all c : Course | c.grades.","Grade in enrolled.c","{}","\tall c : Course | c.grades.((teaches.univ).teaches)",,,,,,745.818083
courses-v2,completion/courses-v2-complete.als,73,27,"all c : Course | c.grades.","Grade in enrolled.c","{}","\tall c : Course | c.grades.((univ.enrolled)-c)",,,,,,745.818083
courses-v2,completion/courses-v2-complete.als,73,27,"all c : Course | c.grades.","Grade in enrolled.c","{}","\tall c : Course | c.grades.((univ.teaches)-c)",,,,,,745.818083
courses-v2,completion/courses-v2-complete.als,73,27,"all c : Course | c.grades.","Grade in enrolled.c","{}","\tall c : Course | c.grades.((~enrolled).enrolled)",,,,,,745.818083
courses-v2,completion/courses-v2-complete.als,73,27,"all c : Course | c.grades.","Grade in enrolled.c","{}","\tall c : Course | c.grades.((~enrolled).Person)",,,,,,745.818083
courses-v2,completion/courses-v2-complete.als,73,27,"all c : Course | c.grades.","Grade in enrolled.c","{}","\tall c : Course | c.grades.((~enrolled).Professor)",,,,,,745.818083
courses-v2,completion/courses-v2-complete.als,73,27,"all c : Course | c.grades.","Grade in enrolled.c","{}","\tall c : Course | c.grades.((~enrolled).projects)",,,,,,745.818083
courses-v2,completion/courses-v2-complete.als,73,27,"all c : Course | c.grades.","Grade in enrolled.c","{}","\tall c : Course | c.grades.((~enrolled).Student)",,,,,,745.818083
courses-v2,completion/courses-v2-complete.als,73,27,"all c : Course | c.grades.","Grade in enrolled.c","{}","\tall c : Course | c.grades.((~enrolled).teaches)",,,,,,745.818083
courses-v2,completion/courses-v2-complete.als,73,27,"all c : Course | c.grades.","Grade in enrolled.c","{}","\tall c : Course | c.grades.((~enrolled).univ)",,,,,,745.818083
courses-v2,completion/courses-v2-complete.als,73,27,"all c : Course | c.grades.","Grade in enrolled.c","{}","\tall c : Course | c.grades.((~First).First)",,,,,,745.818083
courses-v2,completion/courses-v2-complete.als,73,27,"all c : Course | c.grades.","Grade in enrolled.c","{}","\tall c : Course | c.grades.((~First).Next)",,,,,,745.818083
courses-v2,completion/courses-v2-complete.als,73,27,"all c : Course | c.grades.","Grade in enrolled.c","{}","\tall c : Course | c.grades.((~First).ordering/Ord)",,,,,,745.818083
courses-v2,completion/courses-v2-complete.als,73,27,"all c : Course | c.grades.","Grade in enrolled.c","{}","\tall c : Course | c.grades.((~First).univ)",,,,,,745.818083
courses-v2,completion/courses-v2-complete.als,73,27,"all c : Course | c.grades.","Grade in enrolled.c","{}","\tall c : Course | c.grades.((~projects).c)",,,,,,745.818083
courses-v2,completion/courses-v2-complete.als,73,27,"all c : Course | c.grades.","Grade in enrolled.c","{}","\tall c : Course | c.grades.((~projects).Course)",,,,,,745.818083
courses-v2,completion/courses-v2-complete.als,73,27,"all c : Course | c.grades.","Grade in enrolled.c","{}","\tall c : Course | c.grades.((~projects).enrolled)",,,,,,745.818083
courses-v2,completion/courses-v2-complete.als,73,27,"all c : Course | c.grades.","Grade in enrolled.c","{}","\tall c : Course | c.grades.((~projects).grades)",,,,,,745.818083
courses-v2,completion/courses-v2-complete.als,73,27,"all c : Course | c.grades.","Grade in enrolled.c","{}","\tall c : Course | c.grades.((~projects).Person)",,,,,,745.818083
courses-v2,completion/courses-v2-complete.als,73,27,"all c : Course | c.grades.","Grade in enrolled.c","{}","\tall c : Course | c.grades.((~projects).Professor)",,,,,,745.818083
courses-v2,completion/courses-v2-complete.als,73,27,"all c : Course | c.grades.","Grade in enrolled.c","{}","\tall c : Course | c.grades.((~projects).projects)",,,,,,745.818083
courses-v2,completion/courses-v2-complete.als,73,27,"all c : Course | c.grades.","Grade in enrolled.c","{}","\tall c : Course | c.grades.((~projects).Student)",,,,,,745.818083
courses-v2,completion/courses-v2-complete.als,73,27,"all c : Course | c.grades.","Grade in enrolled.c","{}","\tall c : Course | c.grades.((~projects).teaches)",,,,,,745.818083
courses-v2,completion/courses-v2-complete.als,73,27,"all c : Course | c.grades.","Grade in enrolled.c","{}","\tall c : Course | c.grades.((~projects).univ)",,,,,,745.818083
courses-v2,completion/courses-v2-complete.als,73,27,"all c : Course | c.grades.","Grade in enrolled.c","{}","\tall c : Course | c.grades.((~teaches).enrolled)",,,,,,745.818083
courses-v2,completion/courses-v2-complete.als,73,27,"all c : Course | c.grades.","Grade in enrolled.c","{}","\tall c : Course | c.grades.((~teaches).Person)",,,,,,745.818083
courses-v2,completion/courses-v2-complete.als,73,27,"all c : Course | c.grades.","Grade in enrolled.c","{}","\tall c : Course | c.grades.((~teaches).Professor)",,,,,,745.818083
courses-v2,completion/courses-v2-complete.als,73,27,"all c : Course | c.grades.","Grade in enrolled.c","{}","\tall c : Course | c.grades.((~teaches).projects)",,,,,,745.818083
courses-v2,completion/courses-v2-complete.als,73,27,"all c : Course | c.grades.","Grade in enrolled.c","{}","\tall c : Course | c.grades.((~teaches).Student)",,,,,,745.818083
courses-v2,completion/courses-v2-complete.als,73,27,"all c : Course | c.grades.","Grade in enrolled.c","{}","\tall c : Course | c.grades.((~teaches).teaches)",,,,,,745.818083
courses-v2,completion/courses-v2-complete.als,73,27,"all c : Course | c.grades.","Grade in enrolled.c","{}","\tall c : Course | c.grades.((~teaches).univ)",,,,,,745.818083
courses-v2,completion/courses-v2-complete.als,73,27,"all c : Course | c.grades.","Grade in enrolled.c","{}","\tall c : Course | c.grades.(*(ordering/Ord.Next))",,,,,,745.818083
courses-v2,completion/courses-v2-complete.als,73,27,"all c : Course | c.grades.","Grade in enrolled.c","{}","\tall c : Course | c.grades.(*(univ.Next))",,,,,,745.818083
courses-v2,completion/courses-v2-complete.als,73,27,"all c : Course | c.grades.","Grade in enrolled.c","{}","\tall c : Course | c.grades.(^(ordering/Ord.Next))",,,,,,745.818083
courses-v2,completion/courses-v2-complete.als,73,27,"all c : Course | c.grades.","Grade in enrolled.c","{}","\tall c : Course | c.grades.(^(univ.Next))",,,,,,745.818083
courses-v2,completion/courses-v2-complete.als,73,27,"all c : Course | c.grades.","Grade in enrolled.c","{}","\tall c : Course | c.grades.(c&(Course-c))",,,,,,745.818083
courses-v2,completion/courses-v2-complete.als,73,27,"all c : Course | c.grades.","Grade in enrolled.c","{}","\tall c : Course | c.grades.(c&(Person.enrolled))",,,,,,745.818083
courses-v2,completion/courses-v2-complete.als,73,27,"all c : Course | c.grades.","Grade in enrolled.c","{}","\tall c : Course | c.grades.(c&(Person.teaches))",,,,,,745.818083
courses-v2,completion/courses-v2-complete.als,73,27,"all c : Course | c.grades.","Grade in enrolled.c","{}","\tall c : Course | c.grades.(c&(Professor.enrolled))",,,,,,745.818083
courses-v2,completion/courses-v2-complete.als,73,27,"all c : Course | c.grades.","Grade in enrolled.c","{}","\tall c : Course | c.grades.(c&(Professor.teaches))",,,,,,745.818083
courses-v2,completion/courses-v2-complete.als,73,27,"all c : Course | c.grades.","Grade in enrolled.c","{}","\tall c : Course | c.grades.(c&(projects.Project))",,,,,,745.818083
courses-v2,completion/courses-v2-complete.als,73,27,"all c : Course | c.grades.","Grade in enrolled.c","{}","\tall c : Course | c.grades.(c&(projects.univ))",,,,,,745.818083
