modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
courses-v2,completion/courses-v2-complete.als,88,33,"all p : Person , disj x , y : p.","projects | no ((Person <: projects).x & projects.y) - p","{}","\tall p : Person , disj x , y : p.((enrolled.univ)-Professor)",,,,,,779.579292
courses-v2,completion/courses-v2-complete.als,88,33,"all p : Person , disj x , y : p.","projects | no ((Person <: projects).x & projects.y) - p","{}","\tall p : Person , disj x , y : p.((enrolled.univ)-Student)",,,,,,779.579292
courses-v2,completion/courses-v2-complete.als,88,33,"all p : Person , disj x , y : p.","projects | no ((Person <: projects).x & projects.y) - p","{}","\tall p : Person , disj x , y : p.((enrolled.univ).enrolled)",,,,,,779.579292
courses-v2,completion/courses-v2-complete.als,88,33,"all p : Person , disj x , y : p.","projects | no ((Person <: projects).x & projects.y) - p","{}","\tall p : Person , disj x , y : p.((enrolled.univ).projects)",,,,,,779.579292
courses-v2,completion/courses-v2-complete.als,88,33,"all p : Person , disj x , y : p.","projects | no ((Person <: projects).x & projects.y) - p","{}","\tall p : Person , disj x , y : p.((enrolled.univ).teaches)",,,,,,779.579292
courses-v2,completion/courses-v2-complete.als,88,33,"all p : Person , disj x , y : p.","projects | no ((Person <: projects).x & projects.y) - p","{}","\tall p : Person , disj x , y : p.((First.Grade).First)",,,,,,779.579292
courses-v2,completion/courses-v2-complete.als,88,33,"all p : Person , disj x , y : p.","projects | no ((Person <: projects).x & projects.y) - p","{}","\tall p : Person , disj x , y : p.((First.Grade).Next)",,,,,,779.579292
courses-v2,completion/courses-v2-complete.als,88,33,"all p : Person , disj x , y : p.","projects | no ((Person <: projects).x & projects.y) - p","{}","\tall p : Person , disj x , y : p.((First.univ).First)",,,,,,779.579292
courses-v2,completion/courses-v2-complete.als,88,33,"all p : Person , disj x , y : p.","projects | no ((Person <: projects).x & projects.y) - p","{}","\tall p : Person , disj x , y : p.((First.univ).Next)",,,,,,779.579292
courses-v2,completion/courses-v2-complete.als,88,33,"all p : Person , disj x , y : p.","projects | no ((Person <: projects).x & projects.y) - p","{}","\tall p : Person , disj x , y : p.((grades.Grade).enrolled)",,,,,,779.579292
courses-v2,completion/courses-v2-complete.als,88,33,"all p : Person , disj x , y : p.","projects | no ((Person <: projects).x & projects.y) - p","{}","\tall p : Person , disj x , y : p.((grades.Grade).p)",,,,,,779.579292
courses-v2,completion/courses-v2-complete.als,88,33,"all p : Person , disj x , y : p.","projects | no ((Person <: projects).x & projects.y) - p","{}","\tall p : Person , disj x , y : p.((grades.Grade).Person)",,,,,,779.579292
courses-v2,completion/courses-v2-complete.als,88,33,"all p : Person , disj x , y : p.","projects | no ((Person <: projects).x & projects.y) - p","{}","\tall p : Person , disj x , y : p.((grades.Grade).Professor)",,,,,,779.579292
courses-v2,completion/courses-v2-complete.als,88,33,"all p : Person , disj x , y : p.","projects | no ((Person <: projects).x & projects.y) - p","{}","\tall p : Person , disj x , y : p.((grades.Grade).projects)",,,,,,779.579292
courses-v2,completion/courses-v2-complete.als,88,33,"all p : Person , disj x , y : p.","projects | no ((Person <: projects).x & projects.y) - p","{}","\tall p : Person , disj x , y : p.((grades.Grade).Student)",,,,,,779.579292
courses-v2,completion/courses-v2-complete.als,88,33,"all p : Person , disj x , y : p.","projects | no ((Person <: projects).x & projects.y) - p","{}","\tall p : Person , disj x , y : p.((grades.Grade).teaches)",,,,,,779.579292
courses-v2,completion/courses-v2-complete.als,88,33,"all p : Person , disj x , y : p.","projects | no ((Person <: projects).x & projects.y) - p","{}","\tall p : Person , disj x , y : p.((grades.Grade).univ)",,,,,,779.579292
courses-v2,completion/courses-v2-complete.als,88,33,"all p : Person , disj x , y : p.","projects | no ((Person <: projects).x & projects.y) - p","{}","\tall p : Person , disj x , y : p.((grades.univ).enrolled)",,,,,,779.579292
courses-v2,completion/courses-v2-complete.als,88,33,"all p : Person , disj x , y : p.","projects | no ((Person <: projects).x & projects.y) - p","{}","\tall p : Person , disj x , y : p.((grades.univ).p)",,,,,,779.579292
courses-v2,completion/courses-v2-complete.als,88,33,"all p : Person , disj x , y : p.","projects | no ((Person <: projects).x & projects.y) - p","{}","\tall p : Person , disj x , y : p.((grades.univ).Person)",,,,,,779.579292
courses-v2,completion/courses-v2-complete.als,88,33,"all p : Person , disj x , y : p.","projects | no ((Person <: projects).x & projects.y) - p","{}","\tall p : Person , disj x , y : p.((grades.univ).Professor)",,,,,,779.579292
courses-v2,completion/courses-v2-complete.als,88,33,"all p : Person , disj x , y : p.","projects | no ((Person <: projects).x & projects.y) - p","{}","\tall p : Person , disj x , y : p.((grades.univ).projects)",,,,,,779.579292
courses-v2,completion/courses-v2-complete.als,88,33,"all p : Person , disj x , y : p.","projects | no ((Person <: projects).x & projects.y) - p","{}","\tall p : Person , disj x , y : p.((grades.univ).Student)",,,,,,779.579292
courses-v2,completion/courses-v2-complete.als,88,33,"all p : Person , disj x , y : p.","projects | no ((Person <: projects).x & projects.y) - p","{}","\tall p : Person , disj x , y : p.((grades.univ).teaches)",,,,,,779.579292
courses-v2,completion/courses-v2-complete.als,88,33,"all p : Person , disj x , y : p.","projects | no ((Person <: projects).x & projects.y) - p","{}","\tall p : Person , disj x , y : p.((grades.univ).univ)",,,,,,779.579292
courses-v2,completion/courses-v2-complete.als,88,33,"all p : Person , disj x , y : p.","projects | no ((Person <: projects).x & projects.y) - p","{}","\tall p : Person , disj x , y : p.((Next.Grade)-First)",,,,,,779.579292
courses-v2,completion/courses-v2-complete.als,88,33,"all p : Person , disj x , y : p.","projects | no ((Person <: projects).x & projects.y) - p","{}","\tall p : Person , disj x , y : p.((Next.Grade).Grade)",,,,,,779.579292
courses-v2,completion/courses-v2-complete.als,88,33,"all p : Person , disj x , y : p.","projects | no ((Person <: projects).x & projects.y) - p","{}","\tall p : Person , disj x , y : p.((Next.Grade).univ)",,,,,,779.579292
courses-v2,completion/courses-v2-complete.als,88,33,"all p : Person , disj x , y : p.","projects | no ((Person <: projects).x & projects.y) - p","{}","\tall p : Person , disj x , y : p.((Next.univ)-First)",,,,,,779.579292
courses-v2,completion/courses-v2-complete.als,88,33,"all p : Person , disj x , y : p.","projects | no ((Person <: projects).x & projects.y) - p","{}","\tall p : Person , disj x , y : p.((Next.univ).Grade)",,,,,,779.579292
courses-v2,completion/courses-v2-complete.als,88,33,"all p : Person , disj x , y : p.","projects | no ((Person <: projects).x & projects.y) - p","{}","\tall p : Person , disj x , y : p.((Next.univ).univ)",,,,,,779.579292
courses-v2,completion/courses-v2-complete.als,88,33,"all p : Person , disj x , y : p.","projects | no ((Person <: projects).x & projects.y) - p","{}","\tall p : Person , disj x , y : p.((p-Professor)-Student)",,,,,,779.579292
courses-v2,completion/courses-v2-complete.als,88,33,"all p : Person , disj x , y : p.","projects | no ((Person <: projects).x & projects.y) - p","{}","\tall p : Person , disj x , y : p.((p-Professor).enrolled)",,,,,,779.579292
courses-v2,completion/courses-v2-complete.als,88,33,"all p : Person , disj x , y : p.","projects | no ((Person <: projects).x & projects.y) - p","{}","\tall p : Person , disj x , y : p.((p-Professor).projects)",,,,,,779.579292
courses-v2,completion/courses-v2-complete.als,88,33,"all p : Person , disj x , y : p.","projects | no ((Person <: projects).x & projects.y) - p","{}","\tall p : Person , disj x , y : p.((p-Professor).teaches)",,,,,,779.579292
courses-v2,completion/courses-v2-complete.als,88,33,"all p : Person , disj x , y : p.","projects | no ((Person <: projects).x & projects.y) - p","{}","\tall p : Person , disj x , y : p.((p-Student)-Professor)",,,,,,779.579292
courses-v2,completion/courses-v2-complete.als,88,33,"all p : Person , disj x , y : p.","projects | no ((Person <: projects).x & projects.y) - p","{}","\tall p : Person , disj x , y : p.((p-Student).enrolled)",,,,,,779.579292
courses-v2,completion/courses-v2-complete.als,88,33,"all p : Person , disj x , y : p.","projects | no ((Person <: projects).x & projects.y) - p","{}","\tall p : Person , disj x , y : p.((p-Student).projects)",,,,,,779.579292
courses-v2,completion/courses-v2-complete.als,88,33,"all p : Person , disj x , y : p.","projects | no ((Person <: projects).x & projects.y) - p","{}","\tall p : Person , disj x , y : p.((p-Student).teaches)",,,,,,779.579292
courses-v2,completion/courses-v2-complete.als,88,33,"all p : Person , disj x , y : p.","projects | no ((Person <: projects).x & projects.y) - p","{}","\tall p : Person , disj x , y : p.((Person-p)-Professor)",,,,,,779.579292
courses-v2,completion/courses-v2-complete.als,88,33,"all p : Person , disj x , y : p.","projects | no ((Person <: projects).x & projects.y) - p","{}","\tall p : Person , disj x , y : p.((Person-p)-Student)",,,,,,779.579292
courses-v2,completion/courses-v2-complete.als,88,33,"all p : Person , disj x , y : p.","projects | no ((Person <: projects).x & projects.y) - p","{}","\tall p : Person , disj x , y : p.((Person-p).enrolled)",,,,,,779.579292
courses-v2,completion/courses-v2-complete.als,88,33,"all p : Person , disj x , y : p.","projects | no ((Person <: projects).x & projects.y) - p","{}","\tall p : Person , disj x , y : p.((Person-p).projects)",,,,,,779.579292
courses-v2,completion/courses-v2-complete.als,88,33,"all p : Person , disj x , y : p.","projects | no ((Person <: projects).x & projects.y) - p","{}","\tall p : Person , disj x , y : p.((Person-p).teaches)",,,,,,779.579292
courses-v2,completion/courses-v2-complete.als,88,33,"all p : Person , disj x , y : p.","projects | no ((Person <: projects).x & projects.y) - p","{}","\tall p : Person , disj x , y : p.((Person-Professor)-p)",,,,,,779.579292
courses-v2,completion/courses-v2-complete.als,88,33,"all p : Person , disj x , y : p.","projects | no ((Person <: projects).x & projects.y) - p","{}","\tall p : Person , disj x , y : p.((Person-Professor)-Student)",,,,,,779.579292
courses-v2,completion/courses-v2-complete.als,88,33,"all p : Person , disj x , y : p.","projects | no ((Person <: projects).x & projects.y) - p","{}","\tall p : Person , disj x , y : p.((Person-Professor).enrolled)",,,,,,779.579292
courses-v2,completion/courses-v2-complete.als,88,33,"all p : Person , disj x , y : p.","projects | no ((Person <: projects).x & projects.y) - p","{}","\tall p : Person , disj x , y : p.((Person-Professor).projects)",,,,,,779.579292
courses-v2,completion/courses-v2-complete.als,88,33,"all p : Person , disj x , y : p.","projects | no ((Person <: projects).x & projects.y) - p","{}","\tall p : Person , disj x , y : p.((Person-Professor).teaches)",,,,,,779.579292
courses-v2,completion/courses-v2-complete.als,88,33,"all p : Person , disj x , y : p.","projects | no ((Person <: projects).x & projects.y) - p","{}","\tall p : Person , disj x , y : p.((Person-Student)-p)",,,,,,779.579292
courses-v2,completion/courses-v2-complete.als,88,33,"all p : Person , disj x , y : p.","projects | no ((Person <: projects).x & projects.y) - p","{}","\tall p : Person , disj x , y : p.((Person-Student)-Professor)",,,,,,779.579292
courses-v2,completion/courses-v2-complete.als,88,33,"all p : Person , disj x , y : p.","projects | no ((Person <: projects).x & projects.y) - p","{}","\tall p : Person , disj x , y : p.((Person-Student).enrolled)",,,,,,779.579292
courses-v2,completion/courses-v2-complete.als,88,33,"all p : Person , disj x , y : p.","projects | no ((Person <: projects).x & projects.y) - p","{}","\tall p : Person , disj x , y : p.((Person-Student).projects)",,,,,,779.579292
courses-v2,completion/courses-v2-complete.als,88,33,"all p : Person , disj x , y : p.","projects | no ((Person <: projects).x & projects.y) - p","{}","\tall p : Person , disj x , y : p.((Person-Student).teaches)",,,,,,779.579292
courses-v2,completion/courses-v2-complete.als,88,33,"all p : Person , disj x , y : p.","projects | no ((Person <: projects).x & projects.y) - p","{}","\tall p : Person , disj x , y : p.((Professor&p).enrolled)",,,,,,779.579292
courses-v2,completion/courses-v2-complete.als,88,33,"all p : Person , disj x , y : p.","projects | no ((Person <: projects).x & projects.y) - p","{}","\tall p : Person , disj x , y : p.((Professor&p).projects)",,,,,,779.579292
courses-v2,completion/courses-v2-complete.als,88,33,"all p : Person , disj x , y : p.","projects | no ((Person <: projects).x & projects.y) - p","{}","\tall p : Person , disj x , y : p.((Professor&p).teaches)",,,,,,779.579292
courses-v2,completion/courses-v2-complete.als,88,33,"all p : Person , disj x , y : p.","projects | no ((Person <: projects).x & projects.y) - p","{}","\tall p : Person , disj x , y : p.((Professor&Student).enrolled)",,,,,,779.579292
courses-v2,completion/courses-v2-complete.als,88,33,"all p : Person , disj x , y : p.","projects | no ((Person <: projects).x & projects.y) - p","{}","\tall p : Person , disj x , y : p.((Professor&Student).projects)",,,,,,779.579292
courses-v2,completion/courses-v2-complete.als,88,33,"all p : Person , disj x , y : p.","projects | no ((Person <: projects).x & projects.y) - p","{}","\tall p : Person , disj x , y : p.((Professor&Student).teaches)",,,,,,779.579292
courses-v2,completion/courses-v2-complete.als,88,33,"all p : Person , disj x , y : p.","projects | no ((Person <: projects).x & projects.y) - p","{}","\tall p : Person , disj x , y : p.((Professor+p)-Student)",,,,,,779.579292
courses-v2,completion/courses-v2-complete.als,88,33,"all p : Person , disj x , y : p.","projects | no ((Person <: projects).x & projects.y) - p","{}","\tall p : Person , disj x , y : p.((Professor+p).enrolled)",,,,,,779.579292
courses-v2,completion/courses-v2-complete.als,88,33,"all p : Person , disj x , y : p.","projects | no ((Person <: projects).x & projects.y) - p","{}","\tall p : Person , disj x , y : p.((Professor+p).projects)",,,,,,779.579292
courses-v2,completion/courses-v2-complete.als,88,33,"all p : Person , disj x , y : p.","projects | no ((Person <: projects).x & projects.y) - p","{}","\tall p : Person , disj x , y : p.((Professor+p).teaches)",,,,,,779.579292
courses-v2,completion/courses-v2-complete.als,88,33,"all p : Person , disj x , y : p.","projects | no ((Person <: projects).x & projects.y) - p","{}","\tall p : Person , disj x , y : p.((Professor+Student)-p)",,,,,,779.579292
courses-v2,completion/courses-v2-complete.als,88,33,"all p : Person , disj x , y : p.","projects | no ((Person <: projects).x & projects.y) - p","{}","\tall p : Person , disj x , y : p.((Professor+Student).enrolled)",,,,,,779.579292
courses-v2,completion/courses-v2-complete.als,88,33,"all p : Person , disj x , y : p.","projects | no ((Person <: projects).x & projects.y) - p","{}","\tall p : Person , disj x , y : p.((Professor+Student).projects)",,,,,,779.579292
courses-v2,completion/courses-v2-complete.als,88,33,"all p : Person , disj x , y : p.","projects | no ((Person <: projects).x & projects.y) - p","{}","\tall p : Person , disj x , y : p.((Professor+Student).teaches)",,,,,,779.579292
courses-v2,completion/courses-v2-complete.als,88,33,"all p : Person , disj x , y : p.","projects | no ((Person <: projects).x & projects.y) - p","{}","\tall p : Person , disj x , y : p.((Professor-p)-Student)",,,,,,779.579292
courses-v2,completion/courses-v2-complete.als,88,33,"all p : Person , disj x , y : p.","projects | no ((Person <: projects).x & projects.y) - p","{}","\tall p : Person , disj x , y : p.((Professor-p).enrolled)",,,,,,779.579292
courses-v2,completion/courses-v2-complete.als,88,33,"all p : Person , disj x , y : p.","projects | no ((Person <: projects).x & projects.y) - p","{}","\tall p : Person , disj x , y : p.((Professor-p).projects)",,,,,,779.579292
courses-v2,completion/courses-v2-complete.als,88,33,"all p : Person , disj x , y : p.","projects | no ((Person <: projects).x & projects.y) - p","{}","\tall p : Person , disj x , y : p.((Professor-p).teaches)",,,,,,779.579292
courses-v2,completion/courses-v2-complete.als,88,33,"all p : Person , disj x , y : p.","projects | no ((Person <: projects).x & projects.y) - p","{}","\tall p : Person , disj x , y : p.((Professor-Student)-p)",,,,,,779.579292
courses-v2,completion/courses-v2-complete.als,88,33,"all p : Person , disj x , y : p.","projects | no ((Person <: projects).x & projects.y) - p","{}","\tall p : Person , disj x , y : p.((Professor-Student).enrolled)",,,,,,779.579292
courses-v2,completion/courses-v2-complete.als,88,33,"all p : Person , disj x , y : p.","projects | no ((Person <: projects).x & projects.y) - p","{}","\tall p : Person , disj x , y : p.((Professor-Student).projects)",,,,,,779.579292
courses-v2,completion/courses-v2-complete.als,88,33,"all p : Person , disj x , y : p.","projects | no ((Person <: projects).x & projects.y) - p","{}","\tall p : Person , disj x , y : p.((Professor-Student).teaches)",,,,,,779.579292
courses-v2,completion/courses-v2-complete.als,88,33,"all p : Person , disj x , y : p.","projects | no ((Person <: projects).x & projects.y) - p","{}","\tall p : Person , disj x , y : p.((projects.Project)-p)",,,,,,779.579292
courses-v2,completion/courses-v2-complete.als,88,33,"all p : Person , disj x , y : p.","projects | no ((Person <: projects).x & projects.y) - p","{}","\tall p : Person , disj x , y : p.((projects.Project)-Professor)",,,,,,779.579292
courses-v2,completion/courses-v2-complete.als,88,33,"all p : Person , disj x , y : p.","projects | no ((Person <: projects).x & projects.y) - p","{}","\tall p : Person , disj x , y : p.((projects.Project)-Student)",,,,,,779.579292
courses-v2,completion/courses-v2-complete.als,88,33,"all p : Person , disj x , y : p.","projects | no ((Person <: projects).x & projects.y) - p","{}","\tall p : Person , disj x , y : p.((projects.Project).enrolled)",,,,,,779.579292
courses-v2,completion/courses-v2-complete.als,88,33,"all p : Person , disj x , y : p.","projects | no ((Person <: projects).x & projects.y) - p","{}","\tall p : Person , disj x , y : p.((projects.Project).grades)",,,,,,779.579292
courses-v2,completion/courses-v2-complete.als,88,33,"all p : Person , disj x , y : p.","projects | no ((Person <: projects).x & projects.y) - p","{}","\tall p : Person , disj x , y : p.((projects.Project).projects)",,,,,,779.579292
courses-v2,completion/courses-v2-complete.als,88,33,"all p : Person , disj x , y : p.","projects | no ((Person <: projects).x & projects.y) - p","{}","\tall p : Person , disj x , y : p.((projects.Project).teaches)",,,,,,779.579292
courses-v2,completion/courses-v2-complete.als,88,33,"all p : Person , disj x , y : p.","projects | no ((Person <: projects).x & projects.y) - p","{}","\tall p : Person , disj x , y : p.((projects.univ)-p)",,,,,,779.579292
courses-v2,completion/courses-v2-complete.als,88,33,"all p : Person , disj x , y : p.","projects | no ((Person <: projects).x & projects.y) - p","{}","\tall p : Person , disj x , y : p.((projects.univ)-Professor)",,,,,,779.579292
courses-v2,completion/courses-v2-complete.als,88,33,"all p : Person , disj x , y : p.","projects | no ((Person <: projects).x & projects.y) - p","{}","\tall p : Person , disj x , y : p.((projects.univ)-Student)",,,,,,779.579292
courses-v2,completion/courses-v2-complete.als,88,33,"all p : Person , disj x , y : p.","projects | no ((Person <: projects).x & projects.y) - p","{}","\tall p : Person , disj x , y : p.((projects.univ).enrolled)",,,,,,779.579292
courses-v2,completion/courses-v2-complete.als,88,33,"all p : Person , disj x , y : p.","projects | no ((Person <: projects).x & projects.y) - p","{}","\tall p : Person , disj x , y : p.((projects.univ).grades)",,,,,,779.579292
courses-v2,completion/courses-v2-complete.als,88,33,"all p : Person , disj x , y : p.","projects | no ((Person <: projects).x & projects.y) - p","{}","\tall p : Person , disj x , y : p.((projects.univ).projects)",,,,,,779.579292
courses-v2,completion/courses-v2-complete.als,88,33,"all p : Person , disj x , y : p.","projects | no ((Person <: projects).x & projects.y) - p","{}","\tall p : Person , disj x , y : p.((projects.univ).teaches)",,,,,,779.579292
courses-v2,completion/courses-v2-complete.als,88,33,"all p : Person , disj x , y : p.","projects | no ((Person <: projects).x & projects.y) - p","{}","\tall p : Person , disj x , y : p.((Student&p).enrolled)",,,,,,779.579292
courses-v2,completion/courses-v2-complete.als,88,33,"all p : Person , disj x , y : p.","projects | no ((Person <: projects).x & projects.y) - p","{}","\tall p : Person , disj x , y : p.((Student&p).projects)",,,,,,779.579292
courses-v2,completion/courses-v2-complete.als,88,33,"all p : Person , disj x , y : p.","projects | no ((Person <: projects).x & projects.y) - p","{}","\tall p : Person , disj x , y : p.((Student&p).teaches)",,,,,,779.579292
courses-v2,completion/courses-v2-complete.als,88,33,"all p : Person , disj x , y : p.","projects | no ((Person <: projects).x & projects.y) - p","{}","\tall p : Person , disj x , y : p.((Student+p)-Professor)",,,,,,779.579292
courses-v2,completion/courses-v2-complete.als,88,33,"all p : Person , disj x , y : p.","projects | no ((Person <: projects).x & projects.y) - p","{}","\tall p : Person , disj x , y : p.((Student+p).enrolled)",,,,,,779.579292
courses-v2,completion/courses-v2-complete.als,88,33,"all p : Person , disj x , y : p.","projects | no ((Person <: projects).x & projects.y) - p","{}","\tall p : Person , disj x , y : p.((Student+p).projects)",,,,,,779.579292
courses-v2,completion/courses-v2-complete.als,88,33,"all p : Person , disj x , y : p.","projects | no ((Person <: projects).x & projects.y) - p","{}","\tall p : Person , disj x , y : p.((Student+p).teaches)",,,,,,779.579292
courses-v2,completion/courses-v2-complete.als,88,33,"all p : Person , disj x , y : p.","projects | no ((Person <: projects).x & projects.y) - p","{}","\tall p : Person , disj x , y : p.((Student-p)-Professor)",,,,,,779.579292
courses-v2,completion/courses-v2-complete.als,88,33,"all p : Person , disj x , y : p.","projects | no ((Person <: projects).x & projects.y) - p","{}","\tall p : Person , disj x , y : p.((Student-p).enrolled)",,,,,,779.579292
courses-v2,completion/courses-v2-complete.als,88,33,"all p : Person , disj x , y : p.","projects | no ((Person <: projects).x & projects.y) - p","{}","\tall p : Person , disj x , y : p.((Student-p).projects)",,,,,,779.579292
courses-v2,completion/courses-v2-complete.als,88,33,"all p : Person , disj x , y : p.","projects | no ((Person <: projects).x & projects.y) - p","{}","\tall p : Person , disj x , y : p.((Student-p).teaches)",,,,,,779.579292
courses-v2,completion/courses-v2-complete.als,88,33,"all p : Person , disj x , y : p.","projects | no ((Person <: projects).x & projects.y) - p","{}","\tall p : Person , disj x , y : p.((Student-Professor)-p)",,,,,,779.579292
courses-v2,completion/courses-v2-complete.als,88,33,"all p : Person , disj x , y : p.","projects | no ((Person <: projects).x & projects.y) - p","{}","\tall p : Person , disj x , y : p.((Student-Professor).enrolled)",,,,,,779.579292
courses-v2,completion/courses-v2-complete.als,88,33,"all p : Person , disj x , y : p.","projects | no ((Person <: projects).x & projects.y) - p","{}","\tall p : Person , disj x , y : p.((Student-Professor).projects)",,,,,,779.579292
courses-v2,completion/courses-v2-complete.als,88,33,"all p : Person , disj x , y : p.","projects | no ((Person <: projects).x & projects.y) - p","{}","\tall p : Person , disj x , y : p.((Student-Professor).teaches)",,,,,,779.579292
courses-v2,completion/courses-v2-complete.als,88,33,"all p : Person , disj x , y : p.","projects | no ((Person <: projects).x & projects.y) - p","{}","\tall p : Person , disj x , y : p.((teaches&enrolled).Course)",,,,,,779.579292
courses-v2,completion/courses-v2-complete.als,88,33,"all p : Person , disj x , y : p.","projects | no ((Person <: projects).x & projects.y) - p","{}","\tall p : Person , disj x , y : p.((teaches&enrolled).grades)",,,,,,779.579292
courses-v2,completion/courses-v2-complete.als,88,33,"all p : Person , disj x , y : p.","projects | no ((Person <: projects).x & projects.y) - p","{}","\tall p : Person , disj x , y : p.((teaches&enrolled).projects)",,,,,,779.579292
courses-v2,completion/courses-v2-complete.als,88,33,"all p : Person , disj x , y : p.","projects | no ((Person <: projects).x & projects.y) - p","{}","\tall p : Person , disj x , y : p.((teaches&enrolled).univ)",,,,,,779.579292
courses-v2,completion/courses-v2-complete.als,88,33,"all p : Person , disj x , y : p.","projects | no ((Person <: projects).x & projects.y) - p","{}","\tall p : Person , disj x , y : p.((teaches+enrolled).Course)",,,,,,779.579292
courses-v2,completion/courses-v2-complete.als,88,33,"all p : Person , disj x , y : p.","projects | no ((Person <: projects).x & projects.y) - p","{}","\tall p : Person , disj x , y : p.((teaches+enrolled).grades)",,,,,,779.579292
courses-v2,completion/courses-v2-complete.als,88,33,"all p : Person , disj x , y : p.","projects | no ((Person <: projects).x & projects.y) - p","{}","\tall p : Person , disj x , y : p.((teaches+enrolled).projects)",,,,,,779.579292
courses-v2,completion/courses-v2-complete.als,88,33,"all p : Person , disj x , y : p.","projects | no ((Person <: projects).x & projects.y) - p","{}","\tall p : Person , disj x , y : p.((teaches+enrolled).univ)",,,,,,779.579292
courses-v2,completion/courses-v2-complete.als,88,33,"all p : Person , disj x , y : p.","projects | no ((Person <: projects).x & projects.y) - p","{}","\tall p : Person , disj x , y : p.((teaches-enrolled).Course)",,,,,,779.579292
courses-v2,completion/courses-v2-complete.als,88,33,"all p : Person , disj x , y : p.","projects | no ((Person <: projects).x & projects.y) - p","{}","\tall p : Person , disj x , y : p.((teaches-enrolled).grades)",,,,,,779.579292
courses-v2,completion/courses-v2-complete.als,88,33,"all p : Person , disj x , y : p.","projects | no ((Person <: projects).x & projects.y) - p","{}","\tall p : Person , disj x , y : p.((teaches-enrolled).projects)",,,,,,779.579292
courses-v2,completion/courses-v2-complete.als,88,33,"all p : Person , disj x , y : p.","projects | no ((Person <: projects).x & projects.y) - p","{}","\tall p : Person , disj x , y : p.((teaches-enrolled).univ)",,,,,,779.579292
courses-v2,completion/courses-v2-complete.als,88,33,"all p : Person , disj x , y : p.","projects | no ((Person <: projects).x & projects.y) - p","{}","\tall p : Person , disj x , y : p.((teaches.Course)-p)",,,,,,779.579292
courses-v2,completion/courses-v2-complete.als,88,33,"all p : Person , disj x , y : p.","projects | no ((Person <: projects).x & projects.y) - p","{}","\tall p : Person , disj x , y : p.((teaches.Course)-Professor)",,,,,,779.579292
courses-v2,completion/courses-v2-complete.als,88,33,"all p : Person , disj x , y : p.","projects | no ((Person <: projects).x & projects.y) - p","{}","\tall p : Person , disj x , y : p.((teaches.Course)-Student)",,,,,,779.579292
