modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
courses-v2,completion/courses-v2-complete.als,53,123,"all p : Person , c : Course , ps1 , ps2 : Project | ps1 in p.projects && ps2 in p.projects && ps1 in c.projects && ps2 in","c.projects implies ps1 = ps2","{}","\tall p : Person , c : Course , ps1 , ps2 : Project | ps1 in p.projects && ps2 in p.projects && ps1 in c.projects && ps2 in ((enrolled-teaches).univ)",true,true,false,true,false,2620.412959
courses-v2,completion/courses-v2-complete.als,53,123,"all p : Person , c : Course , ps1 , ps2 : Project | ps1 in p.projects && ps2 in p.projects && ps1 in c.projects && ps2 in","c.projects implies ps1 = ps2","{}","\tall p : Person , c : Course , ps1 , ps2 : Project | ps1 in p.projects && ps2 in p.projects && ps1 in c.projects && ps2 in ((enrolled.c)-p)",true,true,false,true,false,2620.412959
courses-v2,completion/courses-v2-complete.als,53,123,"all p : Person , c : Course , ps1 , ps2 : Project | ps1 in p.projects && ps2 in p.projects && ps1 in c.projects && ps2 in","c.projects implies ps1 = ps2","{}","\tall p : Person , c : Course , ps1 , ps2 : Project | ps1 in p.projects && ps2 in p.projects && ps1 in c.projects && ps2 in ((enrolled.c)-Professor)",true,true,false,true,false,2620.412959
courses-v2,completion/courses-v2-complete.als,53,123,"all p : Person , c : Course , ps1 , ps2 : Project | ps1 in p.projects && ps2 in p.projects && ps1 in c.projects && ps2 in","c.projects implies ps1 = ps2","{}","\tall p : Person , c : Course , ps1 , ps2 : Project | ps1 in p.projects && ps2 in p.projects && ps1 in c.projects && ps2 in ((enrolled.c)-Student)",true,true,false,true,false,2620.412959
courses-v2,completion/courses-v2-complete.als,53,123,"all p : Person , c : Course , ps1 , ps2 : Project | ps1 in p.projects && ps2 in p.projects && ps1 in c.projects && ps2 in","c.projects implies ps1 = ps2","{}","\tall p : Person , c : Course , ps1 , ps2 : Project | ps1 in p.projects && ps2 in p.projects && ps1 in c.projects && ps2 in ((enrolled.c).enrolled)",true,true,false,true,false,2620.412959
courses-v2,completion/courses-v2-complete.als,53,123,"all p : Person , c : Course , ps1 , ps2 : Project | ps1 in p.projects && ps2 in p.projects && ps1 in c.projects && ps2 in","c.projects implies ps1 = ps2","{}","\tall p : Person , c : Course , ps1 , ps2 : Project | ps1 in p.projects && ps2 in p.projects && ps1 in c.projects && ps2 in ((enrolled.c).projects)",true,true,false,true,false,2620.412959
courses-v2,completion/courses-v2-complete.als,53,123,"all p : Person , c : Course , ps1 , ps2 : Project | ps1 in p.projects && ps2 in p.projects && ps1 in c.projects && ps2 in","c.projects implies ps1 = ps2","{}","\tall p : Person , c : Course , ps1 , ps2 : Project | ps1 in p.projects && ps2 in p.projects && ps1 in c.projects && ps2 in ((enrolled.c).teaches)",true,true,false,true,false,2620.412959
courses-v2,completion/courses-v2-complete.als,53,123,"all p : Person , c : Course , ps1 , ps2 : Project | ps1 in p.projects && ps2 in p.projects && ps1 in c.projects && ps2 in","c.projects implies ps1 = ps2","{}","\tall p : Person , c : Course , ps1 , ps2 : Project | ps1 in p.projects && ps2 in p.projects && ps1 in c.projects && ps2 in ((enrolled.Course)-p)",true,true,false,true,false,2620.412959
courses-v2,completion/courses-v2-complete.als,53,123,"all p : Person , c : Course , ps1 , ps2 : Project | ps1 in p.projects && ps2 in p.projects && ps1 in c.projects && ps2 in","c.projects implies ps1 = ps2","{}","\tall p : Person , c : Course , ps1 , ps2 : Project | ps1 in p.projects && ps2 in p.projects && ps1 in c.projects && ps2 in ((enrolled.Course)-Professor)",true,true,false,true,false,2620.412959
courses-v2,completion/courses-v2-complete.als,53,123,"all p : Person , c : Course , ps1 , ps2 : Project | ps1 in p.projects && ps2 in p.projects && ps1 in c.projects && ps2 in","c.projects implies ps1 = ps2","{}","\tall p : Person , c : Course , ps1 , ps2 : Project | ps1 in p.projects && ps2 in p.projects && ps1 in c.projects && ps2 in ((enrolled.Course)-Student)",true,true,false,true,false,2620.412959
courses-v2,completion/courses-v2-complete.als,53,123,"all p : Person , c : Course , ps1 , ps2 : Project | ps1 in p.projects && ps2 in p.projects && ps1 in c.projects && ps2 in","c.projects implies ps1 = ps2","{}","\tall p : Person , c : Course , ps1 , ps2 : Project | ps1 in p.projects && ps2 in p.projects && ps1 in c.projects && ps2 in ((enrolled.Course).enrolled)",true,true,false,true,false,2620.412959
courses-v2,completion/courses-v2-complete.als,53,123,"all p : Person , c : Course , ps1 , ps2 : Project | ps1 in p.projects && ps2 in p.projects && ps1 in c.projects && ps2 in","c.projects implies ps1 = ps2","{}","\tall p : Person , c : Course , ps1 , ps2 : Project | ps1 in p.projects && ps2 in p.projects && ps1 in c.projects && ps2 in ((enrolled.Course).projects)",true,true,false,true,false,2620.412959
courses-v2,completion/courses-v2-complete.als,53,123,"all p : Person , c : Course , ps1 , ps2 : Project | ps1 in p.projects && ps2 in p.projects && ps1 in c.projects && ps2 in","c.projects implies ps1 = ps2","{}","\tall p : Person , c : Course , ps1 , ps2 : Project | ps1 in p.projects && ps2 in p.projects && ps1 in c.projects && ps2 in ((enrolled.Course).teaches)",true,true,false,true,false,2620.412959
courses-v2,completion/courses-v2-complete.als,53,123,"all p : Person , c : Course , ps1 , ps2 : Project | ps1 in p.projects && ps2 in p.projects && ps1 in c.projects && ps2 in","c.projects implies ps1 = ps2","{}","\tall p : Person , c : Course , ps1 , ps2 : Project | ps1 in p.projects && ps2 in p.projects && ps1 in c.projects && ps2 in ((enrolled.projects)-projects)",,,,,,2620.412959
courses-v2,completion/courses-v2-complete.als,53,123,"all p : Person , c : Course , ps1 , ps2 : Project | ps1 in p.projects && ps2 in p.projects && ps1 in c.projects && ps2 in","c.projects implies ps1 = ps2","{}","\tall p : Person , c : Course , ps1 , ps2 : Project | ps1 in p.projects && ps2 in p.projects && ps1 in c.projects && ps2 in ((enrolled.univ)-p)",true,true,false,true,false,2620.412959
courses-v2,completion/courses-v2-complete.als,53,123,"all p : Person , c : Course , ps1 , ps2 : Project | ps1 in p.projects && ps2 in p.projects && ps1 in c.projects && ps2 in","c.projects implies ps1 = ps2","{}","\tall p : Person , c : Course , ps1 , ps2 : Project | ps1 in p.projects && ps2 in p.projects && ps1 in c.projects && ps2 in ((enrolled.univ)-Professor)",true,true,false,true,false,2620.412959
courses-v2,completion/courses-v2-complete.als,53,123,"all p : Person , c : Course , ps1 , ps2 : Project | ps1 in p.projects && ps2 in p.projects && ps1 in c.projects && ps2 in","c.projects implies ps1 = ps2","{}","\tall p : Person , c : Course , ps1 , ps2 : Project | ps1 in p.projects && ps2 in p.projects && ps1 in c.projects && ps2 in ((enrolled.univ)-Student)",true,true,false,true,false,2620.412959
courses-v2,completion/courses-v2-complete.als,53,123,"all p : Person , c : Course , ps1 , ps2 : Project | ps1 in p.projects && ps2 in p.projects && ps1 in c.projects && ps2 in","c.projects implies ps1 = ps2","{}","\tall p : Person , c : Course , ps1 , ps2 : Project | ps1 in p.projects && ps2 in p.projects && ps1 in c.projects && ps2 in ((enrolled.univ).enrolled)",true,true,false,true,false,2620.412959
courses-v2,completion/courses-v2-complete.als,53,123,"all p : Person , c : Course , ps1 , ps2 : Project | ps1 in p.projects && ps2 in p.projects && ps1 in c.projects && ps2 in","c.projects implies ps1 = ps2","{}","\tall p : Person , c : Course , ps1 , ps2 : Project | ps1 in p.projects && ps2 in p.projects && ps1 in c.projects && ps2 in ((enrolled.univ).projects)",true,true,false,true,false,2620.412959
courses-v2,completion/courses-v2-complete.als,53,123,"all p : Person , c : Course , ps1 , ps2 : Project | ps1 in p.projects && ps2 in p.projects && ps1 in c.projects && ps2 in","c.projects implies ps1 = ps2","{}","\tall p : Person , c : Course , ps1 , ps2 : Project | ps1 in p.projects && ps2 in p.projects && ps1 in c.projects && ps2 in ((enrolled.univ).teaches)",true,true,false,true,false,2620.412959
courses-v2,completion/courses-v2-complete.als,53,123,"all p : Person , c : Course , ps1 , ps2 : Project | ps1 in p.projects && ps2 in p.projects && ps1 in c.projects && ps2 in","c.projects implies ps1 = ps2","{}","\tall p : Person , c : Course , ps1 , ps2 : Project | ps1 in p.projects && ps2 in p.projects && ps1 in c.projects && ps2 in ((First.Grade).First)",,,,,,2620.412959
courses-v2,completion/courses-v2-complete.als,53,123,"all p : Person , c : Course , ps1 , ps2 : Project | ps1 in p.projects && ps2 in p.projects && ps1 in c.projects && ps2 in","c.projects implies ps1 = ps2","{}","\tall p : Person , c : Course , ps1 , ps2 : Project | ps1 in p.projects && ps2 in p.projects && ps1 in c.projects && ps2 in ((First.Grade).Next)",,,,,,2620.412959
courses-v2,completion/courses-v2-complete.als,53,123,"all p : Person , c : Course , ps1 , ps2 : Project | ps1 in p.projects && ps2 in p.projects && ps1 in c.projects && ps2 in","c.projects implies ps1 = ps2","{}","\tall p : Person , c : Course , ps1 , ps2 : Project | ps1 in p.projects && ps2 in p.projects && ps1 in c.projects && ps2 in ((First.univ).First)",,,,,,2620.412959
courses-v2,completion/courses-v2-complete.als,53,123,"all p : Person , c : Course , ps1 , ps2 : Project | ps1 in p.projects && ps2 in p.projects && ps1 in c.projects && ps2 in","c.projects implies ps1 = ps2","{}","\tall p : Person , c : Course , ps1 , ps2 : Project | ps1 in p.projects && ps2 in p.projects && ps1 in c.projects && ps2 in ((First.univ).Next)",,,,,,2620.412959
courses-v2,completion/courses-v2-complete.als,53,123,"all p : Person , c : Course , ps1 , ps2 : Project | ps1 in p.projects && ps2 in p.projects && ps1 in c.projects && ps2 in","c.projects implies ps1 = ps2","{}","\tall p : Person , c : Course , ps1 , ps2 : Project | ps1 in p.projects && ps2 in p.projects && ps1 in c.projects && ps2 in ((grades.Grade).enrolled)",,,,,,2620.412959
courses-v2,completion/courses-v2-complete.als,53,123,"all p : Person , c : Course , ps1 , ps2 : Project | ps1 in p.projects && ps2 in p.projects && ps1 in c.projects && ps2 in","c.projects implies ps1 = ps2","{}","\tall p : Person , c : Course , ps1 , ps2 : Project | ps1 in p.projects && ps2 in p.projects && ps1 in c.projects && ps2 in ((grades.Grade).p)",true,true,false,true,false,2620.412959
courses-v2,completion/courses-v2-complete.als,53,123,"all p : Person , c : Course , ps1 , ps2 : Project | ps1 in p.projects && ps2 in p.projects && ps1 in c.projects && ps2 in","c.projects implies ps1 = ps2","{}","\tall p : Person , c : Course , ps1 , ps2 : Project | ps1 in p.projects && ps2 in p.projects && ps1 in c.projects && ps2 in ((grades.Grade).Person)",true,true,false,true,false,2620.412959
courses-v2,completion/courses-v2-complete.als,53,123,"all p : Person , c : Course , ps1 , ps2 : Project | ps1 in p.projects && ps2 in p.projects && ps1 in c.projects && ps2 in","c.projects implies ps1 = ps2","{}","\tall p : Person , c : Course , ps1 , ps2 : Project | ps1 in p.projects && ps2 in p.projects && ps1 in c.projects && ps2 in ((grades.Grade).Professor)",true,true,false,true,false,2620.412959
courses-v2,completion/courses-v2-complete.als,53,123,"all p : Person , c : Course , ps1 , ps2 : Project | ps1 in p.projects && ps2 in p.projects && ps1 in c.projects && ps2 in","c.projects implies ps1 = ps2","{}","\tall p : Person , c : Course , ps1 , ps2 : Project | ps1 in p.projects && ps2 in p.projects && ps1 in c.projects && ps2 in ((grades.Grade).projects)",,,,,,2620.412959
courses-v2,completion/courses-v2-complete.als,53,123,"all p : Person , c : Course , ps1 , ps2 : Project | ps1 in p.projects && ps2 in p.projects && ps1 in c.projects && ps2 in","c.projects implies ps1 = ps2","{}","\tall p : Person , c : Course , ps1 , ps2 : Project | ps1 in p.projects && ps2 in p.projects && ps1 in c.projects && ps2 in ((grades.Grade).Student)",true,true,false,true,false,2620.412959
courses-v2,completion/courses-v2-complete.als,53,123,"all p : Person , c : Course , ps1 , ps2 : Project | ps1 in p.projects && ps2 in p.projects && ps1 in c.projects && ps2 in","c.projects implies ps1 = ps2","{}","\tall p : Person , c : Course , ps1 , ps2 : Project | ps1 in p.projects && ps2 in p.projects && ps1 in c.projects && ps2 in ((grades.Grade).teaches)",,,,,,2620.412959
courses-v2,completion/courses-v2-complete.als,53,123,"all p : Person , c : Course , ps1 , ps2 : Project | ps1 in p.projects && ps2 in p.projects && ps1 in c.projects && ps2 in","c.projects implies ps1 = ps2","{}","\tall p : Person , c : Course , ps1 , ps2 : Project | ps1 in p.projects && ps2 in p.projects && ps1 in c.projects && ps2 in ((grades.Grade).univ)",true,true,false,true,false,2620.412959
courses-v2,completion/courses-v2-complete.als,53,123,"all p : Person , c : Course , ps1 , ps2 : Project | ps1 in p.projects && ps2 in p.projects && ps1 in c.projects && ps2 in","c.projects implies ps1 = ps2","{}","\tall p : Person , c : Course , ps1 , ps2 : Project | ps1 in p.projects && ps2 in p.projects && ps1 in c.projects && ps2 in ((grades.univ).enrolled)",,,,,,2620.412959
courses-v2,completion/courses-v2-complete.als,53,123,"all p : Person , c : Course , ps1 , ps2 : Project | ps1 in p.projects && ps2 in p.projects && ps1 in c.projects && ps2 in","c.projects implies ps1 = ps2","{}","\tall p : Person , c : Course , ps1 , ps2 : Project | ps1 in p.projects && ps2 in p.projects && ps1 in c.projects && ps2 in ((grades.univ).p)",true,true,false,true,false,2620.412959
courses-v2,completion/courses-v2-complete.als,53,123,"all p : Person , c : Course , ps1 , ps2 : Project | ps1 in p.projects && ps2 in p.projects && ps1 in c.projects && ps2 in","c.projects implies ps1 = ps2","{}","\tall p : Person , c : Course , ps1 , ps2 : Project | ps1 in p.projects && ps2 in p.projects && ps1 in c.projects && ps2 in ((grades.univ).Person)",true,true,false,true,false,2620.412959
courses-v2,completion/courses-v2-complete.als,53,123,"all p : Person , c : Course , ps1 , ps2 : Project | ps1 in p.projects && ps2 in p.projects && ps1 in c.projects && ps2 in","c.projects implies ps1 = ps2","{}","\tall p : Person , c : Course , ps1 , ps2 : Project | ps1 in p.projects && ps2 in p.projects && ps1 in c.projects && ps2 in ((grades.univ).Professor)",true,true,false,true,false,2620.412959
courses-v2,completion/courses-v2-complete.als,53,123,"all p : Person , c : Course , ps1 , ps2 : Project | ps1 in p.projects && ps2 in p.projects && ps1 in c.projects && ps2 in","c.projects implies ps1 = ps2","{}","\tall p : Person , c : Course , ps1 , ps2 : Project | ps1 in p.projects && ps2 in p.projects && ps1 in c.projects && ps2 in ((grades.univ).projects)",,,,,,2620.412959
courses-v2,completion/courses-v2-complete.als,53,123,"all p : Person , c : Course , ps1 , ps2 : Project | ps1 in p.projects && ps2 in p.projects && ps1 in c.projects && ps2 in","c.projects implies ps1 = ps2","{}","\tall p : Person , c : Course , ps1 , ps2 : Project | ps1 in p.projects && ps2 in p.projects && ps1 in c.projects && ps2 in ((grades.univ).Student)",true,true,false,true,false,2620.412959
courses-v2,completion/courses-v2-complete.als,53,123,"all p : Person , c : Course , ps1 , ps2 : Project | ps1 in p.projects && ps2 in p.projects && ps1 in c.projects && ps2 in","c.projects implies ps1 = ps2","{}","\tall p : Person , c : Course , ps1 , ps2 : Project | ps1 in p.projects && ps2 in p.projects && ps1 in c.projects && ps2 in ((grades.univ).teaches)",,,,,,2620.412959
courses-v2,completion/courses-v2-complete.als,53,123,"all p : Person , c : Course , ps1 , ps2 : Project | ps1 in p.projects && ps2 in p.projects && ps1 in c.projects && ps2 in","c.projects implies ps1 = ps2","{}","\tall p : Person , c : Course , ps1 , ps2 : Project | ps1 in p.projects && ps2 in p.projects && ps1 in c.projects && ps2 in ((grades.univ).univ)",true,true,false,true,false,2620.412959
courses-v2,completion/courses-v2-complete.als,53,123,"all p : Person , c : Course , ps1 , ps2 : Project | ps1 in p.projects && ps2 in p.projects && ps1 in c.projects && ps2 in","c.projects implies ps1 = ps2","{}","\tall p : Person , c : Course , ps1 , ps2 : Project | ps1 in p.projects && ps2 in p.projects && ps1 in c.projects && ps2 in ((Next.Grade)-First)",,,,,,2620.412959
courses-v2,completion/courses-v2-complete.als,53,123,"all p : Person , c : Course , ps1 , ps2 : Project | ps1 in p.projects && ps2 in p.projects && ps1 in c.projects && ps2 in","c.projects implies ps1 = ps2","{}","\tall p : Person , c : Course , ps1 , ps2 : Project | ps1 in p.projects && ps2 in p.projects && ps1 in c.projects && ps2 in ((Next.Grade).Grade)",,,,,,2620.412959
courses-v2,completion/courses-v2-complete.als,53,123,"all p : Person , c : Course , ps1 , ps2 : Project | ps1 in p.projects && ps2 in p.projects && ps1 in c.projects && ps2 in","c.projects implies ps1 = ps2","{}","\tall p : Person , c : Course , ps1 , ps2 : Project | ps1 in p.projects && ps2 in p.projects && ps1 in c.projects && ps2 in ((Next.Grade).univ)",,,,,,2620.412959
courses-v2,completion/courses-v2-complete.als,53,123,"all p : Person , c : Course , ps1 , ps2 : Project | ps1 in p.projects && ps2 in p.projects && ps1 in c.projects && ps2 in","c.projects implies ps1 = ps2","{}","\tall p : Person , c : Course , ps1 , ps2 : Project | ps1 in p.projects && ps2 in p.projects && ps1 in c.projects && ps2 in ((Next.univ)-First)",,,,,,2620.412959
courses-v2,completion/courses-v2-complete.als,53,123,"all p : Person , c : Course , ps1 , ps2 : Project | ps1 in p.projects && ps2 in p.projects && ps1 in c.projects && ps2 in","c.projects implies ps1 = ps2","{}","\tall p : Person , c : Course , ps1 , ps2 : Project | ps1 in p.projects && ps2 in p.projects && ps1 in c.projects && ps2 in ((Next.univ).Grade)",,,,,,2620.412959
courses-v2,completion/courses-v2-complete.als,53,123,"all p : Person , c : Course , ps1 , ps2 : Project | ps1 in p.projects && ps2 in p.projects && ps1 in c.projects && ps2 in","c.projects implies ps1 = ps2","{}","\tall p : Person , c : Course , ps1 , ps2 : Project | ps1 in p.projects && ps2 in p.projects && ps1 in c.projects && ps2 in ((Next.univ).univ)",,,,,,2620.412959
courses-v2,completion/courses-v2-complete.als,53,123,"all p : Person , c : Course , ps1 , ps2 : Project | ps1 in p.projects && ps2 in p.projects && ps1 in c.projects && ps2 in","c.projects implies ps1 = ps2","{}","\tall p : Person , c : Course , ps1 , ps2 : Project | ps1 in p.projects && ps2 in p.projects && ps1 in c.projects && ps2 in ((p-Professor)-Student)",true,true,false,true,false,2620.412959
courses-v2,completion/courses-v2-complete.als,53,123,"all p : Person , c : Course , ps1 , ps2 : Project | ps1 in p.projects && ps2 in p.projects && ps1 in c.projects && ps2 in","c.projects implies ps1 = ps2","{}","\tall p : Person , c : Course , ps1 , ps2 : Project | ps1 in p.projects && ps2 in p.projects && ps1 in c.projects && ps2 in ((p-Professor).enrolled)",true,true,false,true,false,2620.412959
courses-v2,completion/courses-v2-complete.als,53,123,"all p : Person , c : Course , ps1 , ps2 : Project | ps1 in p.projects && ps2 in p.projects && ps1 in c.projects && ps2 in","c.projects implies ps1 = ps2","{}","\tall p : Person , c : Course , ps1 , ps2 : Project | ps1 in p.projects && ps2 in p.projects && ps1 in c.projects && ps2 in ((p-Professor).projects)",true,true,false,true,false,2620.412959
courses-v2,completion/courses-v2-complete.als,53,123,"all p : Person , c : Course , ps1 , ps2 : Project | ps1 in p.projects && ps2 in p.projects && ps1 in c.projects && ps2 in","c.projects implies ps1 = ps2","{}","\tall p : Person , c : Course , ps1 , ps2 : Project | ps1 in p.projects && ps2 in p.projects && ps1 in c.projects && ps2 in ((p-Professor).teaches)",true,true,false,true,false,2620.412959
courses-v2,completion/courses-v2-complete.als,53,123,"all p : Person , c : Course , ps1 , ps2 : Project | ps1 in p.projects && ps2 in p.projects && ps1 in c.projects && ps2 in","c.projects implies ps1 = ps2","{}","\tall p : Person , c : Course , ps1 , ps2 : Project | ps1 in p.projects && ps2 in p.projects && ps1 in c.projects && ps2 in ((p-Student)-Professor)",true,true,false,true,false,2620.412959
courses-v2,completion/courses-v2-complete.als,53,123,"all p : Person , c : Course , ps1 , ps2 : Project | ps1 in p.projects && ps2 in p.projects && ps1 in c.projects && ps2 in","c.projects implies ps1 = ps2","{}","\tall p : Person , c : Course , ps1 , ps2 : Project | ps1 in p.projects && ps2 in p.projects && ps1 in c.projects && ps2 in ((p-Student).enrolled)",true,true,false,true,false,2620.412959
courses-v2,completion/courses-v2-complete.als,53,123,"all p : Person , c : Course , ps1 , ps2 : Project | ps1 in p.projects && ps2 in p.projects && ps1 in c.projects && ps2 in","c.projects implies ps1 = ps2","{}","\tall p : Person , c : Course , ps1 , ps2 : Project | ps1 in p.projects && ps2 in p.projects && ps1 in c.projects && ps2 in ((p-Student).projects)",true,true,false,true,false,2620.412959
courses-v2,completion/courses-v2-complete.als,53,123,"all p : Person , c : Course , ps1 , ps2 : Project | ps1 in p.projects && ps2 in p.projects && ps1 in c.projects && ps2 in","c.projects implies ps1 = ps2","{}","\tall p : Person , c : Course , ps1 , ps2 : Project | ps1 in p.projects && ps2 in p.projects && ps1 in c.projects && ps2 in ((p-Student).teaches)",true,true,false,true,false,2620.412959
courses-v2,completion/courses-v2-complete.als,53,123,"all p : Person , c : Course , ps1 , ps2 : Project | ps1 in p.projects && ps2 in p.projects && ps1 in c.projects && ps2 in","c.projects implies ps1 = ps2","{}","\tall p : Person , c : Course , ps1 , ps2 : Project | ps1 in p.projects && ps2 in p.projects && ps1 in c.projects && ps2 in ((p.enrolled)-c)",true,true,false,true,false,2620.412959
courses-v2,completion/courses-v2-complete.als,53,123,"all p : Person , c : Course , ps1 , ps2 : Project | ps1 in p.projects && ps2 in p.projects && ps1 in c.projects && ps2 in","c.projects implies ps1 = ps2","{}","\tall p : Person , c : Course , ps1 , ps2 : Project | ps1 in p.projects && ps2 in p.projects && ps1 in c.projects && ps2 in ((p.projects)-ps1)",true,true,false,true,false,2620.412959
courses-v2,completion/courses-v2-complete.als,53,123,"all p : Person , c : Course , ps1 , ps2 : Project | ps1 in p.projects && ps2 in p.projects && ps1 in c.projects && ps2 in","c.projects implies ps1 = ps2","{}","\tall p : Person , c : Course , ps1 , ps2 : Project | ps1 in p.projects && ps2 in p.projects && ps1 in c.projects && ps2 in ((p.projects)-ps2)",true,true,false,true,false,2620.412959
courses-v2,completion/courses-v2-complete.als,53,123,"all p : Person , c : Course , ps1 , ps2 : Project | ps1 in p.projects && ps2 in p.projects && ps1 in c.projects && ps2 in","c.projects implies ps1 = ps2","{}","\tall p : Person , c : Course , ps1 , ps2 : Project | ps1 in p.projects && ps2 in p.projects && ps1 in c.projects && ps2 in ((p.teaches)-c)",true,true,false,true,false,2620.412959
courses-v2,completion/courses-v2-complete.als,53,123,"all p : Person , c : Course , ps1 , ps2 : Project | ps1 in p.projects && ps2 in p.projects && ps1 in c.projects && ps2 in","c.projects implies ps1 = ps2","{}","\tall p : Person , c : Course , ps1 , ps2 : Project | ps1 in p.projects && ps2 in p.projects && ps1 in c.projects && ps2 in ((Person-p)-Professor)",true,true,false,true,false,2620.412959
courses-v2,completion/courses-v2-complete.als,53,123,"all p : Person , c : Course , ps1 , ps2 : Project | ps1 in p.projects && ps2 in p.projects && ps1 in c.projects && ps2 in","c.projects implies ps1 = ps2","{}","\tall p : Person , c : Course , ps1 , ps2 : Project | ps1 in p.projects && ps2 in p.projects && ps1 in c.projects && ps2 in ((Person-p)-Student)",true,true,false,true,false,2620.412959
courses-v2,completion/courses-v2-complete.als,53,123,"all p : Person , c : Course , ps1 , ps2 : Project | ps1 in p.projects && ps2 in p.projects && ps1 in c.projects && ps2 in","c.projects implies ps1 = ps2","{}","\tall p : Person , c : Course , ps1 , ps2 : Project | ps1 in p.projects && ps2 in p.projects && ps1 in c.projects && ps2 in ((Person-p).enrolled)",true,true,false,true,false,2620.412959
courses-v2,completion/courses-v2-complete.als,53,123,"all p : Person , c : Course , ps1 , ps2 : Project | ps1 in p.projects && ps2 in p.projects && ps1 in c.projects && ps2 in","c.projects implies ps1 = ps2","{}","\tall p : Person , c : Course , ps1 , ps2 : Project | ps1 in p.projects && ps2 in p.projects && ps1 in c.projects && ps2 in ((Person-p).projects)",true,true,false,true,false,2620.412959
