modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
courses-v2,completion/courses-v2-sig.als,9,25,"sig Professor,Student in","Person {}","{}","sig Professor,Student in ((~teaches).Person)",,,,,,79.493542
courses-v2,completion/courses-v2-sig.als,9,25,"sig Professor,Student in","Person {}","{}","sig Professor,Student in ((~teaches).projects)",,,,,,79.493542
courses-v2,completion/courses-v2-sig.als,9,25,"sig Professor,Student in","Person {}","{}","sig Professor,Student in ((~teaches).teaches)",,,,,,79.493542
courses-v2,completion/courses-v2-sig.als,9,25,"sig Professor,Student in","Person {}","{}","sig Professor,Student in ((~teaches).univ)",,,,,,79.493542
courses-v2,completion/courses-v2-sig.als,9,25,"sig Professor,Student in","Person {}","{}","sig Professor,Student in (*(ordering/Ord.Next))",,,,,,79.493542
courses-v2,completion/courses-v2-sig.als,9,25,"sig Professor,Student in","Person {}","{}","sig Professor,Student in (*(univ.Next))",,,,,,79.493542
courses-v2,completion/courses-v2-sig.als,9,25,"sig Professor,Student in","Person {}","{}","sig Professor,Student in (^(ordering/Ord.Next))",,,,,,79.493542
courses-v2,completion/courses-v2-sig.als,9,25,"sig Professor,Student in","Person {}","{}","sig Professor,Student in (^(univ.Next))",,,,,,79.493542
courses-v2,completion/courses-v2-sig.als,9,25,"sig Professor,Student in","Person {}","{}","sig Professor,Student in (Course-(Person.enrolled))",,,,,,79.493542
courses-v2,completion/courses-v2-sig.als,9,25,"sig Professor,Student in","Person {}","{}","sig Professor,Student in (Course-(Person.teaches))",,,,,,79.493542
courses-v2,completion/courses-v2-sig.als,9,25,"sig Professor,Student in","Person {}","{}","sig Professor,Student in (Course-(projects.Project))",,,,,,79.493542
courses-v2,completion/courses-v2-sig.als,9,25,"sig Professor,Student in","Person {}","{}","sig Professor,Student in (Course-(projects.univ))",,,,,,79.493542
courses-v2,completion/courses-v2-sig.als,9,25,"sig Professor,Student in","Person {}","{}","sig Professor,Student in (Course-(univ.enrolled))",,,,,,79.493542
courses-v2,completion/courses-v2-sig.als,9,25,"sig Professor,Student in","Person {}","{}","sig Professor,Student in (Course-(univ.teaches))",,,,,,79.493542
courses-v2,completion/courses-v2-sig.als,9,25,"sig Professor,Student in","Person {}","{}","sig Professor,Student in (Course.(grades.Grade))",,,,,,79.493542
courses-v2,completion/courses-v2-sig.als,9,25,"sig Professor,Student in","Person {}","{}","sig Professor,Student in (Course.(grades.univ))",,,,,,79.493542
courses-v2,completion/courses-v2-sig.als,9,25,"sig Professor,Student in","Person {}","{}","sig Professor,Student in (Course.grades)",,,,,,79.493542
courses-v2,completion/courses-v2-sig.als,9,25,"sig Professor,Student in","Person {}","{}","sig Professor,Student in (Course.projects)",,,,,,79.493542
courses-v2,completion/courses-v2-sig.als,9,25,"sig Professor,Student in","Person {}","{}","sig Professor,Student in (enrolled&(enrolled-teaches))",,,,,,79.493542
courses-v2,completion/courses-v2-sig.als,9,25,"sig Professor,Student in","Person {}","{}","sig Professor,Student in (enrolled&(teaches-enrolled))",,,,,,79.493542
courses-v2,completion/courses-v2-sig.als,9,25,"sig Professor,Student in","Person {}","{}","sig Professor,Student in (enrolled-teaches)",,,,,,79.493542
courses-v2,completion/courses-v2-sig.als,9,25,"sig Professor,Student in","Person {}","{}","sig Professor,Student in (enrolled.(grades.Grade))",,,,,,79.493542
courses-v2,completion/courses-v2-sig.als,9,25,"sig Professor,Student in","Person {}","{}","sig Professor,Student in (enrolled.(grades.univ))",,,,,,79.493542
courses-v2,completion/courses-v2-sig.als,9,25,"sig Professor,Student in","Person {}","{}","sig Professor,Student in (enrolled.(Person.enrolled))",,,,,,79.493542
courses-v2,completion/courses-v2-sig.als,9,25,"sig Professor,Student in","Person {}","{}","sig Professor,Student in (enrolled.(Person.teaches))",,,,,,79.493542
courses-v2,completion/courses-v2-sig.als,9,25,"sig Professor,Student in","Person {}","{}","sig Professor,Student in (enrolled.(projects.Project))",,,,,,79.493542
courses-v2,completion/courses-v2-sig.als,9,25,"sig Professor,Student in","Person {}","{}","sig Professor,Student in (enrolled.(projects.univ))",,,,,,79.493542
courses-v2,completion/courses-v2-sig.als,9,25,"sig Professor,Student in","Person {}","{}","sig Professor,Student in (enrolled.(univ.enrolled))",,,,,,79.493542
courses-v2,completion/courses-v2-sig.als,9,25,"sig Professor,Student in","Person {}","{}","sig Professor,Student in (enrolled.(univ.teaches))",,,,,,79.493542
courses-v2,completion/courses-v2-sig.als,9,25,"sig Professor,Student in","Person {}","{}","sig Professor,Student in (enrolled.(~enrolled))",,,,,,79.493542
courses-v2,completion/courses-v2-sig.als,9,25,"sig Professor,Student in","Person {}","{}","sig Professor,Student in (enrolled.(~teaches))",,,,,,79.493542
courses-v2,completion/courses-v2-sig.als,9,25,"sig Professor,Student in","Person {}","{}","sig Professor,Student in (enrolled.Course)",,,,,,79.493542
courses-v2,completion/courses-v2-sig.als,9,25,"sig Professor,Student in","Person {}","{}","sig Professor,Student in (enrolled.grades)",,,,,,79.493542
courses-v2,completion/courses-v2-sig.als,9,25,"sig Professor,Student in","Person {}","{}","sig Professor,Student in (enrolled.projects)",,,,,,79.493542
courses-v2,completion/courses-v2-sig.als,9,25,"sig Professor,Student in","Person {}","{}","sig Professor,Student in (enrolled.univ)",,,,,,79.493542
courses-v2,completion/courses-v2-sig.als,9,25,"sig Professor,Student in","Person {}","{}","sig Professor,Student in (First&(Next.Grade))",,,,,,79.493542
courses-v2,completion/courses-v2-sig.als,9,25,"sig Professor,Student in","Person {}","{}","sig Professor,Student in (First&(Next.univ))",,,,,,79.493542
courses-v2,completion/courses-v2-sig.als,9,25,"sig Professor,Student in","Person {}","{}","sig Professor,Student in (First+(Next.Grade))",,,,,,79.493542
courses-v2,completion/courses-v2-sig.als,9,25,"sig Professor,Student in","Person {}","{}","sig Professor,Student in (First+(Next.univ))",,,,,,79.493542
courses-v2,completion/courses-v2-sig.als,9,25,"sig Professor,Student in","Person {}","{}","sig Professor,Student in (First-(Next.Grade))",,,,,,79.493542
courses-v2,completion/courses-v2-sig.als,9,25,"sig Professor,Student in","Person {}","{}","sig Professor,Student in (First-(Next.univ))",,,,,,79.493542
courses-v2,completion/courses-v2-sig.als,9,25,"sig Professor,Student in","Person {}","{}","sig Professor,Student in (First.(ordering/Ord.First))",,,,,,79.493542
courses-v2,completion/courses-v2-sig.als,9,25,"sig Professor,Student in","Person {}","{}","sig Professor,Student in (First.(ordering/Ord.Next))",,,,,,79.493542
courses-v2,completion/courses-v2-sig.als,9,25,"sig Professor,Student in","Person {}","{}","sig Professor,Student in (First.(univ.First))",,,,,,79.493542
courses-v2,completion/courses-v2-sig.als,9,25,"sig Professor,Student in","Person {}","{}","sig Professor,Student in (First.(univ.Next))",,,,,,79.493542
courses-v2,completion/courses-v2-sig.als,9,25,"sig Professor,Student in","Person {}","{}","sig Professor,Student in (First.(~First))",,,,,,79.493542
courses-v2,completion/courses-v2-sig.als,9,25,"sig Professor,Student in","Person {}","{}","sig Professor,Student in (First.Grade)",,,,,,79.493542
courses-v2,completion/courses-v2-sig.als,9,25,"sig Professor,Student in","Person {}","{}","sig Professor,Student in (First.univ)",,,,,,79.493542
courses-v2,completion/courses-v2-sig.als,9,25,"sig Professor,Student in","Person {}","{}","sig Professor,Student in (Grade-(ordering/Ord.First))",,,,,,79.493542
courses-v2,completion/courses-v2-sig.als,9,25,"sig Professor,Student in","Person {}","{}","sig Professor,Student in (Grade-(univ.First))",,,,,,79.493542
courses-v2,completion/courses-v2-sig.als,9,25,"sig Professor,Student in","Person {}","{}","sig Professor,Student in (Grade.(ordering/Ord.Next))",,,,,,79.493542
courses-v2,completion/courses-v2-sig.als,9,25,"sig Professor,Student in","Person {}","{}","sig Professor,Student in (Grade.(univ.Next))",,,,,,79.493542
courses-v2,completion/courses-v2-sig.als,9,25,"sig Professor,Student in","Person {}","{}","sig Professor,Student in (grades.(ordering/Ord.First))",,,,,,79.493542
courses-v2,completion/courses-v2-sig.als,9,25,"sig Professor,Student in","Person {}","{}","sig Professor,Student in (grades.(ordering/Ord.Next))",,,,,,79.493542
courses-v2,completion/courses-v2-sig.als,9,25,"sig Professor,Student in","Person {}","{}","sig Professor,Student in (grades.(univ.First))",,,,,,79.493542
courses-v2,completion/courses-v2-sig.als,9,25,"sig Professor,Student in","Person {}","{}","sig Professor,Student in (grades.(univ.Next))",,,,,,79.493542
courses-v2,completion/courses-v2-sig.als,9,25,"sig Professor,Student in","Person {}","{}","sig Professor,Student in (grades.(~First))",,,,,,79.493542
courses-v2,completion/courses-v2-sig.als,9,25,"sig Professor,Student in","Person {}","{}","sig Professor,Student in (grades.Grade)",,,,,,79.493542
courses-v2,completion/courses-v2-sig.als,9,25,"sig Professor,Student in","Person {}","{}","sig Professor,Student in (grades.univ)",,,,,,79.493542
courses-v2,completion/courses-v2-sig.als,9,25,"sig Professor,Student in","Person {}","{}","sig Professor,Student in (Next.(ordering/Ord.First))",,,,,,79.493542
courses-v2,completion/courses-v2-sig.als,9,25,"sig Professor,Student in","Person {}","{}","sig Professor,Student in (Next.(ordering/Ord.Next))",,,,,,79.493542
courses-v2,completion/courses-v2-sig.als,9,25,"sig Professor,Student in","Person {}","{}","sig Professor,Student in (Next.(univ.First))",,,,,,79.493542
courses-v2,completion/courses-v2-sig.als,9,25,"sig Professor,Student in","Person {}","{}","sig Professor,Student in (Next.(univ.Next))",,,,,,79.493542
courses-v2,completion/courses-v2-sig.als,9,25,"sig Professor,Student in","Person {}","{}","sig Professor,Student in (Next.(~First))",,,,,,79.493542
courses-v2,completion/courses-v2-sig.als,9,25,"sig Professor,Student in","Person {}","{}","sig Professor,Student in (Next.Grade)",,,,,,79.493542
courses-v2,completion/courses-v2-sig.als,9,25,"sig Professor,Student in","Person {}","{}","sig Professor,Student in (Next.univ)",,,,,,79.493542
courses-v2,completion/courses-v2-sig.als,9,25,"sig Professor,Student in","Person {}","{}","sig Professor,Student in (none->none)",,,,,,79.493542
courses-v2,completion/courses-v2-sig.als,9,25,"sig Professor,Student in","Person {}","{}","sig Professor,Student in (none->none->none)",,,,,,79.493542
courses-v2,completion/courses-v2-sig.als,9,25,"sig Professor,Student in","Person {}","{}","sig Professor,Student in (ordering/Ord-(First.Grade))",,,,,,79.493542
courses-v2,completion/courses-v2-sig.als,9,25,"sig Professor,Student in","Person {}","{}","sig Professor,Student in (ordering/Ord-(First.univ))",,,,,,79.493542
courses-v2,completion/courses-v2-sig.als,9,25,"sig Professor,Student in","Person {}","{}","sig Professor,Student in (ordering/Ord.(Next.Grade))",,,,,,79.493542
courses-v2,completion/courses-v2-sig.als,9,25,"sig Professor,Student in","Person {}","{}","sig Professor,Student in (ordering/Ord.(Next.univ))",,,,,,79.493542
courses-v2,completion/courses-v2-sig.als,9,25,"sig Professor,Student in","Person {}","{}","sig Professor,Student in (ordering/Ord.First)",,,,,,79.493542
courses-v2,completion/courses-v2-sig.als,9,25,"sig Professor,Student in","Person {}","{}","sig Professor,Student in (ordering/Ord.Next)",,,,,,79.493542
courses-v2,completion/courses-v2-sig.als,9,25,"sig Professor,Student in","Person {}","{}","sig Professor,Student in (Person-(enrolled.Course))",,,,,,79.493542
courses-v2,completion/courses-v2-sig.als,9,25,"sig Professor,Student in","Person {}","{}","sig Professor,Student in (Person-(enrolled.univ))",,,,,,79.493542
courses-v2,completion/courses-v2-sig.als,9,25,"sig Professor,Student in","Person {}","{}","sig Professor,Student in (Person-(projects.Project))",,,,,,79.493542
courses-v2,completion/courses-v2-sig.als,9,25,"sig Professor,Student in","Person {}","{}","sig Professor,Student in (Person-(projects.univ))",,,,,,79.493542
courses-v2,completion/courses-v2-sig.als,9,25,"sig Professor,Student in","Person {}","{}","sig Professor,Student in (Person-(teaches.Course))",,,,,,79.493542
courses-v2,completion/courses-v2-sig.als,9,25,"sig Professor,Student in","Person {}","{}","sig Professor,Student in (Person-(teaches.univ))",,,,,,79.493542
courses-v2,completion/courses-v2-sig.als,9,25,"sig Professor,Student in","Person {}","{}","sig Professor,Student in (Person.(Course.grades))",,,,,,79.493542
courses-v2,completion/courses-v2-sig.als,9,25,"sig Professor,Student in","Person {}","{}","sig Professor,Student in (Person.(enrolled-teaches))",,,,,,79.493542
courses-v2,completion/courses-v2-sig.als,9,25,"sig Professor,Student in","Person {}","{}","sig Professor,Student in (Person.(enrolled.grades))",,,,,,79.493542
courses-v2,completion/courses-v2-sig.als,9,25,"sig Professor,Student in","Person {}","{}","sig Professor,Student in (Person.(enrolled.projects))",,,,,,79.493542
courses-v2,completion/courses-v2-sig.als,9,25,"sig Professor,Student in","Person {}","{}","sig Professor,Student in (Person.(teaches&enrolled))",,,,,,79.493542
courses-v2,completion/courses-v2-sig.als,9,25,"sig Professor,Student in","Person {}","{}","sig Professor,Student in (Person.(teaches+enrolled))",,,,,,79.493542
courses-v2,completion/courses-v2-sig.als,9,25,"sig Professor,Student in","Person {}","{}","sig Professor,Student in (Person.(teaches-enrolled))",,,,,,79.493542
courses-v2,completion/courses-v2-sig.als,9,25,"sig Professor,Student in","Person {}","{}","sig Professor,Student in (Person.(teaches.grades))",,,,,,79.493542
courses-v2,completion/courses-v2-sig.als,9,25,"sig Professor,Student in","Person {}","{}","sig Professor,Student in (Person.(teaches.projects))",,,,,,79.493542
courses-v2,completion/courses-v2-sig.als,9,25,"sig Professor,Student in","Person {}","{}","sig Professor,Student in (Person.(univ.grades))",,,,,,79.493542
courses-v2,completion/courses-v2-sig.als,9,25,"sig Professor,Student in","Person {}","{}","sig Professor,Student in (Person.enrolled)",,,,,,79.493542
courses-v2,completion/courses-v2-sig.als,9,25,"sig Professor,Student in","Person {}","{}","sig Professor,Student in (Person.projects)",,,,,,79.493542
courses-v2,completion/courses-v2-sig.als,9,25,"sig Professor,Student in","Person {}","{}","sig Professor,Student in (Person.teaches)",,,,,,79.493542
courses-v2,completion/courses-v2-sig.als,9,25,"sig Professor,Student in","Person {}","{}","sig Professor,Student in (Project-(Course.projects))",,,,,,79.493542
courses-v2,completion/courses-v2-sig.als,9,25,"sig Professor,Student in","Person {}","{}","sig Professor,Student in (Project-(Person.projects))",,,,,,79.493542
courses-v2,completion/courses-v2-sig.als,9,25,"sig Professor,Student in","Person {}","{}","sig Professor,Student in (Project-(univ.projects))",,,,,,79.493542
courses-v2,completion/courses-v2-sig.als,9,25,"sig Professor,Student in","Person {}","{}","sig Professor,Student in (projects&(enrolled.projects))",,,,,,79.493542
courses-v2,completion/courses-v2-sig.als,9,25,"sig Professor,Student in","Person {}","{}","sig Professor,Student in (projects&(teaches.projects))",,,,,,79.493542
courses-v2,completion/courses-v2-sig.als,9,25,"sig Professor,Student in","Person {}","{}","sig Professor,Student in (projects+(enrolled.projects))",,,,,,79.493542
courses-v2,completion/courses-v2-sig.als,9,25,"sig Professor,Student in","Person {}","{}","sig Professor,Student in (projects+(teaches.projects))",,,,,,79.493542
courses-v2,completion/courses-v2-sig.als,9,25,"sig Professor,Student in","Person {}","{}","sig Professor,Student in (projects-(enrolled.projects))",,,,,,79.493542
courses-v2,completion/courses-v2-sig.als,9,25,"sig Professor,Student in","Person {}","{}","sig Professor,Student in (projects-(teaches.projects))",,,,,,79.493542
courses-v2,completion/courses-v2-sig.als,9,25,"sig Professor,Student in","Person {}","{}","sig Professor,Student in (projects.(Course.projects))",,,,,,79.493542
courses-v2,completion/courses-v2-sig.als,9,25,"sig Professor,Student in","Person {}","{}","sig Professor,Student in (projects.(Person.projects))",,,,,,79.493542
courses-v2,completion/courses-v2-sig.als,9,25,"sig Professor,Student in","Person {}","{}","sig Professor,Student in (projects.(univ.projects))",,,,,,79.493542
courses-v2,completion/courses-v2-sig.als,9,25,"sig Professor,Student in","Person {}","{}","sig Professor,Student in (projects.(~projects))",,,,,,79.493542
courses-v2,completion/courses-v2-sig.als,9,25,"sig Professor,Student in","Person {}","{}","sig Professor,Student in (projects.Project)",,,,,,79.493542
courses-v2,completion/courses-v2-sig.als,9,25,"sig Professor,Student in","Person {}","{}","sig Professor,Student in (projects.univ)",,,,,,79.493542
courses-v2,completion/courses-v2-sig.als,9,25,"sig Professor,Student in","Person {}","{}","sig Professor,Student in (teaches&(enrolled-teaches))",,,,,,79.493542
