modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
courses-v2,completion/courses-v2-complete.als,73,45,"all c : Course | c.grades.Grade in enrolled.","c","{}","\tall c : Course | c.grades.Grade in enrolled.((Course-c).grades)",,,,,,1572.446958
courses-v2,completion/courses-v2-complete.als,73,45,"all c : Course | c.grades.Grade in enrolled.","c","{}","\tall c : Course | c.grades.Grade in enrolled.((enrolled.Course).teaches)",true,true,false,true,false,1572.446958
courses-v2,completion/courses-v2-complete.als,73,45,"all c : Course | c.grades.Grade in enrolled.","c","{}","\tall c : Course | c.grades.Grade in enrolled.((enrolled.projects)-projects)",,,,,,1572.446958
courses-v2,completion/courses-v2-complete.als,73,45,"all c : Course | c.grades.Grade in enrolled.","c","{}","\tall c : Course | c.grades.Grade in enrolled.((enrolled.univ)-Professor)",true,true,false,true,false,1572.446958
courses-v2,completion/courses-v2-complete.als,73,45,"all c : Course | c.grades.Grade in enrolled.","c","{}","\tall c : Course | c.grades.Grade in enrolled.((enrolled.univ)-Student)",true,true,false,true,false,1572.446958
courses-v2,completion/courses-v2-complete.als,73,45,"all c : Course | c.grades.Grade in enrolled.","c","{}","\tall c : Course | c.grades.Grade in enrolled.((enrolled.univ).enrolled)",true,true,false,true,false,1572.446958
courses-v2,completion/courses-v2-complete.als,73,45,"all c : Course | c.grades.Grade in enrolled.","c","{}","\tall c : Course | c.grades.Grade in enrolled.((enrolled.univ).projects)",true,true,false,true,false,1572.446958
courses-v2,completion/courses-v2-complete.als,73,45,"all c : Course | c.grades.Grade in enrolled.","c","{}","\tall c : Course | c.grades.Grade in enrolled.((enrolled.univ).teaches)",true,true,false,true,false,1572.446958
courses-v2,completion/courses-v2-complete.als,73,45,"all c : Course | c.grades.Grade in enrolled.","c","{}","\tall c : Course | c.grades.Grade in enrolled.((First.Grade).First)",,,,,,1572.446958
courses-v2,completion/courses-v2-complete.als,73,45,"all c : Course | c.grades.Grade in enrolled.","c","{}","\tall c : Course | c.grades.Grade in enrolled.((First.Grade).Next)",,,,,,1572.446958
courses-v2,completion/courses-v2-complete.als,73,45,"all c : Course | c.grades.Grade in enrolled.","c","{}","\tall c : Course | c.grades.Grade in enrolled.((First.univ).First)",,,,,,1572.446958
courses-v2,completion/courses-v2-complete.als,73,45,"all c : Course | c.grades.Grade in enrolled.","c","{}","\tall c : Course | c.grades.Grade in enrolled.((First.univ).Next)",,,,,,1572.446958
courses-v2,completion/courses-v2-complete.als,73,45,"all c : Course | c.grades.Grade in enrolled.","c","{}","\tall c : Course | c.grades.Grade in enrolled.((grades.Grade).enrolled)",,,,,,1572.446958
courses-v2,completion/courses-v2-complete.als,73,45,"all c : Course | c.grades.Grade in enrolled.","c","{}","\tall c : Course | c.grades.Grade in enrolled.((grades.Grade).Person)",true,true,false,true,false,1572.446958
courses-v2,completion/courses-v2-complete.als,73,45,"all c : Course | c.grades.Grade in enrolled.","c","{}","\tall c : Course | c.grades.Grade in enrolled.((grades.Grade).Professor)",true,true,false,true,false,1572.446958
courses-v2,completion/courses-v2-complete.als,73,45,"all c : Course | c.grades.Grade in enrolled.","c","{}","\tall c : Course | c.grades.Grade in enrolled.((grades.Grade).projects)",,,,,,1572.446958
courses-v2,completion/courses-v2-complete.als,73,45,"all c : Course | c.grades.Grade in enrolled.","c","{}","\tall c : Course | c.grades.Grade in enrolled.((grades.Grade).Student)",true,true,false,true,false,1572.446958
courses-v2,completion/courses-v2-complete.als,73,45,"all c : Course | c.grades.Grade in enrolled.","c","{}","\tall c : Course | c.grades.Grade in enrolled.((grades.Grade).teaches)",,,,,,1572.446958
courses-v2,completion/courses-v2-complete.als,73,45,"all c : Course | c.grades.Grade in enrolled.","c","{}","\tall c : Course | c.grades.Grade in enrolled.((grades.Grade).univ)",true,true,false,true,false,1572.446958
courses-v2,completion/courses-v2-complete.als,73,45,"all c : Course | c.grades.Grade in enrolled.","c","{}","\tall c : Course | c.grades.Grade in enrolled.((grades.univ).enrolled)",,,,,,1572.446958
courses-v2,completion/courses-v2-complete.als,73,45,"all c : Course | c.grades.Grade in enrolled.","c","{}","\tall c : Course | c.grades.Grade in enrolled.((grades.univ).Person)",true,true,false,true,false,1572.446958
courses-v2,completion/courses-v2-complete.als,73,45,"all c : Course | c.grades.Grade in enrolled.","c","{}","\tall c : Course | c.grades.Grade in enrolled.((grades.univ).Professor)",true,true,false,true,false,1572.446958
courses-v2,completion/courses-v2-complete.als,73,45,"all c : Course | c.grades.Grade in enrolled.","c","{}","\tall c : Course | c.grades.Grade in enrolled.((grades.univ).projects)",,,,,,1572.446958
courses-v2,completion/courses-v2-complete.als,73,45,"all c : Course | c.grades.Grade in enrolled.","c","{}","\tall c : Course | c.grades.Grade in enrolled.((grades.univ).Student)",true,true,false,true,false,1572.446958
courses-v2,completion/courses-v2-complete.als,73,45,"all c : Course | c.grades.Grade in enrolled.","c","{}","\tall c : Course | c.grades.Grade in enrolled.((grades.univ).teaches)",,,,,,1572.446958
courses-v2,completion/courses-v2-complete.als,73,45,"all c : Course | c.grades.Grade in enrolled.","c","{}","\tall c : Course | c.grades.Grade in enrolled.((grades.univ).univ)",true,true,false,true,false,1572.446958
courses-v2,completion/courses-v2-complete.als,73,45,"all c : Course | c.grades.Grade in enrolled.","c","{}","\tall c : Course | c.grades.Grade in enrolled.((Next.Grade)-First)",,,,,,1572.446958
courses-v2,completion/courses-v2-complete.als,73,45,"all c : Course | c.grades.Grade in enrolled.","c","{}","\tall c : Course | c.grades.Grade in enrolled.((Next.Grade).Grade)",,,,,,1572.446958
courses-v2,completion/courses-v2-complete.als,73,45,"all c : Course | c.grades.Grade in enrolled.","c","{}","\tall c : Course | c.grades.Grade in enrolled.((Next.Grade).univ)",,,,,,1572.446958
courses-v2,completion/courses-v2-complete.als,73,45,"all c : Course | c.grades.Grade in enrolled.","c","{}","\tall c : Course | c.grades.Grade in enrolled.((Next.univ)-First)",,,,,,1572.446958
courses-v2,completion/courses-v2-complete.als,73,45,"all c : Course | c.grades.Grade in enrolled.","c","{}","\tall c : Course | c.grades.Grade in enrolled.((Next.univ).Grade)",,,,,,1572.446958
courses-v2,completion/courses-v2-complete.als,73,45,"all c : Course | c.grades.Grade in enrolled.","c","{}","\tall c : Course | c.grades.Grade in enrolled.((Next.univ).univ)",,,,,,1572.446958
courses-v2,completion/courses-v2-complete.als,73,45,"all c : Course | c.grades.Grade in enrolled.","c","{}","\tall c : Course | c.grades.Grade in enrolled.((Person-Professor)-Student)",true,true,false,true,false,1572.446958
courses-v2,completion/courses-v2-complete.als,73,45,"all c : Course | c.grades.Grade in enrolled.","c","{}","\tall c : Course | c.grades.Grade in enrolled.((Person-Professor).enrolled)",true,true,false,true,false,1572.446958
courses-v2,completion/courses-v2-complete.als,73,45,"all c : Course | c.grades.Grade in enrolled.","c","{}","\tall c : Course | c.grades.Grade in enrolled.((Person-Professor).projects)",true,true,false,true,false,1572.446958
courses-v2,completion/courses-v2-complete.als,73,45,"all c : Course | c.grades.Grade in enrolled.","c","{}","\tall c : Course | c.grades.Grade in enrolled.((Person-Professor).teaches)",true,true,false,true,false,1572.446958
courses-v2,completion/courses-v2-complete.als,73,45,"all c : Course | c.grades.Grade in enrolled.","c","{}","\tall c : Course | c.grades.Grade in enrolled.((Person-Student)-Professor)",true,true,false,true,false,1572.446958
courses-v2,completion/courses-v2-complete.als,73,45,"all c : Course | c.grades.Grade in enrolled.","c","{}","\tall c : Course | c.grades.Grade in enrolled.((Person-Student).enrolled)",true,true,false,true,false,1572.446958
courses-v2,completion/courses-v2-complete.als,73,45,"all c : Course | c.grades.Grade in enrolled.","c","{}","\tall c : Course | c.grades.Grade in enrolled.((Person-Student).projects)",true,true,false,true,false,1572.446958
courses-v2,completion/courses-v2-complete.als,73,45,"all c : Course | c.grades.Grade in enrolled.","c","{}","\tall c : Course | c.grades.Grade in enrolled.((Person-Student).teaches)",true,true,false,true,false,1572.446958
courses-v2,completion/courses-v2-complete.als,73,45,"all c : Course | c.grades.Grade in enrolled.","c","{}","\tall c : Course | c.grades.Grade in enrolled.((Person.enrolled)-c)",true,true,false,true,false,1572.446958
courses-v2,completion/courses-v2-complete.als,73,45,"all c : Course | c.grades.Grade in enrolled.","c","{}","\tall c : Course | c.grades.Grade in enrolled.((Person.teaches)-c)",true,true,false,true,false,1572.446958
courses-v2,completion/courses-v2-complete.als,73,45,"all c : Course | c.grades.Grade in enrolled.","c","{}","\tall c : Course | c.grades.Grade in enrolled.((Professor&Student).enrolled)",true,true,false,true,false,1572.446958
courses-v2,completion/courses-v2-complete.als,73,45,"all c : Course | c.grades.Grade in enrolled.","c","{}","\tall c : Course | c.grades.Grade in enrolled.((Professor&Student).projects)",true,true,false,true,false,1572.446958
courses-v2,completion/courses-v2-complete.als,73,45,"all c : Course | c.grades.Grade in enrolled.","c","{}","\tall c : Course | c.grades.Grade in enrolled.((Professor&Student).teaches)",true,true,false,true,false,1572.446958
courses-v2,completion/courses-v2-complete.als,73,45,"all c : Course | c.grades.Grade in enrolled.","c","{}","\tall c : Course | c.grades.Grade in enrolled.((Professor+Student).enrolled)",true,true,false,true,false,1572.446958
courses-v2,completion/courses-v2-complete.als,73,45,"all c : Course | c.grades.Grade in enrolled.","c","{}","\tall c : Course | c.grades.Grade in enrolled.((Professor+Student).projects)",true,true,false,true,false,1572.446958
courses-v2,completion/courses-v2-complete.als,73,45,"all c : Course | c.grades.Grade in enrolled.","c","{}","\tall c : Course | c.grades.Grade in enrolled.((Professor+Student).teaches)",true,true,false,true,false,1572.446958
courses-v2,completion/courses-v2-complete.als,73,45,"all c : Course | c.grades.Grade in enrolled.","c","{}","\tall c : Course | c.grades.Grade in enrolled.((Professor-Student).enrolled)",true,true,false,true,false,1572.446958
courses-v2,completion/courses-v2-complete.als,73,45,"all c : Course | c.grades.Grade in enrolled.","c","{}","\tall c : Course | c.grades.Grade in enrolled.((Professor-Student).projects)",true,true,false,true,false,1572.446958
courses-v2,completion/courses-v2-complete.als,73,45,"all c : Course | c.grades.Grade in enrolled.","c","{}","\tall c : Course | c.grades.Grade in enrolled.((Professor-Student).teaches)",true,true,false,true,false,1572.446958
courses-v2,completion/courses-v2-complete.als,73,45,"all c : Course | c.grades.Grade in enrolled.","c","{}","\tall c : Course | c.grades.Grade in enrolled.((Professor.enrolled)-c)",true,true,false,true,false,1572.446958
courses-v2,completion/courses-v2-complete.als,73,45,"all c : Course | c.grades.Grade in enrolled.","c","{}","\tall c : Course | c.grades.Grade in enrolled.((Professor.teaches)-c)",true,true,false,true,false,1572.446958
courses-v2,completion/courses-v2-complete.als,73,45,"all c : Course | c.grades.Grade in enrolled.","c","{}","\tall c : Course | c.grades.Grade in enrolled.((projects.Project)-c)",true,true,false,true,false,1572.446958
courses-v2,completion/courses-v2-complete.als,73,45,"all c : Course | c.grades.Grade in enrolled.","c","{}","\tall c : Course | c.grades.Grade in enrolled.((projects.Project)-Professor)",true,true,false,true,false,1572.446958
courses-v2,completion/courses-v2-complete.als,73,45,"all c : Course | c.grades.Grade in enrolled.","c","{}","\tall c : Course | c.grades.Grade in enrolled.((projects.Project)-Student)",true,true,false,true,false,1572.446958
courses-v2,completion/courses-v2-complete.als,73,45,"all c : Course | c.grades.Grade in enrolled.","c","{}","\tall c : Course | c.grades.Grade in enrolled.((projects.Project).enrolled)",true,true,false,true,false,1572.446958
courses-v2,completion/courses-v2-complete.als,73,45,"all c : Course | c.grades.Grade in enrolled.","c","{}","\tall c : Course | c.grades.Grade in enrolled.((projects.Project).grades)",,,,,,1572.446958
courses-v2,completion/courses-v2-complete.als,73,45,"all c : Course | c.grades.Grade in enrolled.","c","{}","\tall c : Course | c.grades.Grade in enrolled.((projects.Project).projects)",true,true,false,true,false,1572.446958
courses-v2,completion/courses-v2-complete.als,73,45,"all c : Course | c.grades.Grade in enrolled.","c","{}","\tall c : Course | c.grades.Grade in enrolled.((projects.Project).teaches)",true,true,false,true,false,1572.446958
courses-v2,completion/courses-v2-complete.als,73,45,"all c : Course | c.grades.Grade in enrolled.","c","{}","\tall c : Course | c.grades.Grade in enrolled.((projects.univ)-c)",true,true,false,true,false,1572.446958
courses-v2,completion/courses-v2-complete.als,73,45,"all c : Course | c.grades.Grade in enrolled.","c","{}","\tall c : Course | c.grades.Grade in enrolled.((projects.univ)-Professor)",true,true,false,true,false,1572.446958
courses-v2,completion/courses-v2-complete.als,73,45,"all c : Course | c.grades.Grade in enrolled.","c","{}","\tall c : Course | c.grades.Grade in enrolled.((projects.univ)-Student)",true,true,false,true,false,1572.446958
courses-v2,completion/courses-v2-complete.als,73,45,"all c : Course | c.grades.Grade in enrolled.","c","{}","\tall c : Course | c.grades.Grade in enrolled.((projects.univ).enrolled)",true,true,false,true,false,1572.446958
courses-v2,completion/courses-v2-complete.als,73,45,"all c : Course | c.grades.Grade in enrolled.","c","{}","\tall c : Course | c.grades.Grade in enrolled.((projects.univ).grades)",,,,,,1572.446958
courses-v2,completion/courses-v2-complete.als,73,45,"all c : Course | c.grades.Grade in enrolled.","c","{}","\tall c : Course | c.grades.Grade in enrolled.((projects.univ).projects)",true,true,false,true,false,1572.446958
courses-v2,completion/courses-v2-complete.als,73,45,"all c : Course | c.grades.Grade in enrolled.","c","{}","\tall c : Course | c.grades.Grade in enrolled.((projects.univ).teaches)",true,true,false,true,false,1572.446958
courses-v2,completion/courses-v2-complete.als,73,45,"all c : Course | c.grades.Grade in enrolled.","c","{}","\tall c : Course | c.grades.Grade in enrolled.((Student-Professor).enrolled)",true,true,false,true,false,1572.446958
courses-v2,completion/courses-v2-complete.als,73,45,"all c : Course | c.grades.Grade in enrolled.","c","{}","\tall c : Course | c.grades.Grade in enrolled.((Student-Professor).projects)",true,true,false,true,false,1572.446958
courses-v2,completion/courses-v2-complete.als,73,45,"all c : Course | c.grades.Grade in enrolled.","c","{}","\tall c : Course | c.grades.Grade in enrolled.((Student-Professor).teaches)",true,true,false,true,false,1572.446958
courses-v2,completion/courses-v2-complete.als,73,45,"all c : Course | c.grades.Grade in enrolled.","c","{}","\tall c : Course | c.grades.Grade in enrolled.((Student.enrolled)-c)",true,true,false,true,false,1572.446958
courses-v2,completion/courses-v2-complete.als,73,45,"all c : Course | c.grades.Grade in enrolled.","c","{}","\tall c : Course | c.grades.Grade in enrolled.((Student.teaches)-c)",true,true,false,true,false,1572.446958
courses-v2,completion/courses-v2-complete.als,73,45,"all c : Course | c.grades.Grade in enrolled.","c","{}","\tall c : Course | c.grades.Grade in enrolled.((teaches&enrolled).c)",true,true,false,true,false,1572.446958
courses-v2,completion/courses-v2-complete.als,73,45,"all c : Course | c.grades.Grade in enrolled.","c","{}","\tall c : Course | c.grades.Grade in enrolled.((teaches&enrolled).Course)",true,true,false,true,false,1572.446958
courses-v2,completion/courses-v2-complete.als,73,45,"all c : Course | c.grades.Grade in enrolled.","c","{}","\tall c : Course | c.grades.Grade in enrolled.((teaches&enrolled).grades)",,,,,,1572.446958
courses-v2,completion/courses-v2-complete.als,73,45,"all c : Course | c.grades.Grade in enrolled.","c","{}","\tall c : Course | c.grades.Grade in enrolled.((teaches&enrolled).projects)",,,,,,1572.446958
courses-v2,completion/courses-v2-complete.als,73,45,"all c : Course | c.grades.Grade in enrolled.","c","{}","\tall c : Course | c.grades.Grade in enrolled.((teaches&enrolled).univ)",true,true,false,true,false,1572.446958
courses-v2,completion/courses-v2-complete.als,73,45,"all c : Course | c.grades.Grade in enrolled.","c","{}","\tall c : Course | c.grades.Grade in enrolled.((teaches+enrolled).c)",true,true,false,true,false,1572.446958
courses-v2,completion/courses-v2-complete.als,73,45,"all c : Course | c.grades.Grade in enrolled.","c","{}","\tall c : Course | c.grades.Grade in enrolled.((teaches+enrolled).Course)",true,true,false,true,false,1572.446958
courses-v2,completion/courses-v2-complete.als,73,45,"all c : Course | c.grades.Grade in enrolled.","c","{}","\tall c : Course | c.grades.Grade in enrolled.((teaches+enrolled).grades)",,,,,,1572.446958
courses-v2,completion/courses-v2-complete.als,73,45,"all c : Course | c.grades.Grade in enrolled.","c","{}","\tall c : Course | c.grades.Grade in enrolled.((teaches+enrolled).projects)",,,,,,1572.446958
courses-v2,completion/courses-v2-complete.als,73,45,"all c : Course | c.grades.Grade in enrolled.","c","{}","\tall c : Course | c.grades.Grade in enrolled.((teaches+enrolled).univ)",true,true,false,true,false,1572.446958
courses-v2,completion/courses-v2-complete.als,73,45,"all c : Course | c.grades.Grade in enrolled.","c","{}","\tall c : Course | c.grades.Grade in enrolled.((teaches-enrolled).c)",true,true,false,true,false,1572.446958
courses-v2,completion/courses-v2-complete.als,73,45,"all c : Course | c.grades.Grade in enrolled.","c","{}","\tall c : Course | c.grades.Grade in enrolled.((teaches-enrolled).Course)",true,true,false,true,false,1572.446958
courses-v2,completion/courses-v2-complete.als,73,45,"all c : Course | c.grades.Grade in enrolled.","c","{}","\tall c : Course | c.grades.Grade in enrolled.((teaches-enrolled).grades)",,,,,,1572.446958
courses-v2,completion/courses-v2-complete.als,73,45,"all c : Course | c.grades.Grade in enrolled.","c","{}","\tall c : Course | c.grades.Grade in enrolled.((teaches-enrolled).projects)",,,,,,1572.446958
courses-v2,completion/courses-v2-complete.als,73,45,"all c : Course | c.grades.Grade in enrolled.","c","{}","\tall c : Course | c.grades.Grade in enrolled.((teaches-enrolled).univ)",true,true,false,true,false,1572.446958
courses-v2,completion/courses-v2-complete.als,73,45,"all c : Course | c.grades.Grade in enrolled.","c","{}","\tall c : Course | c.grades.Grade in enrolled.((teaches.c)-Professor)",true,true,false,true,false,1572.446958
courses-v2,completion/courses-v2-complete.als,73,45,"all c : Course | c.grades.Grade in enrolled.","c","{}","\tall c : Course | c.grades.Grade in enrolled.((teaches.c)-Student)",true,true,false,true,false,1572.446958
courses-v2,completion/courses-v2-complete.als,73,45,"all c : Course | c.grades.Grade in enrolled.","c","{}","\tall c : Course | c.grades.Grade in enrolled.((teaches.c).enrolled)",true,true,false,true,false,1572.446958
courses-v2,completion/courses-v2-complete.als,73,45,"all c : Course | c.grades.Grade in enrolled.","c","{}","\tall c : Course | c.grades.Grade in enrolled.((teaches.c).projects)",true,true,false,true,false,1572.446958
courses-v2,completion/courses-v2-complete.als,73,45,"all c : Course | c.grades.Grade in enrolled.","c","{}","\tall c : Course | c.grades.Grade in enrolled.((teaches.c).teaches)",true,true,false,true,false,1572.446958
courses-v2,completion/courses-v2-complete.als,73,45,"all c : Course | c.grades.Grade in enrolled.","c","{}","\tall c : Course | c.grades.Grade in enrolled.((teaches.Course)-Professor)",true,true,false,true,false,1572.446958
courses-v2,completion/courses-v2-complete.als,73,45,"all c : Course | c.grades.Grade in enrolled.","c","{}","\tall c : Course | c.grades.Grade in enrolled.((teaches.Course)-Student)",true,true,false,true,false,1572.446958
courses-v2,completion/courses-v2-complete.als,73,45,"all c : Course | c.grades.Grade in enrolled.","c","{}","\tall c : Course | c.grades.Grade in enrolled.((teaches.Course).enrolled)",true,true,false,true,false,1572.446958
courses-v2,completion/courses-v2-complete.als,73,45,"all c : Course | c.grades.Grade in enrolled.","c","{}","\tall c : Course | c.grades.Grade in enrolled.((teaches.Course).projects)",true,true,false,true,false,1572.446958
courses-v2,completion/courses-v2-complete.als,73,45,"all c : Course | c.grades.Grade in enrolled.","c","{}","\tall c : Course | c.grades.Grade in enrolled.((teaches.Course).teaches)",true,true,false,true,false,1572.446958
courses-v2,completion/courses-v2-complete.als,73,45,"all c : Course | c.grades.Grade in enrolled.","c","{}","\tall c : Course | c.grades.Grade in enrolled.((teaches.projects)-projects)",,,,,,1572.446958
courses-v2,completion/courses-v2-complete.als,73,45,"all c : Course | c.grades.Grade in enrolled.","c","{}","\tall c : Course | c.grades.Grade in enrolled.((teaches.univ)-Professor)",true,true,false,true,false,1572.446958
courses-v2,completion/courses-v2-complete.als,73,45,"all c : Course | c.grades.Grade in enrolled.","c","{}","\tall c : Course | c.grades.Grade in enrolled.((teaches.univ)-Student)",true,true,false,true,false,1572.446958
courses-v2,completion/courses-v2-complete.als,73,45,"all c : Course | c.grades.Grade in enrolled.","c","{}","\tall c : Course | c.grades.Grade in enrolled.((teaches.univ).enrolled)",true,true,false,true,false,1572.446958
courses-v2,completion/courses-v2-complete.als,73,45,"all c : Course | c.grades.Grade in enrolled.","c","{}","\tall c : Course | c.grades.Grade in enrolled.((teaches.univ).projects)",true,true,false,true,false,1572.446958
courses-v2,completion/courses-v2-complete.als,73,45,"all c : Course | c.grades.Grade in enrolled.","c","{}","\tall c : Course | c.grades.Grade in enrolled.((teaches.univ).teaches)",true,true,false,true,false,1572.446958
courses-v2,completion/courses-v2-complete.als,73,45,"all c : Course | c.grades.Grade in enrolled.","c","{}","\tall c : Course | c.grades.Grade in enrolled.((univ.enrolled)-c)",true,true,false,true,false,1572.446958
courses-v2,completion/courses-v2-complete.als,73,45,"all c : Course | c.grades.Grade in enrolled.","c","{}","\tall c : Course | c.grades.Grade in enrolled.((univ.teaches)-c)",true,true,false,true,false,1572.446958
courses-v2,completion/courses-v2-complete.als,73,45,"all c : Course | c.grades.Grade in enrolled.","c","{}","\tall c : Course | c.grades.Grade in enrolled.((~enrolled).enrolled)",,,,,,1572.446958
courses-v2,completion/courses-v2-complete.als,73,45,"all c : Course | c.grades.Grade in enrolled.","c","{}","\tall c : Course | c.grades.Grade in enrolled.((~enrolled).Person)",true,true,false,true,false,1572.446958
courses-v2,completion/courses-v2-complete.als,73,45,"all c : Course | c.grades.Grade in enrolled.","c","{}","\tall c : Course | c.grades.Grade in enrolled.((~enrolled).Professor)",true,true,false,true,false,1572.446958
courses-v2,completion/courses-v2-complete.als,73,45,"all c : Course | c.grades.Grade in enrolled.","c","{}","\tall c : Course | c.grades.Grade in enrolled.((~enrolled).projects)",,,,,,1572.446958
courses-v2,completion/courses-v2-complete.als,73,45,"all c : Course | c.grades.Grade in enrolled.","c","{}","\tall c : Course | c.grades.Grade in enrolled.((~enrolled).Student)",true,true,false,true,false,1572.446958
courses-v2,completion/courses-v2-complete.als,73,45,"all c : Course | c.grades.Grade in enrolled.","c","{}","\tall c : Course | c.grades.Grade in enrolled.((~enrolled).teaches)",,,,,,1572.446958
courses-v2,completion/courses-v2-complete.als,73,45,"all c : Course | c.grades.Grade in enrolled.","c","{}","\tall c : Course | c.grades.Grade in enrolled.((~enrolled).univ)",true,true,false,true,false,1572.446958
courses-v2,completion/courses-v2-complete.als,73,45,"all c : Course | c.grades.Grade in enrolled.","c","{}","\tall c : Course | c.grades.Grade in enrolled.((~First).First)",,,,,,1572.446958
courses-v2,completion/courses-v2-complete.als,73,45,"all c : Course | c.grades.Grade in enrolled.","c","{}","\tall c : Course | c.grades.Grade in enrolled.((~First).Next)",,,,,,1572.446958
courses-v2,completion/courses-v2-complete.als,73,45,"all c : Course | c.grades.Grade in enrolled.","c","{}","\tall c : Course | c.grades.Grade in enrolled.((~First).ordering/Ord)",,,,,,1572.446958
courses-v2,completion/courses-v2-complete.als,73,45,"all c : Course | c.grades.Grade in enrolled.","c","{}","\tall c : Course | c.grades.Grade in enrolled.((~First).univ)",,,,,,1572.446958
courses-v2,completion/courses-v2-complete.als,73,45,"all c : Course | c.grades.Grade in enrolled.","c","{}","\tall c : Course | c.grades.Grade in enrolled.((~projects).c)",true,true,false,true,false,1572.446958
courses-v2,completion/courses-v2-complete.als,73,45,"all c : Course | c.grades.Grade in enrolled.","c","{}","\tall c : Course | c.grades.Grade in enrolled.((~projects).Course)",true,true,false,true,false,1572.446958
courses-v2,completion/courses-v2-complete.als,73,45,"all c : Course | c.grades.Grade in enrolled.","c","{}","\tall c : Course | c.grades.Grade in enrolled.((~projects).enrolled)",,,,,,1572.446958
courses-v2,completion/courses-v2-complete.als,73,45,"all c : Course | c.grades.Grade in enrolled.","c","{}","\tall c : Course | c.grades.Grade in enrolled.((~projects).grades)",,,,,,1572.446958
courses-v2,completion/courses-v2-complete.als,73,45,"all c : Course | c.grades.Grade in enrolled.","c","{}","\tall c : Course | c.grades.Grade in enrolled.((~projects).Person)",true,true,false,true,false,1572.446958
courses-v2,completion/courses-v2-complete.als,73,45,"all c : Course | c.grades.Grade in enrolled.","c","{}","\tall c : Course | c.grades.Grade in enrolled.((~projects).Professor)",true,true,false,true,false,1572.446958
