modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
courses-v2,completion/courses-v2-complete.als,68,73,"all c : Course | all p : Person, g : Grade | p -> g in c.grades => p in","Student","{}","\tall c : Course | all p : Person, g : Grade | p -> g in c.grades => p in ((Course-c).grades)",,,,,,1503.118458
courses-v2,completion/courses-v2-complete.als,68,73,"all c : Course | all p : Person, g : Grade | p -> g in c.grades => p in","Student","{}","\tall c : Course | all p : Person, g : Grade | p -> g in c.grades => p in ((projects.Project).projects)",,,,,,1503.118458
courses-v2,completion/courses-v2-complete.als,68,73,"all c : Course | all p : Person, g : Grade | p -> g in c.grades => p in","Student","{}","\tall c : Course | all p : Person, g : Grade | p -> g in c.grades => p in ((projects.Project).teaches)",true,true,false,true,false,1503.118458
courses-v2,completion/courses-v2-complete.als,68,73,"all c : Course | all p : Person, g : Grade | p -> g in c.grades => p in","Student","{}","\tall c : Course | all p : Person, g : Grade | p -> g in c.grades => p in ((projects.univ)-c)",true,true,false,true,false,1503.118458
courses-v2,completion/courses-v2-complete.als,68,73,"all c : Course | all p : Person, g : Grade | p -> g in c.grades => p in","Student","{}","\tall c : Course | all p : Person, g : Grade | p -> g in c.grades => p in ((projects.univ)-Professor)",true,true,false,true,false,1503.118458
courses-v2,completion/courses-v2-complete.als,68,73,"all c : Course | all p : Person, g : Grade | p -> g in c.grades => p in","Student","{}","\tall c : Course | all p : Person, g : Grade | p -> g in c.grades => p in ((projects.univ)-Student)",true,true,false,true,false,1503.118458
courses-v2,completion/courses-v2-complete.als,68,73,"all c : Course | all p : Person, g : Grade | p -> g in c.grades => p in","Student","{}","\tall c : Course | all p : Person, g : Grade | p -> g in c.grades => p in ((projects.univ).enrolled)",true,true,false,true,false,1503.118458
courses-v2,completion/courses-v2-complete.als,68,73,"all c : Course | all p : Person, g : Grade | p -> g in c.grades => p in","Student","{}","\tall c : Course | all p : Person, g : Grade | p -> g in c.grades => p in ((projects.univ).grades)",,,,,,1503.118458
courses-v2,completion/courses-v2-complete.als,68,73,"all c : Course | all p : Person, g : Grade | p -> g in c.grades => p in","Student","{}","\tall c : Course | all p : Person, g : Grade | p -> g in c.grades => p in ((projects.univ).projects)",,,,,,1503.118458
courses-v2,completion/courses-v2-complete.als,68,73,"all c : Course | all p : Person, g : Grade | p -> g in c.grades => p in","Student","{}","\tall c : Course | all p : Person, g : Grade | p -> g in c.grades => p in ((projects.univ).teaches)",true,true,false,true,false,1503.118458
courses-v2,completion/courses-v2-complete.als,68,73,"all c : Course | all p : Person, g : Grade | p -> g in c.grades => p in","Student","{}","\tall c : Course | all p : Person, g : Grade | p -> g in c.grades => p in ((Student-Professor).enrolled)",true,true,false,true,false,1503.118458
courses-v2,completion/courses-v2-complete.als,68,73,"all c : Course | all p : Person, g : Grade | p -> g in c.grades => p in","Student","{}","\tall c : Course | all p : Person, g : Grade | p -> g in c.grades => p in ((Student-Professor).projects)",,,,,,1503.118458
courses-v2,completion/courses-v2-complete.als,68,73,"all c : Course | all p : Person, g : Grade | p -> g in c.grades => p in","Student","{}","\tall c : Course | all p : Person, g : Grade | p -> g in c.grades => p in ((Student-Professor).teaches)",true,true,false,true,false,1503.118458
courses-v2,completion/courses-v2-complete.als,68,73,"all c : Course | all p : Person, g : Grade | p -> g in c.grades => p in","Student","{}","\tall c : Course | all p : Person, g : Grade | p -> g in c.grades => p in ((Student.enrolled)-c)",true,true,false,true,false,1503.118458
courses-v2,completion/courses-v2-complete.als,68,73,"all c : Course | all p : Person, g : Grade | p -> g in c.grades => p in","Student","{}","\tall c : Course | all p : Person, g : Grade | p -> g in c.grades => p in ((Student.teaches)-c)",true,true,false,true,false,1503.118458
courses-v2,completion/courses-v2-complete.als,68,73,"all c : Course | all p : Person, g : Grade | p -> g in c.grades => p in","Student","{}","\tall c : Course | all p : Person, g : Grade | p -> g in c.grades => p in ((teaches&enrolled).c)",true,true,false,true,false,1503.118458
courses-v2,completion/courses-v2-complete.als,68,73,"all c : Course | all p : Person, g : Grade | p -> g in c.grades => p in","Student","{}","\tall c : Course | all p : Person, g : Grade | p -> g in c.grades => p in ((teaches&enrolled).Course)",true,true,false,true,false,1503.118458
courses-v2,completion/courses-v2-complete.als,68,73,"all c : Course | all p : Person, g : Grade | p -> g in c.grades => p in","Student","{}","\tall c : Course | all p : Person, g : Grade | p -> g in c.grades => p in ((teaches&enrolled).grades)",,,,,,1503.118458
courses-v2,completion/courses-v2-complete.als,68,73,"all c : Course | all p : Person, g : Grade | p -> g in c.grades => p in","Student","{}","\tall c : Course | all p : Person, g : Grade | p -> g in c.grades => p in ((teaches&enrolled).projects)",,,,,,1503.118458
courses-v2,completion/courses-v2-complete.als,68,73,"all c : Course | all p : Person, g : Grade | p -> g in c.grades => p in","Student","{}","\tall c : Course | all p : Person, g : Grade | p -> g in c.grades => p in ((teaches&enrolled).univ)",true,true,false,true,false,1503.118458
courses-v2,completion/courses-v2-complete.als,68,73,"all c : Course | all p : Person, g : Grade | p -> g in c.grades => p in","Student","{}","\tall c : Course | all p : Person, g : Grade | p -> g in c.grades => p in ((teaches+enrolled).c)",true,true,false,true,false,1503.118458
courses-v2,completion/courses-v2-complete.als,68,73,"all c : Course | all p : Person, g : Grade | p -> g in c.grades => p in","Student","{}","\tall c : Course | all p : Person, g : Grade | p -> g in c.grades => p in ((teaches+enrolled).Course)",true,true,false,true,false,1503.118458
courses-v2,completion/courses-v2-complete.als,68,73,"all c : Course | all p : Person, g : Grade | p -> g in c.grades => p in","Student","{}","\tall c : Course | all p : Person, g : Grade | p -> g in c.grades => p in ((teaches+enrolled).grades)",,,,,,1503.118458
courses-v2,completion/courses-v2-complete.als,68,73,"all c : Course | all p : Person, g : Grade | p -> g in c.grades => p in","Student","{}","\tall c : Course | all p : Person, g : Grade | p -> g in c.grades => p in ((teaches+enrolled).projects)",,,,,,1503.118458
courses-v2,completion/courses-v2-complete.als,68,73,"all c : Course | all p : Person, g : Grade | p -> g in c.grades => p in","Student","{}","\tall c : Course | all p : Person, g : Grade | p -> g in c.grades => p in ((teaches+enrolled).univ)",true,true,false,true,false,1503.118458
courses-v2,completion/courses-v2-complete.als,68,73,"all c : Course | all p : Person, g : Grade | p -> g in c.grades => p in","Student","{}","\tall c : Course | all p : Person, g : Grade | p -> g in c.grades => p in ((teaches-enrolled).c)",true,true,false,true,false,1503.118458
courses-v2,completion/courses-v2-complete.als,68,73,"all c : Course | all p : Person, g : Grade | p -> g in c.grades => p in","Student","{}","\tall c : Course | all p : Person, g : Grade | p -> g in c.grades => p in ((teaches-enrolled).Course)",true,true,false,true,false,1503.118458
courses-v2,completion/courses-v2-complete.als,68,73,"all c : Course | all p : Person, g : Grade | p -> g in c.grades => p in","Student","{}","\tall c : Course | all p : Person, g : Grade | p -> g in c.grades => p in ((teaches-enrolled).grades)",,,,,,1503.118458
courses-v2,completion/courses-v2-complete.als,68,73,"all c : Course | all p : Person, g : Grade | p -> g in c.grades => p in","Student","{}","\tall c : Course | all p : Person, g : Grade | p -> g in c.grades => p in ((teaches-enrolled).projects)",,,,,,1503.118458
courses-v2,completion/courses-v2-complete.als,68,73,"all c : Course | all p : Person, g : Grade | p -> g in c.grades => p in","Student","{}","\tall c : Course | all p : Person, g : Grade | p -> g in c.grades => p in ((teaches-enrolled).univ)",true,true,false,true,false,1503.118458
courses-v2,completion/courses-v2-complete.als,68,73,"all c : Course | all p : Person, g : Grade | p -> g in c.grades => p in","Student","{}","\tall c : Course | all p : Person, g : Grade | p -> g in c.grades => p in ((teaches.c)-Professor)",true,true,false,true,false,1503.118458
courses-v2,completion/courses-v2-complete.als,68,73,"all c : Course | all p : Person, g : Grade | p -> g in c.grades => p in","Student","{}","\tall c : Course | all p : Person, g : Grade | p -> g in c.grades => p in ((teaches.c)-Student)",true,true,false,true,false,1503.118458
courses-v2,completion/courses-v2-complete.als,68,73,"all c : Course | all p : Person, g : Grade | p -> g in c.grades => p in","Student","{}","\tall c : Course | all p : Person, g : Grade | p -> g in c.grades => p in ((teaches.c).enrolled)",true,true,false,true,false,1503.118458
courses-v2,completion/courses-v2-complete.als,68,73,"all c : Course | all p : Person, g : Grade | p -> g in c.grades => p in","Student","{}","\tall c : Course | all p : Person, g : Grade | p -> g in c.grades => p in ((teaches.c).projects)",,,,,,1503.118458
courses-v2,completion/courses-v2-complete.als,68,73,"all c : Course | all p : Person, g : Grade | p -> g in c.grades => p in","Student","{}","\tall c : Course | all p : Person, g : Grade | p -> g in c.grades => p in ((teaches.c).teaches)",true,true,false,true,false,1503.118458
courses-v2,completion/courses-v2-complete.als,68,73,"all c : Course | all p : Person, g : Grade | p -> g in c.grades => p in","Student","{}","\tall c : Course | all p : Person, g : Grade | p -> g in c.grades => p in ((teaches.Course)-Professor)",true,true,false,true,false,1503.118458
courses-v2,completion/courses-v2-complete.als,68,73,"all c : Course | all p : Person, g : Grade | p -> g in c.grades => p in","Student","{}","\tall c : Course | all p : Person, g : Grade | p -> g in c.grades => p in ((teaches.Course)-Student)",true,true,false,true,false,1503.118458
courses-v2,completion/courses-v2-complete.als,68,73,"all c : Course | all p : Person, g : Grade | p -> g in c.grades => p in","Student","{}","\tall c : Course | all p : Person, g : Grade | p -> g in c.grades => p in ((teaches.Course).enrolled)",true,true,false,true,false,1503.118458
courses-v2,completion/courses-v2-complete.als,68,73,"all c : Course | all p : Person, g : Grade | p -> g in c.grades => p in","Student","{}","\tall c : Course | all p : Person, g : Grade | p -> g in c.grades => p in ((teaches.Course).projects)",,,,,,1503.118458
courses-v2,completion/courses-v2-complete.als,68,73,"all c : Course | all p : Person, g : Grade | p -> g in c.grades => p in","Student","{}","\tall c : Course | all p : Person, g : Grade | p -> g in c.grades => p in ((teaches.Course).teaches)",true,true,false,true,false,1503.118458
