modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
c-tree,completion/ctree-complete.als,20,58,"all n1, n2: Node | n1 in n2.neighbors implies n1 not in","n2.^(neighbors-(n2->n1))","{}","  all n1, n2: Node | n1 in n2.neighbors implies n1 not in *neighbors.n1",true,true,false,true,false,117.623583
c-tree,completion/ctree-complete.als,20,58,"all n1, n2: Node | n1 in n2.neighbors implies n1 not in","n2.^(neighbors-(n2->n1))","{}","  all n1, n2: Node | n1 in n2.neighbors implies n1 not in n2.*neighbors",true,true,false,true,false,117.623583
c-tree,completion/ctree-complete.als,20,58,"all n1, n2: Node | n1 in n2.neighbors implies n1 not in","n2.^(neighbors-(n2->n1))","{}","  all n1, n2: Node | n1 in n2.neighbors implies n1 not in n2.*neighbors.~color",true,true,false,false,false,117.623583
c-tree,completion/ctree-complete.als,20,58,"all n1, n2: Node | n1 in n2.neighbors implies n1 not in","n2.^(neighbors-(n2->n1))","{}","  all n1, n2: Node | n1 in n2.neighbors implies n1 not in n2.^neighbors",true,true,false,true,false,117.623583
c-tree,completion/ctree-complete.als,20,58,"all n1, n2: Node | n1 in n2.neighbors implies n1 not in","n2.^(neighbors-(n2->n1))","{}","  all n1, n2: Node | n1 in n2.neighbors implies n1 not in n2.color.*neighbors",true,true,false,false,false,117.623583
c-tree,completion/ctree-complete.als,20,58,"all n1, n2: Node | n1 in n2.neighbors implies n1 not in","n2.^(neighbors-(n2->n1))","{}","  all n1, n2: Node | n1 in n2.neighbors implies n1 not in n2.neighbors",true,true,false,true,false,117.623583
c-tree,completion/ctree-complete.als,20,58,"all n1, n2: Node | n1 in n2.neighbors implies n1 not in","n2.^(neighbors-(n2->n1))","{}","  all n1, n2: Node | n1 in n2.neighbors implies n1 not in n2.~neighbors",true,true,false,true,false,117.623583
c-tree,completion/ctree-complete.als,20,58,"all n1, n2: Node | n1 in n2.neighbors implies n1 not in","n2.^(neighbors-(n2->n1))","{}","  all n1, n2: Node | n1 in n2.neighbors implies n1 not in neighbors.n1",true,true,false,false,false,117.623583
c-tree,completion/ctree-complete.als,20,58,"all n1, n2: Node | n1 in n2.neighbors implies n1 not in","n2.^(neighbors-(n2->n1))","{}","  all n1, n2: Node | n1 in n2.neighbors implies n1 not in neighbors.n1.*neighbors",true,true,false,true,false,117.623583
c-tree,completion/ctree-complete.als,20,58,"all n1, n2: Node | n1 in n2.neighbors implies n1 not in","n2.^(neighbors-(n2->n1))","{}","  all n1, n2: Node | n1 in n2.neighbors implies n1 not in neighbors.n1.^neighbors",true,true,false,true,false,117.623583
c-tree,completion/ctree-complete.als,20,58,"all n1, n2: Node | n1 in n2.neighbors implies n1 not in","n2.^(neighbors-(n2->n1))","{}","  all n1, n2: Node | n1 in n2.neighbors implies n1 not in neighbors.n1.neighbors",true,true,false,true,false,117.623583
c-tree,completion/ctree-complete.als,20,58,"all n1, n2: Node | n1 in n2.neighbors implies n1 not in","n2.^(neighbors-(n2->n1))","{}","  all n1, n2: Node | n1 in n2.neighbors implies n1 not in neighbors.n1.~neighbors",true,true,false,true,false,117.623583
c-tree,completion/ctree-complete.als,20,58,"all n1, n2: Node | n1 in n2.neighbors implies n1 not in","n2.^(neighbors-(n2->n1))","{}","  all n1, n2: Node | n1 in n2.neighbors implies n1 not in neighbors.n2",true,true,false,true,false,117.623583
c-tree,completion/ctree-complete.als,20,58,"all n1, n2: Node | n1 in n2.neighbors implies n1 not in","n2.^(neighbors-(n2->n1))","{}","  all n1, n2: Node | n1 in n2.neighbors implies n1 not in neighbors.n2.*neighbors",true,true,false,true,false,117.623583
c-tree,completion/ctree-complete.als,20,58,"all n1, n2: Node | n1 in n2.neighbors implies n1 not in","n2.^(neighbors-(n2->n1))","{}","  all n1, n2: Node | n1 in n2.neighbors implies n1 not in neighbors.n2.^neighbors",true,true,false,true,false,117.623583
c-tree,completion/ctree-complete.als,20,58,"all n1, n2: Node | n1 in n2.neighbors implies n1 not in","n2.^(neighbors-(n2->n1))","{}","  all n1, n2: Node | n1 in n2.neighbors implies n1 not in neighbors.n2.neighbors",true,true,false,true,false,117.623583
c-tree,completion/ctree-complete.als,20,58,"all n1, n2: Node | n1 in n2.neighbors implies n1 not in","n2.^(neighbors-(n2->n1))","{}","  all n1, n2: Node | n1 in n2.neighbors implies n1 not in neighbors.n2.~neighbors",true,true,false,true,false,117.623583
c-tree,completion/ctree-complete.als,20,58,"all n1, n2: Node | n1 in n2.neighbors implies n1 not in","n2.^(neighbors-(n2->n1))","{}","  all n1, n2: Node | n1 in n2.neighbors implies n1 not in ~color.n1.*neighbors",true,true,false,false,false,117.623583
c-tree,completion/ctree-complete.als,20,58,"all n1, n2: Node | n1 in n2.neighbors implies n1 not in","n2.^(neighbors-(n2->n1))","{}","  all n1, n2: Node | n1 in n2.neighbors implies n1 not in ~color.n1.^neighbors",true,true,false,false,false,117.623583
c-tree,completion/ctree-complete.als,20,58,"all n1, n2: Node | n1 in n2.neighbors implies n1 not in","n2.^(neighbors-(n2->n1))","{}","  all n1, n2: Node | n1 in n2.neighbors implies n1 not in ~color.n1.color",true,true,false,false,false,117.623583
c-tree,completion/ctree-complete.als,20,58,"all n1, n2: Node | n1 in n2.neighbors implies n1 not in","n2.^(neighbors-(n2->n1))","{}","  all n1, n2: Node | n1 in n2.neighbors implies n1 not in ~color.n1.neighbors",true,true,false,false,false,117.623583
c-tree,completion/ctree-complete.als,20,58,"all n1, n2: Node | n1 in n2.neighbors implies n1 not in","n2.^(neighbors-(n2->n1))","{}","  all n1, n2: Node | n1 in n2.neighbors implies n1 not in ~color.n1.~neighbors",true,true,false,false,false,117.623583
c-tree,completion/ctree-complete.als,20,58,"all n1, n2: Node | n1 in n2.neighbors implies n1 not in","n2.^(neighbors-(n2->n1))","{}","  all n1, n2: Node | n1 in n2.neighbors implies n1 not in ~color.n2.*neighbors",true,true,false,false,false,117.623583
c-tree,completion/ctree-complete.als,20,58,"all n1, n2: Node | n1 in n2.neighbors implies n1 not in","n2.^(neighbors-(n2->n1))","{}","  all n1, n2: Node | n1 in n2.neighbors implies n1 not in ~color.n2.^neighbors",true,true,false,false,false,117.623583
c-tree,completion/ctree-complete.als,20,58,"all n1, n2: Node | n1 in n2.neighbors implies n1 not in","n2.^(neighbors-(n2->n1))","{}","  all n1, n2: Node | n1 in n2.neighbors implies n1 not in ~color.n2.color",true,true,false,false,false,117.623583
c-tree,completion/ctree-complete.als,20,58,"all n1, n2: Node | n1 in n2.neighbors implies n1 not in","n2.^(neighbors-(n2->n1))","{}","  all n1, n2: Node | n1 in n2.neighbors implies n1 not in ~color.n2.neighbors",true,true,false,false,false,117.623583
c-tree,completion/ctree-complete.als,20,58,"all n1, n2: Node | n1 in n2.neighbors implies n1 not in","n2.^(neighbors-(n2->n1))","{}","  all n1, n2: Node | n1 in n2.neighbors implies n1 not in ~color.n2.~neighbors",true,true,false,false,false,117.623583
c-tree,completion/ctree-complete.als,20,58,"all n1, n2: Node | n1 in n2.neighbors implies n1 not in","n2.^(neighbors-(n2->n1))","{}","  all n1, n2: Node | n1 in n2.neighbors implies n1 not in ~neighbors.n1",true,true,false,false,false,117.623583
c-tree,completion/ctree-complete.als,20,58,"all n1, n2: Node | n1 in n2.neighbors implies n1 not in","n2.^(neighbors-(n2->n1))","{}","  all n1, n2: Node | n1 in n2.neighbors implies n1 not in ~neighbors.n1.*neighbors",true,true,false,true,false,117.623583
c-tree,completion/ctree-complete.als,20,58,"all n1, n2: Node | n1 in n2.neighbors implies n1 not in","n2.^(neighbors-(n2->n1))","{}","  all n1, n2: Node | n1 in n2.neighbors implies n1 not in ~neighbors.n1.^neighbors",true,true,false,true,false,117.623583
c-tree,completion/ctree-complete.als,20,58,"all n1, n2: Node | n1 in n2.neighbors implies n1 not in","n2.^(neighbors-(n2->n1))","{}","  all n1, n2: Node | n1 in n2.neighbors implies n1 not in ~neighbors.n1.neighbors",true,true,false,true,false,117.623583
c-tree,completion/ctree-complete.als,20,58,"all n1, n2: Node | n1 in n2.neighbors implies n1 not in","n2.^(neighbors-(n2->n1))","{}","  all n1, n2: Node | n1 in n2.neighbors implies n1 not in ~neighbors.n1.~neighbors",true,true,false,true,false,117.623583
c-tree,completion/ctree-complete.als,20,58,"all n1, n2: Node | n1 in n2.neighbors implies n1 not in","n2.^(neighbors-(n2->n1))","{}","  all n1, n2: Node | n1 in n2.neighbors implies n1 not in ~neighbors.n2",true,true,false,true,false,117.623583
c-tree,completion/ctree-complete.als,20,58,"all n1, n2: Node | n1 in n2.neighbors implies n1 not in","n2.^(neighbors-(n2->n1))","{}","  all n1, n2: Node | n1 in n2.neighbors implies n1 not in ~neighbors.n2.*neighbors",true,true,false,true,false,117.623583
c-tree,completion/ctree-complete.als,20,58,"all n1, n2: Node | n1 in n2.neighbors implies n1 not in","n2.^(neighbors-(n2->n1))","{}","  all n1, n2: Node | n1 in n2.neighbors implies n1 not in ~neighbors.n2.^neighbors",true,true,false,true,false,117.623583
c-tree,completion/ctree-complete.als,20,58,"all n1, n2: Node | n1 in n2.neighbors implies n1 not in","n2.^(neighbors-(n2->n1))","{}","  all n1, n2: Node | n1 in n2.neighbors implies n1 not in ~neighbors.n2.neighbors",true,true,false,true,false,117.623583
c-tree,completion/ctree-complete.als,20,58,"all n1, n2: Node | n1 in n2.neighbors implies n1 not in","n2.^(neighbors-(n2->n1))","{}","  all n1, n2: Node | n1 in n2.neighbors implies n1 not in ~neighbors.n2.~neighbors",true,true,false,true,false,117.623583
c-tree,completion/ctree-complete.als,20,58,"all n1, n2: Node | n1 in n2.neighbors implies n1 not in","n2.^(neighbors-(n2->n1))","{}","  all n1, n2: Node | n1 in n2.neighbors implies n1 not in *neighbors.Blue",true,true,false,false,false,117.623583
c-tree,completion/ctree-complete.als,20,58,"all n1, n2: Node | n1 in n2.neighbors implies n1 not in","n2.^(neighbors-(n2->n1))","{}","  all n1, n2: Node | n1 in n2.neighbors implies n1 not in *neighbors.Blue.*neighbors",true,true,false,false,false,117.623583
c-tree,completion/ctree-complete.als,20,58,"all n1, n2: Node | n1 in n2.neighbors implies n1 not in","n2.^(neighbors-(n2->n1))","{}","  all n1, n2: Node | n1 in n2.neighbors implies n1 not in *neighbors.Blue.~color",true,true,false,true,false,117.623583
c-tree,completion/ctree-complete.als,20,58,"all n1, n2: Node | n1 in n2.neighbors implies n1 not in","n2.^(neighbors-(n2->n1))","{}","  all n1, n2: Node | n1 in n2.neighbors implies n1 not in *neighbors.Color",true,true,false,false,false,117.623583
c-tree,completion/ctree-complete.als,20,58,"all n1, n2: Node | n1 in n2.neighbors implies n1 not in","n2.^(neighbors-(n2->n1))","{}","  all n1, n2: Node | n1 in n2.neighbors implies n1 not in *neighbors.Color.*neighbors",true,true,false,false,false,117.623583
c-tree,completion/ctree-complete.als,20,58,"all n1, n2: Node | n1 in n2.neighbors implies n1 not in","n2.^(neighbors-(n2->n1))","{}","  all n1, n2: Node | n1 in n2.neighbors implies n1 not in *neighbors.Color.~color",true,true,false,true,false,117.623583
c-tree,completion/ctree-complete.als,20,58,"all n1, n2: Node | n1 in n2.neighbors implies n1 not in","n2.^(neighbors-(n2->n1))","{}","  all n1, n2: Node | n1 in n2.neighbors implies n1 not in *neighbors.Node",true,true,false,true,false,117.623583
c-tree,completion/ctree-complete.als,20,58,"all n1, n2: Node | n1 in n2.neighbors implies n1 not in","n2.^(neighbors-(n2->n1))","{}","  all n1, n2: Node | n1 in n2.neighbors implies n1 not in *neighbors.Node.*neighbors",true,true,false,true,false,117.623583
c-tree,completion/ctree-complete.als,20,58,"all n1, n2: Node | n1 in n2.neighbors implies n1 not in","n2.^(neighbors-(n2->n1))","{}","  all n1, n2: Node | n1 in n2.neighbors implies n1 not in *neighbors.Node.^neighbors",true,true,false,true,false,117.623583
c-tree,completion/ctree-complete.als,20,58,"all n1, n2: Node | n1 in n2.neighbors implies n1 not in","n2.^(neighbors-(n2->n1))","{}","  all n1, n2: Node | n1 in n2.neighbors implies n1 not in *neighbors.Node.neighbors",true,true,false,true,false,117.623583
c-tree,completion/ctree-complete.als,20,58,"all n1, n2: Node | n1 in n2.neighbors implies n1 not in","n2.^(neighbors-(n2->n1))","{}","  all n1, n2: Node | n1 in n2.neighbors implies n1 not in *neighbors.Node.~neighbors",true,true,false,true,false,117.623583
c-tree,completion/ctree-complete.als,20,58,"all n1, n2: Node | n1 in n2.neighbors implies n1 not in","n2.^(neighbors-(n2->n1))","{}","  all n1, n2: Node | n1 in n2.neighbors implies n1 not in *neighbors.Red",true,true,false,false,false,117.623583
c-tree,completion/ctree-complete.als,20,58,"all n1, n2: Node | n1 in n2.neighbors implies n1 not in","n2.^(neighbors-(n2->n1))","{}","  all n1, n2: Node | n1 in n2.neighbors implies n1 not in *neighbors.Red.*neighbors",true,true,false,false,false,117.623583
c-tree,completion/ctree-complete.als,20,58,"all n1, n2: Node | n1 in n2.neighbors implies n1 not in","n2.^(neighbors-(n2->n1))","{}","  all n1, n2: Node | n1 in n2.neighbors implies n1 not in *neighbors.Red.~color",true,true,false,true,false,117.623583
c-tree,completion/ctree-complete.als,20,58,"all n1, n2: Node | n1 in n2.neighbors implies n1 not in","n2.^(neighbors-(n2->n1))","{}","  all n1, n2: Node | n1 in n2.neighbors implies n1 not in *neighbors.color.Blue",true,true,false,true,false,117.623583
c-tree,completion/ctree-complete.als,20,58,"all n1, n2: Node | n1 in n2.neighbors implies n1 not in","n2.^(neighbors-(n2->n1))","{}","  all n1, n2: Node | n1 in n2.neighbors implies n1 not in *neighbors.color.Color",true,true,false,true,false,117.623583
c-tree,completion/ctree-complete.als,20,58,"all n1, n2: Node | n1 in n2.neighbors implies n1 not in","n2.^(neighbors-(n2->n1))","{}","  all n1, n2: Node | n1 in n2.neighbors implies n1 not in *neighbors.color.Red",true,true,false,true,false,117.623583
c-tree,completion/ctree-complete.als,20,58,"all n1, n2: Node | n1 in n2.neighbors implies n1 not in","n2.^(neighbors-(n2->n1))","{}","  all n1, n2: Node | n1 in n2.neighbors implies n1 not in *neighbors.~color.Node",true,true,false,false,false,117.623583
c-tree,completion/ctree-complete.als,20,58,"all n1, n2: Node | n1 in n2.neighbors implies n1 not in","n2.^(neighbors-(n2->n1))","{}","  all n1, n2: Node | n1 in n2.neighbors implies n1 not in Blue",true,true,false,false,false,117.623583
c-tree,completion/ctree-complete.als,20,58,"all n1, n2: Node | n1 in n2.neighbors implies n1 not in","n2.^(neighbors-(n2->n1))","{}","  all n1, n2: Node | n1 in n2.neighbors implies n1 not in Blue.*neighbors",true,true,false,false,false,117.623583
c-tree,completion/ctree-complete.als,20,58,"all n1, n2: Node | n1 in n2.neighbors implies n1 not in","n2.^(neighbors-(n2->n1))","{}","  all n1, n2: Node | n1 in n2.neighbors implies n1 not in Blue.*neighbors.~color",true,true,false,true,false,117.623583
c-tree,completion/ctree-complete.als,20,58,"all n1, n2: Node | n1 in n2.neighbors implies n1 not in","n2.^(neighbors-(n2->n1))","{}","  all n1, n2: Node | n1 in n2.neighbors implies n1 not in Blue.~color",true,true,false,true,false,117.623583
c-tree,completion/ctree-complete.als,20,58,"all n1, n2: Node | n1 in n2.neighbors implies n1 not in","n2.^(neighbors-(n2->n1))","{}","  all n1, n2: Node | n1 in n2.neighbors implies n1 not in Blue.~color.*neighbors",true,true,false,true,false,117.623583
c-tree,completion/ctree-complete.als,20,58,"all n1, n2: Node | n1 in n2.neighbors implies n1 not in","n2.^(neighbors-(n2->n1))","{}","  all n1, n2: Node | n1 in n2.neighbors implies n1 not in Blue.~color.^neighbors",true,true,false,true,false,117.623583
c-tree,completion/ctree-complete.als,20,58,"all n1, n2: Node | n1 in n2.neighbors implies n1 not in","n2.^(neighbors-(n2->n1))","{}","  all n1, n2: Node | n1 in n2.neighbors implies n1 not in Blue.~color.neighbors",true,true,false,true,false,117.623583
c-tree,completion/ctree-complete.als,20,58,"all n1, n2: Node | n1 in n2.neighbors implies n1 not in","n2.^(neighbors-(n2->n1))","{}","  all n1, n2: Node | n1 in n2.neighbors implies n1 not in Blue.~color.~neighbors",true,true,false,true,false,117.623583
c-tree,completion/ctree-complete.als,20,58,"all n1, n2: Node | n1 in n2.neighbors implies n1 not in","n2.^(neighbors-(n2->n1))","{}","  all n1, n2: Node | n1 in n2.neighbors implies n1 not in Color",true,true,false,false,false,117.623583
c-tree,completion/ctree-complete.als,20,58,"all n1, n2: Node | n1 in n2.neighbors implies n1 not in","n2.^(neighbors-(n2->n1))","{}","  all n1, n2: Node | n1 in n2.neighbors implies n1 not in Color.*neighbors",true,true,false,false,false,117.623583
c-tree,completion/ctree-complete.als,20,58,"all n1, n2: Node | n1 in n2.neighbors implies n1 not in","n2.^(neighbors-(n2->n1))","{}","  all n1, n2: Node | n1 in n2.neighbors implies n1 not in Color.*neighbors.~color",true,true,false,true,false,117.623583
c-tree,completion/ctree-complete.als,20,58,"all n1, n2: Node | n1 in n2.neighbors implies n1 not in","n2.^(neighbors-(n2->n1))","{}","  all n1, n2: Node | n1 in n2.neighbors implies n1 not in Color.~color",true,true,false,true,false,117.623583
c-tree,completion/ctree-complete.als,20,58,"all n1, n2: Node | n1 in n2.neighbors implies n1 not in","n2.^(neighbors-(n2->n1))","{}","  all n1, n2: Node | n1 in n2.neighbors implies n1 not in Color.~color.*neighbors",true,true,false,true,false,117.623583
c-tree,completion/ctree-complete.als,20,58,"all n1, n2: Node | n1 in n2.neighbors implies n1 not in","n2.^(neighbors-(n2->n1))","{}","  all n1, n2: Node | n1 in n2.neighbors implies n1 not in Color.~color.^neighbors",true,true,false,true,false,117.623583
c-tree,completion/ctree-complete.als,20,58,"all n1, n2: Node | n1 in n2.neighbors implies n1 not in","n2.^(neighbors-(n2->n1))","{}","  all n1, n2: Node | n1 in n2.neighbors implies n1 not in Color.~color.neighbors",true,true,false,true,false,117.623583
c-tree,completion/ctree-complete.als,20,58,"all n1, n2: Node | n1 in n2.neighbors implies n1 not in","n2.^(neighbors-(n2->n1))","{}","  all n1, n2: Node | n1 in n2.neighbors implies n1 not in Color.~color.~neighbors",true,true,false,true,false,117.623583
c-tree,completion/ctree-complete.als,20,58,"all n1, n2: Node | n1 in n2.neighbors implies n1 not in","n2.^(neighbors-(n2->n1))","{}","  all n1, n2: Node | n1 in n2.neighbors implies n1 not in Node",true,true,false,true,false,117.623583
c-tree,completion/ctree-complete.als,20,58,"all n1, n2: Node | n1 in n2.neighbors implies n1 not in","n2.^(neighbors-(n2->n1))","{}","  all n1, n2: Node | n1 in n2.neighbors implies n1 not in Node.*neighbors",true,true,false,true,false,117.623583
c-tree,completion/ctree-complete.als,20,58,"all n1, n2: Node | n1 in n2.neighbors implies n1 not in","n2.^(neighbors-(n2->n1))","{}","  all n1, n2: Node | n1 in n2.neighbors implies n1 not in Node.*neighbors.~color",true,true,false,false,false,117.623583
c-tree,completion/ctree-complete.als,20,58,"all n1, n2: Node | n1 in n2.neighbors implies n1 not in","n2.^(neighbors-(n2->n1))","{}","  all n1, n2: Node | n1 in n2.neighbors implies n1 not in Node.^neighbors",true,true,false,true,false,117.623583
c-tree,completion/ctree-complete.als,20,58,"all n1, n2: Node | n1 in n2.neighbors implies n1 not in","n2.^(neighbors-(n2->n1))","{}","  all n1, n2: Node | n1 in n2.neighbors implies n1 not in Node.color.*neighbors",true,true,false,false,false,117.623583
