modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
bempl,completion/bempl-complete.als,25,56,"all p : Person | CanEnter[p, secure_lab] implies p in","Researcher","{}","  all p : Person | CanEnter[p, secure_lab] implies p in ((authorized.Employee).authorized)",true,true,false,true,false,67.094166
bempl,completion/bempl-complete.als,25,56,"all p : Person | CanEnter[p, secure_lab] implies p in","Researcher","{}","  all p : Person | CanEnter[p, secure_lab] implies p in ((owns.univ)-p)",true,true,false,true,false,67.094166
bempl,completion/bempl-complete.als,25,56,"all p : Person | CanEnter[p, secure_lab] implies p in","Researcher","{}","  all p : Person | CanEnter[p, secure_lab] implies p in ((owns.univ).owns)",true,true,false,true,false,67.094166
bempl,completion/bempl-complete.als,25,56,"all p : Person | CanEnter[p, secure_lab] implies p in","Researcher","{}","  all p : Person | CanEnter[p, secure_lab] implies p in ((Person-p).owns)",true,true,false,true,false,67.094166
bempl,completion/bempl-complete.als,25,56,"all p : Person | CanEnter[p, secure_lab] implies p in","Researcher","{}","  all p : Person | CanEnter[p, secure_lab] implies p in ((univ.authorized)-Employee)",true,true,false,true,false,67.094166
bempl,completion/bempl-complete.als,25,56,"all p : Person | CanEnter[p, secure_lab] implies p in","Researcher","{}","  all p : Person | CanEnter[p, secure_lab] implies p in ((~authorized).authorized)",,,,,,67.094166
bempl,completion/bempl-complete.als,25,56,"all p : Person | CanEnter[p, secure_lab] implies p in","Researcher","{}","  all p : Person | CanEnter[p, secure_lab] implies p in ((~authorized).Key)",true,true,false,true,false,67.094166
bempl,completion/bempl-complete.als,25,56,"all p : Person | CanEnter[p, secure_lab] implies p in","Researcher","{}","  all p : Person | CanEnter[p, secure_lab] implies p in ((~authorized).opened_by)",,,,,,67.094166
bempl,completion/bempl-complete.als,25,56,"all p : Person | CanEnter[p, secure_lab] implies p in","Researcher","{}","  all p : Person | CanEnter[p, secure_lab] implies p in ((~authorized).univ)",true,true,false,true,false,67.094166
bempl,completion/bempl-complete.als,25,56,"all p : Person | CanEnter[p, secure_lab] implies p in","Researcher","{}","  all p : Person | CanEnter[p, secure_lab] implies p in ((~opened_by).authorized)",,,,,,67.094166
bempl,completion/bempl-complete.als,25,56,"all p : Person | CanEnter[p, secure_lab] implies p in","Researcher","{}","  all p : Person | CanEnter[p, secure_lab] implies p in ((~opened_by).Key)",true,true,false,true,false,67.094166
bempl,completion/bempl-complete.als,25,56,"all p : Person | CanEnter[p, secure_lab] implies p in","Researcher","{}","  all p : Person | CanEnter[p, secure_lab] implies p in ((~opened_by).opened_by)",,,,,,67.094166
bempl,completion/bempl-complete.als,25,56,"all p : Person | CanEnter[p, secure_lab] implies p in","Researcher","{}","  all p : Person | CanEnter[p, secure_lab] implies p in ((~opened_by).univ)",true,true,false,true,false,67.094166
bempl,completion/bempl-complete.als,25,56,"all p : Person | CanEnter[p, secure_lab] implies p in","Researcher","{}","  all p : Person | CanEnter[p, secure_lab] implies p in ((~owns).owns)",,,,,,67.094166
bempl,completion/bempl-complete.als,25,56,"all p : Person | CanEnter[p, secure_lab] implies p in","Researcher","{}","  all p : Person | CanEnter[p, secure_lab] implies p in ((~owns).p)",true,true,false,true,false,67.094166
bempl,completion/bempl-complete.als,25,56,"all p : Person | CanEnter[p, secure_lab] implies p in","Researcher","{}","  all p : Person | CanEnter[p, secure_lab] implies p in ((~owns).Person)",true,true,false,true,false,67.094166
bempl,completion/bempl-complete.als,25,56,"all p : Person | CanEnter[p, secure_lab] implies p in","Researcher","{}","  all p : Person | CanEnter[p, secure_lab] implies p in ((~owns).univ)",true,true,false,true,false,67.094166
bempl,completion/bempl-complete.als,25,56,"all p : Person | CanEnter[p, secure_lab] implies p in","Researcher","{}","  all p : Person | CanEnter[p, secure_lab] implies p in (authorized.(Key.authorized))",true,true,false,true,false,67.094166
bempl,completion/bempl-complete.als,25,56,"all p : Person | CanEnter[p, secure_lab] implies p in","Researcher","{}","  all p : Person | CanEnter[p, secure_lab] implies p in (authorized.(univ.authorized))",true,true,false,true,false,67.094166
bempl,completion/bempl-complete.als,25,56,"all p : Person | CanEnter[p, secure_lab] implies p in","Researcher","{}","  all p : Person | CanEnter[p, secure_lab] implies p in (authorized.(~authorized))",,,,,,67.094166
bempl,completion/bempl-complete.als,25,56,"all p : Person | CanEnter[p, secure_lab] implies p in","Researcher","{}","  all p : Person | CanEnter[p, secure_lab] implies p in (authorized.Employee)",true,true,false,true,false,67.094166
bempl,completion/bempl-complete.als,25,56,"all p : Person | CanEnter[p, secure_lab] implies p in","Researcher","{}","  all p : Person | CanEnter[p, secure_lab] implies p in (authorized.univ)",true,true,false,true,false,67.094166
bempl,completion/bempl-complete.als,25,56,"all p : Person | CanEnter[p, secure_lab] implies p in","Researcher","{}","  all p : Person | CanEnter[p, secure_lab] implies p in (Employee&(Key.authorized))",true,true,false,true,false,67.094166
bempl,completion/bempl-complete.als,25,56,"all p : Person | CanEnter[p, secure_lab] implies p in","Researcher","{}","  all p : Person | CanEnter[p, secure_lab] implies p in (Employee&(univ.authorized))",true,true,false,true,false,67.094166
bempl,completion/bempl-complete.als,25,56,"all p : Person | CanEnter[p, secure_lab] implies p in","Researcher","{}","  all p : Person | CanEnter[p, secure_lab] implies p in (Employee+(Key.authorized))",true,true,false,true,false,67.094166
bempl,completion/bempl-complete.als,25,56,"all p : Person | CanEnter[p, secure_lab] implies p in","Researcher","{}","  all p : Person | CanEnter[p, secure_lab] implies p in (Employee+(univ.authorized))",true,true,false,true,false,67.094166
bempl,completion/bempl-complete.als,25,56,"all p : Person | CanEnter[p, secure_lab] implies p in","Researcher","{}","  all p : Person | CanEnter[p, secure_lab] implies p in (Employee-(Key.authorized))",true,true,false,true,false,67.094166
bempl,completion/bempl-complete.als,25,56,"all p : Person | CanEnter[p, secure_lab] implies p in","Researcher","{}","  all p : Person | CanEnter[p, secure_lab] implies p in (Employee-(univ.authorized))",true,true,false,true,false,67.094166
bempl,completion/bempl-complete.als,25,56,"all p : Person | CanEnter[p, secure_lab] implies p in","Researcher","{}","  all p : Person | CanEnter[p, secure_lab] implies p in (Key-(authorized.Employee))",true,true,false,true,false,67.094166
bempl,completion/bempl-complete.als,25,56,"all p : Person | CanEnter[p, secure_lab] implies p in","Researcher","{}","  all p : Person | CanEnter[p, secure_lab] implies p in (Key-(authorized.univ))",true,true,false,true,false,67.094166
bempl,completion/bempl-complete.als,25,56,"all p : Person | CanEnter[p, secure_lab] implies p in","Researcher","{}","  all p : Person | CanEnter[p, secure_lab] implies p in (Key-(opened_by.Room))",true,true,false,true,false,67.094166
bempl,completion/bempl-complete.als,25,56,"all p : Person | CanEnter[p, secure_lab] implies p in","Researcher","{}","  all p : Person | CanEnter[p, secure_lab] implies p in (Key-(opened_by.univ))",true,true,false,true,false,67.094166
bempl,completion/bempl-complete.als,25,56,"all p : Person | CanEnter[p, secure_lab] implies p in","Researcher","{}","  all p : Person | CanEnter[p, secure_lab] implies p in (Key-(p.owns))",true,true,false,true,false,67.094166
bempl,completion/bempl-complete.als,25,56,"all p : Person | CanEnter[p, secure_lab] implies p in","Researcher","{}","  all p : Person | CanEnter[p, secure_lab] implies p in (Key-(Person.owns))",true,true,false,true,false,67.094166
bempl,completion/bempl-complete.als,25,56,"all p : Person | CanEnter[p, secure_lab] implies p in","Researcher","{}","  all p : Person | CanEnter[p, secure_lab] implies p in (Key-(univ.owns))",true,true,false,true,false,67.094166
bempl,completion/bempl-complete.als,25,56,"all p : Person | CanEnter[p, secure_lab] implies p in","Researcher","{}","  all p : Person | CanEnter[p, secure_lab] implies p in (Key.authorized)",true,true,false,true,false,67.094166
bempl,completion/bempl-complete.als,25,56,"all p : Person | CanEnter[p, secure_lab] implies p in","Researcher","{}","  all p : Person | CanEnter[p, secure_lab] implies p in (Key.opened_by)",true,true,false,true,false,67.094166
bempl,completion/bempl-complete.als,25,56,"all p : Person | CanEnter[p, secure_lab] implies p in","Researcher","{}","  all p : Person | CanEnter[p, secure_lab] implies p in (none->none)",,,,,,67.094166
bempl,completion/bempl-complete.als,25,56,"all p : Person | CanEnter[p, secure_lab] implies p in","Researcher","{}","  all p : Person | CanEnter[p, secure_lab] implies p in (none->none->none)",,,,,,67.094166
bempl,completion/bempl-complete.als,25,56,"all p : Person | CanEnter[p, secure_lab] implies p in","Researcher","{}","  all p : Person | CanEnter[p, secure_lab] implies p in (opened_by.(Key.opened_by))",true,true,false,true,false,67.094166
bempl,completion/bempl-complete.als,25,56,"all p : Person | CanEnter[p, secure_lab] implies p in","Researcher","{}","  all p : Person | CanEnter[p, secure_lab] implies p in (opened_by.(univ.opened_by))",true,true,false,true,false,67.094166
bempl,completion/bempl-complete.als,25,56,"all p : Person | CanEnter[p, secure_lab] implies p in","Researcher","{}","  all p : Person | CanEnter[p, secure_lab] implies p in (opened_by.(~opened_by))",,,,,,67.094166
bempl,completion/bempl-complete.als,25,56,"all p : Person | CanEnter[p, secure_lab] implies p in","Researcher","{}","  all p : Person | CanEnter[p, secure_lab] implies p in (opened_by.Room)",true,true,false,true,false,67.094166
bempl,completion/bempl-complete.als,25,56,"all p : Person | CanEnter[p, secure_lab] implies p in","Researcher","{}","  all p : Person | CanEnter[p, secure_lab] implies p in (opened_by.univ)",true,true,false,true,false,67.094166
bempl,completion/bempl-complete.als,25,56,"all p : Person | CanEnter[p, secure_lab] implies p in","Researcher","{}","  all p : Person | CanEnter[p, secure_lab] implies p in (owns.(authorized.Employee))",true,true,false,false,false,67.094166
bempl,completion/bempl-complete.als,25,56,"all p : Person | CanEnter[p, secure_lab] implies p in","Researcher","{}","  all p : Person | CanEnter[p, secure_lab] implies p in (owns.(authorized.univ))",true,true,false,false,false,67.094166
bempl,completion/bempl-complete.als,25,56,"all p : Person | CanEnter[p, secure_lab] implies p in","Researcher","{}","  all p : Person | CanEnter[p, secure_lab] implies p in (owns.(opened_by.Room))",true,true,false,false,false,67.094166
bempl,completion/bempl-complete.als,25,56,"all p : Person | CanEnter[p, secure_lab] implies p in","Researcher","{}","  all p : Person | CanEnter[p, secure_lab] implies p in (owns.(opened_by.univ))",true,true,false,false,false,67.094166
bempl,completion/bempl-complete.als,25,56,"all p : Person | CanEnter[p, secure_lab] implies p in","Researcher","{}","  all p : Person | CanEnter[p, secure_lab] implies p in (owns.(p.owns))",true,true,false,false,false,67.094166
bempl,completion/bempl-complete.als,25,56,"all p : Person | CanEnter[p, secure_lab] implies p in","Researcher","{}","  all p : Person | CanEnter[p, secure_lab] implies p in (owns.(Person.owns))",true,true,false,false,false,67.094166
bempl,completion/bempl-complete.als,25,56,"all p : Person | CanEnter[p, secure_lab] implies p in","Researcher","{}","  all p : Person | CanEnter[p, secure_lab] implies p in (owns.(univ.owns))",true,true,false,false,false,67.094166
bempl,completion/bempl-complete.als,25,56,"all p : Person | CanEnter[p, secure_lab] implies p in","Researcher","{}","  all p : Person | CanEnter[p, secure_lab] implies p in (owns.(~owns))",,,,,,67.094166
bempl,completion/bempl-complete.als,25,56,"all p : Person | CanEnter[p, secure_lab] implies p in","Researcher","{}","  all p : Person | CanEnter[p, secure_lab] implies p in (owns.authorized)",,,,,,67.094166
bempl,completion/bempl-complete.als,25,56,"all p : Person | CanEnter[p, secure_lab] implies p in","Researcher","{}","  all p : Person | CanEnter[p, secure_lab] implies p in (owns.Key)",true,true,false,false,false,67.094166
bempl,completion/bempl-complete.als,25,56,"all p : Person | CanEnter[p, secure_lab] implies p in","Researcher","{}","  all p : Person | CanEnter[p, secure_lab] implies p in (owns.opened_by)",,,,,,67.094166
bempl,completion/bempl-complete.als,25,56,"all p : Person | CanEnter[p, secure_lab] implies p in","Researcher","{}","  all p : Person | CanEnter[p, secure_lab] implies p in (owns.univ)",true,true,false,false,false,67.094166
bempl,completion/bempl-complete.als,25,56,"all p : Person | CanEnter[p, secure_lab] implies p in","Researcher","{}","  all p : Person | CanEnter[p, secure_lab] implies p in (p&(owns.Key))",true,true,false,false,false,67.094166
bempl,completion/bempl-complete.als,25,56,"all p : Person | CanEnter[p, secure_lab] implies p in","Researcher","{}","  all p : Person | CanEnter[p, secure_lab] implies p in (p&(owns.univ))",true,true,false,false,false,67.094166
bempl,completion/bempl-complete.als,25,56,"all p : Person | CanEnter[p, secure_lab] implies p in","Researcher","{}","  all p : Person | CanEnter[p, secure_lab] implies p in (p&(Person-p))",true,true,false,true,false,67.094166
bempl,completion/bempl-complete.als,25,56,"all p : Person | CanEnter[p, secure_lab] implies p in","Researcher","{}","  all p : Person | CanEnter[p, secure_lab] implies p in (p+(owns.Key))",true,true,false,false,false,67.094166
bempl,completion/bempl-complete.als,25,56,"all p : Person | CanEnter[p, secure_lab] implies p in","Researcher","{}","  all p : Person | CanEnter[p, secure_lab] implies p in (p+(owns.univ))",true,true,false,false,false,67.094166
bempl,completion/bempl-complete.als,25,56,"all p : Person | CanEnter[p, secure_lab] implies p in","Researcher","{}","  all p : Person | CanEnter[p, secure_lab] implies p in (p-(owns.Key))",true,true,false,true,false,67.094166
bempl,completion/bempl-complete.als,25,56,"all p : Person | CanEnter[p, secure_lab] implies p in","Researcher","{}","  all p : Person | CanEnter[p, secure_lab] implies p in (p-(owns.univ))",true,true,false,true,false,67.094166
bempl,completion/bempl-complete.als,25,56,"all p : Person | CanEnter[p, secure_lab] implies p in","Researcher","{}","  all p : Person | CanEnter[p, secure_lab] implies p in (p.(owns.authorized))",true,true,false,true,false,67.094166
bempl,completion/bempl-complete.als,25,56,"all p : Person | CanEnter[p, secure_lab] implies p in","Researcher","{}","  all p : Person | CanEnter[p, secure_lab] implies p in (p.(owns.opened_by))",true,true,false,true,false,67.094166
bempl,completion/bempl-complete.als,25,56,"all p : Person | CanEnter[p, secure_lab] implies p in","Researcher","{}","  all p : Person | CanEnter[p, secure_lab] implies p in (p.owns)",true,true,false,true,false,67.094166
bempl,completion/bempl-complete.als,25,56,"all p : Person | CanEnter[p, secure_lab] implies p in","Researcher","{}","  all p : Person | CanEnter[p, secure_lab] implies p in (Person-(owns.Key))",true,true,false,true,false,67.094166
bempl,completion/bempl-complete.als,25,56,"all p : Person | CanEnter[p, secure_lab] implies p in","Researcher","{}","  all p : Person | CanEnter[p, secure_lab] implies p in (Person-(owns.univ))",true,true,false,true,false,67.094166
bempl,completion/bempl-complete.als,25,56,"all p : Person | CanEnter[p, secure_lab] implies p in","Researcher","{}","  all p : Person | CanEnter[p, secure_lab] implies p in (Person-p)",true,true,false,true,false,67.094166
bempl,completion/bempl-complete.als,25,56,"all p : Person | CanEnter[p, secure_lab] implies p in","Researcher","{}","  all p : Person | CanEnter[p, secure_lab] implies p in (Person.(owns.authorized))",true,true,false,true,false,67.094166
bempl,completion/bempl-complete.als,25,56,"all p : Person | CanEnter[p, secure_lab] implies p in","Researcher","{}","  all p : Person | CanEnter[p, secure_lab] implies p in (Person.(owns.opened_by))",true,true,false,true,false,67.094166
bempl,completion/bempl-complete.als,25,56,"all p : Person | CanEnter[p, secure_lab] implies p in","Researcher","{}","  all p : Person | CanEnter[p, secure_lab] implies p in (Person.owns)",true,true,false,true,false,67.094166
bempl,completion/bempl-complete.als,25,56,"all p : Person | CanEnter[p, secure_lab] implies p in","Researcher","{}","  all p : Person | CanEnter[p, secure_lab] implies p in (Room-(Key.opened_by))",true,true,false,true,false,67.094166
bempl,completion/bempl-complete.als,25,56,"all p : Person | CanEnter[p, secure_lab] implies p in","Researcher","{}","  all p : Person | CanEnter[p, secure_lab] implies p in (Room-(univ.opened_by))",true,true,false,true,false,67.094166
bempl,completion/bempl-complete.als,25,56,"all p : Person | CanEnter[p, secure_lab] implies p in","Researcher","{}","  all p : Person | CanEnter[p, secure_lab] implies p in (univ.(owns.authorized))",true,true,false,true,false,67.094166
bempl,completion/bempl-complete.als,25,56,"all p : Person | CanEnter[p, secure_lab] implies p in","Researcher","{}","  all p : Person | CanEnter[p, secure_lab] implies p in (univ.(owns.opened_by))",true,true,false,true,false,67.094166
bempl,completion/bempl-complete.als,25,56,"all p : Person | CanEnter[p, secure_lab] implies p in","Researcher","{}","  all p : Person | CanEnter[p, secure_lab] implies p in (univ.authorized)",true,true,false,true,false,67.094166
bempl,completion/bempl-complete.als,25,56,"all p : Person | CanEnter[p, secure_lab] implies p in","Researcher","{}","  all p : Person | CanEnter[p, secure_lab] implies p in (univ.opened_by)",true,true,false,true,false,67.094166
bempl,completion/bempl-complete.als,25,56,"all p : Person | CanEnter[p, secure_lab] implies p in","Researcher","{}","  all p : Person | CanEnter[p, secure_lab] implies p in (univ.owns)",true,true,false,true,false,67.094166
bempl,completion/bempl-complete.als,25,56,"all p : Person | CanEnter[p, secure_lab] implies p in","Researcher","{}","  all p : Person | CanEnter[p, secure_lab] implies p in (~(owns.authorized))",,,,,,67.094166
bempl,completion/bempl-complete.als,25,56,"all p : Person | CanEnter[p, secure_lab] implies p in","Researcher","{}","  all p : Person | CanEnter[p, secure_lab] implies p in (~(owns.opened_by))",,,,,,67.094166
bempl,completion/bempl-complete.als,25,56,"all p : Person | CanEnter[p, secure_lab] implies p in","Researcher","{}","  all p : Person | CanEnter[p, secure_lab] implies p in (~authorized)",,,,,,67.094166
bempl,completion/bempl-complete.als,25,56,"all p : Person | CanEnter[p, secure_lab] implies p in","Researcher","{}","  all p : Person | CanEnter[p, secure_lab] implies p in (~opened_by)",,,,,,67.094166
bempl,completion/bempl-complete.als,25,56,"all p : Person | CanEnter[p, secure_lab] implies p in","Researcher","{}","  all p : Person | CanEnter[p, secure_lab] implies p in (~owns)",,,,,,67.094166
bempl,completion/bempl-complete.als,25,56,"all p : Person | CanEnter[p, secure_lab] implies p in","Researcher","{}","  all p : Person | CanEnter[p, secure_lab] implies p in authorized",,,,,,67.094166
bempl,completion/bempl-complete.als,25,56,"all p : Person | CanEnter[p, secure_lab] implies p in","Researcher","{}","  all p : Person | CanEnter[p, secure_lab] implies p in Employee",true,true,false,true,false,67.094166
bempl,completion/bempl-complete.als,25,56,"all p : Person | CanEnter[p, secure_lab] implies p in","Researcher","{}","  all p : Person | CanEnter[p, secure_lab] implies p in Int",true,true,false,true,false,67.094166
bempl,completion/bempl-complete.als,25,56,"all p : Person | CanEnter[p, secure_lab] implies p in","Researcher","{}","  all p : Person | CanEnter[p, secure_lab] implies p in Key",true,true,false,true,false,67.094166
bempl,completion/bempl-complete.als,25,56,"all p : Person | CanEnter[p, secure_lab] implies p in","Researcher","{}","  all p : Person | CanEnter[p, secure_lab] implies p in none",true,true,false,true,false,67.094166
bempl,completion/bempl-complete.als,25,56,"all p : Person | CanEnter[p, secure_lab] implies p in","Researcher","{}","  all p : Person | CanEnter[p, secure_lab] implies p in opened_by",,,,,,67.094166
bempl,completion/bempl-complete.als,25,56,"all p : Person | CanEnter[p, secure_lab] implies p in","Researcher","{}","  all p : Person | CanEnter[p, secure_lab] implies p in owns",,,,,,67.094166
bempl,completion/bempl-complete.als,25,56,"all p : Person | CanEnter[p, secure_lab] implies p in","Researcher","{}","  all p : Person | CanEnter[p, secure_lab] implies p in p",true,true,false,false,false,67.094166
bempl,completion/bempl-complete.als,25,56,"all p : Person | CanEnter[p, secure_lab] implies p in","Researcher","{}","  all p : Person | CanEnter[p, secure_lab] implies p in Person",true,true,false,false,false,67.094166
bempl,completion/bempl-complete.als,25,56,"all p : Person | CanEnter[p, secure_lab] implies p in","Researcher","{}","  all p : Person | CanEnter[p, secure_lab] implies p in Researcher",true,true,false,false,false,67.094166
bempl,completion/bempl-complete.als,25,56,"all p : Person | CanEnter[p, secure_lab] implies p in","Researcher","{}","  all p : Person | CanEnter[p, secure_lab] implies p in Room",true,true,false,true,false,67.094166
bempl,completion/bempl-complete.als,25,56,"all p : Person | CanEnter[p, secure_lab] implies p in","Researcher","{}","  all p : Person | CanEnter[p, secure_lab] implies p in secure_lab",true,true,false,true,false,67.094166
bempl,completion/bempl-complete.als,25,56,"all p : Person | CanEnter[p, secure_lab] implies p in","Researcher","{}","  all p : Person | CanEnter[p, secure_lab] implies p in String",true,true,false,true,false,67.094166
bempl,completion/bempl-complete.als,25,56,"all p : Person | CanEnter[p, secure_lab] implies p in","Researcher","{}","  all p : Person | CanEnter[p, secure_lab] implies p in univ",true,true,false,false,false,67.094166
