modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
bempl,completion/bempl-sig.als,8,23,"sig Researcher extends","Person {}","{}","sig Researcher extends (owns.(authorized.Employee))",,,,,,36.670875
bempl,completion/bempl-sig.als,8,23,"sig Researcher extends","Person {}","{}","sig Researcher extends (owns.(authorized.owns))",,,,,,36.670875
bempl,completion/bempl-sig.als,8,23,"sig Researcher extends","Person {}","{}","sig Researcher extends (owns.(authorized.Person))",,,,,,36.670875
bempl,completion/bempl-sig.als,8,23,"sig Researcher extends","Person {}","{}","sig Researcher extends (owns.(authorized.univ))",,,,,,36.670875
bempl,completion/bempl-sig.als,8,23,"sig Researcher extends","Person {}","{}","sig Researcher extends (owns.(Employee.owns))",,,,,,36.670875
bempl,completion/bempl-sig.als,8,23,"sig Researcher extends","Person {}","{}","sig Researcher extends (owns.(opened_by.Room))",,,,,,36.670875
bempl,completion/bempl-sig.als,8,23,"sig Researcher extends","Person {}","{}","sig Researcher extends (owns.(opened_by.univ))",,,,,,36.670875
bempl,completion/bempl-sig.als,8,23,"sig Researcher extends","Person {}","{}","sig Researcher extends (owns.(Person.owns))",,,,,,36.670875
bempl,completion/bempl-sig.als,8,23,"sig Researcher extends","Person {}","{}","sig Researcher extends (owns.(univ.owns))",,,,,,36.670875
bempl,completion/bempl-sig.als,8,23,"sig Researcher extends","Person {}","{}","sig Researcher extends (owns.(~owns))",,,,,,36.670875
bempl,completion/bempl-sig.als,8,23,"sig Researcher extends","Person {}","{}","sig Researcher extends (owns.authorized)",,,,,,36.670875
bempl,completion/bempl-sig.als,8,23,"sig Researcher extends","Person {}","{}","sig Researcher extends (owns.Key)",,,,,,36.670875
bempl,completion/bempl-sig.als,8,23,"sig Researcher extends","Person {}","{}","sig Researcher extends (owns.opened_by)",,,,,,36.670875
bempl,completion/bempl-sig.als,8,23,"sig Researcher extends","Person {}","{}","sig Researcher extends (owns.univ)",,,,,,36.670875
bempl,completion/bempl-sig.als,8,23,"sig Researcher extends","Person {}","{}","sig Researcher extends (Person-(Key.authorized))",,,,,,36.670875
bempl,completion/bempl-sig.als,8,23,"sig Researcher extends","Person {}","{}","sig Researcher extends (Person-(owns.Key))",,,,,,36.670875
bempl,completion/bempl-sig.als,8,23,"sig Researcher extends","Person {}","{}","sig Researcher extends (Person-(owns.univ))",,,,,,36.670875
bempl,completion/bempl-sig.als,8,23,"sig Researcher extends","Person {}","{}","sig Researcher extends (Person-(univ.authorized))",,,,,,36.670875
bempl,completion/bempl-sig.als,8,23,"sig Researcher extends","Person {}","{}","sig Researcher extends (Person-Employee)",,,,,,36.670875
bempl,completion/bempl-sig.als,8,23,"sig Researcher extends","Person {}","{}","sig Researcher extends (Person.(owns.authorized))",,,,,,36.670875
bempl,completion/bempl-sig.als,8,23,"sig Researcher extends","Person {}","{}","sig Researcher extends (Person.(owns.opened_by))",,,,,,36.670875
bempl,completion/bempl-sig.als,8,23,"sig Researcher extends","Person {}","{}","sig Researcher extends (Person.owns)",,,,,,36.670875
bempl,completion/bempl-sig.als,8,23,"sig Researcher extends","Person {}","{}","sig Researcher extends (Room-(Key.opened_by))",,,,,,36.670875
bempl,completion/bempl-sig.als,8,23,"sig Researcher extends","Person {}","{}","sig Researcher extends (Room-(univ.opened_by))",,,,,,36.670875
bempl,completion/bempl-sig.als,8,23,"sig Researcher extends","Person {}","{}","sig Researcher extends (univ.(authorized.owns))",,,,,,36.670875
bempl,completion/bempl-sig.als,8,23,"sig Researcher extends","Person {}","{}","sig Researcher extends (univ.(owns.authorized))",,,,,,36.670875
bempl,completion/bempl-sig.als,8,23,"sig Researcher extends","Person {}","{}","sig Researcher extends (univ.(owns.opened_by))",,,,,,36.670875
bempl,completion/bempl-sig.als,8,23,"sig Researcher extends","Person {}","{}","sig Researcher extends (univ.authorized)",,,,,,36.670875
bempl,completion/bempl-sig.als,8,23,"sig Researcher extends","Person {}","{}","sig Researcher extends (univ.opened_by)",,,,,,36.670875
bempl,completion/bempl-sig.als,8,23,"sig Researcher extends","Person {}","{}","sig Researcher extends (univ.owns)",,,,,,36.670875
bempl,completion/bempl-sig.als,8,23,"sig Researcher extends","Person {}","{}","sig Researcher extends (~(authorized.owns))",,,,,,36.670875
bempl,completion/bempl-sig.als,8,23,"sig Researcher extends","Person {}","{}","sig Researcher extends (~(owns.authorized))",,,,,,36.670875
bempl,completion/bempl-sig.als,8,23,"sig Researcher extends","Person {}","{}","sig Researcher extends (~(owns.opened_by))",,,,,,36.670875
bempl,completion/bempl-sig.als,8,23,"sig Researcher extends","Person {}","{}","sig Researcher extends (~authorized)",,,,,,36.670875
bempl,completion/bempl-sig.als,8,23,"sig Researcher extends","Person {}","{}","sig Researcher extends (~opened_by)",,,,,,36.670875
bempl,completion/bempl-sig.als,8,23,"sig Researcher extends","Person {}","{}","sig Researcher extends (~owns)",,,,,,36.670875
bempl,completion/bempl-sig.als,8,23,"sig Researcher extends","Person {}","{}","sig Researcher extends authorized",,,,,,36.670875
bempl,completion/bempl-sig.als,8,23,"sig Researcher extends","Person {}","{}","sig Researcher extends Employee",,,,,,36.670875
bempl,completion/bempl-sig.als,8,23,"sig Researcher extends","Person {}","{}","sig Researcher extends Int",,,,,,36.670875
bempl,completion/bempl-sig.als,8,23,"sig Researcher extends","Person {}","{}","sig Researcher extends Key",,,,,,36.670875
bempl,completion/bempl-sig.als,8,23,"sig Researcher extends","Person {}","{}","sig Researcher extends none",,,,,,36.670875
bempl,completion/bempl-sig.als,8,23,"sig Researcher extends","Person {}","{}","sig Researcher extends opened_by",,,,,,36.670875
bempl,completion/bempl-sig.als,8,23,"sig Researcher extends","Person {}","{}","sig Researcher extends owns",,,,,,36.670875
bempl,completion/bempl-sig.als,8,23,"sig Researcher extends","Person {}","{}","sig Researcher extends Person",,,,,,36.670875
bempl,completion/bempl-sig.als,8,23,"sig Researcher extends","Person {}","{}","sig Researcher extends Room",,,,,,36.670875
bempl,completion/bempl-sig.als,8,23,"sig Researcher extends","Person {}","{}","sig Researcher extends secure_lab",,,,,,36.670875
bempl,completion/bempl-sig.als,8,23,"sig Researcher extends","Person {}","{}","sig Researcher extends String",,,,,,36.670875
bempl,completion/bempl-sig.als,8,23,"sig Researcher extends","Person {}","{}","sig Researcher extends univ",,,,,,36.670875
