modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
bempl,completion/bempl-complete.als,16,13,"r in p.owns.","opened_by","{}","\tr in p.owns.(authorized.Employee)",,,,,,36.820916
bempl,completion/bempl-complete.als,16,13,"r in p.owns.","opened_by","{}","\tr in p.owns.(authorized.univ)",,,,,,36.820916
bempl,completion/bempl-complete.als,16,13,"r in p.owns.","opened_by","{}","\tr in p.owns.(Employee&(Key.authorized))",,,,,,36.820916
bempl,completion/bempl-complete.als,16,13,"r in p.owns.","opened_by","{}","\tr in p.owns.(Employee&(univ.authorized))",,,,,,36.820916
bempl,completion/bempl-complete.als,16,13,"r in p.owns.","opened_by","{}","\tr in p.owns.(Employee+(Key.authorized))",,,,,,36.820916
bempl,completion/bempl-complete.als,16,13,"r in p.owns.","opened_by","{}","\tr in p.owns.(Employee+(univ.authorized))",,,,,,36.820916
bempl,completion/bempl-complete.als,16,13,"r in p.owns.","opened_by","{}","\tr in p.owns.(Employee-(Key.authorized))",,,,,,36.820916
bempl,completion/bempl-complete.als,16,13,"r in p.owns.","opened_by","{}","\tr in p.owns.(Employee-(univ.authorized))",,,,,,36.820916
bempl,completion/bempl-complete.als,16,13,"r in p.owns.","opened_by","{}","\tr in p.owns.(Key-(authorized.Employee))",,,,,,36.820916
bempl,completion/bempl-complete.als,16,13,"r in p.owns.","opened_by","{}","\tr in p.owns.(Key-(authorized.univ))",,,,,,36.820916
bempl,completion/bempl-complete.als,16,13,"r in p.owns.","opened_by","{}","\tr in p.owns.(Key-(opened_by.r))",,,,,,36.820916
bempl,completion/bempl-complete.als,16,13,"r in p.owns.","opened_by","{}","\tr in p.owns.(Key-(opened_by.Room))",,,,,,36.820916
bempl,completion/bempl-complete.als,16,13,"r in p.owns.","opened_by","{}","\tr in p.owns.(Key-(opened_by.univ))",,,,,,36.820916
bempl,completion/bempl-complete.als,16,13,"r in p.owns.","opened_by","{}","\tr in p.owns.(Key-(p.owns))",,,,,,36.820916
bempl,completion/bempl-complete.als,16,13,"r in p.owns.","opened_by","{}","\tr in p.owns.(Key-(Person.owns))",,,,,,36.820916
bempl,completion/bempl-complete.als,16,13,"r in p.owns.","opened_by","{}","\tr in p.owns.(Key-(univ.owns))",,,,,,36.820916
bempl,completion/bempl-complete.als,16,13,"r in p.owns.","opened_by","{}","\tr in p.owns.(Key.authorized)",,,,,,36.820916
bempl,completion/bempl-complete.als,16,13,"r in p.owns.","opened_by","{}","\tr in p.owns.(Key.opened_by)",,,,,,36.820916
bempl,completion/bempl-complete.als,16,13,"r in p.owns.","opened_by","{}","\tr in p.owns.(none->none)",,,,,,36.820916
bempl,completion/bempl-complete.als,16,13,"r in p.owns.","opened_by","{}","\tr in p.owns.(none->none->none)",,,,,,36.820916
bempl,completion/bempl-complete.als,16,13,"r in p.owns.","opened_by","{}","\tr in p.owns.(opened_by.(Key.opened_by))",,,,,,36.820916
bempl,completion/bempl-complete.als,16,13,"r in p.owns.","opened_by","{}","\tr in p.owns.(opened_by.(Room-r))",,,,,,36.820916
bempl,completion/bempl-complete.als,16,13,"r in p.owns.","opened_by","{}","\tr in p.owns.(opened_by.(univ.opened_by))",,,,,,36.820916
bempl,completion/bempl-complete.als,16,13,"r in p.owns.","opened_by","{}","\tr in p.owns.(opened_by.(~opened_by))",,,,,,36.820916
bempl,completion/bempl-complete.als,16,13,"r in p.owns.","opened_by","{}","\tr in p.owns.(opened_by.r)",,,,,,36.820916
bempl,completion/bempl-complete.als,16,13,"r in p.owns.","opened_by","{}","\tr in p.owns.(opened_by.Room)",,,,,,36.820916
bempl,completion/bempl-complete.als,16,13,"r in p.owns.","opened_by","{}","\tr in p.owns.(opened_by.univ)",,,,,,36.820916
bempl,completion/bempl-complete.als,16,13,"r in p.owns.","opened_by","{}","\tr in p.owns.(owns.(authorized.Employee))",,,,,,36.820916
bempl,completion/bempl-complete.als,16,13,"r in p.owns.","opened_by","{}","\tr in p.owns.(owns.(authorized.univ))",,,,,,36.820916
bempl,completion/bempl-complete.als,16,13,"r in p.owns.","opened_by","{}","\tr in p.owns.(owns.(opened_by.r))",,,,,,36.820916
bempl,completion/bempl-complete.als,16,13,"r in p.owns.","opened_by","{}","\tr in p.owns.(owns.(opened_by.Room))",,,,,,36.820916
bempl,completion/bempl-complete.als,16,13,"r in p.owns.","opened_by","{}","\tr in p.owns.(owns.(opened_by.univ))",,,,,,36.820916
bempl,completion/bempl-complete.als,16,13,"r in p.owns.","opened_by","{}","\tr in p.owns.(owns.(p.owns))",,,,,,36.820916
bempl,completion/bempl-complete.als,16,13,"r in p.owns.","opened_by","{}","\tr in p.owns.(owns.(Person.owns))",,,,,,36.820916
bempl,completion/bempl-complete.als,16,13,"r in p.owns.","opened_by","{}","\tr in p.owns.(owns.(univ.owns))",,,,,,36.820916
bempl,completion/bempl-complete.als,16,13,"r in p.owns.","opened_by","{}","\tr in p.owns.(owns.(~owns))",,,,,,36.820916
bempl,completion/bempl-complete.als,16,13,"r in p.owns.","opened_by","{}","\tr in p.owns.(owns.authorized)",,,,,,36.820916
bempl,completion/bempl-complete.als,16,13,"r in p.owns.","opened_by","{}","\tr in p.owns.(owns.Key)",,,,,,36.820916
bempl,completion/bempl-complete.als,16,13,"r in p.owns.","opened_by","{}","\tr in p.owns.(owns.opened_by)",,,,,,36.820916
bempl,completion/bempl-complete.als,16,13,"r in p.owns.","opened_by","{}","\tr in p.owns.(owns.univ)",,,,,,36.820916
bempl,completion/bempl-complete.als,16,13,"r in p.owns.","opened_by","{}","\tr in p.owns.(p&(owns.Key))",,,,,,36.820916
bempl,completion/bempl-complete.als,16,13,"r in p.owns.","opened_by","{}","\tr in p.owns.(p&(owns.univ))",,,,,,36.820916
bempl,completion/bempl-complete.als,16,13,"r in p.owns.","opened_by","{}","\tr in p.owns.(p&(Person-p))",,,,,,36.820916
bempl,completion/bempl-complete.als,16,13,"r in p.owns.","opened_by","{}","\tr in p.owns.(p+(owns.Key))",,,,,,36.820916
bempl,completion/bempl-complete.als,16,13,"r in p.owns.","opened_by","{}","\tr in p.owns.(p+(owns.univ))",,,,,,36.820916
bempl,completion/bempl-complete.als,16,13,"r in p.owns.","opened_by","{}","\tr in p.owns.(p-(owns.Key))",,,,,,36.820916
bempl,completion/bempl-complete.als,16,13,"r in p.owns.","opened_by","{}","\tr in p.owns.(p-(owns.univ))",,,,,,36.820916
bempl,completion/bempl-complete.als,16,13,"r in p.owns.","opened_by","{}","\tr in p.owns.(p.(owns.authorized))",,,,,,36.820916
bempl,completion/bempl-complete.als,16,13,"r in p.owns.","opened_by","{}","\tr in p.owns.(p.(owns.opened_by))",,,,,,36.820916
bempl,completion/bempl-complete.als,16,13,"r in p.owns.","opened_by","{}","\tr in p.owns.(p.owns)",,,,,,36.820916
bempl,completion/bempl-complete.als,16,13,"r in p.owns.","opened_by","{}","\tr in p.owns.(Person-(owns.Key))",,,,,,36.820916
bempl,completion/bempl-complete.als,16,13,"r in p.owns.","opened_by","{}","\tr in p.owns.(Person-(owns.univ))",,,,,,36.820916
bempl,completion/bempl-complete.als,16,13,"r in p.owns.","opened_by","{}","\tr in p.owns.(Person-p)",,,,,,36.820916
bempl,completion/bempl-complete.als,16,13,"r in p.owns.","opened_by","{}","\tr in p.owns.(Person.(owns.authorized))",,,,,,36.820916
bempl,completion/bempl-complete.als,16,13,"r in p.owns.","opened_by","{}","\tr in p.owns.(Person.(owns.opened_by))",,,,,,36.820916
bempl,completion/bempl-complete.als,16,13,"r in p.owns.","opened_by","{}","\tr in p.owns.(Person.owns)",,,,,,36.820916
bempl,completion/bempl-complete.als,16,13,"r in p.owns.","opened_by","{}","\tr in p.owns.(r&(Key.opened_by))",,,,,,36.820916
bempl,completion/bempl-complete.als,16,13,"r in p.owns.","opened_by","{}","\tr in p.owns.(r&(Room-r))",,,,,,36.820916
bempl,completion/bempl-complete.als,16,13,"r in p.owns.","opened_by","{}","\tr in p.owns.(r&(univ.opened_by))",,,,,,36.820916
bempl,completion/bempl-complete.als,16,13,"r in p.owns.","opened_by","{}","\tr in p.owns.(r+(Key.opened_by))",,,,,,36.820916
bempl,completion/bempl-complete.als,16,13,"r in p.owns.","opened_by","{}","\tr in p.owns.(r+(univ.opened_by))",,,,,,36.820916
bempl,completion/bempl-complete.als,16,13,"r in p.owns.","opened_by","{}","\tr in p.owns.(r-(Key.opened_by))",,,,,,36.820916
bempl,completion/bempl-complete.als,16,13,"r in p.owns.","opened_by","{}","\tr in p.owns.(r-(univ.opened_by))",,,,,,36.820916
bempl,completion/bempl-complete.als,16,13,"r in p.owns.","opened_by","{}","\tr in p.owns.(Room-(Key.opened_by))",,,,,,36.820916
bempl,completion/bempl-complete.als,16,13,"r in p.owns.","opened_by","{}","\tr in p.owns.(Room-(univ.opened_by))",,,,,,36.820916
bempl,completion/bempl-complete.als,16,13,"r in p.owns.","opened_by","{}","\tr in p.owns.(Room-r)",,,,,,36.820916
bempl,completion/bempl-complete.als,16,13,"r in p.owns.","opened_by","{}","\tr in p.owns.(univ.(owns.authorized))",,,,,,36.820916
bempl,completion/bempl-complete.als,16,13,"r in p.owns.","opened_by","{}","\tr in p.owns.(univ.(owns.opened_by))",,,,,,36.820916
bempl,completion/bempl-complete.als,16,13,"r in p.owns.","opened_by","{}","\tr in p.owns.(univ.authorized)",,,,,,36.820916
bempl,completion/bempl-complete.als,16,13,"r in p.owns.","opened_by","{}","\tr in p.owns.(univ.opened_by)",,,,,,36.820916
bempl,completion/bempl-complete.als,16,13,"r in p.owns.","opened_by","{}","\tr in p.owns.(univ.owns)",,,,,,36.820916
bempl,completion/bempl-complete.als,16,13,"r in p.owns.","opened_by","{}","\tr in p.owns.(~(owns.authorized))",,,,,,36.820916
bempl,completion/bempl-complete.als,16,13,"r in p.owns.","opened_by","{}","\tr in p.owns.(~(owns.opened_by))",,,,,,36.820916
bempl,completion/bempl-complete.als,16,13,"r in p.owns.","opened_by","{}","\tr in p.owns.(~authorized)",,,,,,36.820916
bempl,completion/bempl-complete.als,16,13,"r in p.owns.","opened_by","{}","\tr in p.owns.(~opened_by)",,,,,,36.820916
bempl,completion/bempl-complete.als,16,13,"r in p.owns.","opened_by","{}","\tr in p.owns.(~owns)",,,,,,36.820916
bempl,completion/bempl-complete.als,16,13,"r in p.owns.","opened_by","{}","\tr in p.owns.authorized",,,,,,36.820916
bempl,completion/bempl-complete.als,16,13,"r in p.owns.","opened_by","{}","\tr in p.owns.Employee",,,,,,36.820916
bempl,completion/bempl-complete.als,16,13,"r in p.owns.","opened_by","{}","\tr in p.owns.Int",,,,,,36.820916
bempl,completion/bempl-complete.als,16,13,"r in p.owns.","opened_by","{}","\tr in p.owns.Key",,,,,,36.820916
bempl,completion/bempl-complete.als,16,13,"r in p.owns.","opened_by","{}","\tr in p.owns.none",,,,,,36.820916
bempl,completion/bempl-complete.als,16,13,"r in p.owns.","opened_by","{}","\tr in p.owns.opened_by",,,,,,36.820916
bempl,completion/bempl-complete.als,16,13,"r in p.owns.","opened_by","{}","\tr in p.owns.owns",,,,,,36.820916
bempl,completion/bempl-complete.als,16,13,"r in p.owns.","opened_by","{}","\tr in p.owns.p",,,,,,36.820916
bempl,completion/bempl-complete.als,16,13,"r in p.owns.","opened_by","{}","\tr in p.owns.Person",,,,,,36.820916
bempl,completion/bempl-complete.als,16,13,"r in p.owns.","opened_by","{}","\tr in p.owns.r",,,,,,36.820916
bempl,completion/bempl-complete.als,16,13,"r in p.owns.","opened_by","{}","\tr in p.owns.Researcher",,,,,,36.820916
bempl,completion/bempl-complete.als,16,13,"r in p.owns.","opened_by","{}","\tr in p.owns.Room",,,,,,36.820916
bempl,completion/bempl-complete.als,16,13,"r in p.owns.","opened_by","{}","\tr in p.owns.secure_lab",,,,,,36.820916
bempl,completion/bempl-complete.als,16,13,"r in p.owns.","opened_by","{}","\tr in p.owns.String",,,,,,36.820916
bempl,completion/bempl-complete.als,16,13,"r in p.owns.","opened_by","{}","\tr in p.owns.univ",,,,,,36.820916
