modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
bempl,completion/bempl-complete.als,16,8,"r in p.","owns.opened_by","{}","\tr in p.((~authorized).Key)",,,,,,37.760084
bempl,completion/bempl-complete.als,16,8,"r in p.","owns.opened_by","{}","\tr in p.((~authorized).opened_by)",,,,,,37.760084
bempl,completion/bempl-complete.als,16,8,"r in p.","owns.opened_by","{}","\tr in p.((~authorized).univ)",,,,,,37.760084
bempl,completion/bempl-complete.als,16,8,"r in p.","owns.opened_by","{}","\tr in p.((~opened_by).authorized)",,,,,,37.760084
bempl,completion/bempl-complete.als,16,8,"r in p.","owns.opened_by","{}","\tr in p.((~opened_by).Key)",,,,,,37.760084
bempl,completion/bempl-complete.als,16,8,"r in p.","owns.opened_by","{}","\tr in p.((~opened_by).opened_by)",,,,,,37.760084
bempl,completion/bempl-complete.als,16,8,"r in p.","owns.opened_by","{}","\tr in p.((~opened_by).univ)",,,,,,37.760084
bempl,completion/bempl-complete.als,16,8,"r in p.","owns.opened_by","{}","\tr in p.((~owns).owns)",,,,,,37.760084
bempl,completion/bempl-complete.als,16,8,"r in p.","owns.opened_by","{}","\tr in p.((~owns).p)",,,,,,37.760084
bempl,completion/bempl-complete.als,16,8,"r in p.","owns.opened_by","{}","\tr in p.((~owns).Person)",,,,,,37.760084
bempl,completion/bempl-complete.als,16,8,"r in p.","owns.opened_by","{}","\tr in p.((~owns).univ)",,,,,,37.760084
bempl,completion/bempl-complete.als,16,8,"r in p.","owns.opened_by","{}","\tr in p.(authorized.(Key.authorized))",,,,,,37.760084
bempl,completion/bempl-complete.als,16,8,"r in p.","owns.opened_by","{}","\tr in p.(authorized.(univ.authorized))",,,,,,37.760084
bempl,completion/bempl-complete.als,16,8,"r in p.","owns.opened_by","{}","\tr in p.(authorized.(~authorized))",,,,,,37.760084
bempl,completion/bempl-complete.als,16,8,"r in p.","owns.opened_by","{}","\tr in p.(authorized.Employee)",,,,,,37.760084
bempl,completion/bempl-complete.als,16,8,"r in p.","owns.opened_by","{}","\tr in p.(authorized.univ)",,,,,,37.760084
bempl,completion/bempl-complete.als,16,8,"r in p.","owns.opened_by","{}","\tr in p.(Employee&(Key.authorized))",,,,,,37.760084
bempl,completion/bempl-complete.als,16,8,"r in p.","owns.opened_by","{}","\tr in p.(Employee&(univ.authorized))",,,,,,37.760084
bempl,completion/bempl-complete.als,16,8,"r in p.","owns.opened_by","{}","\tr in p.(Employee+(Key.authorized))",,,,,,37.760084
bempl,completion/bempl-complete.als,16,8,"r in p.","owns.opened_by","{}","\tr in p.(Employee+(univ.authorized))",,,,,,37.760084
bempl,completion/bempl-complete.als,16,8,"r in p.","owns.opened_by","{}","\tr in p.(Employee-(Key.authorized))",,,,,,37.760084
bempl,completion/bempl-complete.als,16,8,"r in p.","owns.opened_by","{}","\tr in p.(Employee-(univ.authorized))",,,,,,37.760084
bempl,completion/bempl-complete.als,16,8,"r in p.","owns.opened_by","{}","\tr in p.(Key-(authorized.Employee))",,,,,,37.760084
bempl,completion/bempl-complete.als,16,8,"r in p.","owns.opened_by","{}","\tr in p.(Key-(authorized.univ))",,,,,,37.760084
bempl,completion/bempl-complete.als,16,8,"r in p.","owns.opened_by","{}","\tr in p.(Key-(opened_by.r))",,,,,,37.760084
bempl,completion/bempl-complete.als,16,8,"r in p.","owns.opened_by","{}","\tr in p.(Key-(opened_by.Room))",,,,,,37.760084
bempl,completion/bempl-complete.als,16,8,"r in p.","owns.opened_by","{}","\tr in p.(Key-(opened_by.univ))",,,,,,37.760084
bempl,completion/bempl-complete.als,16,8,"r in p.","owns.opened_by","{}","\tr in p.(Key-(p.owns))",,,,,,37.760084
bempl,completion/bempl-complete.als,16,8,"r in p.","owns.opened_by","{}","\tr in p.(Key-(Person.owns))",,,,,,37.760084
bempl,completion/bempl-complete.als,16,8,"r in p.","owns.opened_by","{}","\tr in p.(Key-(univ.owns))",,,,,,37.760084
bempl,completion/bempl-complete.als,16,8,"r in p.","owns.opened_by","{}","\tr in p.(Key.authorized)",,,,,,37.760084
bempl,completion/bempl-complete.als,16,8,"r in p.","owns.opened_by","{}","\tr in p.(Key.opened_by)",,,,,,37.760084
bempl,completion/bempl-complete.als,16,8,"r in p.","owns.opened_by","{}","\tr in p.(none->none)",,,,,,37.760084
bempl,completion/bempl-complete.als,16,8,"r in p.","owns.opened_by","{}","\tr in p.(none->none->none)",,,,,,37.760084
bempl,completion/bempl-complete.als,16,8,"r in p.","owns.opened_by","{}","\tr in p.(opened_by.(Key.opened_by))",,,,,,37.760084
bempl,completion/bempl-complete.als,16,8,"r in p.","owns.opened_by","{}","\tr in p.(opened_by.(Room-r))",,,,,,37.760084
bempl,completion/bempl-complete.als,16,8,"r in p.","owns.opened_by","{}","\tr in p.(opened_by.(univ.opened_by))",,,,,,37.760084
bempl,completion/bempl-complete.als,16,8,"r in p.","owns.opened_by","{}","\tr in p.(opened_by.(~opened_by))",,,,,,37.760084
bempl,completion/bempl-complete.als,16,8,"r in p.","owns.opened_by","{}","\tr in p.(opened_by.r)",,,,,,37.760084
bempl,completion/bempl-complete.als,16,8,"r in p.","owns.opened_by","{}","\tr in p.(opened_by.Room)",,,,,,37.760084
bempl,completion/bempl-complete.als,16,8,"r in p.","owns.opened_by","{}","\tr in p.(opened_by.univ)",,,,,,37.760084
bempl,completion/bempl-complete.als,16,8,"r in p.","owns.opened_by","{}","\tr in p.(owns.(authorized.Employee))",,,,,,37.760084
bempl,completion/bempl-complete.als,16,8,"r in p.","owns.opened_by","{}","\tr in p.(owns.(authorized.univ))",,,,,,37.760084
bempl,completion/bempl-complete.als,16,8,"r in p.","owns.opened_by","{}","\tr in p.(owns.(opened_by.r))",,,,,,37.760084
bempl,completion/bempl-complete.als,16,8,"r in p.","owns.opened_by","{}","\tr in p.(owns.(opened_by.Room))",,,,,,37.760084
bempl,completion/bempl-complete.als,16,8,"r in p.","owns.opened_by","{}","\tr in p.(owns.(opened_by.univ))",,,,,,37.760084
bempl,completion/bempl-complete.als,16,8,"r in p.","owns.opened_by","{}","\tr in p.(owns.(p.owns))",,,,,,37.760084
bempl,completion/bempl-complete.als,16,8,"r in p.","owns.opened_by","{}","\tr in p.(owns.(Person.owns))",,,,,,37.760084
bempl,completion/bempl-complete.als,16,8,"r in p.","owns.opened_by","{}","\tr in p.(owns.(univ.owns))",,,,,,37.760084
bempl,completion/bempl-complete.als,16,8,"r in p.","owns.opened_by","{}","\tr in p.(owns.(~owns))",,,,,,37.760084
bempl,completion/bempl-complete.als,16,8,"r in p.","owns.opened_by","{}","\tr in p.(owns.authorized)",,,,,,37.760084
bempl,completion/bempl-complete.als,16,8,"r in p.","owns.opened_by","{}","\tr in p.(owns.Key)",,,,,,37.760084
bempl,completion/bempl-complete.als,16,8,"r in p.","owns.opened_by","{}","\tr in p.(owns.opened_by)",,,,,,37.760084
bempl,completion/bempl-complete.als,16,8,"r in p.","owns.opened_by","{}","\tr in p.(owns.univ)",,,,,,37.760084
bempl,completion/bempl-complete.als,16,8,"r in p.","owns.opened_by","{}","\tr in p.(p&(owns.Key))",,,,,,37.760084
bempl,completion/bempl-complete.als,16,8,"r in p.","owns.opened_by","{}","\tr in p.(p&(owns.univ))",,,,,,37.760084
bempl,completion/bempl-complete.als,16,8,"r in p.","owns.opened_by","{}","\tr in p.(p&(Person-p))",,,,,,37.760084
bempl,completion/bempl-complete.als,16,8,"r in p.","owns.opened_by","{}","\tr in p.(p+(owns.Key))",,,,,,37.760084
bempl,completion/bempl-complete.als,16,8,"r in p.","owns.opened_by","{}","\tr in p.(p+(owns.univ))",,,,,,37.760084
bempl,completion/bempl-complete.als,16,8,"r in p.","owns.opened_by","{}","\tr in p.(p-(owns.Key))",,,,,,37.760084
bempl,completion/bempl-complete.als,16,8,"r in p.","owns.opened_by","{}","\tr in p.(p-(owns.univ))",,,,,,37.760084
bempl,completion/bempl-complete.als,16,8,"r in p.","owns.opened_by","{}","\tr in p.(p.(owns.authorized))",,,,,,37.760084
bempl,completion/bempl-complete.als,16,8,"r in p.","owns.opened_by","{}","\tr in p.(p.(owns.opened_by))",,,,,,37.760084
bempl,completion/bempl-complete.als,16,8,"r in p.","owns.opened_by","{}","\tr in p.(p.owns)",,,,,,37.760084
bempl,completion/bempl-complete.als,16,8,"r in p.","owns.opened_by","{}","\tr in p.(Person-(owns.Key))",,,,,,37.760084
bempl,completion/bempl-complete.als,16,8,"r in p.","owns.opened_by","{}","\tr in p.(Person-(owns.univ))",,,,,,37.760084
bempl,completion/bempl-complete.als,16,8,"r in p.","owns.opened_by","{}","\tr in p.(Person-p)",,,,,,37.760084
bempl,completion/bempl-complete.als,16,8,"r in p.","owns.opened_by","{}","\tr in p.(Person.(owns.authorized))",,,,,,37.760084
bempl,completion/bempl-complete.als,16,8,"r in p.","owns.opened_by","{}","\tr in p.(Person.(owns.opened_by))",,,,,,37.760084
bempl,completion/bempl-complete.als,16,8,"r in p.","owns.opened_by","{}","\tr in p.(Person.owns)",,,,,,37.760084
bempl,completion/bempl-complete.als,16,8,"r in p.","owns.opened_by","{}","\tr in p.(r&(Key.opened_by))",,,,,,37.760084
bempl,completion/bempl-complete.als,16,8,"r in p.","owns.opened_by","{}","\tr in p.(r&(Room-r))",,,,,,37.760084
bempl,completion/bempl-complete.als,16,8,"r in p.","owns.opened_by","{}","\tr in p.(r&(univ.opened_by))",,,,,,37.760084
bempl,completion/bempl-complete.als,16,8,"r in p.","owns.opened_by","{}","\tr in p.(r+(Key.opened_by))",,,,,,37.760084
bempl,completion/bempl-complete.als,16,8,"r in p.","owns.opened_by","{}","\tr in p.(r+(univ.opened_by))",,,,,,37.760084
bempl,completion/bempl-complete.als,16,8,"r in p.","owns.opened_by","{}","\tr in p.(r-(Key.opened_by))",,,,,,37.760084
bempl,completion/bempl-complete.als,16,8,"r in p.","owns.opened_by","{}","\tr in p.(r-(univ.opened_by))",,,,,,37.760084
bempl,completion/bempl-complete.als,16,8,"r in p.","owns.opened_by","{}","\tr in p.(Room-(Key.opened_by))",,,,,,37.760084
bempl,completion/bempl-complete.als,16,8,"r in p.","owns.opened_by","{}","\tr in p.(Room-(univ.opened_by))",,,,,,37.760084
bempl,completion/bempl-complete.als,16,8,"r in p.","owns.opened_by","{}","\tr in p.(Room-r)",,,,,,37.760084
bempl,completion/bempl-complete.als,16,8,"r in p.","owns.opened_by","{}","\tr in p.(univ.(owns.authorized))",,,,,,37.760084
bempl,completion/bempl-complete.als,16,8,"r in p.","owns.opened_by","{}","\tr in p.(univ.(owns.opened_by))",,,,,,37.760084
bempl,completion/bempl-complete.als,16,8,"r in p.","owns.opened_by","{}","\tr in p.(univ.authorized)",,,,,,37.760084
bempl,completion/bempl-complete.als,16,8,"r in p.","owns.opened_by","{}","\tr in p.(univ.opened_by)",,,,,,37.760084
bempl,completion/bempl-complete.als,16,8,"r in p.","owns.opened_by","{}","\tr in p.(univ.owns)",,,,,,37.760084
bempl,completion/bempl-complete.als,16,8,"r in p.","owns.opened_by","{}","\tr in p.(~(owns.authorized))",,,,,,37.760084
bempl,completion/bempl-complete.als,16,8,"r in p.","owns.opened_by","{}","\tr in p.(~(owns.opened_by))",,,,,,37.760084
bempl,completion/bempl-complete.als,16,8,"r in p.","owns.opened_by","{}","\tr in p.(~authorized)",,,,,,37.760084
bempl,completion/bempl-complete.als,16,8,"r in p.","owns.opened_by","{}","\tr in p.(~opened_by)",,,,,,37.760084
bempl,completion/bempl-complete.als,16,8,"r in p.","owns.opened_by","{}","\tr in p.(~owns)",,,,,,37.760084
bempl,completion/bempl-complete.als,16,8,"r in p.","owns.opened_by","{}","\tr in p.authorized",,,,,,37.760084
bempl,completion/bempl-complete.als,16,8,"r in p.","owns.opened_by","{}","\tr in p.Employee",,,,,,37.760084
bempl,completion/bempl-complete.als,16,8,"r in p.","owns.opened_by","{}","\tr in p.Int",,,,,,37.760084
bempl,completion/bempl-complete.als,16,8,"r in p.","owns.opened_by","{}","\tr in p.Key",,,,,,37.760084
bempl,completion/bempl-complete.als,16,8,"r in p.","owns.opened_by","{}","\tr in p.none",,,,,,37.760084
bempl,completion/bempl-complete.als,16,8,"r in p.","owns.opened_by","{}","\tr in p.opened_by",,,,,,37.760084
bempl,completion/bempl-complete.als,16,8,"r in p.","owns.opened_by","{}","\tr in p.owns",,,,,,37.760084
bempl,completion/bempl-complete.als,16,8,"r in p.","owns.opened_by","{}","\tr in p.p",,,,,,37.760084
bempl,completion/bempl-complete.als,16,8,"r in p.","owns.opened_by","{}","\tr in p.Person",,,,,,37.760084
bempl,completion/bempl-complete.als,16,8,"r in p.","owns.opened_by","{}","\tr in p.r",,,,,,37.760084
bempl,completion/bempl-complete.als,16,8,"r in p.","owns.opened_by","{}","\tr in p.Researcher",,,,,,37.760084
bempl,completion/bempl-complete.als,16,8,"r in p.","owns.opened_by","{}","\tr in p.Room",,,,,,37.760084
bempl,completion/bempl-complete.als,16,8,"r in p.","owns.opened_by","{}","\tr in p.secure_lab",,,,,,37.760084
bempl,completion/bempl-complete.als,16,8,"r in p.","owns.opened_by","{}","\tr in p.String",,,,,,37.760084
bempl,completion/bempl-complete.als,16,8,"r in p.","owns.opened_by","{}","\tr in p.univ",,,,,,37.760084
