modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
fsm,completion/fsm.als,40,22,"all n: State | n in","FSM.start.*transition","{}","  all n: State | n in *transition.n",true,true,false,false,false,175.664
fsm,completion/fsm.als,40,22,"all n: State | n in","FSM.start.*transition","{}","  all n: State | n in State.~start.*transition",false,false,false,true,false,175.664
fsm,completion/fsm.als,40,22,"all n: State | n in","FSM.start.*transition","{}","  all n: State | n in State.~start.stop",false,false,false,true,false,175.664
fsm,completion/fsm.als,40,22,"all n: State | n in","FSM.start.*transition","{}","  all n: State | n in State.~stop.*transition",false,false,false,true,false,175.664
fsm,completion/fsm.als,40,22,"all n: State | n in","FSM.start.*transition","{}","  all n: State | n in State.~stop.start",false,false,false,true,false,175.664
fsm,completion/fsm.als,40,22,"all n: State | n in","FSM.start.*transition","{}","  all n: State | n in State.~transition",false,false,false,true,false,175.664
fsm,completion/fsm.als,40,22,"all n: State | n in","FSM.start.*transition","{}","  all n: State | n in ^transition.State",false,false,false,true,false,175.664
fsm,completion/fsm.als,40,22,"all n: State | n in","FSM.start.*transition","{}","  all n: State | n in ^transition.State.*transition",true,true,false,false,false,175.664
fsm,completion/fsm.als,40,22,"all n: State | n in","FSM.start.*transition","{}","  all n: State | n in ^transition.State.^transition",false,false,false,true,false,175.664
fsm,completion/fsm.als,40,22,"all n: State | n in","FSM.start.*transition","{}","  all n: State | n in ^transition.State.transition",false,false,false,true,false,175.664
fsm,completion/fsm.als,40,22,"all n: State | n in","FSM.start.*transition","{}","  all n: State | n in ^transition.State.~transition",false,false,false,true,false,175.664
fsm,completion/fsm.als,40,22,"all n: State | n in","FSM.start.*transition","{}","  all n: State | n in ^transition.~start.FSM",false,false,false,true,false,175.664
fsm,completion/fsm.als,40,22,"all n: State | n in","FSM.start.*transition","{}","  all n: State | n in ^transition.~stop.FSM",false,false,false,true,false,175.664
fsm,completion/fsm.als,40,22,"all n: State | n in","FSM.start.*transition","{}","  all n: State | n in start.State.*transition",false,false,false,true,false,175.664
fsm,completion/fsm.als,40,22,"all n: State | n in","FSM.start.*transition","{}","  all n: State | n in start.State.^transition",false,false,false,true,false,175.664
fsm,completion/fsm.als,40,22,"all n: State | n in","FSM.start.*transition","{}","  all n: State | n in start.State.transition",false,false,false,true,false,175.664
fsm,completion/fsm.als,40,22,"all n: State | n in","FSM.start.*transition","{}","  all n: State | n in start.State.~start",false,false,false,true,false,175.664
fsm,completion/fsm.als,40,22,"all n: State | n in","FSM.start.*transition","{}","  all n: State | n in start.State.~stop",false,false,false,true,false,175.664
fsm,completion/fsm.als,40,22,"all n: State | n in","FSM.start.*transition","{}","  all n: State | n in start.State.~transition",false,false,false,true,false,175.664
fsm,completion/fsm.als,40,22,"all n: State | n in","FSM.start.*transition","{}","  all n: State | n in stop.State.*transition",false,false,false,true,false,175.664
fsm,completion/fsm.als,40,22,"all n: State | n in","FSM.start.*transition","{}","  all n: State | n in stop.State.^transition",false,false,false,true,false,175.664
fsm,completion/fsm.als,40,22,"all n: State | n in","FSM.start.*transition","{}","  all n: State | n in stop.State.transition",false,false,false,true,false,175.664
fsm,completion/fsm.als,40,22,"all n: State | n in","FSM.start.*transition","{}","  all n: State | n in stop.State.~start",false,false,false,true,false,175.664
fsm,completion/fsm.als,40,22,"all n: State | n in","FSM.start.*transition","{}","  all n: State | n in stop.State.~stop",false,false,false,true,false,175.664
fsm,completion/fsm.als,40,22,"all n: State | n in","FSM.start.*transition","{}","  all n: State | n in stop.State.~transition",false,false,false,true,false,175.664
fsm,completion/fsm.als,40,22,"all n: State | n in","FSM.start.*transition","{}","  all n: State | n in transition.State",false,false,false,true,false,175.664
fsm,completion/fsm.als,40,22,"all n: State | n in","FSM.start.*transition","{}","  all n: State | n in transition.State.*transition",true,true,false,false,false,175.664
fsm,completion/fsm.als,40,22,"all n: State | n in","FSM.start.*transition","{}","  all n: State | n in transition.State.^transition",false,false,false,true,false,175.664
fsm,completion/fsm.als,40,22,"all n: State | n in","FSM.start.*transition","{}","  all n: State | n in transition.State.transition",false,false,false,true,false,175.664
fsm,completion/fsm.als,40,22,"all n: State | n in","FSM.start.*transition","{}","  all n: State | n in transition.State.~transition",false,false,false,true,false,175.664
fsm,completion/fsm.als,40,22,"all n: State | n in","FSM.start.*transition","{}","  all n: State | n in transition.~start.FSM",false,false,false,true,false,175.664
fsm,completion/fsm.als,40,22,"all n: State | n in","FSM.start.*transition","{}","  all n: State | n in transition.~stop.FSM",false,false,false,true,false,175.664
fsm,completion/fsm.als,40,22,"all n: State | n in","FSM.start.*transition","{}","  all n: State | n in ~start.*transition.FSM",false,false,false,true,false,175.664
fsm,completion/fsm.als,40,22,"all n: State | n in","FSM.start.*transition","{}","  all n: State | n in ~start.*transition.State",false,false,false,true,false,175.664
fsm,completion/fsm.als,40,22,"all n: State | n in","FSM.start.*transition","{}","  all n: State | n in ~start.FSM",false,false,false,true,false,175.664
fsm,completion/fsm.als,40,22,"all n: State | n in","FSM.start.*transition","{}","  all n: State | n in ~start.FSM.*transition",true,true,false,true,false,175.664
fsm,completion/fsm.als,40,22,"all n: State | n in","FSM.start.*transition","{}","  all n: State | n in ~start.FSM.start",false,false,false,true,false,175.664
fsm,completion/fsm.als,40,22,"all n: State | n in","FSM.start.*transition","{}","  all n: State | n in ~start.FSM.stop",false,false,false,true,false,175.664
fsm,completion/fsm.als,40,22,"all n: State | n in","FSM.start.*transition","{}","  all n: State | n in ~start.stop.State",false,false,false,true,false,175.664
fsm,completion/fsm.als,40,22,"all n: State | n in","FSM.start.*transition","{}","  all n: State | n in ~stop.*transition.FSM",false,false,false,true,false,175.664
fsm,completion/fsm.als,40,22,"all n: State | n in","FSM.start.*transition","{}","  all n: State | n in ~stop.*transition.State",false,false,false,true,false,175.664
fsm,completion/fsm.als,40,22,"all n: State | n in","FSM.start.*transition","{}","  all n: State | n in ~stop.FSM",false,false,false,true,false,175.664
fsm,completion/fsm.als,40,22,"all n: State | n in","FSM.start.*transition","{}","  all n: State | n in ~stop.FSM.*transition",false,false,false,true,false,175.664
fsm,completion/fsm.als,40,22,"all n: State | n in","FSM.start.*transition","{}","  all n: State | n in ~stop.FSM.start",false,false,false,true,false,175.664
fsm,completion/fsm.als,40,22,"all n: State | n in","FSM.start.*transition","{}","  all n: State | n in ~stop.FSM.stop",false,false,false,true,false,175.664
fsm,completion/fsm.als,40,22,"all n: State | n in","FSM.start.*transition","{}","  all n: State | n in ~stop.start.State",false,false,false,true,false,175.664
fsm,completion/fsm.als,40,22,"all n: State | n in","FSM.start.*transition","{}","  all n: State | n in ~transition.State",false,false,false,true,false,175.664
fsm,completion/fsm.als,40,22,"all n: State | n in","FSM.start.*transition","{}","  all n: State | n in ~transition.State.*transition",false,false,false,true,false,175.664
fsm,completion/fsm.als,40,22,"all n: State | n in","FSM.start.*transition","{}","  all n: State | n in ~transition.State.^transition",false,false,false,true,false,175.664
fsm,completion/fsm.als,40,22,"all n: State | n in","FSM.start.*transition","{}","  all n: State | n in ~transition.State.transition",false,false,false,true,false,175.664
fsm,completion/fsm.als,40,22,"all n: State | n in","FSM.start.*transition","{}","  all n: State | n in ~transition.State.~transition",false,false,false,true,false,175.664
fsm,completion/fsm.als,40,22,"all n: State | n in","FSM.start.*transition","{}","  all n: State | n in ~transition.~start.FSM",false,false,false,true,false,175.664
fsm,completion/fsm.als,40,22,"all n: State | n in","FSM.start.*transition","{}","  all n: State | n in ~transition.~stop.FSM",false,false,false,true,false,175.664
fsm,completion/fsm.als,40,22,"all n: State | n in","FSM.start.*transition","{}","  all n: State | n in iden",,,,,,175.664
fsm,completion/fsm.als,40,22,"all n: State | n in","FSM.start.*transition","{}","  all n: State | n in none",false,false,false,true,false,175.664
fsm,completion/fsm.als,40,22,"all n: State | n in","FSM.start.*transition","{}","  all n: State | n in univ",true,true,false,false,false,175.664
