modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
fsm,completion/fsm.als,24,17,"no FSM.start &","FSM.stop","{}","  no FSM.start & State.transition",true,true,false,false,false,99.005875
fsm,completion/fsm.als,24,17,"no FSM.start &","FSM.stop","{}","  no FSM.start & State.~start.*transition",true,true,false,false,false,99.005875
fsm,completion/fsm.als,24,17,"no FSM.start &","FSM.stop","{}","  no FSM.start & State.~start.stop",true,true,false,true,false,99.005875
fsm,completion/fsm.als,24,17,"no FSM.start &","FSM.stop","{}","  no FSM.start & State.~stop.*transition",true,true,false,false,false,99.005875
fsm,completion/fsm.als,24,17,"no FSM.start &","FSM.stop","{}","  no FSM.start & State.~stop.start",false,false,false,true,false,99.005875
fsm,completion/fsm.als,24,17,"no FSM.start &","FSM.stop","{}","  no FSM.start & State.~transition",true,true,false,true,false,99.005875
fsm,completion/fsm.als,24,17,"no FSM.start &","FSM.stop","{}","  no FSM.start & ^transition.State",true,true,false,true,false,99.005875
fsm,completion/fsm.als,24,17,"no FSM.start &","FSM.stop","{}","  no FSM.start & ^transition.State.*transition",true,true,false,true,false,99.005875
fsm,completion/fsm.als,24,17,"no FSM.start &","FSM.stop","{}","  no FSM.start & ^transition.State.^transition",true,true,false,false,false,99.005875
fsm,completion/fsm.als,24,17,"no FSM.start &","FSM.stop","{}","  no FSM.start & ^transition.State.transition",true,true,false,false,false,99.005875
fsm,completion/fsm.als,24,17,"no FSM.start &","FSM.stop","{}","  no FSM.start & ^transition.State.~transition",true,true,false,true,false,99.005875
fsm,completion/fsm.als,24,17,"no FSM.start &","FSM.stop","{}","  no FSM.start & ^transition.~start.FSM",true,true,false,false,false,99.005875
fsm,completion/fsm.als,24,17,"no FSM.start &","FSM.stop","{}","  no FSM.start & ^transition.~stop.FSM",true,true,false,true,false,99.005875
fsm,completion/fsm.als,24,17,"no FSM.start &","FSM.stop","{}","  no FSM.start & start.State.*transition",true,true,false,false,false,99.005875
fsm,completion/fsm.als,24,17,"no FSM.start &","FSM.stop","{}","  no FSM.start & start.State.^transition",true,true,false,false,false,99.005875
fsm,completion/fsm.als,24,17,"no FSM.start &","FSM.stop","{}","  no FSM.start & start.State.transition",true,true,false,false,false,99.005875
fsm,completion/fsm.als,24,17,"no FSM.start &","FSM.stop","{}","  no FSM.start & start.State.~start",true,true,false,false,false,99.005875
fsm,completion/fsm.als,24,17,"no FSM.start &","FSM.stop","{}","  no FSM.start & start.State.~stop",true,true,false,false,false,99.005875
fsm,completion/fsm.als,24,17,"no FSM.start &","FSM.stop","{}","  no FSM.start & start.State.~transition",true,true,false,false,false,99.005875
fsm,completion/fsm.als,24,17,"no FSM.start &","FSM.stop","{}","  no FSM.start & stop.State.*transition",true,true,false,false,false,99.005875
fsm,completion/fsm.als,24,17,"no FSM.start &","FSM.stop","{}","  no FSM.start & stop.State.^transition",true,true,false,false,false,99.005875
fsm,completion/fsm.als,24,17,"no FSM.start &","FSM.stop","{}","  no FSM.start & stop.State.transition",true,true,false,false,false,99.005875
fsm,completion/fsm.als,24,17,"no FSM.start &","FSM.stop","{}","  no FSM.start & stop.State.~start",true,true,false,false,false,99.005875
fsm,completion/fsm.als,24,17,"no FSM.start &","FSM.stop","{}","  no FSM.start & stop.State.~stop",true,true,false,false,false,99.005875
fsm,completion/fsm.als,24,17,"no FSM.start &","FSM.stop","{}","  no FSM.start & stop.State.~transition",true,true,false,false,false,99.005875
fsm,completion/fsm.als,24,17,"no FSM.start &","FSM.stop","{}","  no FSM.start & transition.State",true,true,false,true,false,99.005875
fsm,completion/fsm.als,24,17,"no FSM.start &","FSM.stop","{}","  no FSM.start & transition.State.*transition",true,true,false,true,false,99.005875
fsm,completion/fsm.als,24,17,"no FSM.start &","FSM.stop","{}","  no FSM.start & transition.State.^transition",true,true,false,false,false,99.005875
fsm,completion/fsm.als,24,17,"no FSM.start &","FSM.stop","{}","  no FSM.start & transition.State.transition",true,true,false,false,false,99.005875
fsm,completion/fsm.als,24,17,"no FSM.start &","FSM.stop","{}","  no FSM.start & transition.State.~transition",true,true,false,true,false,99.005875
fsm,completion/fsm.als,24,17,"no FSM.start &","FSM.stop","{}","  no FSM.start & transition.~start.FSM",true,true,false,false,false,99.005875
fsm,completion/fsm.als,24,17,"no FSM.start &","FSM.stop","{}","  no FSM.start & transition.~stop.FSM",true,true,false,true,false,99.005875
fsm,completion/fsm.als,24,17,"no FSM.start &","FSM.stop","{}","  no FSM.start & ~start.*transition.FSM",false,false,false,true,false,99.005875
fsm,completion/fsm.als,24,17,"no FSM.start &","FSM.stop","{}","  no FSM.start & ~start.*transition.State",true,true,false,false,false,99.005875
fsm,completion/fsm.als,24,17,"no FSM.start &","FSM.stop","{}","  no FSM.start & ~start.FSM",false,false,false,true,false,99.005875
fsm,completion/fsm.als,24,17,"no FSM.start &","FSM.stop","{}","  no FSM.start & ~start.FSM.*transition",false,false,false,true,false,99.005875
fsm,completion/fsm.als,24,17,"no FSM.start &","FSM.stop","{}","  no FSM.start & ~start.FSM.start",true,true,false,false,false,99.005875
fsm,completion/fsm.als,24,17,"no FSM.start &","FSM.stop","{}","  no FSM.start & ~start.FSM.stop",true,true,false,false,false,99.005875
fsm,completion/fsm.als,24,17,"no FSM.start &","FSM.stop","{}","  no FSM.start & ~start.stop.State",false,false,false,true,false,99.005875
fsm,completion/fsm.als,24,17,"no FSM.start &","FSM.stop","{}","  no FSM.start & ~stop.*transition.FSM",true,true,false,true,false,99.005875
fsm,completion/fsm.als,24,17,"no FSM.start &","FSM.stop","{}","  no FSM.start & ~stop.*transition.State",true,true,false,false,false,99.005875
fsm,completion/fsm.als,24,17,"no FSM.start &","FSM.stop","{}","  no FSM.start & ~stop.FSM",true,true,false,true,false,99.005875
fsm,completion/fsm.als,24,17,"no FSM.start &","FSM.stop","{}","  no FSM.start & ~stop.FSM.*transition",true,true,false,true,false,99.005875
fsm,completion/fsm.als,24,17,"no FSM.start &","FSM.stop","{}","  no FSM.start & ~stop.FSM.start",true,true,false,false,false,99.005875
fsm,completion/fsm.als,24,17,"no FSM.start &","FSM.stop","{}","  no FSM.start & ~stop.FSM.stop",true,true,false,false,false,99.005875
fsm,completion/fsm.als,24,17,"no FSM.start &","FSM.stop","{}","  no FSM.start & ~stop.start.State",true,true,false,true,false,99.005875
fsm,completion/fsm.als,24,17,"no FSM.start &","FSM.stop","{}","  no FSM.start & ~transition.State",true,true,false,false,false,99.005875
fsm,completion/fsm.als,24,17,"no FSM.start &","FSM.stop","{}","  no FSM.start & ~transition.State.*transition",true,true,false,false,false,99.005875
fsm,completion/fsm.als,24,17,"no FSM.start &","FSM.stop","{}","  no FSM.start & ~transition.State.^transition",true,true,false,false,false,99.005875
fsm,completion/fsm.als,24,17,"no FSM.start &","FSM.stop","{}","  no FSM.start & ~transition.State.transition",true,true,false,false,false,99.005875
fsm,completion/fsm.als,24,17,"no FSM.start &","FSM.stop","{}","  no FSM.start & ~transition.State.~transition",true,true,false,true,false,99.005875
fsm,completion/fsm.als,24,17,"no FSM.start &","FSM.stop","{}","  no FSM.start & ~transition.~start.FSM",true,true,false,false,false,99.005875
fsm,completion/fsm.als,24,17,"no FSM.start &","FSM.stop","{}","  no FSM.start & ~transition.~stop.FSM",true,true,false,false,false,99.005875
fsm,completion/fsm.als,24,17,"no FSM.start &","FSM.stop","{}","  no FSM.start & iden",,,,,,99.005875
fsm,completion/fsm.als,24,17,"no FSM.start &","FSM.stop","{}","  no FSM.start & none",true,true,false,false,false,99.005875
fsm,completion/fsm.als,24,17,"no FSM.start &","FSM.stop","{}","  no FSM.start & univ",false,false,false,true,false,99.005875
