modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
fsm,completion/fsm.als,45,29,"all n: State | FSM.stop in","n.*transition","{}","  all n: State | FSM.stop in *transition.n",false,false,false,true,false,163.943917
fsm,completion/fsm.als,45,29,"all n: State | FSM.stop in","n.*transition","{}","  all n: State | FSM.stop in start.n.~transition",false,false,false,true,false,163.943917
fsm,completion/fsm.als,45,29,"all n: State | FSM.stop in","n.*transition","{}","  all n: State | FSM.stop in stop.n.*transition",false,false,false,true,false,163.943917
fsm,completion/fsm.als,45,29,"all n: State | FSM.stop in","n.*transition","{}","  all n: State | FSM.stop in stop.n.^transition",false,false,false,true,false,163.943917
fsm,completion/fsm.als,45,29,"all n: State | FSM.stop in","n.*transition","{}","  all n: State | FSM.stop in stop.n.transition",false,false,false,true,false,163.943917
fsm,completion/fsm.als,45,29,"all n: State | FSM.stop in","n.*transition","{}","  all n: State | FSM.stop in stop.n.~start",false,false,false,true,false,163.943917
fsm,completion/fsm.als,45,29,"all n: State | FSM.stop in","n.*transition","{}","  all n: State | FSM.stop in stop.n.~stop",false,false,false,true,false,163.943917
fsm,completion/fsm.als,45,29,"all n: State | FSM.stop in","n.*transition","{}","  all n: State | FSM.stop in stop.n.~transition",false,false,false,true,false,163.943917
fsm,completion/fsm.als,45,29,"all n: State | FSM.stop in","n.*transition","{}","  all n: State | FSM.stop in transition.n",false,false,false,true,false,163.943917
fsm,completion/fsm.als,45,29,"all n: State | FSM.stop in","n.*transition","{}","  all n: State | FSM.stop in transition.n.*transition",false,false,false,true,false,163.943917
fsm,completion/fsm.als,45,29,"all n: State | FSM.stop in","n.*transition","{}","  all n: State | FSM.stop in transition.n.^transition",false,false,false,true,false,163.943917
fsm,completion/fsm.als,45,29,"all n: State | FSM.stop in","n.*transition","{}","  all n: State | FSM.stop in transition.n.transition",false,false,false,true,false,163.943917
fsm,completion/fsm.als,45,29,"all n: State | FSM.stop in","n.*transition","{}","  all n: State | FSM.stop in transition.n.~transition",false,false,false,true,false,163.943917
fsm,completion/fsm.als,45,29,"all n: State | FSM.stop in","n.*transition","{}","  all n: State | FSM.stop in ~start.*transition.n",false,false,false,true,false,163.943917
fsm,completion/fsm.als,45,29,"all n: State | FSM.stop in","n.*transition","{}","  all n: State | FSM.stop in ~start.stop.n",false,false,false,true,false,163.943917
fsm,completion/fsm.als,45,29,"all n: State | FSM.stop in","n.*transition","{}","  all n: State | FSM.stop in ~stop.*transition.n",false,false,false,true,false,163.943917
fsm,completion/fsm.als,45,29,"all n: State | FSM.stop in","n.*transition","{}","  all n: State | FSM.stop in ~stop.start.n",false,false,false,true,false,163.943917
fsm,completion/fsm.als,45,29,"all n: State | FSM.stop in","n.*transition","{}","  all n: State | FSM.stop in ~transition.n",false,false,false,true,false,163.943917
fsm,completion/fsm.als,45,29,"all n: State | FSM.stop in","n.*transition","{}","  all n: State | FSM.stop in ~transition.n.*transition",false,false,false,true,false,163.943917
fsm,completion/fsm.als,45,29,"all n: State | FSM.stop in","n.*transition","{}","  all n: State | FSM.stop in ~transition.n.^transition",false,false,false,true,false,163.943917
fsm,completion/fsm.als,45,29,"all n: State | FSM.stop in","n.*transition","{}","  all n: State | FSM.stop in ~transition.n.transition",false,false,false,true,false,163.943917
fsm,completion/fsm.als,45,29,"all n: State | FSM.stop in","n.*transition","{}","  all n: State | FSM.stop in ~transition.n.~transition",false,false,false,true,false,163.943917
fsm,completion/fsm.als,45,29,"all n: State | FSM.stop in","n.*transition","{}","  all n: State | FSM.stop in *transition.FSM",false,false,false,true,false,163.943917
fsm,completion/fsm.als,45,29,"all n: State | FSM.stop in","n.*transition","{}","  all n: State | FSM.stop in *transition.FSM.*transition",false,false,false,true,false,163.943917
fsm,completion/fsm.als,45,29,"all n: State | FSM.stop in","n.*transition","{}","  all n: State | FSM.stop in *transition.FSM.start",false,false,false,true,false,163.943917
fsm,completion/fsm.als,45,29,"all n: State | FSM.stop in","n.*transition","{}","  all n: State | FSM.stop in *transition.FSM.stop",true,true,false,false,false,163.943917
fsm,completion/fsm.als,45,29,"all n: State | FSM.stop in","n.*transition","{}","  all n: State | FSM.stop in *transition.State",true,true,false,false,false,163.943917
fsm,completion/fsm.als,45,29,"all n: State | FSM.stop in","n.*transition","{}","  all n: State | FSM.stop in *transition.State.*transition",true,true,false,false,false,163.943917
fsm,completion/fsm.als,45,29,"all n: State | FSM.stop in","n.*transition","{}","  all n: State | FSM.stop in *transition.State.^transition",true,true,false,false,false,163.943917
fsm,completion/fsm.als,45,29,"all n: State | FSM.stop in","n.*transition","{}","  all n: State | FSM.stop in *transition.State.transition",true,true,false,false,false,163.943917
fsm,completion/fsm.als,45,29,"all n: State | FSM.stop in","n.*transition","{}","  all n: State | FSM.stop in *transition.State.~transition",false,false,false,true,false,163.943917
fsm,completion/fsm.als,45,29,"all n: State | FSM.stop in","n.*transition","{}","  all n: State | FSM.stop in *transition.start.State",false,false,false,true,false,163.943917
fsm,completion/fsm.als,45,29,"all n: State | FSM.stop in","n.*transition","{}","  all n: State | FSM.stop in *transition.stop.State",false,false,false,true,false,163.943917
fsm,completion/fsm.als,45,29,"all n: State | FSM.stop in","n.*transition","{}","  all n: State | FSM.stop in *transition.~start.FSM",false,false,false,true,false,163.943917
fsm,completion/fsm.als,45,29,"all n: State | FSM.stop in","n.*transition","{}","  all n: State | FSM.stop in *transition.~stop.FSM",true,true,false,false,false,163.943917
fsm,completion/fsm.als,45,29,"all n: State | FSM.stop in","n.*transition","{}","  all n: State | FSM.stop in FSM",false,false,false,true,false,163.943917
fsm,completion/fsm.als,45,29,"all n: State | FSM.stop in","n.*transition","{}","  all n: State | FSM.stop in FSM.*transition",false,false,false,true,false,163.943917
fsm,completion/fsm.als,45,29,"all n: State | FSM.stop in","n.*transition","{}","  all n: State | FSM.stop in FSM.*transition.start",false,false,false,true,false,163.943917
fsm,completion/fsm.als,45,29,"all n: State | FSM.stop in","n.*transition","{}","  all n: State | FSM.stop in FSM.*transition.stop",true,true,false,false,false,163.943917
fsm,completion/fsm.als,45,29,"all n: State | FSM.stop in","n.*transition","{}","  all n: State | FSM.stop in FSM.start",false,false,false,true,false,163.943917
fsm,completion/fsm.als,45,29,"all n: State | FSM.stop in","n.*transition","{}","  all n: State | FSM.stop in FSM.start.*transition",true,true,false,false,false,163.943917
fsm,completion/fsm.als,45,29,"all n: State | FSM.stop in","n.*transition","{}","  all n: State | FSM.stop in FSM.start.^transition",true,true,false,false,false,163.943917
fsm,completion/fsm.als,45,29,"all n: State | FSM.stop in","n.*transition","{}","  all n: State | FSM.stop in FSM.start.transition",true,true,false,true,false,163.943917
fsm,completion/fsm.als,45,29,"all n: State | FSM.stop in","n.*transition","{}","  all n: State | FSM.stop in FSM.start.~transition",false,false,false,true,false,163.943917
fsm,completion/fsm.als,45,29,"all n: State | FSM.stop in","n.*transition","{}","  all n: State | FSM.stop in FSM.stop.*transition",true,true,false,false,false,163.943917
fsm,completion/fsm.als,45,29,"all n: State | FSM.stop in","n.*transition","{}","  all n: State | FSM.stop in FSM.stop.^transition",false,false,false,true,false,163.943917
fsm,completion/fsm.als,45,29,"all n: State | FSM.stop in","n.*transition","{}","  all n: State | FSM.stop in FSM.stop.transition",false,false,false,true,false,163.943917
fsm,completion/fsm.als,45,29,"all n: State | FSM.stop in","n.*transition","{}","  all n: State | FSM.stop in FSM.stop.~transition",false,false,false,true,false,163.943917
fsm,completion/fsm.als,45,29,"all n: State | FSM.stop in","n.*transition","{}","  all n: State | FSM.stop in State",true,true,false,false,false,163.943917
fsm,completion/fsm.als,45,29,"all n: State | FSM.stop in","n.*transition","{}","  all n: State | FSM.stop in State.*transition",true,true,false,false,false,163.943917
fsm,completion/fsm.als,45,29,"all n: State | FSM.stop in","n.*transition","{}","  all n: State | FSM.stop in State.*transition.start",false,false,false,true,false,163.943917
fsm,completion/fsm.als,45,29,"all n: State | FSM.stop in","n.*transition","{}","  all n: State | FSM.stop in State.*transition.stop",false,false,false,true,false,163.943917
fsm,completion/fsm.als,45,29,"all n: State | FSM.stop in","n.*transition","{}","  all n: State | FSM.stop in State.^transition",true,true,false,false,false,163.943917
fsm,completion/fsm.als,45,29,"all n: State | FSM.stop in","n.*transition","{}","  all n: State | FSM.stop in State.transition",true,true,false,false,false,163.943917
fsm,completion/fsm.als,45,29,"all n: State | FSM.stop in","n.*transition","{}","  all n: State | FSM.stop in State.~start.*transition",false,false,false,true,false,163.943917
fsm,completion/fsm.als,45,29,"all n: State | FSM.stop in","n.*transition","{}","  all n: State | FSM.stop in State.~start.stop",true,true,false,false,false,163.943917
fsm,completion/fsm.als,45,29,"all n: State | FSM.stop in","n.*transition","{}","  all n: State | FSM.stop in State.~stop.*transition",false,false,false,true,false,163.943917
fsm,completion/fsm.als,45,29,"all n: State | FSM.stop in","n.*transition","{}","  all n: State | FSM.stop in State.~stop.start",false,false,false,true,false,163.943917
fsm,completion/fsm.als,45,29,"all n: State | FSM.stop in","n.*transition","{}","  all n: State | FSM.stop in State.~transition",false,false,false,true,false,163.943917
fsm,completion/fsm.als,45,29,"all n: State | FSM.stop in","n.*transition","{}","  all n: State | FSM.stop in ^transition.State",false,false,false,true,false,163.943917
fsm,completion/fsm.als,45,29,"all n: State | FSM.stop in","n.*transition","{}","  all n: State | FSM.stop in ^transition.State.*transition",true,true,false,false,false,163.943917
fsm,completion/fsm.als,45,29,"all n: State | FSM.stop in","n.*transition","{}","  all n: State | FSM.stop in ^transition.State.^transition",true,true,false,false,false,163.943917
fsm,completion/fsm.als,45,29,"all n: State | FSM.stop in","n.*transition","{}","  all n: State | FSM.stop in ^transition.State.transition",true,true,false,false,false,163.943917
fsm,completion/fsm.als,45,29,"all n: State | FSM.stop in","n.*transition","{}","  all n: State | FSM.stop in ^transition.State.~transition",false,false,false,true,false,163.943917
fsm,completion/fsm.als,45,29,"all n: State | FSM.stop in","n.*transition","{}","  all n: State | FSM.stop in ^transition.~start.FSM",false,false,false,true,false,163.943917
fsm,completion/fsm.als,45,29,"all n: State | FSM.stop in","n.*transition","{}","  all n: State | FSM.stop in ^transition.~stop.FSM",false,false,false,true,false,163.943917
fsm,completion/fsm.als,45,29,"all n: State | FSM.stop in","n.*transition","{}","  all n: State | FSM.stop in start.State.*transition",false,false,false,true,false,163.943917
fsm,completion/fsm.als,45,29,"all n: State | FSM.stop in","n.*transition","{}","  all n: State | FSM.stop in start.State.^transition",false,false,false,true,false,163.943917
fsm,completion/fsm.als,45,29,"all n: State | FSM.stop in","n.*transition","{}","  all n: State | FSM.stop in start.State.transition",false,false,false,true,false,163.943917
fsm,completion/fsm.als,45,29,"all n: State | FSM.stop in","n.*transition","{}","  all n: State | FSM.stop in start.State.~start",false,false,false,true,false,163.943917
fsm,completion/fsm.als,45,29,"all n: State | FSM.stop in","n.*transition","{}","  all n: State | FSM.stop in start.State.~stop",false,false,false,true,false,163.943917
fsm,completion/fsm.als,45,29,"all n: State | FSM.stop in","n.*transition","{}","  all n: State | FSM.stop in start.State.~transition",false,false,false,true,false,163.943917
fsm,completion/fsm.als,45,29,"all n: State | FSM.stop in","n.*transition","{}","  all n: State | FSM.stop in stop.State.*transition",false,false,false,true,false,163.943917
fsm,completion/fsm.als,45,29,"all n: State | FSM.stop in","n.*transition","{}","  all n: State | FSM.stop in stop.State.^transition",false,false,false,true,false,163.943917
fsm,completion/fsm.als,45,29,"all n: State | FSM.stop in","n.*transition","{}","  all n: State | FSM.stop in stop.State.transition",false,false,false,true,false,163.943917
fsm,completion/fsm.als,45,29,"all n: State | FSM.stop in","n.*transition","{}","  all n: State | FSM.stop in stop.State.~start",false,false,false,true,false,163.943917
fsm,completion/fsm.als,45,29,"all n: State | FSM.stop in","n.*transition","{}","  all n: State | FSM.stop in stop.State.~stop",false,false,false,true,false,163.943917
fsm,completion/fsm.als,45,29,"all n: State | FSM.stop in","n.*transition","{}","  all n: State | FSM.stop in stop.State.~transition",false,false,false,true,false,163.943917
fsm,completion/fsm.als,45,29,"all n: State | FSM.stop in","n.*transition","{}","  all n: State | FSM.stop in transition.State",false,false,false,true,false,163.943917
fsm,completion/fsm.als,45,29,"all n: State | FSM.stop in","n.*transition","{}","  all n: State | FSM.stop in transition.State.*transition",true,true,false,false,false,163.943917
fsm,completion/fsm.als,45,29,"all n: State | FSM.stop in","n.*transition","{}","  all n: State | FSM.stop in transition.State.^transition",true,true,false,false,false,163.943917
fsm,completion/fsm.als,45,29,"all n: State | FSM.stop in","n.*transition","{}","  all n: State | FSM.stop in transition.State.transition",true,true,false,false,false,163.943917
fsm,completion/fsm.als,45,29,"all n: State | FSM.stop in","n.*transition","{}","  all n: State | FSM.stop in transition.State.~transition",false,false,false,true,false,163.943917
fsm,completion/fsm.als,45,29,"all n: State | FSM.stop in","n.*transition","{}","  all n: State | FSM.stop in transition.~start.FSM",false,false,false,true,false,163.943917
fsm,completion/fsm.als,45,29,"all n: State | FSM.stop in","n.*transition","{}","  all n: State | FSM.stop in transition.~stop.FSM",false,false,false,true,false,163.943917
fsm,completion/fsm.als,45,29,"all n: State | FSM.stop in","n.*transition","{}","  all n: State | FSM.stop in ~start.*transition.FSM",false,false,false,true,false,163.943917
fsm,completion/fsm.als,45,29,"all n: State | FSM.stop in","n.*transition","{}","  all n: State | FSM.stop in ~start.*transition.State",false,false,false,true,false,163.943917
fsm,completion/fsm.als,45,29,"all n: State | FSM.stop in","n.*transition","{}","  all n: State | FSM.stop in ~start.FSM",false,false,false,true,false,163.943917
fsm,completion/fsm.als,45,29,"all n: State | FSM.stop in","n.*transition","{}","  all n: State | FSM.stop in ~start.FSM.*transition",true,true,false,false,false,163.943917
fsm,completion/fsm.als,45,29,"all n: State | FSM.stop in","n.*transition","{}","  all n: State | FSM.stop in ~start.FSM.start",false,false,false,true,false,163.943917
fsm,completion/fsm.als,45,29,"all n: State | FSM.stop in","n.*transition","{}","  all n: State | FSM.stop in ~start.FSM.stop",false,false,false,true,false,163.943917
fsm,completion/fsm.als,45,29,"all n: State | FSM.stop in","n.*transition","{}","  all n: State | FSM.stop in ~start.stop.State",false,false,false,true,false,163.943917
fsm,completion/fsm.als,45,29,"all n: State | FSM.stop in","n.*transition","{}","  all n: State | FSM.stop in ~stop.*transition.FSM",true,true,false,false,false,163.943917
fsm,completion/fsm.als,45,29,"all n: State | FSM.stop in","n.*transition","{}","  all n: State | FSM.stop in ~stop.*transition.State",false,false,false,true,false,163.943917
fsm,completion/fsm.als,45,29,"all n: State | FSM.stop in","n.*transition","{}","  all n: State | FSM.stop in ~stop.FSM",true,true,false,false,false,163.943917
fsm,completion/fsm.als,45,29,"all n: State | FSM.stop in","n.*transition","{}","  all n: State | FSM.stop in ~stop.FSM.*transition",true,true,false,false,false,163.943917
fsm,completion/fsm.als,45,29,"all n: State | FSM.stop in","n.*transition","{}","  all n: State | FSM.stop in ~stop.FSM.start",false,false,false,true,false,163.943917
fsm,completion/fsm.als,45,29,"all n: State | FSM.stop in","n.*transition","{}","  all n: State | FSM.stop in ~stop.FSM.stop",false,false,false,true,false,163.943917
fsm,completion/fsm.als,45,29,"all n: State | FSM.stop in","n.*transition","{}","  all n: State | FSM.stop in ~stop.start.State",true,true,false,false,false,163.943917
fsm,completion/fsm.als,45,29,"all n: State | FSM.stop in","n.*transition","{}","  all n: State | FSM.stop in ~transition.State",true,true,false,false,false,163.943917
fsm,completion/fsm.als,45,29,"all n: State | FSM.stop in","n.*transition","{}","  all n: State | FSM.stop in ~transition.State.*transition",true,true,false,false,false,163.943917
fsm,completion/fsm.als,45,29,"all n: State | FSM.stop in","n.*transition","{}","  all n: State | FSM.stop in ~transition.State.^transition",true,true,false,true,false,163.943917
fsm,completion/fsm.als,45,29,"all n: State | FSM.stop in","n.*transition","{}","  all n: State | FSM.stop in ~transition.State.transition",true,true,false,true,false,163.943917
fsm,completion/fsm.als,45,29,"all n: State | FSM.stop in","n.*transition","{}","  all n: State | FSM.stop in ~transition.State.~transition",false,false,false,true,false,163.943917
fsm,completion/fsm.als,45,29,"all n: State | FSM.stop in","n.*transition","{}","  all n: State | FSM.stop in ~transition.~start.FSM",true,true,false,true,false,163.943917
fsm,completion/fsm.als,45,29,"all n: State | FSM.stop in","n.*transition","{}","  all n: State | FSM.stop in ~transition.~stop.FSM",false,false,false,true,false,163.943917
fsm,completion/fsm.als,45,29,"all n: State | FSM.stop in","n.*transition","{}","  all n: State | FSM.stop in iden",,,,,,163.943917
fsm,completion/fsm.als,45,29,"all n: State | FSM.stop in","n.*transition","{}","  all n: State | FSM.stop in none",false,false,false,true,false,163.943917
fsm,completion/fsm.als,45,29,"all n: State | FSM.stop in","n.*transition","{}","  all n: State | FSM.stop in univ",true,true,false,false,false,163.943917
