modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
fsm,completion/fsm.als,24,17,"no FSM.start &","FSM.stop","{}","  no FSM.start & ((transition.State).transition)",true,true,false,false,false,124.025625
fsm,completion/fsm.als,24,17,"no FSM.start &","FSM.stop","{}","  no FSM.start & ((transition.transition)-transition)",,,,,,124.025625
fsm,completion/fsm.als,24,17,"no FSM.start &","FSM.stop","{}","  no FSM.start & ((transition.univ).transition)",true,true,false,false,false,124.025625
fsm,completion/fsm.als,24,17,"no FSM.start &","FSM.stop","{}","  no FSM.start & ((~start).FSM)",false,false,false,true,false,124.025625
fsm,completion/fsm.als,24,17,"no FSM.start &","FSM.stop","{}","  no FSM.start & ((~start).start)",,,,,,124.025625
fsm,completion/fsm.als,24,17,"no FSM.start &","FSM.stop","{}","  no FSM.start & ((~start).stop)",,,,,,124.025625
fsm,completion/fsm.als,24,17,"no FSM.start &","FSM.stop","{}","  no FSM.start & ((~start).univ)",false,false,false,true,false,124.025625
fsm,completion/fsm.als,24,17,"no FSM.start &","FSM.stop","{}","  no FSM.start & ((~stop).FSM)",true,true,false,true,false,124.025625
fsm,completion/fsm.als,24,17,"no FSM.start &","FSM.stop","{}","  no FSM.start & ((~stop).start)",,,,,,124.025625
fsm,completion/fsm.als,24,17,"no FSM.start &","FSM.stop","{}","  no FSM.start & ((~stop).stop)",,,,,,124.025625
fsm,completion/fsm.als,24,17,"no FSM.start &","FSM.stop","{}","  no FSM.start & ((~stop).univ)",true,true,false,true,false,124.025625
fsm,completion/fsm.als,24,17,"no FSM.start &","FSM.stop","{}","  no FSM.start & ((~transition)-transition)",,,,,,124.025625
fsm,completion/fsm.als,24,17,"no FSM.start &","FSM.stop","{}","  no FSM.start & ((~transition).State)",true,true,false,false,false,124.025625
fsm,completion/fsm.als,24,17,"no FSM.start &","FSM.stop","{}","  no FSM.start & ((~transition).transition)",,,,,,124.025625
fsm,completion/fsm.als,24,17,"no FSM.start &","FSM.stop","{}","  no FSM.start & ((~transition).univ)",true,true,false,false,false,124.025625
fsm,completion/fsm.als,24,17,"no FSM.start &","FSM.stop","{}","  no FSM.start & (*(transition.transition))",,,,,,124.025625
fsm,completion/fsm.als,24,17,"no FSM.start &","FSM.stop","{}","  no FSM.start & (*(~transition))",,,,,,124.025625
fsm,completion/fsm.als,24,17,"no FSM.start &","FSM.stop","{}","  no FSM.start & (*transition)",,,,,,124.025625
fsm,completion/fsm.als,24,17,"no FSM.start &","FSM.stop","{}","  no FSM.start & (^(transition.transition))",,,,,,124.025625
fsm,completion/fsm.als,24,17,"no FSM.start &","FSM.stop","{}","  no FSM.start & (^(~transition))",,,,,,124.025625
fsm,completion/fsm.als,24,17,"no FSM.start &","FSM.stop","{}","  no FSM.start & (^transition)",,,,,,124.025625
fsm,completion/fsm.als,24,17,"no FSM.start &","FSM.stop","{}","  no FSM.start & (FSM-(start.State))",true,true,false,false,false,124.025625
fsm,completion/fsm.als,24,17,"no FSM.start &","FSM.stop","{}","  no FSM.start & (FSM-(start.univ))",true,true,false,false,false,124.025625
fsm,completion/fsm.als,24,17,"no FSM.start &","FSM.stop","{}","  no FSM.start & (FSM-(stop.State))",true,true,false,false,false,124.025625
fsm,completion/fsm.als,24,17,"no FSM.start &","FSM.stop","{}","  no FSM.start & (FSM-(stop.univ))",true,true,false,false,false,124.025625
fsm,completion/fsm.als,24,17,"no FSM.start &","FSM.stop","{}","  no FSM.start & (FSM.(start&stop))",true,true,false,true,false,124.025625
fsm,completion/fsm.als,24,17,"no FSM.start &","FSM.stop","{}","  no FSM.start & (FSM.(start+stop))",false,false,false,true,false,124.025625
fsm,completion/fsm.als,24,17,"no FSM.start &","FSM.stop","{}","  no FSM.start & (FSM.(start-stop))",true,true,false,true,false,124.025625
fsm,completion/fsm.als,24,17,"no FSM.start &","FSM.stop","{}","  no FSM.start & (FSM.(start.transition))",true,true,false,false,false,124.025625
fsm,completion/fsm.als,24,17,"no FSM.start &","FSM.stop","{}","  no FSM.start & (FSM.(stop-start))",true,true,false,false,false,124.025625
fsm,completion/fsm.als,24,17,"no FSM.start &","FSM.stop","{}","  no FSM.start & (FSM.(stop.transition))",true,true,false,false,false,124.025625
fsm,completion/fsm.als,24,17,"no FSM.start &","FSM.stop","{}","  no FSM.start & (FSM.start)",false,false,false,true,false,124.025625
fsm,completion/fsm.als,24,17,"no FSM.start &","FSM.stop","{}","  no FSM.start & (FSM.stop)",true,true,false,true,false,124.025625
fsm,completion/fsm.als,24,17,"no FSM.start &","FSM.stop","{}","  no FSM.start & (none->none)",,,,,,124.025625
fsm,completion/fsm.als,24,17,"no FSM.start &","FSM.stop","{}","  no FSM.start & (none->none->none)",,,,,,124.025625
fsm,completion/fsm.als,24,17,"no FSM.start &","FSM.stop","{}","  no FSM.start & (start&(start-stop))",,,,,,124.025625
fsm,completion/fsm.als,24,17,"no FSM.start &","FSM.stop","{}","  no FSM.start & (start&(start.transition))",,,,,,124.025625
fsm,completion/fsm.als,24,17,"no FSM.start &","FSM.stop","{}","  no FSM.start & (start&(stop-start))",,,,,,124.025625
fsm,completion/fsm.als,24,17,"no FSM.start &","FSM.stop","{}","  no FSM.start & (start&(stop.transition))",,,,,,124.025625
fsm,completion/fsm.als,24,17,"no FSM.start &","FSM.stop","{}","  no FSM.start & (start&stop)",,,,,,124.025625
fsm,completion/fsm.als,24,17,"no FSM.start &","FSM.stop","{}","  no FSM.start & (start+(start.transition))",,,,,,124.025625
fsm,completion/fsm.als,24,17,"no FSM.start &","FSM.stop","{}","  no FSM.start & (start+(stop.transition))",,,,,,124.025625
fsm,completion/fsm.als,24,17,"no FSM.start &","FSM.stop","{}","  no FSM.start & (start+stop)",,,,,,124.025625
fsm,completion/fsm.als,24,17,"no FSM.start &","FSM.stop","{}","  no FSM.start & (start-(start.transition))",,,,,,124.025625
fsm,completion/fsm.als,24,17,"no FSM.start &","FSM.stop","{}","  no FSM.start & (start-(stop.transition))",,,,,,124.025625
fsm,completion/fsm.als,24,17,"no FSM.start &","FSM.stop","{}","  no FSM.start & (start-stop)",,,,,,124.025625
fsm,completion/fsm.als,24,17,"no FSM.start &","FSM.stop","{}","  no FSM.start & (start.(*transition))",,,,,,124.025625
fsm,completion/fsm.als,24,17,"no FSM.start &","FSM.stop","{}","  no FSM.start & (start.(^transition))",,,,,,124.025625
fsm,completion/fsm.als,24,17,"no FSM.start &","FSM.stop","{}","  no FSM.start & (start.(FSM.start))",true,true,false,false,false,124.025625
fsm,completion/fsm.als,24,17,"no FSM.start &","FSM.stop","{}","  no FSM.start & (start.(FSM.stop))",true,true,false,false,false,124.025625
fsm,completion/fsm.als,24,17,"no FSM.start &","FSM.stop","{}","  no FSM.start & (start.(State.transition))",true,true,false,false,false,124.025625
fsm,completion/fsm.als,24,17,"no FSM.start &","FSM.stop","{}","  no FSM.start & (start.(transition.State))",true,true,false,false,false,124.025625
fsm,completion/fsm.als,24,17,"no FSM.start &","FSM.stop","{}","  no FSM.start & (start.(transition.transition))",,,,,,124.025625
fsm,completion/fsm.als,24,17,"no FSM.start &","FSM.stop","{}","  no FSM.start & (start.(transition.univ))",true,true,false,false,false,124.025625
fsm,completion/fsm.als,24,17,"no FSM.start &","FSM.stop","{}","  no FSM.start & (start.(univ.start))",true,true,false,false,false,124.025625
fsm,completion/fsm.als,24,17,"no FSM.start &","FSM.stop","{}","  no FSM.start & (start.(univ.stop))",true,true,false,false,false,124.025625
fsm,completion/fsm.als,24,17,"no FSM.start &","FSM.stop","{}","  no FSM.start & (start.(univ.transition))",true,true,false,false,false,124.025625
fsm,completion/fsm.als,24,17,"no FSM.start &","FSM.stop","{}","  no FSM.start & (start.(~start))",,,,,,124.025625
fsm,completion/fsm.als,24,17,"no FSM.start &","FSM.stop","{}","  no FSM.start & (start.(~stop))",,,,,,124.025625
fsm,completion/fsm.als,24,17,"no FSM.start &","FSM.stop","{}","  no FSM.start & (start.(~transition))",,,,,,124.025625
fsm,completion/fsm.als,24,17,"no FSM.start &","FSM.stop","{}","  no FSM.start & (start.State)",true,true,false,false,false,124.025625
fsm,completion/fsm.als,24,17,"no FSM.start &","FSM.stop","{}","  no FSM.start & (start.transition)",,,,,,124.025625
fsm,completion/fsm.als,24,17,"no FSM.start &","FSM.stop","{}","  no FSM.start & (start.univ)",true,true,false,false,false,124.025625
fsm,completion/fsm.als,24,17,"no FSM.start &","FSM.stop","{}","  no FSM.start & (State-(FSM.start))",true,true,false,false,false,124.025625
fsm,completion/fsm.als,24,17,"no FSM.start &","FSM.stop","{}","  no FSM.start & (State-(FSM.stop))",true,true,false,true,false,124.025625
fsm,completion/fsm.als,24,17,"no FSM.start &","FSM.stop","{}","  no FSM.start & (State-(State.transition))",false,false,false,true,false,124.025625
fsm,completion/fsm.als,24,17,"no FSM.start &","FSM.stop","{}","  no FSM.start & (State-(transition.State))",true,true,false,true,false,124.025625
fsm,completion/fsm.als,24,17,"no FSM.start &","FSM.stop","{}","  no FSM.start & (State-(transition.univ))",true,true,false,true,false,124.025625
fsm,completion/fsm.als,24,17,"no FSM.start &","FSM.stop","{}","  no FSM.start & (State-(univ.start))",true,true,false,false,false,124.025625
fsm,completion/fsm.als,24,17,"no FSM.start &","FSM.stop","{}","  no FSM.start & (State-(univ.stop))",true,true,false,true,false,124.025625
fsm,completion/fsm.als,24,17,"no FSM.start &","FSM.stop","{}","  no FSM.start & (State-(univ.transition))",false,false,false,true,false,124.025625
fsm,completion/fsm.als,24,17,"no FSM.start &","FSM.stop","{}","  no FSM.start & (State.(transition.transition))",true,true,false,false,false,124.025625
fsm,completion/fsm.als,24,17,"no FSM.start &","FSM.stop","{}","  no FSM.start & (State.transition)",true,true,false,false,false,124.025625
fsm,completion/fsm.als,24,17,"no FSM.start &","FSM.stop","{}","  no FSM.start & (stop&(start-stop))",,,,,,124.025625
fsm,completion/fsm.als,24,17,"no FSM.start &","FSM.stop","{}","  no FSM.start & (stop&(start.transition))",,,,,,124.025625
fsm,completion/fsm.als,24,17,"no FSM.start &","FSM.stop","{}","  no FSM.start & (stop&(stop-start))",,,,,,124.025625
fsm,completion/fsm.als,24,17,"no FSM.start &","FSM.stop","{}","  no FSM.start & (stop&(stop.transition))",,,,,,124.025625
fsm,completion/fsm.als,24,17,"no FSM.start &","FSM.stop","{}","  no FSM.start & (stop+(start.transition))",,,,,,124.025625
fsm,completion/fsm.als,24,17,"no FSM.start &","FSM.stop","{}","  no FSM.start & (stop+(stop.transition))",,,,,,124.025625
fsm,completion/fsm.als,24,17,"no FSM.start &","FSM.stop","{}","  no FSM.start & (stop-(start.transition))",,,,,,124.025625
fsm,completion/fsm.als,24,17,"no FSM.start &","FSM.stop","{}","  no FSM.start & (stop-(stop.transition))",,,,,,124.025625
fsm,completion/fsm.als,24,17,"no FSM.start &","FSM.stop","{}","  no FSM.start & (stop-start)",,,,,,124.025625
fsm,completion/fsm.als,24,17,"no FSM.start &","FSM.stop","{}","  no FSM.start & (stop.(*transition))",,,,,,124.025625
fsm,completion/fsm.als,24,17,"no FSM.start &","FSM.stop","{}","  no FSM.start & (stop.(^transition))",,,,,,124.025625
fsm,completion/fsm.als,24,17,"no FSM.start &","FSM.stop","{}","  no FSM.start & (stop.(FSM.start))",true,true,false,false,false,124.025625
fsm,completion/fsm.als,24,17,"no FSM.start &","FSM.stop","{}","  no FSM.start & (stop.(FSM.stop))",true,true,false,false,false,124.025625
fsm,completion/fsm.als,24,17,"no FSM.start &","FSM.stop","{}","  no FSM.start & (stop.(State.transition))",true,true,false,false,false,124.025625
fsm,completion/fsm.als,24,17,"no FSM.start &","FSM.stop","{}","  no FSM.start & (stop.(transition.State))",true,true,false,false,false,124.025625
fsm,completion/fsm.als,24,17,"no FSM.start &","FSM.stop","{}","  no FSM.start & (stop.(transition.transition))",,,,,,124.025625
fsm,completion/fsm.als,24,17,"no FSM.start &","FSM.stop","{}","  no FSM.start & (stop.(transition.univ))",true,true,false,false,false,124.025625
fsm,completion/fsm.als,24,17,"no FSM.start &","FSM.stop","{}","  no FSM.start & (stop.(univ.start))",true,true,false,false,false,124.025625
fsm,completion/fsm.als,24,17,"no FSM.start &","FSM.stop","{}","  no FSM.start & (stop.(univ.stop))",true,true,false,false,false,124.025625
fsm,completion/fsm.als,24,17,"no FSM.start &","FSM.stop","{}","  no FSM.start & (stop.(univ.transition))",true,true,false,false,false,124.025625
fsm,completion/fsm.als,24,17,"no FSM.start &","FSM.stop","{}","  no FSM.start & (stop.(~start))",,,,,,124.025625
fsm,completion/fsm.als,24,17,"no FSM.start &","FSM.stop","{}","  no FSM.start & (stop.(~stop))",,,,,,124.025625
fsm,completion/fsm.als,24,17,"no FSM.start &","FSM.stop","{}","  no FSM.start & (stop.(~transition))",,,,,,124.025625
fsm,completion/fsm.als,24,17,"no FSM.start &","FSM.stop","{}","  no FSM.start & (stop.State)",true,true,false,false,false,124.025625
fsm,completion/fsm.als,24,17,"no FSM.start &","FSM.stop","{}","  no FSM.start & (stop.transition)",,,,,,124.025625
fsm,completion/fsm.als,24,17,"no FSM.start &","FSM.stop","{}","  no FSM.start & (stop.univ)",true,true,false,false,false,124.025625
fsm,completion/fsm.als,24,17,"no FSM.start &","FSM.stop","{}","  no FSM.start & (transition&(transition.transition))",,,,,,124.025625
fsm,completion/fsm.als,24,17,"no FSM.start &","FSM.stop","{}","  no FSM.start & (transition&(~transition))",,,,,,124.025625
fsm,completion/fsm.als,24,17,"no FSM.start &","FSM.stop","{}","  no FSM.start & (transition+(transition.transition))",,,,,,124.025625
fsm,completion/fsm.als,24,17,"no FSM.start &","FSM.stop","{}","  no FSM.start & (transition+(~transition))",,,,,,124.025625
fsm,completion/fsm.als,24,17,"no FSM.start &","FSM.stop","{}","  no FSM.start & (transition-(transition.transition))",,,,,,124.025625
fsm,completion/fsm.als,24,17,"no FSM.start &","FSM.stop","{}","  no FSM.start & (transition-(~transition))",,,,,,124.025625
fsm,completion/fsm.als,24,17,"no FSM.start &","FSM.stop","{}","  no FSM.start & (transition.(^transition))",,,,,,124.025625
fsm,completion/fsm.als,24,17,"no FSM.start &","FSM.stop","{}","  no FSM.start & (transition.(FSM.start))",true,true,false,false,false,124.025625
fsm,completion/fsm.als,24,17,"no FSM.start &","FSM.stop","{}","  no FSM.start & (transition.(FSM.stop))",true,true,false,true,false,124.025625
fsm,completion/fsm.als,24,17,"no FSM.start &","FSM.stop","{}","  no FSM.start & (transition.(State.transition))",true,true,false,true,false,124.025625
fsm,completion/fsm.als,24,17,"no FSM.start &","FSM.stop","{}","  no FSM.start & (transition.(transition.State))",true,true,false,true,false,124.025625
fsm,completion/fsm.als,24,17,"no FSM.start &","FSM.stop","{}","  no FSM.start & (transition.(transition.transition))",,,,,,124.025625
fsm,completion/fsm.als,24,17,"no FSM.start &","FSM.stop","{}","  no FSM.start & (transition.(transition.univ))",true,true,false,true,false,124.025625
fsm,completion/fsm.als,24,17,"no FSM.start &","FSM.stop","{}","  no FSM.start & (transition.(univ.start))",true,true,false,false,false,124.025625
fsm,completion/fsm.als,24,17,"no FSM.start &","FSM.stop","{}","  no FSM.start & (transition.(univ.stop))",true,true,false,true,false,124.025625
fsm,completion/fsm.als,24,17,"no FSM.start &","FSM.stop","{}","  no FSM.start & (transition.(univ.transition))",true,true,false,true,false,124.025625
fsm,completion/fsm.als,24,17,"no FSM.start &","FSM.stop","{}","  no FSM.start & (transition.(~start))",,,,,,124.025625
fsm,completion/fsm.als,24,17,"no FSM.start &","FSM.stop","{}","  no FSM.start & (transition.(~stop))",,,,,,124.025625
fsm,completion/fsm.als,24,17,"no FSM.start &","FSM.stop","{}","  no FSM.start & (transition.(~transition))",,,,,,124.025625
fsm,completion/fsm.als,24,17,"no FSM.start &","FSM.stop","{}","  no FSM.start & (transition.State)",true,true,false,true,false,124.025625
fsm,completion/fsm.als,24,17,"no FSM.start &","FSM.stop","{}","  no FSM.start & (transition.transition)",,,,,,124.025625
fsm,completion/fsm.als,24,17,"no FSM.start &","FSM.stop","{}","  no FSM.start & (transition.univ)",true,true,false,true,false,124.025625
fsm,completion/fsm.als,24,17,"no FSM.start &","FSM.stop","{}","  no FSM.start & (univ.(start&stop))",true,true,false,true,false,124.025625
fsm,completion/fsm.als,24,17,"no FSM.start &","FSM.stop","{}","  no FSM.start & (univ.(start+stop))",false,false,false,true,false,124.025625
fsm,completion/fsm.als,24,17,"no FSM.start &","FSM.stop","{}","  no FSM.start & (univ.(start-stop))",true,true,false,true,false,124.025625
fsm,completion/fsm.als,24,17,"no FSM.start &","FSM.stop","{}","  no FSM.start & (univ.(start.transition))",true,true,false,false,false,124.025625
fsm,completion/fsm.als,24,17,"no FSM.start &","FSM.stop","{}","  no FSM.start & (univ.(stop-start))",true,true,false,false,false,124.025625
fsm,completion/fsm.als,24,17,"no FSM.start &","FSM.stop","{}","  no FSM.start & (univ.(stop.transition))",true,true,false,false,false,124.025625
fsm,completion/fsm.als,24,17,"no FSM.start &","FSM.stop","{}","  no FSM.start & (univ.(transition.transition))",true,true,false,false,false,124.025625
fsm,completion/fsm.als,24,17,"no FSM.start &","FSM.stop","{}","  no FSM.start & (univ.start)",false,false,false,true,false,124.025625
fsm,completion/fsm.als,24,17,"no FSM.start &","FSM.stop","{}","  no FSM.start & (univ.stop)",true,true,false,true,false,124.025625
fsm,completion/fsm.als,24,17,"no FSM.start &","FSM.stop","{}","  no FSM.start & (univ.transition)",true,true,false,false,false,124.025625
fsm,completion/fsm.als,24,17,"no FSM.start &","FSM.stop","{}","  no FSM.start & (~(start&stop))",,,,,,124.025625
fsm,completion/fsm.als,24,17,"no FSM.start &","FSM.stop","{}","  no FSM.start & (~(start+stop))",,,,,,124.025625
fsm,completion/fsm.als,24,17,"no FSM.start &","FSM.stop","{}","  no FSM.start & (~(start-stop))",,,,,,124.025625
fsm,completion/fsm.als,24,17,"no FSM.start &","FSM.stop","{}","  no FSM.start & (~(start.transition))",,,,,,124.025625
fsm,completion/fsm.als,24,17,"no FSM.start &","FSM.stop","{}","  no FSM.start & (~(stop-start))",,,,,,124.025625
fsm,completion/fsm.als,24,17,"no FSM.start &","FSM.stop","{}","  no FSM.start & (~(stop.transition))",,,,,,124.025625
fsm,completion/fsm.als,24,17,"no FSM.start &","FSM.stop","{}","  no FSM.start & (~(transition.transition))",,,,,,124.025625
fsm,completion/fsm.als,24,17,"no FSM.start &","FSM.stop","{}","  no FSM.start & (~start)",,,,,,124.025625
fsm,completion/fsm.als,24,17,"no FSM.start &","FSM.stop","{}","  no FSM.start & (~stop)",,,,,,124.025625
fsm,completion/fsm.als,24,17,"no FSM.start &","FSM.stop","{}","  no FSM.start & (~transition)",,,,,,124.025625
fsm,completion/fsm.als,24,17,"no FSM.start &","FSM.stop","{}","  no FSM.start & FSM",true,true,false,false,false,124.025625
fsm,completion/fsm.als,24,17,"no FSM.start &","FSM.stop","{}","  no FSM.start & Int",true,true,false,false,false,124.025625
fsm,completion/fsm.als,24,17,"no FSM.start &","FSM.stop","{}","  no FSM.start & none",true,true,false,false,false,124.025625
fsm,completion/fsm.als,24,17,"no FSM.start &","FSM.stop","{}","  no FSM.start & start",,,,,,124.025625
fsm,completion/fsm.als,24,17,"no FSM.start &","FSM.stop","{}","  no FSM.start & State",false,false,false,true,false,124.025625
fsm,completion/fsm.als,24,17,"no FSM.start &","FSM.stop","{}","  no FSM.start & stop",,,,,,124.025625
fsm,completion/fsm.als,24,17,"no FSM.start &","FSM.stop","{}","  no FSM.start & String",true,true,false,false,false,124.025625
fsm,completion/fsm.als,24,17,"no FSM.start &","FSM.stop","{}","  no FSM.start & transition",,,,,,124.025625
fsm,completion/fsm.als,24,17,"no FSM.start &","FSM.stop","{}","  no FSM.start & univ",false,false,false,true,false,124.025625
