modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
fsm,completion/fsm.als,24,9,"no FSM.","start & FSM.stop","{}","  no FSM.((stop.transition)-stop)",true,true,false,false,false,115.069292
fsm,completion/fsm.als,24,9,"no FSM.","start & FSM.stop","{}","  no FSM.((stop.univ).start)",,,,,,115.069292
fsm,completion/fsm.als,24,9,"no FSM.","start & FSM.stop","{}","  no FSM.((stop.univ).stop)",,,,,,115.069292
fsm,completion/fsm.als,24,9,"no FSM.","start & FSM.stop","{}","  no FSM.((transition.State).transition)",,,,,,115.069292
fsm,completion/fsm.als,24,9,"no FSM.","start & FSM.stop","{}","  no FSM.((transition.transition)-transition)",true,true,false,false,false,115.069292
fsm,completion/fsm.als,24,9,"no FSM.","start & FSM.stop","{}","  no FSM.((transition.univ).transition)",,,,,,115.069292
fsm,completion/fsm.als,24,9,"no FSM.","start & FSM.stop","{}","  no FSM.((~start).FSM)",,,,,,115.069292
fsm,completion/fsm.als,24,9,"no FSM.","start & FSM.stop","{}","  no FSM.((~start).start)",true,true,false,false,false,115.069292
fsm,completion/fsm.als,24,9,"no FSM.","start & FSM.stop","{}","  no FSM.((~start).stop)",true,true,false,false,false,115.069292
fsm,completion/fsm.als,24,9,"no FSM.","start & FSM.stop","{}","  no FSM.((~start).univ)",,,,,,115.069292
fsm,completion/fsm.als,24,9,"no FSM.","start & FSM.stop","{}","  no FSM.((~stop).FSM)",,,,,,115.069292
fsm,completion/fsm.als,24,9,"no FSM.","start & FSM.stop","{}","  no FSM.((~stop).start)",true,true,false,false,false,115.069292
fsm,completion/fsm.als,24,9,"no FSM.","start & FSM.stop","{}","  no FSM.((~stop).stop)",true,true,false,false,false,115.069292
fsm,completion/fsm.als,24,9,"no FSM.","start & FSM.stop","{}","  no FSM.((~stop).univ)",,,,,,115.069292
fsm,completion/fsm.als,24,9,"no FSM.","start & FSM.stop","{}","  no FSM.((~transition)-transition)",true,true,false,false,false,115.069292
fsm,completion/fsm.als,24,9,"no FSM.","start & FSM.stop","{}","  no FSM.((~transition).State)",,,,,,115.069292
fsm,completion/fsm.als,24,9,"no FSM.","start & FSM.stop","{}","  no FSM.((~transition).transition)",true,true,false,false,false,115.069292
fsm,completion/fsm.als,24,9,"no FSM.","start & FSM.stop","{}","  no FSM.((~transition).univ)",,,,,,115.069292
fsm,completion/fsm.als,24,9,"no FSM.","start & FSM.stop","{}","  no FSM.(*(transition.transition))",false,false,false,true,false,115.069292
fsm,completion/fsm.als,24,9,"no FSM.","start & FSM.stop","{}","  no FSM.(*(~transition))",false,false,false,true,false,115.069292
fsm,completion/fsm.als,24,9,"no FSM.","start & FSM.stop","{}","  no FSM.(*transition)",false,false,false,true,false,115.069292
fsm,completion/fsm.als,24,9,"no FSM.","start & FSM.stop","{}","  no FSM.(^(transition.transition))",true,true,false,false,false,115.069292
fsm,completion/fsm.als,24,9,"no FSM.","start & FSM.stop","{}","  no FSM.(^(~transition))",true,true,false,false,false,115.069292
fsm,completion/fsm.als,24,9,"no FSM.","start & FSM.stop","{}","  no FSM.(^transition)",true,true,false,false,false,115.069292
fsm,completion/fsm.als,24,9,"no FSM.","start & FSM.stop","{}","  no FSM.(FSM-(start.State))",,,,,,115.069292
fsm,completion/fsm.als,24,9,"no FSM.","start & FSM.stop","{}","  no FSM.(FSM-(start.univ))",,,,,,115.069292
fsm,completion/fsm.als,24,9,"no FSM.","start & FSM.stop","{}","  no FSM.(FSM-(stop.State))",,,,,,115.069292
fsm,completion/fsm.als,24,9,"no FSM.","start & FSM.stop","{}","  no FSM.(FSM-(stop.univ))",,,,,,115.069292
fsm,completion/fsm.als,24,9,"no FSM.","start & FSM.stop","{}","  no FSM.(FSM.(start&stop))",,,,,,115.069292
fsm,completion/fsm.als,24,9,"no FSM.","start & FSM.stop","{}","  no FSM.(FSM.(start+stop))",,,,,,115.069292
fsm,completion/fsm.als,24,9,"no FSM.","start & FSM.stop","{}","  no FSM.(FSM.(start-stop))",,,,,,115.069292
fsm,completion/fsm.als,24,9,"no FSM.","start & FSM.stop","{}","  no FSM.(FSM.(start.transition))",,,,,,115.069292
fsm,completion/fsm.als,24,9,"no FSM.","start & FSM.stop","{}","  no FSM.(FSM.(stop-start))",,,,,,115.069292
fsm,completion/fsm.als,24,9,"no FSM.","start & FSM.stop","{}","  no FSM.(FSM.(stop.transition))",,,,,,115.069292
fsm,completion/fsm.als,24,9,"no FSM.","start & FSM.stop","{}","  no FSM.(FSM.start)",,,,,,115.069292
fsm,completion/fsm.als,24,9,"no FSM.","start & FSM.stop","{}","  no FSM.(FSM.stop)",,,,,,115.069292
fsm,completion/fsm.als,24,9,"no FSM.","start & FSM.stop","{}","  no FSM.(none->none)",true,true,false,false,false,115.069292
fsm,completion/fsm.als,24,9,"no FSM.","start & FSM.stop","{}","  no FSM.(none->none->none)",true,true,false,false,false,115.069292
fsm,completion/fsm.als,24,9,"no FSM.","start & FSM.stop","{}","  no FSM.(start&(start-stop))",true,true,false,true,false,115.069292
fsm,completion/fsm.als,24,9,"no FSM.","start & FSM.stop","{}","  no FSM.(start&(start.transition))",true,true,false,false,false,115.069292
fsm,completion/fsm.als,24,9,"no FSM.","start & FSM.stop","{}","  no FSM.(start&(stop-start))",true,true,false,false,false,115.069292
fsm,completion/fsm.als,24,9,"no FSM.","start & FSM.stop","{}","  no FSM.(start&(stop.transition))",true,true,false,false,false,115.069292
fsm,completion/fsm.als,24,9,"no FSM.","start & FSM.stop","{}","  no FSM.(start&stop)",true,true,false,true,false,115.069292
fsm,completion/fsm.als,24,9,"no FSM.","start & FSM.stop","{}","  no FSM.(start+(start.transition))",false,false,false,true,false,115.069292
fsm,completion/fsm.als,24,9,"no FSM.","start & FSM.stop","{}","  no FSM.(start+(stop.transition))",false,false,false,true,false,115.069292
fsm,completion/fsm.als,24,9,"no FSM.","start & FSM.stop","{}","  no FSM.(start+stop)",false,false,false,true,false,115.069292
fsm,completion/fsm.als,24,9,"no FSM.","start & FSM.stop","{}","  no FSM.(start-(start.transition))",false,false,false,true,false,115.069292
fsm,completion/fsm.als,24,9,"no FSM.","start & FSM.stop","{}","  no FSM.(start-(stop.transition))",false,false,false,true,false,115.069292
fsm,completion/fsm.als,24,9,"no FSM.","start & FSM.stop","{}","  no FSM.(start-stop)",true,true,false,true,false,115.069292
fsm,completion/fsm.als,24,9,"no FSM.","start & FSM.stop","{}","  no FSM.(start.(*transition))",false,false,false,true,false,115.069292
fsm,completion/fsm.als,24,9,"no FSM.","start & FSM.stop","{}","  no FSM.(start.(^transition))",true,true,false,true,false,115.069292
fsm,completion/fsm.als,24,9,"no FSM.","start & FSM.stop","{}","  no FSM.(start.(FSM.start))",,,,,,115.069292
fsm,completion/fsm.als,24,9,"no FSM.","start & FSM.stop","{}","  no FSM.(start.(FSM.stop))",,,,,,115.069292
fsm,completion/fsm.als,24,9,"no FSM.","start & FSM.stop","{}","  no FSM.(start.(State.transition))",,,,,,115.069292
fsm,completion/fsm.als,24,9,"no FSM.","start & FSM.stop","{}","  no FSM.(start.(transition.State))",,,,,,115.069292
fsm,completion/fsm.als,24,9,"no FSM.","start & FSM.stop","{}","  no FSM.(start.(transition.transition))",true,true,false,true,false,115.069292
fsm,completion/fsm.als,24,9,"no FSM.","start & FSM.stop","{}","  no FSM.(start.(transition.univ))",,,,,,115.069292
fsm,completion/fsm.als,24,9,"no FSM.","start & FSM.stop","{}","  no FSM.(start.(univ.start))",,,,,,115.069292
fsm,completion/fsm.als,24,9,"no FSM.","start & FSM.stop","{}","  no FSM.(start.(univ.stop))",,,,,,115.069292
fsm,completion/fsm.als,24,9,"no FSM.","start & FSM.stop","{}","  no FSM.(start.(univ.transition))",,,,,,115.069292
fsm,completion/fsm.als,24,9,"no FSM.","start & FSM.stop","{}","  no FSM.(start.(~start))",false,false,false,true,false,115.069292
fsm,completion/fsm.als,24,9,"no FSM.","start & FSM.stop","{}","  no FSM.(start.(~stop))",true,true,false,true,false,115.069292
fsm,completion/fsm.als,24,9,"no FSM.","start & FSM.stop","{}","  no FSM.(start.(~transition))",true,true,false,false,false,115.069292
fsm,completion/fsm.als,24,9,"no FSM.","start & FSM.stop","{}","  no FSM.(start.State)",,,,,,115.069292
fsm,completion/fsm.als,24,9,"no FSM.","start & FSM.stop","{}","  no FSM.(start.transition)",true,true,false,true,false,115.069292
fsm,completion/fsm.als,24,9,"no FSM.","start & FSM.stop","{}","  no FSM.(start.univ)",,,,,,115.069292
fsm,completion/fsm.als,24,9,"no FSM.","start & FSM.stop","{}","  no FSM.(State-(FSM.start))",,,,,,115.069292
fsm,completion/fsm.als,24,9,"no FSM.","start & FSM.stop","{}","  no FSM.(State-(FSM.stop))",,,,,,115.069292
fsm,completion/fsm.als,24,9,"no FSM.","start & FSM.stop","{}","  no FSM.(State-(State.transition))",,,,,,115.069292
fsm,completion/fsm.als,24,9,"no FSM.","start & FSM.stop","{}","  no FSM.(State-(transition.State))",,,,,,115.069292
fsm,completion/fsm.als,24,9,"no FSM.","start & FSM.stop","{}","  no FSM.(State-(transition.univ))",,,,,,115.069292
fsm,completion/fsm.als,24,9,"no FSM.","start & FSM.stop","{}","  no FSM.(State-(univ.start))",,,,,,115.069292
fsm,completion/fsm.als,24,9,"no FSM.","start & FSM.stop","{}","  no FSM.(State-(univ.stop))",,,,,,115.069292
fsm,completion/fsm.als,24,9,"no FSM.","start & FSM.stop","{}","  no FSM.(State-(univ.transition))",,,,,,115.069292
fsm,completion/fsm.als,24,9,"no FSM.","start & FSM.stop","{}","  no FSM.(State.(transition.transition))",,,,,,115.069292
fsm,completion/fsm.als,24,9,"no FSM.","start & FSM.stop","{}","  no FSM.(State.transition)",,,,,,115.069292
fsm,completion/fsm.als,24,9,"no FSM.","start & FSM.stop","{}","  no FSM.(stop&(start-stop))",true,true,false,false,false,115.069292
fsm,completion/fsm.als,24,9,"no FSM.","start & FSM.stop","{}","  no FSM.(stop&(start.transition))",true,true,false,true,false,115.069292
fsm,completion/fsm.als,24,9,"no FSM.","start & FSM.stop","{}","  no FSM.(stop&(stop-start))",true,true,false,true,false,115.069292
fsm,completion/fsm.als,24,9,"no FSM.","start & FSM.stop","{}","  no FSM.(stop&(stop.transition))",true,true,false,false,false,115.069292
fsm,completion/fsm.als,24,9,"no FSM.","start & FSM.stop","{}","  no FSM.(stop+(start.transition))",false,false,false,true,false,115.069292
fsm,completion/fsm.als,24,9,"no FSM.","start & FSM.stop","{}","  no FSM.(stop+(stop.transition))",false,false,false,true,false,115.069292
fsm,completion/fsm.als,24,9,"no FSM.","start & FSM.stop","{}","  no FSM.(stop-(start.transition))",true,true,false,true,false,115.069292
fsm,completion/fsm.als,24,9,"no FSM.","start & FSM.stop","{}","  no FSM.(stop-(stop.transition))",false,false,false,true,false,115.069292
fsm,completion/fsm.als,24,9,"no FSM.","start & FSM.stop","{}","  no FSM.(stop-start)",true,true,false,true,false,115.069292
fsm,completion/fsm.als,24,9,"no FSM.","start & FSM.stop","{}","  no FSM.(stop.(*transition))",false,false,false,true,false,115.069292
fsm,completion/fsm.als,24,9,"no FSM.","start & FSM.stop","{}","  no FSM.(stop.(^transition))",true,true,false,false,false,115.069292
fsm,completion/fsm.als,24,9,"no FSM.","start & FSM.stop","{}","  no FSM.(stop.(FSM.start))",,,,,,115.069292
fsm,completion/fsm.als,24,9,"no FSM.","start & FSM.stop","{}","  no FSM.(stop.(FSM.stop))",,,,,,115.069292
fsm,completion/fsm.als,24,9,"no FSM.","start & FSM.stop","{}","  no FSM.(stop.(State.transition))",,,,,,115.069292
fsm,completion/fsm.als,24,9,"no FSM.","start & FSM.stop","{}","  no FSM.(stop.(transition.State))",,,,,,115.069292
fsm,completion/fsm.als,24,9,"no FSM.","start & FSM.stop","{}","  no FSM.(stop.(transition.transition))",true,true,false,false,false,115.069292
fsm,completion/fsm.als,24,9,"no FSM.","start & FSM.stop","{}","  no FSM.(stop.(transition.univ))",,,,,,115.069292
fsm,completion/fsm.als,24,9,"no FSM.","start & FSM.stop","{}","  no FSM.(stop.(univ.start))",,,,,,115.069292
fsm,completion/fsm.als,24,9,"no FSM.","start & FSM.stop","{}","  no FSM.(stop.(univ.stop))",,,,,,115.069292
fsm,completion/fsm.als,24,9,"no FSM.","start & FSM.stop","{}","  no FSM.(stop.(univ.transition))",,,,,,115.069292
fsm,completion/fsm.als,24,9,"no FSM.","start & FSM.stop","{}","  no FSM.(stop.(~start))",true,true,false,true,false,115.069292
fsm,completion/fsm.als,24,9,"no FSM.","start & FSM.stop","{}","  no FSM.(stop.(~stop))",false,false,false,true,false,115.069292
fsm,completion/fsm.als,24,9,"no FSM.","start & FSM.stop","{}","  no FSM.(stop.(~transition))",true,true,false,true,false,115.069292
fsm,completion/fsm.als,24,9,"no FSM.","start & FSM.stop","{}","  no FSM.(stop.State)",,,,,,115.069292
fsm,completion/fsm.als,24,9,"no FSM.","start & FSM.stop","{}","  no FSM.(stop.transition)",true,true,false,false,false,115.069292
fsm,completion/fsm.als,24,9,"no FSM.","start & FSM.stop","{}","  no FSM.(stop.univ)",,,,,,115.069292
fsm,completion/fsm.als,24,9,"no FSM.","start & FSM.stop","{}","  no FSM.(transition&(transition.transition))",true,true,false,false,false,115.069292
fsm,completion/fsm.als,24,9,"no FSM.","start & FSM.stop","{}","  no FSM.(transition&(~transition))",true,true,false,false,false,115.069292
fsm,completion/fsm.als,24,9,"no FSM.","start & FSM.stop","{}","  no FSM.(transition+(transition.transition))",true,true,false,false,false,115.069292
fsm,completion/fsm.als,24,9,"no FSM.","start & FSM.stop","{}","  no FSM.(transition+(~transition))",true,true,false,false,false,115.069292
fsm,completion/fsm.als,24,9,"no FSM.","start & FSM.stop","{}","  no FSM.(transition-(transition.transition))",true,true,false,false,false,115.069292
fsm,completion/fsm.als,24,9,"no FSM.","start & FSM.stop","{}","  no FSM.(transition-(~transition))",true,true,false,false,false,115.069292
fsm,completion/fsm.als,24,9,"no FSM.","start & FSM.stop","{}","  no FSM.(transition.(^transition))",true,true,false,false,false,115.069292
fsm,completion/fsm.als,24,9,"no FSM.","start & FSM.stop","{}","  no FSM.(transition.(FSM.start))",,,,,,115.069292
fsm,completion/fsm.als,24,9,"no FSM.","start & FSM.stop","{}","  no FSM.(transition.(FSM.stop))",,,,,,115.069292
fsm,completion/fsm.als,24,9,"no FSM.","start & FSM.stop","{}","  no FSM.(transition.(State.transition))",,,,,,115.069292
fsm,completion/fsm.als,24,9,"no FSM.","start & FSM.stop","{}","  no FSM.(transition.(transition.State))",,,,,,115.069292
fsm,completion/fsm.als,24,9,"no FSM.","start & FSM.stop","{}","  no FSM.(transition.(transition.transition))",true,true,false,false,false,115.069292
fsm,completion/fsm.als,24,9,"no FSM.","start & FSM.stop","{}","  no FSM.(transition.(transition.univ))",,,,,,115.069292
fsm,completion/fsm.als,24,9,"no FSM.","start & FSM.stop","{}","  no FSM.(transition.(univ.start))",,,,,,115.069292
fsm,completion/fsm.als,24,9,"no FSM.","start & FSM.stop","{}","  no FSM.(transition.(univ.stop))",,,,,,115.069292
fsm,completion/fsm.als,24,9,"no FSM.","start & FSM.stop","{}","  no FSM.(transition.(univ.transition))",,,,,,115.069292
fsm,completion/fsm.als,24,9,"no FSM.","start & FSM.stop","{}","  no FSM.(transition.(~start))",true,true,false,false,false,115.069292
fsm,completion/fsm.als,24,9,"no FSM.","start & FSM.stop","{}","  no FSM.(transition.(~stop))",true,true,false,false,false,115.069292
fsm,completion/fsm.als,24,9,"no FSM.","start & FSM.stop","{}","  no FSM.(transition.(~transition))",true,true,false,false,false,115.069292
fsm,completion/fsm.als,24,9,"no FSM.","start & FSM.stop","{}","  no FSM.(transition.State)",,,,,,115.069292
fsm,completion/fsm.als,24,9,"no FSM.","start & FSM.stop","{}","  no FSM.(transition.transition)",true,true,false,false,false,115.069292
fsm,completion/fsm.als,24,9,"no FSM.","start & FSM.stop","{}","  no FSM.(transition.univ)",,,,,,115.069292
fsm,completion/fsm.als,24,9,"no FSM.","start & FSM.stop","{}","  no FSM.(univ.(start&stop))",,,,,,115.069292
fsm,completion/fsm.als,24,9,"no FSM.","start & FSM.stop","{}","  no FSM.(univ.(start+stop))",,,,,,115.069292
fsm,completion/fsm.als,24,9,"no FSM.","start & FSM.stop","{}","  no FSM.(univ.(start-stop))",,,,,,115.069292
fsm,completion/fsm.als,24,9,"no FSM.","start & FSM.stop","{}","  no FSM.(univ.(start.transition))",,,,,,115.069292
fsm,completion/fsm.als,24,9,"no FSM.","start & FSM.stop","{}","  no FSM.(univ.(stop-start))",,,,,,115.069292
fsm,completion/fsm.als,24,9,"no FSM.","start & FSM.stop","{}","  no FSM.(univ.(stop.transition))",,,,,,115.069292
fsm,completion/fsm.als,24,9,"no FSM.","start & FSM.stop","{}","  no FSM.(univ.(transition.transition))",,,,,,115.069292
fsm,completion/fsm.als,24,9,"no FSM.","start & FSM.stop","{}","  no FSM.(univ.start)",,,,,,115.069292
fsm,completion/fsm.als,24,9,"no FSM.","start & FSM.stop","{}","  no FSM.(univ.stop)",,,,,,115.069292
fsm,completion/fsm.als,24,9,"no FSM.","start & FSM.stop","{}","  no FSM.(univ.transition)",,,,,,115.069292
fsm,completion/fsm.als,24,9,"no FSM.","start & FSM.stop","{}","  no FSM.(~(start&stop))",true,true,false,false,false,115.069292
fsm,completion/fsm.als,24,9,"no FSM.","start & FSM.stop","{}","  no FSM.(~(start+stop))",true,true,false,false,false,115.069292
fsm,completion/fsm.als,24,9,"no FSM.","start & FSM.stop","{}","  no FSM.(~(start-stop))",true,true,false,false,false,115.069292
fsm,completion/fsm.als,24,9,"no FSM.","start & FSM.stop","{}","  no FSM.(~(start.transition))",true,true,false,false,false,115.069292
fsm,completion/fsm.als,24,9,"no FSM.","start & FSM.stop","{}","  no FSM.(~(stop-start))",true,true,false,false,false,115.069292
fsm,completion/fsm.als,24,9,"no FSM.","start & FSM.stop","{}","  no FSM.(~(stop.transition))",true,true,false,false,false,115.069292
fsm,completion/fsm.als,24,9,"no FSM.","start & FSM.stop","{}","  no FSM.(~(transition.transition))",true,true,false,false,false,115.069292
fsm,completion/fsm.als,24,9,"no FSM.","start & FSM.stop","{}","  no FSM.(~start)",true,true,false,false,false,115.069292
fsm,completion/fsm.als,24,9,"no FSM.","start & FSM.stop","{}","  no FSM.(~stop)",true,true,false,false,false,115.069292
fsm,completion/fsm.als,24,9,"no FSM.","start & FSM.stop","{}","  no FSM.(~transition)",true,true,false,false,false,115.069292
fsm,completion/fsm.als,24,9,"no FSM.","start & FSM.stop","{}","  no FSM.FSM",,,,,,115.069292
fsm,completion/fsm.als,24,9,"no FSM.","start & FSM.stop","{}","  no FSM.Int",,,,,,115.069292
fsm,completion/fsm.als,24,9,"no FSM.","start & FSM.stop","{}","  no FSM.none",,,,,,115.069292
fsm,completion/fsm.als,24,9,"no FSM.","start & FSM.stop","{}","  no FSM.start",false,false,false,true,false,115.069292
fsm,completion/fsm.als,24,9,"no FSM.","start & FSM.stop","{}","  no FSM.State",,,,,,115.069292
fsm,completion/fsm.als,24,9,"no FSM.","start & FSM.stop","{}","  no FSM.stop",false,false,false,true,false,115.069292
fsm,completion/fsm.als,24,9,"no FSM.","start & FSM.stop","{}","  no FSM.String",,,,,,115.069292
fsm,completion/fsm.als,24,9,"no FSM.","start & FSM.stop","{}","  no FSM.transition",true,true,false,false,false,115.069292
fsm,completion/fsm.als,24,9,"no FSM.","start & FSM.stop","{}","  no FSM.univ",,,,,,115.069292
