modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
fsm,completion/fsm.als,13,10,"one FSM.","start","{}","  one FSM.(State-(FSM.start))",,,,,,109.8045
fsm,completion/fsm.als,13,10,"one FSM.","start","{}","  one FSM.(State-(FSM.stop))",,,,,,109.8045
fsm,completion/fsm.als,13,10,"one FSM.","start","{}","  one FSM.(State-(State.transition))",,,,,,109.8045
fsm,completion/fsm.als,13,10,"one FSM.","start","{}","  one FSM.(State-(transition.State))",,,,,,109.8045
fsm,completion/fsm.als,13,10,"one FSM.","start","{}","  one FSM.(State-(transition.univ))",,,,,,109.8045
fsm,completion/fsm.als,13,10,"one FSM.","start","{}","  one FSM.(State-(univ.start))",,,,,,109.8045
fsm,completion/fsm.als,13,10,"one FSM.","start","{}","  one FSM.(State-(univ.stop))",,,,,,109.8045
fsm,completion/fsm.als,13,10,"one FSM.","start","{}","  one FSM.(State-(univ.transition))",,,,,,109.8045
fsm,completion/fsm.als,13,10,"one FSM.","start","{}","  one FSM.(State.(transition.transition))",,,,,,109.8045
fsm,completion/fsm.als,13,10,"one FSM.","start","{}","  one FSM.(State.transition)",,,,,,109.8045
fsm,completion/fsm.als,13,10,"one FSM.","start","{}","  one FSM.(stop&(start-stop))",false,false,false,true,false,109.8045
fsm,completion/fsm.als,13,10,"one FSM.","start","{}","  one FSM.(stop&(start.transition))",true,true,false,true,false,109.8045
fsm,completion/fsm.als,13,10,"one FSM.","start","{}","  one FSM.(stop&(stop-start))",true,true,false,false,false,109.8045
fsm,completion/fsm.als,13,10,"one FSM.","start","{}","  one FSM.(stop&(stop.transition))",false,false,false,true,false,109.8045
fsm,completion/fsm.als,13,10,"one FSM.","start","{}","  one FSM.(stop+(start.transition))",true,true,false,true,false,109.8045
fsm,completion/fsm.als,13,10,"one FSM.","start","{}","  one FSM.(stop+(stop.transition))",true,true,false,false,false,109.8045
fsm,completion/fsm.als,13,10,"one FSM.","start","{}","  one FSM.(stop-(start.transition))",true,true,false,true,false,109.8045
fsm,completion/fsm.als,13,10,"one FSM.","start","{}","  one FSM.(stop-(stop.transition))",true,true,false,false,false,109.8045
fsm,completion/fsm.als,13,10,"one FSM.","start","{}","  one FSM.(stop-start)",true,true,false,false,false,109.8045
fsm,completion/fsm.als,13,10,"one FSM.","start","{}","  one FSM.(stop.(*transition))",true,true,false,false,false,109.8045
fsm,completion/fsm.als,13,10,"one FSM.","start","{}","  one FSM.(stop.(^transition))",false,false,false,true,false,109.8045
fsm,completion/fsm.als,13,10,"one FSM.","start","{}","  one FSM.(stop.(FSM.start))",,,,,,109.8045
fsm,completion/fsm.als,13,10,"one FSM.","start","{}","  one FSM.(stop.(FSM.stop))",,,,,,109.8045
fsm,completion/fsm.als,13,10,"one FSM.","start","{}","  one FSM.(stop.(State.transition))",,,,,,109.8045
fsm,completion/fsm.als,13,10,"one FSM.","start","{}","  one FSM.(stop.(transition.State))",,,,,,109.8045
fsm,completion/fsm.als,13,10,"one FSM.","start","{}","  one FSM.(stop.(transition.transition))",false,false,false,true,false,109.8045
fsm,completion/fsm.als,13,10,"one FSM.","start","{}","  one FSM.(stop.(transition.univ))",,,,,,109.8045
fsm,completion/fsm.als,13,10,"one FSM.","start","{}","  one FSM.(stop.(univ.start))",,,,,,109.8045
fsm,completion/fsm.als,13,10,"one FSM.","start","{}","  one FSM.(stop.(univ.stop))",,,,,,109.8045
fsm,completion/fsm.als,13,10,"one FSM.","start","{}","  one FSM.(stop.(univ.transition))",,,,,,109.8045
fsm,completion/fsm.als,13,10,"one FSM.","start","{}","  one FSM.(stop.(~start))",false,false,false,true,false,109.8045
fsm,completion/fsm.als,13,10,"one FSM.","start","{}","  one FSM.(stop.(~stop))",true,true,false,false,false,109.8045
fsm,completion/fsm.als,13,10,"one FSM.","start","{}","  one FSM.(stop.(~transition))",true,true,false,true,false,109.8045
fsm,completion/fsm.als,13,10,"one FSM.","start","{}","  one FSM.(stop.State)",,,,,,109.8045
fsm,completion/fsm.als,13,10,"one FSM.","start","{}","  one FSM.(stop.transition)",false,false,false,true,false,109.8045
fsm,completion/fsm.als,13,10,"one FSM.","start","{}","  one FSM.(stop.univ)",,,,,,109.8045
fsm,completion/fsm.als,13,10,"one FSM.","start","{}","  one FSM.(transition&(transition.transition))",false,false,false,true,false,109.8045
fsm,completion/fsm.als,13,10,"one FSM.","start","{}","  one FSM.(transition&(~transition))",false,false,false,true,false,109.8045
fsm,completion/fsm.als,13,10,"one FSM.","start","{}","  one FSM.(transition+(transition.transition))",false,false,false,true,false,109.8045
fsm,completion/fsm.als,13,10,"one FSM.","start","{}","  one FSM.(transition+(~transition))",false,false,false,true,false,109.8045
fsm,completion/fsm.als,13,10,"one FSM.","start","{}","  one FSM.(transition-(transition.transition))",false,false,false,true,false,109.8045
fsm,completion/fsm.als,13,10,"one FSM.","start","{}","  one FSM.(transition-(~transition))",false,false,false,true,false,109.8045
fsm,completion/fsm.als,13,10,"one FSM.","start","{}","  one FSM.(transition.(^transition))",false,false,false,true,false,109.8045
fsm,completion/fsm.als,13,10,"one FSM.","start","{}","  one FSM.(transition.(FSM.start))",,,,,,109.8045
fsm,completion/fsm.als,13,10,"one FSM.","start","{}","  one FSM.(transition.(FSM.stop))",,,,,,109.8045
fsm,completion/fsm.als,13,10,"one FSM.","start","{}","  one FSM.(transition.(State.transition))",,,,,,109.8045
fsm,completion/fsm.als,13,10,"one FSM.","start","{}","  one FSM.(transition.(transition.State))",,,,,,109.8045
fsm,completion/fsm.als,13,10,"one FSM.","start","{}","  one FSM.(transition.(transition.transition))",false,false,false,true,false,109.8045
fsm,completion/fsm.als,13,10,"one FSM.","start","{}","  one FSM.(transition.(transition.univ))",,,,,,109.8045
fsm,completion/fsm.als,13,10,"one FSM.","start","{}","  one FSM.(transition.(univ.start))",,,,,,109.8045
fsm,completion/fsm.als,13,10,"one FSM.","start","{}","  one FSM.(transition.(univ.stop))",,,,,,109.8045
fsm,completion/fsm.als,13,10,"one FSM.","start","{}","  one FSM.(transition.(univ.transition))",,,,,,109.8045
fsm,completion/fsm.als,13,10,"one FSM.","start","{}","  one FSM.(transition.(~start))",false,false,false,true,false,109.8045
fsm,completion/fsm.als,13,10,"one FSM.","start","{}","  one FSM.(transition.(~stop))",false,false,false,true,false,109.8045
fsm,completion/fsm.als,13,10,"one FSM.","start","{}","  one FSM.(transition.(~transition))",false,false,false,true,false,109.8045
fsm,completion/fsm.als,13,10,"one FSM.","start","{}","  one FSM.(transition.State)",,,,,,109.8045
fsm,completion/fsm.als,13,10,"one FSM.","start","{}","  one FSM.(transition.transition)",false,false,false,true,false,109.8045
fsm,completion/fsm.als,13,10,"one FSM.","start","{}","  one FSM.(transition.univ)",,,,,,109.8045
fsm,completion/fsm.als,13,10,"one FSM.","start","{}","  one FSM.(univ.(start&stop))",,,,,,109.8045
fsm,completion/fsm.als,13,10,"one FSM.","start","{}","  one FSM.(univ.(start+stop))",,,,,,109.8045
fsm,completion/fsm.als,13,10,"one FSM.","start","{}","  one FSM.(univ.(start-stop))",,,,,,109.8045
fsm,completion/fsm.als,13,10,"one FSM.","start","{}","  one FSM.(univ.(start.transition))",,,,,,109.8045
fsm,completion/fsm.als,13,10,"one FSM.","start","{}","  one FSM.(univ.(stop-start))",,,,,,109.8045
fsm,completion/fsm.als,13,10,"one FSM.","start","{}","  one FSM.(univ.(stop.transition))",,,,,,109.8045
fsm,completion/fsm.als,13,10,"one FSM.","start","{}","  one FSM.(univ.(transition.transition))",,,,,,109.8045
fsm,completion/fsm.als,13,10,"one FSM.","start","{}","  one FSM.(univ.start)",,,,,,109.8045
fsm,completion/fsm.als,13,10,"one FSM.","start","{}","  one FSM.(univ.stop)",,,,,,109.8045
fsm,completion/fsm.als,13,10,"one FSM.","start","{}","  one FSM.(univ.transition)",,,,,,109.8045
fsm,completion/fsm.als,13,10,"one FSM.","start","{}","  one FSM.(~(start&stop))",false,false,false,true,false,109.8045
fsm,completion/fsm.als,13,10,"one FSM.","start","{}","  one FSM.(~(start+stop))",false,false,false,true,false,109.8045
fsm,completion/fsm.als,13,10,"one FSM.","start","{}","  one FSM.(~(start-stop))",false,false,false,true,false,109.8045
fsm,completion/fsm.als,13,10,"one FSM.","start","{}","  one FSM.(~(start.transition))",false,false,false,true,false,109.8045
fsm,completion/fsm.als,13,10,"one FSM.","start","{}","  one FSM.(~(stop-start))",false,false,false,true,false,109.8045
fsm,completion/fsm.als,13,10,"one FSM.","start","{}","  one FSM.(~(stop.transition))",false,false,false,true,false,109.8045
fsm,completion/fsm.als,13,10,"one FSM.","start","{}","  one FSM.(~(transition.transition))",false,false,false,true,false,109.8045
fsm,completion/fsm.als,13,10,"one FSM.","start","{}","  one FSM.(~start)",false,false,false,true,false,109.8045
fsm,completion/fsm.als,13,10,"one FSM.","start","{}","  one FSM.(~stop)",false,false,false,true,false,109.8045
fsm,completion/fsm.als,13,10,"one FSM.","start","{}","  one FSM.(~transition)",false,false,false,true,false,109.8045
fsm,completion/fsm.als,13,10,"one FSM.","start","{}","  one FSM.FSM",,,,,,109.8045
fsm,completion/fsm.als,13,10,"one FSM.","start","{}","  one FSM.Int",,,,,,109.8045
fsm,completion/fsm.als,13,10,"one FSM.","start","{}","  one FSM.none",,,,,,109.8045
fsm,completion/fsm.als,13,10,"one FSM.","start","{}","  one FSM.start",true,true,false,true,false,109.8045
fsm,completion/fsm.als,13,10,"one FSM.","start","{}","  one FSM.State",,,,,,109.8045
fsm,completion/fsm.als,13,10,"one FSM.","start","{}","  one FSM.stop",true,true,false,false,false,109.8045
fsm,completion/fsm.als,13,10,"one FSM.","start","{}","  one FSM.String",,,,,,109.8045
fsm,completion/fsm.als,13,10,"one FSM.","start","{}","  one FSM.transition",false,false,false,true,false,109.8045
fsm,completion/fsm.als,13,10,"one FSM.","start","{}","  one FSM.univ",,,,,,109.8045
