modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
fsm,completion/fsm.als,45,31,"all n: State | FSM.stop in n.","*transition","{}","  all n: State | FSM.stop in n.((*transition)-transition)",false,false,false,true,false,162.46525
fsm,completion/fsm.als,45,31,"all n: State | FSM.stop in n.","*transition","{}","  all n: State | FSM.stop in n.((univ.start)-n)",,,,,,162.46525
fsm,completion/fsm.als,45,31,"all n: State | FSM.stop in n.","*transition","{}","  all n: State | FSM.stop in n.((univ.stop)-n)",,,,,,162.46525
fsm,completion/fsm.als,45,31,"all n: State | FSM.stop in n.","*transition","{}","  all n: State | FSM.stop in n.((univ.transition)-n)",,,,,,162.46525
fsm,completion/fsm.als,45,31,"all n: State | FSM.stop in n.","*transition","{}","  all n: State | FSM.stop in n.((~start).FSM)",,,,,,162.46525
fsm,completion/fsm.als,45,31,"all n: State | FSM.stop in n.","*transition","{}","  all n: State | FSM.stop in n.((~start).start)",false,false,false,true,false,162.46525
fsm,completion/fsm.als,45,31,"all n: State | FSM.stop in n.","*transition","{}","  all n: State | FSM.stop in n.((~start).stop)",false,false,false,true,false,162.46525
fsm,completion/fsm.als,45,31,"all n: State | FSM.stop in n.","*transition","{}","  all n: State | FSM.stop in n.((~start).univ)",,,,,,162.46525
fsm,completion/fsm.als,45,31,"all n: State | FSM.stop in n.","*transition","{}","  all n: State | FSM.stop in n.((~stop).FSM)",,,,,,162.46525
fsm,completion/fsm.als,45,31,"all n: State | FSM.stop in n.","*transition","{}","  all n: State | FSM.stop in n.((~stop).start)",false,false,false,true,false,162.46525
fsm,completion/fsm.als,45,31,"all n: State | FSM.stop in n.","*transition","{}","  all n: State | FSM.stop in n.((~stop).stop)",false,false,false,true,false,162.46525
fsm,completion/fsm.als,45,31,"all n: State | FSM.stop in n.","*transition","{}","  all n: State | FSM.stop in n.((~stop).univ)",,,,,,162.46525
fsm,completion/fsm.als,45,31,"all n: State | FSM.stop in n.","*transition","{}","  all n: State | FSM.stop in n.((~transition)-transition)",false,false,false,true,false,162.46525
fsm,completion/fsm.als,45,31,"all n: State | FSM.stop in n.","*transition","{}","  all n: State | FSM.stop in n.((~transition).n)",,,,,,162.46525
fsm,completion/fsm.als,45,31,"all n: State | FSM.stop in n.","*transition","{}","  all n: State | FSM.stop in n.((~transition).State)",,,,,,162.46525
fsm,completion/fsm.als,45,31,"all n: State | FSM.stop in n.","*transition","{}","  all n: State | FSM.stop in n.((~transition).transition)",false,false,false,true,false,162.46525
fsm,completion/fsm.als,45,31,"all n: State | FSM.stop in n.","*transition","{}","  all n: State | FSM.stop in n.((~transition).univ)",,,,,,162.46525
fsm,completion/fsm.als,45,31,"all n: State | FSM.stop in n.","*transition","{}","  all n: State | FSM.stop in n.(*(transition.transition))",true,true,false,true,false,162.46525
fsm,completion/fsm.als,45,31,"all n: State | FSM.stop in n.","*transition","{}","  all n: State | FSM.stop in n.(*(~transition))",false,false,false,true,false,162.46525
fsm,completion/fsm.als,45,31,"all n: State | FSM.stop in n.","*transition","{}","  all n: State | FSM.stop in n.(*transition)",true,true,false,true,false,162.46525
fsm,completion/fsm.als,45,31,"all n: State | FSM.stop in n.","*transition","{}","  all n: State | FSM.stop in n.(^(transition.transition))",false,false,false,true,false,162.46525
fsm,completion/fsm.als,45,31,"all n: State | FSM.stop in n.","*transition","{}","  all n: State | FSM.stop in n.(^(~transition))",false,false,false,true,false,162.46525
fsm,completion/fsm.als,45,31,"all n: State | FSM.stop in n.","*transition","{}","  all n: State | FSM.stop in n.(^transition)",false,false,false,true,false,162.46525
fsm,completion/fsm.als,45,31,"all n: State | FSM.stop in n.","*transition","{}","  all n: State | FSM.stop in n.(FSM-(start.n))",,,,,,162.46525
fsm,completion/fsm.als,45,31,"all n: State | FSM.stop in n.","*transition","{}","  all n: State | FSM.stop in n.(FSM-(start.State))",,,,,,162.46525
fsm,completion/fsm.als,45,31,"all n: State | FSM.stop in n.","*transition","{}","  all n: State | FSM.stop in n.(FSM-(start.univ))",,,,,,162.46525
fsm,completion/fsm.als,45,31,"all n: State | FSM.stop in n.","*transition","{}","  all n: State | FSM.stop in n.(FSM-(stop.n))",,,,,,162.46525
fsm,completion/fsm.als,45,31,"all n: State | FSM.stop in n.","*transition","{}","  all n: State | FSM.stop in n.(FSM-(stop.State))",,,,,,162.46525
fsm,completion/fsm.als,45,31,"all n: State | FSM.stop in n.","*transition","{}","  all n: State | FSM.stop in n.(FSM-(stop.univ))",,,,,,162.46525
fsm,completion/fsm.als,45,31,"all n: State | FSM.stop in n.","*transition","{}","  all n: State | FSM.stop in n.(FSM.(start&stop))",,,,,,162.46525
fsm,completion/fsm.als,45,31,"all n: State | FSM.stop in n.","*transition","{}","  all n: State | FSM.stop in n.(FSM.(start+stop))",,,,,,162.46525
fsm,completion/fsm.als,45,31,"all n: State | FSM.stop in n.","*transition","{}","  all n: State | FSM.stop in n.(FSM.(start-stop))",,,,,,162.46525
fsm,completion/fsm.als,45,31,"all n: State | FSM.stop in n.","*transition","{}","  all n: State | FSM.stop in n.(FSM.(start.transition))",,,,,,162.46525
fsm,completion/fsm.als,45,31,"all n: State | FSM.stop in n.","*transition","{}","  all n: State | FSM.stop in n.(FSM.(stop-start))",,,,,,162.46525
fsm,completion/fsm.als,45,31,"all n: State | FSM.stop in n.","*transition","{}","  all n: State | FSM.stop in n.(FSM.(stop.transition))",,,,,,162.46525
fsm,completion/fsm.als,45,31,"all n: State | FSM.stop in n.","*transition","{}","  all n: State | FSM.stop in n.(FSM.start)",,,,,,162.46525
fsm,completion/fsm.als,45,31,"all n: State | FSM.stop in n.","*transition","{}","  all n: State | FSM.stop in n.(FSM.stop)",,,,,,162.46525
fsm,completion/fsm.als,45,31,"all n: State | FSM.stop in n.","*transition","{}","  all n: State | FSM.stop in n.(n&(FSM.start))",,,,,,162.46525
fsm,completion/fsm.als,45,31,"all n: State | FSM.stop in n.","*transition","{}","  all n: State | FSM.stop in n.(n&(FSM.stop))",,,,,,162.46525
fsm,completion/fsm.als,45,31,"all n: State | FSM.stop in n.","*transition","{}","  all n: State | FSM.stop in n.(n&(n.transition))",,,,,,162.46525
fsm,completion/fsm.als,45,31,"all n: State | FSM.stop in n.","*transition","{}","  all n: State | FSM.stop in n.(n&(State-n))",,,,,,162.46525
fsm,completion/fsm.als,45,31,"all n: State | FSM.stop in n.","*transition","{}","  all n: State | FSM.stop in n.(n&(State.transition))",,,,,,162.46525
fsm,completion/fsm.als,45,31,"all n: State | FSM.stop in n.","*transition","{}","  all n: State | FSM.stop in n.(n&(transition.n))",,,,,,162.46525
fsm,completion/fsm.als,45,31,"all n: State | FSM.stop in n.","*transition","{}","  all n: State | FSM.stop in n.(n&(transition.State))",,,,,,162.46525
fsm,completion/fsm.als,45,31,"all n: State | FSM.stop in n.","*transition","{}","  all n: State | FSM.stop in n.(n&(transition.univ))",,,,,,162.46525
fsm,completion/fsm.als,45,31,"all n: State | FSM.stop in n.","*transition","{}","  all n: State | FSM.stop in n.(n&(univ.start))",,,,,,162.46525
fsm,completion/fsm.als,45,31,"all n: State | FSM.stop in n.","*transition","{}","  all n: State | FSM.stop in n.(n&(univ.stop))",,,,,,162.46525
fsm,completion/fsm.als,45,31,"all n: State | FSM.stop in n.","*transition","{}","  all n: State | FSM.stop in n.(n&(univ.transition))",,,,,,162.46525
fsm,completion/fsm.als,45,31,"all n: State | FSM.stop in n.","*transition","{}","  all n: State | FSM.stop in n.(n+(FSM.start))",,,,,,162.46525
fsm,completion/fsm.als,45,31,"all n: State | FSM.stop in n.","*transition","{}","  all n: State | FSM.stop in n.(n+(FSM.stop))",,,,,,162.46525
fsm,completion/fsm.als,45,31,"all n: State | FSM.stop in n.","*transition","{}","  all n: State | FSM.stop in n.(n+(n.transition))",,,,,,162.46525
fsm,completion/fsm.als,45,31,"all n: State | FSM.stop in n.","*transition","{}","  all n: State | FSM.stop in n.(n+(State.transition))",,,,,,162.46525
fsm,completion/fsm.als,45,31,"all n: State | FSM.stop in n.","*transition","{}","  all n: State | FSM.stop in n.(n+(transition.n))",,,,,,162.46525
fsm,completion/fsm.als,45,31,"all n: State | FSM.stop in n.","*transition","{}","  all n: State | FSM.stop in n.(n+(transition.State))",,,,,,162.46525
fsm,completion/fsm.als,45,31,"all n: State | FSM.stop in n.","*transition","{}","  all n: State | FSM.stop in n.(n+(transition.univ))",,,,,,162.46525
fsm,completion/fsm.als,45,31,"all n: State | FSM.stop in n.","*transition","{}","  all n: State | FSM.stop in n.(n+(univ.start))",,,,,,162.46525
fsm,completion/fsm.als,45,31,"all n: State | FSM.stop in n.","*transition","{}","  all n: State | FSM.stop in n.(n+(univ.stop))",,,,,,162.46525
fsm,completion/fsm.als,45,31,"all n: State | FSM.stop in n.","*transition","{}","  all n: State | FSM.stop in n.(n+(univ.transition))",,,,,,162.46525
fsm,completion/fsm.als,45,31,"all n: State | FSM.stop in n.","*transition","{}","  all n: State | FSM.stop in n.(n-(FSM.start))",,,,,,162.46525
fsm,completion/fsm.als,45,31,"all n: State | FSM.stop in n.","*transition","{}","  all n: State | FSM.stop in n.(n-(FSM.stop))",,,,,,162.46525
fsm,completion/fsm.als,45,31,"all n: State | FSM.stop in n.","*transition","{}","  all n: State | FSM.stop in n.(n-(n.transition))",,,,,,162.46525
fsm,completion/fsm.als,45,31,"all n: State | FSM.stop in n.","*transition","{}","  all n: State | FSM.stop in n.(n-(State.transition))",,,,,,162.46525
fsm,completion/fsm.als,45,31,"all n: State | FSM.stop in n.","*transition","{}","  all n: State | FSM.stop in n.(n-(transition.n))",,,,,,162.46525
fsm,completion/fsm.als,45,31,"all n: State | FSM.stop in n.","*transition","{}","  all n: State | FSM.stop in n.(n-(transition.State))",,,,,,162.46525
fsm,completion/fsm.als,45,31,"all n: State | FSM.stop in n.","*transition","{}","  all n: State | FSM.stop in n.(n-(transition.univ))",,,,,,162.46525
fsm,completion/fsm.als,45,31,"all n: State | FSM.stop in n.","*transition","{}","  all n: State | FSM.stop in n.(n-(univ.start))",,,,,,162.46525
fsm,completion/fsm.als,45,31,"all n: State | FSM.stop in n.","*transition","{}","  all n: State | FSM.stop in n.(n-(univ.stop))",,,,,,162.46525
fsm,completion/fsm.als,45,31,"all n: State | FSM.stop in n.","*transition","{}","  all n: State | FSM.stop in n.(n-(univ.transition))",,,,,,162.46525
fsm,completion/fsm.als,45,31,"all n: State | FSM.stop in n.","*transition","{}","  all n: State | FSM.stop in n.(n.(*transition))",,,,,,162.46525
fsm,completion/fsm.als,45,31,"all n: State | FSM.stop in n.","*transition","{}","  all n: State | FSM.stop in n.(n.(^transition))",,,,,,162.46525
fsm,completion/fsm.als,45,31,"all n: State | FSM.stop in n.","*transition","{}","  all n: State | FSM.stop in n.(n.(transition.transition))",,,,,,162.46525
fsm,completion/fsm.als,45,31,"all n: State | FSM.stop in n.","*transition","{}","  all n: State | FSM.stop in n.(n.transition)",,,,,,162.46525
fsm,completion/fsm.als,45,31,"all n: State | FSM.stop in n.","*transition","{}","  all n: State | FSM.stop in n.(none->none)",false,false,false,true,false,162.46525
fsm,completion/fsm.als,45,31,"all n: State | FSM.stop in n.","*transition","{}","  all n: State | FSM.stop in n.(none->none->none)",,,,,,162.46525
fsm,completion/fsm.als,45,31,"all n: State | FSM.stop in n.","*transition","{}","  all n: State | FSM.stop in n.(start&(start-stop))",false,false,false,true,false,162.46525
fsm,completion/fsm.als,45,31,"all n: State | FSM.stop in n.","*transition","{}","  all n: State | FSM.stop in n.(start&(start.transition))",false,false,false,true,false,162.46525
fsm,completion/fsm.als,45,31,"all n: State | FSM.stop in n.","*transition","{}","  all n: State | FSM.stop in n.(start&(stop-start))",false,false,false,true,false,162.46525
fsm,completion/fsm.als,45,31,"all n: State | FSM.stop in n.","*transition","{}","  all n: State | FSM.stop in n.(start&(stop.transition))",false,false,false,true,false,162.46525
fsm,completion/fsm.als,45,31,"all n: State | FSM.stop in n.","*transition","{}","  all n: State | FSM.stop in n.(start&stop)",false,false,false,true,false,162.46525
fsm,completion/fsm.als,45,31,"all n: State | FSM.stop in n.","*transition","{}","  all n: State | FSM.stop in n.(start+(start.transition))",false,false,false,true,false,162.46525
fsm,completion/fsm.als,45,31,"all n: State | FSM.stop in n.","*transition","{}","  all n: State | FSM.stop in n.(start+(stop.transition))",false,false,false,true,false,162.46525
fsm,completion/fsm.als,45,31,"all n: State | FSM.stop in n.","*transition","{}","  all n: State | FSM.stop in n.(start+stop)",false,false,false,true,false,162.46525
fsm,completion/fsm.als,45,31,"all n: State | FSM.stop in n.","*transition","{}","  all n: State | FSM.stop in n.(start-(start.transition))",false,false,false,true,false,162.46525
fsm,completion/fsm.als,45,31,"all n: State | FSM.stop in n.","*transition","{}","  all n: State | FSM.stop in n.(start-(stop.transition))",false,false,false,true,false,162.46525
fsm,completion/fsm.als,45,31,"all n: State | FSM.stop in n.","*transition","{}","  all n: State | FSM.stop in n.(start-stop)",false,false,false,true,false,162.46525
fsm,completion/fsm.als,45,31,"all n: State | FSM.stop in n.","*transition","{}","  all n: State | FSM.stop in n.(start.(*transition))",false,false,false,true,false,162.46525
fsm,completion/fsm.als,45,31,"all n: State | FSM.stop in n.","*transition","{}","  all n: State | FSM.stop in n.(start.(^transition))",false,false,false,true,false,162.46525
fsm,completion/fsm.als,45,31,"all n: State | FSM.stop in n.","*transition","{}","  all n: State | FSM.stop in n.(start.(FSM.start))",,,,,,162.46525
fsm,completion/fsm.als,45,31,"all n: State | FSM.stop in n.","*transition","{}","  all n: State | FSM.stop in n.(start.(FSM.stop))",,,,,,162.46525
fsm,completion/fsm.als,45,31,"all n: State | FSM.stop in n.","*transition","{}","  all n: State | FSM.stop in n.(start.(n.transition))",,,,,,162.46525
fsm,completion/fsm.als,45,31,"all n: State | FSM.stop in n.","*transition","{}","  all n: State | FSM.stop in n.(start.(State-n))",,,,,,162.46525
fsm,completion/fsm.als,45,31,"all n: State | FSM.stop in n.","*transition","{}","  all n: State | FSM.stop in n.(start.(State.transition))",,,,,,162.46525
fsm,completion/fsm.als,45,31,"all n: State | FSM.stop in n.","*transition","{}","  all n: State | FSM.stop in n.(start.(transition.n))",,,,,,162.46525
fsm,completion/fsm.als,45,31,"all n: State | FSM.stop in n.","*transition","{}","  all n: State | FSM.stop in n.(start.(transition.State))",,,,,,162.46525
fsm,completion/fsm.als,45,31,"all n: State | FSM.stop in n.","*transition","{}","  all n: State | FSM.stop in n.(start.(transition.transition))",false,false,false,true,false,162.46525
fsm,completion/fsm.als,45,31,"all n: State | FSM.stop in n.","*transition","{}","  all n: State | FSM.stop in n.(start.(transition.univ))",,,,,,162.46525
fsm,completion/fsm.als,45,31,"all n: State | FSM.stop in n.","*transition","{}","  all n: State | FSM.stop in n.(start.(univ.start))",,,,,,162.46525
fsm,completion/fsm.als,45,31,"all n: State | FSM.stop in n.","*transition","{}","  all n: State | FSM.stop in n.(start.(univ.stop))",,,,,,162.46525
fsm,completion/fsm.als,45,31,"all n: State | FSM.stop in n.","*transition","{}","  all n: State | FSM.stop in n.(start.(univ.transition))",,,,,,162.46525
fsm,completion/fsm.als,45,31,"all n: State | FSM.stop in n.","*transition","{}","  all n: State | FSM.stop in n.(start.(~start))",false,false,false,true,false,162.46525
fsm,completion/fsm.als,45,31,"all n: State | FSM.stop in n.","*transition","{}","  all n: State | FSM.stop in n.(start.(~stop))",false,false,false,true,false,162.46525
fsm,completion/fsm.als,45,31,"all n: State | FSM.stop in n.","*transition","{}","  all n: State | FSM.stop in n.(start.(~transition))",false,false,false,true,false,162.46525
fsm,completion/fsm.als,45,31,"all n: State | FSM.stop in n.","*transition","{}","  all n: State | FSM.stop in n.(start.n)",,,,,,162.46525
fsm,completion/fsm.als,45,31,"all n: State | FSM.stop in n.","*transition","{}","  all n: State | FSM.stop in n.(start.State)",,,,,,162.46525
fsm,completion/fsm.als,45,31,"all n: State | FSM.stop in n.","*transition","{}","  all n: State | FSM.stop in n.(start.transition)",false,false,false,true,false,162.46525
fsm,completion/fsm.als,45,31,"all n: State | FSM.stop in n.","*transition","{}","  all n: State | FSM.stop in n.(start.univ)",,,,,,162.46525
fsm,completion/fsm.als,45,31,"all n: State | FSM.stop in n.","*transition","{}","  all n: State | FSM.stop in n.(State-(FSM.start))",,,,,,162.46525
fsm,completion/fsm.als,45,31,"all n: State | FSM.stop in n.","*transition","{}","  all n: State | FSM.stop in n.(State-(FSM.stop))",,,,,,162.46525
fsm,completion/fsm.als,45,31,"all n: State | FSM.stop in n.","*transition","{}","  all n: State | FSM.stop in n.(State-(n.transition))",,,,,,162.46525
fsm,completion/fsm.als,45,31,"all n: State | FSM.stop in n.","*transition","{}","  all n: State | FSM.stop in n.(State-(State.transition))",,,,,,162.46525
fsm,completion/fsm.als,45,31,"all n: State | FSM.stop in n.","*transition","{}","  all n: State | FSM.stop in n.(State-(transition.n))",,,,,,162.46525
fsm,completion/fsm.als,45,31,"all n: State | FSM.stop in n.","*transition","{}","  all n: State | FSM.stop in n.(State-(transition.State))",,,,,,162.46525
fsm,completion/fsm.als,45,31,"all n: State | FSM.stop in n.","*transition","{}","  all n: State | FSM.stop in n.(State-(transition.univ))",,,,,,162.46525
fsm,completion/fsm.als,45,31,"all n: State | FSM.stop in n.","*transition","{}","  all n: State | FSM.stop in n.(State-(univ.start))",,,,,,162.46525
fsm,completion/fsm.als,45,31,"all n: State | FSM.stop in n.","*transition","{}","  all n: State | FSM.stop in n.(State-(univ.stop))",,,,,,162.46525
fsm,completion/fsm.als,45,31,"all n: State | FSM.stop in n.","*transition","{}","  all n: State | FSM.stop in n.(State-(univ.transition))",,,,,,162.46525
fsm,completion/fsm.als,45,31,"all n: State | FSM.stop in n.","*transition","{}","  all n: State | FSM.stop in n.(State-n)",,,,,,162.46525
fsm,completion/fsm.als,45,31,"all n: State | FSM.stop in n.","*transition","{}","  all n: State | FSM.stop in n.(State.(transition.transition))",,,,,,162.46525
fsm,completion/fsm.als,45,31,"all n: State | FSM.stop in n.","*transition","{}","  all n: State | FSM.stop in n.(State.transition)",,,,,,162.46525
fsm,completion/fsm.als,45,31,"all n: State | FSM.stop in n.","*transition","{}","  all n: State | FSM.stop in n.(stop&(start-stop))",false,false,false,true,false,162.46525
fsm,completion/fsm.als,45,31,"all n: State | FSM.stop in n.","*transition","{}","  all n: State | FSM.stop in n.(stop&(start.transition))",false,false,false,true,false,162.46525
fsm,completion/fsm.als,45,31,"all n: State | FSM.stop in n.","*transition","{}","  all n: State | FSM.stop in n.(stop&(stop-start))",false,false,false,true,false,162.46525
fsm,completion/fsm.als,45,31,"all n: State | FSM.stop in n.","*transition","{}","  all n: State | FSM.stop in n.(stop&(stop.transition))",false,false,false,true,false,162.46525
fsm,completion/fsm.als,45,31,"all n: State | FSM.stop in n.","*transition","{}","  all n: State | FSM.stop in n.(stop+(start.transition))",false,false,false,true,false,162.46525
fsm,completion/fsm.als,45,31,"all n: State | FSM.stop in n.","*transition","{}","  all n: State | FSM.stop in n.(stop+(stop.transition))",false,false,false,true,false,162.46525
fsm,completion/fsm.als,45,31,"all n: State | FSM.stop in n.","*transition","{}","  all n: State | FSM.stop in n.(stop-(start.transition))",false,false,false,true,false,162.46525
fsm,completion/fsm.als,45,31,"all n: State | FSM.stop in n.","*transition","{}","  all n: State | FSM.stop in n.(stop-(stop.transition))",false,false,false,true,false,162.46525
fsm,completion/fsm.als,45,31,"all n: State | FSM.stop in n.","*transition","{}","  all n: State | FSM.stop in n.(stop-start)",false,false,false,true,false,162.46525
fsm,completion/fsm.als,45,31,"all n: State | FSM.stop in n.","*transition","{}","  all n: State | FSM.stop in n.(stop.(*transition))",false,false,false,true,false,162.46525
fsm,completion/fsm.als,45,31,"all n: State | FSM.stop in n.","*transition","{}","  all n: State | FSM.stop in n.(stop.(^transition))",false,false,false,true,false,162.46525
fsm,completion/fsm.als,45,31,"all n: State | FSM.stop in n.","*transition","{}","  all n: State | FSM.stop in n.(stop.(FSM.start))",,,,,,162.46525
fsm,completion/fsm.als,45,31,"all n: State | FSM.stop in n.","*transition","{}","  all n: State | FSM.stop in n.(stop.(FSM.stop))",,,,,,162.46525
