modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
fsm,completion/fsm.als,18,10,"one FSM.","stop","{}","  one FSM.(^(~transition))",false,false,false,true,false,117.779334
fsm,completion/fsm.als,18,10,"one FSM.","stop","{}","  one FSM.(^transition)",false,false,false,true,false,117.779334
fsm,completion/fsm.als,18,10,"one FSM.","stop","{}","  one FSM.(FSM-(start.State))",,,,,,117.779334
fsm,completion/fsm.als,18,10,"one FSM.","stop","{}","  one FSM.(FSM-(start.univ))",,,,,,117.779334
fsm,completion/fsm.als,18,10,"one FSM.","stop","{}","  one FSM.(FSM-(stop.State))",,,,,,117.779334
fsm,completion/fsm.als,18,10,"one FSM.","stop","{}","  one FSM.(FSM-(stop.univ))",,,,,,117.779334
fsm,completion/fsm.als,18,10,"one FSM.","stop","{}","  one FSM.(FSM.(start&stop))",,,,,,117.779334
fsm,completion/fsm.als,18,10,"one FSM.","stop","{}","  one FSM.(FSM.(start+stop))",,,,,,117.779334
fsm,completion/fsm.als,18,10,"one FSM.","stop","{}","  one FSM.(FSM.(start-stop))",,,,,,117.779334
fsm,completion/fsm.als,18,10,"one FSM.","stop","{}","  one FSM.(FSM.(start.transition))",,,,,,117.779334
fsm,completion/fsm.als,18,10,"one FSM.","stop","{}","  one FSM.(FSM.(stop-start))",,,,,,117.779334
fsm,completion/fsm.als,18,10,"one FSM.","stop","{}","  one FSM.(FSM.(stop.transition))",,,,,,117.779334
fsm,completion/fsm.als,18,10,"one FSM.","stop","{}","  one FSM.(FSM.start)",,,,,,117.779334
fsm,completion/fsm.als,18,10,"one FSM.","stop","{}","  one FSM.(FSM.stop)",,,,,,117.779334
fsm,completion/fsm.als,18,10,"one FSM.","stop","{}","  one FSM.(none->none)",false,false,false,true,false,117.779334
fsm,completion/fsm.als,18,10,"one FSM.","stop","{}","  one FSM.(none->none->none)",false,false,false,true,false,117.779334
fsm,completion/fsm.als,18,10,"one FSM.","stop","{}","  one FSM.(start&(start-stop))",true,true,false,false,false,117.779334
fsm,completion/fsm.als,18,10,"one FSM.","stop","{}","  one FSM.(start&(start.transition))",false,false,false,true,false,117.779334
fsm,completion/fsm.als,18,10,"one FSM.","stop","{}","  one FSM.(start&(stop-start))",false,false,false,true,false,117.779334
fsm,completion/fsm.als,18,10,"one FSM.","stop","{}","  one FSM.(start&(stop.transition))",false,false,false,true,false,117.779334
fsm,completion/fsm.als,18,10,"one FSM.","stop","{}","  one FSM.(start&stop)",false,false,false,true,false,117.779334
fsm,completion/fsm.als,18,10,"one FSM.","stop","{}","  one FSM.(start+(start.transition))",true,true,false,true,false,117.779334
fsm,completion/fsm.als,18,10,"one FSM.","stop","{}","  one FSM.(start+(stop.transition))",true,true,false,false,false,117.779334
fsm,completion/fsm.als,18,10,"one FSM.","stop","{}","  one FSM.(start+stop)",true,true,false,true,false,117.779334
fsm,completion/fsm.als,18,10,"one FSM.","stop","{}","  one FSM.(start-(start.transition))",true,true,false,false,false,117.779334
fsm,completion/fsm.als,18,10,"one FSM.","stop","{}","  one FSM.(start-(stop.transition))",true,true,false,false,false,117.779334
fsm,completion/fsm.als,18,10,"one FSM.","stop","{}","  one FSM.(start-stop)",true,true,false,false,false,117.779334
fsm,completion/fsm.als,18,10,"one FSM.","stop","{}","  one FSM.(start.(*transition))",true,true,false,true,false,117.779334
fsm,completion/fsm.als,18,10,"one FSM.","stop","{}","  one FSM.(start.(^transition))",true,true,false,true,false,117.779334
fsm,completion/fsm.als,18,10,"one FSM.","stop","{}","  one FSM.(start.(FSM.start))",,,,,,117.779334
fsm,completion/fsm.als,18,10,"one FSM.","stop","{}","  one FSM.(start.(FSM.stop))",,,,,,117.779334
fsm,completion/fsm.als,18,10,"one FSM.","stop","{}","  one FSM.(start.(State.transition))",,,,,,117.779334
fsm,completion/fsm.als,18,10,"one FSM.","stop","{}","  one FSM.(start.(transition.State))",,,,,,117.779334
fsm,completion/fsm.als,18,10,"one FSM.","stop","{}","  one FSM.(start.(transition.transition))",true,true,false,true,false,117.779334
fsm,completion/fsm.als,18,10,"one FSM.","stop","{}","  one FSM.(start.(transition.univ))",,,,,,117.779334
fsm,completion/fsm.als,18,10,"one FSM.","stop","{}","  one FSM.(start.(univ.start))",,,,,,117.779334
fsm,completion/fsm.als,18,10,"one FSM.","stop","{}","  one FSM.(start.(univ.stop))",,,,,,117.779334
fsm,completion/fsm.als,18,10,"one FSM.","stop","{}","  one FSM.(start.(univ.transition))",,,,,,117.779334
fsm,completion/fsm.als,18,10,"one FSM.","stop","{}","  one FSM.(start.(~start))",true,true,false,false,false,117.779334
fsm,completion/fsm.als,18,10,"one FSM.","stop","{}","  one FSM.(start.(~stop))",false,false,false,true,false,117.779334
fsm,completion/fsm.als,18,10,"one FSM.","stop","{}","  one FSM.(start.(~transition))",false,false,false,true,false,117.779334
fsm,completion/fsm.als,18,10,"one FSM.","stop","{}","  one FSM.(start.State)",,,,,,117.779334
fsm,completion/fsm.als,18,10,"one FSM.","stop","{}","  one FSM.(start.transition)",true,true,false,true,false,117.779334
fsm,completion/fsm.als,18,10,"one FSM.","stop","{}","  one FSM.(start.univ)",,,,,,117.779334
fsm,completion/fsm.als,18,10,"one FSM.","stop","{}","  one FSM.(State-(FSM.start))",,,,,,117.779334
fsm,completion/fsm.als,18,10,"one FSM.","stop","{}","  one FSM.(State-(FSM.stop))",,,,,,117.779334
fsm,completion/fsm.als,18,10,"one FSM.","stop","{}","  one FSM.(State-(State.transition))",,,,,,117.779334
fsm,completion/fsm.als,18,10,"one FSM.","stop","{}","  one FSM.(State-(transition.State))",,,,,,117.779334
fsm,completion/fsm.als,18,10,"one FSM.","stop","{}","  one FSM.(State-(transition.univ))",,,,,,117.779334
fsm,completion/fsm.als,18,10,"one FSM.","stop","{}","  one FSM.(State-(univ.start))",,,,,,117.779334
fsm,completion/fsm.als,18,10,"one FSM.","stop","{}","  one FSM.(State-(univ.stop))",,,,,,117.779334
fsm,completion/fsm.als,18,10,"one FSM.","stop","{}","  one FSM.(State-(univ.transition))",,,,,,117.779334
fsm,completion/fsm.als,18,10,"one FSM.","stop","{}","  one FSM.(State.(transition.transition))",,,,,,117.779334
fsm,completion/fsm.als,18,10,"one FSM.","stop","{}","  one FSM.(State.transition)",,,,,,117.779334
fsm,completion/fsm.als,18,10,"one FSM.","stop","{}","  one FSM.(stop&(start-stop))",false,false,false,true,false,117.779334
fsm,completion/fsm.als,18,10,"one FSM.","stop","{}","  one FSM.(stop&(start.transition))",true,true,false,true,false,117.779334
fsm,completion/fsm.als,18,10,"one FSM.","stop","{}","  one FSM.(stop&(stop-start))",true,true,false,true,false,117.779334
fsm,completion/fsm.als,18,10,"one FSM.","stop","{}","  one FSM.(stop&(stop.transition))",false,false,false,true,false,117.779334
fsm,completion/fsm.als,18,10,"one FSM.","stop","{}","  one FSM.(stop+(start.transition))",true,true,false,true,false,117.779334
fsm,completion/fsm.als,18,10,"one FSM.","stop","{}","  one FSM.(stop+(stop.transition))",true,true,false,true,false,117.779334
fsm,completion/fsm.als,18,10,"one FSM.","stop","{}","  one FSM.(stop-(start.transition))",true,true,false,true,false,117.779334
fsm,completion/fsm.als,18,10,"one FSM.","stop","{}","  one FSM.(stop-(stop.transition))",true,true,false,true,false,117.779334
fsm,completion/fsm.als,18,10,"one FSM.","stop","{}","  one FSM.(stop-start)",true,true,false,true,false,117.779334
fsm,completion/fsm.als,18,10,"one FSM.","stop","{}","  one FSM.(stop.(*transition))",true,true,false,true,false,117.779334
fsm,completion/fsm.als,18,10,"one FSM.","stop","{}","  one FSM.(stop.(^transition))",false,false,false,true,false,117.779334
fsm,completion/fsm.als,18,10,"one FSM.","stop","{}","  one FSM.(stop.(FSM.start))",,,,,,117.779334
fsm,completion/fsm.als,18,10,"one FSM.","stop","{}","  one FSM.(stop.(FSM.stop))",,,,,,117.779334
fsm,completion/fsm.als,18,10,"one FSM.","stop","{}","  one FSM.(stop.(State.transition))",,,,,,117.779334
fsm,completion/fsm.als,18,10,"one FSM.","stop","{}","  one FSM.(stop.(transition.State))",,,,,,117.779334
fsm,completion/fsm.als,18,10,"one FSM.","stop","{}","  one FSM.(stop.(transition.transition))",false,false,false,true,false,117.779334
fsm,completion/fsm.als,18,10,"one FSM.","stop","{}","  one FSM.(stop.(transition.univ))",,,,,,117.779334
fsm,completion/fsm.als,18,10,"one FSM.","stop","{}","  one FSM.(stop.(univ.start))",,,,,,117.779334
fsm,completion/fsm.als,18,10,"one FSM.","stop","{}","  one FSM.(stop.(univ.stop))",,,,,,117.779334
fsm,completion/fsm.als,18,10,"one FSM.","stop","{}","  one FSM.(stop.(univ.transition))",,,,,,117.779334
fsm,completion/fsm.als,18,10,"one FSM.","stop","{}","  one FSM.(stop.(~start))",false,false,false,true,false,117.779334
fsm,completion/fsm.als,18,10,"one FSM.","stop","{}","  one FSM.(stop.(~stop))",true,true,false,true,false,117.779334
fsm,completion/fsm.als,18,10,"one FSM.","stop","{}","  one FSM.(stop.(~transition))",true,true,false,true,false,117.779334
fsm,completion/fsm.als,18,10,"one FSM.","stop","{}","  one FSM.(stop.State)",,,,,,117.779334
fsm,completion/fsm.als,18,10,"one FSM.","stop","{}","  one FSM.(stop.transition)",false,false,false,true,false,117.779334
fsm,completion/fsm.als,18,10,"one FSM.","stop","{}","  one FSM.(stop.univ)",,,,,,117.779334
fsm,completion/fsm.als,18,10,"one FSM.","stop","{}","  one FSM.(transition&(transition.transition))",false,false,false,true,false,117.779334
fsm,completion/fsm.als,18,10,"one FSM.","stop","{}","  one FSM.(transition&(~transition))",false,false,false,true,false,117.779334
fsm,completion/fsm.als,18,10,"one FSM.","stop","{}","  one FSM.(transition+(transition.transition))",false,false,false,true,false,117.779334
fsm,completion/fsm.als,18,10,"one FSM.","stop","{}","  one FSM.(transition+(~transition))",false,false,false,true,false,117.779334
fsm,completion/fsm.als,18,10,"one FSM.","stop","{}","  one FSM.(transition-(transition.transition))",false,false,false,true,false,117.779334
fsm,completion/fsm.als,18,10,"one FSM.","stop","{}","  one FSM.(transition-(~transition))",false,false,false,true,false,117.779334
fsm,completion/fsm.als,18,10,"one FSM.","stop","{}","  one FSM.(transition.(^transition))",false,false,false,true,false,117.779334
fsm,completion/fsm.als,18,10,"one FSM.","stop","{}","  one FSM.(transition.(FSM.start))",,,,,,117.779334
fsm,completion/fsm.als,18,10,"one FSM.","stop","{}","  one FSM.(transition.(FSM.stop))",,,,,,117.779334
fsm,completion/fsm.als,18,10,"one FSM.","stop","{}","  one FSM.(transition.(State.transition))",,,,,,117.779334
fsm,completion/fsm.als,18,10,"one FSM.","stop","{}","  one FSM.(transition.(transition.State))",,,,,,117.779334
fsm,completion/fsm.als,18,10,"one FSM.","stop","{}","  one FSM.(transition.(transition.transition))",false,false,false,true,false,117.779334
fsm,completion/fsm.als,18,10,"one FSM.","stop","{}","  one FSM.(transition.(transition.univ))",,,,,,117.779334
fsm,completion/fsm.als,18,10,"one FSM.","stop","{}","  one FSM.(transition.(univ.start))",,,,,,117.779334
fsm,completion/fsm.als,18,10,"one FSM.","stop","{}","  one FSM.(transition.(univ.stop))",,,,,,117.779334
fsm,completion/fsm.als,18,10,"one FSM.","stop","{}","  one FSM.(transition.(univ.transition))",,,,,,117.779334
fsm,completion/fsm.als,18,10,"one FSM.","stop","{}","  one FSM.(transition.(~start))",false,false,false,true,false,117.779334
fsm,completion/fsm.als,18,10,"one FSM.","stop","{}","  one FSM.(transition.(~stop))",false,false,false,true,false,117.779334
fsm,completion/fsm.als,18,10,"one FSM.","stop","{}","  one FSM.(transition.(~transition))",false,false,false,true,false,117.779334
fsm,completion/fsm.als,18,10,"one FSM.","stop","{}","  one FSM.(transition.State)",,,,,,117.779334
fsm,completion/fsm.als,18,10,"one FSM.","stop","{}","  one FSM.(transition.transition)",false,false,false,true,false,117.779334
fsm,completion/fsm.als,18,10,"one FSM.","stop","{}","  one FSM.(transition.univ)",,,,,,117.779334
fsm,completion/fsm.als,18,10,"one FSM.","stop","{}","  one FSM.(univ.(start&stop))",,,,,,117.779334
fsm,completion/fsm.als,18,10,"one FSM.","stop","{}","  one FSM.(univ.(start+stop))",,,,,,117.779334
fsm,completion/fsm.als,18,10,"one FSM.","stop","{}","  one FSM.(univ.(start-stop))",,,,,,117.779334
fsm,completion/fsm.als,18,10,"one FSM.","stop","{}","  one FSM.(univ.(start.transition))",,,,,,117.779334
fsm,completion/fsm.als,18,10,"one FSM.","stop","{}","  one FSM.(univ.(stop-start))",,,,,,117.779334
fsm,completion/fsm.als,18,10,"one FSM.","stop","{}","  one FSM.(univ.(stop.transition))",,,,,,117.779334
fsm,completion/fsm.als,18,10,"one FSM.","stop","{}","  one FSM.(univ.(transition.transition))",,,,,,117.779334
fsm,completion/fsm.als,18,10,"one FSM.","stop","{}","  one FSM.(univ.start)",,,,,,117.779334
fsm,completion/fsm.als,18,10,"one FSM.","stop","{}","  one FSM.(univ.stop)",,,,,,117.779334
fsm,completion/fsm.als,18,10,"one FSM.","stop","{}","  one FSM.(univ.transition)",,,,,,117.779334
fsm,completion/fsm.als,18,10,"one FSM.","stop","{}","  one FSM.(~(start&stop))",false,false,false,true,false,117.779334
fsm,completion/fsm.als,18,10,"one FSM.","stop","{}","  one FSM.(~(start+stop))",false,false,false,true,false,117.779334
fsm,completion/fsm.als,18,10,"one FSM.","stop","{}","  one FSM.(~(start-stop))",false,false,false,true,false,117.779334
fsm,completion/fsm.als,18,10,"one FSM.","stop","{}","  one FSM.(~(start.transition))",false,false,false,true,false,117.779334
fsm,completion/fsm.als,18,10,"one FSM.","stop","{}","  one FSM.(~(stop-start))",false,false,false,true,false,117.779334
fsm,completion/fsm.als,18,10,"one FSM.","stop","{}","  one FSM.(~(stop.transition))",false,false,false,true,false,117.779334
fsm,completion/fsm.als,18,10,"one FSM.","stop","{}","  one FSM.(~(transition.transition))",false,false,false,true,false,117.779334
fsm,completion/fsm.als,18,10,"one FSM.","stop","{}","  one FSM.(~start)",false,false,false,true,false,117.779334
fsm,completion/fsm.als,18,10,"one FSM.","stop","{}","  one FSM.(~stop)",false,false,false,true,false,117.779334
fsm,completion/fsm.als,18,10,"one FSM.","stop","{}","  one FSM.(~transition)",false,false,false,true,false,117.779334
fsm,completion/fsm.als,18,10,"one FSM.","stop","{}","  one FSM.FSM",,,,,,117.779334
fsm,completion/fsm.als,18,10,"one FSM.","stop","{}","  one FSM.Int",,,,,,117.779334
fsm,completion/fsm.als,18,10,"one FSM.","stop","{}","  one FSM.none",,,,,,117.779334
fsm,completion/fsm.als,18,10,"one FSM.","stop","{}","  one FSM.start",true,true,false,false,false,117.779334
fsm,completion/fsm.als,18,10,"one FSM.","stop","{}","  one FSM.State",,,,,,117.779334
fsm,completion/fsm.als,18,10,"one FSM.","stop","{}","  one FSM.stop",true,true,false,true,false,117.779334
fsm,completion/fsm.als,18,10,"one FSM.","stop","{}","  one FSM.String",,,,,,117.779334
fsm,completion/fsm.als,18,10,"one FSM.","stop","{}","  one FSM.transition",false,false,false,true,false,117.779334
fsm,completion/fsm.als,18,10,"one FSM.","stop","{}","  one FSM.univ",,,,,,117.779334
