modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
cv,completion/cv-complete.als,26,54,"all u : User, disj x,y : u.profile | x.source = y.","source implies no (x.ids & y.ids)","{}","    all u : User, disj x,y : u.profile | x.source = y.((profile.x)-User)",,,,,,252.878667
cv,completion/cv-complete.als,26,54,"all u : User, disj x,y : u.profile | x.source = y.","source implies no (x.ids & y.ids)","{}","    all u : User, disj x,y : u.profile | x.source = y.((profile.x).profile)",,,,,,252.878667
cv,completion/cv-complete.als,26,54,"all u : User, disj x,y : u.profile | x.source = y.","source implies no (x.ids & y.ids)","{}","    all u : User, disj x,y : u.profile | x.source = y.((profile.x).visible)",,,,,,252.878667
cv,completion/cv-complete.als,26,54,"all u : User, disj x,y : u.profile | x.source = y.","source implies no (x.ids & y.ids)","{}","    all u : User, disj x,y : u.profile | x.source = y.((profile.y)-u)",,,,,,252.878667
cv,completion/cv-complete.als,26,54,"all u : User, disj x,y : u.profile | x.source = y.","source implies no (x.ids & y.ids)","{}","    all u : User, disj x,y : u.profile | x.source = y.((profile.y)-User)",,,,,,252.878667
cv,completion/cv-complete.als,26,54,"all u : User, disj x,y : u.profile | x.source = y.","source implies no (x.ids & y.ids)","{}","    all u : User, disj x,y : u.profile | x.source = y.((profile.y).profile)",,,,,,252.878667
cv,completion/cv-complete.als,26,54,"all u : User, disj x,y : u.profile | x.source = y.","source implies no (x.ids & y.ids)","{}","    all u : User, disj x,y : u.profile | x.source = y.((profile.y).visible)",,,,,,252.878667
cv,completion/cv-complete.als,26,54,"all u : User, disj x,y : u.profile | x.source = y.","source implies no (x.ids & y.ids)","{}","    all u : User, disj x,y : u.profile | x.source = y.((source.Source)-x)",,,,,,252.878667
cv,completion/cv-complete.als,26,54,"all u : User, disj x,y : u.profile | x.source = y.","source implies no (x.ids & y.ids)","{}","    all u : User, disj x,y : u.profile | x.source = y.((source.Source)-y)",,,,,,252.878667
cv,completion/cv-complete.als,26,54,"all u : User, disj x,y : u.profile | x.source = y.","source implies no (x.ids & y.ids)","{}","    all u : User, disj x,y : u.profile | x.source = y.((source.Source).ids)",,,,,,252.878667
cv,completion/cv-complete.als,26,54,"all u : User, disj x,y : u.profile | x.source = y.","source implies no (x.ids & y.ids)","{}","    all u : User, disj x,y : u.profile | x.source = y.((source.Source).source)",,,,,,252.878667
cv,completion/cv-complete.als,26,54,"all u : User, disj x,y : u.profile | x.source = y.","source implies no (x.ids & y.ids)","{}","    all u : User, disj x,y : u.profile | x.source = y.((source.univ)-x)",,,,,,252.878667
cv,completion/cv-complete.als,26,54,"all u : User, disj x,y : u.profile | x.source = y.","source implies no (x.ids & y.ids)","{}","    all u : User, disj x,y : u.profile | x.source = y.((source.univ)-y)",,,,,,252.878667
cv,completion/cv-complete.als,26,54,"all u : User, disj x,y : u.profile | x.source = y.","source implies no (x.ids & y.ids)","{}","    all u : User, disj x,y : u.profile | x.source = y.((source.univ).ids)",,,,,,252.878667
cv,completion/cv-complete.als,26,54,"all u : User, disj x,y : u.profile | x.source = y.","source implies no (x.ids & y.ids)","{}","    all u : User, disj x,y : u.profile | x.source = y.((source.univ).source)",,,,,,252.878667
cv,completion/cv-complete.als,26,54,"all u : User, disj x,y : u.profile | x.source = y.","source implies no (x.ids & y.ids)","{}","    all u : User, disj x,y : u.profile | x.source = y.((u-User).profile)",,,,,,252.878667
cv,completion/cv-complete.als,26,54,"all u : User, disj x,y : u.profile | x.source = y.","source implies no (x.ids & y.ids)","{}","    all u : User, disj x,y : u.profile | x.source = y.((u-User).visible)",,,,,,252.878667
cv,completion/cv-complete.als,26,54,"all u : User, disj x,y : u.profile | x.source = y.","source implies no (x.ids & y.ids)","{}","    all u : User, disj x,y : u.profile | x.source = y.((u.profile)-x)",,,,,,252.878667
cv,completion/cv-complete.als,26,54,"all u : User, disj x,y : u.profile | x.source = y.","source implies no (x.ids & y.ids)","{}","    all u : User, disj x,y : u.profile | x.source = y.((u.profile)-y)",,,,,,252.878667
cv,completion/cv-complete.als,26,54,"all u : User, disj x,y : u.profile | x.source = y.","source implies no (x.ids & y.ids)","{}","    all u : User, disj x,y : u.profile | x.source = y.((u.visible)-x)",,,,,,252.878667
cv,completion/cv-complete.als,26,54,"all u : User, disj x,y : u.profile | x.source = y.","source implies no (x.ids & y.ids)","{}","    all u : User, disj x,y : u.profile | x.source = y.((u.visible)-y)",,,,,,252.878667
cv,completion/cv-complete.als,26,54,"all u : User, disj x,y : u.profile | x.source = y.","source implies no (x.ids & y.ids)","{}","    all u : User, disj x,y : u.profile | x.source = y.((univ.profile)-x)",,,,,,252.878667
cv,completion/cv-complete.als,26,54,"all u : User, disj x,y : u.profile | x.source = y.","source implies no (x.ids & y.ids)","{}","    all u : User, disj x,y : u.profile | x.source = y.((univ.profile)-y)",,,,,,252.878667
cv,completion/cv-complete.als,26,54,"all u : User, disj x,y : u.profile | x.source = y.","source implies no (x.ids & y.ids)","{}","    all u : User, disj x,y : u.profile | x.source = y.((univ.visible)-x)",,,,,,252.878667
cv,completion/cv-complete.als,26,54,"all u : User, disj x,y : u.profile | x.source = y.","source implies no (x.ids & y.ids)","{}","    all u : User, disj x,y : u.profile | x.source = y.((univ.visible)-y)",,,,,,252.878667
cv,completion/cv-complete.als,26,54,"all u : User, disj x,y : u.profile | x.source = y.","source implies no (x.ids & y.ids)","{}","    all u : User, disj x,y : u.profile | x.source = y.((User&u).profile)",,,,,,252.878667
cv,completion/cv-complete.als,26,54,"all u : User, disj x,y : u.profile | x.source = y.","source implies no (x.ids & y.ids)","{}","    all u : User, disj x,y : u.profile | x.source = y.((User&u).visible)",,,,,,252.878667
cv,completion/cv-complete.als,26,54,"all u : User, disj x,y : u.profile | x.source = y.","source implies no (x.ids & y.ids)","{}","    all u : User, disj x,y : u.profile | x.source = y.((User+u).profile)",,,,,,252.878667
cv,completion/cv-complete.als,26,54,"all u : User, disj x,y : u.profile | x.source = y.","source implies no (x.ids & y.ids)","{}","    all u : User, disj x,y : u.profile | x.source = y.((User+u).visible)",,,,,,252.878667
cv,completion/cv-complete.als,26,54,"all u : User, disj x,y : u.profile | x.source = y.","source implies no (x.ids & y.ids)","{}","    all u : User, disj x,y : u.profile | x.source = y.((User-u).profile)",,,,,,252.878667
cv,completion/cv-complete.als,26,54,"all u : User, disj x,y : u.profile | x.source = y.","source implies no (x.ids & y.ids)","{}","    all u : User, disj x,y : u.profile | x.source = y.((User-u).visible)",,,,,,252.878667
cv,completion/cv-complete.als,26,54,"all u : User, disj x,y : u.profile | x.source = y.","source implies no (x.ids & y.ids)","{}","    all u : User, disj x,y : u.profile | x.source = y.((User.profile)-x)",,,,,,252.878667
cv,completion/cv-complete.als,26,54,"all u : User, disj x,y : u.profile | x.source = y.","source implies no (x.ids & y.ids)","{}","    all u : User, disj x,y : u.profile | x.source = y.((User.profile)-y)",,,,,,252.878667
cv,completion/cv-complete.als,26,54,"all u : User, disj x,y : u.profile | x.source = y.","source implies no (x.ids & y.ids)","{}","    all u : User, disj x,y : u.profile | x.source = y.((User.visible)-x)",,,,,,252.878667
cv,completion/cv-complete.als,26,54,"all u : User, disj x,y : u.profile | x.source = y.","source implies no (x.ids & y.ids)","{}","    all u : User, disj x,y : u.profile | x.source = y.((User.visible)-y)",,,,,,252.878667
cv,completion/cv-complete.als,26,54,"all u : User, disj x,y : u.profile | x.source = y.","source implies no (x.ids & y.ids)","{}","    all u : User, disj x,y : u.profile | x.source = y.((visible-profile).ids)",true,true,false,true,false,252.878667
cv,completion/cv-complete.als,26,54,"all u : User, disj x,y : u.profile | x.source = y.","source implies no (x.ids & y.ids)","{}","    all u : User, disj x,y : u.profile | x.source = y.((visible-profile).source)",true,true,false,true,false,252.878667
cv,completion/cv-complete.als,26,54,"all u : User, disj x,y : u.profile | x.source = y.","source implies no (x.ids & y.ids)","{}","    all u : User, disj x,y : u.profile | x.source = y.((visible-profile).univ)",,,,,,252.878667
cv,completion/cv-complete.als,26,54,"all u : User, disj x,y : u.profile | x.source = y.","source implies no (x.ids & y.ids)","{}","    all u : User, disj x,y : u.profile | x.source = y.((visible-profile).Work)",,,,,,252.878667
cv,completion/cv-complete.als,26,54,"all u : User, disj x,y : u.profile | x.source = y.","source implies no (x.ids & y.ids)","{}","    all u : User, disj x,y : u.profile | x.source = y.((visible-profile).x)",,,,,,252.878667
cv,completion/cv-complete.als,26,54,"all u : User, disj x,y : u.profile | x.source = y.","source implies no (x.ids & y.ids)","{}","    all u : User, disj x,y : u.profile | x.source = y.((visible-profile).y)",,,,,,252.878667
cv,completion/cv-complete.als,26,54,"all u : User, disj x,y : u.profile | x.source = y.","source implies no (x.ids & y.ids)","{}","    all u : User, disj x,y : u.profile | x.source = y.((visible.univ)-u)",,,,,,252.878667
cv,completion/cv-complete.als,26,54,"all u : User, disj x,y : u.profile | x.source = y.","source implies no (x.ids & y.ids)","{}","    all u : User, disj x,y : u.profile | x.source = y.((visible.univ)-User)",,,,,,252.878667
cv,completion/cv-complete.als,26,54,"all u : User, disj x,y : u.profile | x.source = y.","source implies no (x.ids & y.ids)","{}","    all u : User, disj x,y : u.profile | x.source = y.((visible.univ).profile)",,,,,,252.878667
cv,completion/cv-complete.als,26,54,"all u : User, disj x,y : u.profile | x.source = y.","source implies no (x.ids & y.ids)","{}","    all u : User, disj x,y : u.profile | x.source = y.((visible.univ).visible)",,,,,,252.878667
cv,completion/cv-complete.als,26,54,"all u : User, disj x,y : u.profile | x.source = y.","source implies no (x.ids & y.ids)","{}","    all u : User, disj x,y : u.profile | x.source = y.((visible.Work)-u)",,,,,,252.878667
cv,completion/cv-complete.als,26,54,"all u : User, disj x,y : u.profile | x.source = y.","source implies no (x.ids & y.ids)","{}","    all u : User, disj x,y : u.profile | x.source = y.((visible.Work)-User)",,,,,,252.878667
cv,completion/cv-complete.als,26,54,"all u : User, disj x,y : u.profile | x.source = y.","source implies no (x.ids & y.ids)","{}","    all u : User, disj x,y : u.profile | x.source = y.((visible.Work).profile)",,,,,,252.878667
cv,completion/cv-complete.als,26,54,"all u : User, disj x,y : u.profile | x.source = y.","source implies no (x.ids & y.ids)","{}","    all u : User, disj x,y : u.profile | x.source = y.((visible.Work).visible)",,,,,,252.878667
cv,completion/cv-complete.als,26,54,"all u : User, disj x,y : u.profile | x.source = y.","source implies no (x.ids & y.ids)","{}","    all u : User, disj x,y : u.profile | x.source = y.((visible.x)-u)",,,,,,252.878667
cv,completion/cv-complete.als,26,54,"all u : User, disj x,y : u.profile | x.source = y.","source implies no (x.ids & y.ids)","{}","    all u : User, disj x,y : u.profile | x.source = y.((visible.x)-User)",,,,,,252.878667
cv,completion/cv-complete.als,26,54,"all u : User, disj x,y : u.profile | x.source = y.","source implies no (x.ids & y.ids)","{}","    all u : User, disj x,y : u.profile | x.source = y.((visible.x).profile)",,,,,,252.878667
cv,completion/cv-complete.als,26,54,"all u : User, disj x,y : u.profile | x.source = y.","source implies no (x.ids & y.ids)","{}","    all u : User, disj x,y : u.profile | x.source = y.((visible.x).visible)",,,,,,252.878667
cv,completion/cv-complete.als,26,54,"all u : User, disj x,y : u.profile | x.source = y.","source implies no (x.ids & y.ids)","{}","    all u : User, disj x,y : u.profile | x.source = y.((visible.y)-u)",,,,,,252.878667
cv,completion/cv-complete.als,26,54,"all u : User, disj x,y : u.profile | x.source = y.","source implies no (x.ids & y.ids)","{}","    all u : User, disj x,y : u.profile | x.source = y.((visible.y)-User)",,,,,,252.878667
cv,completion/cv-complete.als,26,54,"all u : User, disj x,y : u.profile | x.source = y.","source implies no (x.ids & y.ids)","{}","    all u : User, disj x,y : u.profile | x.source = y.((visible.y).profile)",,,,,,252.878667
cv,completion/cv-complete.als,26,54,"all u : User, disj x,y : u.profile | x.source = y.","source implies no (x.ids & y.ids)","{}","    all u : User, disj x,y : u.profile | x.source = y.((visible.y).visible)",,,,,,252.878667
cv,completion/cv-complete.als,26,54,"all u : User, disj x,y : u.profile | x.source = y.","source implies no (x.ids & y.ids)","{}","    all u : User, disj x,y : u.profile | x.source = y.((Work-x)-y)",,,,,,252.878667
cv,completion/cv-complete.als,26,54,"all u : User, disj x,y : u.profile | x.source = y.","source implies no (x.ids & y.ids)","{}","    all u : User, disj x,y : u.profile | x.source = y.((Work-x).ids)",,,,,,252.878667
cv,completion/cv-complete.als,26,54,"all u : User, disj x,y : u.profile | x.source = y.","source implies no (x.ids & y.ids)","{}","    all u : User, disj x,y : u.profile | x.source = y.((Work-x).source)",,,,,,252.878667
cv,completion/cv-complete.als,26,54,"all u : User, disj x,y : u.profile | x.source = y.","source implies no (x.ids & y.ids)","{}","    all u : User, disj x,y : u.profile | x.source = y.((Work-y)-x)",,,,,,252.878667
cv,completion/cv-complete.als,26,54,"all u : User, disj x,y : u.profile | x.source = y.","source implies no (x.ids & y.ids)","{}","    all u : User, disj x,y : u.profile | x.source = y.((Work-y).ids)",,,,,,252.878667
cv,completion/cv-complete.als,26,54,"all u : User, disj x,y : u.profile | x.source = y.","source implies no (x.ids & y.ids)","{}","    all u : User, disj x,y : u.profile | x.source = y.((Work-y).source)",,,,,,252.878667
cv,completion/cv-complete.als,26,54,"all u : User, disj x,y : u.profile | x.source = y.","source implies no (x.ids & y.ids)","{}","    all u : User, disj x,y : u.profile | x.source = y.((x&y).ids)",,,,,,252.878667
cv,completion/cv-complete.als,26,54,"all u : User, disj x,y : u.profile | x.source = y.","source implies no (x.ids & y.ids)","{}","    all u : User, disj x,y : u.profile | x.source = y.((x&y).source)",,,,,,252.878667
cv,completion/cv-complete.als,26,54,"all u : User, disj x,y : u.profile | x.source = y.","source implies no (x.ids & y.ids)","{}","    all u : User, disj x,y : u.profile | x.source = y.((x+y).ids)",,,,,,252.878667
cv,completion/cv-complete.als,26,54,"all u : User, disj x,y : u.profile | x.source = y.","source implies no (x.ids & y.ids)","{}","    all u : User, disj x,y : u.profile | x.source = y.((x+y).source)",,,,,,252.878667
cv,completion/cv-complete.als,26,54,"all u : User, disj x,y : u.profile | x.source = y.","source implies no (x.ids & y.ids)","{}","    all u : User, disj x,y : u.profile | x.source = y.((x-y).ids)",,,,,,252.878667
cv,completion/cv-complete.als,26,54,"all u : User, disj x,y : u.profile | x.source = y.","source implies no (x.ids & y.ids)","{}","    all u : User, disj x,y : u.profile | x.source = y.((x-y).source)",,,,,,252.878667
cv,completion/cv-complete.als,26,54,"all u : User, disj x,y : u.profile | x.source = y.","source implies no (x.ids & y.ids)","{}","    all u : User, disj x,y : u.profile | x.source = y.((y-x).ids)",,,,,,252.878667
cv,completion/cv-complete.als,26,54,"all u : User, disj x,y : u.profile | x.source = y.","source implies no (x.ids & y.ids)","{}","    all u : User, disj x,y : u.profile | x.source = y.((y-x).source)",,,,,,252.878667
cv,completion/cv-complete.als,26,54,"all u : User, disj x,y : u.profile | x.source = y.","source implies no (x.ids & y.ids)","{}","    all u : User, disj x,y : u.profile | x.source = y.((~ids).ids)",true,true,false,true,false,252.878667
cv,completion/cv-complete.als,26,54,"all u : User, disj x,y : u.profile | x.source = y.","source implies no (x.ids & y.ids)","{}","    all u : User, disj x,y : u.profile | x.source = y.((~ids).source)",true,true,false,true,false,252.878667
cv,completion/cv-complete.als,26,54,"all u : User, disj x,y : u.profile | x.source = y.","source implies no (x.ids & y.ids)","{}","    all u : User, disj x,y : u.profile | x.source = y.((~ids).univ)",,,,,,252.878667
cv,completion/cv-complete.als,26,54,"all u : User, disj x,y : u.profile | x.source = y.","source implies no (x.ids & y.ids)","{}","    all u : User, disj x,y : u.profile | x.source = y.((~ids).Work)",,,,,,252.878667
cv,completion/cv-complete.als,26,54,"all u : User, disj x,y : u.profile | x.source = y.","source implies no (x.ids & y.ids)","{}","    all u : User, disj x,y : u.profile | x.source = y.((~ids).x)",,,,,,252.878667
cv,completion/cv-complete.als,26,54,"all u : User, disj x,y : u.profile | x.source = y.","source implies no (x.ids & y.ids)","{}","    all u : User, disj x,y : u.profile | x.source = y.((~ids).y)",,,,,,252.878667
cv,completion/cv-complete.als,26,54,"all u : User, disj x,y : u.profile | x.source = y.","source implies no (x.ids & y.ids)","{}","    all u : User, disj x,y : u.profile | x.source = y.((~profile).profile)",true,true,false,true,false,252.878667
cv,completion/cv-complete.als,26,54,"all u : User, disj x,y : u.profile | x.source = y.","source implies no (x.ids & y.ids)","{}","    all u : User, disj x,y : u.profile | x.source = y.((~profile).u)",,,,,,252.878667
cv,completion/cv-complete.als,26,54,"all u : User, disj x,y : u.profile | x.source = y.","source implies no (x.ids & y.ids)","{}","    all u : User, disj x,y : u.profile | x.source = y.((~profile).univ)",,,,,,252.878667
cv,completion/cv-complete.als,26,54,"all u : User, disj x,y : u.profile | x.source = y.","source implies no (x.ids & y.ids)","{}","    all u : User, disj x,y : u.profile | x.source = y.((~profile).User)",,,,,,252.878667
cv,completion/cv-complete.als,26,54,"all u : User, disj x,y : u.profile | x.source = y.","source implies no (x.ids & y.ids)","{}","    all u : User, disj x,y : u.profile | x.source = y.((~profile).visible)",true,true,false,true,false,252.878667
cv,completion/cv-complete.als,26,54,"all u : User, disj x,y : u.profile | x.source = y.","source implies no (x.ids & y.ids)","{}","    all u : User, disj x,y : u.profile | x.source = y.((~source).ids)",true,true,false,true,false,252.878667
cv,completion/cv-complete.als,26,54,"all u : User, disj x,y : u.profile | x.source = y.","source implies no (x.ids & y.ids)","{}","    all u : User, disj x,y : u.profile | x.source = y.((~source).source)",true,true,false,true,false,252.878667
cv,completion/cv-complete.als,26,54,"all u : User, disj x,y : u.profile | x.source = y.","source implies no (x.ids & y.ids)","{}","    all u : User, disj x,y : u.profile | x.source = y.((~source).univ)",,,,,,252.878667
cv,completion/cv-complete.als,26,54,"all u : User, disj x,y : u.profile | x.source = y.","source implies no (x.ids & y.ids)","{}","    all u : User, disj x,y : u.profile | x.source = y.((~source).Work)",,,,,,252.878667
cv,completion/cv-complete.als,26,54,"all u : User, disj x,y : u.profile | x.source = y.","source implies no (x.ids & y.ids)","{}","    all u : User, disj x,y : u.profile | x.source = y.((~source).x)",,,,,,252.878667
cv,completion/cv-complete.als,26,54,"all u : User, disj x,y : u.profile | x.source = y.","source implies no (x.ids & y.ids)","{}","    all u : User, disj x,y : u.profile | x.source = y.((~source).y)",,,,,,252.878667
cv,completion/cv-complete.als,26,54,"all u : User, disj x,y : u.profile | x.source = y.","source implies no (x.ids & y.ids)","{}","    all u : User, disj x,y : u.profile | x.source = y.((~visible).profile)",true,true,false,true,false,252.878667
cv,completion/cv-complete.als,26,54,"all u : User, disj x,y : u.profile | x.source = y.","source implies no (x.ids & y.ids)","{}","    all u : User, disj x,y : u.profile | x.source = y.((~visible).u)",,,,,,252.878667
cv,completion/cv-complete.als,26,54,"all u : User, disj x,y : u.profile | x.source = y.","source implies no (x.ids & y.ids)","{}","    all u : User, disj x,y : u.profile | x.source = y.((~visible).univ)",,,,,,252.878667
cv,completion/cv-complete.als,26,54,"all u : User, disj x,y : u.profile | x.source = y.","source implies no (x.ids & y.ids)","{}","    all u : User, disj x,y : u.profile | x.source = y.((~visible).User)",,,,,,252.878667
cv,completion/cv-complete.als,26,54,"all u : User, disj x,y : u.profile | x.source = y.","source implies no (x.ids & y.ids)","{}","    all u : User, disj x,y : u.profile | x.source = y.((~visible).visible)",true,true,false,true,false,252.878667
cv,completion/cv-complete.als,26,54,"all u : User, disj x,y : u.profile | x.source = y.","source implies no (x.ids & y.ids)","{}","    all u : User, disj x,y : u.profile | x.source = y.(Id-(univ.ids))",,,,,,252.878667
cv,completion/cv-complete.als,26,54,"all u : User, disj x,y : u.profile | x.source = y.","source implies no (x.ids & y.ids)","{}","    all u : User, disj x,y : u.profile | x.source = y.(Id-(Work.ids))",,,,,,252.878667
cv,completion/cv-complete.als,26,54,"all u : User, disj x,y : u.profile | x.source = y.","source implies no (x.ids & y.ids)","{}","    all u : User, disj x,y : u.profile | x.source = y.(Id-(x.ids))",,,,,,252.878667
cv,completion/cv-complete.als,26,54,"all u : User, disj x,y : u.profile | x.source = y.","source implies no (x.ids & y.ids)","{}","    all u : User, disj x,y : u.profile | x.source = y.(Id-(y.ids))",,,,,,252.878667
