modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
cv,completion/cv-complete.als,36,74,"all u : User, disj x,y : u.visible | x not in y.^((u.profile <: ids).~(u.","profile <: ids))","{}","\tall u : User, disj x,y : u.visible | x not in y.^((u.profile <: ids).~(u.((profile&visible).univ)",,,,,,261.258916
cv,completion/cv-complete.als,36,74,"all u : User, disj x,y : u.visible | x not in y.^((u.profile <: ids).~(u.","profile <: ids))","{}","\tall u : User, disj x,y : u.visible | x not in y.^((u.profile <: ids).~(u.((profile&visible).Work)",,,,,,261.258916
cv,completion/cv-complete.als,36,74,"all u : User, disj x,y : u.visible | x not in y.^((u.profile <: ids).~(u.","profile <: ids))","{}","\tall u : User, disj x,y : u.visible | x not in y.^((u.profile <: ids).~(u.((profile&visible).x)",,,,,,261.258916
cv,completion/cv-complete.als,36,74,"all u : User, disj x,y : u.visible | x not in y.^((u.profile <: ids).~(u.","profile <: ids))","{}","\tall u : User, disj x,y : u.visible | x not in y.^((u.profile <: ids).~(u.((profile&visible).y)",,,,,,261.258916
cv,completion/cv-complete.als,36,74,"all u : User, disj x,y : u.visible | x not in y.^((u.profile <: ids).~(u.","profile <: ids))","{}","\tall u : User, disj x,y : u.visible | x not in y.^((u.profile <: ids).~(u.((profile+visible).ids)",,,,,,261.258916
cv,completion/cv-complete.als,36,74,"all u : User, disj x,y : u.visible | x not in y.^((u.profile <: ids).~(u.","profile <: ids))","{}","\tall u : User, disj x,y : u.visible | x not in y.^((u.profile <: ids).~(u.((profile+visible).source)",,,,,,261.258916
cv,completion/cv-complete.als,36,74,"all u : User, disj x,y : u.visible | x not in y.^((u.profile <: ids).~(u.","profile <: ids))","{}","\tall u : User, disj x,y : u.visible | x not in y.^((u.profile <: ids).~(u.((profile+visible).univ)",,,,,,261.258916
cv,completion/cv-complete.als,36,74,"all u : User, disj x,y : u.visible | x not in y.^((u.profile <: ids).~(u.","profile <: ids))","{}","\tall u : User, disj x,y : u.visible | x not in y.^((u.profile <: ids).~(u.((profile+visible).Work)",,,,,,261.258916
cv,completion/cv-complete.als,36,74,"all u : User, disj x,y : u.visible | x not in y.^((u.profile <: ids).~(u.","profile <: ids))","{}","\tall u : User, disj x,y : u.visible | x not in y.^((u.profile <: ids).~(u.((profile+visible).x)",,,,,,261.258916
cv,completion/cv-complete.als,36,74,"all u : User, disj x,y : u.visible | x not in y.^((u.profile <: ids).~(u.","profile <: ids))","{}","\tall u : User, disj x,y : u.visible | x not in y.^((u.profile <: ids).~(u.((profile+visible).y)",,,,,,261.258916
cv,completion/cv-complete.als,36,74,"all u : User, disj x,y : u.visible | x not in y.^((u.profile <: ids).~(u.","profile <: ids))","{}","\tall u : User, disj x,y : u.visible | x not in y.^((u.profile <: ids).~(u.((profile-visible).ids)",,,,,,261.258916
cv,completion/cv-complete.als,36,74,"all u : User, disj x,y : u.visible | x not in y.^((u.profile <: ids).~(u.","profile <: ids))","{}","\tall u : User, disj x,y : u.visible | x not in y.^((u.profile <: ids).~(u.((profile-visible).source)",,,,,,261.258916
cv,completion/cv-complete.als,36,74,"all u : User, disj x,y : u.visible | x not in y.^((u.profile <: ids).~(u.","profile <: ids))","{}","\tall u : User, disj x,y : u.visible | x not in y.^((u.profile <: ids).~(u.((profile-visible).univ)",,,,,,261.258916
cv,completion/cv-complete.als,36,74,"all u : User, disj x,y : u.visible | x not in y.^((u.profile <: ids).~(u.","profile <: ids))","{}","\tall u : User, disj x,y : u.visible | x not in y.^((u.profile <: ids).~(u.((profile-visible).Work)",,,,,,261.258916
cv,completion/cv-complete.als,36,74,"all u : User, disj x,y : u.visible | x not in y.^((u.profile <: ids).~(u.","profile <: ids))","{}","\tall u : User, disj x,y : u.visible | x not in y.^((u.profile <: ids).~(u.((profile-visible).x)",,,,,,261.258916
cv,completion/cv-complete.als,36,74,"all u : User, disj x,y : u.visible | x not in y.^((u.profile <: ids).~(u.","profile <: ids))","{}","\tall u : User, disj x,y : u.visible | x not in y.^((u.profile <: ids).~(u.((profile-visible).y)",,,,,,261.258916
cv,completion/cv-complete.als,36,74,"all u : User, disj x,y : u.visible | x not in y.^((u.profile <: ids).~(u.","profile <: ids))","{}","\tall u : User, disj x,y : u.visible | x not in y.^((u.profile <: ids).~(u.((profile.univ)-u)",,,,,,261.258916
cv,completion/cv-complete.als,36,74,"all u : User, disj x,y : u.visible | x not in y.^((u.profile <: ids).~(u.","profile <: ids))","{}","\tall u : User, disj x,y : u.visible | x not in y.^((u.profile <: ids).~(u.((profile.univ)-User)",,,,,,261.258916
cv,completion/cv-complete.als,36,74,"all u : User, disj x,y : u.visible | x not in y.^((u.profile <: ids).~(u.","profile <: ids))","{}","\tall u : User, disj x,y : u.visible | x not in y.^((u.profile <: ids).~(u.((profile.univ).profile)",,,,,,261.258916
cv,completion/cv-complete.als,36,74,"all u : User, disj x,y : u.visible | x not in y.^((u.profile <: ids).~(u.","profile <: ids))","{}","\tall u : User, disj x,y : u.visible | x not in y.^((u.profile <: ids).~(u.((profile.univ).visible)",,,,,,261.258916
cv,completion/cv-complete.als,36,74,"all u : User, disj x,y : u.visible | x not in y.^((u.profile <: ids).~(u.","profile <: ids))","{}","\tall u : User, disj x,y : u.visible | x not in y.^((u.profile <: ids).~(u.((profile.Work)-u)",,,,,,261.258916
cv,completion/cv-complete.als,36,74,"all u : User, disj x,y : u.visible | x not in y.^((u.profile <: ids).~(u.","profile <: ids))","{}","\tall u : User, disj x,y : u.visible | x not in y.^((u.profile <: ids).~(u.((profile.Work)-User)",,,,,,261.258916
cv,completion/cv-complete.als,36,74,"all u : User, disj x,y : u.visible | x not in y.^((u.profile <: ids).~(u.","profile <: ids))","{}","\tall u : User, disj x,y : u.visible | x not in y.^((u.profile <: ids).~(u.((profile.Work).profile)",,,,,,261.258916
cv,completion/cv-complete.als,36,74,"all u : User, disj x,y : u.visible | x not in y.^((u.profile <: ids).~(u.","profile <: ids))","{}","\tall u : User, disj x,y : u.visible | x not in y.^((u.profile <: ids).~(u.((profile.Work).visible)",,,,,,261.258916
cv,completion/cv-complete.als,36,74,"all u : User, disj x,y : u.visible | x not in y.^((u.profile <: ids).~(u.","profile <: ids))","{}","\tall u : User, disj x,y : u.visible | x not in y.^((u.profile <: ids).~(u.((profile.x)-u)",,,,,,261.258916
cv,completion/cv-complete.als,36,74,"all u : User, disj x,y : u.visible | x not in y.^((u.profile <: ids).~(u.","profile <: ids))","{}","\tall u : User, disj x,y : u.visible | x not in y.^((u.profile <: ids).~(u.((profile.x)-User)",,,,,,261.258916
cv,completion/cv-complete.als,36,74,"all u : User, disj x,y : u.visible | x not in y.^((u.profile <: ids).~(u.","profile <: ids))","{}","\tall u : User, disj x,y : u.visible | x not in y.^((u.profile <: ids).~(u.((profile.x).profile)",,,,,,261.258916
cv,completion/cv-complete.als,36,74,"all u : User, disj x,y : u.visible | x not in y.^((u.profile <: ids).~(u.","profile <: ids))","{}","\tall u : User, disj x,y : u.visible | x not in y.^((u.profile <: ids).~(u.((profile.x).visible)",,,,,,261.258916
cv,completion/cv-complete.als,36,74,"all u : User, disj x,y : u.visible | x not in y.^((u.profile <: ids).~(u.","profile <: ids))","{}","\tall u : User, disj x,y : u.visible | x not in y.^((u.profile <: ids).~(u.((profile.y)-u)",,,,,,261.258916
cv,completion/cv-complete.als,36,74,"all u : User, disj x,y : u.visible | x not in y.^((u.profile <: ids).~(u.","profile <: ids))","{}","\tall u : User, disj x,y : u.visible | x not in y.^((u.profile <: ids).~(u.((profile.y)-User)",,,,,,261.258916
cv,completion/cv-complete.als,36,74,"all u : User, disj x,y : u.visible | x not in y.^((u.profile <: ids).~(u.","profile <: ids))","{}","\tall u : User, disj x,y : u.visible | x not in y.^((u.profile <: ids).~(u.((profile.y).profile)",,,,,,261.258916
cv,completion/cv-complete.als,36,74,"all u : User, disj x,y : u.visible | x not in y.^((u.profile <: ids).~(u.","profile <: ids))","{}","\tall u : User, disj x,y : u.visible | x not in y.^((u.profile <: ids).~(u.((profile.y).visible)",,,,,,261.258916
cv,completion/cv-complete.als,36,74,"all u : User, disj x,y : u.visible | x not in y.^((u.profile <: ids).~(u.","profile <: ids))","{}","\tall u : User, disj x,y : u.visible | x not in y.^((u.profile <: ids).~(u.((source.Source)-x)",,,,,,261.258916
cv,completion/cv-complete.als,36,74,"all u : User, disj x,y : u.visible | x not in y.^((u.profile <: ids).~(u.","profile <: ids))","{}","\tall u : User, disj x,y : u.visible | x not in y.^((u.profile <: ids).~(u.((source.Source)-y)",,,,,,261.258916
cv,completion/cv-complete.als,36,74,"all u : User, disj x,y : u.visible | x not in y.^((u.profile <: ids).~(u.","profile <: ids))","{}","\tall u : User, disj x,y : u.visible | x not in y.^((u.profile <: ids).~(u.((source.Source).ids)",,,,,,261.258916
cv,completion/cv-complete.als,36,74,"all u : User, disj x,y : u.visible | x not in y.^((u.profile <: ids).~(u.","profile <: ids))","{}","\tall u : User, disj x,y : u.visible | x not in y.^((u.profile <: ids).~(u.((source.Source).source)",,,,,,261.258916
cv,completion/cv-complete.als,36,74,"all u : User, disj x,y : u.visible | x not in y.^((u.profile <: ids).~(u.","profile <: ids))","{}","\tall u : User, disj x,y : u.visible | x not in y.^((u.profile <: ids).~(u.((source.univ)-x)",,,,,,261.258916
cv,completion/cv-complete.als,36,74,"all u : User, disj x,y : u.visible | x not in y.^((u.profile <: ids).~(u.","profile <: ids))","{}","\tall u : User, disj x,y : u.visible | x not in y.^((u.profile <: ids).~(u.((source.univ)-y)",,,,,,261.258916
cv,completion/cv-complete.als,36,74,"all u : User, disj x,y : u.visible | x not in y.^((u.profile <: ids).~(u.","profile <: ids))","{}","\tall u : User, disj x,y : u.visible | x not in y.^((u.profile <: ids).~(u.((source.univ).ids)",,,,,,261.258916
cv,completion/cv-complete.als,36,74,"all u : User, disj x,y : u.visible | x not in y.^((u.profile <: ids).~(u.","profile <: ids))","{}","\tall u : User, disj x,y : u.visible | x not in y.^((u.profile <: ids).~(u.((source.univ).source)",,,,,,261.258916
cv,completion/cv-complete.als,36,74,"all u : User, disj x,y : u.visible | x not in y.^((u.profile <: ids).~(u.","profile <: ids))","{}","\tall u : User, disj x,y : u.visible | x not in y.^((u.profile <: ids).~(u.((u-User).profile)",,,,,,261.258916
cv,completion/cv-complete.als,36,74,"all u : User, disj x,y : u.visible | x not in y.^((u.profile <: ids).~(u.","profile <: ids))","{}","\tall u : User, disj x,y : u.visible | x not in y.^((u.profile <: ids).~(u.((u-User).visible)",,,,,,261.258916
cv,completion/cv-complete.als,36,74,"all u : User, disj x,y : u.visible | x not in y.^((u.profile <: ids).~(u.","profile <: ids))","{}","\tall u : User, disj x,y : u.visible | x not in y.^((u.profile <: ids).~(u.((u.profile)-x)",,,,,,261.258916
cv,completion/cv-complete.als,36,74,"all u : User, disj x,y : u.visible | x not in y.^((u.profile <: ids).~(u.","profile <: ids))","{}","\tall u : User, disj x,y : u.visible | x not in y.^((u.profile <: ids).~(u.((u.profile)-y)",,,,,,261.258916
cv,completion/cv-complete.als,36,74,"all u : User, disj x,y : u.visible | x not in y.^((u.profile <: ids).~(u.","profile <: ids))","{}","\tall u : User, disj x,y : u.visible | x not in y.^((u.profile <: ids).~(u.((u.visible)-x)",,,,,,261.258916
cv,completion/cv-complete.als,36,74,"all u : User, disj x,y : u.visible | x not in y.^((u.profile <: ids).~(u.","profile <: ids))","{}","\tall u : User, disj x,y : u.visible | x not in y.^((u.profile <: ids).~(u.((u.visible)-y)",,,,,,261.258916
cv,completion/cv-complete.als,36,74,"all u : User, disj x,y : u.visible | x not in y.^((u.profile <: ids).~(u.","profile <: ids))","{}","\tall u : User, disj x,y : u.visible | x not in y.^((u.profile <: ids).~(u.((univ.profile)-x)",,,,,,261.258916
cv,completion/cv-complete.als,36,74,"all u : User, disj x,y : u.visible | x not in y.^((u.profile <: ids).~(u.","profile <: ids))","{}","\tall u : User, disj x,y : u.visible | x not in y.^((u.profile <: ids).~(u.((univ.profile)-y)",,,,,,261.258916
cv,completion/cv-complete.als,36,74,"all u : User, disj x,y : u.visible | x not in y.^((u.profile <: ids).~(u.","profile <: ids))","{}","\tall u : User, disj x,y : u.visible | x not in y.^((u.profile <: ids).~(u.((univ.visible)-x)",,,,,,261.258916
cv,completion/cv-complete.als,36,74,"all u : User, disj x,y : u.visible | x not in y.^((u.profile <: ids).~(u.","profile <: ids))","{}","\tall u : User, disj x,y : u.visible | x not in y.^((u.profile <: ids).~(u.((univ.visible)-y)",,,,,,261.258916
cv,completion/cv-complete.als,36,74,"all u : User, disj x,y : u.visible | x not in y.^((u.profile <: ids).~(u.","profile <: ids))","{}","\tall u : User, disj x,y : u.visible | x not in y.^((u.profile <: ids).~(u.((User&u).profile)",,,,,,261.258916
cv,completion/cv-complete.als,36,74,"all u : User, disj x,y : u.visible | x not in y.^((u.profile <: ids).~(u.","profile <: ids))","{}","\tall u : User, disj x,y : u.visible | x not in y.^((u.profile <: ids).~(u.((User&u).visible)",,,,,,261.258916
cv,completion/cv-complete.als,36,74,"all u : User, disj x,y : u.visible | x not in y.^((u.profile <: ids).~(u.","profile <: ids))","{}","\tall u : User, disj x,y : u.visible | x not in y.^((u.profile <: ids).~(u.((User+u).profile)",,,,,,261.258916
cv,completion/cv-complete.als,36,74,"all u : User, disj x,y : u.visible | x not in y.^((u.profile <: ids).~(u.","profile <: ids))","{}","\tall u : User, disj x,y : u.visible | x not in y.^((u.profile <: ids).~(u.((User+u).visible)",,,,,,261.258916
cv,completion/cv-complete.als,36,74,"all u : User, disj x,y : u.visible | x not in y.^((u.profile <: ids).~(u.","profile <: ids))","{}","\tall u : User, disj x,y : u.visible | x not in y.^((u.profile <: ids).~(u.((User-u).profile)",,,,,,261.258916
cv,completion/cv-complete.als,36,74,"all u : User, disj x,y : u.visible | x not in y.^((u.profile <: ids).~(u.","profile <: ids))","{}","\tall u : User, disj x,y : u.visible | x not in y.^((u.profile <: ids).~(u.((User-u).visible)",,,,,,261.258916
cv,completion/cv-complete.als,36,74,"all u : User, disj x,y : u.visible | x not in y.^((u.profile <: ids).~(u.","profile <: ids))","{}","\tall u : User, disj x,y : u.visible | x not in y.^((u.profile <: ids).~(u.((User.profile)-x)",,,,,,261.258916
cv,completion/cv-complete.als,36,74,"all u : User, disj x,y : u.visible | x not in y.^((u.profile <: ids).~(u.","profile <: ids))","{}","\tall u : User, disj x,y : u.visible | x not in y.^((u.profile <: ids).~(u.((User.profile)-y)",,,,,,261.258916
cv,completion/cv-complete.als,36,74,"all u : User, disj x,y : u.visible | x not in y.^((u.profile <: ids).~(u.","profile <: ids))","{}","\tall u : User, disj x,y : u.visible | x not in y.^((u.profile <: ids).~(u.((User.visible)-x)",,,,,,261.258916
cv,completion/cv-complete.als,36,74,"all u : User, disj x,y : u.visible | x not in y.^((u.profile <: ids).~(u.","profile <: ids))","{}","\tall u : User, disj x,y : u.visible | x not in y.^((u.profile <: ids).~(u.((User.visible)-y)",,,,,,261.258916
cv,completion/cv-complete.als,36,74,"all u : User, disj x,y : u.visible | x not in y.^((u.profile <: ids).~(u.","profile <: ids))","{}","\tall u : User, disj x,y : u.visible | x not in y.^((u.profile <: ids).~(u.((visible-profile).ids)",,,,,,261.258916
cv,completion/cv-complete.als,36,74,"all u : User, disj x,y : u.visible | x not in y.^((u.profile <: ids).~(u.","profile <: ids))","{}","\tall u : User, disj x,y : u.visible | x not in y.^((u.profile <: ids).~(u.((visible-profile).source)",,,,,,261.258916
cv,completion/cv-complete.als,36,74,"all u : User, disj x,y : u.visible | x not in y.^((u.profile <: ids).~(u.","profile <: ids))","{}","\tall u : User, disj x,y : u.visible | x not in y.^((u.profile <: ids).~(u.((visible-profile).univ)",,,,,,261.258916
cv,completion/cv-complete.als,36,74,"all u : User, disj x,y : u.visible | x not in y.^((u.profile <: ids).~(u.","profile <: ids))","{}","\tall u : User, disj x,y : u.visible | x not in y.^((u.profile <: ids).~(u.((visible-profile).Work)",,,,,,261.258916
cv,completion/cv-complete.als,36,74,"all u : User, disj x,y : u.visible | x not in y.^((u.profile <: ids).~(u.","profile <: ids))","{}","\tall u : User, disj x,y : u.visible | x not in y.^((u.profile <: ids).~(u.((visible-profile).x)",,,,,,261.258916
cv,completion/cv-complete.als,36,74,"all u : User, disj x,y : u.visible | x not in y.^((u.profile <: ids).~(u.","profile <: ids))","{}","\tall u : User, disj x,y : u.visible | x not in y.^((u.profile <: ids).~(u.((visible-profile).y)",,,,,,261.258916
cv,completion/cv-complete.als,36,74,"all u : User, disj x,y : u.visible | x not in y.^((u.profile <: ids).~(u.","profile <: ids))","{}","\tall u : User, disj x,y : u.visible | x not in y.^((u.profile <: ids).~(u.((visible.univ)-u)",,,,,,261.258916
cv,completion/cv-complete.als,36,74,"all u : User, disj x,y : u.visible | x not in y.^((u.profile <: ids).~(u.","profile <: ids))","{}","\tall u : User, disj x,y : u.visible | x not in y.^((u.profile <: ids).~(u.((visible.univ)-User)",,,,,,261.258916
cv,completion/cv-complete.als,36,74,"all u : User, disj x,y : u.visible | x not in y.^((u.profile <: ids).~(u.","profile <: ids))","{}","\tall u : User, disj x,y : u.visible | x not in y.^((u.profile <: ids).~(u.((visible.univ).profile)",,,,,,261.258916
cv,completion/cv-complete.als,36,74,"all u : User, disj x,y : u.visible | x not in y.^((u.profile <: ids).~(u.","profile <: ids))","{}","\tall u : User, disj x,y : u.visible | x not in y.^((u.profile <: ids).~(u.((visible.univ).visible)",,,,,,261.258916
cv,completion/cv-complete.als,36,74,"all u : User, disj x,y : u.visible | x not in y.^((u.profile <: ids).~(u.","profile <: ids))","{}","\tall u : User, disj x,y : u.visible | x not in y.^((u.profile <: ids).~(u.((visible.Work)-u)",,,,,,261.258916
cv,completion/cv-complete.als,36,74,"all u : User, disj x,y : u.visible | x not in y.^((u.profile <: ids).~(u.","profile <: ids))","{}","\tall u : User, disj x,y : u.visible | x not in y.^((u.profile <: ids).~(u.((visible.Work)-User)",,,,,,261.258916
cv,completion/cv-complete.als,36,74,"all u : User, disj x,y : u.visible | x not in y.^((u.profile <: ids).~(u.","profile <: ids))","{}","\tall u : User, disj x,y : u.visible | x not in y.^((u.profile <: ids).~(u.((visible.Work).profile)",,,,,,261.258916
cv,completion/cv-complete.als,36,74,"all u : User, disj x,y : u.visible | x not in y.^((u.profile <: ids).~(u.","profile <: ids))","{}","\tall u : User, disj x,y : u.visible | x not in y.^((u.profile <: ids).~(u.((visible.Work).visible)",,,,,,261.258916
cv,completion/cv-complete.als,36,74,"all u : User, disj x,y : u.visible | x not in y.^((u.profile <: ids).~(u.","profile <: ids))","{}","\tall u : User, disj x,y : u.visible | x not in y.^((u.profile <: ids).~(u.((visible.x)-u)",,,,,,261.258916
cv,completion/cv-complete.als,36,74,"all u : User, disj x,y : u.visible | x not in y.^((u.profile <: ids).~(u.","profile <: ids))","{}","\tall u : User, disj x,y : u.visible | x not in y.^((u.profile <: ids).~(u.((visible.x)-User)",,,,,,261.258916
cv,completion/cv-complete.als,36,74,"all u : User, disj x,y : u.visible | x not in y.^((u.profile <: ids).~(u.","profile <: ids))","{}","\tall u : User, disj x,y : u.visible | x not in y.^((u.profile <: ids).~(u.((visible.x).profile)",,,,,,261.258916
cv,completion/cv-complete.als,36,74,"all u : User, disj x,y : u.visible | x not in y.^((u.profile <: ids).~(u.","profile <: ids))","{}","\tall u : User, disj x,y : u.visible | x not in y.^((u.profile <: ids).~(u.((visible.x).visible)",,,,,,261.258916
cv,completion/cv-complete.als,36,74,"all u : User, disj x,y : u.visible | x not in y.^((u.profile <: ids).~(u.","profile <: ids))","{}","\tall u : User, disj x,y : u.visible | x not in y.^((u.profile <: ids).~(u.((visible.y)-u)",,,,,,261.258916
cv,completion/cv-complete.als,36,74,"all u : User, disj x,y : u.visible | x not in y.^((u.profile <: ids).~(u.","profile <: ids))","{}","\tall u : User, disj x,y : u.visible | x not in y.^((u.profile <: ids).~(u.((visible.y)-User)",,,,,,261.258916
cv,completion/cv-complete.als,36,74,"all u : User, disj x,y : u.visible | x not in y.^((u.profile <: ids).~(u.","profile <: ids))","{}","\tall u : User, disj x,y : u.visible | x not in y.^((u.profile <: ids).~(u.((visible.y).profile)",,,,,,261.258916
cv,completion/cv-complete.als,36,74,"all u : User, disj x,y : u.visible | x not in y.^((u.profile <: ids).~(u.","profile <: ids))","{}","\tall u : User, disj x,y : u.visible | x not in y.^((u.profile <: ids).~(u.((visible.y).visible)",,,,,,261.258916
cv,completion/cv-complete.als,36,74,"all u : User, disj x,y : u.visible | x not in y.^((u.profile <: ids).~(u.","profile <: ids))","{}","\tall u : User, disj x,y : u.visible | x not in y.^((u.profile <: ids).~(u.((Work-x)-y)",,,,,,261.258916
cv,completion/cv-complete.als,36,74,"all u : User, disj x,y : u.visible | x not in y.^((u.profile <: ids).~(u.","profile <: ids))","{}","\tall u : User, disj x,y : u.visible | x not in y.^((u.profile <: ids).~(u.((Work-x).ids)",,,,,,261.258916
cv,completion/cv-complete.als,36,74,"all u : User, disj x,y : u.visible | x not in y.^((u.profile <: ids).~(u.","profile <: ids))","{}","\tall u : User, disj x,y : u.visible | x not in y.^((u.profile <: ids).~(u.((Work-x).source)",,,,,,261.258916
cv,completion/cv-complete.als,36,74,"all u : User, disj x,y : u.visible | x not in y.^((u.profile <: ids).~(u.","profile <: ids))","{}","\tall u : User, disj x,y : u.visible | x not in y.^((u.profile <: ids).~(u.((Work-y)-x)",,,,,,261.258916
cv,completion/cv-complete.als,36,74,"all u : User, disj x,y : u.visible | x not in y.^((u.profile <: ids).~(u.","profile <: ids))","{}","\tall u : User, disj x,y : u.visible | x not in y.^((u.profile <: ids).~(u.((Work-y).ids)",,,,,,261.258916
cv,completion/cv-complete.als,36,74,"all u : User, disj x,y : u.visible | x not in y.^((u.profile <: ids).~(u.","profile <: ids))","{}","\tall u : User, disj x,y : u.visible | x not in y.^((u.profile <: ids).~(u.((Work-y).source)",,,,,,261.258916
cv,completion/cv-complete.als,36,74,"all u : User, disj x,y : u.visible | x not in y.^((u.profile <: ids).~(u.","profile <: ids))","{}","\tall u : User, disj x,y : u.visible | x not in y.^((u.profile <: ids).~(u.((x&y).ids)",,,,,,261.258916
cv,completion/cv-complete.als,36,74,"all u : User, disj x,y : u.visible | x not in y.^((u.profile <: ids).~(u.","profile <: ids))","{}","\tall u : User, disj x,y : u.visible | x not in y.^((u.profile <: ids).~(u.((x&y).source)",,,,,,261.258916
cv,completion/cv-complete.als,36,74,"all u : User, disj x,y : u.visible | x not in y.^((u.profile <: ids).~(u.","profile <: ids))","{}","\tall u : User, disj x,y : u.visible | x not in y.^((u.profile <: ids).~(u.((x+y).ids)",,,,,,261.258916
cv,completion/cv-complete.als,36,74,"all u : User, disj x,y : u.visible | x not in y.^((u.profile <: ids).~(u.","profile <: ids))","{}","\tall u : User, disj x,y : u.visible | x not in y.^((u.profile <: ids).~(u.((x+y).source)",,,,,,261.258916
cv,completion/cv-complete.als,36,74,"all u : User, disj x,y : u.visible | x not in y.^((u.profile <: ids).~(u.","profile <: ids))","{}","\tall u : User, disj x,y : u.visible | x not in y.^((u.profile <: ids).~(u.((x-y).ids)",,,,,,261.258916
cv,completion/cv-complete.als,36,74,"all u : User, disj x,y : u.visible | x not in y.^((u.profile <: ids).~(u.","profile <: ids))","{}","\tall u : User, disj x,y : u.visible | x not in y.^((u.profile <: ids).~(u.((x-y).source)",,,,,,261.258916
cv,completion/cv-complete.als,36,74,"all u : User, disj x,y : u.visible | x not in y.^((u.profile <: ids).~(u.","profile <: ids))","{}","\tall u : User, disj x,y : u.visible | x not in y.^((u.profile <: ids).~(u.((y-x).ids)",,,,,,261.258916
cv,completion/cv-complete.als,36,74,"all u : User, disj x,y : u.visible | x not in y.^((u.profile <: ids).~(u.","profile <: ids))","{}","\tall u : User, disj x,y : u.visible | x not in y.^((u.profile <: ids).~(u.((y-x).source)",,,,,,261.258916
cv,completion/cv-complete.als,36,74,"all u : User, disj x,y : u.visible | x not in y.^((u.profile <: ids).~(u.","profile <: ids))","{}","\tall u : User, disj x,y : u.visible | x not in y.^((u.profile <: ids).~(u.((~ids).ids)",,,,,,261.258916
cv,completion/cv-complete.als,36,74,"all u : User, disj x,y : u.visible | x not in y.^((u.profile <: ids).~(u.","profile <: ids))","{}","\tall u : User, disj x,y : u.visible | x not in y.^((u.profile <: ids).~(u.((~ids).source)",,,,,,261.258916
cv,completion/cv-complete.als,36,74,"all u : User, disj x,y : u.visible | x not in y.^((u.profile <: ids).~(u.","profile <: ids))","{}","\tall u : User, disj x,y : u.visible | x not in y.^((u.profile <: ids).~(u.((~ids).univ)",,,,,,261.258916
cv,completion/cv-complete.als,36,74,"all u : User, disj x,y : u.visible | x not in y.^((u.profile <: ids).~(u.","profile <: ids))","{}","\tall u : User, disj x,y : u.visible | x not in y.^((u.profile <: ids).~(u.((~ids).Work)",,,,,,261.258916
