modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
cv,completion/cv-complete.als,26,43,"all u : User, disj x,y : u.profile | x.","source = y.source implies no (x.ids & y.ids)","{}","    all u : User, disj x,y : u.profile | x.((User+u).visible)",,,,,,218.993
cv,completion/cv-complete.als,26,43,"all u : User, disj x,y : u.profile | x.","source = y.source implies no (x.ids & y.ids)","{}","    all u : User, disj x,y : u.profile | x.((User-u).profile)",,,,,,218.993
cv,completion/cv-complete.als,26,43,"all u : User, disj x,y : u.profile | x.","source = y.source implies no (x.ids & y.ids)","{}","    all u : User, disj x,y : u.profile | x.((User-u).visible)",,,,,,218.993
cv,completion/cv-complete.als,26,43,"all u : User, disj x,y : u.profile | x.","source = y.source implies no (x.ids & y.ids)","{}","    all u : User, disj x,y : u.profile | x.((User.profile)-x)",,,,,,218.993
cv,completion/cv-complete.als,26,43,"all u : User, disj x,y : u.profile | x.","source = y.source implies no (x.ids & y.ids)","{}","    all u : User, disj x,y : u.profile | x.((User.profile)-y)",,,,,,218.993
cv,completion/cv-complete.als,26,43,"all u : User, disj x,y : u.profile | x.","source = y.source implies no (x.ids & y.ids)","{}","    all u : User, disj x,y : u.profile | x.((User.visible)-x)",,,,,,218.993
cv,completion/cv-complete.als,26,43,"all u : User, disj x,y : u.profile | x.","source = y.source implies no (x.ids & y.ids)","{}","    all u : User, disj x,y : u.profile | x.((User.visible)-y)",,,,,,218.993
cv,completion/cv-complete.als,26,43,"all u : User, disj x,y : u.profile | x.","source = y.source implies no (x.ids & y.ids)","{}","    all u : User, disj x,y : u.profile | x.((visible-profile).ids)",,,,,,218.993
cv,completion/cv-complete.als,26,43,"all u : User, disj x,y : u.profile | x.","source = y.source implies no (x.ids & y.ids)","{}","    all u : User, disj x,y : u.profile | x.((visible-profile).source)",,,,,,218.993
cv,completion/cv-complete.als,26,43,"all u : User, disj x,y : u.profile | x.","source = y.source implies no (x.ids & y.ids)","{}","    all u : User, disj x,y : u.profile | x.((visible-profile).univ)",,,,,,218.993
cv,completion/cv-complete.als,26,43,"all u : User, disj x,y : u.profile | x.","source = y.source implies no (x.ids & y.ids)","{}","    all u : User, disj x,y : u.profile | x.((visible-profile).Work)",,,,,,218.993
cv,completion/cv-complete.als,26,43,"all u : User, disj x,y : u.profile | x.","source = y.source implies no (x.ids & y.ids)","{}","    all u : User, disj x,y : u.profile | x.((visible-profile).x)",,,,,,218.993
cv,completion/cv-complete.als,26,43,"all u : User, disj x,y : u.profile | x.","source = y.source implies no (x.ids & y.ids)","{}","    all u : User, disj x,y : u.profile | x.((visible-profile).y)",,,,,,218.993
cv,completion/cv-complete.als,26,43,"all u : User, disj x,y : u.profile | x.","source = y.source implies no (x.ids & y.ids)","{}","    all u : User, disj x,y : u.profile | x.((visible.univ)-u)",,,,,,218.993
cv,completion/cv-complete.als,26,43,"all u : User, disj x,y : u.profile | x.","source = y.source implies no (x.ids & y.ids)","{}","    all u : User, disj x,y : u.profile | x.((visible.univ)-User)",,,,,,218.993
cv,completion/cv-complete.als,26,43,"all u : User, disj x,y : u.profile | x.","source = y.source implies no (x.ids & y.ids)","{}","    all u : User, disj x,y : u.profile | x.((visible.univ).profile)",,,,,,218.993
cv,completion/cv-complete.als,26,43,"all u : User, disj x,y : u.profile | x.","source = y.source implies no (x.ids & y.ids)","{}","    all u : User, disj x,y : u.profile | x.((visible.univ).visible)",,,,,,218.993
cv,completion/cv-complete.als,26,43,"all u : User, disj x,y : u.profile | x.","source = y.source implies no (x.ids & y.ids)","{}","    all u : User, disj x,y : u.profile | x.((visible.Work)-u)",,,,,,218.993
cv,completion/cv-complete.als,26,43,"all u : User, disj x,y : u.profile | x.","source = y.source implies no (x.ids & y.ids)","{}","    all u : User, disj x,y : u.profile | x.((visible.Work)-User)",,,,,,218.993
cv,completion/cv-complete.als,26,43,"all u : User, disj x,y : u.profile | x.","source = y.source implies no (x.ids & y.ids)","{}","    all u : User, disj x,y : u.profile | x.((visible.Work).profile)",,,,,,218.993
cv,completion/cv-complete.als,26,43,"all u : User, disj x,y : u.profile | x.","source = y.source implies no (x.ids & y.ids)","{}","    all u : User, disj x,y : u.profile | x.((visible.Work).visible)",,,,,,218.993
cv,completion/cv-complete.als,26,43,"all u : User, disj x,y : u.profile | x.","source = y.source implies no (x.ids & y.ids)","{}","    all u : User, disj x,y : u.profile | x.((visible.x)-u)",,,,,,218.993
cv,completion/cv-complete.als,26,43,"all u : User, disj x,y : u.profile | x.","source = y.source implies no (x.ids & y.ids)","{}","    all u : User, disj x,y : u.profile | x.((visible.x)-User)",,,,,,218.993
cv,completion/cv-complete.als,26,43,"all u : User, disj x,y : u.profile | x.","source = y.source implies no (x.ids & y.ids)","{}","    all u : User, disj x,y : u.profile | x.((visible.x).profile)",,,,,,218.993
cv,completion/cv-complete.als,26,43,"all u : User, disj x,y : u.profile | x.","source = y.source implies no (x.ids & y.ids)","{}","    all u : User, disj x,y : u.profile | x.((visible.x).visible)",,,,,,218.993
cv,completion/cv-complete.als,26,43,"all u : User, disj x,y : u.profile | x.","source = y.source implies no (x.ids & y.ids)","{}","    all u : User, disj x,y : u.profile | x.((visible.y)-u)",,,,,,218.993
cv,completion/cv-complete.als,26,43,"all u : User, disj x,y : u.profile | x.","source = y.source implies no (x.ids & y.ids)","{}","    all u : User, disj x,y : u.profile | x.((visible.y)-User)",,,,,,218.993
cv,completion/cv-complete.als,26,43,"all u : User, disj x,y : u.profile | x.","source = y.source implies no (x.ids & y.ids)","{}","    all u : User, disj x,y : u.profile | x.((visible.y).profile)",,,,,,218.993
cv,completion/cv-complete.als,26,43,"all u : User, disj x,y : u.profile | x.","source = y.source implies no (x.ids & y.ids)","{}","    all u : User, disj x,y : u.profile | x.((visible.y).visible)",,,,,,218.993
cv,completion/cv-complete.als,26,43,"all u : User, disj x,y : u.profile | x.","source = y.source implies no (x.ids & y.ids)","{}","    all u : User, disj x,y : u.profile | x.((Work-x)-y)",,,,,,218.993
cv,completion/cv-complete.als,26,43,"all u : User, disj x,y : u.profile | x.","source = y.source implies no (x.ids & y.ids)","{}","    all u : User, disj x,y : u.profile | x.((Work-x).ids)",,,,,,218.993
cv,completion/cv-complete.als,26,43,"all u : User, disj x,y : u.profile | x.","source = y.source implies no (x.ids & y.ids)","{}","    all u : User, disj x,y : u.profile | x.((Work-x).source)",,,,,,218.993
cv,completion/cv-complete.als,26,43,"all u : User, disj x,y : u.profile | x.","source = y.source implies no (x.ids & y.ids)","{}","    all u : User, disj x,y : u.profile | x.((Work-y)-x)",,,,,,218.993
cv,completion/cv-complete.als,26,43,"all u : User, disj x,y : u.profile | x.","source = y.source implies no (x.ids & y.ids)","{}","    all u : User, disj x,y : u.profile | x.((Work-y).ids)",,,,,,218.993
cv,completion/cv-complete.als,26,43,"all u : User, disj x,y : u.profile | x.","source = y.source implies no (x.ids & y.ids)","{}","    all u : User, disj x,y : u.profile | x.((Work-y).source)",,,,,,218.993
cv,completion/cv-complete.als,26,43,"all u : User, disj x,y : u.profile | x.","source = y.source implies no (x.ids & y.ids)","{}","    all u : User, disj x,y : u.profile | x.((x&y).ids)",,,,,,218.993
cv,completion/cv-complete.als,26,43,"all u : User, disj x,y : u.profile | x.","source = y.source implies no (x.ids & y.ids)","{}","    all u : User, disj x,y : u.profile | x.((x&y).source)",,,,,,218.993
cv,completion/cv-complete.als,26,43,"all u : User, disj x,y : u.profile | x.","source = y.source implies no (x.ids & y.ids)","{}","    all u : User, disj x,y : u.profile | x.((x+y).ids)",,,,,,218.993
cv,completion/cv-complete.als,26,43,"all u : User, disj x,y : u.profile | x.","source = y.source implies no (x.ids & y.ids)","{}","    all u : User, disj x,y : u.profile | x.((x+y).source)",,,,,,218.993
cv,completion/cv-complete.als,26,43,"all u : User, disj x,y : u.profile | x.","source = y.source implies no (x.ids & y.ids)","{}","    all u : User, disj x,y : u.profile | x.((x-y).ids)",,,,,,218.993
cv,completion/cv-complete.als,26,43,"all u : User, disj x,y : u.profile | x.","source = y.source implies no (x.ids & y.ids)","{}","    all u : User, disj x,y : u.profile | x.((x-y).source)",,,,,,218.993
cv,completion/cv-complete.als,26,43,"all u : User, disj x,y : u.profile | x.","source = y.source implies no (x.ids & y.ids)","{}","    all u : User, disj x,y : u.profile | x.((y-x).ids)",,,,,,218.993
cv,completion/cv-complete.als,26,43,"all u : User, disj x,y : u.profile | x.","source = y.source implies no (x.ids & y.ids)","{}","    all u : User, disj x,y : u.profile | x.((y-x).source)",,,,,,218.993
cv,completion/cv-complete.als,26,43,"all u : User, disj x,y : u.profile | x.","source = y.source implies no (x.ids & y.ids)","{}","    all u : User, disj x,y : u.profile | x.((~ids).ids)",,,,,,218.993
cv,completion/cv-complete.als,26,43,"all u : User, disj x,y : u.profile | x.","source = y.source implies no (x.ids & y.ids)","{}","    all u : User, disj x,y : u.profile | x.((~ids).source)",,,,,,218.993
cv,completion/cv-complete.als,26,43,"all u : User, disj x,y : u.profile | x.","source = y.source implies no (x.ids & y.ids)","{}","    all u : User, disj x,y : u.profile | x.((~ids).univ)",,,,,,218.993
cv,completion/cv-complete.als,26,43,"all u : User, disj x,y : u.profile | x.","source = y.source implies no (x.ids & y.ids)","{}","    all u : User, disj x,y : u.profile | x.((~ids).Work)",,,,,,218.993
cv,completion/cv-complete.als,26,43,"all u : User, disj x,y : u.profile | x.","source = y.source implies no (x.ids & y.ids)","{}","    all u : User, disj x,y : u.profile | x.((~ids).x)",,,,,,218.993
cv,completion/cv-complete.als,26,43,"all u : User, disj x,y : u.profile | x.","source = y.source implies no (x.ids & y.ids)","{}","    all u : User, disj x,y : u.profile | x.((~ids).y)",,,,,,218.993
cv,completion/cv-complete.als,26,43,"all u : User, disj x,y : u.profile | x.","source = y.source implies no (x.ids & y.ids)","{}","    all u : User, disj x,y : u.profile | x.((~profile).profile)",,,,,,218.993
cv,completion/cv-complete.als,26,43,"all u : User, disj x,y : u.profile | x.","source = y.source implies no (x.ids & y.ids)","{}","    all u : User, disj x,y : u.profile | x.((~profile).u)",,,,,,218.993
cv,completion/cv-complete.als,26,43,"all u : User, disj x,y : u.profile | x.","source = y.source implies no (x.ids & y.ids)","{}","    all u : User, disj x,y : u.profile | x.((~profile).univ)",,,,,,218.993
cv,completion/cv-complete.als,26,43,"all u : User, disj x,y : u.profile | x.","source = y.source implies no (x.ids & y.ids)","{}","    all u : User, disj x,y : u.profile | x.((~profile).User)",,,,,,218.993
cv,completion/cv-complete.als,26,43,"all u : User, disj x,y : u.profile | x.","source = y.source implies no (x.ids & y.ids)","{}","    all u : User, disj x,y : u.profile | x.((~profile).visible)",,,,,,218.993
cv,completion/cv-complete.als,26,43,"all u : User, disj x,y : u.profile | x.","source = y.source implies no (x.ids & y.ids)","{}","    all u : User, disj x,y : u.profile | x.((~source).ids)",,,,,,218.993
cv,completion/cv-complete.als,26,43,"all u : User, disj x,y : u.profile | x.","source = y.source implies no (x.ids & y.ids)","{}","    all u : User, disj x,y : u.profile | x.((~source).source)",,,,,,218.993
cv,completion/cv-complete.als,26,43,"all u : User, disj x,y : u.profile | x.","source = y.source implies no (x.ids & y.ids)","{}","    all u : User, disj x,y : u.profile | x.((~source).univ)",,,,,,218.993
cv,completion/cv-complete.als,26,43,"all u : User, disj x,y : u.profile | x.","source = y.source implies no (x.ids & y.ids)","{}","    all u : User, disj x,y : u.profile | x.((~source).Work)",,,,,,218.993
cv,completion/cv-complete.als,26,43,"all u : User, disj x,y : u.profile | x.","source = y.source implies no (x.ids & y.ids)","{}","    all u : User, disj x,y : u.profile | x.((~source).x)",,,,,,218.993
cv,completion/cv-complete.als,26,43,"all u : User, disj x,y : u.profile | x.","source = y.source implies no (x.ids & y.ids)","{}","    all u : User, disj x,y : u.profile | x.((~source).y)",,,,,,218.993
cv,completion/cv-complete.als,26,43,"all u : User, disj x,y : u.profile | x.","source = y.source implies no (x.ids & y.ids)","{}","    all u : User, disj x,y : u.profile | x.((~visible).profile)",,,,,,218.993
cv,completion/cv-complete.als,26,43,"all u : User, disj x,y : u.profile | x.","source = y.source implies no (x.ids & y.ids)","{}","    all u : User, disj x,y : u.profile | x.((~visible).u)",,,,,,218.993
cv,completion/cv-complete.als,26,43,"all u : User, disj x,y : u.profile | x.","source = y.source implies no (x.ids & y.ids)","{}","    all u : User, disj x,y : u.profile | x.((~visible).univ)",,,,,,218.993
cv,completion/cv-complete.als,26,43,"all u : User, disj x,y : u.profile | x.","source = y.source implies no (x.ids & y.ids)","{}","    all u : User, disj x,y : u.profile | x.((~visible).User)",,,,,,218.993
cv,completion/cv-complete.als,26,43,"all u : User, disj x,y : u.profile | x.","source = y.source implies no (x.ids & y.ids)","{}","    all u : User, disj x,y : u.profile | x.((~visible).visible)",,,,,,218.993
cv,completion/cv-complete.als,26,43,"all u : User, disj x,y : u.profile | x.","source = y.source implies no (x.ids & y.ids)","{}","    all u : User, disj x,y : u.profile | x.(Id-(univ.ids))",,,,,,218.993
cv,completion/cv-complete.als,26,43,"all u : User, disj x,y : u.profile | x.","source = y.source implies no (x.ids & y.ids)","{}","    all u : User, disj x,y : u.profile | x.(Id-(Work.ids))",,,,,,218.993
cv,completion/cv-complete.als,26,43,"all u : User, disj x,y : u.profile | x.","source = y.source implies no (x.ids & y.ids)","{}","    all u : User, disj x,y : u.profile | x.(Id-(x.ids))",,,,,,218.993
cv,completion/cv-complete.als,26,43,"all u : User, disj x,y : u.profile | x.","source = y.source implies no (x.ids & y.ids)","{}","    all u : User, disj x,y : u.profile | x.(Id-(y.ids))",,,,,,218.993
cv,completion/cv-complete.als,26,43,"all u : User, disj x,y : u.profile | x.","source = y.source implies no (x.ids & y.ids)","{}","    all u : User, disj x,y : u.profile | x.(ids.(univ.ids))",,,,,,218.993
cv,completion/cv-complete.als,26,43,"all u : User, disj x,y : u.profile | x.","source = y.source implies no (x.ids & y.ids)","{}","    all u : User, disj x,y : u.profile | x.(ids.(Work.ids))",,,,,,218.993
cv,completion/cv-complete.als,26,43,"all u : User, disj x,y : u.profile | x.","source = y.source implies no (x.ids & y.ids)","{}","    all u : User, disj x,y : u.profile | x.(ids.(x.ids))",,,,,,218.993
cv,completion/cv-complete.als,26,43,"all u : User, disj x,y : u.profile | x.","source = y.source implies no (x.ids & y.ids)","{}","    all u : User, disj x,y : u.profile | x.(ids.(y.ids))",,,,,,218.993
cv,completion/cv-complete.als,26,43,"all u : User, disj x,y : u.profile | x.","source = y.source implies no (x.ids & y.ids)","{}","    all u : User, disj x,y : u.profile | x.(ids.(~ids))",,,,,,218.993
cv,completion/cv-complete.als,26,43,"all u : User, disj x,y : u.profile | x.","source = y.source implies no (x.ids & y.ids)","{}","    all u : User, disj x,y : u.profile | x.(ids.Id)",,,,,,218.993
cv,completion/cv-complete.als,26,43,"all u : User, disj x,y : u.profile | x.","source = y.source implies no (x.ids & y.ids)","{}","    all u : User, disj x,y : u.profile | x.(ids.univ)",,,,,,218.993
