modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
cv,completion/cv-complete.als,16,21,"all u : User | u.","visible in u.profile","{}","    all u : User | u.((ids.Id).ids)",,,,,,125.9005
cv,completion/cv-complete.als,16,21,"all u : User | u.","visible in u.profile","{}","    all u : User | u.(User-(visible.Work))",,,,,,125.9005
cv,completion/cv-complete.als,16,21,"all u : User | u.","visible in u.profile","{}","    all u : User | u.(User-u)",,,,,,125.9005
cv,completion/cv-complete.als,16,21,"all u : User | u.","visible in u.profile","{}","    all u : User | u.(User.(profile&visible))",,,,,,125.9005
cv,completion/cv-complete.als,16,21,"all u : User | u.","visible in u.profile","{}","    all u : User | u.(User.(profile+visible))",,,,,,125.9005
cv,completion/cv-complete.als,16,21,"all u : User | u.","visible in u.profile","{}","    all u : User | u.(User.(profile-visible))",,,,,,125.9005
cv,completion/cv-complete.als,16,21,"all u : User | u.","visible in u.profile","{}","    all u : User | u.(User.(profile.ids))",,,,,,125.9005
cv,completion/cv-complete.als,16,21,"all u : User | u.","visible in u.profile","{}","    all u : User | u.(User.(profile.source))",,,,,,125.9005
cv,completion/cv-complete.als,16,21,"all u : User | u.","visible in u.profile","{}","    all u : User | u.(User.(visible-profile))",,,,,,125.9005
cv,completion/cv-complete.als,16,21,"all u : User | u.","visible in u.profile","{}","    all u : User | u.(User.(visible.ids))",,,,,,125.9005
cv,completion/cv-complete.als,16,21,"all u : User | u.","visible in u.profile","{}","    all u : User | u.(User.(visible.source))",,,,,,125.9005
cv,completion/cv-complete.als,16,21,"all u : User | u.","visible in u.profile","{}","    all u : User | u.(User.profile)",,,,,,125.9005
cv,completion/cv-complete.als,16,21,"all u : User | u.","visible in u.profile","{}","    all u : User | u.(User.visible)",,,,,,125.9005
cv,completion/cv-complete.als,16,21,"all u : User | u.","visible in u.profile","{}","    all u : User | u.(visible&(profile-visible))",,,,,,125.9005
cv,completion/cv-complete.als,16,21,"all u : User | u.","visible in u.profile","{}","    all u : User | u.(visible&(visible-profile))",,,,,,125.9005
cv,completion/cv-complete.als,16,21,"all u : User | u.","visible in u.profile","{}","    all u : User | u.(visible-profile)",,,,,,125.9005
cv,completion/cv-complete.als,16,21,"all u : User | u.","visible in u.profile","{}","    all u : User | u.(visible.(ids.Id))",,,,,,125.9005
cv,completion/cv-complete.als,16,21,"all u : User | u.","visible in u.profile","{}","    all u : User | u.(visible.(ids.univ))",,,,,,125.9005
cv,completion/cv-complete.als,16,21,"all u : User | u.","visible in u.profile","{}","    all u : User | u.(visible.(source.Source))",,,,,,125.9005
cv,completion/cv-complete.als,16,21,"all u : User | u.","visible in u.profile","{}","    all u : User | u.(visible.(source.univ))",,,,,,125.9005
cv,completion/cv-complete.als,16,21,"all u : User | u.","visible in u.profile","{}","    all u : User | u.(visible.(u.profile))",,,,,,125.9005
cv,completion/cv-complete.als,16,21,"all u : User | u.","visible in u.profile","{}","    all u : User | u.(visible.(u.visible))",,,,,,125.9005
cv,completion/cv-complete.als,16,21,"all u : User | u.","visible in u.profile","{}","    all u : User | u.(visible.(univ.profile))",,,,,,125.9005
cv,completion/cv-complete.als,16,21,"all u : User | u.","visible in u.profile","{}","    all u : User | u.(visible.(univ.visible))",,,,,,125.9005
cv,completion/cv-complete.als,16,21,"all u : User | u.","visible in u.profile","{}","    all u : User | u.(visible.(User.profile))",,,,,,125.9005
cv,completion/cv-complete.als,16,21,"all u : User | u.","visible in u.profile","{}","    all u : User | u.(visible.(User.visible))",,,,,,125.9005
cv,completion/cv-complete.als,16,21,"all u : User | u.","visible in u.profile","{}","    all u : User | u.(visible.(~profile))",,,,,,125.9005
cv,completion/cv-complete.als,16,21,"all u : User | u.","visible in u.profile","{}","    all u : User | u.(visible.(~visible))",,,,,,125.9005
cv,completion/cv-complete.als,16,21,"all u : User | u.","visible in u.profile","{}","    all u : User | u.(visible.ids)",,,,,,125.9005
cv,completion/cv-complete.als,16,21,"all u : User | u.","visible in u.profile","{}","    all u : User | u.(visible.source)",,,,,,125.9005
cv,completion/cv-complete.als,16,21,"all u : User | u.","visible in u.profile","{}","    all u : User | u.(visible.univ)",,,,,,125.9005
cv,completion/cv-complete.als,16,21,"all u : User | u.","visible in u.profile","{}","    all u : User | u.(visible.Work)",,,,,,125.9005
cv,completion/cv-complete.als,16,21,"all u : User | u.","visible in u.profile","{}","    all u : User | u.(Work-(ids.Id))",,,,,,125.9005
cv,completion/cv-complete.als,16,21,"all u : User | u.","visible in u.profile","{}","    all u : User | u.(Work-(ids.univ))",,,,,,125.9005
cv,completion/cv-complete.als,16,21,"all u : User | u.","visible in u.profile","{}","    all u : User | u.(Work-(source.Source))",,,,,,125.9005
cv,completion/cv-complete.als,16,21,"all u : User | u.","visible in u.profile","{}","    all u : User | u.(Work-(source.univ))",,,,,,125.9005
cv,completion/cv-complete.als,16,21,"all u : User | u.","visible in u.profile","{}","    all u : User | u.(Work-(u.profile))",,,,,,125.9005
cv,completion/cv-complete.als,16,21,"all u : User | u.","visible in u.profile","{}","    all u : User | u.(Work-(u.visible))",,,,,,125.9005
cv,completion/cv-complete.als,16,21,"all u : User | u.","visible in u.profile","{}","    all u : User | u.(Work-(univ.profile))",,,,,,125.9005
cv,completion/cv-complete.als,16,21,"all u : User | u.","visible in u.profile","{}","    all u : User | u.(Work-(univ.visible))",,,,,,125.9005
cv,completion/cv-complete.als,16,21,"all u : User | u.","visible in u.profile","{}","    all u : User | u.(Work-(User.profile))",,,,,,125.9005
cv,completion/cv-complete.als,16,21,"all u : User | u.","visible in u.profile","{}","    all u : User | u.(Work-(User.visible))",,,,,,125.9005
cv,completion/cv-complete.als,16,21,"all u : User | u.","visible in u.profile","{}","    all u : User | u.(Work.ids)",,,,,,125.9005
cv,completion/cv-complete.als,16,21,"all u : User | u.","visible in u.profile","{}","    all u : User | u.(Work.source)",,,,,,125.9005
cv,completion/cv-complete.als,16,21,"all u : User | u.","visible in u.profile","{}","    all u : User | u.(~(profile&visible))",,,,,,125.9005
cv,completion/cv-complete.als,16,21,"all u : User | u.","visible in u.profile","{}","    all u : User | u.(~(profile+visible))",,,,,,125.9005
cv,completion/cv-complete.als,16,21,"all u : User | u.","visible in u.profile","{}","    all u : User | u.(~(profile-visible))",,,,,,125.9005
cv,completion/cv-complete.als,16,21,"all u : User | u.","visible in u.profile","{}","    all u : User | u.(~(profile.ids))",,,,,,125.9005
cv,completion/cv-complete.als,16,21,"all u : User | u.","visible in u.profile","{}","    all u : User | u.(~(profile.source))",,,,,,125.9005
cv,completion/cv-complete.als,16,21,"all u : User | u.","visible in u.profile","{}","    all u : User | u.(~(visible-profile))",,,,,,125.9005
cv,completion/cv-complete.als,16,21,"all u : User | u.","visible in u.profile","{}","    all u : User | u.(~(visible.ids))",,,,,,125.9005
cv,completion/cv-complete.als,16,21,"all u : User | u.","visible in u.profile","{}","    all u : User | u.(~(visible.source))",,,,,,125.9005
cv,completion/cv-complete.als,16,21,"all u : User | u.","visible in u.profile","{}","    all u : User | u.(~ids)",,,,,,125.9005
cv,completion/cv-complete.als,16,21,"all u : User | u.","visible in u.profile","{}","    all u : User | u.(~profile)",,,,,,125.9005
