modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
cv,completion/cv-complete.als,26,31,"all u : User, disj x,y : u.","profile | x.source = y.source implies no (x.ids & y.ids)","{}","    all u : User, disj x,y : u.((u-User).profile)",,,,,,107.424292
cv,completion/cv-complete.als,26,31,"all u : User, disj x,y : u.","profile | x.source = y.source implies no (x.ids & y.ids)","{}","    all u : User, disj x,y : u.((u-User).visible)",,,,,,107.424292
cv,completion/cv-complete.als,26,31,"all u : User, disj x,y : u.","profile | x.source = y.source implies no (x.ids & y.ids)","{}","    all u : User, disj x,y : u.((User&u).profile)",,,,,,107.424292
cv,completion/cv-complete.als,26,31,"all u : User, disj x,y : u.","profile | x.source = y.source implies no (x.ids & y.ids)","{}","    all u : User, disj x,y : u.((User&u).visible)",,,,,,107.424292
cv,completion/cv-complete.als,26,31,"all u : User, disj x,y : u.","profile | x.source = y.source implies no (x.ids & y.ids)","{}","    all u : User, disj x,y : u.((User+u).profile)",,,,,,107.424292
cv,completion/cv-complete.als,26,31,"all u : User, disj x,y : u.","profile | x.source = y.source implies no (x.ids & y.ids)","{}","    all u : User, disj x,y : u.((User+u).visible)",,,,,,107.424292
cv,completion/cv-complete.als,26,31,"all u : User, disj x,y : u.","profile | x.source = y.source implies no (x.ids & y.ids)","{}","    all u : User, disj x,y : u.((User-u).profile)",,,,,,107.424292
cv,completion/cv-complete.als,26,31,"all u : User, disj x,y : u.","profile | x.source = y.source implies no (x.ids & y.ids)","{}","    all u : User, disj x,y : u.((User-u).visible)",,,,,,107.424292
cv,completion/cv-complete.als,26,31,"all u : User, disj x,y : u.","profile | x.source = y.source implies no (x.ids & y.ids)","{}","    all u : User, disj x,y : u.((visible-profile).ids)",,,,,,107.424292
cv,completion/cv-complete.als,26,31,"all u : User, disj x,y : u.","profile | x.source = y.source implies no (x.ids & y.ids)","{}","    all u : User, disj x,y : u.((visible-profile).source)",,,,,,107.424292
cv,completion/cv-complete.als,26,31,"all u : User, disj x,y : u.","profile | x.source = y.source implies no (x.ids & y.ids)","{}","    all u : User, disj x,y : u.((visible-profile).univ)",,,,,,107.424292
cv,completion/cv-complete.als,26,31,"all u : User, disj x,y : u.","profile | x.source = y.source implies no (x.ids & y.ids)","{}","    all u : User, disj x,y : u.((visible-profile).Work)",,,,,,107.424292
cv,completion/cv-complete.als,26,31,"all u : User, disj x,y : u.","profile | x.source = y.source implies no (x.ids & y.ids)","{}","    all u : User, disj x,y : u.((visible.univ)-u)",,,,,,107.424292
cv,completion/cv-complete.als,26,31,"all u : User, disj x,y : u.","profile | x.source = y.source implies no (x.ids & y.ids)","{}","    all u : User, disj x,y : u.((visible.univ)-User)",,,,,,107.424292
cv,completion/cv-complete.als,26,31,"all u : User, disj x,y : u.","profile | x.source = y.source implies no (x.ids & y.ids)","{}","    all u : User, disj x,y : u.((visible.univ).profile)",,,,,,107.424292
cv,completion/cv-complete.als,26,31,"all u : User, disj x,y : u.","profile | x.source = y.source implies no (x.ids & y.ids)","{}","    all u : User, disj x,y : u.((visible.univ).visible)",,,,,,107.424292
cv,completion/cv-complete.als,26,31,"all u : User, disj x,y : u.","profile | x.source = y.source implies no (x.ids & y.ids)","{}","    all u : User, disj x,y : u.((visible.Work)-u)",,,,,,107.424292
cv,completion/cv-complete.als,26,31,"all u : User, disj x,y : u.","profile | x.source = y.source implies no (x.ids & y.ids)","{}","    all u : User, disj x,y : u.((visible.Work)-User)",,,,,,107.424292
cv,completion/cv-complete.als,26,31,"all u : User, disj x,y : u.","profile | x.source = y.source implies no (x.ids & y.ids)","{}","    all u : User, disj x,y : u.((visible.Work).profile)",,,,,,107.424292
cv,completion/cv-complete.als,26,31,"all u : User, disj x,y : u.","profile | x.source = y.source implies no (x.ids & y.ids)","{}","    all u : User, disj x,y : u.((visible.Work).visible)",,,,,,107.424292
cv,completion/cv-complete.als,26,31,"all u : User, disj x,y : u.","profile | x.source = y.source implies no (x.ids & y.ids)","{}","    all u : User, disj x,y : u.((~ids).ids)",,,,,,107.424292
cv,completion/cv-complete.als,26,31,"all u : User, disj x,y : u.","profile | x.source = y.source implies no (x.ids & y.ids)","{}","    all u : User, disj x,y : u.((~ids).source)",,,,,,107.424292
cv,completion/cv-complete.als,26,31,"all u : User, disj x,y : u.","profile | x.source = y.source implies no (x.ids & y.ids)","{}","    all u : User, disj x,y : u.((~ids).univ)",,,,,,107.424292
cv,completion/cv-complete.als,26,31,"all u : User, disj x,y : u.","profile | x.source = y.source implies no (x.ids & y.ids)","{}","    all u : User, disj x,y : u.((~ids).Work)",,,,,,107.424292
cv,completion/cv-complete.als,26,31,"all u : User, disj x,y : u.","profile | x.source = y.source implies no (x.ids & y.ids)","{}","    all u : User, disj x,y : u.((~profile).profile)",,,,,,107.424292
cv,completion/cv-complete.als,26,31,"all u : User, disj x,y : u.","profile | x.source = y.source implies no (x.ids & y.ids)","{}","    all u : User, disj x,y : u.((~profile).u)",,,,,,107.424292
cv,completion/cv-complete.als,26,31,"all u : User, disj x,y : u.","profile | x.source = y.source implies no (x.ids & y.ids)","{}","    all u : User, disj x,y : u.((~profile).univ)",,,,,,107.424292
cv,completion/cv-complete.als,26,31,"all u : User, disj x,y : u.","profile | x.source = y.source implies no (x.ids & y.ids)","{}","    all u : User, disj x,y : u.((~profile).User)",,,,,,107.424292
cv,completion/cv-complete.als,26,31,"all u : User, disj x,y : u.","profile | x.source = y.source implies no (x.ids & y.ids)","{}","    all u : User, disj x,y : u.((~profile).visible)",,,,,,107.424292
cv,completion/cv-complete.als,26,31,"all u : User, disj x,y : u.","profile | x.source = y.source implies no (x.ids & y.ids)","{}","    all u : User, disj x,y : u.((~source).ids)",,,,,,107.424292
cv,completion/cv-complete.als,26,31,"all u : User, disj x,y : u.","profile | x.source = y.source implies no (x.ids & y.ids)","{}","    all u : User, disj x,y : u.((~source).source)",,,,,,107.424292
cv,completion/cv-complete.als,26,31,"all u : User, disj x,y : u.","profile | x.source = y.source implies no (x.ids & y.ids)","{}","    all u : User, disj x,y : u.((~source).univ)",,,,,,107.424292
cv,completion/cv-complete.als,26,31,"all u : User, disj x,y : u.","profile | x.source = y.source implies no (x.ids & y.ids)","{}","    all u : User, disj x,y : u.((~source).Work)",,,,,,107.424292
cv,completion/cv-complete.als,26,31,"all u : User, disj x,y : u.","profile | x.source = y.source implies no (x.ids & y.ids)","{}","    all u : User, disj x,y : u.((~visible).profile)",,,,,,107.424292
cv,completion/cv-complete.als,26,31,"all u : User, disj x,y : u.","profile | x.source = y.source implies no (x.ids & y.ids)","{}","    all u : User, disj x,y : u.((~visible).u)",,,,,,107.424292
cv,completion/cv-complete.als,26,31,"all u : User, disj x,y : u.","profile | x.source = y.source implies no (x.ids & y.ids)","{}","    all u : User, disj x,y : u.((~visible).univ)",,,,,,107.424292
cv,completion/cv-complete.als,26,31,"all u : User, disj x,y : u.","profile | x.source = y.source implies no (x.ids & y.ids)","{}","    all u : User, disj x,y : u.((~visible).User)",,,,,,107.424292
cv,completion/cv-complete.als,26,31,"all u : User, disj x,y : u.","profile | x.source = y.source implies no (x.ids & y.ids)","{}","    all u : User, disj x,y : u.((~visible).visible)",,,,,,107.424292
cv,completion/cv-complete.als,26,31,"all u : User, disj x,y : u.","profile | x.source = y.source implies no (x.ids & y.ids)","{}","    all u : User, disj x,y : u.(Id-(univ.ids))",,,,,,107.424292
cv,completion/cv-complete.als,26,31,"all u : User, disj x,y : u.","profile | x.source = y.source implies no (x.ids & y.ids)","{}","    all u : User, disj x,y : u.(Id-(Work.ids))",,,,,,107.424292
cv,completion/cv-complete.als,26,31,"all u : User, disj x,y : u.","profile | x.source = y.source implies no (x.ids & y.ids)","{}","    all u : User, disj x,y : u.(ids.(univ.ids))",,,,,,107.424292
cv,completion/cv-complete.als,26,31,"all u : User, disj x,y : u.","profile | x.source = y.source implies no (x.ids & y.ids)","{}","    all u : User, disj x,y : u.(ids.(Work.ids))",,,,,,107.424292
cv,completion/cv-complete.als,26,31,"all u : User, disj x,y : u.","profile | x.source = y.source implies no (x.ids & y.ids)","{}","    all u : User, disj x,y : u.(ids.(~ids))",,,,,,107.424292
cv,completion/cv-complete.als,26,31,"all u : User, disj x,y : u.","profile | x.source = y.source implies no (x.ids & y.ids)","{}","    all u : User, disj x,y : u.(ids.Id)",,,,,,107.424292
cv,completion/cv-complete.als,26,31,"all u : User, disj x,y : u.","profile | x.source = y.source implies no (x.ids & y.ids)","{}","    all u : User, disj x,y : u.(ids.univ)",,,,,,107.424292
cv,completion/cv-complete.als,26,31,"all u : User, disj x,y : u.","profile | x.source = y.source implies no (x.ids & y.ids)","{}","    all u : User, disj x,y : u.(none->none)",,,,,,107.424292
cv,completion/cv-complete.als,26,31,"all u : User, disj x,y : u.","profile | x.source = y.source implies no (x.ids & y.ids)","{}","    all u : User, disj x,y : u.(none->none->none)",,,,,,107.424292
cv,completion/cv-complete.als,26,31,"all u : User, disj x,y : u.","profile | x.source = y.source implies no (x.ids & y.ids)","{}","    all u : User, disj x,y : u.(profile&(profile-visible))",,,,,,107.424292
cv,completion/cv-complete.als,26,31,"all u : User, disj x,y : u.","profile | x.source = y.source implies no (x.ids & y.ids)","{}","    all u : User, disj x,y : u.(profile&(visible-profile))",,,,,,107.424292
cv,completion/cv-complete.als,26,31,"all u : User, disj x,y : u.","profile | x.source = y.source implies no (x.ids & y.ids)","{}","    all u : User, disj x,y : u.(profile&visible)",,,,,,107.424292
cv,completion/cv-complete.als,26,31,"all u : User, disj x,y : u.","profile | x.source = y.source implies no (x.ids & y.ids)","{}","    all u : User, disj x,y : u.(profile+visible)",,,,,,107.424292
cv,completion/cv-complete.als,26,31,"all u : User, disj x,y : u.","profile | x.source = y.source implies no (x.ids & y.ids)","{}","    all u : User, disj x,y : u.(profile-visible)",,,,,,107.424292
cv,completion/cv-complete.als,26,31,"all u : User, disj x,y : u.","profile | x.source = y.source implies no (x.ids & y.ids)","{}","    all u : User, disj x,y : u.(profile.(ids.Id))",,,,,,107.424292
cv,completion/cv-complete.als,26,31,"all u : User, disj x,y : u.","profile | x.source = y.source implies no (x.ids & y.ids)","{}","    all u : User, disj x,y : u.(profile.(ids.univ))",,,,,,107.424292
cv,completion/cv-complete.als,26,31,"all u : User, disj x,y : u.","profile | x.source = y.source implies no (x.ids & y.ids)","{}","    all u : User, disj x,y : u.(profile.(source.Source))",,,,,,107.424292
cv,completion/cv-complete.als,26,31,"all u : User, disj x,y : u.","profile | x.source = y.source implies no (x.ids & y.ids)","{}","    all u : User, disj x,y : u.(profile.(source.univ))",,,,,,107.424292
cv,completion/cv-complete.als,26,31,"all u : User, disj x,y : u.","profile | x.source = y.source implies no (x.ids & y.ids)","{}","    all u : User, disj x,y : u.(profile.(u.profile))",,,,,,107.424292
cv,completion/cv-complete.als,26,31,"all u : User, disj x,y : u.","profile | x.source = y.source implies no (x.ids & y.ids)","{}","    all u : User, disj x,y : u.(profile.(u.visible))",,,,,,107.424292
cv,completion/cv-complete.als,26,31,"all u : User, disj x,y : u.","profile | x.source = y.source implies no (x.ids & y.ids)","{}","    all u : User, disj x,y : u.(profile.(univ.profile))",,,,,,107.424292
cv,completion/cv-complete.als,26,31,"all u : User, disj x,y : u.","profile | x.source = y.source implies no (x.ids & y.ids)","{}","    all u : User, disj x,y : u.(profile.(univ.visible))",,,,,,107.424292
cv,completion/cv-complete.als,26,31,"all u : User, disj x,y : u.","profile | x.source = y.source implies no (x.ids & y.ids)","{}","    all u : User, disj x,y : u.(profile.(User.profile))",,,,,,107.424292
cv,completion/cv-complete.als,26,31,"all u : User, disj x,y : u.","profile | x.source = y.source implies no (x.ids & y.ids)","{}","    all u : User, disj x,y : u.(profile.(User.visible))",,,,,,107.424292
cv,completion/cv-complete.als,26,31,"all u : User, disj x,y : u.","profile | x.source = y.source implies no (x.ids & y.ids)","{}","    all u : User, disj x,y : u.(profile.(~profile))",,,,,,107.424292
cv,completion/cv-complete.als,26,31,"all u : User, disj x,y : u.","profile | x.source = y.source implies no (x.ids & y.ids)","{}","    all u : User, disj x,y : u.(profile.(~visible))",,,,,,107.424292
cv,completion/cv-complete.als,26,31,"all u : User, disj x,y : u.","profile | x.source = y.source implies no (x.ids & y.ids)","{}","    all u : User, disj x,y : u.(profile.ids)",,,,,,107.424292
cv,completion/cv-complete.als,26,31,"all u : User, disj x,y : u.","profile | x.source = y.source implies no (x.ids & y.ids)","{}","    all u : User, disj x,y : u.(profile.source)",,,,,,107.424292
cv,completion/cv-complete.als,26,31,"all u : User, disj x,y : u.","profile | x.source = y.source implies no (x.ids & y.ids)","{}","    all u : User, disj x,y : u.(profile.univ)",,,,,,107.424292
cv,completion/cv-complete.als,26,31,"all u : User, disj x,y : u.","profile | x.source = y.source implies no (x.ids & y.ids)","{}","    all u : User, disj x,y : u.(profile.Work)",,,,,,107.424292
cv,completion/cv-complete.als,26,31,"all u : User, disj x,y : u.","profile | x.source = y.source implies no (x.ids & y.ids)","{}","    all u : User, disj x,y : u.(Source-(univ.source))",,,,,,107.424292
cv,completion/cv-complete.als,26,31,"all u : User, disj x,y : u.","profile | x.source = y.source implies no (x.ids & y.ids)","{}","    all u : User, disj x,y : u.(Source-(Work.source))",,,,,,107.424292
cv,completion/cv-complete.als,26,31,"all u : User, disj x,y : u.","profile | x.source = y.source implies no (x.ids & y.ids)","{}","    all u : User, disj x,y : u.(source.(univ.source))",,,,,,107.424292
cv,completion/cv-complete.als,26,31,"all u : User, disj x,y : u.","profile | x.source = y.source implies no (x.ids & y.ids)","{}","    all u : User, disj x,y : u.(source.(Work.source))",,,,,,107.424292
cv,completion/cv-complete.als,26,31,"all u : User, disj x,y : u.","profile | x.source = y.source implies no (x.ids & y.ids)","{}","    all u : User, disj x,y : u.(source.(~source))",,,,,,107.424292
cv,completion/cv-complete.als,26,31,"all u : User, disj x,y : u.","profile | x.source = y.source implies no (x.ids & y.ids)","{}","    all u : User, disj x,y : u.(source.Source)",,,,,,107.424292
cv,completion/cv-complete.als,26,31,"all u : User, disj x,y : u.","profile | x.source = y.source implies no (x.ids & y.ids)","{}","    all u : User, disj x,y : u.(source.univ)",,,,,,107.424292
cv,completion/cv-complete.als,26,31,"all u : User, disj x,y : u.","profile | x.source = y.source implies no (x.ids & y.ids)","{}","    all u : User, disj x,y : u.(u&(profile.univ))",,,,,,107.424292
cv,completion/cv-complete.als,26,31,"all u : User, disj x,y : u.","profile | x.source = y.source implies no (x.ids & y.ids)","{}","    all u : User, disj x,y : u.(u&(profile.Work))",,,,,,107.424292
cv,completion/cv-complete.als,26,31,"all u : User, disj x,y : u.","profile | x.source = y.source implies no (x.ids & y.ids)","{}","    all u : User, disj x,y : u.(u&(u-User))",,,,,,107.424292
cv,completion/cv-complete.als,26,31,"all u : User, disj x,y : u.","profile | x.source = y.source implies no (x.ids & y.ids)","{}","    all u : User, disj x,y : u.(u&(User-u))",,,,,,107.424292
cv,completion/cv-complete.als,26,31,"all u : User, disj x,y : u.","profile | x.source = y.source implies no (x.ids & y.ids)","{}","    all u : User, disj x,y : u.(u&(visible.univ))",,,,,,107.424292
cv,completion/cv-complete.als,26,31,"all u : User, disj x,y : u.","profile | x.source = y.source implies no (x.ids & y.ids)","{}","    all u : User, disj x,y : u.(u&(visible.Work))",,,,,,107.424292
cv,completion/cv-complete.als,26,31,"all u : User, disj x,y : u.","profile | x.source = y.source implies no (x.ids & y.ids)","{}","    all u : User, disj x,y : u.(u+(profile.univ))",,,,,,107.424292
cv,completion/cv-complete.als,26,31,"all u : User, disj x,y : u.","profile | x.source = y.source implies no (x.ids & y.ids)","{}","    all u : User, disj x,y : u.(u+(profile.Work))",,,,,,107.424292
cv,completion/cv-complete.als,26,31,"all u : User, disj x,y : u.","profile | x.source = y.source implies no (x.ids & y.ids)","{}","    all u : User, disj x,y : u.(u+(visible.univ))",,,,,,107.424292
cv,completion/cv-complete.als,26,31,"all u : User, disj x,y : u.","profile | x.source = y.source implies no (x.ids & y.ids)","{}","    all u : User, disj x,y : u.(u+(visible.Work))",,,,,,107.424292
cv,completion/cv-complete.als,26,31,"all u : User, disj x,y : u.","profile | x.source = y.source implies no (x.ids & y.ids)","{}","    all u : User, disj x,y : u.(u-(profile.univ))",,,,,,107.424292
cv,completion/cv-complete.als,26,31,"all u : User, disj x,y : u.","profile | x.source = y.source implies no (x.ids & y.ids)","{}","    all u : User, disj x,y : u.(u-(profile.Work))",,,,,,107.424292
cv,completion/cv-complete.als,26,31,"all u : User, disj x,y : u.","profile | x.source = y.source implies no (x.ids & y.ids)","{}","    all u : User, disj x,y : u.(u-(visible.univ))",,,,,,107.424292
cv,completion/cv-complete.als,26,31,"all u : User, disj x,y : u.","profile | x.source = y.source implies no (x.ids & y.ids)","{}","    all u : User, disj x,y : u.(u-(visible.Work))",,,,,,107.424292
cv,completion/cv-complete.als,26,31,"all u : User, disj x,y : u.","profile | x.source = y.source implies no (x.ids & y.ids)","{}","    all u : User, disj x,y : u.(u-User)",,,,,,107.424292
cv,completion/cv-complete.als,26,31,"all u : User, disj x,y : u.","profile | x.source = y.source implies no (x.ids & y.ids)","{}","    all u : User, disj x,y : u.(u.(profile&visible))",,,,,,107.424292
cv,completion/cv-complete.als,26,31,"all u : User, disj x,y : u.","profile | x.source = y.source implies no (x.ids & y.ids)","{}","    all u : User, disj x,y : u.(u.(profile+visible))",,,,,,107.424292
cv,completion/cv-complete.als,26,31,"all u : User, disj x,y : u.","profile | x.source = y.source implies no (x.ids & y.ids)","{}","    all u : User, disj x,y : u.(u.(profile-visible))",,,,,,107.424292
cv,completion/cv-complete.als,26,31,"all u : User, disj x,y : u.","profile | x.source = y.source implies no (x.ids & y.ids)","{}","    all u : User, disj x,y : u.(u.(profile.ids))",,,,,,107.424292
cv,completion/cv-complete.als,26,31,"all u : User, disj x,y : u.","profile | x.source = y.source implies no (x.ids & y.ids)","{}","    all u : User, disj x,y : u.(u.(profile.source))",,,,,,107.424292
cv,completion/cv-complete.als,26,31,"all u : User, disj x,y : u.","profile | x.source = y.source implies no (x.ids & y.ids)","{}","    all u : User, disj x,y : u.(u.(visible-profile))",,,,,,107.424292
cv,completion/cv-complete.als,26,31,"all u : User, disj x,y : u.","profile | x.source = y.source implies no (x.ids & y.ids)","{}","    all u : User, disj x,y : u.(u.(visible.ids))",,,,,,107.424292
cv,completion/cv-complete.als,26,31,"all u : User, disj x,y : u.","profile | x.source = y.source implies no (x.ids & y.ids)","{}","    all u : User, disj x,y : u.(u.(visible.source))",,,,,,107.424292
cv,completion/cv-complete.als,26,31,"all u : User, disj x,y : u.","profile | x.source = y.source implies no (x.ids & y.ids)","{}","    all u : User, disj x,y : u.(u.profile)",,,,,,107.424292
cv,completion/cv-complete.als,26,31,"all u : User, disj x,y : u.","profile | x.source = y.source implies no (x.ids & y.ids)","{}","    all u : User, disj x,y : u.(u.visible)",,,,,,107.424292
cv,completion/cv-complete.als,26,31,"all u : User, disj x,y : u.","profile | x.source = y.source implies no (x.ids & y.ids)","{}","    all u : User, disj x,y : u.(univ.(profile&visible))",,,,,,107.424292
cv,completion/cv-complete.als,26,31,"all u : User, disj x,y : u.","profile | x.source = y.source implies no (x.ids & y.ids)","{}","    all u : User, disj x,y : u.(univ.(profile+visible))",,,,,,107.424292
cv,completion/cv-complete.als,26,31,"all u : User, disj x,y : u.","profile | x.source = y.source implies no (x.ids & y.ids)","{}","    all u : User, disj x,y : u.(univ.(profile-visible))",,,,,,107.424292
cv,completion/cv-complete.als,26,31,"all u : User, disj x,y : u.","profile | x.source = y.source implies no (x.ids & y.ids)","{}","    all u : User, disj x,y : u.(univ.(profile.ids))",,,,,,107.424292
cv,completion/cv-complete.als,26,31,"all u : User, disj x,y : u.","profile | x.source = y.source implies no (x.ids & y.ids)","{}","    all u : User, disj x,y : u.(univ.(profile.source))",,,,,,107.424292
cv,completion/cv-complete.als,26,31,"all u : User, disj x,y : u.","profile | x.source = y.source implies no (x.ids & y.ids)","{}","    all u : User, disj x,y : u.(univ.(visible-profile))",,,,,,107.424292
cv,completion/cv-complete.als,26,31,"all u : User, disj x,y : u.","profile | x.source = y.source implies no (x.ids & y.ids)","{}","    all u : User, disj x,y : u.(univ.(visible.ids))",,,,,,107.424292
cv,completion/cv-complete.als,26,31,"all u : User, disj x,y : u.","profile | x.source = y.source implies no (x.ids & y.ids)","{}","    all u : User, disj x,y : u.(univ.(visible.source))",,,,,,107.424292
cv,completion/cv-complete.als,26,31,"all u : User, disj x,y : u.","profile | x.source = y.source implies no (x.ids & y.ids)","{}","    all u : User, disj x,y : u.(univ.ids)",,,,,,107.424292
cv,completion/cv-complete.als,26,31,"all u : User, disj x,y : u.","profile | x.source = y.source implies no (x.ids & y.ids)","{}","    all u : User, disj x,y : u.(univ.profile)",,,,,,107.424292
cv,completion/cv-complete.als,26,31,"all u : User, disj x,y : u.","profile | x.source = y.source implies no (x.ids & y.ids)","{}","    all u : User, disj x,y : u.(univ.source)",,,,,,107.424292
cv,completion/cv-complete.als,26,31,"all u : User, disj x,y : u.","profile | x.source = y.source implies no (x.ids & y.ids)","{}","    all u : User, disj x,y : u.(univ.visible)",,,,,,107.424292
cv,completion/cv-complete.als,26,31,"all u : User, disj x,y : u.","profile | x.source = y.source implies no (x.ids & y.ids)","{}","    all u : User, disj x,y : u.(User&(profile.univ))",,,,,,107.424292
cv,completion/cv-complete.als,26,31,"all u : User, disj x,y : u.","profile | x.source = y.source implies no (x.ids & y.ids)","{}","    all u : User, disj x,y : u.(User&(profile.Work))",,,,,,107.424292
cv,completion/cv-complete.als,26,31,"all u : User, disj x,y : u.","profile | x.source = y.source implies no (x.ids & y.ids)","{}","    all u : User, disj x,y : u.(User&(u-User))",,,,,,107.424292
cv,completion/cv-complete.als,26,31,"all u : User, disj x,y : u.","profile | x.source = y.source implies no (x.ids & y.ids)","{}","    all u : User, disj x,y : u.(User&(User-u))",,,,,,107.424292
cv,completion/cv-complete.als,26,31,"all u : User, disj x,y : u.","profile | x.source = y.source implies no (x.ids & y.ids)","{}","    all u : User, disj x,y : u.(User&(visible.univ))",,,,,,107.424292
