modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
cv,completion/cv-complete.als,16,32,"all u : User | u.visible in","u.profile","{}","    all u : User | u.visible in ((ids.Id).ids)",true,true,false,true,false,243.124125
cv,completion/cv-complete.als,16,32,"all u : User | u.visible in","u.profile","{}","    all u : User | u.visible in (none->none)",,,,,,243.124125
cv,completion/cv-complete.als,16,32,"all u : User | u.visible in","u.profile","{}","    all u : User | u.visible in (none->none->none)",,,,,,243.124125
cv,completion/cv-complete.als,16,32,"all u : User | u.visible in","u.profile","{}","    all u : User | u.visible in (profile&(profile-visible))",,,,,,243.124125
cv,completion/cv-complete.als,16,32,"all u : User | u.visible in","u.profile","{}","    all u : User | u.visible in (profile&(visible-profile))",,,,,,243.124125
cv,completion/cv-complete.als,16,32,"all u : User | u.visible in","u.profile","{}","    all u : User | u.visible in (profile&visible)",,,,,,243.124125
cv,completion/cv-complete.als,16,32,"all u : User | u.visible in","u.profile","{}","    all u : User | u.visible in (profile+visible)",,,,,,243.124125
cv,completion/cv-complete.als,16,32,"all u : User | u.visible in","u.profile","{}","    all u : User | u.visible in (profile-visible)",,,,,,243.124125
cv,completion/cv-complete.als,16,32,"all u : User | u.visible in","u.profile","{}","    all u : User | u.visible in (profile.(ids.Id))",true,true,false,true,false,243.124125
cv,completion/cv-complete.als,16,32,"all u : User | u.visible in","u.profile","{}","    all u : User | u.visible in (profile.(ids.univ))",true,true,false,true,false,243.124125
cv,completion/cv-complete.als,16,32,"all u : User | u.visible in","u.profile","{}","    all u : User | u.visible in (profile.(source.Source))",true,true,false,true,false,243.124125
cv,completion/cv-complete.als,16,32,"all u : User | u.visible in","u.profile","{}","    all u : User | u.visible in (profile.(source.univ))",true,true,false,true,false,243.124125
cv,completion/cv-complete.als,16,32,"all u : User | u.visible in","u.profile","{}","    all u : User | u.visible in (profile.(u.profile))",true,true,false,true,false,243.124125
cv,completion/cv-complete.als,16,32,"all u : User | u.visible in","u.profile","{}","    all u : User | u.visible in (profile.(u.visible))",true,true,false,true,false,243.124125
cv,completion/cv-complete.als,16,32,"all u : User | u.visible in","u.profile","{}","    all u : User | u.visible in (profile.(univ.profile))",true,true,false,true,false,243.124125
cv,completion/cv-complete.als,16,32,"all u : User | u.visible in","u.profile","{}","    all u : User | u.visible in (profile.(univ.visible))",true,true,false,true,false,243.124125
cv,completion/cv-complete.als,16,32,"all u : User | u.visible in","u.profile","{}","    all u : User | u.visible in (profile.(User.profile))",true,true,false,true,false,243.124125
cv,completion/cv-complete.als,16,32,"all u : User | u.visible in","u.profile","{}","    all u : User | u.visible in (profile.(User.visible))",true,true,false,true,false,243.124125
cv,completion/cv-complete.als,16,32,"all u : User | u.visible in","u.profile","{}","    all u : User | u.visible in (profile.(~profile))",,,,,,243.124125
cv,completion/cv-complete.als,16,32,"all u : User | u.visible in","u.profile","{}","    all u : User | u.visible in (profile.(~visible))",,,,,,243.124125
cv,completion/cv-complete.als,16,32,"all u : User | u.visible in","u.profile","{}","    all u : User | u.visible in (profile.ids)",,,,,,243.124125
cv,completion/cv-complete.als,16,32,"all u : User | u.visible in","u.profile","{}","    all u : User | u.visible in (profile.source)",,,,,,243.124125
cv,completion/cv-complete.als,16,32,"all u : User | u.visible in","u.profile","{}","    all u : User | u.visible in (profile.univ)",true,true,false,true,false,243.124125
cv,completion/cv-complete.als,16,32,"all u : User | u.visible in","u.profile","{}","    all u : User | u.visible in (profile.Work)",true,true,false,true,false,243.124125
cv,completion/cv-complete.als,16,32,"all u : User | u.visible in","u.profile","{}","    all u : User | u.visible in (Source-(univ.source))",true,true,false,true,false,243.124125
cv,completion/cv-complete.als,16,32,"all u : User | u.visible in","u.profile","{}","    all u : User | u.visible in (Source-(Work.source))",true,true,false,true,false,243.124125
cv,completion/cv-complete.als,16,32,"all u : User | u.visible in","u.profile","{}","    all u : User | u.visible in (source.(univ.source))",true,true,false,false,false,243.124125
cv,completion/cv-complete.als,16,32,"all u : User | u.visible in","u.profile","{}","    all u : User | u.visible in (source.(Work.source))",true,true,false,false,false,243.124125
cv,completion/cv-complete.als,16,32,"all u : User | u.visible in","u.profile","{}","    all u : User | u.visible in (source.(~source))",,,,,,243.124125
cv,completion/cv-complete.als,16,32,"all u : User | u.visible in","u.profile","{}","    all u : User | u.visible in (source.Source)",true,true,false,false,false,243.124125
cv,completion/cv-complete.als,16,32,"all u : User | u.visible in","u.profile","{}","    all u : User | u.visible in (source.univ)",true,true,false,false,false,243.124125
cv,completion/cv-complete.als,16,32,"all u : User | u.visible in","u.profile","{}","    all u : User | u.visible in (u&(profile.univ))",true,true,false,true,false,243.124125
cv,completion/cv-complete.als,16,32,"all u : User | u.visible in","u.profile","{}","    all u : User | u.visible in (u&(profile.Work))",true,true,false,true,false,243.124125
cv,completion/cv-complete.als,16,32,"all u : User | u.visible in","u.profile","{}","    all u : User | u.visible in (u&(u-User))",true,true,false,true,false,243.124125
cv,completion/cv-complete.als,16,32,"all u : User | u.visible in","u.profile","{}","    all u : User | u.visible in (u&(User-u))",true,true,false,true,false,243.124125
cv,completion/cv-complete.als,16,32,"all u : User | u.visible in","u.profile","{}","    all u : User | u.visible in (u&(visible.univ))",true,true,false,true,false,243.124125
cv,completion/cv-complete.als,16,32,"all u : User | u.visible in","u.profile","{}","    all u : User | u.visible in (u&(visible.Work))",true,true,false,true,false,243.124125
cv,completion/cv-complete.als,16,32,"all u : User | u.visible in","u.profile","{}","    all u : User | u.visible in (u+(profile.univ))",true,true,false,true,false,243.124125
cv,completion/cv-complete.als,16,32,"all u : User | u.visible in","u.profile","{}","    all u : User | u.visible in (u+(profile.Work))",true,true,false,true,false,243.124125
cv,completion/cv-complete.als,16,32,"all u : User | u.visible in","u.profile","{}","    all u : User | u.visible in (u+(visible.univ))",true,true,false,true,false,243.124125
cv,completion/cv-complete.als,16,32,"all u : User | u.visible in","u.profile","{}","    all u : User | u.visible in (u+(visible.Work))",true,true,false,true,false,243.124125
cv,completion/cv-complete.als,16,32,"all u : User | u.visible in","u.profile","{}","    all u : User | u.visible in (u-(profile.univ))",true,true,false,true,false,243.124125
cv,completion/cv-complete.als,16,32,"all u : User | u.visible in","u.profile","{}","    all u : User | u.visible in (u-(profile.Work))",true,true,false,true,false,243.124125
cv,completion/cv-complete.als,16,32,"all u : User | u.visible in","u.profile","{}","    all u : User | u.visible in (u-(visible.univ))",true,true,false,true,false,243.124125
cv,completion/cv-complete.als,16,32,"all u : User | u.visible in","u.profile","{}","    all u : User | u.visible in (u-(visible.Work))",true,true,false,true,false,243.124125
cv,completion/cv-complete.als,16,32,"all u : User | u.visible in","u.profile","{}","    all u : User | u.visible in (u-User)",true,true,false,true,false,243.124125
cv,completion/cv-complete.als,16,32,"all u : User | u.visible in","u.profile","{}","    all u : User | u.visible in (u.(profile&visible))",true,true,false,true,false,243.124125
cv,completion/cv-complete.als,16,32,"all u : User | u.visible in","u.profile","{}","    all u : User | u.visible in (u.(profile+visible))",true,true,false,false,false,243.124125
cv,completion/cv-complete.als,16,32,"all u : User | u.visible in","u.profile","{}","    all u : User | u.visible in (u.(profile-visible))",true,true,false,true,false,243.124125
cv,completion/cv-complete.als,16,32,"all u : User | u.visible in","u.profile","{}","    all u : User | u.visible in (u.(profile.ids))",true,true,false,true,false,243.124125
cv,completion/cv-complete.als,16,32,"all u : User | u.visible in","u.profile","{}","    all u : User | u.visible in (u.(profile.source))",true,true,false,true,false,243.124125
cv,completion/cv-complete.als,16,32,"all u : User | u.visible in","u.profile","{}","    all u : User | u.visible in (u.(visible-profile))",true,true,false,true,false,243.124125
cv,completion/cv-complete.als,16,32,"all u : User | u.visible in","u.profile","{}","    all u : User | u.visible in (u.(visible.ids))",true,true,false,true,false,243.124125
cv,completion/cv-complete.als,16,32,"all u : User | u.visible in","u.profile","{}","    all u : User | u.visible in (u.(visible.source))",true,true,false,true,false,243.124125
cv,completion/cv-complete.als,16,32,"all u : User | u.visible in","u.profile","{}","    all u : User | u.visible in (u.profile)",true,true,false,true,false,243.124125
cv,completion/cv-complete.als,16,32,"all u : User | u.visible in","u.profile","{}","    all u : User | u.visible in (u.visible)",true,true,false,false,false,243.124125
cv,completion/cv-complete.als,16,32,"all u : User | u.visible in","u.profile","{}","    all u : User | u.visible in (univ.(profile&visible))",true,true,false,true,false,243.124125
cv,completion/cv-complete.als,16,32,"all u : User | u.visible in","u.profile","{}","    all u : User | u.visible in (univ.(profile+visible))",true,true,false,false,false,243.124125
cv,completion/cv-complete.als,16,32,"all u : User | u.visible in","u.profile","{}","    all u : User | u.visible in (univ.(profile-visible))",true,true,false,true,false,243.124125
cv,completion/cv-complete.als,16,32,"all u : User | u.visible in","u.profile","{}","    all u : User | u.visible in (univ.(profile.ids))",true,true,false,true,false,243.124125
cv,completion/cv-complete.als,16,32,"all u : User | u.visible in","u.profile","{}","    all u : User | u.visible in (univ.(profile.source))",true,true,false,true,false,243.124125
cv,completion/cv-complete.als,16,32,"all u : User | u.visible in","u.profile","{}","    all u : User | u.visible in (univ.(visible-profile))",true,true,false,true,false,243.124125
cv,completion/cv-complete.als,16,32,"all u : User | u.visible in","u.profile","{}","    all u : User | u.visible in (univ.(visible.ids))",true,true,false,true,false,243.124125
cv,completion/cv-complete.als,16,32,"all u : User | u.visible in","u.profile","{}","    all u : User | u.visible in (univ.(visible.source))",true,true,false,true,false,243.124125
cv,completion/cv-complete.als,16,32,"all u : User | u.visible in","u.profile","{}","    all u : User | u.visible in (univ.ids)",true,true,false,true,false,243.124125
cv,completion/cv-complete.als,16,32,"all u : User | u.visible in","u.profile","{}","    all u : User | u.visible in (univ.profile)",true,true,false,true,false,243.124125
cv,completion/cv-complete.als,16,32,"all u : User | u.visible in","u.profile","{}","    all u : User | u.visible in (univ.source)",true,true,false,true,false,243.124125
cv,completion/cv-complete.als,16,32,"all u : User | u.visible in","u.profile","{}","    all u : User | u.visible in (univ.visible)",true,true,false,false,false,243.124125
cv,completion/cv-complete.als,16,32,"all u : User | u.visible in","u.profile","{}","    all u : User | u.visible in (User&(profile.univ))",true,true,false,true,false,243.124125
cv,completion/cv-complete.als,16,32,"all u : User | u.visible in","u.profile","{}","    all u : User | u.visible in (User&(profile.Work))",true,true,false,true,false,243.124125
cv,completion/cv-complete.als,16,32,"all u : User | u.visible in","u.profile","{}","    all u : User | u.visible in (User&(u-User))",true,true,false,true,false,243.124125
cv,completion/cv-complete.als,16,32,"all u : User | u.visible in","u.profile","{}","    all u : User | u.visible in (User&(User-u))",true,true,false,true,false,243.124125
cv,completion/cv-complete.als,16,32,"all u : User | u.visible in","u.profile","{}","    all u : User | u.visible in (User&(visible.univ))",true,true,false,true,false,243.124125
cv,completion/cv-complete.als,16,32,"all u : User | u.visible in","u.profile","{}","    all u : User | u.visible in (User&(visible.Work))",true,true,false,true,false,243.124125
cv,completion/cv-complete.als,16,32,"all u : User | u.visible in","u.profile","{}","    all u : User | u.visible in (User&u)",true,true,false,true,false,243.124125
cv,completion/cv-complete.als,16,32,"all u : User | u.visible in","u.profile","{}","    all u : User | u.visible in (User+(profile.univ))",true,true,false,true,false,243.124125
cv,completion/cv-complete.als,16,32,"all u : User | u.visible in","u.profile","{}","    all u : User | u.visible in (User+(profile.Work))",true,true,false,true,false,243.124125
cv,completion/cv-complete.als,16,32,"all u : User | u.visible in","u.profile","{}","    all u : User | u.visible in (User+(visible.univ))",true,true,false,true,false,243.124125
cv,completion/cv-complete.als,16,32,"all u : User | u.visible in","u.profile","{}","    all u : User | u.visible in (User+(visible.Work))",true,true,false,true,false,243.124125
cv,completion/cv-complete.als,16,32,"all u : User | u.visible in","u.profile","{}","    all u : User | u.visible in (User+u)",true,true,false,true,false,243.124125
cv,completion/cv-complete.als,16,32,"all u : User | u.visible in","u.profile","{}","    all u : User | u.visible in (User-(profile.univ))",true,true,false,true,false,243.124125
cv,completion/cv-complete.als,16,32,"all u : User | u.visible in","u.profile","{}","    all u : User | u.visible in (User-(profile.Work))",true,true,false,true,false,243.124125
cv,completion/cv-complete.als,16,32,"all u : User | u.visible in","u.profile","{}","    all u : User | u.visible in (User-(visible.univ))",true,true,false,true,false,243.124125
cv,completion/cv-complete.als,16,32,"all u : User | u.visible in","u.profile","{}","    all u : User | u.visible in (User-(visible.Work))",true,true,false,true,false,243.124125
cv,completion/cv-complete.als,16,32,"all u : User | u.visible in","u.profile","{}","    all u : User | u.visible in (User-u)",true,true,false,true,false,243.124125
cv,completion/cv-complete.als,16,32,"all u : User | u.visible in","u.profile","{}","    all u : User | u.visible in (User.(profile&visible))",true,true,false,true,false,243.124125
cv,completion/cv-complete.als,16,32,"all u : User | u.visible in","u.profile","{}","    all u : User | u.visible in (User.(profile+visible))",true,true,false,false,false,243.124125
cv,completion/cv-complete.als,16,32,"all u : User | u.visible in","u.profile","{}","    all u : User | u.visible in (User.(profile-visible))",true,true,false,true,false,243.124125
cv,completion/cv-complete.als,16,32,"all u : User | u.visible in","u.profile","{}","    all u : User | u.visible in (User.(profile.ids))",true,true,false,true,false,243.124125
cv,completion/cv-complete.als,16,32,"all u : User | u.visible in","u.profile","{}","    all u : User | u.visible in (User.(profile.source))",true,true,false,true,false,243.124125
cv,completion/cv-complete.als,16,32,"all u : User | u.visible in","u.profile","{}","    all u : User | u.visible in (User.(visible-profile))",true,true,false,true,false,243.124125
cv,completion/cv-complete.als,16,32,"all u : User | u.visible in","u.profile","{}","    all u : User | u.visible in (User.(visible.ids))",true,true,false,true,false,243.124125
cv,completion/cv-complete.als,16,32,"all u : User | u.visible in","u.profile","{}","    all u : User | u.visible in (User.(visible.source))",true,true,false,true,false,243.124125
cv,completion/cv-complete.als,16,32,"all u : User | u.visible in","u.profile","{}","    all u : User | u.visible in (User.profile)",true,true,false,true,false,243.124125
cv,completion/cv-complete.als,16,32,"all u : User | u.visible in","u.profile","{}","    all u : User | u.visible in (User.visible)",true,true,false,false,false,243.124125
cv,completion/cv-complete.als,16,32,"all u : User | u.visible in","u.profile","{}","    all u : User | u.visible in (visible&(profile-visible))",,,,,,243.124125
cv,completion/cv-complete.als,16,32,"all u : User | u.visible in","u.profile","{}","    all u : User | u.visible in (visible&(visible-profile))",,,,,,243.124125
cv,completion/cv-complete.als,16,32,"all u : User | u.visible in","u.profile","{}","    all u : User | u.visible in (visible-profile)",,,,,,243.124125
cv,completion/cv-complete.als,16,32,"all u : User | u.visible in","u.profile","{}","    all u : User | u.visible in (visible.(ids.Id))",true,true,false,true,false,243.124125
cv,completion/cv-complete.als,16,32,"all u : User | u.visible in","u.profile","{}","    all u : User | u.visible in (visible.(ids.univ))",true,true,false,true,false,243.124125
cv,completion/cv-complete.als,16,32,"all u : User | u.visible in","u.profile","{}","    all u : User | u.visible in (visible.(source.Source))",true,true,false,true,false,243.124125
cv,completion/cv-complete.als,16,32,"all u : User | u.visible in","u.profile","{}","    all u : User | u.visible in (visible.(source.univ))",true,true,false,true,false,243.124125
cv,completion/cv-complete.als,16,32,"all u : User | u.visible in","u.profile","{}","    all u : User | u.visible in (visible.(u.profile))",true,true,false,true,false,243.124125
cv,completion/cv-complete.als,16,32,"all u : User | u.visible in","u.profile","{}","    all u : User | u.visible in (visible.(u.visible))",true,true,false,true,false,243.124125
cv,completion/cv-complete.als,16,32,"all u : User | u.visible in","u.profile","{}","    all u : User | u.visible in (visible.(univ.profile))",true,true,false,true,false,243.124125
cv,completion/cv-complete.als,16,32,"all u : User | u.visible in","u.profile","{}","    all u : User | u.visible in (visible.(univ.visible))",true,true,false,true,false,243.124125
cv,completion/cv-complete.als,16,32,"all u : User | u.visible in","u.profile","{}","    all u : User | u.visible in (visible.(User.profile))",true,true,false,true,false,243.124125
cv,completion/cv-complete.als,16,32,"all u : User | u.visible in","u.profile","{}","    all u : User | u.visible in (visible.(User.visible))",true,true,false,true,false,243.124125
cv,completion/cv-complete.als,16,32,"all u : User | u.visible in","u.profile","{}","    all u : User | u.visible in (visible.(~profile))",,,,,,243.124125
cv,completion/cv-complete.als,16,32,"all u : User | u.visible in","u.profile","{}","    all u : User | u.visible in (visible.(~visible))",,,,,,243.124125
cv,completion/cv-complete.als,16,32,"all u : User | u.visible in","u.profile","{}","    all u : User | u.visible in (visible.ids)",,,,,,243.124125
cv,completion/cv-complete.als,16,32,"all u : User | u.visible in","u.profile","{}","    all u : User | u.visible in (visible.source)",,,,,,243.124125
cv,completion/cv-complete.als,16,32,"all u : User | u.visible in","u.profile","{}","    all u : User | u.visible in (visible.univ)",true,true,false,true,false,243.124125
cv,completion/cv-complete.als,16,32,"all u : User | u.visible in","u.profile","{}","    all u : User | u.visible in (visible.Work)",true,true,false,true,false,243.124125
cv,completion/cv-complete.als,16,32,"all u : User | u.visible in","u.profile","{}","    all u : User | u.visible in (Work-(ids.Id))",true,true,false,true,false,243.124125
