modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
cv,completion/cv-complete.als,36,70,"all u : User, disj x,y : u.visible | x not in y.^((u.profile <: ids).","~(u.profile <: ids))","{}","\tall u : User, disj x,y : u.visible | x not in y.^((u.profile <: ids).((profile.y).profile)",,,,,,245.767333
cv,completion/cv-complete.als,36,70,"all u : User, disj x,y : u.visible | x not in y.^((u.profile <: ids).","~(u.profile <: ids))","{}","\tall u : User, disj x,y : u.visible | x not in y.^((u.profile <: ids).((profile.y).visible)",,,,,,245.767333
cv,completion/cv-complete.als,36,70,"all u : User, disj x,y : u.visible | x not in y.^((u.profile <: ids).","~(u.profile <: ids))","{}","\tall u : User, disj x,y : u.visible | x not in y.^((u.profile <: ids).((source.Source)-x)",,,,,,245.767333
cv,completion/cv-complete.als,36,70,"all u : User, disj x,y : u.visible | x not in y.^((u.profile <: ids).","~(u.profile <: ids))","{}","\tall u : User, disj x,y : u.visible | x not in y.^((u.profile <: ids).((source.Source)-y)",,,,,,245.767333
cv,completion/cv-complete.als,36,70,"all u : User, disj x,y : u.visible | x not in y.^((u.profile <: ids).","~(u.profile <: ids))","{}","\tall u : User, disj x,y : u.visible | x not in y.^((u.profile <: ids).((source.Source).ids)",,,,,,245.767333
cv,completion/cv-complete.als,36,70,"all u : User, disj x,y : u.visible | x not in y.^((u.profile <: ids).","~(u.profile <: ids))","{}","\tall u : User, disj x,y : u.visible | x not in y.^((u.profile <: ids).((source.Source).source)",,,,,,245.767333
cv,completion/cv-complete.als,36,70,"all u : User, disj x,y : u.visible | x not in y.^((u.profile <: ids).","~(u.profile <: ids))","{}","\tall u : User, disj x,y : u.visible | x not in y.^((u.profile <: ids).((source.univ)-x)",,,,,,245.767333
cv,completion/cv-complete.als,36,70,"all u : User, disj x,y : u.visible | x not in y.^((u.profile <: ids).","~(u.profile <: ids))","{}","\tall u : User, disj x,y : u.visible | x not in y.^((u.profile <: ids).((source.univ)-y)",,,,,,245.767333
cv,completion/cv-complete.als,36,70,"all u : User, disj x,y : u.visible | x not in y.^((u.profile <: ids).","~(u.profile <: ids))","{}","\tall u : User, disj x,y : u.visible | x not in y.^((u.profile <: ids).((source.univ).ids)",,,,,,245.767333
cv,completion/cv-complete.als,36,70,"all u : User, disj x,y : u.visible | x not in y.^((u.profile <: ids).","~(u.profile <: ids))","{}","\tall u : User, disj x,y : u.visible | x not in y.^((u.profile <: ids).((source.univ).source)",,,,,,245.767333
cv,completion/cv-complete.als,36,70,"all u : User, disj x,y : u.visible | x not in y.^((u.profile <: ids).","~(u.profile <: ids))","{}","\tall u : User, disj x,y : u.visible | x not in y.^((u.profile <: ids).((u-User).profile)",,,,,,245.767333
cv,completion/cv-complete.als,36,70,"all u : User, disj x,y : u.visible | x not in y.^((u.profile <: ids).","~(u.profile <: ids))","{}","\tall u : User, disj x,y : u.visible | x not in y.^((u.profile <: ids).((u-User).visible)",,,,,,245.767333
cv,completion/cv-complete.als,36,70,"all u : User, disj x,y : u.visible | x not in y.^((u.profile <: ids).","~(u.profile <: ids))","{}","\tall u : User, disj x,y : u.visible | x not in y.^((u.profile <: ids).((u.profile)-x)",,,,,,245.767333
cv,completion/cv-complete.als,36,70,"all u : User, disj x,y : u.visible | x not in y.^((u.profile <: ids).","~(u.profile <: ids))","{}","\tall u : User, disj x,y : u.visible | x not in y.^((u.profile <: ids).((u.profile)-y)",,,,,,245.767333
cv,completion/cv-complete.als,36,70,"all u : User, disj x,y : u.visible | x not in y.^((u.profile <: ids).","~(u.profile <: ids))","{}","\tall u : User, disj x,y : u.visible | x not in y.^((u.profile <: ids).((u.visible)-x)",,,,,,245.767333
cv,completion/cv-complete.als,36,70,"all u : User, disj x,y : u.visible | x not in y.^((u.profile <: ids).","~(u.profile <: ids))","{}","\tall u : User, disj x,y : u.visible | x not in y.^((u.profile <: ids).((u.visible)-y)",,,,,,245.767333
cv,completion/cv-complete.als,36,70,"all u : User, disj x,y : u.visible | x not in y.^((u.profile <: ids).","~(u.profile <: ids))","{}","\tall u : User, disj x,y : u.visible | x not in y.^((u.profile <: ids).((univ.profile)-x)",,,,,,245.767333
cv,completion/cv-complete.als,36,70,"all u : User, disj x,y : u.visible | x not in y.^((u.profile <: ids).","~(u.profile <: ids))","{}","\tall u : User, disj x,y : u.visible | x not in y.^((u.profile <: ids).((univ.profile)-y)",,,,,,245.767333
cv,completion/cv-complete.als,36,70,"all u : User, disj x,y : u.visible | x not in y.^((u.profile <: ids).","~(u.profile <: ids))","{}","\tall u : User, disj x,y : u.visible | x not in y.^((u.profile <: ids).((univ.visible)-x)",,,,,,245.767333
cv,completion/cv-complete.als,36,70,"all u : User, disj x,y : u.visible | x not in y.^((u.profile <: ids).","~(u.profile <: ids))","{}","\tall u : User, disj x,y : u.visible | x not in y.^((u.profile <: ids).((univ.visible)-y)",,,,,,245.767333
cv,completion/cv-complete.als,36,70,"all u : User, disj x,y : u.visible | x not in y.^((u.profile <: ids).","~(u.profile <: ids))","{}","\tall u : User, disj x,y : u.visible | x not in y.^((u.profile <: ids).((User&u).profile)",,,,,,245.767333
cv,completion/cv-complete.als,36,70,"all u : User, disj x,y : u.visible | x not in y.^((u.profile <: ids).","~(u.profile <: ids))","{}","\tall u : User, disj x,y : u.visible | x not in y.^((u.profile <: ids).((User&u).visible)",,,,,,245.767333
cv,completion/cv-complete.als,36,70,"all u : User, disj x,y : u.visible | x not in y.^((u.profile <: ids).","~(u.profile <: ids))","{}","\tall u : User, disj x,y : u.visible | x not in y.^((u.profile <: ids).((User+u).profile)",,,,,,245.767333
cv,completion/cv-complete.als,36,70,"all u : User, disj x,y : u.visible | x not in y.^((u.profile <: ids).","~(u.profile <: ids))","{}","\tall u : User, disj x,y : u.visible | x not in y.^((u.profile <: ids).((User+u).visible)",,,,,,245.767333
cv,completion/cv-complete.als,36,70,"all u : User, disj x,y : u.visible | x not in y.^((u.profile <: ids).","~(u.profile <: ids))","{}","\tall u : User, disj x,y : u.visible | x not in y.^((u.profile <: ids).((User-u).profile)",,,,,,245.767333
cv,completion/cv-complete.als,36,70,"all u : User, disj x,y : u.visible | x not in y.^((u.profile <: ids).","~(u.profile <: ids))","{}","\tall u : User, disj x,y : u.visible | x not in y.^((u.profile <: ids).((User-u).visible)",,,,,,245.767333
cv,completion/cv-complete.als,36,70,"all u : User, disj x,y : u.visible | x not in y.^((u.profile <: ids).","~(u.profile <: ids))","{}","\tall u : User, disj x,y : u.visible | x not in y.^((u.profile <: ids).((User.profile)-x)",,,,,,245.767333
cv,completion/cv-complete.als,36,70,"all u : User, disj x,y : u.visible | x not in y.^((u.profile <: ids).","~(u.profile <: ids))","{}","\tall u : User, disj x,y : u.visible | x not in y.^((u.profile <: ids).((User.profile)-y)",,,,,,245.767333
cv,completion/cv-complete.als,36,70,"all u : User, disj x,y : u.visible | x not in y.^((u.profile <: ids).","~(u.profile <: ids))","{}","\tall u : User, disj x,y : u.visible | x not in y.^((u.profile <: ids).((User.visible)-x)",,,,,,245.767333
cv,completion/cv-complete.als,36,70,"all u : User, disj x,y : u.visible | x not in y.^((u.profile <: ids).","~(u.profile <: ids))","{}","\tall u : User, disj x,y : u.visible | x not in y.^((u.profile <: ids).((User.visible)-y)",,,,,,245.767333
cv,completion/cv-complete.als,36,70,"all u : User, disj x,y : u.visible | x not in y.^((u.profile <: ids).","~(u.profile <: ids))","{}","\tall u : User, disj x,y : u.visible | x not in y.^((u.profile <: ids).((visible-profile).ids)",,,,,,245.767333
cv,completion/cv-complete.als,36,70,"all u : User, disj x,y : u.visible | x not in y.^((u.profile <: ids).","~(u.profile <: ids))","{}","\tall u : User, disj x,y : u.visible | x not in y.^((u.profile <: ids).((visible-profile).source)",,,,,,245.767333
cv,completion/cv-complete.als,36,70,"all u : User, disj x,y : u.visible | x not in y.^((u.profile <: ids).","~(u.profile <: ids))","{}","\tall u : User, disj x,y : u.visible | x not in y.^((u.profile <: ids).((visible-profile).univ)",,,,,,245.767333
cv,completion/cv-complete.als,36,70,"all u : User, disj x,y : u.visible | x not in y.^((u.profile <: ids).","~(u.profile <: ids))","{}","\tall u : User, disj x,y : u.visible | x not in y.^((u.profile <: ids).((visible-profile).Work)",,,,,,245.767333
cv,completion/cv-complete.als,36,70,"all u : User, disj x,y : u.visible | x not in y.^((u.profile <: ids).","~(u.profile <: ids))","{}","\tall u : User, disj x,y : u.visible | x not in y.^((u.profile <: ids).((visible-profile).x)",,,,,,245.767333
cv,completion/cv-complete.als,36,70,"all u : User, disj x,y : u.visible | x not in y.^((u.profile <: ids).","~(u.profile <: ids))","{}","\tall u : User, disj x,y : u.visible | x not in y.^((u.profile <: ids).((visible-profile).y)",,,,,,245.767333
cv,completion/cv-complete.als,36,70,"all u : User, disj x,y : u.visible | x not in y.^((u.profile <: ids).","~(u.profile <: ids))","{}","\tall u : User, disj x,y : u.visible | x not in y.^((u.profile <: ids).((visible.univ)-u)",,,,,,245.767333
cv,completion/cv-complete.als,36,70,"all u : User, disj x,y : u.visible | x not in y.^((u.profile <: ids).","~(u.profile <: ids))","{}","\tall u : User, disj x,y : u.visible | x not in y.^((u.profile <: ids).((visible.univ)-User)",,,,,,245.767333
cv,completion/cv-complete.als,36,70,"all u : User, disj x,y : u.visible | x not in y.^((u.profile <: ids).","~(u.profile <: ids))","{}","\tall u : User, disj x,y : u.visible | x not in y.^((u.profile <: ids).((visible.univ).profile)",,,,,,245.767333
cv,completion/cv-complete.als,36,70,"all u : User, disj x,y : u.visible | x not in y.^((u.profile <: ids).","~(u.profile <: ids))","{}","\tall u : User, disj x,y : u.visible | x not in y.^((u.profile <: ids).((visible.univ).visible)",,,,,,245.767333
cv,completion/cv-complete.als,36,70,"all u : User, disj x,y : u.visible | x not in y.^((u.profile <: ids).","~(u.profile <: ids))","{}","\tall u : User, disj x,y : u.visible | x not in y.^((u.profile <: ids).((visible.Work)-u)",,,,,,245.767333
cv,completion/cv-complete.als,36,70,"all u : User, disj x,y : u.visible | x not in y.^((u.profile <: ids).","~(u.profile <: ids))","{}","\tall u : User, disj x,y : u.visible | x not in y.^((u.profile <: ids).((visible.Work)-User)",,,,,,245.767333
cv,completion/cv-complete.als,36,70,"all u : User, disj x,y : u.visible | x not in y.^((u.profile <: ids).","~(u.profile <: ids))","{}","\tall u : User, disj x,y : u.visible | x not in y.^((u.profile <: ids).((visible.Work).profile)",,,,,,245.767333
cv,completion/cv-complete.als,36,70,"all u : User, disj x,y : u.visible | x not in y.^((u.profile <: ids).","~(u.profile <: ids))","{}","\tall u : User, disj x,y : u.visible | x not in y.^((u.profile <: ids).((visible.Work).visible)",,,,,,245.767333
cv,completion/cv-complete.als,36,70,"all u : User, disj x,y : u.visible | x not in y.^((u.profile <: ids).","~(u.profile <: ids))","{}","\tall u : User, disj x,y : u.visible | x not in y.^((u.profile <: ids).((visible.x)-u)",,,,,,245.767333
cv,completion/cv-complete.als,36,70,"all u : User, disj x,y : u.visible | x not in y.^((u.profile <: ids).","~(u.profile <: ids))","{}","\tall u : User, disj x,y : u.visible | x not in y.^((u.profile <: ids).((visible.x)-User)",,,,,,245.767333
cv,completion/cv-complete.als,36,70,"all u : User, disj x,y : u.visible | x not in y.^((u.profile <: ids).","~(u.profile <: ids))","{}","\tall u : User, disj x,y : u.visible | x not in y.^((u.profile <: ids).((visible.x).profile)",,,,,,245.767333
cv,completion/cv-complete.als,36,70,"all u : User, disj x,y : u.visible | x not in y.^((u.profile <: ids).","~(u.profile <: ids))","{}","\tall u : User, disj x,y : u.visible | x not in y.^((u.profile <: ids).((visible.x).visible)",,,,,,245.767333
cv,completion/cv-complete.als,36,70,"all u : User, disj x,y : u.visible | x not in y.^((u.profile <: ids).","~(u.profile <: ids))","{}","\tall u : User, disj x,y : u.visible | x not in y.^((u.profile <: ids).((visible.y)-u)",,,,,,245.767333
cv,completion/cv-complete.als,36,70,"all u : User, disj x,y : u.visible | x not in y.^((u.profile <: ids).","~(u.profile <: ids))","{}","\tall u : User, disj x,y : u.visible | x not in y.^((u.profile <: ids).((visible.y)-User)",,,,,,245.767333
cv,completion/cv-complete.als,36,70,"all u : User, disj x,y : u.visible | x not in y.^((u.profile <: ids).","~(u.profile <: ids))","{}","\tall u : User, disj x,y : u.visible | x not in y.^((u.profile <: ids).((visible.y).profile)",,,,,,245.767333
cv,completion/cv-complete.als,36,70,"all u : User, disj x,y : u.visible | x not in y.^((u.profile <: ids).","~(u.profile <: ids))","{}","\tall u : User, disj x,y : u.visible | x not in y.^((u.profile <: ids).((visible.y).visible)",,,,,,245.767333
cv,completion/cv-complete.als,36,70,"all u : User, disj x,y : u.visible | x not in y.^((u.profile <: ids).","~(u.profile <: ids))","{}","\tall u : User, disj x,y : u.visible | x not in y.^((u.profile <: ids).((Work-x)-y)",,,,,,245.767333
cv,completion/cv-complete.als,36,70,"all u : User, disj x,y : u.visible | x not in y.^((u.profile <: ids).","~(u.profile <: ids))","{}","\tall u : User, disj x,y : u.visible | x not in y.^((u.profile <: ids).((Work-x).ids)",,,,,,245.767333
cv,completion/cv-complete.als,36,70,"all u : User, disj x,y : u.visible | x not in y.^((u.profile <: ids).","~(u.profile <: ids))","{}","\tall u : User, disj x,y : u.visible | x not in y.^((u.profile <: ids).((Work-x).source)",,,,,,245.767333
cv,completion/cv-complete.als,36,70,"all u : User, disj x,y : u.visible | x not in y.^((u.profile <: ids).","~(u.profile <: ids))","{}","\tall u : User, disj x,y : u.visible | x not in y.^((u.profile <: ids).((Work-y)-x)",,,,,,245.767333
cv,completion/cv-complete.als,36,70,"all u : User, disj x,y : u.visible | x not in y.^((u.profile <: ids).","~(u.profile <: ids))","{}","\tall u : User, disj x,y : u.visible | x not in y.^((u.profile <: ids).((Work-y).ids)",,,,,,245.767333
cv,completion/cv-complete.als,36,70,"all u : User, disj x,y : u.visible | x not in y.^((u.profile <: ids).","~(u.profile <: ids))","{}","\tall u : User, disj x,y : u.visible | x not in y.^((u.profile <: ids).((Work-y).source)",,,,,,245.767333
cv,completion/cv-complete.als,36,70,"all u : User, disj x,y : u.visible | x not in y.^((u.profile <: ids).","~(u.profile <: ids))","{}","\tall u : User, disj x,y : u.visible | x not in y.^((u.profile <: ids).((x&y).ids)",,,,,,245.767333
cv,completion/cv-complete.als,36,70,"all u : User, disj x,y : u.visible | x not in y.^((u.profile <: ids).","~(u.profile <: ids))","{}","\tall u : User, disj x,y : u.visible | x not in y.^((u.profile <: ids).((x&y).source)",,,,,,245.767333
cv,completion/cv-complete.als,36,70,"all u : User, disj x,y : u.visible | x not in y.^((u.profile <: ids).","~(u.profile <: ids))","{}","\tall u : User, disj x,y : u.visible | x not in y.^((u.profile <: ids).((x+y).ids)",,,,,,245.767333
cv,completion/cv-complete.als,36,70,"all u : User, disj x,y : u.visible | x not in y.^((u.profile <: ids).","~(u.profile <: ids))","{}","\tall u : User, disj x,y : u.visible | x not in y.^((u.profile <: ids).((x+y).source)",,,,,,245.767333
cv,completion/cv-complete.als,36,70,"all u : User, disj x,y : u.visible | x not in y.^((u.profile <: ids).","~(u.profile <: ids))","{}","\tall u : User, disj x,y : u.visible | x not in y.^((u.profile <: ids).((x-y).ids)",,,,,,245.767333
cv,completion/cv-complete.als,36,70,"all u : User, disj x,y : u.visible | x not in y.^((u.profile <: ids).","~(u.profile <: ids))","{}","\tall u : User, disj x,y : u.visible | x not in y.^((u.profile <: ids).((x-y).source)",,,,,,245.767333
cv,completion/cv-complete.als,36,70,"all u : User, disj x,y : u.visible | x not in y.^((u.profile <: ids).","~(u.profile <: ids))","{}","\tall u : User, disj x,y : u.visible | x not in y.^((u.profile <: ids).((y-x).ids)",,,,,,245.767333
cv,completion/cv-complete.als,36,70,"all u : User, disj x,y : u.visible | x not in y.^((u.profile <: ids).","~(u.profile <: ids))","{}","\tall u : User, disj x,y : u.visible | x not in y.^((u.profile <: ids).((y-x).source)",,,,,,245.767333
cv,completion/cv-complete.als,36,70,"all u : User, disj x,y : u.visible | x not in y.^((u.profile <: ids).","~(u.profile <: ids))","{}","\tall u : User, disj x,y : u.visible | x not in y.^((u.profile <: ids).((~ids).ids)",,,,,,245.767333
cv,completion/cv-complete.als,36,70,"all u : User, disj x,y : u.visible | x not in y.^((u.profile <: ids).","~(u.profile <: ids))","{}","\tall u : User, disj x,y : u.visible | x not in y.^((u.profile <: ids).((~ids).source)",,,,,,245.767333
cv,completion/cv-complete.als,36,70,"all u : User, disj x,y : u.visible | x not in y.^((u.profile <: ids).","~(u.profile <: ids))","{}","\tall u : User, disj x,y : u.visible | x not in y.^((u.profile <: ids).((~ids).univ)",,,,,,245.767333
cv,completion/cv-complete.als,36,70,"all u : User, disj x,y : u.visible | x not in y.^((u.profile <: ids).","~(u.profile <: ids))","{}","\tall u : User, disj x,y : u.visible | x not in y.^((u.profile <: ids).((~ids).Work)",,,,,,245.767333
cv,completion/cv-complete.als,36,70,"all u : User, disj x,y : u.visible | x not in y.^((u.profile <: ids).","~(u.profile <: ids))","{}","\tall u : User, disj x,y : u.visible | x not in y.^((u.profile <: ids).((~ids).x)",,,,,,245.767333
cv,completion/cv-complete.als,36,70,"all u : User, disj x,y : u.visible | x not in y.^((u.profile <: ids).","~(u.profile <: ids))","{}","\tall u : User, disj x,y : u.visible | x not in y.^((u.profile <: ids).((~ids).y)",,,,,,245.767333
cv,completion/cv-complete.als,36,70,"all u : User, disj x,y : u.visible | x not in y.^((u.profile <: ids).","~(u.profile <: ids))","{}","\tall u : User, disj x,y : u.visible | x not in y.^((u.profile <: ids).((~profile).profile)",,,,,,245.767333
cv,completion/cv-complete.als,36,70,"all u : User, disj x,y : u.visible | x not in y.^((u.profile <: ids).","~(u.profile <: ids))","{}","\tall u : User, disj x,y : u.visible | x not in y.^((u.profile <: ids).((~profile).u)",,,,,,245.767333
