modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
cv,completion/cv-sig.als,2,17,"sig User extends","Source {","{}","sig User extends ((profile.univ).visible)",,,,,,54.179459
cv,completion/cv-sig.als,2,17,"sig User extends","Source {","{}","sig User extends ((profile.Work)-User)",,,,,,54.179459
cv,completion/cv-sig.als,2,17,"sig User extends","Source {","{}","sig User extends ((profile.Work).profile)",,,,,,54.179459
cv,completion/cv-sig.als,2,17,"sig User extends","Source {","{}","sig User extends ((profile.Work).visible)",,,,,,54.179459
cv,completion/cv-sig.als,2,17,"sig User extends","Source {","{}","sig User extends ((source.Source).ids)",,,,,,54.179459
cv,completion/cv-sig.als,2,17,"sig User extends","Source {","{}","sig User extends ((source.Source).source)",,,,,,54.179459
cv,completion/cv-sig.als,2,17,"sig User extends","Source {","{}","sig User extends ((source.univ).ids)",,,,,,54.179459
cv,completion/cv-sig.als,2,17,"sig User extends","Source {","{}","sig User extends ((source.univ).source)",,,,,,54.179459
cv,completion/cv-sig.als,2,17,"sig User extends","Source {","{}","sig User extends ((visible-profile).ids)",,,,,,54.179459
cv,completion/cv-sig.als,2,17,"sig User extends","Source {","{}","sig User extends ((visible-profile).source)",,,,,,54.179459
cv,completion/cv-sig.als,2,17,"sig User extends","Source {","{}","sig User extends ((visible-profile).univ)",,,,,,54.179459
cv,completion/cv-sig.als,2,17,"sig User extends","Source {","{}","sig User extends ((visible-profile).Work)",,,,,,54.179459
cv,completion/cv-sig.als,2,17,"sig User extends","Source {","{}","sig User extends ((visible.univ)-User)",,,,,,54.179459
cv,completion/cv-sig.als,2,17,"sig User extends","Source {","{}","sig User extends ((visible.univ).profile)",,,,,,54.179459
cv,completion/cv-sig.als,2,17,"sig User extends","Source {","{}","sig User extends ((visible.univ).visible)",,,,,,54.179459
cv,completion/cv-sig.als,2,17,"sig User extends","Source {","{}","sig User extends ((visible.Work)-User)",,,,,,54.179459
cv,completion/cv-sig.als,2,17,"sig User extends","Source {","{}","sig User extends ((visible.Work).profile)",,,,,,54.179459
cv,completion/cv-sig.als,2,17,"sig User extends","Source {","{}","sig User extends ((visible.Work).visible)",,,,,,54.179459
cv,completion/cv-sig.als,2,17,"sig User extends","Source {","{}","sig User extends ((~ids).ids)",,,,,,54.179459
cv,completion/cv-sig.als,2,17,"sig User extends","Source {","{}","sig User extends ((~ids).source)",,,,,,54.179459
cv,completion/cv-sig.als,2,17,"sig User extends","Source {","{}","sig User extends ((~ids).univ)",,,,,,54.179459
cv,completion/cv-sig.als,2,17,"sig User extends","Source {","{}","sig User extends ((~ids).Work)",,,,,,54.179459
cv,completion/cv-sig.als,2,17,"sig User extends","Source {","{}","sig User extends ((~profile).profile)",,,,,,54.179459
cv,completion/cv-sig.als,2,17,"sig User extends","Source {","{}","sig User extends ((~profile).univ)",,,,,,54.179459
cv,completion/cv-sig.als,2,17,"sig User extends","Source {","{}","sig User extends ((~profile).User)",,,,,,54.179459
cv,completion/cv-sig.als,2,17,"sig User extends","Source {","{}","sig User extends ((~profile).visible)",,,,,,54.179459
cv,completion/cv-sig.als,2,17,"sig User extends","Source {","{}","sig User extends ((~source).ids)",,,,,,54.179459
cv,completion/cv-sig.als,2,17,"sig User extends","Source {","{}","sig User extends ((~source).source)",,,,,,54.179459
cv,completion/cv-sig.als,2,17,"sig User extends","Source {","{}","sig User extends ((~source).univ)",,,,,,54.179459
cv,completion/cv-sig.als,2,17,"sig User extends","Source {","{}","sig User extends ((~source).Work)",,,,,,54.179459
cv,completion/cv-sig.als,2,17,"sig User extends","Source {","{}","sig User extends ((~visible).profile)",,,,,,54.179459
cv,completion/cv-sig.als,2,17,"sig User extends","Source {","{}","sig User extends ((~visible).univ)",,,,,,54.179459
cv,completion/cv-sig.als,2,17,"sig User extends","Source {","{}","sig User extends ((~visible).User)",,,,,,54.179459
cv,completion/cv-sig.als,2,17,"sig User extends","Source {","{}","sig User extends ((~visible).visible)",,,,,,54.179459
cv,completion/cv-sig.als,2,17,"sig User extends","Source {","{}","sig User extends (Id-(univ.ids))",,,,,,54.179459
cv,completion/cv-sig.als,2,17,"sig User extends","Source {","{}","sig User extends (Id-(Work.ids))",,,,,,54.179459
cv,completion/cv-sig.als,2,17,"sig User extends","Source {","{}","sig User extends (ids.(univ.ids))",,,,,,54.179459
cv,completion/cv-sig.als,2,17,"sig User extends","Source {","{}","sig User extends (ids.(Work.ids))",,,,,,54.179459
cv,completion/cv-sig.als,2,17,"sig User extends","Source {","{}","sig User extends (ids.(~ids))",,,,,,54.179459
cv,completion/cv-sig.als,2,17,"sig User extends","Source {","{}","sig User extends (ids.Id)",,,,,,54.179459
cv,completion/cv-sig.als,2,17,"sig User extends","Source {","{}","sig User extends (ids.univ)",,,,,,54.179459
cv,completion/cv-sig.als,2,17,"sig User extends","Source {","{}","sig User extends (none->none)",,,,,,54.179459
cv,completion/cv-sig.als,2,17,"sig User extends","Source {","{}","sig User extends (none->none->none)",,,,,,54.179459
cv,completion/cv-sig.als,2,17,"sig User extends","Source {","{}","sig User extends (profile&(profile-visible))",,,,,,54.179459
cv,completion/cv-sig.als,2,17,"sig User extends","Source {","{}","sig User extends (profile&(visible-profile))",,,,,,54.179459
cv,completion/cv-sig.als,2,17,"sig User extends","Source {","{}","sig User extends (profile&visible)",,,,,,54.179459
cv,completion/cv-sig.als,2,17,"sig User extends","Source {","{}","sig User extends (profile+visible)",,,,,,54.179459
cv,completion/cv-sig.als,2,17,"sig User extends","Source {","{}","sig User extends (profile-visible)",,,,,,54.179459
cv,completion/cv-sig.als,2,17,"sig User extends","Source {","{}","sig User extends (profile.(ids.Id))",,,,,,54.179459
cv,completion/cv-sig.als,2,17,"sig User extends","Source {","{}","sig User extends (profile.(ids.univ))",,,,,,54.179459
cv,completion/cv-sig.als,2,17,"sig User extends","Source {","{}","sig User extends (profile.(source.Source))",,,,,,54.179459
cv,completion/cv-sig.als,2,17,"sig User extends","Source {","{}","sig User extends (profile.(source.univ))",,,,,,54.179459
cv,completion/cv-sig.als,2,17,"sig User extends","Source {","{}","sig User extends (profile.(univ.profile))",,,,,,54.179459
cv,completion/cv-sig.als,2,17,"sig User extends","Source {","{}","sig User extends (profile.(univ.visible))",,,,,,54.179459
cv,completion/cv-sig.als,2,17,"sig User extends","Source {","{}","sig User extends (profile.(User.profile))",,,,,,54.179459
cv,completion/cv-sig.als,2,17,"sig User extends","Source {","{}","sig User extends (profile.(User.visible))",,,,,,54.179459
cv,completion/cv-sig.als,2,17,"sig User extends","Source {","{}","sig User extends (profile.(~profile))",,,,,,54.179459
cv,completion/cv-sig.als,2,17,"sig User extends","Source {","{}","sig User extends (profile.(~visible))",,,,,,54.179459
cv,completion/cv-sig.als,2,17,"sig User extends","Source {","{}","sig User extends (profile.ids)",,,,,,54.179459
cv,completion/cv-sig.als,2,17,"sig User extends","Source {","{}","sig User extends (profile.source)",,,,,,54.179459
cv,completion/cv-sig.als,2,17,"sig User extends","Source {","{}","sig User extends (profile.univ)",,,,,,54.179459
cv,completion/cv-sig.als,2,17,"sig User extends","Source {","{}","sig User extends (profile.Work)",,,,,,54.179459
cv,completion/cv-sig.als,2,17,"sig User extends","Source {","{}","sig User extends (Source-(univ.source))",,,,,,54.179459
cv,completion/cv-sig.als,2,17,"sig User extends","Source {","{}","sig User extends (Source-(Work.source))",,,,,,54.179459
cv,completion/cv-sig.als,2,17,"sig User extends","Source {","{}","sig User extends (source.(univ.source))",,,,,,54.179459
cv,completion/cv-sig.als,2,17,"sig User extends","Source {","{}","sig User extends (source.(Work.source))",,,,,,54.179459
cv,completion/cv-sig.als,2,17,"sig User extends","Source {","{}","sig User extends (source.(~source))",,,,,,54.179459
cv,completion/cv-sig.als,2,17,"sig User extends","Source {","{}","sig User extends (source.Source)",,,,,,54.179459
cv,completion/cv-sig.als,2,17,"sig User extends","Source {","{}","sig User extends (source.univ)",,,,,,54.179459
cv,completion/cv-sig.als,2,17,"sig User extends","Source {","{}","sig User extends (univ.(profile&visible))",,,,,,54.179459
cv,completion/cv-sig.als,2,17,"sig User extends","Source {","{}","sig User extends (univ.(profile+visible))",,,,,,54.179459
cv,completion/cv-sig.als,2,17,"sig User extends","Source {","{}","sig User extends (univ.(profile-visible))",,,,,,54.179459
cv,completion/cv-sig.als,2,17,"sig User extends","Source {","{}","sig User extends (univ.(profile.ids))",,,,,,54.179459
cv,completion/cv-sig.als,2,17,"sig User extends","Source {","{}","sig User extends (univ.(profile.source))",,,,,,54.179459
cv,completion/cv-sig.als,2,17,"sig User extends","Source {","{}","sig User extends (univ.(visible-profile))",,,,,,54.179459
cv,completion/cv-sig.als,2,17,"sig User extends","Source {","{}","sig User extends (univ.(visible.ids))",,,,,,54.179459
cv,completion/cv-sig.als,2,17,"sig User extends","Source {","{}","sig User extends (univ.(visible.source))",,,,,,54.179459
cv,completion/cv-sig.als,2,17,"sig User extends","Source {","{}","sig User extends (univ.ids)",,,,,,54.179459
cv,completion/cv-sig.als,2,17,"sig User extends","Source {","{}","sig User extends (univ.profile)",,,,,,54.179459
cv,completion/cv-sig.als,2,17,"sig User extends","Source {","{}","sig User extends (univ.source)",,,,,,54.179459
cv,completion/cv-sig.als,2,17,"sig User extends","Source {","{}","sig User extends (univ.visible)",,,,,,54.179459
cv,completion/cv-sig.als,2,17,"sig User extends","Source {","{}","sig User extends (User&(profile.univ))",,,,,,54.179459
cv,completion/cv-sig.als,2,17,"sig User extends","Source {","{}","sig User extends (User&(profile.Work))",,,,,,54.179459
cv,completion/cv-sig.als,2,17,"sig User extends","Source {","{}","sig User extends (User&(visible.univ))",,,,,,54.179459
cv,completion/cv-sig.als,2,17,"sig User extends","Source {","{}","sig User extends (User&(visible.Work))",,,,,,54.179459
cv,completion/cv-sig.als,2,17,"sig User extends","Source {","{}","sig User extends (User+(profile.univ))",,,,,,54.179459
cv,completion/cv-sig.als,2,17,"sig User extends","Source {","{}","sig User extends (User+(profile.Work))",,,,,,54.179459
cv,completion/cv-sig.als,2,17,"sig User extends","Source {","{}","sig User extends (User+(visible.univ))",,,,,,54.179459
cv,completion/cv-sig.als,2,17,"sig User extends","Source {","{}","sig User extends (User+(visible.Work))",,,,,,54.179459
cv,completion/cv-sig.als,2,17,"sig User extends","Source {","{}","sig User extends (User-(profile.univ))",,,,,,54.179459
cv,completion/cv-sig.als,2,17,"sig User extends","Source {","{}","sig User extends (User-(profile.Work))",,,,,,54.179459
cv,completion/cv-sig.als,2,17,"sig User extends","Source {","{}","sig User extends (User-(visible.univ))",,,,,,54.179459
cv,completion/cv-sig.als,2,17,"sig User extends","Source {","{}","sig User extends (User-(visible.Work))",,,,,,54.179459
cv,completion/cv-sig.als,2,17,"sig User extends","Source {","{}","sig User extends (User.(profile&visible))",,,,,,54.179459
cv,completion/cv-sig.als,2,17,"sig User extends","Source {","{}","sig User extends (User.(profile+visible))",,,,,,54.179459
cv,completion/cv-sig.als,2,17,"sig User extends","Source {","{}","sig User extends (User.(profile-visible))",,,,,,54.179459
cv,completion/cv-sig.als,2,17,"sig User extends","Source {","{}","sig User extends (User.(profile.ids))",,,,,,54.179459
cv,completion/cv-sig.als,2,17,"sig User extends","Source {","{}","sig User extends (User.(profile.source))",,,,,,54.179459
cv,completion/cv-sig.als,2,17,"sig User extends","Source {","{}","sig User extends (User.(visible-profile))",,,,,,54.179459
cv,completion/cv-sig.als,2,17,"sig User extends","Source {","{}","sig User extends (User.(visible.ids))",,,,,,54.179459
cv,completion/cv-sig.als,2,17,"sig User extends","Source {","{}","sig User extends (User.(visible.source))",,,,,,54.179459
cv,completion/cv-sig.als,2,17,"sig User extends","Source {","{}","sig User extends (User.profile)",,,,,,54.179459
cv,completion/cv-sig.als,2,17,"sig User extends","Source {","{}","sig User extends (User.visible)",,,,,,54.179459
cv,completion/cv-sig.als,2,17,"sig User extends","Source {","{}","sig User extends (visible&(profile-visible))",,,,,,54.179459
cv,completion/cv-sig.als,2,17,"sig User extends","Source {","{}","sig User extends (visible&(visible-profile))",,,,,,54.179459
cv,completion/cv-sig.als,2,17,"sig User extends","Source {","{}","sig User extends (visible-profile)",,,,,,54.179459
cv,completion/cv-sig.als,2,17,"sig User extends","Source {","{}","sig User extends (visible.(ids.Id))",,,,,,54.179459
cv,completion/cv-sig.als,2,17,"sig User extends","Source {","{}","sig User extends (visible.(ids.univ))",,,,,,54.179459
cv,completion/cv-sig.als,2,17,"sig User extends","Source {","{}","sig User extends (visible.(source.Source))",,,,,,54.179459
cv,completion/cv-sig.als,2,17,"sig User extends","Source {","{}","sig User extends (visible.(source.univ))",,,,,,54.179459
cv,completion/cv-sig.als,2,17,"sig User extends","Source {","{}","sig User extends (visible.(univ.profile))",,,,,,54.179459
cv,completion/cv-sig.als,2,17,"sig User extends","Source {","{}","sig User extends (visible.(univ.visible))",,,,,,54.179459
cv,completion/cv-sig.als,2,17,"sig User extends","Source {","{}","sig User extends (visible.(User.profile))",,,,,,54.179459
cv,completion/cv-sig.als,2,17,"sig User extends","Source {","{}","sig User extends (visible.(User.visible))",,,,,,54.179459
cv,completion/cv-sig.als,2,17,"sig User extends","Source {","{}","sig User extends (visible.(~profile))",,,,,,54.179459
cv,completion/cv-sig.als,2,17,"sig User extends","Source {","{}","sig User extends (visible.(~visible))",,,,,,54.179459
cv,completion/cv-sig.als,2,17,"sig User extends","Source {","{}","sig User extends (visible.ids)",,,,,,54.179459
cv,completion/cv-sig.als,2,17,"sig User extends","Source {","{}","sig User extends (visible.source)",,,,,,54.179459
cv,completion/cv-sig.als,2,17,"sig User extends","Source {","{}","sig User extends (visible.univ)",,,,,,54.179459
cv,completion/cv-sig.als,2,17,"sig User extends","Source {","{}","sig User extends (visible.Work)",,,,,,54.179459
cv,completion/cv-sig.als,2,17,"sig User extends","Source {","{}","sig User extends (Work-(ids.Id))",,,,,,54.179459
cv,completion/cv-sig.als,2,17,"sig User extends","Source {","{}","sig User extends (Work-(ids.univ))",,,,,,54.179459
cv,completion/cv-sig.als,2,17,"sig User extends","Source {","{}","sig User extends (Work-(source.Source))",,,,,,54.179459
cv,completion/cv-sig.als,2,17,"sig User extends","Source {","{}","sig User extends (Work-(source.univ))",,,,,,54.179459
cv,completion/cv-sig.als,2,17,"sig User extends","Source {","{}","sig User extends (Work-(univ.profile))",,,,,,54.179459
cv,completion/cv-sig.als,2,17,"sig User extends","Source {","{}","sig User extends (Work-(univ.visible))",,,,,,54.179459
cv,completion/cv-sig.als,2,17,"sig User extends","Source {","{}","sig User extends (Work-(User.profile))",,,,,,54.179459
cv,completion/cv-sig.als,2,17,"sig User extends","Source {","{}","sig User extends (Work-(User.visible))",,,,,,54.179459
cv,completion/cv-sig.als,2,17,"sig User extends","Source {","{}","sig User extends (Work.ids)",,,,,,54.179459
cv,completion/cv-sig.als,2,17,"sig User extends","Source {","{}","sig User extends (Work.source)",,,,,,54.179459
cv,completion/cv-sig.als,2,17,"sig User extends","Source {","{}","sig User extends (~(profile&visible))",,,,,,54.179459
cv,completion/cv-sig.als,2,17,"sig User extends","Source {","{}","sig User extends (~(profile+visible))",,,,,,54.179459
cv,completion/cv-sig.als,2,17,"sig User extends","Source {","{}","sig User extends (~(profile-visible))",,,,,,54.179459
cv,completion/cv-sig.als,2,17,"sig User extends","Source {","{}","sig User extends (~(profile.ids))",,,,,,54.179459
cv,completion/cv-sig.als,2,17,"sig User extends","Source {","{}","sig User extends (~(profile.source))",,,,,,54.179459
cv,completion/cv-sig.als,2,17,"sig User extends","Source {","{}","sig User extends (~(visible-profile))",,,,,,54.179459
cv,completion/cv-sig.als,2,17,"sig User extends","Source {","{}","sig User extends (~(visible.ids))",,,,,,54.179459
cv,completion/cv-sig.als,2,17,"sig User extends","Source {","{}","sig User extends (~(visible.source))",,,,,,54.179459
cv,completion/cv-sig.als,2,17,"sig User extends","Source {","{}","sig User extends (~ids)",,,,,,54.179459
cv,completion/cv-sig.als,2,17,"sig User extends","Source {","{}","sig User extends (~profile)",,,,,,54.179459
cv,completion/cv-sig.als,2,17,"sig User extends","Source {","{}","sig User extends (~source)",,,,,,54.179459
cv,completion/cv-sig.als,2,17,"sig User extends","Source {","{}","sig User extends (~visible)",,,,,,54.179459
cv,completion/cv-sig.als,2,17,"sig User extends","Source {","{}","sig User extends Id",,,,,,54.179459
cv,completion/cv-sig.als,2,17,"sig User extends","Source {","{}","sig User extends ids",,,,,,54.179459
cv,completion/cv-sig.als,2,17,"sig User extends","Source {","{}","sig User extends Institution",,,,,,54.179459
cv,completion/cv-sig.als,2,17,"sig User extends","Source {","{}","sig User extends Int",,,,,,54.179459
cv,completion/cv-sig.als,2,17,"sig User extends","Source {","{}","sig User extends none",,,,,,54.179459
cv,completion/cv-sig.als,2,17,"sig User extends","Source {","{}","sig User extends profile",,,,,,54.179459
cv,completion/cv-sig.als,2,17,"sig User extends","Source {","{}","sig User extends Source",,,,,,54.179459
cv,completion/cv-sig.als,2,17,"sig User extends","Source {","{}","sig User extends source",,,,,,54.179459
cv,completion/cv-sig.als,2,17,"sig User extends","Source {","{}","sig User extends String",,,,,,54.179459
cv,completion/cv-sig.als,2,17,"sig User extends","Source {","{}","sig User extends univ",,,,,,54.179459
cv,completion/cv-sig.als,2,17,"sig User extends","Source {","{}","sig User extends User",,,,,,54.179459
cv,completion/cv-sig.als,2,17,"sig User extends","Source {","{}","sig User extends visible",,,,,,54.179459
cv,completion/cv-sig.als,2,17,"sig User extends","Source {","{}","sig User extends Work",,,,,,54.179459
