modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
cv,completion/cv-complete.als,36,28,"all u : User, disj x,y : u.","visible | x not in y.^((u.profile <: ids).~(u.profile <: ids))","{}","\tall u : User, disj x,y : u.(u-(profile.Work))",,,,,,112.107125
cv,completion/cv-complete.als,36,28,"all u : User, disj x,y : u.","visible | x not in y.^((u.profile <: ids).~(u.profile <: ids))","{}","\tall u : User, disj x,y : u.(u-(visible.univ))",,,,,,112.107125
cv,completion/cv-complete.als,36,28,"all u : User, disj x,y : u.","visible | x not in y.^((u.profile <: ids).~(u.profile <: ids))","{}","\tall u : User, disj x,y : u.(u-(visible.Work))",,,,,,112.107125
cv,completion/cv-complete.als,36,28,"all u : User, disj x,y : u.","visible | x not in y.^((u.profile <: ids).~(u.profile <: ids))","{}","\tall u : User, disj x,y : u.(u-User)",,,,,,112.107125
cv,completion/cv-complete.als,36,28,"all u : User, disj x,y : u.","visible | x not in y.^((u.profile <: ids).~(u.profile <: ids))","{}","\tall u : User, disj x,y : u.(u.(profile&visible))",,,,,,112.107125
cv,completion/cv-complete.als,36,28,"all u : User, disj x,y : u.","visible | x not in y.^((u.profile <: ids).~(u.profile <: ids))","{}","\tall u : User, disj x,y : u.(u.(profile+visible))",,,,,,112.107125
cv,completion/cv-complete.als,36,28,"all u : User, disj x,y : u.","visible | x not in y.^((u.profile <: ids).~(u.profile <: ids))","{}","\tall u : User, disj x,y : u.(u.(profile-visible))",,,,,,112.107125
cv,completion/cv-complete.als,36,28,"all u : User, disj x,y : u.","visible | x not in y.^((u.profile <: ids).~(u.profile <: ids))","{}","\tall u : User, disj x,y : u.(u.(profile.ids))",,,,,,112.107125
cv,completion/cv-complete.als,36,28,"all u : User, disj x,y : u.","visible | x not in y.^((u.profile <: ids).~(u.profile <: ids))","{}","\tall u : User, disj x,y : u.(u.(profile.source))",,,,,,112.107125
cv,completion/cv-complete.als,36,28,"all u : User, disj x,y : u.","visible | x not in y.^((u.profile <: ids).~(u.profile <: ids))","{}","\tall u : User, disj x,y : u.(u.(visible-profile))",,,,,,112.107125
cv,completion/cv-complete.als,36,28,"all u : User, disj x,y : u.","visible | x not in y.^((u.profile <: ids).~(u.profile <: ids))","{}","\tall u : User, disj x,y : u.(u.(visible.ids))",,,,,,112.107125
cv,completion/cv-complete.als,36,28,"all u : User, disj x,y : u.","visible | x not in y.^((u.profile <: ids).~(u.profile <: ids))","{}","\tall u : User, disj x,y : u.(u.(visible.source))",,,,,,112.107125
cv,completion/cv-complete.als,36,28,"all u : User, disj x,y : u.","visible | x not in y.^((u.profile <: ids).~(u.profile <: ids))","{}","\tall u : User, disj x,y : u.(u.profile)",,,,,,112.107125
cv,completion/cv-complete.als,36,28,"all u : User, disj x,y : u.","visible | x not in y.^((u.profile <: ids).~(u.profile <: ids))","{}","\tall u : User, disj x,y : u.(u.visible)",,,,,,112.107125
cv,completion/cv-complete.als,36,28,"all u : User, disj x,y : u.","visible | x not in y.^((u.profile <: ids).~(u.profile <: ids))","{}","\tall u : User, disj x,y : u.(univ.(profile&visible))",,,,,,112.107125
cv,completion/cv-complete.als,36,28,"all u : User, disj x,y : u.","visible | x not in y.^((u.profile <: ids).~(u.profile <: ids))","{}","\tall u : User, disj x,y : u.(univ.(profile+visible))",,,,,,112.107125
cv,completion/cv-complete.als,36,28,"all u : User, disj x,y : u.","visible | x not in y.^((u.profile <: ids).~(u.profile <: ids))","{}","\tall u : User, disj x,y : u.(univ.(profile-visible))",,,,,,112.107125
cv,completion/cv-complete.als,36,28,"all u : User, disj x,y : u.","visible | x not in y.^((u.profile <: ids).~(u.profile <: ids))","{}","\tall u : User, disj x,y : u.(univ.(profile.ids))",,,,,,112.107125
cv,completion/cv-complete.als,36,28,"all u : User, disj x,y : u.","visible | x not in y.^((u.profile <: ids).~(u.profile <: ids))","{}","\tall u : User, disj x,y : u.(univ.(profile.source))",,,,,,112.107125
cv,completion/cv-complete.als,36,28,"all u : User, disj x,y : u.","visible | x not in y.^((u.profile <: ids).~(u.profile <: ids))","{}","\tall u : User, disj x,y : u.(univ.(visible-profile))",,,,,,112.107125
cv,completion/cv-complete.als,36,28,"all u : User, disj x,y : u.","visible | x not in y.^((u.profile <: ids).~(u.profile <: ids))","{}","\tall u : User, disj x,y : u.(univ.(visible.ids))",,,,,,112.107125
