modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
cv,completion/cv-complete.als,31,31,"all u : User, disj x,y : u.","visible | x not in y.^(ids.~ids)","{}","    all u : User, disj x,y : u.((profile-visible).ids)",,,,,,119.011125
cv,completion/cv-complete.als,31,31,"all u : User, disj x,y : u.","visible | x not in y.^(ids.~ids)","{}","    all u : User, disj x,y : u.((profile-visible).source)",,,,,,119.011125
cv,completion/cv-complete.als,31,31,"all u : User, disj x,y : u.","visible | x not in y.^(ids.~ids)","{}","    all u : User, disj x,y : u.((profile-visible).univ)",,,,,,119.011125
cv,completion/cv-complete.als,31,31,"all u : User, disj x,y : u.","visible | x not in y.^(ids.~ids)","{}","    all u : User, disj x,y : u.((profile-visible).Work)",,,,,,119.011125
cv,completion/cv-complete.als,31,31,"all u : User, disj x,y : u.","visible | x not in y.^(ids.~ids)","{}","    all u : User, disj x,y : u.((profile.univ)-u)",,,,,,119.011125
cv,completion/cv-complete.als,31,31,"all u : User, disj x,y : u.","visible | x not in y.^(ids.~ids)","{}","    all u : User, disj x,y : u.((profile.univ)-User)",,,,,,119.011125
cv,completion/cv-complete.als,31,31,"all u : User, disj x,y : u.","visible | x not in y.^(ids.~ids)","{}","    all u : User, disj x,y : u.((profile.univ).profile)",,,,,,119.011125
cv,completion/cv-complete.als,31,31,"all u : User, disj x,y : u.","visible | x not in y.^(ids.~ids)","{}","    all u : User, disj x,y : u.((profile.univ).visible)",,,,,,119.011125
cv,completion/cv-complete.als,31,31,"all u : User, disj x,y : u.","visible | x not in y.^(ids.~ids)","{}","    all u : User, disj x,y : u.((profile.Work)-u)",,,,,,119.011125
cv,completion/cv-complete.als,31,31,"all u : User, disj x,y : u.","visible | x not in y.^(ids.~ids)","{}","    all u : User, disj x,y : u.((profile.Work)-User)",,,,,,119.011125
cv,completion/cv-complete.als,31,31,"all u : User, disj x,y : u.","visible | x not in y.^(ids.~ids)","{}","    all u : User, disj x,y : u.((profile.Work).profile)",,,,,,119.011125
cv,completion/cv-complete.als,31,31,"all u : User, disj x,y : u.","visible | x not in y.^(ids.~ids)","{}","    all u : User, disj x,y : u.((profile.Work).visible)",,,,,,119.011125
cv,completion/cv-complete.als,31,31,"all u : User, disj x,y : u.","visible | x not in y.^(ids.~ids)","{}","    all u : User, disj x,y : u.((source.Source).ids)",,,,,,119.011125
cv,completion/cv-complete.als,31,31,"all u : User, disj x,y : u.","visible | x not in y.^(ids.~ids)","{}","    all u : User, disj x,y : u.((source.Source).source)",,,,,,119.011125
cv,completion/cv-complete.als,31,31,"all u : User, disj x,y : u.","visible | x not in y.^(ids.~ids)","{}","    all u : User, disj x,y : u.((source.univ).ids)",,,,,,119.011125
cv,completion/cv-complete.als,31,31,"all u : User, disj x,y : u.","visible | x not in y.^(ids.~ids)","{}","    all u : User, disj x,y : u.((source.univ).source)",,,,,,119.011125
cv,completion/cv-complete.als,31,31,"all u : User, disj x,y : u.","visible | x not in y.^(ids.~ids)","{}","    all u : User, disj x,y : u.((u-User).profile)",,,,,,119.011125
cv,completion/cv-complete.als,31,31,"all u : User, disj x,y : u.","visible | x not in y.^(ids.~ids)","{}","    all u : User, disj x,y : u.((u-User).visible)",,,,,,119.011125
cv,completion/cv-complete.als,31,31,"all u : User, disj x,y : u.","visible | x not in y.^(ids.~ids)","{}","    all u : User, disj x,y : u.((User&u).profile)",,,,,,119.011125
cv,completion/cv-complete.als,31,31,"all u : User, disj x,y : u.","visible | x not in y.^(ids.~ids)","{}","    all u : User, disj x,y : u.((User&u).visible)",,,,,,119.011125
cv,completion/cv-complete.als,31,31,"all u : User, disj x,y : u.","visible | x not in y.^(ids.~ids)","{}","    all u : User, disj x,y : u.((User+u).profile)",,,,,,119.011125
cv,completion/cv-complete.als,31,31,"all u : User, disj x,y : u.","visible | x not in y.^(ids.~ids)","{}","    all u : User, disj x,y : u.((User+u).visible)",,,,,,119.011125
cv,completion/cv-complete.als,31,31,"all u : User, disj x,y : u.","visible | x not in y.^(ids.~ids)","{}","    all u : User, disj x,y : u.((User-u).profile)",,,,,,119.011125
cv,completion/cv-complete.als,31,31,"all u : User, disj x,y : u.","visible | x not in y.^(ids.~ids)","{}","    all u : User, disj x,y : u.((User-u).visible)",,,,,,119.011125
cv,completion/cv-complete.als,31,31,"all u : User, disj x,y : u.","visible | x not in y.^(ids.~ids)","{}","    all u : User, disj x,y : u.((visible-profile).ids)",,,,,,119.011125
cv,completion/cv-complete.als,31,31,"all u : User, disj x,y : u.","visible | x not in y.^(ids.~ids)","{}","    all u : User, disj x,y : u.((visible-profile).source)",,,,,,119.011125
cv,completion/cv-complete.als,31,31,"all u : User, disj x,y : u.","visible | x not in y.^(ids.~ids)","{}","    all u : User, disj x,y : u.((visible-profile).univ)",,,,,,119.011125
cv,completion/cv-complete.als,31,31,"all u : User, disj x,y : u.","visible | x not in y.^(ids.~ids)","{}","    all u : User, disj x,y : u.((visible-profile).Work)",,,,,,119.011125
cv,completion/cv-complete.als,31,31,"all u : User, disj x,y : u.","visible | x not in y.^(ids.~ids)","{}","    all u : User, disj x,y : u.((visible.univ)-u)",,,,,,119.011125
cv,completion/cv-complete.als,31,31,"all u : User, disj x,y : u.","visible | x not in y.^(ids.~ids)","{}","    all u : User, disj x,y : u.((visible.univ)-User)",,,,,,119.011125
cv,completion/cv-complete.als,31,31,"all u : User, disj x,y : u.","visible | x not in y.^(ids.~ids)","{}","    all u : User, disj x,y : u.((visible.univ).profile)",,,,,,119.011125
cv,completion/cv-complete.als,31,31,"all u : User, disj x,y : u.","visible | x not in y.^(ids.~ids)","{}","    all u : User, disj x,y : u.((visible.univ).visible)",,,,,,119.011125
cv,completion/cv-complete.als,31,31,"all u : User, disj x,y : u.","visible | x not in y.^(ids.~ids)","{}","    all u : User, disj x,y : u.((visible.Work)-u)",,,,,,119.011125
cv,completion/cv-complete.als,31,31,"all u : User, disj x,y : u.","visible | x not in y.^(ids.~ids)","{}","    all u : User, disj x,y : u.((visible.Work)-User)",,,,,,119.011125
cv,completion/cv-complete.als,31,31,"all u : User, disj x,y : u.","visible | x not in y.^(ids.~ids)","{}","    all u : User, disj x,y : u.((visible.Work).profile)",,,,,,119.011125
cv,completion/cv-complete.als,31,31,"all u : User, disj x,y : u.","visible | x not in y.^(ids.~ids)","{}","    all u : User, disj x,y : u.((visible.Work).visible)",,,,,,119.011125
cv,completion/cv-complete.als,31,31,"all u : User, disj x,y : u.","visible | x not in y.^(ids.~ids)","{}","    all u : User, disj x,y : u.((~ids).ids)",,,,,,119.011125
cv,completion/cv-complete.als,31,31,"all u : User, disj x,y : u.","visible | x not in y.^(ids.~ids)","{}","    all u : User, disj x,y : u.((~ids).source)",,,,,,119.011125
cv,completion/cv-complete.als,31,31,"all u : User, disj x,y : u.","visible | x not in y.^(ids.~ids)","{}","    all u : User, disj x,y : u.((~ids).univ)",,,,,,119.011125
cv,completion/cv-complete.als,31,31,"all u : User, disj x,y : u.","visible | x not in y.^(ids.~ids)","{}","    all u : User, disj x,y : u.((~ids).Work)",,,,,,119.011125
cv,completion/cv-complete.als,31,31,"all u : User, disj x,y : u.","visible | x not in y.^(ids.~ids)","{}","    all u : User, disj x,y : u.((~profile).profile)",,,,,,119.011125
cv,completion/cv-complete.als,31,31,"all u : User, disj x,y : u.","visible | x not in y.^(ids.~ids)","{}","    all u : User, disj x,y : u.((~profile).u)",,,,,,119.011125
cv,completion/cv-complete.als,31,31,"all u : User, disj x,y : u.","visible | x not in y.^(ids.~ids)","{}","    all u : User, disj x,y : u.((~profile).univ)",,,,,,119.011125
cv,completion/cv-complete.als,31,31,"all u : User, disj x,y : u.","visible | x not in y.^(ids.~ids)","{}","    all u : User, disj x,y : u.((~profile).User)",,,,,,119.011125
cv,completion/cv-complete.als,31,31,"all u : User, disj x,y : u.","visible | x not in y.^(ids.~ids)","{}","    all u : User, disj x,y : u.((~profile).visible)",,,,,,119.011125
cv,completion/cv-complete.als,31,31,"all u : User, disj x,y : u.","visible | x not in y.^(ids.~ids)","{}","    all u : User, disj x,y : u.((~source).ids)",,,,,,119.011125
cv,completion/cv-complete.als,31,31,"all u : User, disj x,y : u.","visible | x not in y.^(ids.~ids)","{}","    all u : User, disj x,y : u.((~source).source)",,,,,,119.011125
cv,completion/cv-complete.als,31,31,"all u : User, disj x,y : u.","visible | x not in y.^(ids.~ids)","{}","    all u : User, disj x,y : u.((~source).univ)",,,,,,119.011125
cv,completion/cv-complete.als,31,31,"all u : User, disj x,y : u.","visible | x not in y.^(ids.~ids)","{}","    all u : User, disj x,y : u.((~source).Work)",,,,,,119.011125
cv,completion/cv-complete.als,31,31,"all u : User, disj x,y : u.","visible | x not in y.^(ids.~ids)","{}","    all u : User, disj x,y : u.((~visible).profile)",,,,,,119.011125
cv,completion/cv-complete.als,31,31,"all u : User, disj x,y : u.","visible | x not in y.^(ids.~ids)","{}","    all u : User, disj x,y : u.((~visible).u)",,,,,,119.011125
cv,completion/cv-complete.als,31,31,"all u : User, disj x,y : u.","visible | x not in y.^(ids.~ids)","{}","    all u : User, disj x,y : u.((~visible).univ)",,,,,,119.011125
cv,completion/cv-complete.als,31,31,"all u : User, disj x,y : u.","visible | x not in y.^(ids.~ids)","{}","    all u : User, disj x,y : u.((~visible).User)",,,,,,119.011125
cv,completion/cv-complete.als,31,31,"all u : User, disj x,y : u.","visible | x not in y.^(ids.~ids)","{}","    all u : User, disj x,y : u.((~visible).visible)",,,,,,119.011125
cv,completion/cv-complete.als,31,31,"all u : User, disj x,y : u.","visible | x not in y.^(ids.~ids)","{}","    all u : User, disj x,y : u.(Id-(univ.ids))",,,,,,119.011125
cv,completion/cv-complete.als,31,31,"all u : User, disj x,y : u.","visible | x not in y.^(ids.~ids)","{}","    all u : User, disj x,y : u.(Id-(Work.ids))",,,,,,119.011125
cv,completion/cv-complete.als,31,31,"all u : User, disj x,y : u.","visible | x not in y.^(ids.~ids)","{}","    all u : User, disj x,y : u.(ids.(univ.ids))",,,,,,119.011125
cv,completion/cv-complete.als,31,31,"all u : User, disj x,y : u.","visible | x not in y.^(ids.~ids)","{}","    all u : User, disj x,y : u.(ids.(Work.ids))",,,,,,119.011125
cv,completion/cv-complete.als,31,31,"all u : User, disj x,y : u.","visible | x not in y.^(ids.~ids)","{}","    all u : User, disj x,y : u.(ids.(~ids))",,,,,,119.011125
cv,completion/cv-complete.als,31,31,"all u : User, disj x,y : u.","visible | x not in y.^(ids.~ids)","{}","    all u : User, disj x,y : u.(ids.Id)",,,,,,119.011125
cv,completion/cv-complete.als,31,31,"all u : User, disj x,y : u.","visible | x not in y.^(ids.~ids)","{}","    all u : User, disj x,y : u.(ids.univ)",,,,,,119.011125
cv,completion/cv-complete.als,31,31,"all u : User, disj x,y : u.","visible | x not in y.^(ids.~ids)","{}","    all u : User, disj x,y : u.(none->none)",,,,,,119.011125
cv,completion/cv-complete.als,31,31,"all u : User, disj x,y : u.","visible | x not in y.^(ids.~ids)","{}","    all u : User, disj x,y : u.(none->none->none)",,,,,,119.011125
cv,completion/cv-complete.als,31,31,"all u : User, disj x,y : u.","visible | x not in y.^(ids.~ids)","{}","    all u : User, disj x,y : u.(profile&(profile-visible))",,,,,,119.011125
cv,completion/cv-complete.als,31,31,"all u : User, disj x,y : u.","visible | x not in y.^(ids.~ids)","{}","    all u : User, disj x,y : u.(profile&(visible-profile))",,,,,,119.011125
cv,completion/cv-complete.als,31,31,"all u : User, disj x,y : u.","visible | x not in y.^(ids.~ids)","{}","    all u : User, disj x,y : u.(profile&visible)",,,,,,119.011125
cv,completion/cv-complete.als,31,31,"all u : User, disj x,y : u.","visible | x not in y.^(ids.~ids)","{}","    all u : User, disj x,y : u.(profile+visible)",,,,,,119.011125
cv,completion/cv-complete.als,31,31,"all u : User, disj x,y : u.","visible | x not in y.^(ids.~ids)","{}","    all u : User, disj x,y : u.(profile-visible)",,,,,,119.011125
cv,completion/cv-complete.als,31,31,"all u : User, disj x,y : u.","visible | x not in y.^(ids.~ids)","{}","    all u : User, disj x,y : u.(profile.(ids.Id))",,,,,,119.011125
cv,completion/cv-complete.als,31,31,"all u : User, disj x,y : u.","visible | x not in y.^(ids.~ids)","{}","    all u : User, disj x,y : u.(profile.(ids.univ))",,,,,,119.011125
cv,completion/cv-complete.als,31,31,"all u : User, disj x,y : u.","visible | x not in y.^(ids.~ids)","{}","    all u : User, disj x,y : u.(profile.(source.Source))",,,,,,119.011125
cv,completion/cv-complete.als,31,31,"all u : User, disj x,y : u.","visible | x not in y.^(ids.~ids)","{}","    all u : User, disj x,y : u.(profile.(source.univ))",,,,,,119.011125
cv,completion/cv-complete.als,31,31,"all u : User, disj x,y : u.","visible | x not in y.^(ids.~ids)","{}","    all u : User, disj x,y : u.(profile.(u.profile))",,,,,,119.011125
cv,completion/cv-complete.als,31,31,"all u : User, disj x,y : u.","visible | x not in y.^(ids.~ids)","{}","    all u : User, disj x,y : u.(profile.(u.visible))",,,,,,119.011125
cv,completion/cv-complete.als,31,31,"all u : User, disj x,y : u.","visible | x not in y.^(ids.~ids)","{}","    all u : User, disj x,y : u.(profile.(univ.profile))",,,,,,119.011125
cv,completion/cv-complete.als,31,31,"all u : User, disj x,y : u.","visible | x not in y.^(ids.~ids)","{}","    all u : User, disj x,y : u.(profile.(univ.visible))",,,,,,119.011125
cv,completion/cv-complete.als,31,31,"all u : User, disj x,y : u.","visible | x not in y.^(ids.~ids)","{}","    all u : User, disj x,y : u.(profile.(User.profile))",,,,,,119.011125
cv,completion/cv-complete.als,31,31,"all u : User, disj x,y : u.","visible | x not in y.^(ids.~ids)","{}","    all u : User, disj x,y : u.(profile.(User.visible))",,,,,,119.011125
cv,completion/cv-complete.als,31,31,"all u : User, disj x,y : u.","visible | x not in y.^(ids.~ids)","{}","    all u : User, disj x,y : u.(profile.(~profile))",,,,,,119.011125
cv,completion/cv-complete.als,31,31,"all u : User, disj x,y : u.","visible | x not in y.^(ids.~ids)","{}","    all u : User, disj x,y : u.(profile.(~visible))",,,,,,119.011125
cv,completion/cv-complete.als,31,31,"all u : User, disj x,y : u.","visible | x not in y.^(ids.~ids)","{}","    all u : User, disj x,y : u.(profile.ids)",,,,,,119.011125
cv,completion/cv-complete.als,31,31,"all u : User, disj x,y : u.","visible | x not in y.^(ids.~ids)","{}","    all u : User, disj x,y : u.(profile.source)",,,,,,119.011125
cv,completion/cv-complete.als,31,31,"all u : User, disj x,y : u.","visible | x not in y.^(ids.~ids)","{}","    all u : User, disj x,y : u.(profile.univ)",,,,,,119.011125
cv,completion/cv-complete.als,31,31,"all u : User, disj x,y : u.","visible | x not in y.^(ids.~ids)","{}","    all u : User, disj x,y : u.(profile.Work)",,,,,,119.011125
cv,completion/cv-complete.als,31,31,"all u : User, disj x,y : u.","visible | x not in y.^(ids.~ids)","{}","    all u : User, disj x,y : u.(Source-(univ.source))",,,,,,119.011125
cv,completion/cv-complete.als,31,31,"all u : User, disj x,y : u.","visible | x not in y.^(ids.~ids)","{}","    all u : User, disj x,y : u.(Source-(Work.source))",,,,,,119.011125
cv,completion/cv-complete.als,31,31,"all u : User, disj x,y : u.","visible | x not in y.^(ids.~ids)","{}","    all u : User, disj x,y : u.(source.(univ.source))",,,,,,119.011125
cv,completion/cv-complete.als,31,31,"all u : User, disj x,y : u.","visible | x not in y.^(ids.~ids)","{}","    all u : User, disj x,y : u.(source.(Work.source))",,,,,,119.011125
cv,completion/cv-complete.als,31,31,"all u : User, disj x,y : u.","visible | x not in y.^(ids.~ids)","{}","    all u : User, disj x,y : u.(source.(~source))",,,,,,119.011125
cv,completion/cv-complete.als,31,31,"all u : User, disj x,y : u.","visible | x not in y.^(ids.~ids)","{}","    all u : User, disj x,y : u.(source.Source)",,,,,,119.011125
cv,completion/cv-complete.als,31,31,"all u : User, disj x,y : u.","visible | x not in y.^(ids.~ids)","{}","    all u : User, disj x,y : u.(source.univ)",,,,,,119.011125
cv,completion/cv-complete.als,31,31,"all u : User, disj x,y : u.","visible | x not in y.^(ids.~ids)","{}","    all u : User, disj x,y : u.(u&(profile.univ))",,,,,,119.011125
cv,completion/cv-complete.als,31,31,"all u : User, disj x,y : u.","visible | x not in y.^(ids.~ids)","{}","    all u : User, disj x,y : u.(u&(profile.Work))",,,,,,119.011125
cv,completion/cv-complete.als,31,31,"all u : User, disj x,y : u.","visible | x not in y.^(ids.~ids)","{}","    all u : User, disj x,y : u.(u&(u-User))",,,,,,119.011125
cv,completion/cv-complete.als,31,31,"all u : User, disj x,y : u.","visible | x not in y.^(ids.~ids)","{}","    all u : User, disj x,y : u.(u&(User-u))",,,,,,119.011125
cv,completion/cv-complete.als,31,31,"all u : User, disj x,y : u.","visible | x not in y.^(ids.~ids)","{}","    all u : User, disj x,y : u.(u&(visible.univ))",,,,,,119.011125
cv,completion/cv-complete.als,31,31,"all u : User, disj x,y : u.","visible | x not in y.^(ids.~ids)","{}","    all u : User, disj x,y : u.(u&(visible.Work))",,,,,,119.011125
cv,completion/cv-complete.als,31,31,"all u : User, disj x,y : u.","visible | x not in y.^(ids.~ids)","{}","    all u : User, disj x,y : u.(u+(profile.univ))",,,,,,119.011125
cv,completion/cv-complete.als,31,31,"all u : User, disj x,y : u.","visible | x not in y.^(ids.~ids)","{}","    all u : User, disj x,y : u.(u+(profile.Work))",,,,,,119.011125
cv,completion/cv-complete.als,31,31,"all u : User, disj x,y : u.","visible | x not in y.^(ids.~ids)","{}","    all u : User, disj x,y : u.(u+(visible.univ))",,,,,,119.011125
cv,completion/cv-complete.als,31,31,"all u : User, disj x,y : u.","visible | x not in y.^(ids.~ids)","{}","    all u : User, disj x,y : u.(u+(visible.Work))",,,,,,119.011125
cv,completion/cv-complete.als,31,31,"all u : User, disj x,y : u.","visible | x not in y.^(ids.~ids)","{}","    all u : User, disj x,y : u.(u-(profile.univ))",,,,,,119.011125
cv,completion/cv-complete.als,31,31,"all u : User, disj x,y : u.","visible | x not in y.^(ids.~ids)","{}","    all u : User, disj x,y : u.(u-(profile.Work))",,,,,,119.011125
cv,completion/cv-complete.als,31,31,"all u : User, disj x,y : u.","visible | x not in y.^(ids.~ids)","{}","    all u : User, disj x,y : u.(u-(visible.univ))",,,,,,119.011125
cv,completion/cv-complete.als,31,31,"all u : User, disj x,y : u.","visible | x not in y.^(ids.~ids)","{}","    all u : User, disj x,y : u.(u-(visible.Work))",,,,,,119.011125
cv,completion/cv-complete.als,31,31,"all u : User, disj x,y : u.","visible | x not in y.^(ids.~ids)","{}","    all u : User, disj x,y : u.(u-User)",,,,,,119.011125
cv,completion/cv-complete.als,31,31,"all u : User, disj x,y : u.","visible | x not in y.^(ids.~ids)","{}","    all u : User, disj x,y : u.(u.(profile&visible))",,,,,,119.011125
cv,completion/cv-complete.als,31,31,"all u : User, disj x,y : u.","visible | x not in y.^(ids.~ids)","{}","    all u : User, disj x,y : u.(u.(profile+visible))",,,,,,119.011125
cv,completion/cv-complete.als,31,31,"all u : User, disj x,y : u.","visible | x not in y.^(ids.~ids)","{}","    all u : User, disj x,y : u.(u.(profile-visible))",,,,,,119.011125
cv,completion/cv-complete.als,31,31,"all u : User, disj x,y : u.","visible | x not in y.^(ids.~ids)","{}","    all u : User, disj x,y : u.(u.(profile.ids))",,,,,,119.011125
cv,completion/cv-complete.als,31,31,"all u : User, disj x,y : u.","visible | x not in y.^(ids.~ids)","{}","    all u : User, disj x,y : u.(u.(profile.source))",,,,,,119.011125
cv,completion/cv-complete.als,31,31,"all u : User, disj x,y : u.","visible | x not in y.^(ids.~ids)","{}","    all u : User, disj x,y : u.(u.(visible-profile))",,,,,,119.011125
cv,completion/cv-complete.als,31,31,"all u : User, disj x,y : u.","visible | x not in y.^(ids.~ids)","{}","    all u : User, disj x,y : u.(u.(visible.ids))",,,,,,119.011125
cv,completion/cv-complete.als,31,31,"all u : User, disj x,y : u.","visible | x not in y.^(ids.~ids)","{}","    all u : User, disj x,y : u.(u.(visible.source))",,,,,,119.011125
cv,completion/cv-complete.als,31,31,"all u : User, disj x,y : u.","visible | x not in y.^(ids.~ids)","{}","    all u : User, disj x,y : u.(u.profile)",,,,,,119.011125
cv,completion/cv-complete.als,31,31,"all u : User, disj x,y : u.","visible | x not in y.^(ids.~ids)","{}","    all u : User, disj x,y : u.(u.visible)",,,,,,119.011125
cv,completion/cv-complete.als,31,31,"all u : User, disj x,y : u.","visible | x not in y.^(ids.~ids)","{}","    all u : User, disj x,y : u.(univ.(profile&visible))",,,,,,119.011125
cv,completion/cv-complete.als,31,31,"all u : User, disj x,y : u.","visible | x not in y.^(ids.~ids)","{}","    all u : User, disj x,y : u.(univ.(profile+visible))",,,,,,119.011125
cv,completion/cv-complete.als,31,31,"all u : User, disj x,y : u.","visible | x not in y.^(ids.~ids)","{}","    all u : User, disj x,y : u.(univ.(profile-visible))",,,,,,119.011125
cv,completion/cv-complete.als,31,31,"all u : User, disj x,y : u.","visible | x not in y.^(ids.~ids)","{}","    all u : User, disj x,y : u.(univ.(profile.ids))",,,,,,119.011125
cv,completion/cv-complete.als,31,31,"all u : User, disj x,y : u.","visible | x not in y.^(ids.~ids)","{}","    all u : User, disj x,y : u.(univ.(profile.source))",,,,,,119.011125
cv,completion/cv-complete.als,31,31,"all u : User, disj x,y : u.","visible | x not in y.^(ids.~ids)","{}","    all u : User, disj x,y : u.(univ.(visible-profile))",,,,,,119.011125
cv,completion/cv-complete.als,31,31,"all u : User, disj x,y : u.","visible | x not in y.^(ids.~ids)","{}","    all u : User, disj x,y : u.(univ.(visible.ids))",,,,,,119.011125
cv,completion/cv-complete.als,31,31,"all u : User, disj x,y : u.","visible | x not in y.^(ids.~ids)","{}","    all u : User, disj x,y : u.(univ.(visible.source))",,,,,,119.011125
cv,completion/cv-complete.als,31,31,"all u : User, disj x,y : u.","visible | x not in y.^(ids.~ids)","{}","    all u : User, disj x,y : u.(univ.ids)",,,,,,119.011125
cv,completion/cv-complete.als,31,31,"all u : User, disj x,y : u.","visible | x not in y.^(ids.~ids)","{}","    all u : User, disj x,y : u.(univ.profile)",,,,,,119.011125
cv,completion/cv-complete.als,31,31,"all u : User, disj x,y : u.","visible | x not in y.^(ids.~ids)","{}","    all u : User, disj x,y : u.(univ.source)",,,,,,119.011125
cv,completion/cv-complete.als,31,31,"all u : User, disj x,y : u.","visible | x not in y.^(ids.~ids)","{}","    all u : User, disj x,y : u.(univ.visible)",,,,,,119.011125
cv,completion/cv-complete.als,31,31,"all u : User, disj x,y : u.","visible | x not in y.^(ids.~ids)","{}","    all u : User, disj x,y : u.(User&(profile.univ))",,,,,,119.011125
cv,completion/cv-complete.als,31,31,"all u : User, disj x,y : u.","visible | x not in y.^(ids.~ids)","{}","    all u : User, disj x,y : u.(User&(profile.Work))",,,,,,119.011125
cv,completion/cv-complete.als,31,31,"all u : User, disj x,y : u.","visible | x not in y.^(ids.~ids)","{}","    all u : User, disj x,y : u.(User&(u-User))",,,,,,119.011125
cv,completion/cv-complete.als,31,31,"all u : User, disj x,y : u.","visible | x not in y.^(ids.~ids)","{}","    all u : User, disj x,y : u.(User&(User-u))",,,,,,119.011125
cv,completion/cv-complete.als,31,31,"all u : User, disj x,y : u.","visible | x not in y.^(ids.~ids)","{}","    all u : User, disj x,y : u.(User&(visible.univ))",,,,,,119.011125
cv,completion/cv-complete.als,31,31,"all u : User, disj x,y : u.","visible | x not in y.^(ids.~ids)","{}","    all u : User, disj x,y : u.(User&(visible.Work))",,,,,,119.011125
cv,completion/cv-complete.als,31,31,"all u : User, disj x,y : u.","visible | x not in y.^(ids.~ids)","{}","    all u : User, disj x,y : u.(User&u)",,,,,,119.011125
cv,completion/cv-complete.als,31,31,"all u : User, disj x,y : u.","visible | x not in y.^(ids.~ids)","{}","    all u : User, disj x,y : u.(User+(profile.univ))",,,,,,119.011125
cv,completion/cv-complete.als,31,31,"all u : User, disj x,y : u.","visible | x not in y.^(ids.~ids)","{}","    all u : User, disj x,y : u.(User+(profile.Work))",,,,,,119.011125
cv,completion/cv-complete.als,31,31,"all u : User, disj x,y : u.","visible | x not in y.^(ids.~ids)","{}","    all u : User, disj x,y : u.(User+(visible.univ))",,,,,,119.011125
cv,completion/cv-complete.als,31,31,"all u : User, disj x,y : u.","visible | x not in y.^(ids.~ids)","{}","    all u : User, disj x,y : u.(User+(visible.Work))",,,,,,119.011125
cv,completion/cv-complete.als,31,31,"all u : User, disj x,y : u.","visible | x not in y.^(ids.~ids)","{}","    all u : User, disj x,y : u.(User+u)",,,,,,119.011125
cv,completion/cv-complete.als,31,31,"all u : User, disj x,y : u.","visible | x not in y.^(ids.~ids)","{}","    all u : User, disj x,y : u.(User-(profile.univ))",,,,,,119.011125
cv,completion/cv-complete.als,31,31,"all u : User, disj x,y : u.","visible | x not in y.^(ids.~ids)","{}","    all u : User, disj x,y : u.(User-(profile.Work))",,,,,,119.011125
cv,completion/cv-complete.als,31,31,"all u : User, disj x,y : u.","visible | x not in y.^(ids.~ids)","{}","    all u : User, disj x,y : u.(User-(visible.univ))",,,,,,119.011125
cv,completion/cv-complete.als,31,31,"all u : User, disj x,y : u.","visible | x not in y.^(ids.~ids)","{}","    all u : User, disj x,y : u.(User-(visible.Work))",,,,,,119.011125
cv,completion/cv-complete.als,31,31,"all u : User, disj x,y : u.","visible | x not in y.^(ids.~ids)","{}","    all u : User, disj x,y : u.(User-u)",,,,,,119.011125
