modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
cv,completion/cv-complete.als,31,52,"all u : User, disj x,y : u.visible | x not in y.","^(ids.~ids)","{}","    all u : User, disj x,y : u.visible | x not in y.((profile.univ)-User)",,,,,,265.553959
cv,completion/cv-complete.als,31,52,"all u : User, disj x,y : u.visible | x not in y.","^(ids.~ids)","{}","    all u : User, disj x,y : u.visible | x not in y.((profile.univ).profile)",,,,,,265.553959
cv,completion/cv-complete.als,31,52,"all u : User, disj x,y : u.visible | x not in y.","^(ids.~ids)","{}","    all u : User, disj x,y : u.visible | x not in y.((profile.univ).visible)",,,,,,265.553959
cv,completion/cv-complete.als,31,52,"all u : User, disj x,y : u.visible | x not in y.","^(ids.~ids)","{}","    all u : User, disj x,y : u.visible | x not in y.((profile.Work)-u)",,,,,,265.553959
cv,completion/cv-complete.als,31,52,"all u : User, disj x,y : u.visible | x not in y.","^(ids.~ids)","{}","    all u : User, disj x,y : u.visible | x not in y.((profile.Work)-User)",,,,,,265.553959
cv,completion/cv-complete.als,31,52,"all u : User, disj x,y : u.visible | x not in y.","^(ids.~ids)","{}","    all u : User, disj x,y : u.visible | x not in y.((profile.Work).profile)",,,,,,265.553959
cv,completion/cv-complete.als,31,52,"all u : User, disj x,y : u.visible | x not in y.","^(ids.~ids)","{}","    all u : User, disj x,y : u.visible | x not in y.((profile.Work).visible)",,,,,,265.553959
cv,completion/cv-complete.als,31,52,"all u : User, disj x,y : u.visible | x not in y.","^(ids.~ids)","{}","    all u : User, disj x,y : u.visible | x not in y.((profile.x)-u)",,,,,,265.553959
cv,completion/cv-complete.als,31,52,"all u : User, disj x,y : u.visible | x not in y.","^(ids.~ids)","{}","    all u : User, disj x,y : u.visible | x not in y.((profile.x)-User)",,,,,,265.553959
cv,completion/cv-complete.als,31,52,"all u : User, disj x,y : u.visible | x not in y.","^(ids.~ids)","{}","    all u : User, disj x,y : u.visible | x not in y.((profile.x).profile)",,,,,,265.553959
cv,completion/cv-complete.als,31,52,"all u : User, disj x,y : u.visible | x not in y.","^(ids.~ids)","{}","    all u : User, disj x,y : u.visible | x not in y.((profile.x).visible)",,,,,,265.553959
cv,completion/cv-complete.als,31,52,"all u : User, disj x,y : u.visible | x not in y.","^(ids.~ids)","{}","    all u : User, disj x,y : u.visible | x not in y.((profile.y)-u)",,,,,,265.553959
cv,completion/cv-complete.als,31,52,"all u : User, disj x,y : u.visible | x not in y.","^(ids.~ids)","{}","    all u : User, disj x,y : u.visible | x not in y.((profile.y)-User)",,,,,,265.553959
cv,completion/cv-complete.als,31,52,"all u : User, disj x,y : u.visible | x not in y.","^(ids.~ids)","{}","    all u : User, disj x,y : u.visible | x not in y.((profile.y).profile)",,,,,,265.553959
cv,completion/cv-complete.als,31,52,"all u : User, disj x,y : u.visible | x not in y.","^(ids.~ids)","{}","    all u : User, disj x,y : u.visible | x not in y.((profile.y).visible)",,,,,,265.553959
cv,completion/cv-complete.als,31,52,"all u : User, disj x,y : u.visible | x not in y.","^(ids.~ids)","{}","    all u : User, disj x,y : u.visible | x not in y.((source.Source)-x)",,,,,,265.553959
cv,completion/cv-complete.als,31,52,"all u : User, disj x,y : u.visible | x not in y.","^(ids.~ids)","{}","    all u : User, disj x,y : u.visible | x not in y.((source.Source)-y)",,,,,,265.553959
cv,completion/cv-complete.als,31,52,"all u : User, disj x,y : u.visible | x not in y.","^(ids.~ids)","{}","    all u : User, disj x,y : u.visible | x not in y.((source.Source).ids)",,,,,,265.553959
cv,completion/cv-complete.als,31,52,"all u : User, disj x,y : u.visible | x not in y.","^(ids.~ids)","{}","    all u : User, disj x,y : u.visible | x not in y.((source.Source).source)",,,,,,265.553959
cv,completion/cv-complete.als,31,52,"all u : User, disj x,y : u.visible | x not in y.","^(ids.~ids)","{}","    all u : User, disj x,y : u.visible | x not in y.((source.univ)-x)",,,,,,265.553959
cv,completion/cv-complete.als,31,52,"all u : User, disj x,y : u.visible | x not in y.","^(ids.~ids)","{}","    all u : User, disj x,y : u.visible | x not in y.((source.univ)-y)",,,,,,265.553959
cv,completion/cv-complete.als,31,52,"all u : User, disj x,y : u.visible | x not in y.","^(ids.~ids)","{}","    all u : User, disj x,y : u.visible | x not in y.((source.univ).ids)",,,,,,265.553959
cv,completion/cv-complete.als,31,52,"all u : User, disj x,y : u.visible | x not in y.","^(ids.~ids)","{}","    all u : User, disj x,y : u.visible | x not in y.((source.univ).source)",,,,,,265.553959
cv,completion/cv-complete.als,31,52,"all u : User, disj x,y : u.visible | x not in y.","^(ids.~ids)","{}","    all u : User, disj x,y : u.visible | x not in y.((u-User).profile)",,,,,,265.553959
cv,completion/cv-complete.als,31,52,"all u : User, disj x,y : u.visible | x not in y.","^(ids.~ids)","{}","    all u : User, disj x,y : u.visible | x not in y.((u-User).visible)",,,,,,265.553959
cv,completion/cv-complete.als,31,52,"all u : User, disj x,y : u.visible | x not in y.","^(ids.~ids)","{}","    all u : User, disj x,y : u.visible | x not in y.((u.profile)-x)",,,,,,265.553959
cv,completion/cv-complete.als,31,52,"all u : User, disj x,y : u.visible | x not in y.","^(ids.~ids)","{}","    all u : User, disj x,y : u.visible | x not in y.((u.profile)-y)",,,,,,265.553959
cv,completion/cv-complete.als,31,52,"all u : User, disj x,y : u.visible | x not in y.","^(ids.~ids)","{}","    all u : User, disj x,y : u.visible | x not in y.((u.visible)-x)",,,,,,265.553959
cv,completion/cv-complete.als,31,52,"all u : User, disj x,y : u.visible | x not in y.","^(ids.~ids)","{}","    all u : User, disj x,y : u.visible | x not in y.((u.visible)-y)",,,,,,265.553959
cv,completion/cv-complete.als,31,52,"all u : User, disj x,y : u.visible | x not in y.","^(ids.~ids)","{}","    all u : User, disj x,y : u.visible | x not in y.((univ.profile)-x)",,,,,,265.553959
cv,completion/cv-complete.als,31,52,"all u : User, disj x,y : u.visible | x not in y.","^(ids.~ids)","{}","    all u : User, disj x,y : u.visible | x not in y.((univ.profile)-y)",,,,,,265.553959
cv,completion/cv-complete.als,31,52,"all u : User, disj x,y : u.visible | x not in y.","^(ids.~ids)","{}","    all u : User, disj x,y : u.visible | x not in y.((univ.visible)-x)",,,,,,265.553959
cv,completion/cv-complete.als,31,52,"all u : User, disj x,y : u.visible | x not in y.","^(ids.~ids)","{}","    all u : User, disj x,y : u.visible | x not in y.((univ.visible)-y)",,,,,,265.553959
cv,completion/cv-complete.als,31,52,"all u : User, disj x,y : u.visible | x not in y.","^(ids.~ids)","{}","    all u : User, disj x,y : u.visible | x not in y.((User&u).profile)",,,,,,265.553959
cv,completion/cv-complete.als,31,52,"all u : User, disj x,y : u.visible | x not in y.","^(ids.~ids)","{}","    all u : User, disj x,y : u.visible | x not in y.((User&u).visible)",,,,,,265.553959
cv,completion/cv-complete.als,31,52,"all u : User, disj x,y : u.visible | x not in y.","^(ids.~ids)","{}","    all u : User, disj x,y : u.visible | x not in y.((User+u).profile)",,,,,,265.553959
cv,completion/cv-complete.als,31,52,"all u : User, disj x,y : u.visible | x not in y.","^(ids.~ids)","{}","    all u : User, disj x,y : u.visible | x not in y.((User+u).visible)",,,,,,265.553959
cv,completion/cv-complete.als,31,52,"all u : User, disj x,y : u.visible | x not in y.","^(ids.~ids)","{}","    all u : User, disj x,y : u.visible | x not in y.((User-u).profile)",,,,,,265.553959
cv,completion/cv-complete.als,31,52,"all u : User, disj x,y : u.visible | x not in y.","^(ids.~ids)","{}","    all u : User, disj x,y : u.visible | x not in y.((User-u).visible)",,,,,,265.553959
cv,completion/cv-complete.als,31,52,"all u : User, disj x,y : u.visible | x not in y.","^(ids.~ids)","{}","    all u : User, disj x,y : u.visible | x not in y.((User.profile)-x)",,,,,,265.553959
cv,completion/cv-complete.als,31,52,"all u : User, disj x,y : u.visible | x not in y.","^(ids.~ids)","{}","    all u : User, disj x,y : u.visible | x not in y.((User.profile)-y)",,,,,,265.553959
cv,completion/cv-complete.als,31,52,"all u : User, disj x,y : u.visible | x not in y.","^(ids.~ids)","{}","    all u : User, disj x,y : u.visible | x not in y.((User.visible)-x)",,,,,,265.553959
cv,completion/cv-complete.als,31,52,"all u : User, disj x,y : u.visible | x not in y.","^(ids.~ids)","{}","    all u : User, disj x,y : u.visible | x not in y.((User.visible)-y)",,,,,,265.553959
cv,completion/cv-complete.als,31,52,"all u : User, disj x,y : u.visible | x not in y.","^(ids.~ids)","{}","    all u : User, disj x,y : u.visible | x not in y.((visible-profile).ids)",true,true,false,false,false,265.553959
cv,completion/cv-complete.als,31,52,"all u : User, disj x,y : u.visible | x not in y.","^(ids.~ids)","{}","    all u : User, disj x,y : u.visible | x not in y.((visible-profile).source)",true,true,false,false,false,265.553959
cv,completion/cv-complete.als,31,52,"all u : User, disj x,y : u.visible | x not in y.","^(ids.~ids)","{}","    all u : User, disj x,y : u.visible | x not in y.((visible-profile).univ)",,,,,,265.553959
cv,completion/cv-complete.als,31,52,"all u : User, disj x,y : u.visible | x not in y.","^(ids.~ids)","{}","    all u : User, disj x,y : u.visible | x not in y.((visible-profile).Work)",,,,,,265.553959
cv,completion/cv-complete.als,31,52,"all u : User, disj x,y : u.visible | x not in y.","^(ids.~ids)","{}","    all u : User, disj x,y : u.visible | x not in y.((visible-profile).x)",,,,,,265.553959
cv,completion/cv-complete.als,31,52,"all u : User, disj x,y : u.visible | x not in y.","^(ids.~ids)","{}","    all u : User, disj x,y : u.visible | x not in y.((visible-profile).y)",,,,,,265.553959
cv,completion/cv-complete.als,31,52,"all u : User, disj x,y : u.visible | x not in y.","^(ids.~ids)","{}","    all u : User, disj x,y : u.visible | x not in y.((visible.univ)-u)",,,,,,265.553959
cv,completion/cv-complete.als,31,52,"all u : User, disj x,y : u.visible | x not in y.","^(ids.~ids)","{}","    all u : User, disj x,y : u.visible | x not in y.((visible.univ)-User)",,,,,,265.553959
cv,completion/cv-complete.als,31,52,"all u : User, disj x,y : u.visible | x not in y.","^(ids.~ids)","{}","    all u : User, disj x,y : u.visible | x not in y.((visible.univ).profile)",,,,,,265.553959
cv,completion/cv-complete.als,31,52,"all u : User, disj x,y : u.visible | x not in y.","^(ids.~ids)","{}","    all u : User, disj x,y : u.visible | x not in y.((visible.univ).visible)",,,,,,265.553959
cv,completion/cv-complete.als,31,52,"all u : User, disj x,y : u.visible | x not in y.","^(ids.~ids)","{}","    all u : User, disj x,y : u.visible | x not in y.((visible.Work)-u)",,,,,,265.553959
cv,completion/cv-complete.als,31,52,"all u : User, disj x,y : u.visible | x not in y.","^(ids.~ids)","{}","    all u : User, disj x,y : u.visible | x not in y.((visible.Work)-User)",,,,,,265.553959
cv,completion/cv-complete.als,31,52,"all u : User, disj x,y : u.visible | x not in y.","^(ids.~ids)","{}","    all u : User, disj x,y : u.visible | x not in y.((visible.Work).profile)",,,,,,265.553959
cv,completion/cv-complete.als,31,52,"all u : User, disj x,y : u.visible | x not in y.","^(ids.~ids)","{}","    all u : User, disj x,y : u.visible | x not in y.((visible.Work).visible)",,,,,,265.553959
cv,completion/cv-complete.als,31,52,"all u : User, disj x,y : u.visible | x not in y.","^(ids.~ids)","{}","    all u : User, disj x,y : u.visible | x not in y.((visible.x)-u)",,,,,,265.553959
cv,completion/cv-complete.als,31,52,"all u : User, disj x,y : u.visible | x not in y.","^(ids.~ids)","{}","    all u : User, disj x,y : u.visible | x not in y.((visible.x)-User)",,,,,,265.553959
cv,completion/cv-complete.als,31,52,"all u : User, disj x,y : u.visible | x not in y.","^(ids.~ids)","{}","    all u : User, disj x,y : u.visible | x not in y.((visible.x).profile)",,,,,,265.553959
cv,completion/cv-complete.als,31,52,"all u : User, disj x,y : u.visible | x not in y.","^(ids.~ids)","{}","    all u : User, disj x,y : u.visible | x not in y.((visible.x).visible)",,,,,,265.553959
cv,completion/cv-complete.als,31,52,"all u : User, disj x,y : u.visible | x not in y.","^(ids.~ids)","{}","    all u : User, disj x,y : u.visible | x not in y.((visible.y)-u)",,,,,,265.553959
cv,completion/cv-complete.als,31,52,"all u : User, disj x,y : u.visible | x not in y.","^(ids.~ids)","{}","    all u : User, disj x,y : u.visible | x not in y.((visible.y)-User)",,,,,,265.553959
cv,completion/cv-complete.als,31,52,"all u : User, disj x,y : u.visible | x not in y.","^(ids.~ids)","{}","    all u : User, disj x,y : u.visible | x not in y.((visible.y).profile)",,,,,,265.553959
cv,completion/cv-complete.als,31,52,"all u : User, disj x,y : u.visible | x not in y.","^(ids.~ids)","{}","    all u : User, disj x,y : u.visible | x not in y.((visible.y).visible)",,,,,,265.553959
cv,completion/cv-complete.als,31,52,"all u : User, disj x,y : u.visible | x not in y.","^(ids.~ids)","{}","    all u : User, disj x,y : u.visible | x not in y.((Work-x)-y)",,,,,,265.553959
cv,completion/cv-complete.als,31,52,"all u : User, disj x,y : u.visible | x not in y.","^(ids.~ids)","{}","    all u : User, disj x,y : u.visible | x not in y.((Work-x).ids)",,,,,,265.553959
cv,completion/cv-complete.als,31,52,"all u : User, disj x,y : u.visible | x not in y.","^(ids.~ids)","{}","    all u : User, disj x,y : u.visible | x not in y.((Work-x).source)",,,,,,265.553959
cv,completion/cv-complete.als,31,52,"all u : User, disj x,y : u.visible | x not in y.","^(ids.~ids)","{}","    all u : User, disj x,y : u.visible | x not in y.((Work-y)-x)",,,,,,265.553959
cv,completion/cv-complete.als,31,52,"all u : User, disj x,y : u.visible | x not in y.","^(ids.~ids)","{}","    all u : User, disj x,y : u.visible | x not in y.((Work-y).ids)",,,,,,265.553959
cv,completion/cv-complete.als,31,52,"all u : User, disj x,y : u.visible | x not in y.","^(ids.~ids)","{}","    all u : User, disj x,y : u.visible | x not in y.((Work-y).source)",,,,,,265.553959
cv,completion/cv-complete.als,31,52,"all u : User, disj x,y : u.visible | x not in y.","^(ids.~ids)","{}","    all u : User, disj x,y : u.visible | x not in y.((x&y).ids)",,,,,,265.553959
cv,completion/cv-complete.als,31,52,"all u : User, disj x,y : u.visible | x not in y.","^(ids.~ids)","{}","    all u : User, disj x,y : u.visible | x not in y.((x&y).source)",,,,,,265.553959
cv,completion/cv-complete.als,31,52,"all u : User, disj x,y : u.visible | x not in y.","^(ids.~ids)","{}","    all u : User, disj x,y : u.visible | x not in y.((x+y).ids)",,,,,,265.553959
cv,completion/cv-complete.als,31,52,"all u : User, disj x,y : u.visible | x not in y.","^(ids.~ids)","{}","    all u : User, disj x,y : u.visible | x not in y.((x+y).source)",,,,,,265.553959
cv,completion/cv-complete.als,31,52,"all u : User, disj x,y : u.visible | x not in y.","^(ids.~ids)","{}","    all u : User, disj x,y : u.visible | x not in y.((x-y).ids)",,,,,,265.553959
cv,completion/cv-complete.als,31,52,"all u : User, disj x,y : u.visible | x not in y.","^(ids.~ids)","{}","    all u : User, disj x,y : u.visible | x not in y.((x-y).source)",,,,,,265.553959
cv,completion/cv-complete.als,31,52,"all u : User, disj x,y : u.visible | x not in y.","^(ids.~ids)","{}","    all u : User, disj x,y : u.visible | x not in y.((y-x).ids)",,,,,,265.553959
cv,completion/cv-complete.als,31,52,"all u : User, disj x,y : u.visible | x not in y.","^(ids.~ids)","{}","    all u : User, disj x,y : u.visible | x not in y.((y-x).source)",,,,,,265.553959
cv,completion/cv-complete.als,31,52,"all u : User, disj x,y : u.visible | x not in y.","^(ids.~ids)","{}","    all u : User, disj x,y : u.visible | x not in y.((~ids).ids)",true,true,false,false,false,265.553959
cv,completion/cv-complete.als,31,52,"all u : User, disj x,y : u.visible | x not in y.","^(ids.~ids)","{}","    all u : User, disj x,y : u.visible | x not in y.((~ids).source)",true,true,false,false,false,265.553959
cv,completion/cv-complete.als,31,52,"all u : User, disj x,y : u.visible | x not in y.","^(ids.~ids)","{}","    all u : User, disj x,y : u.visible | x not in y.((~ids).univ)",,,,,,265.553959
cv,completion/cv-complete.als,31,52,"all u : User, disj x,y : u.visible | x not in y.","^(ids.~ids)","{}","    all u : User, disj x,y : u.visible | x not in y.((~ids).Work)",,,,,,265.553959
cv,completion/cv-complete.als,31,52,"all u : User, disj x,y : u.visible | x not in y.","^(ids.~ids)","{}","    all u : User, disj x,y : u.visible | x not in y.((~ids).x)",,,,,,265.553959
cv,completion/cv-complete.als,31,52,"all u : User, disj x,y : u.visible | x not in y.","^(ids.~ids)","{}","    all u : User, disj x,y : u.visible | x not in y.((~ids).y)",,,,,,265.553959
cv,completion/cv-complete.als,31,52,"all u : User, disj x,y : u.visible | x not in y.","^(ids.~ids)","{}","    all u : User, disj x,y : u.visible | x not in y.((~profile).profile)",true,true,false,true,false,265.553959
cv,completion/cv-complete.als,31,52,"all u : User, disj x,y : u.visible | x not in y.","^(ids.~ids)","{}","    all u : User, disj x,y : u.visible | x not in y.((~profile).u)",,,,,,265.553959
cv,completion/cv-complete.als,31,52,"all u : User, disj x,y : u.visible | x not in y.","^(ids.~ids)","{}","    all u : User, disj x,y : u.visible | x not in y.((~profile).univ)",,,,,,265.553959
cv,completion/cv-complete.als,31,52,"all u : User, disj x,y : u.visible | x not in y.","^(ids.~ids)","{}","    all u : User, disj x,y : u.visible | x not in y.((~profile).User)",,,,,,265.553959
cv,completion/cv-complete.als,31,52,"all u : User, disj x,y : u.visible | x not in y.","^(ids.~ids)","{}","    all u : User, disj x,y : u.visible | x not in y.((~profile).visible)",true,true,false,true,false,265.553959
cv,completion/cv-complete.als,31,52,"all u : User, disj x,y : u.visible | x not in y.","^(ids.~ids)","{}","    all u : User, disj x,y : u.visible | x not in y.((~source).ids)",true,true,false,false,false,265.553959
cv,completion/cv-complete.als,31,52,"all u : User, disj x,y : u.visible | x not in y.","^(ids.~ids)","{}","    all u : User, disj x,y : u.visible | x not in y.((~source).source)",true,true,false,false,false,265.553959
cv,completion/cv-complete.als,31,52,"all u : User, disj x,y : u.visible | x not in y.","^(ids.~ids)","{}","    all u : User, disj x,y : u.visible | x not in y.((~source).univ)",,,,,,265.553959
cv,completion/cv-complete.als,31,52,"all u : User, disj x,y : u.visible | x not in y.","^(ids.~ids)","{}","    all u : User, disj x,y : u.visible | x not in y.((~source).Work)",,,,,,265.553959
cv,completion/cv-complete.als,31,52,"all u : User, disj x,y : u.visible | x not in y.","^(ids.~ids)","{}","    all u : User, disj x,y : u.visible | x not in y.((~source).x)",,,,,,265.553959
cv,completion/cv-complete.als,31,52,"all u : User, disj x,y : u.visible | x not in y.","^(ids.~ids)","{}","    all u : User, disj x,y : u.visible | x not in y.((~source).y)",,,,,,265.553959
cv,completion/cv-complete.als,31,52,"all u : User, disj x,y : u.visible | x not in y.","^(ids.~ids)","{}","    all u : User, disj x,y : u.visible | x not in y.((~visible).profile)",true,true,false,true,false,265.553959
cv,completion/cv-complete.als,31,52,"all u : User, disj x,y : u.visible | x not in y.","^(ids.~ids)","{}","    all u : User, disj x,y : u.visible | x not in y.((~visible).u)",,,,,,265.553959
cv,completion/cv-complete.als,31,52,"all u : User, disj x,y : u.visible | x not in y.","^(ids.~ids)","{}","    all u : User, disj x,y : u.visible | x not in y.((~visible).univ)",,,,,,265.553959
cv,completion/cv-complete.als,31,52,"all u : User, disj x,y : u.visible | x not in y.","^(ids.~ids)","{}","    all u : User, disj x,y : u.visible | x not in y.((~visible).User)",,,,,,265.553959
cv,completion/cv-complete.als,31,52,"all u : User, disj x,y : u.visible | x not in y.","^(ids.~ids)","{}","    all u : User, disj x,y : u.visible | x not in y.((~visible).visible)",true,true,false,true,false,265.553959
cv,completion/cv-complete.als,31,52,"all u : User, disj x,y : u.visible | x not in y.","^(ids.~ids)","{}","    all u : User, disj x,y : u.visible | x not in y.(Id-(univ.ids))",,,,,,265.553959
cv,completion/cv-complete.als,31,52,"all u : User, disj x,y : u.visible | x not in y.","^(ids.~ids)","{}","    all u : User, disj x,y : u.visible | x not in y.(Id-(Work.ids))",,,,,,265.553959
cv,completion/cv-complete.als,31,52,"all u : User, disj x,y : u.visible | x not in y.","^(ids.~ids)","{}","    all u : User, disj x,y : u.visible | x not in y.(Id-(x.ids))",,,,,,265.553959
cv,completion/cv-complete.als,31,52,"all u : User, disj x,y : u.visible | x not in y.","^(ids.~ids)","{}","    all u : User, disj x,y : u.visible | x not in y.(Id-(y.ids))",,,,,,265.553959
cv,completion/cv-complete.als,31,52,"all u : User, disj x,y : u.visible | x not in y.","^(ids.~ids)","{}","    all u : User, disj x,y : u.visible | x not in y.(ids.(univ.ids))",,,,,,265.553959
cv,completion/cv-complete.als,31,52,"all u : User, disj x,y : u.visible | x not in y.","^(ids.~ids)","{}","    all u : User, disj x,y : u.visible | x not in y.(ids.(Work.ids))",,,,,,265.553959
cv,completion/cv-complete.als,31,52,"all u : User, disj x,y : u.visible | x not in y.","^(ids.~ids)","{}","    all u : User, disj x,y : u.visible | x not in y.(ids.(x.ids))",,,,,,265.553959
cv,completion/cv-complete.als,31,52,"all u : User, disj x,y : u.visible | x not in y.","^(ids.~ids)","{}","    all u : User, disj x,y : u.visible | x not in y.(ids.(y.ids))",,,,,,265.553959
cv,completion/cv-complete.als,31,52,"all u : User, disj x,y : u.visible | x not in y.","^(ids.~ids)","{}","    all u : User, disj x,y : u.visible | x not in y.(ids.(~ids))",true,true,false,true,false,265.553959
cv,completion/cv-complete.als,31,52,"all u : User, disj x,y : u.visible | x not in y.","^(ids.~ids)","{}","    all u : User, disj x,y : u.visible | x not in y.(ids.Id)",,,,,,265.553959
cv,completion/cv-complete.als,31,52,"all u : User, disj x,y : u.visible | x not in y.","^(ids.~ids)","{}","    all u : User, disj x,y : u.visible | x not in y.(ids.univ)",,,,,,265.553959
cv,completion/cv-complete.als,31,52,"all u : User, disj x,y : u.visible | x not in y.","^(ids.~ids)","{}","    all u : User, disj x,y : u.visible | x not in y.(none->none)",true,true,false,false,false,265.553959
cv,completion/cv-complete.als,31,52,"all u : User, disj x,y : u.visible | x not in y.","^(ids.~ids)","{}","    all u : User, disj x,y : u.visible | x not in y.(none->none->none)",,,,,,265.553959
cv,completion/cv-complete.als,31,52,"all u : User, disj x,y : u.visible | x not in y.","^(ids.~ids)","{}","    all u : User, disj x,y : u.visible | x not in y.(profile&(profile-visible))",true,true,false,false,false,265.553959
cv,completion/cv-complete.als,31,52,"all u : User, disj x,y : u.visible | x not in y.","^(ids.~ids)","{}","    all u : User, disj x,y : u.visible | x not in y.(profile&(visible-profile))",true,true,false,false,false,265.553959
