modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
cv,completion/cv-complete.als,36,54,"all u : User, disj x,y : u.visible | x not in y.^((u.","profile <: ids).~(u.profile <: ids))","{}","\tall u : User, disj x,y : u.visible | x not in y.^((u.((profile.Work).profile)",,,,,,231.927125
cv,completion/cv-complete.als,36,54,"all u : User, disj x,y : u.visible | x not in y.^((u.","profile <: ids).~(u.profile <: ids))","{}","\tall u : User, disj x,y : u.visible | x not in y.^((u.((profile.Work).visible)",,,,,,231.927125
cv,completion/cv-complete.als,36,54,"all u : User, disj x,y : u.visible | x not in y.^((u.","profile <: ids).~(u.profile <: ids))","{}","\tall u : User, disj x,y : u.visible | x not in y.^((u.((profile.x)-u)",,,,,,231.927125
cv,completion/cv-complete.als,36,54,"all u : User, disj x,y : u.visible | x not in y.^((u.","profile <: ids).~(u.profile <: ids))","{}","\tall u : User, disj x,y : u.visible | x not in y.^((u.((profile.x)-User)",,,,,,231.927125
cv,completion/cv-complete.als,36,54,"all u : User, disj x,y : u.visible | x not in y.^((u.","profile <: ids).~(u.profile <: ids))","{}","\tall u : User, disj x,y : u.visible | x not in y.^((u.((profile.x).profile)",,,,,,231.927125
cv,completion/cv-complete.als,36,54,"all u : User, disj x,y : u.visible | x not in y.^((u.","profile <: ids).~(u.profile <: ids))","{}","\tall u : User, disj x,y : u.visible | x not in y.^((u.((profile.x).visible)",,,,,,231.927125
cv,completion/cv-complete.als,36,54,"all u : User, disj x,y : u.visible | x not in y.^((u.","profile <: ids).~(u.profile <: ids))","{}","\tall u : User, disj x,y : u.visible | x not in y.^((u.((profile.y)-u)",,,,,,231.927125
cv,completion/cv-complete.als,36,54,"all u : User, disj x,y : u.visible | x not in y.^((u.","profile <: ids).~(u.profile <: ids))","{}","\tall u : User, disj x,y : u.visible | x not in y.^((u.((profile.y)-User)",,,,,,231.927125
cv,completion/cv-complete.als,36,54,"all u : User, disj x,y : u.visible | x not in y.^((u.","profile <: ids).~(u.profile <: ids))","{}","\tall u : User, disj x,y : u.visible | x not in y.^((u.((profile.y).profile)",,,,,,231.927125
cv,completion/cv-complete.als,36,54,"all u : User, disj x,y : u.visible | x not in y.^((u.","profile <: ids).~(u.profile <: ids))","{}","\tall u : User, disj x,y : u.visible | x not in y.^((u.((profile.y).visible)",,,,,,231.927125
cv,completion/cv-complete.als,36,54,"all u : User, disj x,y : u.visible | x not in y.^((u.","profile <: ids).~(u.profile <: ids))","{}","\tall u : User, disj x,y : u.visible | x not in y.^((u.((source.Source)-x)",,,,,,231.927125
cv,completion/cv-complete.als,36,54,"all u : User, disj x,y : u.visible | x not in y.^((u.","profile <: ids).~(u.profile <: ids))","{}","\tall u : User, disj x,y : u.visible | x not in y.^((u.((source.Source)-y)",,,,,,231.927125
cv,completion/cv-complete.als,36,54,"all u : User, disj x,y : u.visible | x not in y.^((u.","profile <: ids).~(u.profile <: ids))","{}","\tall u : User, disj x,y : u.visible | x not in y.^((u.((source.Source).ids)",,,,,,231.927125
cv,completion/cv-complete.als,36,54,"all u : User, disj x,y : u.visible | x not in y.^((u.","profile <: ids).~(u.profile <: ids))","{}","\tall u : User, disj x,y : u.visible | x not in y.^((u.((source.Source).source)",,,,,,231.927125
cv,completion/cv-complete.als,36,54,"all u : User, disj x,y : u.visible | x not in y.^((u.","profile <: ids).~(u.profile <: ids))","{}","\tall u : User, disj x,y : u.visible | x not in y.^((u.((source.univ)-x)",,,,,,231.927125
cv,completion/cv-complete.als,36,54,"all u : User, disj x,y : u.visible | x not in y.^((u.","profile <: ids).~(u.profile <: ids))","{}","\tall u : User, disj x,y : u.visible | x not in y.^((u.((source.univ)-y)",,,,,,231.927125
cv,completion/cv-complete.als,36,54,"all u : User, disj x,y : u.visible | x not in y.^((u.","profile <: ids).~(u.profile <: ids))","{}","\tall u : User, disj x,y : u.visible | x not in y.^((u.((source.univ).ids)",,,,,,231.927125
cv,completion/cv-complete.als,36,54,"all u : User, disj x,y : u.visible | x not in y.^((u.","profile <: ids).~(u.profile <: ids))","{}","\tall u : User, disj x,y : u.visible | x not in y.^((u.((source.univ).source)",,,,,,231.927125
cv,completion/cv-complete.als,36,54,"all u : User, disj x,y : u.visible | x not in y.^((u.","profile <: ids).~(u.profile <: ids))","{}","\tall u : User, disj x,y : u.visible | x not in y.^((u.((u-User).profile)",,,,,,231.927125
cv,completion/cv-complete.als,36,54,"all u : User, disj x,y : u.visible | x not in y.^((u.","profile <: ids).~(u.profile <: ids))","{}","\tall u : User, disj x,y : u.visible | x not in y.^((u.((u-User).visible)",,,,,,231.927125
cv,completion/cv-complete.als,36,54,"all u : User, disj x,y : u.visible | x not in y.^((u.","profile <: ids).~(u.profile <: ids))","{}","\tall u : User, disj x,y : u.visible | x not in y.^((u.((u.profile)-x)",,,,,,231.927125
cv,completion/cv-complete.als,36,54,"all u : User, disj x,y : u.visible | x not in y.^((u.","profile <: ids).~(u.profile <: ids))","{}","\tall u : User, disj x,y : u.visible | x not in y.^((u.((u.profile)-y)",,,,,,231.927125
cv,completion/cv-complete.als,36,54,"all u : User, disj x,y : u.visible | x not in y.^((u.","profile <: ids).~(u.profile <: ids))","{}","\tall u : User, disj x,y : u.visible | x not in y.^((u.((u.visible)-x)",,,,,,231.927125
cv,completion/cv-complete.als,36,54,"all u : User, disj x,y : u.visible | x not in y.^((u.","profile <: ids).~(u.profile <: ids))","{}","\tall u : User, disj x,y : u.visible | x not in y.^((u.((u.visible)-y)",,,,,,231.927125
cv,completion/cv-complete.als,36,54,"all u : User, disj x,y : u.visible | x not in y.^((u.","profile <: ids).~(u.profile <: ids))","{}","\tall u : User, disj x,y : u.visible | x not in y.^((u.((univ.profile)-x)",,,,,,231.927125
cv,completion/cv-complete.als,36,54,"all u : User, disj x,y : u.visible | x not in y.^((u.","profile <: ids).~(u.profile <: ids))","{}","\tall u : User, disj x,y : u.visible | x not in y.^((u.((univ.profile)-y)",,,,,,231.927125
cv,completion/cv-complete.als,36,54,"all u : User, disj x,y : u.visible | x not in y.^((u.","profile <: ids).~(u.profile <: ids))","{}","\tall u : User, disj x,y : u.visible | x not in y.^((u.((univ.visible)-x)",,,,,,231.927125
cv,completion/cv-complete.als,36,54,"all u : User, disj x,y : u.visible | x not in y.^((u.","profile <: ids).~(u.profile <: ids))","{}","\tall u : User, disj x,y : u.visible | x not in y.^((u.((univ.visible)-y)",,,,,,231.927125
cv,completion/cv-complete.als,36,54,"all u : User, disj x,y : u.visible | x not in y.^((u.","profile <: ids).~(u.profile <: ids))","{}","\tall u : User, disj x,y : u.visible | x not in y.^((u.((User&u).profile)",,,,,,231.927125
cv,completion/cv-complete.als,36,54,"all u : User, disj x,y : u.visible | x not in y.^((u.","profile <: ids).~(u.profile <: ids))","{}","\tall u : User, disj x,y : u.visible | x not in y.^((u.((User&u).visible)",,,,,,231.927125
cv,completion/cv-complete.als,36,54,"all u : User, disj x,y : u.visible | x not in y.^((u.","profile <: ids).~(u.profile <: ids))","{}","\tall u : User, disj x,y : u.visible | x not in y.^((u.((User+u).profile)",,,,,,231.927125
cv,completion/cv-complete.als,36,54,"all u : User, disj x,y : u.visible | x not in y.^((u.","profile <: ids).~(u.profile <: ids))","{}","\tall u : User, disj x,y : u.visible | x not in y.^((u.((User+u).visible)",,,,,,231.927125
cv,completion/cv-complete.als,36,54,"all u : User, disj x,y : u.visible | x not in y.^((u.","profile <: ids).~(u.profile <: ids))","{}","\tall u : User, disj x,y : u.visible | x not in y.^((u.((User-u).profile)",,,,,,231.927125
cv,completion/cv-complete.als,36,54,"all u : User, disj x,y : u.visible | x not in y.^((u.","profile <: ids).~(u.profile <: ids))","{}","\tall u : User, disj x,y : u.visible | x not in y.^((u.((User-u).visible)",,,,,,231.927125
cv,completion/cv-complete.als,36,54,"all u : User, disj x,y : u.visible | x not in y.^((u.","profile <: ids).~(u.profile <: ids))","{}","\tall u : User, disj x,y : u.visible | x not in y.^((u.((User.profile)-x)",,,,,,231.927125
cv,completion/cv-complete.als,36,54,"all u : User, disj x,y : u.visible | x not in y.^((u.","profile <: ids).~(u.profile <: ids))","{}","\tall u : User, disj x,y : u.visible | x not in y.^((u.((User.profile)-y)",,,,,,231.927125
cv,completion/cv-complete.als,36,54,"all u : User, disj x,y : u.visible | x not in y.^((u.","profile <: ids).~(u.profile <: ids))","{}","\tall u : User, disj x,y : u.visible | x not in y.^((u.((User.visible)-x)",,,,,,231.927125
cv,completion/cv-complete.als,36,54,"all u : User, disj x,y : u.visible | x not in y.^((u.","profile <: ids).~(u.profile <: ids))","{}","\tall u : User, disj x,y : u.visible | x not in y.^((u.((User.visible)-y)",,,,,,231.927125
cv,completion/cv-complete.als,36,54,"all u : User, disj x,y : u.visible | x not in y.^((u.","profile <: ids).~(u.profile <: ids))","{}","\tall u : User, disj x,y : u.visible | x not in y.^((u.((visible-profile).ids)",,,,,,231.927125
cv,completion/cv-complete.als,36,54,"all u : User, disj x,y : u.visible | x not in y.^((u.","profile <: ids).~(u.profile <: ids))","{}","\tall u : User, disj x,y : u.visible | x not in y.^((u.((visible-profile).source)",,,,,,231.927125
cv,completion/cv-complete.als,36,54,"all u : User, disj x,y : u.visible | x not in y.^((u.","profile <: ids).~(u.profile <: ids))","{}","\tall u : User, disj x,y : u.visible | x not in y.^((u.((visible-profile).univ)",,,,,,231.927125
cv,completion/cv-complete.als,36,54,"all u : User, disj x,y : u.visible | x not in y.^((u.","profile <: ids).~(u.profile <: ids))","{}","\tall u : User, disj x,y : u.visible | x not in y.^((u.((visible-profile).Work)",,,,,,231.927125
cv,completion/cv-complete.als,36,54,"all u : User, disj x,y : u.visible | x not in y.^((u.","profile <: ids).~(u.profile <: ids))","{}","\tall u : User, disj x,y : u.visible | x not in y.^((u.((visible-profile).x)",,,,,,231.927125
cv,completion/cv-complete.als,36,54,"all u : User, disj x,y : u.visible | x not in y.^((u.","profile <: ids).~(u.profile <: ids))","{}","\tall u : User, disj x,y : u.visible | x not in y.^((u.((visible-profile).y)",,,,,,231.927125
cv,completion/cv-complete.als,36,54,"all u : User, disj x,y : u.visible | x not in y.^((u.","profile <: ids).~(u.profile <: ids))","{}","\tall u : User, disj x,y : u.visible | x not in y.^((u.((visible.univ)-u)",,,,,,231.927125
cv,completion/cv-complete.als,36,54,"all u : User, disj x,y : u.visible | x not in y.^((u.","profile <: ids).~(u.profile <: ids))","{}","\tall u : User, disj x,y : u.visible | x not in y.^((u.((visible.univ)-User)",,,,,,231.927125
cv,completion/cv-complete.als,36,54,"all u : User, disj x,y : u.visible | x not in y.^((u.","profile <: ids).~(u.profile <: ids))","{}","\tall u : User, disj x,y : u.visible | x not in y.^((u.((visible.univ).profile)",,,,,,231.927125
cv,completion/cv-complete.als,36,54,"all u : User, disj x,y : u.visible | x not in y.^((u.","profile <: ids).~(u.profile <: ids))","{}","\tall u : User, disj x,y : u.visible | x not in y.^((u.((visible.univ).visible)",,,,,,231.927125
cv,completion/cv-complete.als,36,54,"all u : User, disj x,y : u.visible | x not in y.^((u.","profile <: ids).~(u.profile <: ids))","{}","\tall u : User, disj x,y : u.visible | x not in y.^((u.((visible.Work)-u)",,,,,,231.927125
cv,completion/cv-complete.als,36,54,"all u : User, disj x,y : u.visible | x not in y.^((u.","profile <: ids).~(u.profile <: ids))","{}","\tall u : User, disj x,y : u.visible | x not in y.^((u.((visible.Work)-User)",,,,,,231.927125
cv,completion/cv-complete.als,36,54,"all u : User, disj x,y : u.visible | x not in y.^((u.","profile <: ids).~(u.profile <: ids))","{}","\tall u : User, disj x,y : u.visible | x not in y.^((u.((visible.Work).profile)",,,,,,231.927125
cv,completion/cv-complete.als,36,54,"all u : User, disj x,y : u.visible | x not in y.^((u.","profile <: ids).~(u.profile <: ids))","{}","\tall u : User, disj x,y : u.visible | x not in y.^((u.((visible.Work).visible)",,,,,,231.927125
cv,completion/cv-complete.als,36,54,"all u : User, disj x,y : u.visible | x not in y.^((u.","profile <: ids).~(u.profile <: ids))","{}","\tall u : User, disj x,y : u.visible | x not in y.^((u.((visible.x)-u)",,,,,,231.927125
cv,completion/cv-complete.als,36,54,"all u : User, disj x,y : u.visible | x not in y.^((u.","profile <: ids).~(u.profile <: ids))","{}","\tall u : User, disj x,y : u.visible | x not in y.^((u.((visible.x)-User)",,,,,,231.927125
cv,completion/cv-complete.als,36,54,"all u : User, disj x,y : u.visible | x not in y.^((u.","profile <: ids).~(u.profile <: ids))","{}","\tall u : User, disj x,y : u.visible | x not in y.^((u.((visible.x).profile)",,,,,,231.927125
cv,completion/cv-complete.als,36,54,"all u : User, disj x,y : u.visible | x not in y.^((u.","profile <: ids).~(u.profile <: ids))","{}","\tall u : User, disj x,y : u.visible | x not in y.^((u.((visible.x).visible)",,,,,,231.927125
cv,completion/cv-complete.als,36,54,"all u : User, disj x,y : u.visible | x not in y.^((u.","profile <: ids).~(u.profile <: ids))","{}","\tall u : User, disj x,y : u.visible | x not in y.^((u.((visible.y)-u)",,,,,,231.927125
cv,completion/cv-complete.als,36,54,"all u : User, disj x,y : u.visible | x not in y.^((u.","profile <: ids).~(u.profile <: ids))","{}","\tall u : User, disj x,y : u.visible | x not in y.^((u.((visible.y)-User)",,,,,,231.927125
cv,completion/cv-complete.als,36,54,"all u : User, disj x,y : u.visible | x not in y.^((u.","profile <: ids).~(u.profile <: ids))","{}","\tall u : User, disj x,y : u.visible | x not in y.^((u.((visible.y).profile)",,,,,,231.927125
cv,completion/cv-complete.als,36,54,"all u : User, disj x,y : u.visible | x not in y.^((u.","profile <: ids).~(u.profile <: ids))","{}","\tall u : User, disj x,y : u.visible | x not in y.^((u.((visible.y).visible)",,,,,,231.927125
cv,completion/cv-complete.als,36,54,"all u : User, disj x,y : u.visible | x not in y.^((u.","profile <: ids).~(u.profile <: ids))","{}","\tall u : User, disj x,y : u.visible | x not in y.^((u.((Work-x)-y)",,,,,,231.927125
cv,completion/cv-complete.als,36,54,"all u : User, disj x,y : u.visible | x not in y.^((u.","profile <: ids).~(u.profile <: ids))","{}","\tall u : User, disj x,y : u.visible | x not in y.^((u.((Work-x).ids)",,,,,,231.927125
cv,completion/cv-complete.als,36,54,"all u : User, disj x,y : u.visible | x not in y.^((u.","profile <: ids).~(u.profile <: ids))","{}","\tall u : User, disj x,y : u.visible | x not in y.^((u.((Work-x).source)",,,,,,231.927125
cv,completion/cv-complete.als,36,54,"all u : User, disj x,y : u.visible | x not in y.^((u.","profile <: ids).~(u.profile <: ids))","{}","\tall u : User, disj x,y : u.visible | x not in y.^((u.((Work-y)-x)",,,,,,231.927125
cv,completion/cv-complete.als,36,54,"all u : User, disj x,y : u.visible | x not in y.^((u.","profile <: ids).~(u.profile <: ids))","{}","\tall u : User, disj x,y : u.visible | x not in y.^((u.((Work-y).ids)",,,,,,231.927125
cv,completion/cv-complete.als,36,54,"all u : User, disj x,y : u.visible | x not in y.^((u.","profile <: ids).~(u.profile <: ids))","{}","\tall u : User, disj x,y : u.visible | x not in y.^((u.((Work-y).source)",,,,,,231.927125
cv,completion/cv-complete.als,36,54,"all u : User, disj x,y : u.visible | x not in y.^((u.","profile <: ids).~(u.profile <: ids))","{}","\tall u : User, disj x,y : u.visible | x not in y.^((u.((x&y).ids)",,,,,,231.927125
cv,completion/cv-complete.als,36,54,"all u : User, disj x,y : u.visible | x not in y.^((u.","profile <: ids).~(u.profile <: ids))","{}","\tall u : User, disj x,y : u.visible | x not in y.^((u.((x&y).source)",,,,,,231.927125
cv,completion/cv-complete.als,36,54,"all u : User, disj x,y : u.visible | x not in y.^((u.","profile <: ids).~(u.profile <: ids))","{}","\tall u : User, disj x,y : u.visible | x not in y.^((u.((x+y).ids)",,,,,,231.927125
cv,completion/cv-complete.als,36,54,"all u : User, disj x,y : u.visible | x not in y.^((u.","profile <: ids).~(u.profile <: ids))","{}","\tall u : User, disj x,y : u.visible | x not in y.^((u.((x+y).source)",,,,,,231.927125
cv,completion/cv-complete.als,36,54,"all u : User, disj x,y : u.visible | x not in y.^((u.","profile <: ids).~(u.profile <: ids))","{}","\tall u : User, disj x,y : u.visible | x not in y.^((u.((x-y).ids)",,,,,,231.927125
cv,completion/cv-complete.als,36,54,"all u : User, disj x,y : u.visible | x not in y.^((u.","profile <: ids).~(u.profile <: ids))","{}","\tall u : User, disj x,y : u.visible | x not in y.^((u.((x-y).source)",,,,,,231.927125
cv,completion/cv-complete.als,36,54,"all u : User, disj x,y : u.visible | x not in y.^((u.","profile <: ids).~(u.profile <: ids))","{}","\tall u : User, disj x,y : u.visible | x not in y.^((u.((y-x).ids)",,,,,,231.927125
cv,completion/cv-complete.als,36,54,"all u : User, disj x,y : u.visible | x not in y.^((u.","profile <: ids).~(u.profile <: ids))","{}","\tall u : User, disj x,y : u.visible | x not in y.^((u.((y-x).source)",,,,,,231.927125
cv,completion/cv-complete.als,36,54,"all u : User, disj x,y : u.visible | x not in y.^((u.","profile <: ids).~(u.profile <: ids))","{}","\tall u : User, disj x,y : u.visible | x not in y.^((u.((~ids).ids)",,,,,,231.927125
cv,completion/cv-complete.als,36,54,"all u : User, disj x,y : u.visible | x not in y.^((u.","profile <: ids).~(u.profile <: ids))","{}","\tall u : User, disj x,y : u.visible | x not in y.^((u.((~ids).source)",,,,,,231.927125
cv,completion/cv-complete.als,36,54,"all u : User, disj x,y : u.visible | x not in y.^((u.","profile <: ids).~(u.profile <: ids))","{}","\tall u : User, disj x,y : u.visible | x not in y.^((u.((~ids).univ)",,,,,,231.927125
cv,completion/cv-complete.als,36,54,"all u : User, disj x,y : u.visible | x not in y.^((u.","profile <: ids).~(u.profile <: ids))","{}","\tall u : User, disj x,y : u.visible | x not in y.^((u.((~ids).Work)",,,,,,231.927125
cv,completion/cv-complete.als,36,54,"all u : User, disj x,y : u.visible | x not in y.^((u.","profile <: ids).~(u.profile <: ids))","{}","\tall u : User, disj x,y : u.visible | x not in y.^((u.((~ids).x)",,,,,,231.927125
cv,completion/cv-complete.als,36,54,"all u : User, disj x,y : u.visible | x not in y.^((u.","profile <: ids).~(u.profile <: ids))","{}","\tall u : User, disj x,y : u.visible | x not in y.^((u.((~ids).y)",,,,,,231.927125
cv,completion/cv-complete.als,36,54,"all u : User, disj x,y : u.visible | x not in y.^((u.","profile <: ids).~(u.profile <: ids))","{}","\tall u : User, disj x,y : u.visible | x not in y.^((u.((~profile).profile)",,,,,,231.927125
cv,completion/cv-complete.als,36,54,"all u : User, disj x,y : u.visible | x not in y.^((u.","profile <: ids).~(u.profile <: ids))","{}","\tall u : User, disj x,y : u.visible | x not in y.^((u.((~profile).u)",,,,,,231.927125
cv,completion/cv-complete.als,36,54,"all u : User, disj x,y : u.visible | x not in y.^((u.","profile <: ids).~(u.profile <: ids))","{}","\tall u : User, disj x,y : u.visible | x not in y.^((u.((~profile).univ)",,,,,,231.927125
cv,completion/cv-complete.als,36,54,"all u : User, disj x,y : u.visible | x not in y.^((u.","profile <: ids).~(u.profile <: ids))","{}","\tall u : User, disj x,y : u.visible | x not in y.^((u.((~profile).User)",,,,,,231.927125
cv,completion/cv-complete.als,36,54,"all u : User, disj x,y : u.visible | x not in y.^((u.","profile <: ids).~(u.profile <: ids))","{}","\tall u : User, disj x,y : u.visible | x not in y.^((u.((~profile).visible)",,,,,,231.927125
cv,completion/cv-complete.als,36,54,"all u : User, disj x,y : u.visible | x not in y.^((u.","profile <: ids).~(u.profile <: ids))","{}","\tall u : User, disj x,y : u.visible | x not in y.^((u.((~source).ids)",,,,,,231.927125
cv,completion/cv-complete.als,36,54,"all u : User, disj x,y : u.visible | x not in y.^((u.","profile <: ids).~(u.profile <: ids))","{}","\tall u : User, disj x,y : u.visible | x not in y.^((u.((~source).source)",,,,,,231.927125
cv,completion/cv-complete.als,36,54,"all u : User, disj x,y : u.visible | x not in y.^((u.","profile <: ids).~(u.profile <: ids))","{}","\tall u : User, disj x,y : u.visible | x not in y.^((u.((~source).univ)",,,,,,231.927125
cv,completion/cv-complete.als,36,54,"all u : User, disj x,y : u.visible | x not in y.^((u.","profile <: ids).~(u.profile <: ids))","{}","\tall u : User, disj x,y : u.visible | x not in y.^((u.((~source).Work)",,,,,,231.927125
